0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
0.034828223,0.0033296286,-0.008707792,0.010584943,-0.01795705,0.017702466,-0.000106975436,0.0010833349,0.011548787,-0.031694844,-0.02484557,-0.020119324,0.0047668647,-0.0015479773,0.007001519,-0.011197008,-0.050975345,0.027485993,-0.020449594,0.0096414685,0.04402517,-0.03626871,0.014489736,-0.008173559,0.013333544,-0.026641019,-0.06425503,-0.015223905,-0.005858995,0.01122278,PkC_cs,PkC_cs
-0.00428275,-0.010443339,-0.00083788484,0.013663322,0.002896767,0.0066967495,-0.0012734644,-0.0024048332,-0.0076134205,-0.0065784752,0.006104812,0.0063895136,0.003257146,-0.0014525279,-0.000110156834,-0.0047318116,0.0053368136,-0.008900825,-0.008258089,-0.004890844,0.014152434,-0.008551657,-0.010808654,-0.0026855003,0.013703808,-0.010484263,0.009976536,-0.0088185,-0.0007978678,-0.0038527697,PkC_cs,PkC_cs
-0.0023244768,0.004811739,0.00027058274,-0.0043043643,0.002566222,0.0055341497,-0.0051622875,0.002442563,0.00021383166,0.0025711507,0.005249396,0.005570546,-0.0025757588,0.0034067333,0.000491187,-0.000966087,0.0034770295,-0.002961252,-0.0023468137,0.002227679,-0.0054398067,0.0033542067,-0.003313467,-4.884042e-05,-0.0026278347,0.005153954,0.014090762,-0.0020943433,0.0006497279,-0.0022590384,MFB,MFB
-0.0023378655,0.0045447065,-0.00019276142,-0.004208736,0.006183006,0.0051999353,-0.005117163,0.0024694297,-0.001897946,0.0008534193,0.006339982,0.007317163,-0.0019004382,0.0029226914,0.00067602843,-0.0007967204,0.0045227483,-0.004811827,-0.003483206,0.0032181963,-0.0054464266,0.0031273663,-0.0041841976,0.0007713828,-0.0032925606,0.0040157735,0.015785962,-0.0025041625,-0.0008119866,-0.0032624677,PkC_ss,PkC_ss
-0.0021492615,0.0029757335,-0.00244987,-0.005061142,0.004435532,0.004865952,-0.004836049,0.0010113027,-0.0010827184,0.0007031113,0.005613014,0.0061760694,-0.0035046153,0.004762709,0.00035315752,-0.00048410892,0.004973963,-0.006696496,-0.0010481775,0.0053225085,-0.006500881,0.0030375645,-0.0022315867,0.0022569038,-0.00499931,0.004032731,0.014302567,-0.0024371073,-0.0021391138,-0.0025734305,PkC_ss,PkC_ss
-0.0035082325,0.002250535,-0.0021408424,-0.004096359,0.0056956634,0.0042256825,-0.003624685,0.0013892222,-0.0036042929,0.001201734,0.006740704,0.0077610686,-0.0009762943,0.004157394,-0.0010679141,-0.00047406554,0.005937949,-0.0049641617,-0.00030188262,0.0012361929,-0.0044719167,0.0049277246,-0.0019404851,0.0027618818,-0.003061764,0.002010703,0.014426395,-0.0048268586,-0.0014625862,-0.0021291077,PkC_ss,PkC_ss
-0.0021288171,0.0052959076,-0.0015129223,-0.003954895,0.003702201,0.003090972,-0.0024917126,0.0003226865,-0.0007431507,0.0022159219,0.0064803064,0.00818269,-0.0007537734,0.0054962263,-0.00012883544,0.0014500469,0.006165467,-0.007131692,0.0017900467,0.003026694,-0.006266754,0.005171478,-0.001379028,-0.0011624955,-0.004273586,0.006196782,0.016139254,-0.0045761466,7.669628e-05,0.00081439316,PkC_ss,PkC_ss
-0.0014000535,0.0034436858,-0.0019347593,-0.0047990754,0.0049084164,0.0055216383,-0.005287476,0.001833668,-0.00088332593,0.0007493645,0.005374506,0.0060578436,-0.0036387555,0.0042161867,0.00042285025,-0.0012080073,0.0044901,-0.0066179633,-0.003545016,0.0051539466,-0.0072848126,0.0018701851,-0.0024513416,0.0026611313,-0.0056622624,0.0042633563,0.014606208,-0.0020346195,-0.0022132844,-0.0026941076,PkC_ss,PkC_ss
-0.04292152,0.04136655,0.018676013,0.0027263314,-0.0024467893,-0.00030143,-0.00062133744,0.0039803926,-0.0027559996,0.0072127134,0.031929493,0.030484319,0.0137849,0.021672077,-0.019532442,0.007543154,0.021395229,0.0060365237,0.010350689,-0.0028966963,-0.00104611,0.0020035505,-0.018072225,-0.009810522,0.010637268,0.032677934,0.039792404,-0.0294552,-0.009617567,0.0017331019,PkC_cs,PkC_cs
-0.042624973,0.04150809,0.018634632,0.0026321635,-0.0024503097,-0.0008288324,-0.0006748326,0.004339339,-0.0030546784,0.0065983236,0.031987384,0.030345172,0.014034625,0.021962628,-0.019313782,0.007356286,0.021583237,0.005878892,0.009989083,-0.0029770136,-0.0010557957,0.0017983019,-0.017578073,-0.009892814,0.010560617,0.03249617,0.039776772,-0.028943703,-0.009743854,0.0019185916,PkC_cs,PkC_cs
-0.051985584,0.10138005,0.011151038,0.047510155,-0.15435122,0.097495876,0.0031554122,0.042403057,0.08182715,0.011558339,0.02976568,-0.025282577,-0.086511075,-0.03775029,-0.023946375,0.08186576,-0.011869796,0.09022802,0.064031094,0.013906226,0.029940367,-0.09717132,-0.018855747,0.045556244,0.06169124,0.044260263,-0.051216014,-0.03004311,-0.12892178,0.14838856,PkC_cs,PkC_cs
-0.012417443,0.015347714,0.0029191226,0.0028182343,-0.012005303,-0.0024172515,-0.0052006934,0.013897123,0.0018706918,-0.012392372,0.00150083,0.0021474808,0.005123157,0.0012931749,0.0044400245,-0.009627804,5.7466328e-05,-0.0022560507,-0.017742187,-0.01068075,0.0048963986,-0.019456767,-0.016085088,0.0009095501,0.0049497187,0.002861172,0.0042775273,-0.0029222667,-0.015579104,0.006681852,PkC_cs,PkC_cs
0.03058283,-0.00031706924,0.01600524,-0.013356864,-0.02425022,-0.020581951,0.0042673964,0.012890911,0.004525751,-0.005495414,-0.032774,-0.0086758435,0.001595337,-0.019971669,0.025994748,-0.010416627,-0.023808144,-0.02270022,-0.008715004,-0.017280288,0.018223103,-0.012761459,-0.0069606267,-0.014512196,-0.014863677,-0.02358976,0.00343661,0.031071045,0.002957061,0.009570602,MLI,MLI
0.0008721128,0.0060017235,-4.798919e-05,-0.0065460354,0.0027919225,0.0064214393,-0.004572183,0.0036669727,0.0022782683,1.2695789e-05,0.0034499913,0.0042901114,-0.0011236332,0.0009852424,0.0009340942,-0.0013930649,0.0020124093,-0.007064402,-0.0049547553,0.0004517287,-0.0056382194,-6.215274e-05,-0.0056111403,0.0016701333,-0.0063687414,0.0049874187,0.014337286,-0.001897119,-0.00048437715,0.00035127252,PkC_ss,PkC_ss
0.0003125891,0.007393045,0.0010947585,-0.003549762,0.0019362308,0.006363891,-0.006833773,0.0047419425,0.0028237104,-0.0018924773,0.0043201596,0.0029236227,-0.0015745498,0.0016773492,-1.6361475e-05,-0.00066149235,0.00040132552,-0.0061768107,-0.008103281,0.0015803948,-0.007902063,-0.0031920224,-0.004769124,0.0027927272,-0.0037485883,0.0052847564,0.011719435,-0.0016103163,-0.0036655813,0.0011954755,PkC_ss,PkC_ss
0.039557762,-0.035379503,-0.03713336,-0.0019381791,-0.04571623,0.0061201714,-0.0041863285,0.016948901,0.040903524,-0.037530996,-0.08045891,-0.06227423,-0.028341468,-0.027503658,0.057621874,-0.051308416,-0.0527436,0.005382061,-0.062441587,-0.01672677,0.027297366,-0.058991324,0.010410737,0.043616477,0.010412052,-0.06702922,-0.1031507,0.039407514,-0.044531554,0.017405886,PkC_cs,PkC_cs
0.04327669,-0.0013061673,-0.05481977,0.022924908,-0.025193036,0.031928517,-0.022634838,0.007492559,0.0054794997,-0.04542891,-0.029021338,-0.050644368,-0.04423889,-0.007781394,0.01924552,-0.01304476,-0.03535586,0.029522616,-0.04255095,0.038218856,0.01754725,-0.0814558,0.006972324,0.016295511,0.005522087,-0.017408967,-0.057874255,0.024539985,-0.043257825,0.028417774,PkC_cs,PkC_cs
0.01367677,-0.00636494,-0.013255857,-0.006010972,0.0035337992,-0.0073092077,-0.0015187431,0.008733967,-0.014733344,0.00027775764,-0.00838843,-0.0059398115,0.0068675745,-0.009889565,-0.0020597875,-0.007836752,0.0008066371,-0.011635508,-0.0005284399,-0.015325122,-0.011614736,0.00076779723,-0.008367673,0.004847603,-0.020996615,0.003774941,0.008203581,0.0013315529,0.008464865,0.0031781495,MLI,MLI
-0.0025898293,0.0046684607,0.0008225441,-0.0027713254,0.0030024797,0.005185524,-0.0048272237,0.0022225957,-0.0013894439,0.0011435896,0.006389469,0.0070571974,-0.0027722977,0.004447609,-0.00047066808,0.00014999509,0.004955359,-0.0055509806,-0.0021683276,0.0043726712,-0.007135842,0.002840735,-0.0021532513,0.00066686794,-0.00282152,0.004948914,0.015837654,-0.0021147877,-0.0020524561,-0.0021233484,PkC_ss,PkC_ss
-0.00061465055,0.0042041256,-0.0014059022,-0.005588144,0.0020274147,0.0048196763,-0.0049433224,0.0014712494,0.001113236,0.0010600388,0.0053203553,0.004305087,-0.0036639683,0.0037386566,0.00075651705,0.00047700107,0.0032365844,-0.007903341,-0.001942277,0.004976742,-0.007762607,0.0027469546,-0.0031927861,0.001719879,-0.0056740493,0.0048743486,0.014288202,-0.0012960881,-0.00184986,-0.0007050261,PkC_ss,PkC_ss
-0.00014217943,0.0059311367,0.00038672984,-0.005589761,0.00017387047,0.0059559643,-0.005969826,0.003748713,0.0029114038,-5.799532e-05,0.0038374662,0.0023932308,-0.0021801703,0.0019330904,0.0005835146,-0.00024153292,8.840114e-05,-0.006683413,-0.0060590804,0.0010469258,-0.0074581206,1.3284385e-05,-0.004390735,0.002907075,-0.00393191,0.003412038,0.01205422,-0.0012895018,-0.002932474,0.000884749,PkC_ss,PkC_ss
0.00034876913,0.004198735,-0.0012985244,-0.0044104606,0.0035730116,0.004628284,-0.0052959584,0.0021020304,0.00047823787,0.00020821393,0.004322171,0.004791662,-0.002693411,0.0036454946,0.0003502071,-0.0008016452,0.003028728,-0.00750662,-0.0040016025,0.0040762424,-0.0075953268,0.0008224249,-0.0024032146,0.0019284151,-0.005748734,0.005283892,0.013276935,-0.002193153,-0.0020019189,-0.0004158467,MLI,MLI
0.0070757195,0.0029355302,-0.002839677,-0.0035474524,-0.0017279908,0.001522921,0.0037896596,0.0015894827,0.002888918,-0.0031959563,-0.006133899,0.002020821,0.001158921,-0.003311634,0.0028468221,-0.0008218512,-0.002506137,-0.0128697455,0.0009937286,-0.0068722665,-0.0048016123,-0.0013593063,-0.004908126,0.0021627788,-0.009768069,0.00092339516,0.009636998,-0.006025642,-0.001090914,0.010836221,PkC_ss,PkC_ss
0.0040900484,0.007694648,-0.0056383163,-0.008144632,0.0020027906,0.004809784,-0.0041134246,0.0048771184,0.002364859,0.0012800694,0.0009070635,0.0025651008,0.0027025267,-0.0014390424,0.0016414002,-0.00039105117,-0.00063984096,-0.008875772,-0.004895881,-0.0039075017,-0.0036528707,-0.00053332,-0.0043095388,0.001518812,-0.0077825636,0.002367258,0.011384398,-0.0077418983,-0.0022398531,0.00823354,MLI,MLI
0.028194197,0.0075570955,0.0031272173,0.006396942,-0.0205575,0.0039287973,-0.0003405586,0.0005645994,0.01051943,-0.022319406,-0.01877807,-0.017167307,0.013704622,-0.0016162321,0.009459354,-0.011017792,-0.045262314,0.019775826,-0.008227006,0.006462425,0.04616445,-0.019365035,0.013520267,-0.014923755,0.016239598,-0.02329509,-0.058067806,-0.018862143,0.0007458329,0.010150533,MFB,MFB
-0.00051433593,0.004119919,0.00033536553,-0.006931074,0.0030246116,0.0059455354,-0.0067049973,0.0033544432,0.0014996827,0.001006648,0.005891651,0.0036627203,-0.0013260748,0.0011150762,-0.0013270527,-0.00057169795,0.0025165305,-0.0067200325,-0.004860759,2.644956e-06,-0.006854903,0.0036674216,-0.004711382,0.00378176,-0.0049508587,0.0039364398,0.013791665,-0.0026663542,-0.00016278774,-0.0013981089,MFB,MFB
-0.0056192353,0.0055480353,0.0015749335,-0.0037023798,0.0047577173,0.0051111355,-0.0011421256,0.0030960422,0.0045287907,-0.0011920333,-0.0021003038,0.0035670549,-0.005699873,0.009641945,0.0010727271,-0.00087764114,-0.005075939,0.0045644604,-0.007628262,0.013051584,0.007876623,-0.009086557,-0.00744009,0.0003789179,-0.0067349225,0.0018469393,0.0046319366,-0.0053880736,-0.004441954,-0.008938029,PkC_cs,PkC_cs
0.0008013174,0.00546004,-0.001959622,-0.0036829785,-0.00024469942,0.0071366075,-0.005071979,0.005004341,0.0034454763,-0.004324347,0.0029333383,0.0032267123,0.0014431234,0.0012781918,0.00091066957,-0.004814014,0.0006894618,-0.0071464553,-0.009759158,-0.0013241544,-0.006284844,-0.002975434,-0.0034753494,0.003561383,-0.0051021576,-0.001677826,0.0077344924,-0.0032235086,-0.0014854819,0.0030523613,PkC_cs,PkC_cs
-0.0030943677,0.0025034486,-0.001101844,-0.0038505495,0.0055197664,0.004374761,-0.005310379,0.0014187861,-0.0016364157,0.0005403161,0.0066521317,0.00676921,-0.003633231,0.0053649843,-0.0007369071,0.0002475232,0.0066205636,-0.0058045126,-0.00092841685,0.00503093,-0.0073899366,0.003687948,-0.0021785684,0.0018261708,-0.003988862,0.0060313493,0.015523866,-0.0013949946,-0.0010595024,-0.0039610565,PkC_ss,PkC_ss
0.03492029,0.0036909222,0.015819125,-0.017605215,-0.026202872,-0.019596849,0.0010467023,0.014157375,0.0037128925,-0.008707657,-0.033688992,-0.014829621,0.005846318,-0.021940455,0.028993309,-0.017539948,-0.030362137,-0.018047782,-0.012687102,-0.017692849,0.024499312,-0.017062232,-0.0053258166,-0.017050464,-0.011613689,-0.024667054,-0.0022467226,0.027418792,0.0019432753,0.010441206,PkC_ss,PkC_ss
-0.00082381815,0.0070940047,-0.0008021444,-0.0058432072,0.0014229417,0.006729411,-0.006256681,0.0041225795,0.00207749,0.001711294,0.0037081987,0.0040317625,-0.001869034,0.0013740361,0.0016279072,-0.0009358525,0.0009705797,-0.0058021657,-0.0065496564,0.0016535223,-0.005372256,-0.00051950663,-0.005833078,0.0013487749,-0.004176736,0.0034472048,0.012841433,-0.0023438632,-0.0022671,0.00039336458,PkC_ss,PkC_ss
-0.054357477,0.07755077,0.053389527,-0.021062084,-0.048366576,0.007848298,0.04395089,0.0050473604,0.026298843,0.028580964,0.034012392,0.062074006,0.04503329,0.04282327,-0.0048045814,-0.013532512,0.027470507,0.006304577,0.04750371,-0.018398836,0.04740854,0.0147652775,0.00033704937,-0.04272394,0.0054484233,0.019454047,0.055098012,-0.055633694,0.012609698,0.026337147,PkC_cs,PkC_cs
0.031474493,0.008816952,0.012954392,-0.017285153,-0.025949456,-0.011602998,-0.003210865,0.00827509,0.011351481,-0.014027715,-0.028883383,-0.019911021,0.007249851,-0.018495403,0.032185107,-0.022065587,-0.03268958,-0.013487797,-0.020771787,-0.009472236,0.025110252,-0.022471525,-0.0066958033,-0.017745938,-0.0048606396,-0.021212317,-0.01632753,0.02118487,0.0014618561,0.009933971,PkC_ss,PkC_ss
0.02797012,0.014422534,0.015378766,-0.01048103,-0.027615875,-0.005394349,-0.0032760426,0.004132321,0.018651947,-0.02252084,-0.023628846,-0.020364225,0.010617077,-0.010513492,0.03095688,-0.023764715,-0.03960622,-0.007005699,-0.024235457,-0.0038170516,0.032134738,-0.029351808,-0.0003134869,-0.017013058,0.005230963,-0.02458813,-0.031779304,0.007886499,-0.003096953,0.014180053,PkC_ss,PkC_ss
-0.027937822,0.046557654,0.035180815,0.0087576285,-0.027057506,-0.0034417752,0.0028723143,0.021136325,0.0060962588,0.0058577955,0.026503518,0.024809517,0.015375856,0.012548864,-0.005413145,0.012455121,0.017225288,-0.0035990365,0.01491338,-0.014102742,0.018634241,-0.0070953667,-0.008598838,-0.016411148,0.012909904,0.020529673,0.03034997,-0.018013135,-0.008173563,0.025028229,PkC_cs,PkC_cs
-0.056744747,0.054644503,0.01882644,0.013554372,-0.036093168,0.030382192,0.018295057,0.0042799637,0.024582855,0.011355102,0.03736092,0.036713853,-0.0064576827,0.031211168,-0.024825484,0.013640866,0.021989875,0.026172321,0.03806375,0.01892522,0.027977016,-0.006130412,-0.026031239,-0.008117277,0.00949695,0.038319916,0.034566283,-0.049186066,-0.013938546,0.010446448,PkC_cs,PkC_cs
-0.040761597,0.03712772,0.019657336,-0.028639786,-0.027733132,-0.0079288855,0.049262613,-0.019033356,0.007732764,0.0146880895,0.011928454,0.05643134,0.04408104,0.03137882,-0.005254552,-0.027811565,0.032938935,-0.0071992576,0.04538855,-0.03326194,0.016041014,0.032197222,0.012347769,-0.030767877,-0.0051426142,-0.004941955,0.052335978,-0.040348545,0.021357007,0.015409384,PkC_cs,PkC_cs
-0.04052224,0.023784256,0.0019180179,0.016146883,0.014788032,-0.002897136,-0.01366091,0.009890975,-0.023421735,-0.00402987,0.029338568,0.022541627,0.0020713098,0.017178535,-0.025369942,0.013796255,0.020917095,0.006168302,-0.010664612,0.006372556,-0.015600678,-0.00594189,-0.022394054,0.002835989,0.009013176,0.024563,0.037348732,-0.020941809,-0.021860614,-0.0074802563,PkC_cs,PkC_cs
-0.0030908808,0.002705691,-0.0013476834,-0.004544802,0.0056962036,0.005153004,-0.006934583,0.0018966105,-0.0021119267,0.001559034,0.0066273063,0.005706571,-0.005018737,0.004326187,-0.0006932914,-0.0008652434,0.0055881664,-0.005364511,-0.0026421547,0.0059010163,-0.008048434,0.0038867444,-0.0030118935,0.0036998466,-0.004776038,0.00546591,0.0155157745,-0.0014497787,-0.00177183,-0.0050297305,PkC_ss,PkC_ss
0.027442284,-0.0061109723,0.017518334,-0.011079945,-0.01993524,-0.019930668,0.0020560157,0.011331197,0.0073923767,-0.009996086,-0.038918957,-0.008111045,-0.005138099,-0.01889544,0.021102875,-0.011929847,-0.024498269,-0.02902801,-0.014728919,-0.019817784,0.0045468025,-0.013790637,-0.0124912,0.00028388016,-0.019637205,-0.022498578,0.0019779056,0.03500689,0.0006171018,0.0032382682,MLI,MLI
0.022584215,0.005268091,0.011490278,-0.016704924,-0.020120692,-0.010118764,-0.001728002,0.009594457,0.0086894035,-0.007886648,-0.022100285,-0.015754439,0.0048775245,-0.017741852,0.026609175,-0.01655589,-0.021649703,-0.011400908,-0.0144991875,-0.011434875,0.018493354,-0.015756153,-0.009380717,-0.014871176,-0.006650217,-0.015134037,-0.0052375942,0.023160227,0.004947841,0.00607574,MLI,MLI
0.023922421,0.010997253,0.008403778,-0.010148101,-0.023017772,-0.005239133,-0.0024245717,0.004106762,0.014113367,-0.017767593,-0.019348599,-0.018463567,0.00724636,-0.010028906,0.027587742,-0.020286277,-0.029944181,-0.004121028,-0.019350946,-0.0026073754,0.025066651,-0.021912113,0.00024633855,-0.015321542,0.001981616,-0.01950498,-0.024432294,0.009216122,-0.0006607771,0.012707002,MLI,MLI
0.030905806,0.006265843,0.0047664195,0.0075039715,-0.023877751,0.0092405025,-0.0013115257,-0.002046017,0.011573106,-0.022453636,-0.024987832,-0.018122025,0.01176168,-0.00085037947,0.0039747357,-0.010981053,-0.05536344,0.031116236,-0.0046097487,0.005853072,0.053601317,-0.021899372,0.015815582,-0.014305938,0.021286458,-0.024861097,-0.06979572,-0.023114696,0.0025635809,0.0061672367,MFB,MFB
0.013227537,-0.0031977803,-0.016481876,-0.010314919,-0.0008273013,-0.004624946,-0.0007153936,0.010754747,-0.0092035085,0.0034787804,-0.012540989,-0.0054673404,0.008186948,-0.009192333,0.0034437329,-0.011878207,-0.0016122684,-0.012600981,-0.0017132759,-0.018078156,-0.0038613863,-0.0009178221,-0.010307491,0.002719272,-0.021634705,0.0017498136,0.0059787184,-0.005271837,0.009083331,0.0070596486,MFB,MFB
0.034186713,0.010913854,0.016801044,-1.2002885e-05,-0.028111227,0.002949575,-0.002802018,-0.0005361978,0.019042045,-0.029518515,-0.029725857,-0.021101214,0.017173365,-0.001389578,0.01579865,-0.022990212,-0.05913077,0.014492951,-0.018366635,-0.0031551272,0.052533828,-0.032418013,0.01684047,-0.015034523,0.020342916,-0.03027483,-0.06350383,-0.01433529,-0.0018413216,0.011134852,MFB,MFB
-0.0751212,0.17166604,-0.14803943,-0.07892417,-0.4067999,0.29777992,0.0022059754,-0.016260384,0.37379026,-0.042474195,-0.14644253,-0.2588007,-0.21768495,-0.22269987,0.011751905,-0.030384712,-0.18233413,0.34135625,-0.040157035,-0.05164653,-0.12825628,-0.34336898,0.05975355,0.30937386,0.16432023,-0.020128481,-0.46924907,0.037127316,-0.4787404,0.40266657,PkC_cs,PkC_cs
0.020499267,0.00161563,0.006704554,-0.014352828,-0.016991388,-0.010824848,-0.0017952509,0.010888221,0.0054532588,-0.0064881295,-0.018846244,-0.014768682,0.006464042,-0.018452108,0.022525996,-0.013624743,-0.01783821,-0.009103496,-0.011400819,-0.01355093,0.017972916,-0.010355175,-0.0068126433,-0.012553081,-0.006749481,-0.017217323,-0.0065698475,0.019825697,0.006707184,0.007839028,MFB,MFB
0.020848505,-0.008328183,0.018065967,-0.0072671697,-0.020344872,-0.018155748,0.002802683,0.00999021,0.005962342,-0.0071326643,-0.03538698,-0.005339369,-0.0077592544,-0.015485436,0.0193239,-0.0090534985,-0.020055331,-0.02835996,-0.012021676,-0.01711975,0.0023140647,-0.012391098,-0.012774311,0.00039278343,-0.01693713,-0.021402374,0.005047664,0.035579488,-0.00035388023,0.0007993914,MFB,MFB
0.021681286,-0.0069166147,0.019265205,-0.0069649816,-0.019934982,-0.019255579,0.004590474,0.00740234,0.0060482174,-0.0049791485,-0.033644974,-0.0030578077,-0.006635729,-0.013250843,0.018229336,-0.0075689554,-0.018634059,-0.026030134,-0.0084655285,-0.01622086,0.0044008233,-0.009819977,-0.009449597,-0.0035231467,-0.015938357,-0.019699208,0.0064005405,0.033667803,0.002569653,0.0016590282,MFB,MFB
0.029687464,0.01162125,0.017808832,0.002773352,-0.027242862,0.0061021876,-0.0015070848,-0.002090754,0.018869907,-0.027261257,-0.025604725,-0.017961845,0.015986614,0.0008650869,0.013536952,-0.020353585,-0.05612328,0.016036723,-0.017615959,-0.001652196,0.049807373,-0.031998657,0.015096817,-0.01504758,0.021777287,-0.027376205,-0.06106268,-0.016187653,-0.0015267581,0.009616286,MFB,MFB
0.01834961,0.0039531826,0.010786634,-0.015844136,-0.018368334,-0.009748148,-0.0010072105,0.010860423,0.007248342,-0.0044733584,-0.018248983,-0.013365939,0.0057094693,-0.01776082,0.023478791,-0.01365073,-0.01767829,-0.010475647,-0.010648474,-0.014093295,0.017113488,-0.012194641,-0.010800514,-0.014108881,-0.0066841394,-0.012929648,-0.0013986379,0.021550536,0.0064893067,0.0058416873,PkC_ss,PkC_ss
-0.0037109181,0.0026092022,-0.0023547783,-0.0049779713,0.006016277,0.0050894953,-0.007382408,0.0016920883,-0.002046734,0.002457872,0.007619217,0.0057646483,-0.0040366314,0.0050259084,-0.0015536398,-0.00035887212,0.006288655,-0.0050343983,-0.0027846694,0.003390178,-0.009382468,0.005486369,-0.002057422,0.003862828,-0.004068807,0.005454764,0.015905872,-0.0016796216,-0.00026373565,-0.0045492575,PkC_ss,PkC_ss
-0.034403197,0.051907588,-0.10073514,0.00874114,-0.17877287,0.1555746,-0.027917672,0.009931313,0.15172246,-0.032080263,-0.06044531,-0.14207147,-0.14070217,-0.12003027,-0.003986001,0.0099503845,-0.08408265,0.1661314,-0.039267056,0.004243113,-0.06777327,-0.18769795,-0.0021018572,0.16071665,0.080168605,-0.0022082776,-0.22525162,0.022898331,-0.24206607,0.18129423,PkC_cs,PkC_cs
