0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.0035455003,-0.0023662732,-0.0015839636,0.0019383878,0.0026236959,0.00028465688,0.00010769442,0.0029598195,-0.0040954053,0.0004120171,-0.0007099956,-0.0011286661,0.0026576295,-2.9452145e-05,-0.00013157725,0.0002715215,-0.0027292892,0.0013369173,0.0015691221,-0.005941905,-0.0035967715,-0.0012282506,-0.0041809343,0.002244573,0.0014038011,0.0007932782,0.0003219694,0.001595512,0.00019989163,-0.0014053881,MFB
-1.4714897e-05,-5.616853e-05,-0.0011501759,-0.0002779588,0.00010700151,0.002811782,-0.0018430427,0.00055665337,-0.0021645874,-0.00030224025,-0.00037558377,-0.0015019625,-0.0011849869,-0.0005052313,7.967651e-05,0.0015195757,-0.0027901977,0.00021784008,0.003996581,0.0015847236,-0.0036265515,-0.0008102283,-0.0016535372,0.0021654777,0.0013078973,0.0011182725,0.00021490455,0.0027512908,-0.002490744,-0.0005892068,PkC_ss
0.00014265627,0.002436237,-0.0020159483,0.0020528138,-0.0020054504,0.0016898457,-0.0015173145,0.0027026776,-0.002209276,0.00017392635,0.00090414286,5.3226948e-05,0.0014724452,0.0012764856,0.0001603961,0.0012286007,-0.0018530712,-0.0016081631,0.0034476072,-0.00050102174,-0.0034690872,-0.0024240166,0.00011830777,-0.00046622008,-0.00026009977,0.0022924244,0.0012457818,0.00012405962,-0.0016908571,0.0043114945,PkC_ss
0.0012446344,-0.000818538,-0.0029444024,-2.001971e-05,0.0018400326,0.0025325902,-0.0033074208,0.00064137764,-0.0035465807,-0.0011708736,0.00082431734,-0.0027334094,-0.0012438279,-0.0017886087,-0.00018875301,0.0016029626,-0.0022352189,0.0009620115,0.002344489,0.0005155429,-0.0036801659,0.00042582303,-0.0026808418,0.003035862,0.0019221976,0.0014857799,-0.0004262179,0.0021063536,-0.0015972331,-0.00078789145,PkC_ss
0.00022345036,-0.00087879086,-0.0022742897,-0.0015107691,0.000640817,0.0021298025,-0.0010489039,0.0028402526,-0.00020673871,-0.004298821,0.0013735294,-0.0024472773,0.00014978461,0.00056794286,0.0015508533,-0.0005292371,-0.0022776425,-0.0020341687,-0.001906842,0.0012362301,-0.0009011626,-0.0030659512,-0.0051978603,0.0032143015,-0.002400674,-0.0009358674,-0.0008649677,0.0012272745,-0.0016581118,-0.00051850826,PkC_cs
-0.0039349124,0.0015017926,-0.0012668818,0.0005960688,0.00071322545,0.0018832069,-0.0024598911,0.0033617523,-0.0027394593,0.0017272085,0.0019201189,5.8330595e-05,0.0029153042,0.0016975999,-0.0013439655,0.0003164485,-0.002183646,0.0012102872,0.002804637,-0.0053318962,-0.0024843402,-0.0007056296,-0.0023513995,0.0019031297,0.0010055304,0.0012565851,0.0013167113,-0.00077579916,0.0010151863,0.0001911968,MFB
0.005544409,0.0004910431,-0.004934542,-0.004327871,-0.0029165782,0.0037135296,0.002197381,-0.0005094912,0.0045668334,-0.0033525527,-0.0014310926,-0.008110844,0.0043384116,-0.0008805394,0.0010016859,-0.0021255687,-0.0091223195,-0.0015105642,-0.0027725846,-0.0048685744,-0.0010780245,-0.0026955977,-0.0034999512,0.0036222227,-0.0032892227,-0.0033945292,-0.0061119497,-0.0074473172,0.0014856532,0.0068919584,PkC_cs
0.0016165823,-0.000292717,-0.0040959865,-0.001440376,-8.490309e-05,0.0037025064,-0.0015967526,0.0015361477,-0.00039310753,-0.0011871457,0.0011058897,-0.0031489283,0.001339931,-0.0007587671,0.0008762926,-0.0015635937,-0.0029009208,-0.0008600764,-0.00063088536,-0.0013629049,-0.004555743,-0.0012628213,-0.0028290376,0.0025340132,-0.0015927255,0.00014355779,-0.0012282878,2.052635e-05,0.00066001713,0.002088055,PkC_cs
0.002101943,0.00093399873,-0.001185663,-0.00094065815,-0.0001062043,0.0018800087,-0.00418807,0.0022994597,-4.312396e-05,-0.0021897703,0.0015476644,-0.004265465,0.0013334863,-0.0024786443,0.00061715394,0.0016890541,-0.0023900494,-0.0024303682,0.000587523,-0.00053017586,-0.0048318617,-0.0015994981,-0.0023168698,0.0016916599,0.0013786852,0.0034495592,-0.0010485351,0.0028575808,-0.002007112,0.0027477369,MLI
0.0005404353,0.0008612401,-0.0015856102,-0.00095833093,0.00085400045,0.0015106648,-0.0042580366,0.0020922516,-0.00059103966,-0.0018470138,0.0024386793,-0.0038812906,0.0011738073,-0.0016203523,0.0006029904,0.0024231374,-0.0016927943,-0.0012124814,0.00014011562,-0.0018956289,-0.004395049,-0.000108361244,-0.003568735,0.0018606167,0.0024963245,0.0030636638,-0.00057150424,0.002955541,-0.0006586239,0.0011893846,MLI
0.002470024,0.002074515,-0.0010607764,-0.00053142756,-3.5036355e-05,0.0019034669,-0.0046391413,0.0023389999,-0.00033599138,-0.002092272,0.0006440431,-0.0041876286,0.00023851916,-0.0023595244,0.00039433688,0.0023404881,-0.0033387616,-0.00057782605,0.00042809546,-0.00029348582,-0.003818363,-0.0019032061,-0.0028292201,0.0015987679,0.0021679103,0.0032756329,-0.0012072176,0.0032594353,-0.0018241554,0.0019484684,MLI
0.0022917464,0.00201063,-0.0038018972,-0.00094065815,0.0012156069,0.0020085461,-0.003124278,0.000550339,-0.0019149482,-6.489456e-05,0.00039431453,-0.0027661026,-0.0007435959,-0.00027798116,0.0003703162,0.0018528402,-0.002525188,-0.0008100569,0.0024067014,0.0025456548,-0.0047866665,-0.001560092,-0.00022954866,0.0017627459,-0.00025567412,0.0030919164,6.489456e-05,0.0011677146,-0.0025930032,0.0022053197,MLI
-0.0028688014,0.0008313856,-0.0021423995,0.0021145567,-0.0015722737,0.0028329417,-0.0033709854,0.0041712914,-0.0038463324,0.0010881573,0.0029949695,0.00030186772,0.0011106543,0.002080448,-0.0009789169,-4.684925e-05,-0.0003818348,-0.0006258674,0.0027185231,-0.0021076351,-0.0022690222,-0.0014319867,-0.00088533387,0.0011587199,0.00051243603,0.0009739548,0.0027784258,-0.00083006173,-0.00042947382,0.0013472065,MLI
-0.0009040311,0.0018319353,-0.0009880736,0.0009324923,-0.0015566051,0.0034008455,-0.0017413646,0.002004763,-0.002544552,0.0010819286,0.0010491908,-6.6399574e-05,0.0003887657,0.00094171613,-0.00021944195,0.00081284344,-0.0020957515,-0.00034620985,0.0035763383,3.2112002e-05,-0.003198754,-0.001952365,-0.00015607104,0.0006971434,0.000856027,0.0014710426,0.0021039993,0.00044510514,-0.0021579266,0.0018873326,PkC_ss
0.00051579624,-0.00015970552,-0.0025665984,-0.00042950362,0.001970604,0.0030702967,-0.003750071,0.0001838971,-0.0021928549,-0.0009890795,0.001241535,-0.0033035204,-0.0018325895,-0.0005919337,6.1392784e-05,0.0013539717,-0.0024274215,0.0011805482,0.002070129,0.0023901388,-0.005700942,-0.00096711516,-0.0016213208,0.002686832,0.0013185889,0.002560079,-0.00051368773,0.003447339,-0.0015436858,-0.0012957528,PkC_ss
0.00015943497,-0.0006672242,-0.0024390146,-0.00030577183,0.0013656467,0.0023281742,-0.0044540167,0.0010469537,-0.0017903745,-0.0018514842,0.0022231191,-0.0040998235,-0.001278175,-0.000877887,-0.00029046088,0.002649948,-0.0019982606,0.0007333942,0.0013242662,0.00010454655,-0.005386565,0.00042408705,-0.0032101125,0.0031386763,0.002798304,0.0023010075,-0.0008030236,0.0040991306,-0.0007895008,-0.0012234598,PkC_ss
0.00038849562,0.0033126376,-0.0042665154,-0.0009829924,0.0017923452,0.0023291335,-0.001928091,0.00090886094,0.0001551956,-0.0005631149,0.0016837865,-0.003859669,0.0012702551,0.0007661581,0.00033031404,0.0017583519,-0.004318945,0.001142744,0.0013883114,0.00015702099,-0.0053986087,-0.0026376545,-0.00044053793,0.002691364,-0.0010970235,0.0025710166,-0.002623409,0.000216797,-0.0015278012,0.0037452206,MFB
0.00095071644,-0.0007276223,-0.0023766756,-0.00025834143,0.001275327,0.0028353669,-0.0055672303,0.0018659402,-0.0020465404,-0.0036551207,0.0029114634,-0.0055862367,-0.0013118368,-0.0019791573,-0.0006707683,0.0024067461,-0.002565533,0.00052447245,-9.134412e-06,0.00077690184,-0.0051049925,-0.0014274493,-0.0040954687,0.004035661,0.0024918318,0.0024685562,-0.0018899143,0.003679268,-0.0020993277,-0.0010442361,PkC_ss
0.0008435473,-0.0010156543,-0.0024490803,-0.00025102496,0.002139546,0.002594933,-0.0056670904,0.0016730372,-0.0022843927,-0.0025050342,0.002412632,-0.005008176,-0.0014907178,-0.0012864918,-0.0002527684,0.0016540587,-0.002129078,0.0004966669,-0.00057029724,0.0003350079,-0.0059077106,-0.0007258281,-0.003421165,0.0039013177,0.002407372,0.0029746443,-0.0010093153,0.0046002567,-0.001111567,-0.0019890368,PkC_ss
0.0006217435,-0.0004582242,-0.002261497,-0.0004715696,0.0015994608,0.0022538546,-0.0048969686,0.0012272801,-0.0021774769,-0.0023166686,0.0021570772,-0.0044391155,-0.0011376366,-0.0017630607,-0.0004480034,0.002742976,-0.002154231,0.00063285604,0.001458779,-0.00020126998,-0.0049662404,0.00015262514,-0.0035801828,0.0033659078,0.0029763207,0.002611667,-0.00084491074,0.0038282722,-0.0012282878,-0.0009671636,PkC_ss
0.0014174357,0.00020072749,-0.0021528304,-0.0032967478,0.002036091,0.00134838,0.0014353245,0.0019214284,0.0020792931,-0.00169456,0.0030144602,-0.0043403655,0.0027214922,0.0019162744,0.0018100217,0.0016355067,-0.003399022,0.0018654093,-0.0011488944,0.0009287447,0.0031141527,-0.0007068366,-0.0031330697,0.0007617101,-0.0027977973,0.00089526176,-0.004272595,-0.0028716922,0.0017307252,0.00040126964,PkC_cs
0.0025937036,-0.003778743,-0.005855322,-0.000646919,0.00090303645,0.0017455164,-0.0011089928,0.005091289,0.0010564029,-0.0058656633,-0.00078460574,-0.0037070215,0.0010063909,-0.00034807622,0.0033805892,-0.0035961047,-0.0018618926,-0.003714878,-0.0064074695,-0.00024242699,-0.0014039986,-0.004304804,-0.002568245,0.004968969,-0.005199611,-0.0038944483,-0.005300656,0.00070712715,-0.0011154786,0.0016672164,PkC_cs
0.004367709,-0.0010845722,-0.002876483,-0.0028630346,-0.0051365644,0.0018355213,0.0028125606,0.00375182,0.005374059,-0.0058633983,-0.004136935,-0.0058243275,0.0024785325,-0.0010067075,0.0043791533,-0.0035988837,-0.0068109706,-0.0028190427,-0.002802655,-0.0034201741,0.0012604557,-0.0059476867,-0.0035647303,0.00279323,-0.0047371313,-0.0048541725,-0.006831154,0.0012222305,-8.866936e-05,0.0053539053,PkC_cs
0.0051789805,0.005017662,-0.0018284395,-0.004998967,-0.006088376,0.008387532,-0.004591264,0.007876651,0.008291185,-0.007472366,0.0013149679,-0.0118974745,0.004634548,0.0022088215,-0.0004357472,-0.0033281744,-0.0125736,0.002932582,-0.016502276,-0.0027256534,-9.335205e-05,-0.012928002,-0.005703829,0.004209781,-0.0023658127,-0.0043494403,-0.009447515,-0.002251193,-0.0005661696,0.0025527366,PkC_cs
-9.1739e-05,0.0020509562,-0.00024623424,-0.00018761307,0.0007602684,0.0033443924,-0.002370488,0.0023184177,-0.00018975139,-0.001452595,0.003929481,-0.0028110892,0.0014495347,-0.0027964413,0.00049367547,0.002640225,-0.0012791604,-9.837374e-05,-0.0014317334,-0.00021031499,-0.0050515532,-0.0013460442,-0.005930785,0.00022504106,0.00090025365,0.0045004785,0.0011497438,0.0019658506,-0.0010624006,0.0015509985,MFB
-0.003265299,0.00020767888,-0.0006580651,0.00059311837,0.0010756925,7.1505085e-05,-0.0013401285,0.0031789187,-0.0024026185,0.0012865216,-6.382167e-05,-2.7164817e-05,0.0029607974,0.00071486086,-0.00026988983,0.0009109825,-0.0031341687,0.0008126907,0.0030033588,-0.007567629,-0.0019208789,0.0004139617,-0.0031664334,0.0023633149,0.0016962439,0.0004491955,4.1142106e-05,0.00082901865,0.0012504086,-0.00036874413,MFB
-0.0018610731,0.0012459657,-0.0002406463,0.002471909,-0.00086152926,-0.0005556587,-0.0006359741,0.003742678,-0.0020872056,-0.00093482435,-0.00064761937,-0.00040271878,0.0035977028,0.0018457621,9.664893e-05,0.0009226501,-0.0031647906,-0.00049579516,0.002352208,-0.0074088424,-0.0022748671,-0.0023733228,-0.0023096874,0.0012691338,0.0016890988,0.0013612956,-0.00074766576,0.0013975054,0.00032714754,0.0017573312,MFB
-0.0035504848,0.0017149611,-0.0026361197,0.0010904148,0.00012794137,0.0028813835,-0.0028168298,0.0032357965,-0.004375696,0.0019777864,0.0038346797,-0.000384517,0.0017734729,0.0022094622,-0.0013547093,0.00092574954,-0.0010621399,0.0010780506,0.0035830438,-0.0020187125,-0.0024681576,-0.00067517906,-0.0018389784,0.00096071325,0.0004594177,0.0016822815,0.0027273744,-0.0014115348,0.0005591735,0.00065084174,MFB
-0.0013894066,0.0016011833,0.0012721643,0.0013989434,-0.0016372241,-0.00089305453,-0.0005793758,0.0037818123,-0.0008568615,-0.00027766824,-0.0010725111,0.0001365915,0.0036832727,0.0009181127,0.0005417019,0.0008894652,-0.0032827333,-0.001267612,0.0033002943,-0.008377776,-0.0019660108,-0.0016636997,-0.0021663643,0.0008469019,0.0016430318,0.0018456131,-2.0086765e-05,0.0018898398,0.0004547462,0.002319701,MFB
0.02149523,0.011603547,0.003346309,0.005056478,-0.011143301,0.0067678336,0.0047880486,-0.006575456,0.013634175,-0.016651973,-0.009871706,-0.01230222,0.011342557,0.002976723,0.010827139,-0.009534761,-0.036573373,0.018932272,-0.009832919,0.009267524,0.030917853,-0.017681316,0.0132573955,-0.013272136,0.012440532,-0.014762953,-0.047133967,-0.01638782,0.0024589002,0.0099150725,MFB
-0.0045678094,-0.0007483722,-0.00030474365,0.0020647198,0.00081496313,1.9663945e-05,-0.0012418851,0.0032739062,-0.004432991,0.0013149977,0.0006740838,0.00022698939,0.0024108756,0.0013654679,-0.00084766,0.0016524792,-0.0018440336,0.00081533566,0.004121974,-0.006512001,-0.0026962385,8.40947e-05,-0.0041234456,0.001570886,0.0026110709,0.0019717515,0.0015010685,0.0016012639,0.00071436167,-0.0017209649,MFB
0.00010443479,-0.00053625787,-0.002041258,-0.0005093515,0.001406379,0.001904903,-0.0028710626,0.000850847,-0.0021146685,-0.0019566268,0.001664713,-0.0029174387,-0.00088388287,-0.00059422106,-0.00013644993,0.0027270913,-0.0016037598,-3.8810074e-05,0.002563566,0.0005286038,-0.004855972,0.00031355023,-0.0029060468,0.0026207604,0.0018555671,0.002202034,0.00023825467,0.003496915,-0.0014409274,-0.0007619783,PkC_ss
0.0013213605,-0.00053413445,-0.0033168346,0.0001964122,0.0012566485,0.0020558313,-0.004076682,0.002634691,-0.0026074648,-0.0031693876,0.0008863956,-0.004259877,-0.0008375738,-0.001835674,0.0017261654,0.0015040189,-0.0027878955,-0.000550773,-0.0019453019,0.00016908348,-0.0044834875,-0.0019510686,-0.0045097023,0.002747776,0.0013841987,0.00057162344,-0.0014896691,0.0047342777,-0.0018632561,-0.00071829185,PkC_ss
0.0017126054,0.0013502068,-0.0025651455,-0.0008562505,0.00064828247,0.0018480383,-0.0039500315,0.0018228125,-0.002072066,8.98391e-05,0.00039042532,-0.0034088045,-0.00020134635,-0.002375029,0.0010805428,0.002139993,-0.0033564344,-2.1826476e-05,0.0013801455,-9.265542e-05,-0.0034446232,-0.00036092848,-0.0031199642,0.0014200453,0.0021962225,0.0020286292,-0.00014594197,0.0023619607,-0.0018578023,0.0012285188,PkC_ss
0.00029221177,0.002056559,-0.0026981533,-0.00064700097,0.00032527745,0.002205575,-0.0031054504,0.0011551175,-0.002091065,0.0012115389,0.00014837086,-0.0021757483,-0.00034422427,-0.0005889237,0.00032754242,0.0018829554,-0.0034466907,0.0004778728,0.0028749704,0.0011163652,-0.0039492883,-0.0012179613,-0.0013223886,0.0015139338,0.0012070462,0.0022514164,-2.1547079e-05,0.001193665,-0.0028915927,0.001546435,PkC_ss
-0.00078541785,0.0011952682,-0.0006639734,0.00055591017,-0.0004161112,0.0029288493,-0.0020592548,0.0010120329,-0.002113074,0.00027230382,0.0008523017,-0.0009550974,-0.00046352297,0.00042280555,-7.4118376e-05,0.0013846904,-0.002601862,-0.00010259077,0.0029304028,0.0010779426,-0.0043975376,-0.0016949326,-0.00073888525,0.0016134381,0.0014635175,0.0017547905,0.0010302365,0.0015721172,-0.0030416027,0.00087216496,PkC_ss
0.00054926425,-0.0010805824,-0.0013770163,-6.3456595e-05,0.0012986921,0.0021717418,-0.0028137472,0.0011468511,-0.0024877787,-0.0014665574,0.00072704256,-0.0030515343,-0.0006626174,-0.002001688,0.00071428716,0.0019998327,-0.0022359192,2.0768493e-05,0.0015538335,-0.00059697777,-0.0044897646,0.00012984127,-0.0029116273,0.0028438978,0.002861783,0.0012091398,-0.00043828785,0.00416331,-0.0018548816,-0.0007431358,PkC_ss
3.7029386e-06,-1.9571278e-05,-0.0018834546,-0.00019151717,0.001372695,0.002149921,-0.0026667938,0.0001852233,-0.0022551715,-0.0016088635,0.001132831,-0.0023292676,-0.0013867095,-6.3702464e-05,-5.3808093e-05,0.002557069,-0.0018986538,-7.609278e-05,0.003304392,0.001964897,-0.0049367137,-0.00066517293,-0.0018638633,0.0022384375,0.0015296787,0.0023246408,0.0003901422,0.003281787,-0.0022331849,-0.00057275593,PkC_ss
-0.0027301088,-0.0013964088,-0.0025752708,0.0010053366,0.00337274,0.00012837723,0.00033913925,0.0022138637,-0.0034085065,7.651746e-05,-0.0004851669,-0.0013378635,0.0027131177,2.7798116e-05,6.708503e-05,0.0011180043,-0.0038760975,0.0021891408,0.002768591,-0.0059537664,-0.0015254356,-0.00034108758,-0.003271483,0.0024896413,0.0016837344,-0.0005084425,-0.00044977665,0.00043734908,0.00031225383,-0.00041295588,MFB
0.0018338263,0.00044669723,-0.003184013,-0.00067694485,0.00022243336,0.0022110585,-0.0023752712,0.00078121386,-0.0022283494,-0.0007825643,0.00012673438,-0.0030144304,-0.0008267481,-0.0007032901,0.0007236004,0.0018591583,-0.00312946,-0.0010332353,0.0024605691,0.0016942173,-0.0043596216,-0.0014529452,-0.002345264,0.0017379224,0.00021828711,0.002127245,-0.00015513599,0.0022516325,-0.0023374557,0.0009150803,PkC_ss
-0.0385542,0.059304234,0.037508853,-0.019110411,-0.033011504,0.0003574062,0.028999284,0.002596071,0.022725016,0.011426166,0.025706023,0.03873135,0.046500728,0.033281654,-0.0049526244,-0.016994283,0.016732521,0.0018540435,0.021658525,-0.022023022,0.027529377,0.0061098114,0.01037268,-0.02655749,0.008079916,0.007204354,0.028809175,-0.04307492,0.004806496,0.02213208,PkC_cs
0.0036726668,0.0054966114,-0.0018830448,0.00020889193,-0.0049463063,-0.0027734116,-0.0133294035,0.008375021,-0.008417636,-0.005576238,0.005005315,-0.0069571733,0.009494776,-0.0022789538,-0.0060626715,-0.009931326,0.00031895936,-0.0062101334,-0.008761242,-0.012628838,0.0053856224,-0.0054070055,0.009769913,0.00631232,0.0036247969,-0.009380192,0.0062367767,-0.0047463253,-0.0031671226,0.008224931,PkC_cs
-0.008868225,0.032098304,0.015898935,0.0039463863,-0.006738588,-0.013220543,-0.012320388,0.009984588,-0.0014448762,-0.009571299,0.009802803,0.005333394,0.006560594,0.004083976,-0.0058557093,0.014620826,0.0046953335,-0.0116350055,-0.00034046173,-0.004784018,0.00488963,-0.011148676,-0.0026067533,-0.0006247163,0.011615314,0.014733329,0.0146615505,-0.006661691,-0.022277057,0.016915642,PkC_cs
-0.019048221,0.033863682,0.013395995,0.006998293,-0.009883139,-0.0081531275,-0.009359892,0.011771498,-0.0011366606,-0.011416197,0.020735204,0.007900007,0.010260932,0.014465556,-0.009354018,0.0047967285,0.0071122423,-0.0008913055,-0.007854804,-0.0068221316,-0.00010239333,-0.014855519,-0.0063475706,-0.0030771662,0.010869905,0.017550662,0.017249465,-0.013054833,-0.017344937,0.012548335,PkC_cs
0.0017921925,-0.001693184,0.0016459636,-0.004777521,0.00043097883,-8.481555e-05,0.0052396916,0.004492512,0.0018837452,-0.0064606667,-0.015675113,-0.0019175187,0.0048390124,-0.0055981725,0.0031589717,-0.005599275,-0.012223825,0.0028250627,0.0011335313,-0.005666226,0.014300082,-0.012149543,-0.009206645,0.0019186698,-0.0046212673,-0.011081234,-0.0090598315,0.0022854283,-0.0004400313,-0.0037634224,PkC_cs
-0.0068955645,0.02417559,0.0024559423,0.010060973,0.0029990636,-0.00436127,-0.014728986,0.00096512027,-0.037608832,0.0039339364,0.0417023,0.019831553,0.009837309,0.016635664,-0.0074513257,0.016199932,0.030202292,-0.00416423,0.0032179654,0.00857985,0.022932012,0.00055617094,0.0018729903,-0.031776585,0.01665391,0.009429231,0.04241462,-0.015228376,0.0058904886,0.010852359,PkC_cs
-0.011143915,0.0041298023,-0.007556647,0.0047408193,0.009085484,-0.008553971,-0.0061791427,-0.010030391,-0.018081322,-0.001224935,0.008691534,0.011581868,0.00369934,0.007845089,-0.0043646395,0.002276361,0.015449144,-0.005964212,-0.0016750693,0.004170835,0.0014686473,0.0040569976,0.0014887452,-0.0072468594,0.010389902,0.00017277896,0.017676935,-0.008228429,-0.00624156,-0.0031238869,PkC_cs
-0.023444347,0.045002252,0.023481257,0.01217369,-0.009801198,-0.010590982,-0.0040347967,0.018321116,-0.008842766,-0.0071127564,0.028570533,0.021955103,0.015438108,0.020389646,-0.018021956,0.016170606,0.01414112,-0.0015456416,0.006136924,-0.0067236796,0.009288918,-0.008772463,-0.0056576133,-0.010452747,0.009544559,0.023030907,0.033976093,-0.023118615,-0.014225468,0.016375221,PkC_cs
0.00042852014,-0.00034746015,-0.0018810034,-0.00030001998,0.0016424395,0.0024076197,-0.002553828,0.0008183103,-0.0024112165,-0.0017940104,0.0008007437,-0.002469048,-0.0007426217,-0.0011537522,0.00022711605,0.0019760728,-0.0023441091,0.0005769916,0.002598092,0.0007636398,-0.0040836222,-0.00073233247,-0.00281097,0.0022225995,0.0017961115,0.0018175691,-7.723272e-05,0.003113255,-0.0019016638,-0.0006900057,PkC_ss
-0.004078023,0.0023299954,-0.002957739,0.001643844,0.0012992285,0.0029328428,-0.0032222308,0.0045260657,-0.004826799,0.0007099509,0.0031439364,-0.0011540949,0.0037692804,0.0023013055,-0.0038025975,0.00093354285,-0.002671808,0.0027423277,0.0025828332,-0.0045707077,-0.0033197552,-0.0023256913,-0.0021578,0.0028934162,0.00077965856,0.0017766505,0.00080144405,-0.0025345907,4.773587e-05,0.0005902648,MFB
0.0010363236,-0.0015306533,-0.0026834384,-0.00032240897,0.0019514188,0.0021708757,-0.0021139532,0.0003976468,-0.0034121424,-0.0012553632,0.00026789308,-0.0019469708,-0.001838481,-0.0010413677,0.0007577166,0.00193277,-0.0015745088,-0.0007303618,0.0030727088,0.002494514,-0.0041638613,1.53929e-05,-0.0027035773,0.0023565441,0.000771448,0.0018424094,0.0007251054,0.0033648163,-0.0024374127,-0.001394622,PkC_ss
