0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.012905881,0.0087984055,-0.06822193,0.055085436,0.037508167,0.004652419,-0.02538523,-0.065236405,-0.045646533,-0.039599173,0.019235581,0.0006868094,0.027021829,0.010812938,-0.024908267,-0.060767762,0.09182532,0.12062636,-0.052403532,-0.021257728,0.09713665,-0.061905254,-0.04660684,-0.0008769762,-0.008909907,0.05252832,-0.043484457,-0.020646907,-0.041604634,0.039089724,PkC_ss,PkC_ss
-0.017297566,0.030343615,-0.03047876,0.012906328,0.036605872,-0.0546551,-0.037532017,-0.0676664,-0.047290884,-0.041099958,-0.0041502416,-0.027437843,0.059174493,0.073776975,0.021856777,-0.034769136,0.16367948,0.12794213,-0.07221185,-0.05136609,0.054567926,-0.07261912,-0.027406007,0.010216955,-0.03689949,0.028237805,-0.053663112,-0.027955994,0.012875326,0.016748205,PkC_ss,PkC_ss
-0.024014518,0.015302621,-0.06549723,0.056147195,0.028795328,-0.0038251653,-0.03928917,-0.07255077,-0.043861784,-0.033386,0.0005807206,-0.0019661784,0.022697339,0.03177187,-0.028037764,-0.064908065,0.11165929,0.112485215,-0.066773586,0.0046011806,0.073936455,-0.06135508,-0.052791663,-0.001211741,0.0011989139,0.056038544,-0.05312883,-0.030078188,-0.040562723,0.03187879,PkC_ss,PkC_ss
-0.013412699,0.00080153346,-0.069690354,0.056764662,0.027637977,0.0005144803,-0.018056676,-0.03863349,-0.008948974,-0.0664105,0.035493612,0.025402434,0.026636802,0.003168881,-0.018729381,-0.05549367,0.08345117,0.12333827,-0.029522754,-0.024731651,0.09548266,-0.05376613,-0.06503938,0.018927105,0.007972762,0.04475352,-0.017204657,-0.0049014986,-0.06082569,0.049240313,PkC_cs,PkC_cs
-0.013508812,0.0018665493,-0.069454476,0.057333477,0.027025163,0.0008607479,-0.017518535,-0.03826337,-0.009328589,-0.06636858,0.035262033,0.025405638,0.027564159,0.0027626008,-0.01845695,-0.055979807,0.08440471,0.12323484,-0.030114584,-0.024731219,0.095177755,-0.054344036,-0.065063566,0.018757693,0.0074188523,0.045905948,-0.017194629,-0.0048747957,-0.06103655,0.04947474,PkC_cs,PkC_cs
-0.011421412,-0.013776243,-0.07131308,0.06269113,0.025554005,-0.005609392,-0.0111092925,-0.046473958,-0.016603552,-0.051794887,0.030289233,0.02587337,0.022624716,0.012284771,-0.019072153,-0.058496974,0.07947843,0.12719256,-0.042870633,-0.02249302,0.087307274,-0.038663287,-0.057173572,0.020119838,0.008438338,0.05605755,-0.018442854,-0.012575887,-0.054741077,0.04834094,PkC_cs,PkC_cs
-0.019665807,0.0027870387,-0.072728,0.061052196,0.032823764,0.009165815,-0.019500226,-0.041891,-0.01304511,-0.07690969,0.04285127,0.021050006,0.03711857,0.009771019,-0.01245857,-0.049277127,0.087768175,0.11729919,-0.027534977,-0.02459322,0.09258799,-0.060705364,-0.06595841,0.0056647547,-0.0060402267,0.044144407,-0.019244723,-0.0050055757,-0.047678895,0.050325565,PkC_cs,PkC_cs
-0.026471421,0.016019821,-0.025729999,0.009674624,0.031481136,-0.061397016,-0.02741146,-0.073246315,-0.04511954,-0.025003515,-0.02824194,-0.02569209,0.036110044,0.068178475,-0.006765336,-0.042989444,0.15268534,0.12961687,-0.072323106,-0.044211835,0.048833273,-0.070186935,-0.03264998,0.019323152,-0.036024433,0.022772089,-0.043437265,-0.02962169,-0.015962847,0.015782528,MLI,MLI
-0.025588542,0.011410184,-0.040587433,0.028854147,0.027914133,-0.04541908,-0.031178683,-0.07616271,-0.048938923,-0.03508511,-0.00752344,-0.018027894,0.042929113,0.070073165,0.0010860264,-0.05011247,0.15647432,0.12263395,-0.07847144,-0.026350886,0.05417431,-0.073881485,-0.035768434,0.010570154,-0.020544142,0.04327686,-0.06283858,-0.032051057,-0.007951319,0.021140493,PkC_ss,PkC_ss
-0.0307834,0.023473017,-0.052071407,0.044940002,0.029824998,-0.02115431,-0.03506592,-0.06562678,-0.045147978,-0.020697095,-0.011547074,-0.007802896,0.033175193,0.038971446,-0.017443694,-0.06551583,0.13036893,0.11291763,-0.072696954,-0.009525374,0.06481321,-0.07125973,-0.043272033,0.00557049,-0.0061208457,0.04805717,-0.05596856,-0.026955001,-0.037756704,0.025520124,PkC_ss,PkC_ss
-0.018843308,-0.012820929,-0.07141318,0.049818225,0.030592784,0.00011583511,-0.020423368,-0.051459882,-0.015164405,-0.07118823,0.03129884,0.022874393,0.01953644,0.017748281,-0.02275215,-0.04355954,0.07944783,0.11989648,-0.024664693,-0.023199067,0.096040964,-0.053133793,-0.07124642,0.012549976,0.000568822,0.031166017,-0.016511649,-0.005698301,-0.054480884,0.047430634,PkC_cs,PkC_cs
-0.017099172,-0.0008209646,-0.07218463,0.04344134,0.018007684,0.0161548,-0.022032574,-0.06070374,0.0008935854,-0.075850345,0.022157691,0.03719357,0.020848524,0.023586854,-0.026728354,-0.041093048,0.09327875,0.12186849,-0.033243068,-0.019126877,0.087626055,-0.046774313,-0.06842398,0.012696743,0.003569238,0.048008353,-0.009733021,-0.017115138,-0.057369716,0.043656252,PkC_cs,PkC_cs
-0.018974572,-0.0035205483,-0.06425237,0.05202429,0.024040043,0.003757297,-0.016422257,-0.051328603,-0.009599678,-0.043342985,0.024732292,0.030036699,0.019307263,0.0072155,-0.019393742,-0.058010273,0.07718111,0.11972368,-0.036873356,-0.024060577,0.096617594,-0.04388704,-0.05650887,0.025628503,0.01899311,0.04315252,-0.017608993,-0.00993523,-0.060959537,0.046288215,MLI,MLI
-0.008713499,-0.0018824935,-0.056709446,0.047389,0.01802906,0.004449076,-0.0098884255,-0.055945676,-0.017802097,-0.05960396,0.026278444,0.024355486,0.023161545,0.011734694,-0.045771725,-0.048794724,0.078141645,0.1181266,-0.029932864,-0.026464775,0.097361,-0.041665517,-0.060399376,0.012205429,-0.008735504,0.046210125,-0.023757294,-0.017273352,-0.06466712,0.051737353,PkC_ss,PkC_ss
-0.024660856,0.010301486,-0.073230475,0.061859436,0.017017413,0.016176641,-0.023884341,-0.053715333,-0.028964274,-0.04236225,0.0090665445,0.02490218,0.027129464,0.020770326,-0.034548603,-0.055659372,0.08693848,0.10460557,-0.036929026,-0.007017955,0.08256552,-0.050110273,-0.06419978,-0.0042677587,0.0014684163,0.060971703,-0.03108979,-0.013685316,-0.057793777,0.039494768,PkC_ss,PkC_ss
-0.022333413,0.005044304,-0.07237021,0.06347051,0.01755916,0.013447131,-0.02309087,-0.05851038,-0.030586772,-0.03798095,0.009411447,0.024990365,0.019145254,0.02385296,-0.03807891,-0.05885882,0.08552791,0.10671309,-0.041472167,-0.0025919527,0.08295033,-0.04738225,-0.06401624,-0.0020120153,0.004902374,0.058780164,-0.029950753,-0.013486683,-0.05970039,0.039397858,PkC_ss,PkC_ss
-0.051546283,0.051275007,-0.026587635,0.015070677,0.022953797,-0.070532,-0.047806606,-0.0750446,-0.04401155,-0.023666836,-0.028525133,-0.023407266,0.048552077,0.08180511,0.0045339465,-0.052970234,0.17474753,0.1175078,-0.0835233,-0.036085546,0.036153305,-0.07727077,-0.03219995,0.015116667,-0.036185022,0.026193917,-0.05181586,-0.039495826,-0.006474495,0.01652763,MLI,MLI
-0.017845154,-0.0034637451,-0.062070943,0.06456605,0.018943701,0.0011622487,-0.016640559,-0.045319982,-0.019503608,-0.030303046,0.0010444969,0.03634287,0.010457316,0.009913281,-0.042018373,-0.059026144,0.080961704,0.117569804,-0.036311477,-0.020888135,0.08242276,-0.034474947,-0.054818906,0.017721817,0.0055599436,0.0475751,-0.018658347,-0.011398837,-0.07727541,0.043950297,PkC_ss,PkC_ss
-0.06386877,0.051069632,-0.02976337,0.016788065,0.013641987,-0.07338865,-0.06505896,-0.08374967,-0.040458567,-0.012202084,-0.04943383,-0.024342224,0.041784015,0.098139495,0.006182514,-0.049795575,0.1779193,0.11301343,-0.08456731,-0.016304761,0.0034368858,-0.0629656,-0.039872736,0.007650148,-0.040375855,0.026199348,-0.04120321,-0.042759374,-0.005293183,0.0036451146,MLI,MLI
-0.054148503,0.05790633,0.07566571,-0.046460703,0.03492325,-0.23381415,-0.06548086,-0.108698495,-0.05009888,-0.047235847,-0.056906503,-0.09557659,0.058418795,0.17797622,0.069839634,-0.038375475,0.28991327,0.17772007,-0.13999034,-0.09003641,-0.060604673,-0.11477947,0.035757914,0.0556674,-0.09996021,-0.030239291,-0.044087045,-0.07620554,0.124530904,-0.021762345,MFB,MFB
-0.024106383,0.04346934,-0.0022919327,0.0051825047,0.049779177,-0.09509988,-0.046853572,-0.07854794,-0.049396202,-0.028588325,-0.027915016,-0.044173487,0.040853824,0.07874158,0.0076453686,-0.04923027,0.18459383,0.13528013,-0.078173414,-0.04947713,0.038782462,-0.078911275,-0.011286646,0.025534313,-0.03367674,-0.0063512623,-0.055235572,-0.044365272,0.01973094,0.020202868,MFB,MFB
-0.012412041,0.0020840168,-0.060924754,0.061950527,0.023354363,-0.00092743617,-0.022176087,-0.040664673,-0.010321744,-0.06919685,0.02735658,0.026437625,0.02739549,0.01231274,-0.015167564,-0.050747342,0.09117785,0.12536752,-0.034687288,-0.029509753,0.08179948,-0.045260772,-0.06071388,0.019343577,0.007524263,0.049372345,-0.014518112,-0.009655669,-0.05220272,0.046222292,PkC_cs,PkC_cs
-0.033824936,0.010003544,-0.057418704,0.071719006,0.012816332,0.007917446,-0.035741314,-0.06363228,-0.0046896115,-0.031103984,-0.0025118664,0.020938456,0.0055874586,0.021179244,-0.031542055,-0.06254639,0.10439264,0.114370525,-0.04837185,-0.008485451,0.06346424,-0.03579977,-0.06326094,0.022887114,0.021324676,0.05635285,-0.012996972,-0.02479083,-0.062100172,0.035835966,PkC_cs,PkC_cs
-0.02327165,0.008992463,-0.065456614,0.050353773,0.008565851,0.015855353,-0.0131432265,-0.06250328,-0.019987307,-0.053750314,0.031159364,0.019271612,0.031155353,0.008554846,-0.03741253,-0.052252106,0.08931349,0.11013433,-0.0325142,-0.020550177,0.097165175,-0.057768933,-0.067254506,0.00034219492,-0.018444195,0.06067321,-0.021361105,-0.018938713,-0.06466349,0.047750533,PkC_ss,PkC_ss
-0.013587683,0.0014631599,-0.055439398,0.030308485,0.03128767,0.001857412,-0.025246501,-0.071754456,-0.033865914,-0.035051942,-0.008672573,0.008886464,0.0015912391,0.028783426,-0.059595995,-0.04949584,0.09346953,0.12666942,-0.044378735,-0.009083241,0.081557855,-0.040896,-0.05739986,0.0026945472,-0.004790738,0.040071458,-0.02335184,-0.023286752,-0.05724581,0.022506416,PkC_ss,PkC_ss
-0.025969237,0.025217466,-0.05298055,0.028235614,0.034753587,-0.027680963,-0.026855871,-0.06780333,-0.048679,-0.03341934,-0.010864645,-0.01516249,0.043089665,0.038451985,-0.011244521,-0.05182163,0.13298051,0.12248871,-0.06252818,-0.037435472,0.079211466,-0.07488614,-0.03821373,0.008779984,-0.023022082,0.04426755,-0.044174857,-0.020443298,-0.035537876,0.028926805,PkC_ss,PkC_ss
-0.020963594,-0.009094536,-0.07856391,0.04759191,0.023107175,0.003324301,-0.015584812,-0.050140437,-0.012610659,-0.06805201,0.031083211,0.027747009,0.026298596,0.014879331,-0.022773013,-0.048288703,0.08181344,0.122161776,-0.026162937,-0.02538976,0.09813982,-0.053042985,-0.08006079,0.017153624,0.0064080358,0.046300553,-0.011951439,-0.0006519556,-0.06349392,0.04727576,PkC_cs,PkC_cs
-0.038710922,0.03086935,0.010393485,-0.011141747,0.025164232,-0.09317765,-0.03202358,-0.08730058,-0.03842491,-0.028926946,-0.046134844,-0.032215185,0.03574177,0.111949965,0.0019952506,-0.034779403,0.21157038,0.14128406,-0.09150504,-0.054266796,0.010074435,-0.077021055,-0.01880604,0.03191138,-0.056219477,0.01234331,-0.04380492,-0.04682088,0.01611621,-0.0042990223,PkC_ss,PkC_ss
-0.03152083,0.019314528,-0.019994378,0.009568095,0.0281691,-0.052131627,-0.02700609,-0.072713986,-0.039043225,-0.024618328,-0.03631321,-0.018867187,0.037753165,0.07143032,-0.016888566,-0.03993567,0.15733679,0.12754858,-0.06866139,-0.031650126,0.032673545,-0.06554811,-0.036431864,0.016034776,-0.041584473,0.022713758,-0.048609518,-0.038696215,-0.012931101,0.011290118,PkC_ss,PkC_ss
-0.01560916,-0.0012932122,-0.05727925,0.06410592,0.020051986,-0.0012782812,-0.025680408,-0.048053287,-0.012596883,-0.051474333,0.017301656,0.020973615,0.016514938,0.014753148,-0.025215961,-0.058028527,0.093345515,0.12469246,-0.039179653,-0.023136288,0.07683356,-0.04114405,-0.057476312,0.018322337,0.016385073,0.054950617,-0.01371903,-0.016283639,-0.054751717,0.041070238,PkC_cs,PkC_cs
-0.01949808,0.0024584085,-0.067790985,0.05857428,0.019244675,0.0015330175,-0.027041271,-0.048783973,-0.0059165657,-0.05785597,0.021201,0.033238012,0.016757756,0.01794687,-0.01524476,-0.056789976,0.08917746,0.124575295,-0.046365693,-0.01247409,0.07757995,-0.04189299,-0.06781622,0.021975745,0.013433777,0.048529603,-0.012289107,-0.018663727,-0.053289853,0.04451132,PkC_cs,PkC_cs
-0.040569216,0.0074108467,-0.07918374,0.06947973,0.007601455,0.0067071607,-0.047253184,-0.065580875,-0.008827344,-0.06112212,0.013683997,0.030760698,0.017483454,0.0412751,-0.012297116,-0.059843116,0.111080006,0.10930792,-0.050102003,0.0025255978,0.057480782,-0.046060883,-0.07311674,0.0062862523,0.012142165,0.059285726,-0.026978806,-0.029875994,-0.049153592,0.042116642,PkC_cs,PkC_cs
-0.022856012,0.002674535,-0.071711354,0.06398223,0.019580167,0.007206467,-0.020734653,-0.044281162,-0.01057931,-0.05611699,0.025215596,0.031697627,0.028913042,0.01553461,-0.005656086,-0.058102436,0.0987688,0.11722318,-0.042475484,-0.024261326,0.08323723,-0.054360967,-0.061488457,0.016838366,0.013548937,0.056682162,-0.0226904,-0.012066603,-0.053264648,0.04548057,PkC_cs,PkC_cs
-0.023190692,0.00827492,-0.062093638,0.05391649,0.019295212,0.013548247,-0.015287161,-0.054706924,-0.021671131,-0.0541702,0.023679495,0.021699257,0.03262882,0.007136211,-0.03379956,-0.054072574,0.09050849,0.11403934,-0.03314712,-0.018274128,0.092861116,-0.058832936,-0.06541958,0.008188089,-0.006030433,0.055733588,-0.023404725,-0.010099523,-0.06355916,0.0453014,PkC_ss,PkC_ss
-0.007509172,-0.00818187,-0.0688306,0.039901473,0.016400713,0.0032367678,-0.023353249,-0.06547387,-0.020878717,-0.047346614,0.004338585,0.031998567,0.0064696576,0.034164682,-0.060505833,-0.045699295,0.0753181,0.11989875,-0.036360443,-0.004708171,0.08865385,-0.03507868,-0.06146261,-0.0010565259,-0.00031433627,0.050276138,-0.008942068,-0.015193619,-0.06695793,0.033943057,MLI,MLI
-0.012906745,-0.019681945,-0.05249302,0.03639537,0.01029795,0.014552589,-0.009631112,-0.061016105,-0.0031656101,-0.053609803,0.02006866,0.035214335,0.0050828103,0.020913094,-0.045629688,-0.047404014,0.081542894,0.12435023,-0.03255724,-0.012688473,0.083479315,-0.040567648,-0.06766852,0.01593715,-0.00077912584,0.04852186,-0.0062834546,-0.021330558,-0.064200446,0.037116155,MLI,MLI
-0.0208603,-0.022838846,-0.06691438,0.047770128,0.017849661,0.017169952,-0.008692548,-0.06031809,-0.005484879,-0.055705145,0.025260732,0.027525496,0.012412159,0.015044868,-0.03428696,-0.043327253,0.076348975,0.118667886,-0.029190399,-0.015921265,0.092956215,-0.04320926,-0.07354842,0.016304126,-0.0016353987,0.04199154,-0.014162891,-0.015870936,-0.0620312,0.043390855,MLI,MLI
-0.016317755,-0.02944222,-0.065484524,0.0649741,0.028064836,-0.016365051,-0.012408301,-0.05629871,-0.01481019,-0.043717504,0.0027686208,0.0346408,0.002720883,0.029294148,-0.039248314,-0.038247958,0.05174461,0.1196035,-0.03747589,0.0076706484,0.06896978,-0.015091188,-0.074357405,0.02934445,0.0023303963,0.018958211,-0.012214206,0.00448592,-0.059620257,0.03611421,MFB,MFB
-0.017910212,-0.0011055768,-0.068454005,0.049817182,0.0348018,0.0027747797,-0.029590175,-0.06571533,-0.0354814,-0.032900795,0.0017639324,0.014121242,0.01038748,0.026929617,-0.045239918,-0.052665323,0.08460568,0.12011097,-0.046777114,-0.0065061003,0.085507944,-0.04245682,-0.06011582,0.005001506,0.004592955,0.041265346,-0.036293715,-0.022034831,-0.0533529,0.032620758,MFB,MFB
-0.019720182,-0.0151802,-0.06775251,0.056400336,0.010494482,0.015334838,-0.01659906,-0.06899181,-0.011795461,-0.035427704,-0.011889838,0.036742836,0.006625317,0.009936973,-0.057047557,-0.051389456,0.07818483,0.11782271,-0.034253687,0.0041021705,0.07403909,-0.034066834,-0.069284156,0.010382831,-0.0043612234,0.047234252,-0.0126378685,-0.02440796,-0.074924305,0.04236567,MFB,MFB
-0.016340733,-0.019096434,-0.07603906,0.050426267,0.018912286,0.012951744,-0.011201993,-0.05393716,-0.005095817,-0.06773229,0.02275148,0.031165086,0.020706322,0.01802294,-0.026161559,-0.04266171,0.085000254,0.1194338,-0.03066703,-0.015606225,0.089607015,-0.05172769,-0.07598861,0.011561386,0.0005598217,0.04607167,-0.01393801,-0.009727113,-0.05813758,0.044560798,PkC_cs,PkC_cs
-0.014361769,-0.02624017,-0.06422421,0.046746597,0.017175656,0.0032793703,-0.014214471,-0.058462586,-0.0072941557,-0.04399755,0.008654892,0.036364,8.665025e-05,0.017956927,-0.04182889,-0.047198497,0.069809765,0.12658381,-0.028303131,-0.013039544,0.0838726,-0.0300919,-0.07087493,0.023283057,0.014809532,0.03759294,-0.0034313872,-0.008620188,-0.0705883,0.036302745,MFB,MFB
-0.0053761005,-0.011796385,-0.055978723,0.030703142,0.032087788,-0.0057187937,-0.026393473,-0.07618269,-0.034901492,-0.03474486,-0.0013044551,0.010058574,-0.0025617853,0.017244175,-0.061361395,-0.0536286,0.07819686,0.12854744,-0.036842644,-0.01040563,0.09403864,-0.0384733,-0.054835536,0.009827236,0.0004183948,0.033095844,-0.023829944,-0.023508266,-0.06320137,0.034275413,MFB,MFB
-0.013886243,-0.008305952,-0.068413876,0.053032972,0.03761262,0.010537225,-0.020540968,-0.068849295,-0.030533426,-0.038797587,0.0011353344,0.016565748,0.0046415385,0.0005327761,-0.05283259,-0.055157393,0.07697552,0.12027928,-0.033466585,-0.014293626,0.09861951,-0.042345375,-0.055068366,0.009689372,0.005162377,0.0361911,-0.029439032,-0.014487423,-0.06983326,0.04128226,MFB,MFB
-0.02338244,-0.025198609,-0.065730564,0.051959373,0.009712271,0.013557437,-0.011109009,-0.064312324,0.00023520738,-0.03553614,0.0012362003,0.034358945,0.0057801493,0.008061856,-0.045842692,-0.055331208,0.07674065,0.119328916,-0.026583612,-0.0029860437,0.07218208,-0.038360327,-0.07098042,0.015192999,-0.0030578636,0.04224126,-0.0067820996,-0.025678702,-0.06987911,0.04420779,MFB,MFB
-0.0100598335,-0.009300455,-0.06583121,0.0393821,0.023119088,0.013514443,-0.01771395,-0.06532843,-0.014055863,-0.040791042,-0.0024413168,0.030569334,0.0046663787,0.009377345,-0.05741573,-0.046829186,0.07540597,0.12215066,-0.02287642,-0.010669127,0.092527166,-0.030959237,-0.06555549,0.012714505,0.0052649863,0.03703458,-0.0108699575,-0.016547017,-0.073217556,0.039834723,PkC_ss,PkC_ss
-0.020128801,0.0051470175,-0.060802862,0.04868664,0.021113146,0.015959974,-0.013856307,-0.05047255,-0.016042799,-0.06715954,0.036011077,0.021025643,0.03306342,0.009552628,-0.02480638,-0.047800116,0.08901874,0.11739455,-0.03228022,-0.023893341,0.100496575,-0.061310783,-0.06748861,0.010802424,-0.0017012954,0.05252278,-0.020831026,-0.011005811,-0.054737497,0.046104506,PkC_ss,PkC_ss
-0.01353249,-0.019842789,-0.07066616,0.04556577,0.025398836,0.008069449,-0.018844813,-0.049783967,-0.0046030954,-0.06921731,0.027034484,0.035245392,0.01392851,0.016989037,-0.027826458,-0.04645087,0.07843686,0.12649144,-0.025007814,-0.01662676,0.089634165,-0.039107516,-0.07066454,0.017772995,0.010075558,0.035698064,-0.011910513,-0.011483453,-0.062359132,0.046164654,PkC_cs,PkC_cs
-0.024062917,0.00771375,-0.06542403,0.043298654,0.014896121,0.014983795,-0.007076785,-0.060199898,-0.014546335,-0.06139487,0.04136105,0.020479888,0.034296148,0.0117530525,-0.02484551,-0.045739036,0.086094916,0.114057764,-0.027451128,-0.032506138,0.10081339,-0.054816652,-0.069827266,0.007495366,-0.018252231,0.05513192,-0.012182698,-0.0107540935,-0.052557606,0.044656724,PkC_ss,PkC_ss
-0.046928056,0.04408578,-0.022305787,0.015179053,0.016148794,-0.070769005,-0.048529804,-0.08839591,-0.043997467,-0.013856724,-0.034663018,-0.027239844,0.035793643,0.08749011,0.0038457066,-0.050391257,0.17727123,0.1223599,-0.09425763,-0.022327438,0.022282567,-0.06697455,-0.036854565,0.018087711,-0.04278071,0.027347028,-0.047696166,-0.04676348,-0.005543761,0.010613672,MFB,MFB
