0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.022550061,0.0021833777,-0.07250014,0.057600603,0.014773682,0.021062337,-0.0066156983,-0.04848229,-0.01354605,-0.06452925,0.043643378,0.026594881,0.034953065,0.010724351,-0.0058673173,-0.052313462,0.09067541,0.112428,-0.040205263,-0.028314427,0.09759515,-0.06580852,-0.06871194,0.009627694,-0.0015455075,0.06291192,-0.024779908,-0.00857953,-0.05168095,0.04740087,MFB
-0.023226857,0.00481382,-0.06972482,0.055213608,0.0075444803,0.020306319,-0.011307254,-0.0724998,-0.016550116,-0.0489821,0.02369646,0.02351214,0.02711927,0.01340498,-0.028413378,-0.052651748,0.090926215,0.10834493,-0.04197824,-0.0178314,0.09091769,-0.057440806,-0.06384583,0.0031607207,-0.011377092,0.063879445,-0.023764841,-0.018466562,-0.054613285,0.04452721,PkC_ss
-0.03913618,0.06277589,0.05058889,-0.0373358,0.02032886,-0.18055512,-0.051177643,-0.12001784,-0.046702877,-0.04614328,-0.047307942,-0.0820862,0.08050352,0.16262957,0.09363101,-0.037325773,0.30425793,0.14657196,-0.1414737,-0.104545176,-0.027321097,-0.13060701,0.03665176,0.04636698,-0.089671984,-0.0012072325,-0.07710851,-0.07644157,0.10960368,0.0011435002,PkC_ss
-0.032895982,0.0085096285,-0.07035785,0.05788266,0.012768883,0.020370089,-0.017114818,-0.06312345,-0.010084793,-0.05812849,0.02643755,0.024799481,0.032193653,0.014784098,-0.0182828,-0.051625095,0.09842834,0.11266659,-0.04000233,-0.02120544,0.08535029,-0.060868733,-0.06827873,0.007728871,-0.008972935,0.062577404,-0.016776174,-0.016037256,-0.050229546,0.042618632,PkC_ss
-0.02975966,0.013725467,-0.06956638,0.05513688,0.017484996,0.015397535,-0.018948153,-0.0566706,-0.0067894757,-0.052222848,0.024227992,0.026493285,0.03054557,0.012646049,-0.010689072,-0.05529592,0.10330024,0.11068021,-0.04256916,-0.026704535,0.08874766,-0.058604196,-0.060961753,0.013552222,0.0015069284,0.052754417,-0.023270845,-0.01793646,-0.05561015,0.046739645,PkC_cs
-0.023933455,0.0028543323,-0.07127045,0.054734685,0.015702654,0.019702598,-0.0063646883,-0.05241824,-0.010708831,-0.06630524,0.042978868,0.025501803,0.03553177,0.009785682,-0.007919848,-0.051404484,0.09116369,0.11286059,-0.039017566,-0.028862447,0.097682685,-0.06677699,-0.06749692,0.010109944,-0.0033964515,0.061084345,-0.022201478,-0.009303048,-0.049598053,0.047147833,MFB
-0.016841814,-0.0032171905,-0.06266637,0.051655255,0.028806988,0.0030781562,-0.015493616,-0.034391887,-0.013452768,-0.052886926,0.025269069,0.02126833,0.02244284,0.0030985028,-0.030211106,-0.05323945,0.08108732,0.124297276,-0.021659791,-0.03634934,0.09262718,-0.044791285,-0.063564725,0.017250985,0.005731851,0.045754783,-0.014564231,-0.0072061643,-0.0663599,0.044809565,PkC_cs
-0.03047055,0.009538569,-0.07134567,0.05956202,0.016207896,0.015644234,-0.017571956,-0.056556858,-0.004492536,-0.05295223,0.018830203,0.030540157,0.027202774,0.012922972,-0.011686891,-0.05652911,0.10179058,0.11241481,-0.044491924,-0.023358703,0.085137784,-0.059323657,-0.065210864,0.017149404,0.009739978,0.0565052,-0.019470282,-0.0114265755,-0.054698937,0.042923853,PkC_cs
-0.079017825,0.08245318,0.07188502,-0.03240502,0.0013968647,-0.22412619,-0.07635091,-0.13798904,-0.046695642,-0.042845607,-0.05796425,-0.097505234,0.0548086,0.20558268,0.08101077,-0.041834358,0.32303506,0.15088661,-0.16336524,-0.083234385,-0.072293535,-0.1252155,0.037446707,0.04160347,-0.12612654,-0.013087295,-0.054569773,-0.10171938,0.12816033,-0.016459815,MLI
-0.03906052,0.010656886,-0.07632406,0.053551532,0.011898864,0.017045788,-0.019128516,-0.07235405,-0.009620063,-0.053380437,0.0145116,0.017816514,0.030526845,0.024507806,-0.025598824,-0.048740916,0.102495,0.1075705,-0.035590224,-0.017352894,0.08046329,-0.05729823,-0.0701996,0.00090121664,-0.009644989,0.0653403,-0.007095158,-0.012536235,-0.049284786,0.03538762,MLI
-0.038591675,0.0373791,-0.054917753,0.023287341,0.025155436,-0.0231657,-0.046190865,-0.07644484,-0.031433143,-0.04305862,-0.014345907,-0.007549815,0.04443408,0.05945924,-0.0064495206,-0.03868026,0.14212407,0.118287385,-0.06695874,-0.020739913,0.059953455,-0.06378006,-0.05411882,0.0037513617,-0.020862106,0.04172916,-0.033542313,-0.026778743,-0.016017452,0.01682236,MLI
-0.025335595,0.021963492,-0.08707307,0.06237176,0.031252924,0.01782344,-0.026893005,-0.046511702,-0.030553848,-0.0495935,0.011228666,0.01987873,0.030376514,0.033241346,-0.021653332,-0.04342965,0.08522059,0.10702219,-0.03732366,-0.022928312,0.08950183,-0.04749028,-0.068341196,-0.0067899367,0.0014863312,0.059838504,-0.014707126,0.002355963,-0.05035754,0.032968238,MLI
-0.031289175,0.007503487,-0.073217526,0.048832953,0.019877158,0.02451995,-0.006797269,-0.05607974,-0.019523986,-0.054749787,0.040819816,0.0135429725,0.035516847,0.010009274,-0.025154896,-0.05103963,0.08570085,0.10854934,-0.030318238,-0.030001998,0.100341424,-0.062219635,-0.07146919,-0.001882608,-0.015091747,0.065088436,-0.013660245,-0.00612735,-0.05817243,0.04156483,MLI
-0.03033866,0.02934827,-0.046271637,0.029812142,0.022734292,-0.028713478,-0.027325824,-0.07850929,-0.04526019,-0.027623989,-0.004343882,-0.0160985,0.04473979,0.048888244,0.002499178,-0.0549759,0.1474893,0.11632303,-0.07799606,-0.030748785,0.06404868,-0.083304405,-0.0384354,0.006892791,-0.028028477,0.05047124,-0.055021696,-0.030706167,-0.018424861,0.023915961,PkC_ss
-0.03069371,0.003345579,-0.07059873,0.050734892,0.008278236,0.019941427,-0.013874516,-0.06806814,-0.013380453,-0.058171265,0.035368174,0.018382028,0.02905012,0.019730195,-0.020608827,-0.05099584,0.09782826,0.11134022,-0.039129145,-0.021461025,0.09041508,-0.0610808,-0.070189215,0.0022755414,-0.010259066,0.06787707,-0.015728116,-0.017504834,-0.04948686,0.04026003,PkC_ss
-0.032234997,0.00799451,-0.067751795,0.05415243,0.0088512,0.016908411,-0.016639918,-0.06958237,-0.0074749663,-0.06020049,0.028875522,0.023571238,0.02779736,0.021720707,-0.0154682845,-0.047205992,0.09820375,0.109362245,-0.04362551,-0.019418508,0.08837663,-0.060171038,-0.06747989,0.010347927,-0.007471256,0.058836076,-0.01765488,-0.017150037,-0.04518149,0.041139185,PkC_ss
-0.023946404,0.007430196,-0.06955758,0.055340156,0.017264578,0.015250535,-0.009126887,-0.051713936,-0.00816647,-0.067676954,0.03586133,0.030591086,0.035342857,0.014096707,-0.005203426,-0.04889912,0.09624317,0.11191296,-0.04335931,-0.027011797,0.09287651,-0.06533371,-0.06625062,0.015817618,-0.0019843504,0.055699725,-0.026719764,-0.008849822,-0.047791146,0.04655847,MFB
-0.045707934,0.008527748,-0.071089685,0.056886934,-0.0019410551,0.009655512,-0.029526785,-0.08541923,-0.012897059,-0.04722423,0.014877804,0.01651837,0.015859036,0.038657524,-0.029878236,-0.049400426,0.10277346,0.10534379,-0.04454641,-0.00084257126,0.064589724,-0.043796852,-0.0782775,0.00031629205,-0.018355727,0.06327768,-0.010872386,-0.028548464,-0.04672053,0.03365816,PkC_ss
-0.03470002,0.0065462515,-0.065754145,0.057600804,0.004528366,0.009577951,-0.020716205,-0.07592155,-0.0065319166,-0.055029184,0.019951157,0.020966336,0.018363617,0.027645081,-0.02324485,-0.049885795,0.102260545,0.10847911,-0.048381716,-0.007507175,0.07961425,-0.05717761,-0.06957651,0.011081511,-0.0063060597,0.058245786,-0.0152707845,-0.021051668,-0.046498325,0.038485654,PkC_ss
-0.036682844,0.0077558234,-0.068665475,0.05260861,0.005346082,0.013309819,-0.020186737,-0.075232595,-0.011038184,-0.0559327,0.021204993,0.020791195,0.023263536,0.028400749,-0.023619175,-0.045322813,0.09881825,0.10988674,-0.042810105,-0.013581902,0.07961641,-0.0504588,-0.072791204,0.0072526988,-0.013190854,0.060914423,-0.012706414,-0.021175534,-0.04652272,0.037261523,PkC_ss
-0.013513967,0.0033724904,-0.06384531,0.04943075,0.02600899,-0.002594336,-0.01959762,-0.036495123,-0.007853448,-0.08262594,0.04220196,0.029873952,0.032506157,0.016136527,-0.017379194,-0.04970541,0.08775839,0.12296856,-0.030374087,-0.031840935,0.09401098,-0.05174735,-0.0620135,0.016367447,0.0013914667,0.042548254,-0.01985865,-0.010376424,-0.054769166,0.052317746,PkC_cs
-0.039426968,0.01136817,-0.07329009,0.06560979,0.007448703,0.0118669225,-0.031386063,-0.06600123,-0.003595516,-0.04933358,0.011218026,0.028121393,0.017585635,0.029446587,-0.017766483,-0.055724546,0.10671465,0.108581625,-0.05017946,-0.0037556589,0.06899892,-0.05043303,-0.07422058,0.014452133,0.0050792657,0.057242744,-0.018248916,-0.022425406,-0.056011878,0.039802395,PkC_cs
-0.029026985,0.011924468,-0.06950355,0.057606414,0.017323628,0.013172467,-0.017913818,-0.055778183,-0.0062407553,-0.0538295,0.020233594,0.026824635,0.02854531,0.012269229,-0.013103925,-0.054305516,0.101497695,0.11052392,-0.043484233,-0.023537636,0.089523606,-0.061782043,-0.06381989,0.016792452,0.005512465,0.053456664,-0.021658115,-0.012203075,-0.056782886,0.045340203,PkC_cs
-0.012507126,-0.0016722381,-0.065692596,0.043736614,0.02667597,-0.0037256004,-0.02439043,-0.037557498,-0.010284089,-0.057744995,0.025727578,0.030222941,0.029295731,0.007419735,-0.017224818,-0.055890273,0.08350815,0.12551297,-0.027971946,-0.0346404,0.09536949,-0.048164472,-0.058148317,0.021307621,0.013805322,0.041486435,-0.020265855,-0.012065172,-0.061075684,0.05099138,PkC_cs
-0.02050668,0.0031303018,-0.060227588,0.05168718,0.015402246,0.010246129,-0.009943485,-0.04854565,-0.014399938,-0.06336678,0.036721036,0.023830898,0.024479222,0.008861542,-0.032397225,-0.059368752,0.089867055,0.11836283,-0.034014165,-0.026288494,0.09664118,-0.0632179,-0.062329516,0.00959556,-0.0025508069,0.06115485,-0.01779484,-0.013215825,-0.060853075,0.046352863,MFB
-0.025083914,0.004461631,-0.0713822,0.05262418,0.014164507,0.019014739,-0.005262837,-0.054153726,-0.008246191,-0.065201186,0.03920024,0.028615452,0.035550788,0.007974327,-0.008450225,-0.05154389,0.092451945,0.11309747,-0.038844727,-0.031219736,0.09667802,-0.06521861,-0.06716542,0.0131789595,-0.0028445274,0.0609093,-0.021931775,-0.009252347,-0.052032854,0.047061026,MFB
-0.02784659,0.0038656741,-0.0705154,0.056094788,0.0118440725,0.020937737,-0.0074771047,-0.05759192,-0.0050287843,-0.05827912,0.035500616,0.02882095,0.0334213,0.009593099,-0.00978142,-0.053897884,0.09476988,0.109928325,-0.04229419,-0.028260142,0.09454003,-0.06423721,-0.06350237,0.013510473,-0.0015325993,0.061730467,-0.023570433,-0.013133153,-0.05318273,0.04651822,MFB
-0.026961207,0.0022056252,-0.072847754,0.057047322,0.012948528,0.022173587,-0.009684041,-0.0544345,-0.01130347,-0.06415931,0.044149764,0.02503477,0.033666696,0.013433009,-0.009362347,-0.053684838,0.09143692,0.11015706,-0.04049498,-0.024668515,0.09501977,-0.06716666,-0.06777724,0.005489439,-0.004913889,0.064314745,-0.022757173,-0.012263089,-0.050278038,0.046554826,MFB
-0.024358392,0.0148843005,-0.069952354,0.054079004,0.007657215,0.018047817,-0.0050424337,-0.060836896,-0.012785219,-0.05068618,0.026794486,0.02968293,0.03255241,0.007790208,-0.020949796,-0.05065629,0.091250025,0.10537131,-0.044102,-0.025236726,0.09769353,-0.06039419,-0.06264888,0.011824677,-0.011572905,0.06291482,-0.02569528,-0.010945268,-0.06531278,0.04764384,MFB
-0.009063691,-0.025963545,-0.051588528,0.052893825,0.02156163,-0.012618961,-0.003960654,-0.043371107,-0.011911638,-0.04721137,0.02524075,0.022458881,0.015253526,0.0037041605,-0.039963283,-0.05292352,0.06272401,0.13062847,-0.024680011,-0.02617763,0.085437715,-0.03747026,-0.060904376,0.024509806,-0.00086818635,0.042610526,-0.007603526,-0.01028087,-0.058215585,0.045069404,MFB
-0.024855286,0.00330548,-0.06949451,0.05265823,0.014018953,0.020618532,-0.0047735423,-0.055280298,-0.009227708,-0.063729525,0.042915598,0.02506774,0.03609573,0.0074878335,-0.009943545,-0.05158757,0.09128828,0.11268928,-0.03770543,-0.030261725,0.0983431,-0.06688063,-0.06679802,0.010852169,-0.006271966,0.061221257,-0.021426812,-0.010251775,-0.050625864,0.04672634,MFB
-0.0293466,0.010370187,-0.06905792,0.044442117,0.009549968,0.017393325,-0.013659552,-0.074478984,-0.010571569,-0.058179475,0.03231609,0.01957924,0.033065334,0.017955363,-0.022910193,-0.048231103,0.096771,0.10894804,-0.037934475,-0.022771984,0.0943452,-0.059001327,-0.06757994,0.0046870597,-0.0147254765,0.06045845,-0.015488505,-0.018185854,-0.04863274,0.043647148,PkC_ss
-0.040080234,0.0074616373,-0.06758116,0.06686041,-0.0007759854,0.010149096,-0.027250603,-0.07542516,-0.0043624043,-0.05176405,0.013190471,0.025800161,0.01571995,0.03183925,-0.020337924,-0.05156415,0.105185464,0.104491785,-0.05064144,0.0006252229,0.06675959,-0.053157095,-0.07043533,0.009062134,-0.007442072,0.058057424,-0.017588966,-0.026786633,-0.04675182,0.039228126,PkC_ss
-0.029899389,0.022851296,-0.091516264,0.057370067,0.035196222,0.019597583,-0.036355846,-0.048990496,-0.033495955,-0.04921823,-0.0010775551,0.01687932,0.036980316,0.031715393,-0.02242031,-0.039511237,0.081338584,0.11111299,-0.03285853,-0.023474544,0.08484542,-0.04393334,-0.076256655,-0.0063559166,0.0029252805,0.05936481,-0.015716493,0.0020320043,-0.04346991,0.027892627,PkC_ss
-0.026693925,0.019939229,-0.09115689,0.058225393,0.033898864,0.019531455,-0.028066024,-0.045844927,-0.034505814,-0.050945163,0.007680632,0.019617915,0.038778562,0.029432416,-0.019595318,-0.041352686,0.07973996,0.1103736,-0.033148244,-0.027938142,0.08999385,-0.047136024,-0.07431697,-0.0057011433,0.00016623363,0.060740966,-0.017840706,0.0048555136,-0.04654459,0.03195615,PkC_ss
-0.02913776,0.0074218735,-0.07872907,0.06258085,0.020181514,0.01627364,-0.011516988,-0.06118092,-0.024337478,-0.052985206,0.02388987,0.021576628,0.028111098,0.027236655,-0.019459821,-0.045950614,0.08827455,0.1068445,-0.043237433,-0.023086756,0.090983994,-0.052730106,-0.06965845,0.0025825575,-0.011885643,0.05891691,-0.01814615,-0.003996961,-0.050467934,0.04025098,PkC_ss
-0.043340027,0.008248739,-0.0717687,0.05651153,0.006930314,0.012982399,-0.01932253,-0.07688773,-0.011431277,-0.055467956,0.017120488,0.018648036,0.020578265,0.030767456,-0.026487462,-0.045886036,0.101199865,0.10643339,-0.042862855,-0.007904276,0.0745315,-0.051104482,-0.07654241,0.0031345654,-0.016513407,0.058819737,-0.008348197,-0.018099032,-0.0472481,0.03455255,PkC_ss
-0.03130661,0.0071330443,-0.07097066,0.045945138,0.011655241,0.017633885,-0.01534085,-0.07194983,-0.014650598,-0.0568832,0.03447392,0.01600667,0.02953392,0.020226255,-0.023636043,-0.049949244,0.095345564,0.109551005,-0.037487112,-0.021504715,0.09301703,-0.056538727,-0.07024273,0.0016715219,-0.01232259,0.06207955,-0.014394462,-0.017033152,-0.05000448,0.041237563,PkC_ss
-0.020577028,0.0053144395,-0.07340824,0.055594973,0.017003149,0.015614816,-0.010011658,-0.049386997,-0.0129415095,-0.07001041,0.039490096,0.028328005,0.036393713,0.013180062,-0.0034025237,-0.052090377,0.09666556,0.11410817,-0.042945042,-0.028079987,0.09568795,-0.06731917,-0.067487165,0.011864657,0.001267679,0.06127009,-0.025805078,-0.007858172,-0.04966968,0.048190087,MFB
-0.024914116,0.016650952,-0.0810875,0.052338593,0.033387434,0.024132561,-0.02631925,-0.056818463,-0.034869038,-0.043775924,0.013190612,0.010208979,0.03066496,0.020798922,-0.025152393,-0.04739714,0.08479786,0.10766308,-0.038438156,-0.018559843,0.094155625,-0.05334311,-0.06570704,-0.008704662,0.001384493,0.058754217,-0.028539263,-0.0054440424,-0.044848494,0.030816764,PkC_ss
-0.02155216,0.008454412,-0.06437907,0.056562036,0.027325898,0.009771752,-0.01949048,-0.037974846,-0.011969969,-0.06796165,0.03768453,0.023947828,0.030900178,0.0049248785,-0.021315008,-0.057226155,0.09285174,0.12067028,-0.031464875,-0.028449222,0.097257376,-0.062771,-0.06344557,0.013011286,0.004820686,0.050071113,-0.020408362,-0.010601759,-0.059609775,0.049113214,PkC_cs
-0.019694954,0.01206962,-0.068697274,0.055654272,0.023740627,0.012741455,-0.017801717,-0.043816905,-0.008944467,-0.06738233,0.030787922,0.027976662,0.029935725,0.010778174,-0.010075904,-0.05333612,0.09933055,0.11643972,-0.046110973,-0.021651343,0.0913644,-0.06246914,-0.06461046,0.015726725,0.011595003,0.056324746,-0.025739215,-0.008636087,-0.052819196,0.043141313,PkC_cs
-0.022984996,0.012327462,-0.06797169,0.058673427,0.022403378,0.012201534,-0.018962026,-0.046524532,-0.009650908,-0.06759926,0.030694462,0.024990156,0.030256249,0.01279819,-0.011853881,-0.054262124,0.100334354,0.11467711,-0.04356631,-0.020570666,0.08938725,-0.062252752,-0.065701336,0.0144821815,0.009093445,0.056122158,-0.024968177,-0.009241261,-0.051171627,0.043577194,PkC_cs
-0.023403779,0.008208111,-0.06918998,0.057714425,0.019272868,0.010828546,-0.016589448,-0.053633675,-0.009772912,-0.06424089,0.032608613,0.023131676,0.030748608,0.014244333,-0.011301793,-0.05834701,0.10157427,0.114090025,-0.044198774,-0.022764131,0.08841134,-0.064771354,-0.061915822,0.011699108,0.005623661,0.0599511,-0.025061063,-0.014585957,-0.04788279,0.045965984,PkC_cs
-0.023660839,0.009546526,-0.075911984,0.059734114,0.017951146,0.014304641,-0.017858714,-0.05172771,-0.0052029267,-0.06444338,0.030930571,0.030670147,0.032693274,0.014563918,-0.0016163737,-0.054274343,0.09965559,0.11137089,-0.047490932,-0.023390472,0.09010487,-0.061417047,-0.06343313,0.015378173,0.008429658,0.05748176,-0.025918692,-0.010346524,-0.051304333,0.04725627,PkC_cs
-0.023475096,0.009110257,-0.06944006,0.056730025,0.018554527,0.012619401,-0.017457083,-0.05139402,-0.0062001646,-0.06379786,0.03142789,0.025967628,0.032955177,0.013688847,-0.0110850185,-0.057210315,0.10270058,0.11269991,-0.04438155,-0.021149084,0.08978751,-0.06538071,-0.06119608,0.011756627,0.008303121,0.059341036,-0.024252824,-0.013256848,-0.050978772,0.04571739,PkC_cs
-0.02640891,0.010921761,-0.06906904,0.06341693,0.015411511,0.009852425,-0.02358757,-0.051898178,-0.009538047,-0.060445666,0.021308564,0.027520891,0.021174056,0.018220589,-0.018096425,-0.056535292,0.100871354,0.115231656,-0.049389124,-0.011126325,0.081944644,-0.05758253,-0.066573136,0.012324233,0.007860765,0.058607183,-0.01889582,-0.01671011,-0.053448737,0.042280704,PkC_cs
-0.024028927,0.009338781,-0.06525121,0.057739995,0.01831996,0.013589176,-0.0145980865,-0.045980163,-0.007002197,-0.06113758,0.030278966,0.02845699,0.030792724,0.008972198,-0.016267873,-0.05933571,0.09849444,0.116147056,-0.043172434,-0.025058478,0.08987057,-0.06619451,-0.062507816,0.014496757,0.0070740916,0.06028736,-0.02190721,-0.012374558,-0.05482222,0.04499796,PkC_cs
-0.031725317,0.009371035,-0.070405364,0.045313537,0.007875338,0.01736202,-0.013514996,-0.07432297,-0.0133429095,-0.056411967,0.030364022,0.019404545,0.031558346,0.019462958,-0.023653083,-0.047999494,0.09670541,0.11058614,-0.03799016,-0.021252677,0.089574605,-0.055591434,-0.07179528,0.0033350457,-0.016421434,0.06350472,-0.012096524,-0.017629996,-0.04943809,0.04066802,PkC_ss
-0.021927908,0.0061442256,-0.06917255,0.053177014,0.015119385,0.018476788,-0.0049171,-0.0534126,-0.008263752,-0.06577559,0.040518314,0.027084276,0.0369634,0.009018511,-0.006951317,-0.049709454,0.094001874,0.112131685,-0.040070854,-0.029532969,0.09937181,-0.06699897,-0.065274425,0.013917794,-0.003169544,0.058795977,-0.023714982,-0.008943073,-0.049656816,0.04775037,MFB
-0.026714697,0.0049052015,-0.06897935,0.053197324,0.0070328787,0.019856371,-0.012018368,-0.070702806,-0.017123811,-0.04925994,0.02958215,0.021560147,0.027148962,0.01681073,-0.0282875,-0.052560292,0.09082114,0.107634574,-0.042242937,-0.016921818,0.09020977,-0.05680768,-0.06761647,0.0016065249,-0.014699921,0.06357594,-0.023099534,-0.019591145,-0.05513653,0.043655552,PkC_ss
-0.029128373,0.022349492,-0.07285449,0.047016293,0.03328598,0.005947356,-0.031120613,-0.07144983,-0.038848683,-0.040322326,0.0076590925,-0.0011215508,0.031126317,0.02453579,-0.018419757,-0.057213213,0.10839988,0.11261233,-0.055112608,-0.019139215,0.08941283,-0.06383908,-0.053415164,-0.00040658843,-0.006766513,0.052556746,-0.040849186,-0.017382339,-0.04157373,0.032433763,PkC_ss
-0.029909432,0.009182192,-0.06817009,0.045151874,0.012937523,0.018308181,-0.010980144,-0.072117954,-0.011269413,-0.06144291,0.03310822,0.018236801,0.03224133,0.02021052,-0.02063708,-0.04490448,0.096665986,0.10914416,-0.037614606,-0.02249299,0.09142785,-0.05699814,-0.0712585,0.006755905,-0.013757419,0.060530264,-0.015066348,-0.012382105,-0.044836503,0.03886071,PkC_ss
-0.027851388,0.0069058985,-0.06603449,0.05241853,0.009158298,0.019911721,-0.011543348,-0.07125035,-0.011848196,-0.056147598,0.030556738,0.019637063,0.028349552,0.015948087,-0.02654498,-0.047520533,0.09419998,0.10920258,-0.039647534,-0.017326653,0.08874041,-0.05633384,-0.069990225,0.006270526,-0.014668208,0.06195959,-0.020046107,-0.016368069,-0.049536556,0.03980139,PkC_ss
-0.026942894,0.010415867,-0.06675292,0.06003821,0.017689627,0.0115684075,-0.016155794,-0.052071873,-0.008541197,-0.05577699,0.02608832,0.02550023,0.0262348,0.012217402,-0.01728838,-0.05977621,0.10012801,0.11283942,-0.044185705,-0.023580313,0.08829391,-0.06213981,-0.062460326,0.015676735,0.008039068,0.05900767,-0.02259484,-0.011458054,-0.05701671,0.04399527,PkC_cs
-0.028669626,0.00737074,-0.06511032,0.061715215,0.016980264,0.008089676,-0.018279403,-0.051149674,-0.008351542,-0.055619843,0.021152154,0.024046957,0.022501003,0.016645491,-0.021107152,-0.060101993,0.10234864,0.1150456,-0.045070514,-0.01765567,0.082757935,-0.062115885,-0.06606394,0.015964648,0.010003265,0.05885205,-0.019146092,-0.01291503,-0.05522578,0.041486062,PkC_cs
-0.021039113,0.01235313,-0.0648254,0.05702322,0.02556293,0.011061276,-0.017843664,-0.039107595,-0.0066709444,-0.05911506,0.029636078,0.029211897,0.030188678,0.0027900338,-0.019593492,-0.059876584,0.09448367,0.11765719,-0.036209255,-0.027978227,0.09723163,-0.061953682,-0.058721304,0.017929036,0.008826863,0.048661202,-0.023595236,-0.012263849,-0.062054638,0.050023384,PkC_cs
-0.029091686,0.0064773113,-0.07272013,0.06710993,0.013139006,0.016605165,-0.022161752,-0.054618746,-0.008010991,-0.052016787,0.016329631,0.03315473,0.02508437,0.019622207,-0.007347852,-0.05472973,0.10236457,0.11405302,-0.051454753,-0.009568021,0.07249145,-0.046677724,-0.06885469,0.015365094,0.01160451,0.06181139,-0.01803495,-0.013965622,-0.053158026,0.039187334,PkC_cs
