0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.011826262,0.014802518,-0.0012422316,-0.005989045,-0.008417914,-0.00038590282,-0.009742141,-0.01443062,0.0068772957,0.004230844,0.0078045577,0.010851443,-0.005345449,0.0133458,0.004831724,-0.00544985,-0.00056894124,0.001953479,-0.009455191,-0.009487942,0.0023517907,0.0076128542,-0.001476299,-0.00080706924,-0.010740809,0.007975265,-0.0006506145,0.004404567,-0.009693361,0.0017409623,PkC_cs,PkC_cs
-0.007988349,0.013128759,0.006691307,0.020861953,-0.031883292,0.008884221,-0.00509803,0.032521613,-0.0037386194,0.012141683,0.016686141,-0.0066616014,-0.027741015,0.012619279,0.019491993,-0.0112992,-0.017596424,0.0013769865,0.015627973,-0.019113958,-0.0117071085,0.0025166795,0.017280102,0.001028873,0.009290315,0.016368985,0.0015063509,0.013910294,-0.003012414,-0.02306145,PkC_cs,PkC_cs
-0.010596812,0.013826235,-0.0001519993,-0.0032999665,-0.005752894,-0.0006285608,-0.00938306,-0.010039076,0.0061990246,0.0074092383,0.0067399144,0.0071165487,-0.0033682287,0.015152067,0.0018588305,-0.0040567704,-0.0004749,0.0036773197,-0.011896496,-0.009592727,0.003618341,0.0032756254,-0.0020412952,0.00029302016,-0.006105557,0.008754,-0.0041051432,0.005034432,-0.0027529309,0.005667325,MFB,MFB
-0.010700591,0.013505974,7.986277e-05,-0.0039779544,-0.0061214874,-0.0013240874,-0.010036245,-0.01114624,0.007272862,0.0084014395,0.006175518,0.007868141,-0.0038352609,0.013994075,0.0021483153,-0.0040974095,0.0015425086,0.004457891,-0.012690551,-0.008925173,0.0045112697,0.0041585714,-0.0025714226,0.00015941262,-0.005773671,0.010015789,-0.0040638596,0.0038156733,-0.0024155593,0.0055721775,PkC_ss,PkC_ss
-0.011465125,0.014088812,-0.004087027,-0.005028814,-0.0026286421,-0.00017864257,-0.0138998255,-0.009651728,0.0052475184,0.004089891,0.0028761998,0.0026568323,0.00024874508,0.013326339,0.00054626167,-0.003879942,0.001658991,0.0012284964,-0.011369889,-0.011832427,0.0059002247,0.0009750426,-0.0033902768,0.005849924,0.00022501498,0.009664223,-0.008455299,0.0003264323,0.0024591275,0.0012932643,PkC_ss,PkC_ss
-0.010995425,0.013649992,-0.0035203956,-0.0063738823,-0.003102227,-0.0008013174,-0.014006957,-0.011193447,0.0051206797,0.0042486945,0.003506273,0.003882721,0.0015219748,0.01283031,0.00057741255,-0.003937617,0.0018275827,0.0012890846,-0.011826861,-0.011328399,0.006079278,0.0012826174,-0.00356891,0.0057765543,-0.0005951002,0.0098131895,-0.0075953156,-0.0002913177,0.002159439,0.001629442,PkC_ss,PkC_ss
-0.011401065,0.015117929,-0.004257746,-0.0070570707,-0.00065680407,0.0018243268,-0.01436083,-0.008042723,0.004091248,0.0074942475,0.0014189929,0.00090147555,0.001419723,0.01358293,-0.00061915815,-0.004460007,0.0019595176,0.00056026876,-0.013389208,-0.012497921,0.005842357,0.0010630786,-0.00089354813,0.0077894554,-0.00071472675,0.009390686,-0.0073738024,0.0019844174,0.0019927854,0.0051943846,PkC_ss,PkC_ss
-0.011654571,0.014037445,-0.0022046156,-0.0054554343,-0.0035576476,-0.0009357482,-0.013652779,-0.011483297,0.0056758523,0.0063641313,0.0050946176,0.006510861,-0.00024808943,0.013227411,0.0016576201,-0.0036266819,0.001985371,0.002239149,-0.011602032,-0.010168377,0.005490292,0.0027164817,-0.0029636715,0.0028848015,-0.0027154759,0.010681454,-0.004288271,0.00092022866,-0.0010909634,0.0036858134,PkC_ss,PkC_ss
-0.0031070933,0.0047716387,-0.0039627776,0.012124613,-0.017478392,0.0014812872,-0.006252773,0.010769837,-0.0034968778,0.0015605157,0.010941431,-0.0030567497,-0.0086634755,-0.00060568005,0.0111904815,0.0029274337,-0.0016939789,-0.0004575327,0.014445394,-0.010968458,-0.0054071397,0.004012957,0.004872676,0.0024806708,0.007599607,0.012883067,0.011112418,0.007949449,-0.0059166113,-0.015725877,PkC_cs,PkC_cs
-0.0030543506,0.004771349,-0.0039330944,0.012158334,-0.017402053,0.0014746785,-0.0063042194,0.010856546,-0.0035609007,0.0015649665,0.01099807,-0.0030964315,-0.008605391,-0.0005986616,0.0112075135,0.0029137172,-0.0017519295,-0.00056069717,0.014412808,-0.011002962,-0.0054531023,0.003993146,0.004919067,0.0024127737,0.0076685473,0.012895513,0.011091702,0.007952966,-0.0058314735,-0.015688043,PkC_cs,PkC_cs
-0.17706785,0.07944468,0.000490509,0.24055766,-0.04218708,0.03146988,0.012652934,0.17907777,-0.09926637,0.0985242,-0.061519504,-0.17432666,-0.1312899,0.101275735,0.082651444,0.04327464,-0.12099509,-0.06914613,0.13868795,-0.07590879,-0.034356974,-0.026765019,0.0645864,-0.005745396,0.08604864,0.0732106,0.068680525,0.19054744,-0.08793817,-0.10196462,PkC_cs,PkC_cs
-0.001474686,0.015695233,0.01847282,0.01592946,-0.032258134,0.0048076063,-0.01124981,0.03451281,0.0018459633,0.010204236,0.022401102,0.001982838,-0.03363563,0.016007558,0.021612935,-0.027274245,-0.021761194,0.005447842,0.007230728,-0.017995965,-0.013439447,0.0065848157,0.022208884,-0.00837357,-0.0036511943,0.015644517,-0.012176573,0.008266665,0.004926636,-0.01568516,PkC_cs,PkC_cs
-0.012900509,0.014175657,-0.0024263263,-0.0061332434,-0.0033289893,0.003007561,-0.013919868,-0.008699223,0.003144063,0.004782946,0.000106319785,0.0024575666,-0.0019583553,0.016560905,0.0048478916,-0.0052133612,6.6265464e-05,0.0016232952,-0.012257033,-0.012224194,0.0048666596,-0.0004735887,-0.00026478246,0.00750285,-0.0006194338,0.009311773,-0.009241797,0.0016328171,0.0008844482,0.0015744343,MLI,MLI
-0.011192828,0.014964492,-0.0040305816,-0.0069550574,-0.0018625939,0.0014755949,-0.014890075,-0.008994408,0.003788069,0.004626221,0.0019395575,0.0021533296,0.0007812232,0.013847657,0.0014949813,-0.004524227,0.0012206286,0.0006331727,-0.0124340905,-0.012573089,0.005192495,0.0005418956,-0.0016780235,0.0069176517,-0.0006381273,0.009077296,-0.008282632,0.0013324022,0.0020694686,0.0030748881,PkC_ss,PkC_ss
-0.013241604,0.014773643,-0.0034425333,-0.0061050504,-0.0030237231,0.0018337518,-0.013660625,-0.010130502,0.003391832,0.004077361,0.0015799403,0.0019127056,-0.00061157346,0.015708022,0.0028348118,-0.0037922673,0.0009043813,0.0015754998,-0.011428006,-0.012957435,0.0052471906,0.00040646642,-0.0013429709,0.0069847815,-0.00021549314,0.01043085,-0.009235978,0.0007949546,0.001099403,0.001783371,PkC_ss,PkC_ss
-0.010390669,0.019323159,-0.0006305054,-0.008627519,-0.008931456,-0.008571535,0.004468143,-0.0123928785,0.007881291,0.008664652,0.004245527,0.010668471,-0.0028731823,-0.0044226274,-0.0057431757,-0.018505912,-0.0016761571,0.004524082,-0.010858762,-0.0026466027,0.0021084677,0.009906732,-0.009026671,-0.0063217543,-0.014887005,-0.0013452694,0.008396454,0.008929491,-0.013502573,0.012869615,PkC_cs,PkC_cs
0.0012356937,0.015648253,0.010224324,-0.01720643,-0.006312617,-0.007331766,-0.0031771213,0.0011317581,0.0060138106,0.025338382,-0.014594585,-0.0030390546,-0.009308234,-0.006911069,-0.004451655,-0.007870961,0.0036780387,-0.0031180158,-0.010614786,0.0041585527,-0.0085670315,0.012429506,-0.0014151372,0.0012523197,-0.010848582,-0.00069232285,0.0020121634,0.0018744469,-0.001627217,0.0028110929,PkC_cs,PkC_cs
-0.01247225,0.014803773,0.0015691221,-0.005031869,-0.0077900756,0.0024040118,-0.0071146116,-0.010610729,0.007925712,0.00739891,0.0075668693,0.011471763,-0.0059788674,0.01673507,0.006482385,-0.0036731288,-0.0019848347,0.0042526536,-0.0092274565,-0.009973772,-0.00027315877,0.0083430335,0.0008081123,-0.0032056794,-0.013389491,0.009284407,-0.0031208545,0.008952968,-0.01033469,0.005491592,MLI,MLI
-0.011889748,0.013727683,-0.0031755008,-0.006015569,-0.0041953046,0.0007494986,-0.014246792,-0.010976091,0.0056113377,0.004190267,0.0044751987,0.004083656,-0.0013232231,0.01431866,0.0023074597,-0.003770344,0.0014483929,0.002493672,-0.011119326,-0.011508487,0.0050717713,0.0024640486,-0.0014738515,0.0054883175,-0.0010833442,0.010304052,-0.008115411,-0.00029931217,0.001229492,0.0009274967,PkC_ss,PkC_ss
-0.011285603,0.013844613,-0.0052613243,-0.005867332,-0.0017916607,0.0006204918,-0.013755657,-0.009235866,0.0040963963,0.0039037457,0.0012897477,-6.610155e-05,0.0012432337,0.014245763,-0.00045961887,-0.00472999,0.0019793361,6.235391e-05,-0.012590871,-0.013093937,0.0065078177,-0.0011859834,-0.0029916205,0.009173635,0.0013389438,0.0074934363,-0.009618901,0.0011233687,0.003272743,0.0015767068,PkC_ss,PkC_ss
-0.011870883,0.013554247,-0.0056761466,-0.00642623,-0.002507533,0.0012525022,-0.014643915,-0.0094337985,0.0043911636,0.002774572,0.00086809695,-0.0006025508,0.00045660138,0.014331885,0.00030655414,-0.004988596,0.0026878715,0.0002738759,-0.0123480195,-0.013020471,0.0064005777,-0.0009223372,-0.0026708134,0.009895742,0.0013475716,0.007795159,-0.011168189,-0.00020731986,0.003361361,-5.9001148e-05,PkC_ss,PkC_ss
-0.012884632,0.01520267,-0.0036526471,-0.0055948943,-0.0011607837,0.002877511,-0.013395682,-0.008379787,0.0028809384,0.005656748,-0.00037819892,0.000261724,-0.00041222572,0.015955172,0.0022753403,-0.0035438277,0.00033032894,0.00040164962,-0.012488081,-0.013366956,0.004766848,-0.0006108582,-0.0010063611,0.007739987,0.0018930435,0.0094777085,-0.009507656,0.001136668,0.0017565545,0.00213461,MLI,MLI
-0.012090363,0.01581075,0.0023094043,-0.0018877834,-0.007069492,0.000879921,-0.0073488504,-0.011095092,0.0051843375,0.0068978416,0.0048452467,0.009540483,-0.0059325993,0.017541349,0.0063877776,-0.0023910291,-0.00068078935,0.0054293387,-0.010604538,-0.010834578,0.0017374605,0.005648069,-0.00044254214,-0.0025360174,-0.008199431,0.010565244,-0.004593514,0.0072257146,-0.0074529173,0.005675718,PkC_ss,PkC_ss
-0.012201682,0.0141836945,-0.0033512823,-0.006655112,-0.0023845872,0.0030599758,-0.014270477,-0.009057261,0.0038775876,0.0056413887,0.0008841455,0.0016061962,-0.0006914288,0.016286902,0.0022652969,-0.0043834634,0.0011259466,0.00019169971,-0.012727802,-0.012439188,0.0055780876,-0.00069320947,-0.0012136102,0.008386668,3.029406e-05,0.008685086,-0.008876003,0.0003073588,0.0010658,0.0023447834,MLI,MLI
-0.013420649,0.0142651955,-0.0013756119,-0.0055018812,-0.005239878,0.002110973,-0.013333976,-0.010975786,0.0026130304,0.0029184697,-0.00088910013,0.0048860535,-0.0025391877,0.01640901,0.006183766,-0.0054606907,0.0023689568,0.0030148178,-0.011463624,-0.011557862,0.0064032404,0.00080017,-0.0005530901,0.0075695924,-0.0013213828,0.0096878745,-0.009695858,-0.00016851723,-0.0014434503,0.0008798465,MFB,MFB
-0.013137385,0.015368609,-0.0029088035,-0.0044667125,-0.0019608121,0.0031124055,-0.013031669,-0.00814753,0.0020233616,0.0045724735,-0.00083212554,0.002339378,-0.0008774996,0.015032731,0.004919924,-0.003568802,-0.00044235587,0.0008284822,-0.011595204,-0.012168523,0.0046131928,0.0007413998,-0.00048845634,0.006027639,0.00044669956,0.009330682,-0.008000776,0.0028396994,-0.0005095573,0.002056975,MFB,MFB
-0.014918968,0.018645573,0.0072750673,-0.008997574,-0.0151441805,-0.0074798316,0.006921783,-0.0035668388,0.0131188035,0.018780574,0.005923912,0.012055665,-0.016419023,-0.0027013123,0.0009487942,-0.019046444,-0.0016725361,0.016381942,-0.012556926,-0.0035554394,-0.0057310183,0.0111725405,-0.0022811294,-0.012765016,-0.010388434,0.013936337,-0.0048595443,0.007485546,-0.0014835717,0.009996291,PkC_cs,PkC_cs
-0.012606062,0.014741159,0.0005897768,-0.0050342083,-0.006917705,0.0021328926,-0.008850023,-0.012289703,0.006858051,0.0073436806,0.0070587173,0.009798236,-0.0051173866,0.01568719,0.005823709,-0.0024130791,-0.0020966828,0.003404662,-0.00964228,-0.009782795,0.0017151311,0.007242307,0.0006969124,-0.00067111105,-0.00839553,0.010343526,-0.0021116734,0.0048880726,-0.007890106,0.0042288415,PkC_cs,PkC_cs
-0.01187899,0.014896978,-0.004603874,-0.0058169216,-0.0022967113,0.0010511205,-0.014397107,-0.0093437955,0.005056396,0.0033855317,0.0021954551,0.0018361285,0.0005996376,0.014461607,0.00125698,-0.0029664338,0.00061404705,0.00157829,-0.011315715,-0.013213843,0.0048394566,0.00046513975,-0.0031638984,0.006564155,0.0007658079,0.01019641,-0.010332659,0.0009671375,0.0037608203,0.0005565658,PkC_ss,PkC_ss
-0.013712861,0.0147873135,-0.003324937,-0.006601751,-0.003330456,0.002951786,-0.014315568,-0.00935901,0.003557019,0.0036622528,-0.0006269589,0.0017050728,-0.002548501,0.01661773,0.0047396496,-0.0050144456,0.0005056262,0.002141092,-0.011155245,-0.013017878,0.0047599934,1.9095838e-05,-0.0007561669,0.007865325,-0.0006364435,0.010229278,-0.010294661,0.0016581044,0.0019585993,0.00028882176,PkC_ss,PkC_ss
-0.012040451,0.01308429,-0.005185373,-0.006463632,-0.0020290427,0.00188566,-0.014083043,-0.00921268,0.00469853,0.0038158624,0.0015329272,0.00012881309,0.0002604872,0.013760008,5.7019293e-05,-0.004737679,0.0021451712,-4.8112124e-05,-0.012237904,-0.011630811,0.006452419,-0.00019850582,-0.0024883654,0.008799009,0.00020397455,0.007776063,-0.009248301,0.00018000603,0.0023835553,0.0018976517,PkC_ss,PkC_ss
-0.0018114373,0.011385567,0.009220716,0.012773797,-0.024062775,0.0030622333,-0.011997119,0.023031898,-3.3803284e-05,0.003950105,0.018770471,0.0015456304,-0.02151823,0.008523367,0.016369127,-0.018008102,-0.013864636,0.0011099689,0.009093214,-0.015114315,-0.00972051,0.0070511624,0.014555667,-0.0042571686,-0.00026081502,0.013565306,-0.0017473474,0.005566567,0.00034939032,-0.014375608,PkC_cs,PkC_cs
-0.013140298,0.014765836,-0.0025466047,-0.0049144477,-0.0029918896,0.003280498,-0.013206854,-0.008918211,0.0022947118,0.00406947,-0.002019532,0.0014978722,-0.002890408,0.016954102,0.0054248795,-0.0043691583,-2.6524067e-06,0.0016420633,-0.011411601,-0.012460604,0.0050492967,-0.0005929172,-7.0251524e-05,0.008001566,0.00066471845,0.009226374,-0.010263078,0.0010141358,0.0010324921,0.00078017265,PkC_ss,PkC_ss
-0.012515545,0.014785068,-0.0023975149,-0.0066725165,-0.0038609179,0.0023917109,-0.014295444,-0.009765036,0.0026116297,0.0035315026,-0.0001924932,0.0031161606,-0.0019418448,0.016446546,0.004688181,-0.0053803027,0.0006752461,0.0022171512,-0.011854439,-0.0123232305,0.0052029127,-0.00039377064,-0.00034966692,0.008093115,-0.0015702099,0.0092164315,-0.009372041,0.0009447485,0.00058247335,0.0014922805,PkC_ss,PkC_ss
-0.028609768,0.014945132,-0.0063289553,0.043657437,-0.02214463,0.007152915,-0.0024209619,0.03608366,-0.017928183,0.018072702,9.506941e-05,-0.03136263,-0.025393218,0.012349658,0.021222971,0.009270903,-0.020332173,-0.012567949,0.033645343,-0.021213584,-0.010065217,-0.002218917,0.0130619705,0.0049138144,0.023405157,0.021860875,0.023949057,0.035764538,-0.016054202,-0.031854887,PkC_cs,PkC_cs
-0.076259375,0.036227465,-0.0058545023,0.10900076,-0.02703071,0.013662852,0.0025885254,0.08134209,-0.044314034,0.04265335,-0.02189152,-0.07802255,-0.059648663,0.040341966,0.04028348,0.022775002,-0.05132237,-0.029091444,0.06931559,-0.038436178,-0.018345859,-0.010160595,0.027833804,-1.2360513e-05,0.042163886,0.037809122,0.038998432,0.08702157,-0.04071522,-0.053092245,PkC_cs,PkC_cs
0.0028655678,0.014173883,0.021009818,-0.02492258,-0.019489095,-0.0025744438,-0.0027936548,0.008958377,0.004684396,0.03439067,-0.01564148,0.006571427,-0.024721816,-0.0009120703,0.012771301,-0.012269195,0.0012468249,0.008617517,-0.005826449,0.0006884374,-0.021164104,-0.0045484602,-0.0029365532,-0.005790688,-0.016138464,0.010094218,0.007481858,0.0050826296,-0.0043684216,-0.0022321604,PkC_cs,PkC_cs
-0.11550334,0.051467374,-0.009831641,0.1645997,-0.010226335,0.0067838356,-0.0037329197,0.110004224,-0.07196201,0.055135243,-0.04673983,-0.11741405,-0.07004881,0.05801239,0.04981888,0.039788306,-0.068014994,-0.052325916,0.098472856,-0.049066212,-0.020140853,-0.018096834,0.028351326,-0.012641903,0.053336464,0.05337946,0.057875752,0.12885141,-0.05988341,-0.055945415,PkC_cs,PkC_cs
-0.011036873,0.013728661,-0.00041946396,-0.0036883801,-0.006227928,-0.00076987594,-0.010251112,-0.010798693,0.0070233867,0.006861194,0.0058588386,0.008008815,-0.0032960325,0.014561608,0.0025288314,-0.003448259,0.00031773746,0.004927937,-0.012119376,-0.009573597,0.0038079582,0.0035157949,-0.0035335273,0.00038295612,-0.00532005,0.00967307,-0.0043484718,0.0047251955,-0.0022401372,0.004727993,PkC_ss,PkC_ss
-0.013291754,0.014404131,-0.0036325008,-0.0074864775,-0.0029909015,0.0040899366,-0.014526814,-0.008620657,0.003943585,0.0036895396,-0.0004747957,0.0011528209,-0.002585888,0.017627783,0.0050404444,-0.0054012984,-0.0013172477,0.0008261353,-0.011730719,-0.01297918,0.004554825,-0.0009272024,-0.0005832575,0.008876197,-0.00083708763,0.008983821,-0.010765143,0.002519071,0.0033379374,-0.00023069233,MLI,MLI
-0.012283206,0.014257847,0.0025868379,-0.0045002997,-0.008051284,0.0024429262,-0.007140942,-0.009944171,0.008629471,0.0078001292,0.0061121956,0.012670502,-0.007859528,0.01738678,0.008189656,-0.0045091696,-0.0018761754,0.005522698,-0.010246335,-0.008785702,0.000278648,0.0076544583,-0.00042551756,-0.00445541,-0.013886131,0.00950719,-0.003411986,0.010850526,-0.008334742,0.0061960667,MLI,MLI
-0.01183816,0.014631461,0.0029269382,-0.0036164075,-0.009228629,0.0021532774,-0.0060149953,-0.009840108,0.008233212,0.0072103506,0.007915899,0.013040818,-0.007166356,0.017702982,0.006594993,-0.004080914,-0.0022215992,0.0051944815,-0.010102425,-0.008812379,0.00053638406,0.007540427,0.00028708577,-0.0037846602,-0.014576599,0.008767992,-0.0044647753,0.008727193,-0.010494796,0.005949568,MLI,MLI
-0.012333475,0.013586662,0.0024126545,-0.006370306,-0.009599054,0.0037716627,-0.007920481,-0.0107991025,0.00879585,0.006569649,0.0045738146,0.012023412,-0.0075271875,0.017909802,0.007984929,-0.005138546,-0.0010047853,0.005036976,-0.0098606525,-0.008244559,0.0022522584,0.00670103,-0.00017156824,0.00022849813,-0.013576068,0.008828688,-0.0049106106,0.0068534613,-0.008543455,0.003577765,MFB,MFB
-0.011332497,0.015359181,0.0027617477,-0.0031153709,-0.0063165193,0.00058728456,-0.008711785,-0.0097519085,0.004775308,0.0088933045,0.0054459125,0.010617949,-0.0034971237,0.016561799,0.005724378,-0.0039053187,-0.0021973103,0.0037939586,-0.012348243,-0.009663109,0.0028770585,0.0038383678,0.00016230345,-0.0008697361,-0.006970197,0.010133583,-0.003973618,0.0049630776,-0.0061835153,0.0056622215,MFB,MFB
-0.0124993995,0.014178368,0.0024295114,-0.0031505525,-0.0076968176,0.0010070056,-0.008066729,-0.011604734,0.0059681535,0.0062324256,0.00539086,0.009905495,-0.006096095,0.018009767,0.0063753054,-0.0044976026,-0.0014425367,0.00404704,-0.010529069,-0.009529021,0.0027160104,0.004736975,-0.00078071654,-0.000879664,-0.009182535,0.009525217,-0.00452175,0.00587824,-0.0065282853,0.0043896697,MFB,MFB
-0.049432665,0.028136455,0.007640451,0.07225934,-0.052716482,0.030688718,0.016036436,0.07530933,-0.024108954,0.048142735,0.0009287819,-0.047265075,-0.062459588,0.04184533,0.042267524,0.006100636,-0.052440062,-0.011269089,0.04164538,-0.036630407,-0.020077638,-0.01115001,0.03553456,0.012112167,0.043783627,0.028942749,0.01776269,0.06026479,-0.024177443,-0.056789953,PkC_cs,PkC_cs
-0.01278349,0.014567877,0.0024003498,-0.005604461,-0.008964704,0.0032441765,-0.008072443,-0.010883585,0.007182494,0.006128866,0.004635103,0.012723036,-0.007409692,0.017294347,0.009799339,-0.0047694035,-0.0018981099,0.004852686,-0.009208242,-0.009636376,0.0013071448,0.007822089,0.0005780831,-0.0019993633,-0.013118349,0.010108724,-0.0032377243,0.008687556,-0.00984213,0.0042452775,MFB,MFB
-0.012456819,0.014179539,-0.0031628683,-0.006209463,-0.0041570794,0.001072973,-0.01428882,-0.010228902,0.004684299,0.0026437696,0.0008643642,0.003199026,-0.0023430586,0.015311465,0.00424134,-0.0051192977,0.0007069409,0.0024958998,-0.011033756,-0.012041006,0.005123986,0.0008403063,-0.0025999248,0.006341558,-0.0009797066,0.010117959,-0.009736225,0.0012923479,0.0030491697,-0.000379432,MFB,MFB
-0.012692712,0.0148220025,-0.000118248165,-0.004578486,-0.005257315,0.00014802814,-0.012183577,-0.011310533,0.0049546435,0.0060604922,0.005297214,0.008372948,-0.0027334988,0.014826328,0.00565096,-0.0041994564,-0.0007983446,0.003096681,-0.010907001,-0.010584366,0.003520541,0.004302442,2.37301e-05,0.0010312684,-0.00471399,0.0115878545,-0.0047492683,0.0027914643,-0.003463353,0.0027146041,MFB,MFB
-0.013357803,0.01529444,0.0032261647,-0.0035204142,-0.008286124,0.0034304708,-0.006619014,-0.010265745,0.007433675,0.007249565,0.004892066,0.01359389,-0.008259773,0.017532535,0.0102587715,-0.0034270585,-0.0026464015,0.0059310608,-0.009662166,-0.009343695,0.00014122948,0.008919567,0.0011359155,-0.0048233196,-0.01235909,0.01125944,-0.0041369647,0.008685112,-0.010556369,0.0047011524,MFB,MFB
-0.01202026,0.014273064,-0.004461266,-0.006501153,-0.004407743,0.00072039664,-0.014541335,-0.010910258,0.0037722513,0.0007748166,-4.016608e-05,0.0025398731,-0.0012942553,0.015254229,0.003398925,-0.005328167,0.0019896328,0.002671685,-0.010964777,-0.013066985,0.0053076716,-0.000880152,-0.0033230018,0.0085444115,-0.00042367727,0.00845645,-0.01024428,0.0005648583,0.0018917825,-0.0015581138,PkC_ss,PkC_ss
-0.010194801,0.014000223,0.00072656944,-0.004548073,-0.0067115594,0.00050227344,-0.0083324835,-0.010205403,0.008377545,0.007854429,0.00743033,0.010982677,-0.0036247373,0.015000306,0.0031386092,-0.003271196,-0.00027617812,0.004586987,-0.0115648275,-0.008706372,0.002241211,0.0049189255,-0.002901366,-0.0017086752,-0.01036603,0.008230049,-0.0025887713,0.007699929,-0.0062911445,0.0067462884,PkC_ss,PkC_ss
