0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.005221918,0.004982287,0.002785787,-0.0018210858,0.0027974062,0.0047131106,0.0023084432,0.0010750517,-0.0010733232,-0.00041374564,-0.005852312,0.0032002032,-0.003785029,0.0057243183,0.009052061,0.0021960698,-0.010510504,-0.0028650425,0.002069381,-0.0006881468,-0.0058283247,0.007117942,0.0036468692,-0.006200429,-0.0076924637,0.0033976212,-0.0007154718,0.007167816,-0.0073226923,0.001061365,PkC_cs
-0.0032333955,0.0011673048,0.0019894652,-0.0016116947,0.00016195513,0.001555331,0.0037155747,-0.0011659116,0.0010965466,-0.0013373061,-0.0016861558,0.0014037341,-0.003532201,0.0065351427,0.0024052635,5.1543117e-05,-0.0073001683,-0.00042161345,0.0007943942,0.0009152256,-0.0034271684,0.0036848634,0.00040172413,-0.0024975166,-0.009384453,-0.0015148595,-0.00012595206,0.007099606,-0.0052153813,0.0027055964,MFB
0.0026043952,-0.00040418096,0.0022471137,0.0005785972,-0.0006532967,-0.0036757588,0.0031641573,-0.0041266307,0.0009507388,-0.00251263,0.0038740486,-0.0014776215,0.00016577542,0.0063366517,-0.008435957,-0.0016290024,-0.0035018474,-0.0030765906,-0.00085574086,-0.0019210391,0.0018172339,0.0021027774,-0.00141773,0.003272146,-0.0075942725,-0.0044378787,0.004269026,0.0018614009,-0.005907052,0.0043484867,MFB
-0.0017691851,-0.00875539,0.00452175,-0.0002859831,0.0012598243,0.0012055635,-0.00052700937,0.0069878697,0.0061646774,0.004891989,0.0010150224,0.0011607707,-0.005615473,0.0039824024,0.005592935,-0.0024562627,-0.0055595636,0.0010652989,0.0008592685,0.008277018,-0.002024062,-0.0020848885,-9.24021e-05,-0.0045075007,-0.004953541,0.0005719438,0.0013877004,0.0015082359,0.00039120857,0.0033837222,MFB
0.0023082867,-0.0028072018,0.00028429925,-0.00578402,1.5370548e-05,-0.0029822215,0.0025224239,-0.0036052763,0.0024817735,-0.0013478221,0.0018736646,0.0019823536,0.0020038038,0.0016649961,-0.005848676,0.0004935637,-0.0018313676,0.00028339028,-0.00026556267,0.0026218258,0.00010416657,0.0025468618,-0.0032718387,0.00045306608,-0.009832256,-0.0016376674,0.0023787096,0.0015610978,-0.0013177963,0.005961053,MFB
-0.0037482604,-0.0064795967,0.0026158094,0.00031524897,0.005105173,0.005074255,-0.002234131,0.007381387,0.006544493,0.006836877,-0.0027657673,-0.0011824295,-0.005967632,0.006887011,0.0045474693,0.0014813729,-0.0074190497,-0.0029768646,0.0011974159,0.007265415,-0.002248058,-0.0003407374,-2.4925917e-05,-0.003891576,-0.00051075965,0.0039669275,-0.00043481588,-0.00013964623,0.0051373923,-0.00019897148,MFB
-0.003468439,0.0011727968,0.0018695146,-0.0009524822,-0.00041366555,0.0033737347,0.0043182373,0.000781931,0.001239337,-0.0025536632,-0.0050256476,0.00085401535,-0.005167648,0.00614205,0.004777424,0.00033537298,-0.0069990307,-0.00038084015,0.0013356414,0.0017724894,-0.002381783,0.004886493,0.0007209666,-0.0021271594,-0.010745093,-0.0016799867,-0.0023336112,0.008453272,-0.005860704,0.0022026934,MFB
-0.0032868832,-0.005985314,0.0021253452,9.968877e-05,0.0042508375,0.0042803064,-0.0014499873,0.00692492,0.008379348,0.0062362766,0.0008742884,0.0013210624,-0.005268395,0.0056759045,0.0031694323,0.00037920848,-0.006725624,-0.004127115,0.0010518222,0.00714105,-0.0032800045,0.0023544729,-0.0010616891,-0.006846506,-0.0044990405,0.002717495,0.0012225732,0.0017845631,0.0013960544,0.0012726523,MFB
-0.0007183999,-0.0027779955,-0.0020835511,-0.006035939,0.0029962268,-0.00067494065,-0.0024351627,-0.0030956864,0.0001744479,-0.001030229,-0.0017332435,-0.004190743,0.0023644865,0.004104115,-0.0050832853,0.0005559586,-0.0026907027,-0.0014604852,-0.0017276576,-0.0004027374,0.00081668794,-0.0024294332,-0.0012972653,0.007262796,0.0014027655,0.0005587265,-0.0018108338,-0.0045309216,0.005585581,-0.00012846664,PkC_ss
-0.00064615905,-0.0012542093,-0.00022269785,-0.0055344105,0.0009020623,0.0012272,0.0036144555,-0.0014806762,0.0022768378,0.00039936602,-0.0010672063,-0.0001636669,-0.001121372,0.0032883584,-0.0032861456,0.0002779737,-0.003970489,-0.000978414,0.00034080562,0.0013344698,-0.0027050283,0.0038317665,-0.0006309636,0.00058047846,-0.008221194,-0.0014188513,0.0011409447,0.0020859912,-0.0032938523,0.0039921477,PkC_ss
0.0009185448,-0.003514735,-0.004649941,-0.008317709,0.0051541254,0.0021641701,-0.0053817034,-0.0005257204,-0.0014511868,-0.0022906736,-0.006599717,-0.010210484,0.0035452992,0.0051642507,-0.0074477717,-0.00060794875,-0.0016404688,-0.0036374666,-0.004152269,-0.00047301129,0.0028247256,-0.007939912,-0.0015416481,0.015335277,0.005221255,-0.0033019409,-0.006336294,-0.008289844,0.010804769,-0.001382187,PkC_ss
0.00093232095,-0.0036979932,-0.0046199486,-0.0079856515,0.0050230287,0.0006474629,-0.005133122,-0.0010731667,-0.0019147918,-0.0034611914,-0.006218329,-0.009699717,0.004395172,0.0041645616,-0.007882319,-0.00052965805,-0.00091026723,-0.0032929368,-0.0034481373,-0.0003163442,0.003421085,-0.0073599517,-0.0021929033,0.014497649,0.004511237,-0.0028966218,-0.0062144995,-0.007992603,0.010663073,-0.00073813647,PkC_ss
0.0006973818,-0.0024330672,-0.0054505058,-0.008569896,0.0049779937,-0.0007139817,-0.005948879,-0.0022092983,-0.002261661,-0.005181385,-0.0058771595,-0.009220041,0.005537346,0.002963908,-0.008188948,-0.00019785762,-3.5628676e-05,-0.002482377,-0.002552721,-0.0016167574,0.0030425973,-0.006469898,-0.0030988604,0.013695508,0.0049913675,-0.0014816597,-0.0068370253,-0.008657977,0.0111184325,-0.0016533323,PkC_ss
-0.000108867884,-0.0016095899,-0.005045645,-0.006238252,0.005191315,0.0002225712,-0.0043653697,-0.0013741329,-0.0026903078,-0.0042621493,-0.0067016184,-0.010467149,0.003841281,0.0052401945,-0.0068311915,0.0010860339,-0.0019863695,-0.0025018156,-0.0017926327,-0.002784703,0.001813516,-0.0059816763,-0.0018044114,0.012636444,0.005506359,-0.0014250278,-0.0075678527,-0.0061848015,0.010615653,-0.002027575,PkC_ss
-0.0006201938,-0.0025090687,-0.0024401434,-0.0067709684,0.0025538355,-0.0012050122,-0.0031539947,-0.004362546,0.00047224015,-0.0020820363,-0.0012731701,-0.0032310486,0.002512455,0.0035691857,-0.0052660927,0.00018328056,-0.0018095523,-0.0010620691,-0.001731952,-0.0005375892,0.0011350401,-0.002019897,-0.0019763298,0.0074638613,0.00083928555,0.0007176176,-0.0013068914,-0.005058348,0.0052754115,-0.0005466528,PkC_ss
-0.009289898,-0.017259903,0.013348971,0.0040573925,-0.0072435616,-0.0037931502,0.0041374266,0.009626001,0.007978313,0.0089281695,0.0069613904,0.00126338,-0.012382552,0.003386207,0.009790115,-0.0018612407,0.0024318546,0.016441904,0.001245375,0.014803451,0.009475139,-0.013274662,4.817173e-05,-0.004202001,-0.0058456436,0.011787944,-0.005457729,0.00603123,0.007643337,0.007889401,MFB
0.00045272708,-0.003250191,-0.005598992,-0.008176088,0.00504875,0.00048363954,-0.0058337003,-0.0013550222,-0.0018259957,-0.004612036,-0.0062137395,-0.009576619,0.004609093,0.0028195828,-0.007874742,-0.00078266114,-0.00045120716,-0.0030204654,-0.0029186273,-0.00056665763,0.0033448748,-0.006827697,-0.0027853344,0.014225973,0.0053808168,-0.0020012558,-0.0064503476,-0.009485923,0.010810802,-0.0017734952,PkC_ss
-0.030251518,0.01444489,-0.0023323298,0.04995483,-0.030685961,0.014046997,0.006646171,0.04847174,-0.01755584,0.02438837,-0.00011540204,-0.033827297,-0.034402505,0.016554408,0.026427187,0.008450165,-0.029321969,-0.010226402,0.03446179,-0.020790096,-0.013783168,-0.0036967993,0.018911432,0.005790103,0.030403502,0.021328744,0.018134195,0.039453812,-0.013892571,-0.04107621,PkC_cs
-0.0004189834,0.0022875927,0.004664317,-0.007108435,-0.0026243273,-0.004826352,0.0018621236,-0.0028067678,0.00027432293,0.00029549468,0.0007735342,0.009000443,-0.0024742335,0.0010550618,0.003689684,-0.0009980276,-0.0056291223,0.0036443733,0.0009442407,0.00053523853,-0.0052922796,0.00462614,-0.0007317327,-0.007300142,-0.007547766,0.0062917396,0.00031597167,0.0006361753,-0.00057007093,0.0011186674,PkC_cs
-0.006986618,-0.0011499906,-0.010304414,0.020970106,-0.011687866,-0.0077962503,-0.00782159,0.009697877,-0.008222021,-0.0046102237,0.006463103,-0.010430314,-0.004395619,-0.0076446906,0.0054385737,0.007934,0.005969599,-0.0026251525,0.02293895,-0.0066010244,-0.0022001714,0.0040915236,-0.00081542507,0.00055365264,0.010311149,0.012495961,0.017359782,0.012110002,-0.0056338115,-0.016713295,PkC_cs
0.0022436157,0.0057266457,0.0053929985,0.014158934,-0.020054001,-0.0034954771,-0.007806927,0.023023881,0.0012638271,0.0020318637,0.013137087,0.000119268894,-0.017691001,0.00017755479,0.011423625,-0.011708412,-0.0062809438,0.0061903447,0.01103764,-0.007727638,-0.00897035,0.0042724237,0.007484548,-0.007916488,-0.0011525676,0.011032935,-0.0041403994,0.005901724,0.003715164,-0.012993779,PkC_cs
0.0010561645,0.001713505,0.0026146173,0.0006800741,0.0025172494,-0.0037408397,0.006099984,-0.0022282824,-0.0020292252,0.0013820296,0.00036007166,0.0004114285,0.0021351427,0.0056002364,-0.003739059,0.0023990385,-0.0076662004,-0.0037783124,0.0005800824,-0.002214443,-0.0024008844,0.0022908002,0.0006878562,-0.002429083,-0.007040389,-0.0012051091,0.0032256022,0.005346112,-0.006488907,0.0052810274,PkC_cs
0.007867098,0.0053969324,0.016167782,-0.018877521,-0.013004013,0.0015290976,0.003067419,0.010779843,0.007638946,0.02263159,-0.010431334,0.010651134,-0.0112039,-0.0070465505,0.005572878,-0.011093851,4.4196844e-05,0.002994202,-0.010708628,0.0070694126,-0.018197212,0.00096678734,-0.0037475154,-0.0028806105,-0.008293837,-0.0019191802,0.0027209818,-0.005899973,-0.008107238,-0.0022961758,PkC_cs
-0.000107340515,0.0081335455,0.007671647,-0.007776946,-0.010400673,-0.020106941,0.010614932,-0.011392139,0.010469079,0.010851049,0.0009514466,0.01900763,-0.0056943893,-0.01628226,-0.00092381984,-0.013409775,0.00019216537,0.015055895,-0.0053362492,0.0052344166,-0.007136015,0.014660023,-0.009163786,-0.018047757,-0.0077385157,0.0037921444,0.0099115,0.0042633936,-0.003948909,0.0068513826,PkC_cs
0.009916492,-0.0018486632,-0.001204621,0.0019366294,-0.0069953436,-0.015298776,-0.017229825,-0.0009188652,0.0025537163,-0.015092208,0.016475894,0.010783061,0.001856193,-0.013231285,0.0014276654,-0.008659717,0.010757722,0.0042484067,0.0067953737,-0.0008818209,-0.0016162377,0.011496879,-0.0030740798,-0.011052456,-0.008412302,0.0077884346,0.0015251264,-0.0068197474,0.00445213,-0.0012331307,PkC_cs
0.0011605322,-0.0021539684,-0.002091188,-0.0052234232,0.0029018372,-0.0025815964,-0.0017296076,-0.0033696443,-0.000654988,-0.0013012369,-0.0014428347,-0.004130535,0.0042435527,0.003771402,-0.0073062778,0.0012366287,-0.0018583685,-0.0008530095,-0.0023134241,-0.00083161145,0.0019279625,-0.0029751807,-0.0022602305,0.0073993094,0.0007349849,-0.00038850307,-0.0020494089,-0.0038431063,0.0057398155,0.0014956221,PkC_ss
0.002164431,-0.0019626794,0.00046229362,-0.0053390563,0.00031383522,-0.0015035868,0.0029401332,-0.0016867816,0.0018712357,-0.00051675923,0.0014676675,0.0012457222,0.0016712248,0.0021841154,-0.0049377233,0.0009464547,-0.0035242885,-0.00041298196,-0.0001399361,0.0028673075,-0.00082633644,0.0024825856,-0.0023283586,-0.00020436943,-0.0100547895,-0.001935266,0.0019380301,0.0022141188,-0.0018214127,0.006392535,MFB
0.00016010553,-0.0022125896,-0.004941158,-0.006995544,0.0038315654,-0.00025569648,-0.004403025,-0.002513066,-0.0007773712,-0.004853943,-0.005728334,-0.007933684,0.0032155514,0.0025583282,-0.006173037,0.0008209683,-0.00059743226,-0.001419019,-0.0012714758,-0.0013756044,0.0016294029,-0.0036875978,-0.002687484,0.010943674,0.004667431,-4.3801963e-05,-0.0065984204,-0.008528441,0.009130111,-0.0035026036,PkC_ss
