run_tag,method,classifier,config_id,dataset,fold,balanced_accuracy,z_dim,beta,dimV,metric,nfeatures,temperature,lr,batch_size,weight_decay
sweep-20260411T064942Z,hippie,knn,config_13,hausser_cell_type,1,0.5580952380952381,9.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_12,hausser_cell_type,2,0.7295238095238095,9.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_12,hausser_cell_type,0,0.2342857142857142,9.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_13,hausser_cell_type,0,0.4076190476190476,9.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_12,hausser_cell_type,0,0.3047619047619047,9.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_12,hausser_cell_type,1,0.7047619047619047,9.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_12,hausser_cell_type,2,0.4361904761904762,9.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_12,hausser_cell_type,4,0.62,9.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_13,hausser_cell_type,2,0.3180952380952381,9.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_13,hausser_cell_type,3,0.4180952380952381,9.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_13,hausser_cell_type,4,0.6628571428571428,9.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_13,hausser_cell_type,0,0.2799999999999999,9.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_14,hausser_cell_type,1,0.36,9.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_12,hausser_cell_type,3,0.24,9.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_13,hausser_cell_type,2,0.4780952380952381,9.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_12,hausser_cell_type,3,0.5666666666666667,9.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_13,hausser_cell_type,4,0.2923809523809523,9.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_13,hausser_cell_type,2,0.6628571428571429,9.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_14,hausser_cell_type,2,0.0857142857142857,9.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_14,hausser_cell_type,4,0.618095238095238,9.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_14,hausser_cell_type,0,0.5028571428571429,9.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_14,hausser_cell_type,2,0.6247619047619047,9.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_14,hausser_cell_type,1,0.6247619047619047,9.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_15,hausser_cell_type,0,0.4,15.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_14,hausser_cell_type,1,0.3428571428571428,9.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_15,hausser_cell_type,0,0.5333333333333333,15.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_14,hausser_cell_type,2,0.5580952380952381,9.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_13,hausser_cell_type,3,0.3514285714285714,9.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_15,hausser_cell_type,1,0.6666666666666666,15.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_14,hausser_cell_type,3,0.5747619047619048,9.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_15,hausser_cell_type,2,0.7047619047619047,15.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_14,hausser_cell_type,3,0.339047619047619,9.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_15,hausser_cell_type,3,0.8333333333333333,15.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_14,hausser_cell_type,4,0.2342857142857142,9.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_14,hausser_cell_type,4,0.4866666666666666,9.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_16,hausser_cell_type,0,0.3714285714285714,15.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_15,hausser_cell_type,1,0.6666666666666666,15.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_15,hausser_cell_type,4,0.5599999999999999,15.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_15,hausser_cell_type,1,0.6666666666666666,15.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_15,hausser_cell_type,2,0.5047619047619047,15.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_13,hausser_cell_type,4,0.5361904761904761,9.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_14,hausser_cell_type,3,0.6547619047619048,9.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_16,hausser_cell_type,1,0.6933333333333334,15.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_15,hausser_cell_type,2,0.7047619047619047,15.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_16,hausser_cell_type,2,0.7142857142857142,15.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_16,hausser_cell_type,1,0.4361904761904762,15.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_15,hausser_cell_type,0,0.5047619047619047,15.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_15,hausser_cell_type,3,0.7433333333333334,15.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_16,hausser_cell_type,1,0.8,15.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_15,hausser_cell_type,4,0.7333333333333333,15.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_15,hausser_cell_type,3,0.51,15.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_13,hausser_cell_type,3,0.63,9.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_16,hausser_cell_type,3,0.5933333333333334,15.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_14,hausser_cell_type,0,0.2742857142857143,9.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_16,hausser_cell_type,2,0.3942857142857142,15.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_16,hausser_cell_type,3,0.7533333333333333,15.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_17,hausser_cell_type,0,0.5714285714285714,15.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_17,hausser_cell_type,0,0.5028571428571429,15.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_17,hausser_cell_type,2,0.5980952380952381,15.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_17,hausser_cell_type,1,0.5599999999999999,15.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_17,hausser_cell_type,1,0.6933333333333334,15.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_16,hausser_cell_type,4,0.5361904761904761,15.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_16,hausser_cell_type,2,0.8095238095238095,15.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_17,hausser_cell_type,0,0.5333333333333333,15.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_17,hausser_cell_type,2,0.5714285714285714,15.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_16,hausser_cell_type,0,0.5047619047619047,15.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_17,hausser_cell_type,3,0.6833333333333333,15.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_16,hausser_cell_type,4,0.5361904761904761,15.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_15,hausser_cell_type,4,0.6266666666666667,15.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_18,hausser_cell_type,0,0.4533333333333333,15.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_17,hausser_cell_type,3,0.5,15.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_16,hausser_cell_type,0,0.4914285714285714,15.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_16,hausser_cell_type,3,0.5933333333333334,15.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_18,hausser_cell_type,1,0.8,15.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_16,hausser_cell_type,4,0.7028571428571428,15.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_18,hausser_cell_type,1,0.8,15.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_17,hausser_cell_type,4,0.72,15.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_17,hausser_cell_type,4,0.6933333333333334,15.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_18,hausser_cell_type,3,0.5599999999999999,15.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_17,hausser_cell_type,3,0.85,15.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_18,hausser_cell_type,0,0.3866666666666666,15.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_18,hausser_cell_type,1,0.638095238095238,15.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_18,hausser_cell_type,0,0.4933333333333333,15.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_17,hausser_cell_type,2,0.5714285714285714,15.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_18,hausser_cell_type,2,0.6761904761904762,15.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_19,hausser_cell_type,1,0.5599999999999999,15.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_19,hausser_cell_type,1,0.7333333333333333,15.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_17,hausser_cell_type,4,0.5599999999999999,15.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_18,hausser_cell_type,2,0.7047619047619047,15.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_19,hausser_cell_type,2,0.6,15.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_18,hausser_cell_type,4,0.7333333333333333,15.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_19,hausser_cell_type,3,0.4947619047619047,15.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_19,hausser_cell_type,0,0.3980952380952381,15.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_18,hausser_cell_type,3,0.85,15.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_18,hausser_cell_type,2,0.4076190476190476,15.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_18,hausser_cell_type,4,0.76,15.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_19,hausser_cell_type,0,0.3580952380952381,15.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_19,hausser_cell_type,2,0.4076190476190476,15.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_19,hausser_cell_type,1,0.5714285714285714,15.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_19,hausser_cell_type,4,0.6333333333333333,15.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_19,hausser_cell_type,3,0.7147619047619048,15.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_18,hausser_cell_type,4,0.5980952380952381,15.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_2,hausser_cell_type,0,0.5219047619047619,3.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_19,hausser_cell_type,2,0.6647619047619048,15.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_2,hausser_cell_type,1,0.2,3.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_2,hausser_cell_type,1,0.4761904761904761,3.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_2,hausser_cell_type,2,0.5314285714285714,3.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_2,hausser_cell_type,3,0.3866666666666666,3.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_2,hausser_cell_type,4,0.3399999999999999,3.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_19,hausser_cell_type,4,0.5980952380952381,15.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_2,hausser_cell_type,0,0.2742857142857143,3.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_2,hausser_cell_type,3,0.32,3.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_2,hausser_cell_type,2,0.2457142857142857,3.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_2,hausser_cell_type,0,0.2457142857142857,3.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_18,hausser_cell_type,3,0.7433333333333334,15.0,1.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_19,hausser_cell_type,3,0.3914285714285714,15.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_2,hausser_cell_type,2,0.1523809523809523,3.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_20,hausser_cell_type,0,0.5428571428571429,15.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_2,hausser_cell_type,4,0.3714285714285714,3.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_19,hausser_cell_type,0,0.5028571428571429,15.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_19,hausser_cell_type,4,0.6647619047619048,15.0,1.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_2,hausser_cell_type,3,0.4847619047619047,3.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_20,hausser_cell_type,1,0.5580952380952381,15.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_2,hausser_cell_type,1,0.32,3.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_20,hausser_cell_type,4,0.4533333333333333,15.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_20,hausser_cell_type,3,0.2914285714285714,15.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_20,hausser_cell_type,0,0.5714285714285714,15.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_20,hausser_cell_type,3,0.6009523809523809,15.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_20,hausser_cell_type,4,0.6333333333333333,15.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_20,hausser_cell_type,0,0.4361904761904762,15.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_21,hausser_cell_type,1,0.6095238095238095,15.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_20,hausser_cell_type,1,0.4761904761904761,15.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_20,hausser_cell_type,2,0.7714285714285715,15.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_21,hausser_cell_type,0,0.6914285714285715,15.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_20,hausser_cell_type,2,0.7047619047619047,15.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_21,hausser_cell_type,0,0.5580952380952381,15.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_20,hausser_cell_type,2,0.4076190476190476,15.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_21,hausser_cell_type,3,0.6366666666666666,15.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_20,hausser_cell_type,4,0.58,15.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_21,hausser_cell_type,2,0.4628571428571429,15.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_21,hausser_cell_type,1,0.2742857142857143,15.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_2,hausser_cell_type,4,0.5447619047619047,3.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_20,hausser_cell_type,3,0.4128571428571429,15.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_21,hausser_cell_type,0,0.3676190476190476,15.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_21,hausser_cell_type,2,0.7714285714285715,15.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_22,hausser_cell_type,0,0.438095238095238,30.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_22,hausser_cell_type,1,0.6666666666666666,30.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_22,hausser_cell_type,0,0.5047619047619047,30.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_22,hausser_cell_type,0,0.5047619047619047,30.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_21,hausser_cell_type,4,0.4980952380952381,15.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_23,hausser_cell_type,2,0.5466666666666666,30.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_21,hausser_cell_type,3,0.53,15.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_22,hausser_cell_type,1,0.4,30.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_21,hausser_cell_type,4,0.438095238095238,15.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_22,hausser_cell_type,2,0.7047619047619047,30.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_22,hausser_cell_type,2,0.4647619047619048,30.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_22,hausser_cell_type,3,0.6833333333333333,30.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_22,hausser_cell_type,4,0.5714285714285714,30.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_23,hausser_cell_type,0,0.5714285714285714,30.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_23,hausser_cell_type,1,0.7333333333333333,30.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_22,hausser_cell_type,1,0.6666666666666666,30.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_21,hausser_cell_type,3,0.6133333333333333,15.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_23,hausser_cell_type,1,0.8,30.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_21,hausser_cell_type,1,0.2057142857142856,15.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_21,hausser_cell_type,2,0.4914285714285714,15.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_22,hausser_cell_type,4,0.6647619047619048,30.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_22,hausser_cell_type,4,0.5599999999999999,30.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_21,hausser_cell_type,4,0.2628571428571428,15.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_24,hausser_cell_type,1,0.4266666666666666,30.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_23,hausser_cell_type,3,0.4,30.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_23,hausser_cell_type,3,0.5766666666666667,30.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_23,hausser_cell_type,0,0.5333333333333333,30.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_20,hausser_cell_type,1,0.7314285714285714,15.0,2.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_23,hausser_cell_type,4,0.7333333333333333,30.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_14,hausser_cell_type,0,0.36,9.0,4.0,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_24,hausser_cell_type,0,0.6,30.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_24,hausser_cell_type,2,0.7714285714285715,30.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_24,hausser_cell_type,0,0.4666666666666666,30.0,0.8,,,,,,,
sweep-20260411T064942Z,hippie,linear,config_22,hausser_cell_type,2,0.638095238095238,30.0,0.1,,,,,,,
sweep-20260411T064942Z,hippie,knn,config_23,hausser_cell_type,3,0.7166666666666666,30.0,0.5,,,,,,,
sweep-20260411T064942Z,hippie,mlp,config_23,hausser_cell_type,1,0.6666666666666666,30.0,0.5,,,,,,,
