pred,true
CB,MB
CB,HB
CB,HB
CB,MB
HB,MB
CB,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
CB,MB
MB,MB
HB,MB
isocortex,MB
isocortex,MB
MB,MB
HB,MB
CB,MB
HB,MB
HB,MB
isocortex,MB
MB,MB
HPF,HPF
HPF,HPF
CNU,HPF
isocortex,isocortex
HB,HB
CB,HB
HPF,HB
CB,HB
HB,HB
HB,HB
HB,MB
HB,MB
HB,MB
HB,MB
HB,HB
HB,HB
MB,MB
MB,MB
isocortex,HPF
isocortex,HPF
CB,HB
isocortex,MB
MB,MB
CB,MB
MB,MB
isocortex,MB
CNU,MB
HB,MB
HB,MB
HB,OLF
HB,OLF
HB,OLF
HB,OLF
HB,HB
HB,HB
CNU,HB
MB,HB
MB,HB
CB,HB
HPF,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,MB
CNU,MB
HB,MB
MB,HB
HB,MB
isocortex,MB
MB,HB
MB,HB
isocortex,HPF
HB,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
MB,MB
CB,MB
TH,MB
MB,MB
MB,MB
MB,MB
TH,MB
MB,MB
HPF,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
MB,HB
HB,HB
MB,HB
HPF,MB
MB,MB
HB,MB
CB,MB
MB,MB
CB,MB
CB,MB
TH,MB
HB,MB
OLF,HPF
MB,MB
HB,MB
MB,MB
MB,MB
CB,MB
MB,MB
HB,MB
MB,MB
CB,MB
CB,MB
HB,MB
HB,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
HPF,MB
HB,MB
HB,MB
isocortex,MB
HB,MB
MB,MB
MB,MB
MB,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,isocortex
HB,OLF
HB,OLF
HPF,HB
HB,HB
CB,HB
TH,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
CB,HB
isocortex,HB
isocortex,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
HB,MB
MB,MB
CNU,MB
TH,MB
HPF,MB
TH,MB
HB,OLF
isocortex,MB
CB,MB
CB,MB
HB,MB
CB,MB
HB,MB
HB,MB
HB,MB
HPF,MB
HB,MB
isocortex,MB
CB,MB
isocortex,MB
TH,MB
isocortex,MB
MB,MB
CB,MB
HB,MB
HB,MB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
CB,HB
MB,HB
isocortex,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,HB
HB,HB
CNU,HB
CNU,HB
HPF,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
isocortex,TH
HB,TH
MB,TH
isocortex,TH
isocortex,TH
MB,TH
MB,TH
MB,MB
CNU,MB
isocortex,HB
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
MB,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
MB,HPF
isocortex,isocortex
isocortex,isocortex
CNU,HPF
isocortex,MB
HB,MB
HB,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
HB,MB
CB,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,HB
MB,HB
isocortex,HB
HPF,HB
HPF,HB
isocortex,HB
TH,HB
isocortex,HB
CB,MB
HB,MB
HB,MB
HB,MB
MB,MB
HB,TH
HB,TH
isocortex,isocortex
HB,MB
CNU,MB
isocortex,MB
CNU,MB
HPF,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
CNU,MB
isocortex,MB
isocortex,TH
isocortex,TH
isocortex,TH
HB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
HB,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
HB,MB
isocortex,HPF
MB,HB
CB,MB
HB,MB
HB,MB
HB,MB
CB,MB
CB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
TH,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
isocortex,isocortex
CB,HY
MB,HY
MB,TH
MB,TH
MB,TH
isocortex,TH
TH,TH
HPF,TH
TH,TH
TH,TH
isocortex,TH
HPF,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
CNU,CTXsp
isocortex,CTXsp
CNU,CTXsp
CNU,CTXsp
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,OLF
isocortex,OLF
isocortex,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
MB,isocortex
HB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,HPF
CB,MB
isocortex,MB
isocortex,MB
MB,MB
CNU,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
HB,MB
HPF,MB
isocortex,MB
CB,MB
MB,MB
HPF,MB
TH,MB
isocortex,MB
TH,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
CB,isocortex
TH,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,HB
MB,HB
HB,MB
MB,MB
MB,MB
MB,MB
HPF,MB
HPF,HPF
HPF,HPF
TH,HPF
TH,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,MB
HB,MB
MB,MB
CB,MB
MB,MB
MB,MB
HB,MB
HPF,MB
HPF,HPF
HPF,isocortex
HPF,HPF
MB,TH
CB,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
isocortex,TH
HPF,HPF
HB,HPF
TH,TH
HPF,HPF
isocortex,HPF
CB,CNU
HPF,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
CB,isocortex
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,OLF
OLF,OLF
HB,OLF
isocortex,CTXsp
isocortex,CTXsp
TH,CNU
HPF,CNU
CNU,CNU
CNU,CNU
TH,OLF
TH,CTXsp
isocortex,OLF
isocortex,OLF
CNU,OLF
isocortex,OLF
MB,CTXsp
isocortex,CNU
TH,CNU
HB,CNU
CB,CNU
HB,CNU
CNU,CNU
TH,CNU
MB,CNU
CNU,CNU
TH,CNU
HB,CNU
HPF,CNU
CNU,CNU
isocortex,CTXsp
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
OLF,TH
TH,TH
CNU,TH
TH,TH
CNU,HPF
MB,TH
TH,TH
CB,HY
MB,HY
MB,HY
isocortex,TH
isocortex,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HPF,TH
TH,TH
HPF,TH
TH,TH
MB,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
CNU,TH
TH,TH
TH,TH
HPF,TH
isocortex,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
MB,CTXsp
isocortex,CTXsp
MB,TH
isocortex,TH
TH,TH
CNU,TH
HB,HY
HB,HY
CB,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,HY
TH,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
TH,TH
TH,TH
MB,HPF
isocortex,HPF
HB,HPF
HB,HPF
isocortex,HPF
isocortex,CNU
CNU,CNU
MB,CNU
HB,CNU
TH,CNU
isocortex,TH
HB,TH
isocortex,TH
CNU,TH
CNU,TH
isocortex,TH
MB,HPF
HPF,HPF
MB,TH
CNU,TH
CB,HY
MB,MB
MB,MB
HB,MB
isocortex,MB
HB,MB
CB,MB
CB,MB
HB,MB
CB,MB
MB,MB
MB,MB
CB,MB
MB,MB
MB,MB
MB,TH
TH,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,CNU
MB,CNU
MB,CNU
MB,HY
MB,HY
HB,HY
MB,HY
TH,HY
MB,HY
MB,HY
MB,HY
HB,HY
MB,HY
CB,HY
MB,HY
CB,HY
CB,HY
CB,HY
CB,CNU
isocortex,CNU
MB,CNU
HPF,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
CB,CNU
HPF,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
HPF,TH
isocortex,TH
MB,TH
OLF,isocortex
MB,HY
isocortex,HY
HPF,TH
CB,TH
TH,TH
TH,TH
TH,HPF
HPF,HY
CB,HY
isocortex,HY
MB,HY
CB,TH
MB,TH
TH,TH
TH,TH
HPF,HY
CB,CNU
MB,CNU
isocortex,CNU
HPF,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
HPF,CNU
TH,CNU
isocortex,CNU
HPF,CNU
HPF,CNU
TH,CNU
TH,CNU
isocortex,CNU
HPF,CNU
TH,CNU
MB,CNU
isocortex,isocortex
isocortex,isocortex
OLF,isocortex
MB,CNU
TH,CNU
isocortex,CNU
HPF,isocortex
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
isocortex,HPF
TH,HPF
TH,TH
isocortex,TH
TH,TH
HPF,CNU
CNU,CNU
CNU,CNU
MB,CNU
TH,CNU
MB,HB
CNU,HB
isocortex,CNU
HB,CNU
TH,TH
isocortex,TH
isocortex,HB
HB,HB
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
CB,HB
MB,HB
CB,HB
CB,HB
CB,HB
TH,HB
MB,HB
MB,HB
MB,HB
TH,HB
CB,HB
MB,HB
CB,HB
HB,HB
HB,HB
MB,HB
HB,HB
MB,HB
TH,CB
MB,CB
TH,CB
CB,CB
TH,CB
MB,CB
isocortex,CB
isocortex,HB
MB,CB
TH,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
isocortex,HB
CNU,HB
CB,CB
HB,CB
HB,CB
MB,CB
CB,CB
MB,CB
MB,CB
CNU,CB
HB,CB
MB,CB
CB,CB
isocortex,CB
MB,CB
CB,CB
CB,CB
HB,CB
MB,CB
MB,CB
CB,CB
CB,CB
HPF,CB
MB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
MB,CB
CB,CB
HB,CB
MB,CB
MB,CB
MB,CB
HB,CB
CB,CB
MB,CB
HB,CB
MB,CB
HB,CB
isocortex,HB
isocortex,CB
HB,HB
TH,HB
MB,CB
HB,CB
HB,CB
CB,CB
CB,CB
MB,CB
CNU,CB
HB,CB
CB,CB
MB,CB
isocortex,CB
CB,CB
CNU,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
HB,HB
HB,HB
MB,HB
MB,HB
CB,HB
HB,HB
CB,CB
CB,CB
CB,CB
MB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
HB,CB
HB,CB
HB,CB
HPF,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
MB,CB
MB,HB
HB,CB
CB,CB
MB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
HB,CB
CB,CB
MB,CB
HB,HB
HB,HB
TH,HB
HB,HB
CB,HB
HB,CTXsp
CB,CTXsp
HB,CTXsp
HB,CB
HB,CB
TH,HB
CNU,HB
HPF,HB
CB,CTXsp
CB,CTXsp
HB,CTXsp
HB,CB
isocortex,HB
MB,CB
CB,CB
MB,CB
isocortex,CB
CB,CB
HB,CB
CB,CB
HB,CB
MB,CB
CB,CB
HB,CB
HB,CB
HB,CB
CB,CB
CB,CB
HB,CB
HB,CB
TH,TH
isocortex,TH
CB,TH
HPF,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
HPF,HY
CNU,HY
CNU,CNU
isocortex,CNU
isocortex,CNU
CB,CNU
CNU,CNU
TH,CTXsp
CB,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HB,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,CNU
MB,isocortex
CB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
MB,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HB,CNU
HB,CNU
HB,CNU
isocortex,CNU
MB,CNU
CNU,CNU
CB,CNU
MB,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
CNU,isocortex
isocortex,isocortex
MB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
CNU,CNU
CB,isocortex
HPF,MB
CNU,MB
HB,HB
MB,MB
HB,MB
MB,MB
CB,MB
HB,MB
MB,MB
HPF,MB
HB,MB
isocortex,MB
TH,MB
isocortex,MB
TH,MB
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,HPF
isocortex,HPF
CB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
HPF,MB
MB,MB
CB,TH
TH,HPF
HB,isocortex
isocortex,MB
isocortex,MB
MB,MB
MB,MB
isocortex,TH
isocortex,TH
HPF,HPF
TH,HPF
HPF,HPF
TH,isocortex
isocortex,isocortex
isocortex,TH
isocortex,HPF
isocortex,isocortex
TH,MB
MB,MB
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
MB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,CNU
MB,CNU
MB,CNU
MB,CNU
CB,CNU
CNU,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
HB,MB
TH,MB
MB,MB
MB,TH
MB,TH
MB,TH
MB,TH
MB,TH
HPF,HPF
HPF,HPF
TH,isocortex
isocortex,MB
HB,HPF
TH,HPF
MB,MB
HB,MB
MB,MB
CB,MB
HB,MB
MB,MB
MB,TH
HPF,HPF
HPF,HPF
MB,MB
HB,CB
CNU,CB
HB,CB
CNU,CB
isocortex,CB
CB,CB
MB,CB
HB,CB
CB,CB
HPF,CB
CB,CB
CB,CB
isocortex,CB
MB,CB
CB,CB
CB,CB
MB,MB
TH,MB
HB,MB
CNU,MB
isocortex,MB
HPF,MB
CB,MB
HB,MB
MB,MB
HB,MB
MB,MB
HB,MB
isocortex,HPF
TH,HPF
TH,HPF
HB,HPF
isocortex,isocortex
HB,isocortex
CB,isocortex
HB,MB
MB,MB
HB,MB
CB,MB
MB,MB
HB,MB
TH,MB
HB,MB
HB,MB
isocortex,MB
MB,MB
HB,MB
HPF,HPF
HPF,HPF
isocortex,TH
HB,TH
isocortex,TH
HB,MB
HB,MB
MB,MB
isocortex,MB
HPF,MB
MB,MB
CNU,MB
isocortex,MB
MB,HPF
CNU,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,MB
isocortex,HPF
CNU,isocortex
CB,isocortex
HB,MB
MB,MB
MB,MB
CNU,isocortex
isocortex,isocortex
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
CB,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
isocortex,isocortex
