"true","pred","fold"
"FS_L5","E_L4","Fold1"
"SOM","FS_L4","Fold4"
"SOM","SOM","Fold1"
"SOM","FS_L4","Fold5"
"SOM","E_L5","Fold4"
"SOM","FS_L5","Fold4"
"SOM","FS_L4","Fold1"
"SOM","FS_L4","Fold3"
"SOM","FS_L4","Fold5"
"SOM","E_L5","Fold2"
"SOM","FS_L4","Fold5"
"SOM","SOM","Fold3"
"SOM","SOM","Fold3"
"SOM","SOM","Fold3"
"SOM","SOM","Fold5"
"SOM","FS_L4","Fold5"
"SOM","FS_L4","Fold2"
"SOM","E_L5","Fold4"
"SOM","FS_L4","Fold3"
"SOM","SOM","Fold1"
"SOM","E_L5","Fold5"
"SOM","SOM","Fold2"
"SOM","E_L5","Fold4"
"SOM","SOM","Fold2"
"SOM","SOM","Fold1"
"SOM","SOM","Fold2"
"SOM","E_L4","Fold3"
"SOM","E_L4","Fold5"
"SOM","E_L4","Fold2"
"SOM","E_L5","Fold1"
"SOM","E_L4","Fold5"
"SOM","E_L4","Fold1"
"SOM","FS_L5","Fold4"
"SOM","E_L5","Fold3"
"SOM","FS_L5","Fold4"
"SOM","E_L5","Fold2"
"SOM","E_L4","Fold5"
"SOM","SOM","Fold2"
"SOM","SOM","Fold3"
"SOM","SOM","Fold5"
"SOM","E_L4","Fold3"
"SOM","E_L5","Fold4"
"SOM","E_L4","Fold2"
"SOM","SOM","Fold4"
"SOM","FS_L5","Fold4"
"SOM","SOM","Fold4"
"SOM","E_L5","Fold2"
"SOM","SOM","Fold1"
"SOM","SOM","Fold1"
"SOM","E_L4","Fold1"
"SOM","SOM","Fold2"
"SOM","E_L4","Fold2"
"SOM","E_L4","Fold5"
"SOM","SOM","Fold1"
"SOM","SOM","Fold2"
"SOM","E_L5","Fold4"
"SOM","SOM","Fold1"
"SOM","SOM","Fold5"
"SOM","FS_L4","Fold1"
"SOM","FS_L4","Fold1"
"SOM","E_L4","Fold1"
"SOM","SOM","Fold5"
"SOM","SOM","Fold3"
"SOM","FS_L5","Fold5"
"SOM","FS_L4","Fold3"
"SOM","FS_L4","Fold4"
"SOM","E_L4","Fold3"
"SOM","E_L5","Fold3"
"SOM","SOM","Fold4"
"SOM","SOM","Fold2"
