pred,true
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
CA1,VISp
VISp,VISp
VISp,VISp
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
CA1,VISl
VISp,VISl
CA1,VISl
VISp,VISl
VISp,VISl
CA1,VISl
VISp,VISl
VISal,VISl
VISal,VISl
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
CA1,VISl
VISp,VISl
VISp,VISl
CA1,VISl
CA1,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
CA1,VISl
CA1,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
LP,PO
LP,PO
LP,PO
LP,PO
LP,LP
LP,LP
LP,LP
VISal,LP
LP,LP
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
LP,PO
LP,PO
LP,PO
VISrl,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
CA1,VISrl
VISp,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
CA1,VISrl
VISp,VISrl
VISp,VISrl
CA1,VISrl
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
CA1,VISrl
VISp,VISrl
VISp,VISrl
CA1,VISrl
VISal,VISrl
CA1,VISrl
VISp,VISrl
CA1,VISrl
VISp,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
CA1,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
VISp,CA1
CA1,CA1
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
Eth,Eth
LP,LP
LP,LP
LP,LP
VISam,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
VISp,CA1
CA1,CA1
VISp,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
CA1,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,SUB
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA1,VISp
VISp,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISrl,VISl
LP,PO
LP,PO
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,LP
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
LP,PO
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
CA1,DG
VISrl,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
LP,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISp,VISam
CA1,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISal,VISam
VISal,VISam
CA1,VISam
VISam,VISam
VISp,VISam
VISp,VISam
CA1,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
CA1,VISam
VISal,VISam
VISal,VISam
CA1,VISam
VISal,VISam
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
LP,LP
VISp,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,LP
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,VISp
VISal,VISp
VISam,VISp
CA1,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISal,VISp
CA1,VISp
VISal,VISp
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,VISp
VISp,VISp
CA1,VISp
VISrl,VISp
CA1,VISp
VISpm,VISp
CA1,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
CA1,CA3
CA1,CA1
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
CA1,VISl
CA1,VISl
VISal,VISl
VISal,VISl
CA1,VISl
CA1,VISl
CA1,VISl
CA1,VISl
VISp,VISl
VISp,VISl
CA1,VISl
CA1,VISl
CA1,CA1
CA1,CA1
CA1,VISl
VISp,VISl
VISp,VISl
VISal,VISl
CA1,VISl
VISal,VISl
CA1,VISl
CA1,VISl
CA1,VISl
VISp,VISl
VISp,VISl
VISpm,VISl
CA1,LP
CA1,LP
LP,LP
VISal,LP
CA1,LP
VISam,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISal,VISal
CA1,VISal
CA1,VISal
VISp,VISal
CA1,VISal
CA1,VISal
VISp,VISal
VISal,VISal
VISal,VISal
LP,LP
CA1,CA1
CA1,VISal
LP,VISal
VISp,VISal
CA1,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
CA1,VISal
VISam,VISal
VISal,VISal
VISal,VISal
CA1,VISal
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
CA1,LP
VISal,LP
LP,LP
LP,LP
VISp,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
VISam,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,CA1
VISp,VISrl
CA1,VISrl
VISp,VISrl
CA1,VISrl
VISp,VISrl
VISp,VISrl
CA1,VISrl
VISam,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
CA1,VISrl
VISal,VISrl
CA1,VISrl
LP,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
CA1,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISp,VISp
CA1,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
CA1,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA1,VISp
VISp,VISp
VISp,VISp
VISam,VISp
CA1,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISam,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
CA1,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
VISp,VISp
VISp,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISam,VISl
VISp,VISl
CA1,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
CA1,VISrl
VISp,VISrl
VISam,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
CA1,VISrl
VISp,VISrl
VISam,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISl
VISam,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
CA1,VISpm
VISrl,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA1,VISp
CA1,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
CA1,VISp
VISal,VISp
VISp,VISp
VISp,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISal
VISp,VISal
VISp,VISal
CA1,VISal
VISal,VISal
VISal,VISal
CA1,VISal
VISp,VISal
VISp,VISal
CA1,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISp,VISrl
CA1,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
CA1,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
CA1,DG
CA1,DG
CA1,DG
VISam,CA1
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
CA1,DG
VISam,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
LP,PO
Eth,Eth
LP,LP
LP,LP
LP,LP
VISp,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,PO
LP,PO
LP,PO
LP,PO
LP,PO
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISl
VISam,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISp,VISl
LP,VISl
VISp,VISl
VISp,VISl
VISp,VISl
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,DG
CA1,CA1
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
LP,MGv
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISam,VISrl
VISp,VISrl
VISam,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
LP,VISrl
VISp,VISrl
VISp,VISrl
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LGd
VISp,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
CA1,VISrl
VISp,VISrl
VISal,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,CA1
CA1,CA1
VISam,CA1
CA1,CA1
Eth,Eth
Eth,Eth
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,LP
VISp,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISam,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISl,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISp,VISp
LP,LGd
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
CA1,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
CA1,VISl
CA1,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
CA1,VISal
VISp,VISal
VISp,VISal
VISp,VISal
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,CA1
VISp,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
