pred,true
LP,LGd
PO,LGd
LP,LGd
PO,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
PO,LGd
LP,LGd
PO,LGd
LP,LGd
LP,LGd
CA3,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
DG,DG
CA1,DG
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISrl,VISl
VISp,VISl
VISam,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISpm,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISl,VISl
VISrl,VISl
VISal,VISl
VISl,VISl
VISl,VISl
PO,PO
LP,PO
SGN,PO
LP,PO
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
VPM,LGd
LGd,LGd
LP,LGd
LP,LGd
CA1,DG
CA3,DG
CA1,CA1
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VPM,PO
PO,PO
PO,PO
SUB,PO
LP,PO
LGd,PO
LP,PO
LGd,PO
LP,PO
LGd,PO
LGd,PO
LP,LP
LGd,LP
LP,LP
LP,LP
SGN,LP
LGd,LP
PO,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
PO,LGd
LP,LGd
PO,LGd
LGd,LGd
PO,LGd
LP,LGd
SGN,LGd
PO,LGd
DG,DG
CA1,DG
CA1,DG
DG,DG
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISpm,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISp,VISrl
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISpm,VISrl
CA3,CA1
CA1,CA1
VISp,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISpm,VISrl
VISrl,VISrl
VISpm,VISrl
LGd,VISrl
VISp,VISrl
VISl,VISrl
VISal,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISl,VISam
SUB,CA1
ProS,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
LP,LP
PO,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA3,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISal,VISpm
Eth,Eth
LP,LP
PO,LP
LP,LP
MGv,LP
LP,LP
LP,LP
VPM,LP
LP,LP
SGN,LP
LGd,LP
CA1,DG
CA1,DG
CA1,DG
ProS,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISrl,VISpm
DG,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA3,SUB
CA1,SUB
DG,SUB
CA1,SUB
SUB,SUB
SUB,SUB
SUB,SUB
SUB,SUB
CA1,SUB
ProS,SUB
CA3,SUB
ProS,SUB
VISal,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISpm,VISp
VISal,VISp
VISp,VISp
VISp,VISp
DG,SUB
DG,SUB
DG,SUB
CA1,SUB
CA1,SUB
SUB,SUB
CA1,SUB
CA1,SUB
CA1,SUB
DG,SUB
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISpm,VISp
SUB,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
DG,CA1
VISp,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISl,VISl
CA1,CA3
CA3,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA3,CA1
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
SUB,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISl
VISal,VISl
VISal,VISl
VISl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISl,VISl
VISl,VISl
VISl,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISpm,VISl
VISp,VISl
LP,PO
LGd,PO
LP,VPM
PO,VPM
LGd,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,LP
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
VPM,LGd
LGd,LGd
LGd,LGd
LP,LGd
MGv,LGd
LP,LGd
CA3,CA3
CA3,CA3
CA3,CA3
DG,CA3
CA1,CA3
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
LP,PO
VPM,VPM
LP,VPM
LGd,VPM
LGd,VPM
MGv,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
CA1,DG
CA3,CA1
SUB,CA1
VISp,VISal
VISal,VISal
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISrl,VISrl
DG,DG
CA1,DG
CA1,DG
CA1,CA1
SUB,CA1
CA1,CA1
VISl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
DG,CA1
CA3,CA1
VISpm,VISam
VISal,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISl,VISam
VISam,VISam
VISp,VISam
VISl,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISam,VISam
SGN,LP
LP,LP
VPM,LP
CA1,DG
DG,DG
LP,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
DG,DG
ProS,DG
CA1,DG
ProS,DG
DG,CA1
ProS,CA1
CA1,CA1
LP,LP
VPM,LP
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA1
VISp,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
VISl,VISp
VISal,VISp
VISrl,VISp
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
SGN,LP
CA1,DG
CA1,DG
DG,DG
CA1,DG
DG,DG
ProS,CA1
CA1,CA1
CA1,CA1
SUB,CA1
ProS,CA1
CA1,CA1
CA3,CA1
ProS,CA1
VISam,VISp
VISp,VISp
VISl,VISp
VISpm,VISp
VISrl,VISp
VISam,VISp
VISpm,VISp
VISrl,VISp
VISl,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
CA3,CA3
DG,CA1
VISrl,VISl
VISal,VISl
VISrl,VISl
VISl,VISl
VISrl,VISl
VISl,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISam,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISl,VISl
VISam,VISl
CA1,CA1
CA1,CA1
VISpm,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISl,VISl
VISam,VISl
VISam,VISl
VISpm,VISl
VISp,VISl
VISrl,VISl
LP,LP
LP,LP
MGv,LP
LGd,LP
LP,LP
CA1,CA3
CA1,CA3
DG,CA1
CA1,CA1
ProS,CA1
SUB,CA1
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISam,VISal
VISal,VISal
VISl,VISal
VISp,VISal
VISl,VISal
LP,LP
CA1,CA1
VISrl,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
LP,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
MGv,LP
LP,LP
MGv,LP
LP,LP
SGN,LP
CA3,DG
ProS,DG
CA1,CA1
DG,CA1
VISal,VISrl
VISpm,VISrl
VISam,VISrl
VISp,VISrl
VISal,VISrl
MGv,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
DG,DG
CA3,DG
DG,DG
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISal,VISrl
VISam,VISrl
VISpm,VISrl
VISl,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISam,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISrl,VISpm
VISam,VISpm
VISam,VISpm
VISrl,VISpm
VISam,VISpm
VISl,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISrl,VISpm
VISrl,VISp
VISrl,VISp
VISam,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISam,VISp
VISl,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISpm,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISpm,VISp
CA1,VISp
VISl,VISp
VISrl,VISp
VISpm,VISp
VISl,VISp
VISpm,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISl,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISal,VISp
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISl,VISl
VISpm,VISl
VISal,VISl
VISal,VISl
VISam,VISl
VISal,VISl
VISl,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISl,VISl
VISrl,VISl
VISl,VISl
VISp,VISl
VISpm,VISl
VISrl,VISl
VISpm,VISl
VISpm,VISl
VISl,VISl
VISpm,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISl,VISl
VISal,VISl
VISp,VISl
VISl,VISl
VISp,VISl
VISam,VISl
VISrl,VISl
VISpm,VISl
VISl,VISl
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
ProS,VISal
VISrl,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISl,VISal
VISrl,VISal
VISl,VISal
VISal,VISal
VISpm,VISal
VISl,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISam,VISrl
VISal,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISam,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISam,VISrl
VISpm,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISl,VISrl
VISal,VISpm
VISam,VISpm
VISpm,VISpm
VISl,VISpm
VISp,VISpm
VISam,VISpm
VISl,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISl
VISp,VISl
VISam,VISl
VISpm,VISl
VISam,VISl
VISpm,VISl
CA1,VISl
VISp,VISl
VISl,VISl
VISrl,VISl
VISp,VISrl
VISl,VISrl
VISl,VISrl
VISpm,VISrl
VISp,VISrl
VISpm,VISrl
VISam,VISrl
VISpm,VISrl
VISam,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISam,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISl,VISrl
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
LP,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISp
VISpm,VISp
VISam,VISp
VISrl,VISp
VISl,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISp,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISam,VISl
VISpm,VISl
VISpm,VISl
VISp,VISl
VISl,VISl
VISl,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISrl
VISp,VISrl
VISl,VISrl
VISal,VISrl
VISam,VISrl
VISp,VISrl
VISl,VISrl
VISp,VISrl
VISp,VISrl
VISl,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISpm,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISpm,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISpm,VISpm
VISpm,VISpm
VISl,VISpm
VISam,VISpm
VISrl,VISpm
VISpm,VISpm
VISal,VISpm
VISl,VISpm
VISp,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISl,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISl,VISl
VISpm,VISl
VISrl,VISl
VISam,VISl
VISrl,VISal
VISp,VISal
VISrl,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISpm,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISpm,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISrl
VISpm,VISrl
VISrl,VISrl
VISl,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISl,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISl,VISrl
VISpm,VISrl
VISrl,VISrl
VISl,VISrl
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISl,VISrl
VISrl,VISrl
CA1,DG
CA1,DG
DG,DG
CA1,CA1
VISpm,VISam
VISl,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
DG,DG
VISam,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISl,VISam
VISrl,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISpm,VISam
VISam,VISam
PO,PO
Eth,Eth
MGv,LP
VPM,LP
LP,LP
LP,LP
PO,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
VPM,LP
LP,LP
PO,LP
CA1,DG
LGd,PO
LP,PO
PO,PO
LP,PO
LP,PO
Eth,Eth
Eth,Eth
PO,LP
SGN,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
DG,DG
CA1,SUB
SUB,SUB
CA1,SUB
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,SUB
CA1,SUB
SUB,SUB
SUB,SUB
SUB,SUB
SUB,SUB
CA3,SUB
CA1,SUB
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISl
VISam,VISl
VISpm,VISl
VISam,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISl,VISl
VISpm,VISl
VISrl,VISl
MGv,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
CA1,CA3
CA3,CA3
ProS,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
LP,LGd
LP,LGd
SGN,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
VPM,LGd
LP,LGd
CA1,CA3
CA1,DG
CA1,CA1
VISp,VISl
VISam,VISl
VISp,VISl
VISp,VISl
LP,MGv
CA1,CA3
CA1,DG
CA1,CA1
DG,CA1
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISl,VISrl
LGd,MGv
VPM,MGv
SGN,MGv
LGd,MGv
LP,MGv
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISl,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISl,VISrl
VISp,VISrl
VISl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
LP,LP
LP,LP
SGN,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
SGN,LP
LGd,LP
LP,LGd
PO,LGd
LP,LGd
DG,DG
DG,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA3,CA1
VISl,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISam,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
LP,LP
LP,LP
PO,LP
VPM,LP
LP,LP
LP,LP
LP,LP
SGN,LGd
CA1,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISpm,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
Eth,Eth
Eth,Eth
DG,DG
DG,CA1
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LGd,LP
LP,LP
LP,LP
CA3,DG
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
DG,CA1
CA1,CA1
DG,CA1
CA3,CA1
SGN,SGN
PO,SGN
LP,SGN
MGv,SGN
LGd,SGN
LGd,LP
VISam,SUB
SUB,SUB
CA1,SUB
CA1,SUB
DG,SUB
ProS,SUB
CA1,SUB
VISam,VISp
VISp,VISp
VISpm,VISp
VISl,VISp
VISrl,VISp
VISpm,VISp
VISam,VISp
LP,SGN
LP,SGN
LP,SGN
LGd,SGN
PO,SGN
LGd,SGN
VPM,SGN
LP,SGN
LGd,SGN
LGd,LP
LP,LP
SGN,LP
LGd,LP
LGd,LP
LP,LP
DG,SUB
CA1,SUB
DG,SUB
ProS,SUB
CA1,SUB
DG,SUB
CA3,SUB
CA1,SUB
CA1,SUB
CA1,SUB
ProS,SUB
ProS,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
LGd,VISp
VISam,VISp
LP,LGd
CA1,CA3
CA1,CA3
DG,DG
CA3,DG
CA1,DG
CA1,DG
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISal,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISpm,VISl
VISrl,VISl
VISal,VISl
SUB,CA3
CA3,CA3
DG,DG
CA1,DG
DG,DG
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
VISl,VISl
VISl,VISl
VISl,VISl
VISrl,VISl
VISal,VISl
DG,VISl
VISl,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISl,VISl
VISam,VISl
LP,LGd
DG,CA3
DG,CA3
CA3,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA1,CA1
VISp,VISal
VISpm,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISp,VISal
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISrl,VISal
VISl,VISal
VISp,VISal
VISl,VISal
VISal,VISal
Eth,Eth
Eth,Eth
LGd,LP
LGd,LP
LP,LP
MGv,LP
LP,LP
LP,LP
LGd,LP
MGv,LP
CA1,DG
CA3,CA1
DG,CA1
DG,CA1
SUB,CA1
VISpm,VISrl
VISam,VISrl
VISp,VISrl
VISl,VISrl
VISp,VISrl
VISal,VISrl
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LGd,LP
LGd,LP
MGv,LP
PO,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
DG,DG
CA3,DG
CA1,DG
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
SUB,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
VISam,VISrl
VISp,VISrl
VISal,VISrl
VISam,VISrl
VISp,VISrl
VISam,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISpm,VISpm
VISam,VISpm
VISrl,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
