"true","pred","fold"
"VISpm","LP","Fold5"
"VISpm","VISrl","Fold1"
"VISpm","VISp","Fold1"
"VISpm","CA1","Fold2"
"VISpm","VISam","Fold5"
"VISpm","CA1","Fold5"
"VISpm","LGd","Fold5"
"VISpm","VISp","Fold1"
"VISpm","VISal","Fold2"
"VISpm","VISp","Fold4"
"VISpm","LP","Fold5"
"VISpm","VISrl","Fold1"
"VISpm","LP","Fold1"
"VISpm","VISp","Fold3"
"VISpm","VISp","Fold3"
"VISpm","VISpm","Fold1"
"VISpm","VISl","Fold2"
"VISpm","VISp","Fold4"
"VISpm","VISam","Fold2"
"VISpm","VISp","Fold3"
"VISpm","CA1","Fold3"
"VISpm","VISal","Fold1"
"VISpm","CA1","Fold2"
"VISpm","VISl","Fold1"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold3"
"VISpm","VISp","Fold1"
"VISpm","CA1","Fold4"
"VISpm","CA1","Fold2"
"VISpm","VISam","Fold1"
"VISpm","CA1","Fold2"
"VISpm","CA1","Fold2"
"VISpm","VISal","Fold2"
"VISpm","VISp","Fold1"
"VISpm","LP","Fold1"
"VISpm","CA1","Fold5"
"VISpm","VISp","Fold1"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold4"
"VISpm","CA1","Fold5"
"VISpm","LP","Fold3"
"VISpm","CA1","Fold1"
"VISpm","VISp","Fold4"
"VISpm","VISl","Fold5"
"VISpm","LP","Fold2"
"VISpm","DG","Fold3"
"VISpm","VISp","Fold1"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold5"
"VISpm","LGd","Fold5"
"VISpm","CA1","Fold1"
"VISpm","VISp","Fold5"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold5"
"VISpm","VISp","Fold3"
"VISpm","CA1","Fold2"
"VISpm","CA1","Fold3"
"VISpm","CA3","Fold3"
"VISpm","DG","Fold1"
"VISpm","LGd","Fold2"
"VISpm","VISp","Fold5"
"PO","VISam","Fold2"
"PO","PO","Fold3"
"PO","LP","Fold1"
"PO","VPM","Fold3"
"PO","LP","Fold4"
"PO","LP","Fold2"
"PO","PO","Fold3"
"PO","PO","Fold2"
"PO","LP","Fold3"
"PO","LP","Fold3"
"PO","LP","Fold1"
"PO","VISp","Fold5"
"PO","PO","Fold4"
"PO","VISal","Fold5"
"PO","LP","Fold3"
"PO","VPM","Fold4"
"PO","CA1","Fold2"
"PO","LP","Fold5"
"PO","DG","Fold1"
"PO","VISpm","Fold5"
"PO","CA1","Fold3"
"PO","VISrl","Fold5"
"PO","VISp","Fold3"
"PO","DG","Fold3"
"PO","CA1","Fold3"
"PO","CA1","Fold5"
"PO","VISal","Fold5"
"LP","CA1","Fold4"
"LP","CA1","Fold1"
"LP","DG","Fold1"
"LP","VISp","Fold2"
"LP","CA1","Fold3"
"LP","CA1","Fold2"
"LP","CA1","Fold5"
"LP","CA1","Fold1"
"LP","CA1","Fold3"
"LP","CA1","Fold4"
"LP","VPM","Fold5"
"LP","DG","Fold4"
"LP","CA1","Fold3"
"LP","VISp","Fold1"
"LP","LP","Fold4"
"LP","VISam","Fold1"
"LP","VISpm","Fold5"
"LP","VISrl","Fold1"
"LP","CA1","Fold1"
"LP","VISp","Fold1"
"LP","CA1","Fold5"
"LP","VISp","Fold4"
"LP","CA1","Fold1"
"LP","VISal","Fold5"
"LP","CA1","Fold1"
"LP","CA1","Fold2"
"LP","CA1","Fold3"
"LP","CA1","Fold1"
"LP","CA1","Fold1"
"LP","CA1","Fold3"
"LP","CA1","Fold3"
"LP","VISal","Fold2"
"LP","CA1","Fold2"
"LP","LP","Fold2"
"LP","CA1","Fold2"
"LP","VISam","Fold4"
"LP","CA1","Fold3"
"LP","VISal","Fold5"
"LP","VPM","Fold3"
"LP","VISp","Fold2"
"LP","CA1","Fold1"
"LP","ProS","Fold4"
"LP","VISp","Fold4"
"LP","CA1","Fold4"
"LP","CA1","Fold1"
"LP","VISp","Fold5"
"LP","CA1","Fold4"
"LP","CA1","Fold3"
"LP","LP","Fold4"
"LP","CA1","Fold1"
"LP","CA1","Fold5"
"LP","CA1","Fold2"
"LP","CA1","Fold2"
"LP","VISl","Fold4"
"LP","CA1","Fold5"
"LP","LP","Fold2"
"LP","CA1","Fold3"
"DG","CA1","Fold5"
"DG","VISrl","Fold3"
"DG","VISrl","Fold5"
"DG","VISp","Fold2"
"DG","CA1","Fold4"
"CA1","CA1","Fold5"
"CA1","CA1","Fold4"
"CA1","VISp","Fold3"
"CA1","VISp","Fold2"
"CA1","LP","Fold4"
"CA1","CA1","Fold3"
"CA1","VISp","Fold2"
"CA1","LGd","Fold3"
"CA1","LP","Fold1"
"CA1","CA1","Fold5"
"CA1","VISrl","Fold4"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","VISal","Fold2"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","VISp","Fold5"
"CA1","CA1","Fold4"
"CA1","CA1","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold3"
"CA1","CA1","Fold3"
"CA1","CA1","Fold4"
"CA1","VISl","Fold4"
"CA1","VISl","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold2"
"CA1","VISal","Fold3"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","VISrl","Fold2"
"CA1","VISp","Fold5"
"CA1","CA1","Fold3"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","VISp","Fold1"
"CA1","VISp","Fold2"
"CA1","CA1","Fold2"
"CA1","VISp","Fold2"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold2"
"CA1","VISal","Fold2"
"CA1","VISpm","Fold2"
"CA1","LGd","Fold2"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold4"
"CA1","VISp","Fold5"
"CA1","VISp","Fold2"
"CA1","CA1","Fold2"
"CA1","VISal","Fold4"
"CA1","CA1","Fold3"
"CA1","DG","Fold2"
"VISp","VISp","Fold4"
"VISp","VISal","Fold1"
"VISp","VISal","Fold1"
"VISp","CA1","Fold3"
"VISp","VISam","Fold5"
"VISp","LP","Fold3"
"VISp","CA1","Fold3"
"VISp","LP","Fold1"
"VISp","VISam","Fold4"
"VISp","CA1","Fold5"
"VISp","VISp","Fold4"
"VISp","VISam","Fold4"
"VISp","CA1","Fold2"
"VISp","CA1","Fold3"
"VISp","CA1","Fold2"
"VISp","CA1","Fold4"
"VISp","DG","Fold5"
"VISp","LP","Fold5"
"VISp","VISl","Fold4"
"VISp","CA1","Fold5"
"VISp","CA1","Fold2"
"VISp","CA1","Fold4"
"VISp","LP","Fold2"
"VISp","CA1","Fold1"
"VISp","VISp","Fold5"
"VISp","CA1","Fold1"
"VISp","CA1","Fold2"
"VISp","VISam","Fold3"
"VISp","VISam","Fold3"
"VISp","LP","Fold2"
"VISp","CA1","Fold4"
"VISp","CA1","Fold4"
"VISp","VISl","Fold3"
"VISp","VISp","Fold5"
"VISp","VISpm","Fold1"
"VISp","CA1","Fold1"
"VISp","VISp","Fold5"
"VISp","CA1","Fold2"
"VISp","CA1","Fold5"
"VISp","VISp","Fold4"
"VISp","CA1","Fold2"
"VISp","CA1","Fold1"
"VISp","CA1","Fold1"
"VISp","CA1","Fold3"
"VISp","VISp","Fold1"
"VISp","CA1","Fold5"
"VISp","CA1","Fold5"
"VISp","VISal","Fold1"
"VISp","VISpm","Fold5"
"VISp","CA1","Fold5"
"VISp","VISrl","Fold5"
"VISp","VISrl","Fold5"
"PO","LP","Fold3"
"PO","PO","Fold2"
"PO","LP","Fold2"
"PO","PO","Fold3"
"PO","LP","Fold1"
"PO","Eth","Fold2"
"PO","PO","Fold3"
"PO","LP","Fold4"
"PO","CA1","Fold1"
"PO","PO","Fold2"
"PO","VISp","Fold5"
"PO","SGN","Fold4"
"PO","LP","Fold5"
"PO","CA1","Fold3"
"PO","CA1","Fold4"
"PO","VISam","Fold4"
"PO","VISl","Fold1"
"PO","CA1","Fold1"
"PO","CA1","Fold2"
"PO","VISrl","Fold4"
"PO","VISal","Fold1"
"PO","CA1","Fold3"
"PO","VISp","Fold1"
"PO","VISp","Fold4"
"PO","CA1","Fold1"
"PO","VISpm","Fold5"
"PO","VISrl","Fold5"
"LP","CA1","Fold5"
"LP","LP","Fold3"
"LP","DG","Fold2"
"LP","LP","Fold5"
"LP","CA1","Fold3"
"LP","LP","Fold1"
"LP","CA1","Fold3"
"LP","CA1","Fold3"
"LP","CA1","Fold5"
"LP","VISrl","Fold5"
"LP","CA1","Fold2"
"LP","CA1","Fold4"
"LP","CA1","Fold5"
"LP","CA1","Fold4"
"LP","CA1","Fold5"
"LP","CA1","Fold1"
"LP","CA1","Fold1"
"LP","LGd","Fold5"
"LP","PO","Fold5"
"LP","CA1","Fold1"
"LP","VISp","Fold2"
"LP","VISrl","Fold5"
"LP","ProS","Fold4"
"LP","VISp","Fold2"
"LP","VISp","Fold3"
"LP","CA1","Fold2"
"LP","CA1","Fold3"
"LP","CA3","Fold4"
"LP","CA1","Fold5"
"LP","VISal","Fold5"
"LP","CA1","Fold5"
"LP","DG","Fold1"
"LP","CA1","Fold2"
"LP","VISp","Fold3"
"LP","CA1","Fold1"
"LP","CA1","Fold2"
"LP","CA1","Fold2"
"LP","DG","Fold3"
"LP","LGd","Fold3"
"LP","CA1","Fold2"
"LP","CA1","Fold2"
"LP","CA1","Fold3"
"LP","VISp","Fold4"
"LP","VISp","Fold4"
"LP","CA1","Fold1"
"LP","CA1","Fold3"
"LP","CA1","Fold2"
"LP","CA1","Fold3"
"LP","VISal","Fold3"
"LP","VISal","Fold2"
"LP","VISpm","Fold1"
"LP","CA1","Fold2"
"LP","CA1","Fold2"
"LP","CA1","Fold3"
"LP","CA1","Fold1"
"LP","VISam","Fold4"
"LP","DG","Fold5"
"LP","CA1","Fold4"
"LP","CA1","Fold3"
"LP","CA1","Fold4"
"LP","LP","Fold5"
"LP","VISp","Fold3"
"LP","CA1","Fold2"
"LP","CA1","Fold2"
"LP","CA1","Fold3"
"LP","CA1","Fold3"
"LP","LP","Fold3"
"LP","CA1","Fold3"
"LP","VISp","Fold5"
"LP","CA1","Fold3"
"LP","CA1","Fold2"
"LP","CA1","Fold4"
"LP","CA1","Fold2"
"LP","CA1","Fold3"
"LP","CA1","Fold1"
"LP","VISal","Fold2"
"LP","VISp","Fold1"
"LP","CA1","Fold5"
"LP","VISp","Fold5"
"LP","VISp","Fold3"
"LP","CA1","Fold5"
"LP","CA1","Fold2"
"LP","CA1","Fold1"
"LP","VISal","Fold3"
"LP","CA1","Fold4"
"LP","VISl","Fold4"
"LP","CA1","Fold1"
"LP","CA1","Fold1"
"LP","VISam","Fold1"
"LP","CA1","Fold5"
"LP","LP","Fold3"
"LP","DG","Fold2"
"LP","VISam","Fold1"
"LP","VISp","Fold1"
"LP","VISal","Fold1"
"LP","VISrl","Fold1"
"LP","CA1","Fold5"
"LP","CA1","Fold4"
"LP","CA1","Fold3"
"LP","VISal","Fold5"
"LP","VISp","Fold4"
"LP","VISp","Fold1"
"LP","DG","Fold3"
"LP","VISp","Fold2"
"LP","VISp","Fold4"
"LP","LP","Fold3"
"LP","LP","Fold1"
"LP","CA1","Fold5"
"LP","CA1","Fold5"
"LP","CA1","Fold3"
"DG","VISal","Fold1"
"DG","CA1","Fold1"
"DG","VISam","Fold2"
"DG","VISp","Fold3"
"DG","VISp","Fold3"
"DG","CA1","Fold5"
"DG","CA1","Fold5"
"DG","CA1","Fold2"
"DG","CA1","Fold5"
"DG","VISal","Fold4"
"DG","VISl","Fold5"
"DG","LP","Fold2"
"DG","CA1","Fold4"
"DG","CA1","Fold1"
"DG","CA1","Fold2"
"DG","VISp","Fold2"
"DG","CA1","Fold1"
"DG","CA1","Fold1"
"DG","CA1","Fold3"
"DG","LGd","Fold1"
"DG","CA1","Fold3"
"DG","VISrl","Fold3"
"DG","CA1","Fold3"
"DG","CA1","Fold3"
"DG","VISam","Fold5"
"DG","CA1","Fold3"
"DG","CA1","Fold4"
"DG","CA1","Fold4"
"CA1","VISp","Fold5"
"CA1","VISp","Fold5"
"CA1","VISp","Fold1"
"CA1","VISam","Fold4"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","LP","Fold1"
"CA1","CA1","Fold2"
"CA1","VISam","Fold5"
"CA1","LP","Fold4"
"CA1","VISrl","Fold2"
"CA1","VISp","Fold5"
"CA1","CA1","Fold3"
"CA1","CA1","Fold1"
"CA1","VISp","Fold1"
"CA1","VISp","Fold3"
"CA1","VISp","Fold5"
"CA1","VISrl","Fold2"
"CA1","CA1","Fold2"
"CA1","VISp","Fold4"
"CA1","CA1","Fold4"
"CA1","DG","Fold4"
"CA1","VISp","Fold1"
"CA1","CA1","Fold5"
"CA1","CA1","Fold3"
"CA1","VISam","Fold5"
"CA1","CA1","Fold5"
"CA1","VISal","Fold2"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","VISal","Fold3"
"CA1","LGd","Fold4"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","VISal","Fold3"
"CA1","LP","Fold3"
"CA1","LP","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold3"
"CA1","VISal","Fold5"
"CA1","MB","Fold1"
"CA1","LP","Fold3"
"CA1","CA1","Fold1"
"CA1","DG","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold4"
"CA1","VISrl","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","VISp","Fold4"
"CA1","CA1","Fold1"
"CA1","VISam","Fold5"
"CA1","LP","Fold2"
"CA1","CA1","Fold2"
"CA1","CA1","Fold4"
"CA1","DG","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold2"
"CA1","VISpm","Fold2"
"VISp","CA1","Fold5"
"VISp","VISl","Fold5"
"VISp","VISam","Fold1"
"VISp","CA1","Fold2"
"VISp","CA1","Fold5"
"VISp","VISam","Fold3"
"VISp","CA3","Fold4"
"VISp","CA1","Fold2"
"VISp","LP","Fold2"
"VISp","VISam","Fold4"
"VISp","CA1","Fold5"
"VISp","VISp","Fold5"
"VISp","CA1","Fold4"
"VISp","CA1","Fold1"
"VISp","CA1","Fold2"
"VISp","VISal","Fold2"
"VISp","VISp","Fold4"
"VISp","CA1","Fold4"
"VISp","CA1","Fold1"
"VISp","VISp","Fold4"
"VISp","VISal","Fold5"
"VISp","CA1","Fold4"
"VISp","VISp","Fold4"
"VISp","CA1","Fold3"
"VISp","VISal","Fold1"
"VISp","CA3","Fold2"
"VISp","VISp","Fold1"
"VISp","CA1","Fold3"
"VISp","CA1","Fold1"
"VISp","CA1","Fold2"
"VISp","CA1","Fold1"
"VISp","CA1","Fold5"
"VISp","VISrl","Fold1"
"VISp","VISp","Fold1"
"VISp","CA1","Fold3"
"VISp","CA1","Fold3"
"VISp","VISrl","Fold2"
"VISp","VISam","Fold5"
"VISp","VISrl","Fold3"
"VISp","CA1","Fold5"
"VISp","CA1","Fold5"
"VISp","LP","Fold1"
"VISp","CA1","Fold1"
"VISp","VISal","Fold5"
"VISp","VISl","Fold4"
"VISp","CA1","Fold5"
"VISp","CA1","Fold2"
"VISp","VISrl","Fold4"
"VISp","VISpm","Fold1"
"VISp","CA1","Fold4"
"VISp","CA1","Fold3"
"VISp","VISam","Fold5"
"VISp","CA1","Fold3"
"VISp","CA1","Fold2"
"VISp","CA1","Fold4"
"VISp","CA1","Fold5"
"VISp","VISp","Fold4"
"VISp","VISl","Fold1"
"VISp","VISpm","Fold1"
"VISp","CA1","Fold3"
"VISp","CA1","Fold1"
"VISp","CA1","Fold1"
"VISp","VISp","Fold3"
"VISp","CA1","Fold2"
"VISp","CA1","Fold4"
"VISp","VISal","Fold5"
"VISp","CA1","Fold4"
"VISp","VISrl","Fold2"
"VISp","CA1","Fold1"
"VISp","CA1","Fold5"
"VISp","CA3","Fold5"
"VISp","VISal","Fold5"
"VISp","CA1","Fold4"
"VISp","CA1","Fold2"
"VISp","VISal","Fold1"
"VISp","VISl","Fold5"
"VISp","CA3","Fold5"
"VISp","DG","Fold3"
"VISp","CA1","Fold4"
"VISp","VISrl","Fold5"
"VISp","CA1","Fold5"
"VISp","SUB","Fold5"
"VISp","VISp","Fold1"
"LGd","Eth","Fold3"
"LGd","CA1","Fold1"
"LGd","VISal","Fold1"
"LGd","CA1","Fold3"
"LGd","CA1","Fold4"
"LGd","CA1","Fold3"
"LGd","VISal","Fold4"
"LGd","CA1","Fold2"
"LGd","CA1","Fold3"
"LGd","VISp","Fold4"
"LGd","CA1","Fold5"
"LGd","CA1","Fold3"
"LGd","CA1","Fold3"
"LGd","CA1","Fold1"
"LGd","CA1","Fold1"
"LGd","CA1","Fold4"
"LGd","VISal","Fold1"
"LGd","CA1","Fold4"
"LGd","VISam","Fold3"
"LGd","CA1","Fold3"
"LGd","CA1","Fold5"
"LGd","VISam","Fold5"
"LGd","VISrl","Fold5"
"LGd","LP","Fold5"
"LGd","CA1","Fold1"
"LGd","VISrl","Fold1"
"LGd","CA1","Fold3"
"LGd","CA1","Fold2"
"LGd","CA1","Fold2"
"LGd","CA1","Fold1"
"LGd","CA1","Fold3"
"LGd","VISam","Fold2"
"LGd","LP","Fold1"
"LGd","LGd","Fold5"
"LGd","LP","Fold3"
"LGd","CA1","Fold4"
"CA3","VISam","Fold4"
"CA3","CA1","Fold3"
"CA3","VISal","Fold4"
"CA3","CA1","Fold2"
"CA3","VISpm","Fold2"
"CA3","CA1","Fold1"
"CA3","VISl","Fold3"
"CA3","VISl","Fold1"
"DG","CA1","Fold4"
"DG","LP","Fold1"
"DG","VISam","Fold3"
"DG","CA1","Fold1"
"DG","CA1","Fold4"
"CA1","VISal","Fold2"
"CA1","CA1","Fold2"
"CA1","VISp","Fold1"
"CA1","VISam","Fold1"
"CA1","CA1","Fold5"
"CA1","DG","Fold1"
"CA1","DG","Fold3"
"CA1","CA3","Fold5"
"CA1","VISp","Fold5"
"CA1","CA1","Fold2"
"CA1","VISrl","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold4"
"CA1","CA1","Fold4"
"CA1","CA1","Fold3"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","VISp","Fold3"
"CA1","VISp","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","VISp","Fold4"
"CA1","CA1","Fold3"
"CA1","VISp","Fold5"
"CA1","CA1","Fold2"
"VISl","CA1","Fold3"
"VISl","CA1","Fold2"
"VISl","CA1","Fold1"
"VISl","VISal","Fold3"
"VISl","LGd","Fold3"
"VISl","CA1","Fold2"
"VISl","CA1","Fold5"
"VISl","CA1","Fold2"
"VISl","CA1","Fold1"
"VISl","VISrl","Fold4"
"VISl","CA1","Fold3"
"VISl","DG","Fold5"
"VISl","CA1","Fold3"
"VISl","DG","Fold1"
"VISl","CA1","Fold5"
"VISl","CA1","Fold2"
"VISl","CA1","Fold1"
"VISl","CA1","Fold1"
"VISl","CA1","Fold3"
"VISl","CA1","Fold1"
"VISl","CA1","Fold4"
"VISl","CA1","Fold2"
"VISl","CA1","Fold3"
"VISl","CA1","Fold1"
"VISl","CA1","Fold5"
"VISl","CA1","Fold5"
"VISl","VISp","Fold4"
"VISl","CA1","Fold4"
"VISl","CA1","Fold2"
"VISl","VISal","Fold2"
"VISl","VISpm","Fold1"
"VISl","CA1","Fold5"
"VISl","VISp","Fold1"
"VISl","DG","Fold3"
"VISl","CA1","Fold4"
"VISl","CA1","Fold4"
"VISl","CA1","Fold2"
"VISl","CA1","Fold2"
"VISl","CA1","Fold1"
"LGd","CA1","Fold5"
"LGd","CA1","Fold3"
"LGd","CA1","Fold1"
"LGd","VISam","Fold2"
"LGd","VISp","Fold2"
"LGd","VISpm","Fold5"
"LGd","CA1","Fold3"
"LGd","LP","Fold2"
"LGd","LP","Fold4"
"LGd","CA1","Fold4"
"LGd","VISp","Fold4"
"LGd","CA1","Fold2"
"LGd","CA1","Fold1"
"LGd","CA1","Fold2"
"LGd","CA1","Fold5"
"LGd","VISl","Fold2"
"LGd","CA1","Fold3"
"LGd","VISrl","Fold5"
"LGd","LP","Fold4"
"LGd","CA1","Fold3"
"LGd","VISp","Fold1"
"LGd","CA1","Fold3"
"LGd","CA1","Fold2"
"LGd","CA1","Fold1"
"LGd","VISpm","Fold2"
"LGd","CA3","Fold2"
"LGd","CA1","Fold5"
"LGd","CA1","Fold2"
"LGd","CA1","Fold2"
"LGd","CA1","Fold5"
"LGd","CA1","Fold2"
"LGd","VISam","Fold1"
"LGd","VISp","Fold3"
"LGd","VISal","Fold3"
"LGd","CA1","Fold3"
"LGd","LGd","Fold4"
"LGd","CA1","Fold1"
"LGd","VISam","Fold3"
"LGd","VISl","Fold3"
"LGd","CA1","Fold3"
"LGd","CA1","Fold2"
