pred,true
VISam,VISrl
VISp,VISrl
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISp
VISrl,VISp
VISpm,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISrl,VISp
VISpm,VISp
VISrl,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
CA3,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISpm,VISrl
VISpm,VISrl
VISal,VISrl
VISrl,VISrl
VISam,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISpm,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISpm,VISrl
VISp,VISrl
VISp,VISrl
VISpm,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
LP,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
VISpm,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISpm,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISpm,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISpm,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISpm,VISpm
VISal,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISpm,DG
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,DG
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISrl,VISam
LP,VISam
VISpm,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
LP,PO
LP,PO
PO,PO
LP,PO
LP,LP
LP,LP
LP,LP
CA1,DG
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LGd,PO
LP,PO
LP,LP
LP,LP
LP,LP
VISpm,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
PO,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
VISl,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,SUB
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISrl,VISl
VISp,VISl
VISpm,VISl
VISp,VISl
VISrl,VISl
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,LGd
LGd,LGd
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
LP,MGv
LGd,MGv
LP,MGv
CA1,CA3
CA1,DG
CA1,CA1
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
CA1,CA3
CA1,CA3
CA1,CA1
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISrl
VISpm,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISl,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
LGd,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,SGN
LP,SGN
LGd,SGN
LGd,SGN
LP,SGN
LGd,LP
LP,LP
LGd,LP
LP,LP
LP,LP
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
LP,SGN
PO,SGN
LP,SGN
LP,SGN
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISpm,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
LP,LGd
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
LP,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LGd,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LGd,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISal,VISrl
VISpm,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISam,VISpm
VISam,VISpm
VISam,VISpm
