pred,true
LP,PO
LGd,PO
LP,PO
VISl,PO
LP,PO
LGd,PO
LGd,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
CA1,DG
CA1,DG
CA3,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISl,VISrl
CA1,VISrl
VISal,VISrl
VISal,VISrl
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
CA1,CA1
CA1,CA1
DG,CA1
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISl,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
LP,LP
LGd,LP
LP,LP
VISp,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISpm
VISl,VISpm
VISal,VISpm
VISam,VISpm
Eth,Eth
LGd,LP
LGd,LP
LP,LP
CA1,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISl,VISpm
VISal,VISpm
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISam,VISp
VISpm,VISp
VISam,VISp
VISp,VISp
VISp,VISp
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISl
VISl,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISl,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
LP,PO
LP,PO
LP,VPM
LP,VPM
LP,VPM
LGd,VPM
LP,VPM
LP,VPM
LGd,VPM
LP,VPM
LGd,VPM
LP,VPM
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
VISrl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
LP,PO
LP,VPM
LGd,VPM
LP,VPM
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA1
VISrl,VISal
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISal,VISrl
VISrl,VISrl
MB,MB
MB,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
LP,LP
LP,LP
MGv,LP
LP,LP
LP,LP
MGv,LP
CA1,CA1
LP,LP
LP,LP
MGv,LP
CA1,DG
CA1,DG
CA3,DG
CA1,CA1
LP,LP
LP,LP
LP,LP
VISam,DG
VISam,CA1
CA1,CA1
VISam,VISp
VISam,VISp
VISam,VISp
VISpm,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISal,VISp
LP,LP
LP,LP
DG,DG
CA1,DG
CA1,DG
CA1,DG
DG,CA1
SUB,CA1
DG,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA3,CA1
CA1,CA1
ProS,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
DG,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISam,VISl
VISal,VISl
VISam,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISpm,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISal,VISl
CA1,CA1
VISp,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISpm,VISl
VISal,VISl
VISp,VISl
LP,LP
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISal
VISal,VISal
VISam,VISal
VISl,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISp,VISal
CA1,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
MGv,LP
LP,LP
LP,LP
DG,CA1
ProS,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISpm,VISal
VISam,VISal
CA1,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
LP,LP
LP,LP
LP,LP
CA1,DG
VISal,VISrl
VISam,VISrl
VISp,VISrl
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
MGv,LP
LP,LP
ProS,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISam,VISrl
VISp,VISrl
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
CA1,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISpm,VISpm
VISal,VISpm
VISp,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISl,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
CA1,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISl,VISl
VISp,VISl
VISal,VISl
VISl,VISl
VISal,VISl
VISrl,VISl
CA1,VISl
VISal,VISl
VISp,VISl
VISl,VISl
VISp,VISl
VISl,VISl
VISl,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISl,VISl
VISal,VISl
VISam,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISl,VISl
VISp,VISl
VISl,VISl
VISrl,VISl
VISp,VISal
VISrl,VISal
VISam,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISal,VISal
CA1,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
DG,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISpm,VISrl
VISpm,VISrl
VISrl,VISrl
VISrl,VISrl
VISam,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISl,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISpm,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISpm,VISrl
VISpm,VISrl
VISp,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISl,VISrl
VISp,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISam,VISrl
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISp
VISal,VISp
VISl,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISl,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISam,VISl
VISrl,VISl
VISam,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISl,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISl,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISal,VISl
CA1,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
DG,VISrl
VISp,VISrl
VISal,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
CA1,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISpm,VISpm
VISp,VISpm
VISal,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISl,VISpm
VISrl,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISpm,VISl
VISal,VISl
VISal,VISl
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISpm,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
LP,DG
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISpm,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
CA1,DG
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISpm,VISam
VISp,VISam
VISal,VISam
VISal,VISam
VISl,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISam,VISam
CA1,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
LGd,PO
LP,PO
PO,PO
LP,PO
LP,LP
LP,LP
LP,LP
CA1,DG
LGd,PO
LP,PO
LGd,PO
PO,PO
LP,PO
LGd,PO
LP,PO
LP,PO
LP,LP
LP,LP
LGd,LP
VISam,LP
LGd,LP
LP,LP
LP,LP
LP,LP
CA1,DG
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,LP
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,SUB
VISpm,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
SGN,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,SUB
SUB,SUB
CA1,SUB
CA1,SUB
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISrl,VISl
VISal,VISl
VISpm,VISl
VISam,VISl
VISrl,VISl
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,LGd
LGd,LGd
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISp,VISl
LP,MGv
LP,MGv
LGd,MGv
CA1,CA3
CA1,DG
CA1,CA1
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
LP,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
CA1,CA3
CA1,CA3
CA1,CA1
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
LP,LP
MGv,LP
LP,LP
PO,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
CA1,VISrl
VISrl,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
LP,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
VISrl,VISrl
VISrl,VISrl
VISpm,VISrl
VISrl,VISrl
VISpm,VISrl
VISrl,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SGN,SGN
LGd,SGN
LGd,SGN
LGd,SGN
LP,SGN
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISam,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISal,VISp
LGd,SGN
LP,SGN
LP,SGN
LP,SGN
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
SUB,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISrl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA3
CA1,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISam,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
LP,LGd
CA1,CA3
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISrl,VISl
VISal,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISl,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISp,VISrl
CA1,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISam,VISpm
VISam,VISpm
VISam,VISpm
CA1,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
