pred,true
VISl,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISam,VISp
VISpm,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISl,VISp
VISl,VISp
VISpm,VISp
VISrl,VISp
VISpm,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISam,VISp
VISpm,VISp
VISal,VISp
VISl,VISp
VISrl,VISp
VISl,VISl
VISam,VISl
VISrl,VISl
VISl,VISl
VISal,VISl
VISpm,VISl
VISpm,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISpm,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISpm,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISl,VISl
VISrl,VISl
VISam,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISam,VISal
VISpm,VISal
VISp,VISal
VISal,VISal
VISpm,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISam,VISal
VISpm,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISrl,VISal
VISl,VISal
VISp,VISal
VISpm,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISrl
VISam,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
LGd,VISrl
VISal,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISrl,VISpm
VISl,VISpm
VISp,VISp
VISrl,VISp
VISpm,VISp
VISl,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISl
VISp,VISl
VISpm,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISam,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISrl
VISal,VISrl
VISpm,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISpm,VISrl
VISam,VISrl
VISl,VISrl
VISp,VISrl
VISal,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISpm,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISpm,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISrl,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISal,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISl,VISl
VISal,VISl
VISam,VISl
VISal,VISl
VISal,VISl
VISl,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISl,VISl
VISpm,VISl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISpm,VISrl
VISrl,VISrl
VISam,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISl,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISpm,VISpm
VISpm,VISpm
VISal,VISpm
VISal,VISpm
VISpm,VISpm
VISam,VISpm
VISp,VISpm
VISal,VISpm
VISal,VISpm
VISl,VISpm
VISp,VISpm
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISam,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISl
VISp,VISl
VISpm,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISl,VISl
VISrl,VISl
VISam,VISl
VISal,VISl
LGd,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISpm,VISl
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISam,VISrl
CA1,DG
VISp,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISrl,VISam
CA1,DG
VISal,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISpm,VISam
VISal,VISam
VISal,VISam
VISl,VISam
VISp,VISam
VISal,VISam
VISpm,VISam
VISp,VISam
VISrl,VISam
LP,PO
Eth,Eth
LP,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
CA1,DG
PO,PO
PO,PO
LP,PO
Eth,Eth
LP,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
CA1,CA1
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,SUB
CA3,SUB
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISpm,VISp
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA3,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
DG,ProS
CA1,ProS
CA3,SUB
CA3,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISal,VISl
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
VISrl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
LP,MGv
LP,MGv
LGd,MGv
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
VISal,VISrl
VISp,VISrl
VISrl,VISrl
LP,MGv
LP,MGv
LP,MGv
CA1,CA3
SUB,CA3
VISam,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
SGN,LP
PO,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
CA1,CA1
VISrl,CA1
VISal,VISrl
VISal,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LGd
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
MGv,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
DG,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
PO,SGN
LGd,SGN
LP,SGN
LGd,SGN
SGN,SGN
LP,SGN
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
CA1,SUB
CA1,SUB
CA1,SUB
VISam,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
PO,SGN
SGN,SGN
LP,SGN
LP,SGN
LGd,SGN
LGd,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LGd,SGN
LGd,SGN
LP,SGN
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
DG,LGd
CA1,CA3
DG,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISp,VISl
VISam,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISpm,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISl,VISl
VISrl,VISl
VISp,VISl
LP,LGd
CA1,CA3
DG,CA3
CA1,DG
DG,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISl,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISam,VISl
VISl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISl,VISl
CA1,CA3
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISpm,VISal
VISpm,VISal
VISrl,VISal
VISam,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISam,VISal
VISrl,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
LGd,LGd
CA1,CA3
CA3,CA3
DG,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISal
VISal,VISal
LP,VISal
VISl,VISal
VISrl,VISal
VISl,VISal
VISp,VISal
VISam,VISal
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LGd,LP
LGd,LP
DG,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISp,VISrl
VISal,VISrl
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LGd,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
VISpm,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
VISal,VISrl
VISpm,VISrl
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISl,VISrl
VISal,VISrl
VISl,VISrl
VISrl,VISrl
VISp,VISrl
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISal,VISpm
VISal,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISl,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISl,VISpm
VISp,VISpm
VISal,VISpm
VISrl,VISpm
VISp,VISpm
VISrl,VISpm
VISrl,VISpm
