pred,true
VISrl,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISam,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISpm,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISpm,VISp
VISpm,VISp
VISl,VISl
VISam,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISpm,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISpm,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISpm,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISpm,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISam,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISl,VISal
VISam,VISal
VISpm,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISpm,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISpm,VISal
VISp,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISam,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISpm,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISrl,VISpm
VISp,VISpm
VISam,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISal,VISl
VISp,VISl
VISpm,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISal,VISl
VISpm,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISpm,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISal,VISrl
VISl,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISpm,VISrl
VISp,VISrl
VISpm,VISrl
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISam,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISam,VISl
VISal,VISl
VISpm,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISpm,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISpm,VISpm
VISrl,VISpm
VISp,VISpm
VISam,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISrl,VISpm
VISpm,VISpm
VISrl,VISpm
VISp,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISam,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISam,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISpm,VISl
VISp,VISal
VISrl,VISal
VISrl,VISal
VISpm,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
CA1,DG
VISam,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
CA1,DG
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISrl,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISl,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
LP,PO
Eth,Eth
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
LP,PO
PO,PO
LP,PO
Eth,Eth
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,SUB
CA1,SUB
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISpm,VISp
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,SUB
CA3,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISpm,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
VISrl,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISpm,VISl
VISp,VISl
LP,MGv
LP,MGv
LGd,MGv
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
VISp,VISrl
VISal,VISrl
VISpm,VISrl
LP,MGv
LP,MGv
LP,MGv
CA1,CA3
CA1,CA3
VISp,VISrl
VISpm,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISl,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA1
CA1,CA1
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
PO,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LGd
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISpm,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
PO,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISal,VISp
PO,SGN
SGN,SGN
LGd,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
SUB,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISam,VISp
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISpm,VISl
VISrl,VISl
VISp,VISl
LP,LGd
CA1,CA3
CA1,CA3
CA3,DG
DG,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISam,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISp,VISl
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISl,VISal
VISrl,VISal
VISrl,VISal
VISam,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISam,VISal
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
VISrl,VISal
VISrl,VISal
VISl,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISal,VISrl
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISpm,VISrl
VISrl,VISrl
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISal,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISpm,VISpm
VISpm,VISpm
VISam,VISpm
VISpm,VISpm
VISp,VISpm
VISl,VISpm
VISal,VISpm
