0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.00081976503,-0.0010829561,-0.0017284527,-0.003544271,-0.002882313,-0.0021277824,-0.0001631733,0.006052481,-0.002332136,7.301569e-07,-0.0012270063,-0.004497342,0.006632969,-0.003963873,0.0021280125,-0.0018156245,-0.0015223026,-0.003083147,-0.0015310198,-0.00913202,-0.0023562014,-0.0014331415,-0.0022849776,0.00057030097,-0.00014394522,-0.00076550245,-0.003467068,-0.0016675293,-0.00053708535,0.005676605,PkC_cs
0.0052745566,0.00032557896,-0.0022281185,-0.0020228922,-0.0017311834,-0.0004948713,-0.004429668,0.0061741993,-0.00045147538,-0.0021458566,-0.0049237087,-0.0057231784,0.0011976492,-0.00526385,0.0023543537,-0.0027266815,-0.002166286,0.0014654845,-0.005564347,-0.0016308725,0.0019138288,-0.005391322,-0.0010170788,-0.0010088645,-0.0012175515,0.00090274215,-0.00446555,-0.000528194,-0.00025901664,0.0045442954,MLI
0.0028992146,-0.00039767683,-0.00013540685,-0.00042071193,0.0017126985,0.001020832,-0.0017421301,0.0020488417,0.0012830496,0.0018675327,0.0013290942,0.0011062026,-0.00510237,0.0009744987,0.007344246,-0.0008492619,0.0027599111,0.0011331327,-0.007172957,0.005701259,0.00043400377,-0.0006228611,-0.0016430765,-0.0065695103,-0.0035793781,0.004721433,0.004173368,0.0028860494,0.0050146272,0.0005397126,PkC_ss
0.004618272,-0.00023047463,0.0017686412,0.0015974864,0.0012244657,-0.00016774237,-0.003935121,0.0029196623,0.0034890324,-0.0019524843,0.0011296719,0.0016234145,-0.008755378,0.002801396,0.0068300217,0.00024635345,0.0030396283,0.0005603209,-0.007830381,0.008425266,-0.00050460175,-0.0021854118,0.0013443232,-0.005564358,-0.004727587,0.0058575273,0.003571093,0.0070711896,0.0049653286,8.250773e-05,PkC_ss
0.0046396703,-0.0008142546,0.0016290806,0.001337029,4.9374998e-05,-0.00059348904,-0.003269107,0.0037404299,0.003979787,-0.0018370897,-0.0006572902,0.00056568533,-0.008869898,0.0010366812,0.008680917,-0.0011434779,0.002736412,2.8684735e-05,-0.008509442,0.007850364,-0.00025305897,-0.0034709498,0.00050508603,-0.0058059413,-0.0047105253,0.0054246634,0.003036961,0.008580513,0.0036531314,0.00094840676,PkC_ss
0.0041471645,-0.00048761326,0.001092311,0.0036803558,0.0056579895,0.0019903276,-0.0016524224,0.00019124988,0.004618153,-0.00016996264,0.0011249483,0.0036681741,-0.010262858,0.0018601939,0.006220244,0.0011806116,0.0021103546,0.0023003407,-0.0080613345,0.011623688,-0.0020251311,-0.0010552034,0.0011696033,-0.0041936412,-0.0051957034,0.007895604,0.0023550242,0.004312776,0.0034280159,-0.0011567101,MLI
0.005054377,-0.00052131596,-0.0014070123,-0.0014191642,0.0013175718,0.001089422,-0.00026078802,0.0031056306,0.0025470704,0.001138866,-0.00054204464,-0.0026258975,-0.00066632405,-0.003599465,0.0051129833,-0.00151705,-0.00042912364,0.00086512044,-0.0053237975,0.0023886785,-0.0012922045,-0.000632748,-0.00020428747,-0.002579337,-0.003737323,0.003310755,-0.0017202795,-0.0022405759,0.0023506833,0.0047973096,PkC_ss
0.0021020249,-9.164214e-07,0.0025360696,0.0016223267,0.004634399,0.0019195694,-0.001492573,-0.0002774913,0.005997002,0.00018832088,0.0031951815,0.0037701502,-0.01079455,0.004023291,0.006474495,0.0011599958,0.0034449548,0.0004909672,-0.006845504,0.013209887,-0.002684638,0.0005662516,0.00039881095,-0.004555613,-0.0060012154,0.008887157,0.0051020235,0.0054355934,0.004168947,-0.0021198615,MLI
-0.0029501393,0.003024134,0.008290153,0.006117612,-0.005860202,-0.0023297388,0.004565288,-0.0040807063,0.015975803,-0.0084103495,-0.0062199384,0.0029035434,-0.004624635,0.007745169,0.00072617084,-0.0028417706,-0.006852597,0.0058690235,-0.0021310449,0.00043927133,0.005434444,-0.010014683,0.00865078,0.00037286803,0.0009005144,-0.007181242,-0.010044187,0.0067931563,-0.00041806605,0.0006184913,MFB
0.0036286786,-0.0011801838,-0.0011681765,0.0018266663,0.005095277,0.0017152801,-0.0017957613,0.0013018469,0.0051744133,-3.3915043e-05,-0.0012648106,0.0009627268,-0.006628774,-0.00269638,0.0057355464,0.00017122924,0.0008735135,-0.0017320812,-0.008423403,0.005731523,-0.0042514894,-0.00094249845,0.0011635758,0.0010207258,-0.0044761933,0.0046162903,-0.00086407363,0.0025023147,-0.00035237614,0.0022067055,MFB
0.004108496,-0.0020824422,-0.001654312,-0.0033458993,-0.0047218017,-0.0013905279,-0.0009953277,0.0051942733,-0.0009037107,0.00057923794,-0.0053879693,-0.005461797,0.005244326,-0.006903082,0.004039265,-0.002213262,-0.0035994798,-0.0029003695,-0.0028410256,-0.0077993274,0.0005386602,-0.0023716092,-0.001345776,-0.00067639165,0.0009649396,-0.0036307126,-0.0064074695,-0.0011009127,-0.001023706,0.006311748,PkC_cs
0.0020303875,-0.0023865937,-0.0017449707,-0.0011671185,0.0018832721,-4.8536807e-05,0.0016753776,0.0020861612,0.0010264218,0.0029717833,-0.004350215,-0.00055054575,0.0025995988,-0.0065604225,0.004735172,-0.0014882162,-0.00024689734,-0.00208994,-0.0024811774,-0.0035943463,-0.0014054663,-9.275973e-06,-7.053465e-05,0.0004693959,-0.0013503209,0.0003849566,-0.0047875643,-0.0029721782,-0.0012450246,0.005285781,PkC_cs
0.0042435154,-0.0006819698,-0.00018231198,0.00042382628,0.0033267848,0.0013224464,-0.0014592372,0.003068271,0.00037264824,5.9843063e-05,0.002941966,0.0017658398,-0.0036201999,0.0013676137,0.006798938,-0.000276044,0.0032072961,0.0012732558,-0.0077008456,0.0049641654,-0.0011451151,-0.0016839281,-0.0027909465,-0.007756764,-0.005108934,0.006656006,0.0043773055,0.00266888,0.007770251,0.00026465207,PkC_ss
0.0042743534,-0.0008266859,0.0018066838,0.0026884452,0.0015019365,0.0005921051,-0.0020047063,0.0022618766,0.0045701414,-0.001312837,-0.0009313375,0.002532959,-0.008954771,0.0025318041,0.0064567775,9.132177e-05,0.001211308,-0.001127068,-0.008374631,0.007442981,-0.0022543166,-0.0026092678,0.002332341,-0.0030709896,-0.0051786676,0.0047370493,0.0029924512,0.0058318675,0.0022418136,0.0011643469,PkC_ss
0.004779719,-0.0012159271,0.0009933189,0.0009516552,0.0022407137,0.0013207551,-0.0027728714,0.0020885528,0.0050491244,0.00075145066,0.0011635125,0.0025535002,-0.010161661,0.0024695694,0.0076169074,-0.0008446723,0.003526263,0.00045659766,-0.007349178,0.009872988,-0.0021404624,-0.0010919943,0.00029733777,-0.006874582,-0.0072113164,0.008807376,0.0056126267,0.007297501,0.0072828005,-0.00097147375,PkC_ss
0.021380387,0.011058903,0.032564398,-0.0002966076,0.040040478,-0.024890862,0.002861604,-0.010988299,-0.0029963106,-0.044519432,-0.009840377,-0.008556001,0.027938299,-0.0062138736,-0.020358533,0.01939331,-0.04206793,-0.01861247,0.029001191,0.013729289,0.00918043,0.021412976,0.01337038,0.013159492,0.011748351,-0.016589299,-0.015314266,-0.018995464,-0.0039267438,-0.018501602,PkC_cs
0.002766505,-0.0001454557,-0.00030365214,0.0030117333,0.0046513453,0.0026506297,-0.0011091186,-0.00050948653,0.0065092742,-0.0008892119,0.0019268692,0.0023147762,-0.009716075,0.0022282302,0.005799696,-0.0010064989,0.0017927662,0.0003556274,-0.010391504,0.009658091,-0.0054013375,-0.0010493547,0.00342438,0.00014678389,-0.005513005,0.00604707,0.0010481328,0.004033424,0.00041985326,0.0016925,PkC_ss
0.0017251149,0.0011899965,0.002284333,0.0026552975,0.0017882325,0.0017625038,-0.00037741568,-0.0038514724,0.008848831,-0.001589328,0.0016127527,0.0018334165,-0.011500198,0.003730245,0.003741257,0.0005788803,0.0017415136,0.002388671,-0.0061894357,0.011899032,-0.0039381925,-0.0005755499,0.0054666474,-0.0005485285,-0.0027077645,0.0076886714,0.0006543845,0.0053312406,-0.0017549237,0.002035316,PkC_ss
-0.0025021508,0.010194432,0.0033909604,-0.0022767112,0.017461829,-0.014087125,-0.014816925,0.003247324,0.0035954416,-0.006819248,0.002021417,-0.010938227,0.018435575,0.011559211,-0.0071139336,-0.007606931,-0.008455031,-0.0022449717,-0.005535111,0.00138852,-0.008118944,0.0016000271,0.013202712,0.0112307295,0.013414383,0.0029993504,-0.008863077,0.00269714,-0.0060487343,-0.021427207,PkC_cs
0.00086537004,-0.00028493837,-0.0069983453,-0.0069692433,-0.007405471,-0.0071886824,-0.0033803936,0.010456385,-0.007962063,-0.0016123801,-0.0027027726,-0.010978833,0.013615023,-0.008969359,0.0026969016,-0.008201912,0.0015622303,-0.004867427,0.0005761236,-0.015457563,0.0026177969,-0.0032648146,-0.0014994331,0.0014252756,0.0024833158,-0.004382074,-0.008931503,0.0043545663,-0.0023354394,0.0061672367,PkC_cs
0.003703691,0.0025703462,-0.0065716095,-0.009744339,-0.003145758,-0.0050871875,-0.0026847646,0.0067035547,-0.006504178,-0.0010679215,0.0013072342,-0.008956641,0.011463581,-0.0042218864,0.0016591996,-0.006849073,-0.0015901551,-0.0014628768,-6.186962e-05,-0.010169558,-0.00080725737,0.001270771,0.0008710548,-0.00046824105,-0.00038783997,-0.0022690594,-0.0043589175,-0.0012178272,0.0011375314,0.006673638,PkC_cs
-0.0036971048,-0.001584834,-0.005847037,-0.007667929,-0.0057645366,-0.0048158793,-0.0025299853,0.00799943,-0.014019996,0.004723534,0.0011689663,-0.007944636,0.009867147,-0.0055177137,0.0025489852,-0.005753532,0.0028147027,-0.005169295,0.003593132,-0.009418987,0.002863029,0.0017523319,-0.0060969144,-0.001508519,0.0033374876,-0.0038208067,0.00036630034,0.0049209744,-0.001357453,-0.00022990257,PkC_cs
0.006122224,-0.00093647593,-0.0009771287,-0.003194958,0.0010384321,0.0024359748,-3.096275e-05,0.0041673942,0.0018769503,0.00076664984,0.0012070537,-0.001038082,-0.00051576644,-0.00093398243,0.0061668754,-0.0014430806,0.0010696575,0.0019060001,-0.0047335178,0.0032783225,-0.0012848936,-0.000667803,-0.004171349,-0.007955154,-0.005973231,0.005816132,0.0022936761,0.001474537,0.009752218,0.00043164194,PkC_ss
0.0041826516,0.00036105048,0.0011092573,0.0009691343,-0.0005556643,0.0020568073,-0.004093498,0.0013153558,0.0049972534,-0.002161935,0.0007625669,-0.00039230287,-0.008883879,0.0033040866,0.0046264827,-0.0007480681,0.00065457076,0.00021934137,-0.008465573,0.007797569,-0.00290847,-0.0036805868,0.0024301708,-0.0026550274,-0.004293129,0.005338803,0.0023169965,0.0060632005,0.0027127285,0.0014833175,MLI
0.0064999238,0.000119129196,-0.0013907477,-0.0044409037,-0.0019064546,-0.0003112834,-0.002430533,0.004040144,0.0036085993,-0.0049051046,-0.001863271,-0.007937625,0.0028527472,-0.0033156574,0.0039203987,-0.0022914484,-0.0027941167,-0.0013004094,-0.0064462274,-0.0024634749,-0.0015575364,-0.005928643,-0.0008637905,-0.0014218464,-0.0018645525,0.0018919557,-0.005187303,0.0023190826,0.0017622272,0.00539897,MLI
0.0013855025,-0.004340114,-0.0015291981,-0.0032915473,-0.002192814,0.0022049565,-0.0017005876,0.00075678993,0.0018235743,0.0010382831,-0.004672095,-0.006715797,-0.0001271423,-0.0111918,0.0013583973,-0.004661076,-0.00095487386,0.0029591545,-0.003949076,-0.002145812,0.003722107,-0.003962934,-0.0029891022,-0.0008753482,0.0023269206,-0.0009797513,-0.00314188,-0.0008857623,-0.0030569201,0.003965698,MLI
0.0044170246,0.00072179805,0.0004962012,-0.0043732673,-0.002573613,-0.0020877877,-0.006762091,0.0031796051,-0.0011972934,-0.00075641274,-0.008737572,-0.006137386,3.7183985e-05,-0.0049026683,0.0022029579,-0.0034259632,-0.0031873211,0.0006356016,-0.0033642054,-0.0015065968,0.0054656714,-0.004175082,0.0036983415,0.0007725358,0.0038096905,-0.0012189001,-0.004812345,0.0011237562,-0.004695424,0.0023641475,MFB
0.003127046,-0.0014093337,-0.0020250455,-0.0010463372,0.00081958994,0.0013791583,0.0002670018,0.0023110486,0.0036214292,0.0015893877,-0.0015517771,-0.0009801239,-0.003856413,-0.004358068,0.0076214448,-0.002336979,0.0005234033,-0.00019124523,-0.005464256,0.004129581,0.0010230318,-0.0003386885,-0.0012116097,-0.0031378772,-0.0035297573,0.0018469095,-0.000101834536,0.00066280365,0.00084360223,0.0042616203,MFB
0.007251449,0.0012982243,-0.0042764693,-0.0070791617,0.0048593543,-0.00074132346,0.00040943734,-0.006176132,0.007922843,-0.008598492,-0.0051989555,-0.008355737,0.003308326,-0.004489556,-2.6419759e-05,-0.0069690347,-0.0078118667,0.0038663745,-0.0058403015,-0.00433781,-0.006532835,-0.0050190315,0.008616783,0.006171752,-0.00030270964,-0.0037584454,-0.0084762275,-0.0018557087,-0.0048444504,0.00811575,MFB
-0.012796767,-0.009338437,-0.005724784,0.0011225045,-0.00770076,-0.004695057,0.0068869926,-0.0011309357,-0.0051308423,0.0067997724,-0.0001309514,-0.003764376,0.008378636,-0.007163815,0.012021519,-0.00068121403,0.013710879,-0.012454759,0.010783374,-0.009202525,0.009894034,0.0033086166,-0.0019470304,-0.004823249,0.02109798,-0.007947773,0.0018635988,0.01306399,-0.013388879,0.00353181,PkC_cs
0.004874967,0.00022805901,-0.0011309683,-0.0022571385,-0.0034586973,-0.0010501053,-0.00294141,0.005262739,-0.00042772293,7.380545e-05,-0.0056770295,-0.0040106624,0.00076379627,-0.004910134,0.0027769282,-0.0008178577,-0.0029122457,-0.00039776415,-0.0019329637,-0.0009516403,0.0029840488,-0.0026998892,0.0012439974,-0.0006636586,-0.0007070154,-0.0011008084,-0.0045972317,-0.0012720376,-0.0023371642,0.0051674508,MFB
0.004815191,-5.0558243e-05,0.0007636957,-0.0010836124,-0.0015125386,0.0016986616,-0.0027951673,0.0023881556,0.004710838,-0.00056403875,-0.00025695562,-0.0011058822,-0.0068427846,0.0012592673,0.006732486,-0.0013423488,0.00043668598,-0.0002497211,-0.008277148,0.007119842,-0.0013742372,-0.0029597804,-2.3078173e-05,-0.005175229,-0.004531242,0.0047156066,0.002576217,0.006175548,0.0035732677,0.0016354062,MFB
0.00092925876,-0.002241916,-0.0021084435,0.00077525526,-0.0008927211,0.0024787933,-0.0018803105,0.0033376855,0.0010797381,0.0030514002,-0.001421839,-3.1724572e-05,-0.0051868223,-0.0038870275,0.0068864897,-0.003467165,0.0018272698,0.0010292716,-0.0072728097,0.0044835955,0.001979066,-0.0014009923,-0.0012548789,-0.0030085482,-0.0021056533,-7.389486e-05,0.0006469637,0.0012706444,-0.00014464743,0.003072001,MFB
0.0044972897,0.002498451,-0.0014017485,-0.0012565926,0.003904976,0.002364928,0.005780833,-0.00924594,0.002819419,-0.001721248,-0.005038373,0.00053977966,0.005761601,-0.0014921427,-0.00018947572,-0.0030572861,-0.004882328,0.000584092,0.00034567714,-0.001306951,-0.0021932274,-0.0053899065,0.009775929,0.0006550774,0.0038685575,-0.0043176264,-0.003079161,-0.011152111,-0.007813652,0.009228576,MFB
0.0049563497,0.0010128119,0.00042612106,-0.0006447211,1.1179596e-05,0.0011452269,-0.002452515,0.002338362,0.0044929534,-0.0018777996,0.0017023683,-0.00084834546,-0.0059873275,0.000932008,0.0065956935,-0.0016479567,0.0013703033,5.593151e-05,-0.009600863,0.006871447,-0.0026907418,-0.0031453297,0.0017746575,-0.0039537475,-0.004537098,0.0045848787,0.0024814606,0.005364701,0.0017610043,0.0030814111,PkC_ss
0.006551385,-0.00077077525,-0.0016712323,-0.0030816793,-0.0009953715,0.00094582513,-0.00046870392,0.0055663222,-0.0018258393,0.00040087104,-0.0020487309,-0.0013714954,0.0023805741,-0.0027736202,0.0054826736,-0.002713956,-0.00029720366,0.0018964298,-0.0046248585,-0.0023294985,0.000437906,-0.0029924512,-0.0038937703,-0.007487146,-0.0037254095,0.0024964213,0.000841856,0.00054921955,0.0074361456,0.0022983402,PkC_ss
