0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
0.023436889,-0.000617916,-0.00991727,-0.0035491288,0.0034210198,0.0037601963,0.0022810837,-0.0032320162,0.010364875,-0.012676135,-0.013722353,-0.020018071,0.0055178106,-0.014124438,0.010358579,-0.0030854046,-0.021147333,0.0023586527,-0.0153244585,-0.0042105094,0.0058784354,-0.01687596,0.0010513328,0.0046216324,-0.0016628057,-0.008654982,-0.032778524,0.0053645745,-0.0026262207,0.0064504817,PkC_ss,PkC_ss
0.013329558,-0.012252908,-0.0051653683,0.004426338,0.0007042028,0.003779702,0.0005144961,0.00053472165,0.002044335,-0.0013081878,-0.007982418,-0.01540003,-0.0004477743,-0.016413152,0.00070519745,0.0011266768,-0.008468457,0.008476146,0.00038425624,0.0034271553,0.012358744,-0.00639157,-0.0021045841,-0.0021000858,0.00090298057,-0.00048244,-0.020996392,-0.0019446611,0.0029358314,-0.00029641762,PkC_ss,PkC_ss
0.008835174,-0.0078048697,-0.0035455003,0.0017383769,-0.00056480244,-0.0035348432,-0.0026178202,0.0037564337,0.0017392635,-0.0033033192,-0.0055834725,-0.015173845,0.004528897,-0.013033189,0.00039699674,0.004905246,-0.006609142,0.0008905418,0.0020891875,-0.007345155,0.003794508,-0.0027871132,0.0027637333,0.005861679,0.003971882,-0.0008943975,-0.023771621,0.000353083,-0.0022426816,0.0060757324,PkC_cs,PkC_cs
0.032053113,-0.0016346689,-0.0083942115,-0.008148126,-0.007979386,-0.006385656,-0.0048176944,0.005678093,0.009680241,-0.022902578,-0.030111022,-0.032890875,0.009724224,-0.019257955,0.012951903,-0.01607193,-0.032815233,0.0003524162,-0.021286383,-0.019026086,0.009547301,-0.02806063,0.007630311,0.010245428,0.0031306297,-0.022407562,-0.04049828,0.015817098,-0.010980104,0.012846641,MFB,MFB
0.010296322,-0.0072892774,-0.0049557984,0.0009881034,-0.0014405288,-0.004301493,-0.0020528585,0.0048647523,0.002069071,-0.0028887242,-0.006166227,-0.017036699,0.006737115,-0.013527058,-0.0008190051,0.0038288757,-0.007371992,0.0006586984,0.0005315393,-0.009937689,0.0003533531,-0.005043313,0.0033834614,0.0048776437,0.001742363,0.00092732906,-0.023763314,0.0011164024,-0.0009163404,0.008697916,PkC_cs,PkC_cs
0.019494072,-0.005829892,-0.011922926,0.0022338703,-0.0014626756,0.0030145794,0.0031164791,0.0005787243,0.005051732,-0.007982954,-0.012961306,-0.020993322,0.009680128,-0.01830624,0.0025887862,0.0026459098,-0.019516036,0.005086191,-0.0032347143,-0.008820653,0.014381186,-0.013131864,-0.0018821098,0.0026756097,0.0035930723,-0.0073581487,-0.034804106,-0.006054856,-0.0036045527,0.008836422,PkC_cs,PkC_cs
0.012889683,-0.0064516515,-0.0015195981,0.0038289204,0.0015686266,-0.0017101718,-0.0018181726,-0.000590479,0.01074411,-0.006387219,-0.0035745725,-0.013834067,-0.0070009306,-0.009521566,0.004514292,0.004662439,-0.0051106736,0.0015742145,-0.0032600313,0.007256925,0.0017884858,-0.004295416,0.006360039,0.0025767758,-0.0015292615,0.004289657,-0.018496275,0.009084262,-0.00067517534,0.0052079447,MLI,MLI
0.013160087,-0.0057754433,-3.247708e-05,0.0041578636,-0.0004606098,-0.0010583568,-0.003717633,-0.0007188786,0.010050446,-0.008664787,-0.00076776743,-0.014517911,-0.008590944,-0.0050343648,0.0025459826,0.006150618,-0.0045590475,0.0031026192,-0.0027903318,0.00914415,0.0025648456,-0.006473288,0.005898565,-4.575774e-05,-0.00095856935,0.006318122,-0.015667737,0.010879993,0.002149118,0.0027055256,MLI,MLI
0.010719597,-0.009212556,-0.0007456355,0.006342545,0.0015126877,0.0016980246,-0.0042959843,-0.0013160296,0.008319497,-0.0046970695,-0.0058676302,-0.013560489,-0.011130579,-0.010617614,0.0018849447,0.003535837,-0.0063914284,0.006104555,-0.0023929477,0.011725754,0.008380126,-0.007828236,0.0033008195,0.0016240496,0.00030635297,0.0031777024,-0.017763868,0.007403277,-0.0016631652,-0.0011746585,MLI,MLI
0.0097632855,-0.0073534427,-0.00012722984,0.0060435086,0.004511673,0.0029677078,-0.0028522843,-0.0019603781,0.0047555715,-0.002244085,0.0011950731,-0.009619616,-0.008176088,-0.004051648,-0.0016089827,0.0067294985,-0.0037539154,0.0075684674,-0.00017338991,0.013207056,0.005682785,-0.0034170672,0.002565924,-0.0025587473,-0.0013747811,0.007861286,-0.0115252435,0.0036490485,0.0051003294,-0.004742898,MLI,MLI
0.020134233,-0.00652769,-0.006090708,0.012904324,-0.002526082,0.0074311197,0.006156376,-0.0013191281,0.00630486,-0.007652238,-0.011406973,-0.013907902,-0.00483568,-0.010065027,0.0049127936,0.001738511,-0.01696597,0.008942582,-0.0116862655,0.008742407,0.013413825,-0.01744721,0.0022564158,-0.0034276322,-0.0002606362,-0.004781604,-0.02556356,-0.00019742548,-0.00342339,0.00469476,MLI,MLI
0.02763912,0.0017264397,-0.010073256,-0.0073895454,-0.0025514364,0.0032103453,0.003336504,-0.0004912121,0.012001023,-0.014465421,-0.02106449,-0.023672864,0.0075929873,-0.014062554,0.01635176,-0.01153516,-0.02875971,-0.0003394857,-0.024475947,-0.009295188,0.0060051195,-0.024222277,0.0018613152,0.0039805975,-0.003038317,-0.015804723,-0.034265406,0.009821892,-0.005516936,0.010558415,PkC_ss,PkC_ss
0.022111341,-0.001438348,-0.008800346,-0.0033277124,-0.0033374466,0.0042953435,0.005592271,0.0011388743,0.0066969395,-0.0073807687,-0.013371803,-0.020104513,0.011776546,-0.014297858,0.007652223,-0.001978159,-0.022149317,0.003626112,-0.012203768,-0.00980787,0.009249276,-0.0155137405,-0.0020378008,-0.0015540849,-0.00033343583,-0.009911239,-0.028791875,-7.419288e-05,2.2947788e-05,0.008066237,PkC_ss,PkC_ss
0.018122464,-0.008608719,-0.007619325,0.0042302087,-0.0040880367,0.0047248453,0.0015990082,0.003445068,0.0014376044,-0.005333692,-0.01128722,-0.01855553,0.0050380602,-0.018736735,0.003888175,0.0005827844,-0.014518157,0.0064373463,-0.0052674264,-0.0018875971,0.015832981,-0.014769785,-0.00450157,-0.004756598,0.0022203848,-0.0055649877,-0.02535513,-0.0026839375,-0.00042475574,0.005887367,PkC_ss,PkC_ss
0.02846951,-0.00085677917,-0.009975653,-0.006326303,-0.00027035177,-0.004856688,-0.0014094869,0.0026206071,0.004578799,-0.012970984,-0.021870397,-0.022127971,0.012162682,-0.015127324,0.011477783,-0.009218678,-0.024260797,0.00027104095,-0.015319347,-0.015078612,0.012813612,-0.018435992,0.0074694827,0.004420871,-0.00044244528,-0.016231745,-0.033356704,-0.00020480901,-0.004283716,0.011907339,MFB,MFB
0.010339245,-0.0072171493,-0.0030116588,0.0022964403,-0.0007086769,-0.0015670704,-0.0007887054,0.0019868459,0.0055580586,-0.0044037253,-0.00028941035,-0.015174791,-0.00063042715,-0.008596092,0.002748102,0.005042486,-0.0032152608,0.0043579116,0.0006875992,0.0019661784,0.0045603495,-0.0027322248,0.0013381429,-0.001664076,3.5241246e-05,0.0050815046,-0.017414093,0.005733289,0.0046888916,0.0039187334,PkC_ss,PkC_ss
0.014395855,-0.010312902,-0.0061895326,0.0019574165,-0.00094084814,0.004141962,-0.0020403778,0.002709696,0.0020623803,-0.003386125,-0.007846661,-0.018725395,0.0033930764,-0.019084029,0.00028643757,0.0010992736,-0.010523587,0.007500682,-0.0011398345,-0.000954777,0.012056587,-0.009821348,-0.0041738935,-0.0018596463,0.00204622,-0.0017659515,-0.022903495,-0.0011739656,0.002490798,0.0019896552,PkC_ss,PkC_ss
0.012998655,-0.010444185,-0.0047779866,0.0026503652,-0.0006657243,0.002394298,-0.0012293411,0.0016156472,0.0038670003,-0.0031678528,-0.0055878013,-0.017915845,-7.996708e-05,-0.015885182,0.00029169023,0.0019868016,-0.007278599,0.007698953,0.0008196533,0.0019983128,0.009576386,-0.0066655725,-0.001669813,-0.0011094213,0.0008346513,0.001739338,-0.020728707,0.0011443496,0.0032960204,0.0016697533,PkC_ss,PkC_ss
0.015233226,-0.0060771145,-0.0035920925,-0.00089256465,-0.005376205,-0.004900299,-0.0034556668,0.007914156,-0.00044840574,-0.0053349286,-0.007890902,-0.018173762,0.007015422,-0.011664629,0.0019340664,0.0043502897,-0.009262219,0.0003554821,-0.00062185526,-0.008035257,0.0045732856,-0.005978003,0.0022515021,0.00069978833,0.0012640208,-0.0023105443,-0.02267865,0.0028966293,0.0016630571,0.0071823522,PkC_cs,PkC_cs
0.009525873,-0.0027406039,-0.0030726567,0.00086034834,-0.0018023178,-0.0029768432,-0.00088117365,0.004889966,-0.00078962743,-0.001397118,0.00022000074,-0.013093539,0.00955547,-0.007159747,-0.002693206,0.0080029145,-0.0061931685,-0.0015906766,0.0019649416,-0.007925332,-0.003850842,-0.0018677115,0.0029929616,0.0014716983,0.0014168844,0.0028019398,-0.016716003,-0.0031826347,0.0014385991,0.008040268,PkC_cs,PkC_cs
0.022217236,-0.008131589,-0.01062724,-0.0009053126,-0.0012875162,0.0028872155,0.0019730479,0.0015018117,0.0033421516,-0.008892074,-0.0148981735,-0.022521906,0.010654189,-0.020384751,0.0010756403,0.0014511943,-0.021372795,0.004107576,-0.0026011914,-0.011299752,0.015443636,-0.011903778,-0.0011291131,0.0046691485,0.004001558,-0.011124477,-0.034056418,-0.0033301786,-0.003043917,0.0055601224,PkC_cs,PkC_cs
0.0024286062,-0.015063215,-0.0046880245,0.0037733316,0.0017660595,0.0005639214,-0.0006600544,0.00041017402,-0.00094528496,0.00470683,-0.008056067,-0.014701709,0.0060508884,-0.020466529,-0.003268011,0.00089205056,-0.006382555,0.0048107468,0.0038869977,-0.008789204,0.007160429,-0.004894361,-0.0025425255,0.0025940593,0.0073268786,-0.001944676,-0.021639213,-0.0050590187,-0.0023588864,0.0022198595,PkC_cs,PkC_cs
0.012485847,-0.003934047,-0.0008178875,0.002865702,0.005558647,-0.004507739,0.0013346486,-0.007005562,0.00016742945,-0.005618885,-0.012992822,-0.007623926,0.004398633,-0.005255632,0.0063264146,-0.001880087,-0.009284563,0.0029264577,0.0015577674,-0.0019558594,0.010089787,-0.009660676,0.010757484,-0.0015828218,0.010790899,-0.0056522787,-0.015923515,-0.0031333566,-0.0063885236,0.005289577,MFB,MFB
0.02687905,-0.001852791,-0.00089835003,-0.00834953,-0.00879088,-0.01248627,-0.006669184,0.0078062234,0.012323558,-0.020006433,-0.0279015,-0.028695147,0.0055007897,-0.018775813,0.014405139,-0.010975555,-0.03174059,0.0005915724,-0.01748325,-0.01807955,0.014618709,-0.023699813,0.0036301427,0.0039053634,0.00263004,-0.018931754,-0.033159517,0.021832287,-0.007971079,0.009863451,MFB,MFB
0.027938657,3.674347e-05,-0.0064431913,-0.009132259,-0.006727483,-0.0077877296,-0.006730562,0.0052703293,0.010478854,-0.02315022,-0.027237453,-0.029880505,0.0077564977,-0.018085435,0.0127626285,-0.01452335,-0.030075818,0.00019647926,-0.019592226,-0.0171182,0.0103115775,-0.02638039,0.0062019005,0.0095580425,0.0036618337,-0.02080483,-0.03667356,0.017870747,-0.011497752,0.011292551,MFB,MFB
0.030340716,-0.0013764724,-0.011718076,-0.0059625953,-0.005110681,-0.0026890226,-0.0010096496,0.0051995907,0.004565954,-0.015009284,-0.025654607,-0.027815044,0.013577791,-0.01771205,0.013739936,-0.013832115,-0.0289324,0.00095308945,-0.020972207,-0.018984996,0.012780196,-0.02422063,0.0058419853,0.006534094,0.0012952983,-0.020594224,-0.039954886,0.00516174,-0.0066308854,0.012152787,MFB,MFB
0.02464471,-0.0020700947,0.000104151666,-0.006665863,-0.0070873685,-0.010339305,-0.006615065,0.0059315357,0.013062596,-0.02175942,-0.025005989,-0.027643435,0.0029290263,-0.017481685,0.013072513,-0.0090309605,-0.030885123,0.0004495792,-0.018779159,-0.015538901,0.010999921,-0.024393626,0.0008285083,0.0048410688,0.0030433089,-0.017473847,-0.031239338,0.02421327,-0.008018059,0.00727015,MFB,MFB
0.00031471997,0.0023515054,0.0027975626,0.0018437356,0.00090264156,-0.007403031,-0.0063864365,-0.0023573553,0.0021732897,-0.0031103492,-0.0066138133,-0.0027152672,0.003488494,-0.002424255,0.00074096024,-0.0011602417,-0.0010995269,0.006923966,0.00219132,-0.0060512647,0.009016046,-0.01007776,0.007581204,-0.005857205,0.01124534,-5.941093e-05,-0.0073886663,0.009281084,-0.0014636908,0.0027253926,MFB,MFB
0.026205957,0.0010842651,0.00096166506,-0.009342872,-0.011274293,-0.01253131,-0.006204404,0.0072424216,0.016958922,-0.017769009,-0.027602762,-0.027442694,0.006663548,-0.016951978,0.01668904,-0.010561541,-0.031196766,0.0003444217,-0.016070127,-0.015788019,0.017603215,-0.02229096,0.0059775785,-0.00027519464,0.0030446798,-0.018855631,-0.03367599,0.020855643,-0.0054385895,0.0117822625,MFB,MFB
0.017051227,-0.005669986,-0.0079906285,0.009382211,-0.003981527,0.006148683,0.004903532,0.0014988706,0.0022204965,-0.0057087243,-0.008310899,-0.0147444755,0.00039371476,-0.0124510825,0.005968593,0.0028028786,-0.013215691,0.007209927,-0.008193076,0.0043512955,0.015569644,-0.015755177,-0.003401626,-0.0068454053,0.0011731461,-0.0040611774,-0.022236481,-0.0016481206,-0.0016582534,0.0064506084,PkC_ss,PkC_ss
0.01574555,-0.010587293,-0.0066022053,0.0024056956,-0.0005798526,0.0048710685,-0.0027446877,0.0032495675,-0.0006801039,-0.003917873,-0.011677101,-0.019416265,0.004369464,-0.020830981,-0.0010005236,-0.000318408,-0.013734832,0.008437313,-0.0027134567,-0.002616167,0.014135535,-0.012759723,-0.0035145134,0.00047660992,0.0035562664,-0.0056067854,-0.025491275,-0.0028951317,-0.00072165113,0.0006737299,PkC_ss,PkC_ss
0.015404053,-0.0066711977,-0.0053914897,0.010120533,-0.0020060688,0.005752338,9.128265e-05,-0.00037145615,0.0049747974,-0.007182464,-0.008346356,-0.013530448,-0.0064879656,-0.010958761,0.005211875,0.0021861196,-0.012333825,0.006768521,-0.008842304,0.01068785,0.015618444,-0.015695632,-0.0010779127,-0.00426211,0.0011683404,-0.0022337139,-0.021391958,0.0023397282,-0.00360676,0.0025333017,PkC_ss,PkC_ss
0.022285677,-0.0007917511,-0.0098347515,0.002730839,-0.0018654056,0.0057614874,0.0017946949,-0.0008892389,0.009112135,-0.008940652,-0.0118047,-0.017178714,0.00016329065,-0.008805744,0.0077498555,0.00032263994,-0.018911019,0.007842232,-0.01234436,0.001527831,0.012238654,-0.015836932,0.0027396604,-0.0011769384,-0.0004472956,-0.005693257,-0.028728396,0.00408902,-0.00023074169,0.0048590377,PkC_ss,PkC_ss
0.023482502,0.0005705198,-0.008244149,-0.0006975904,-0.0010795482,0.004153181,0.002761838,-0.0022318996,0.010498941,-0.012056991,-0.015259117,-0.018757798,0.0041626096,-0.0108560175,0.0103583485,-0.002464287,-0.022681735,0.004829064,-0.016232103,-0.0030478984,0.0091678575,-0.0196452,0.0027385056,0.0009930525,-0.000318408,-0.009902,-0.032339744,0.006272182,-0.002834591,0.0067703053,PkC_ss,PkC_ss
0.019328848,-0.0031294723,-0.009199366,0.007870056,-0.0034858175,0.0053906925,0.0028683292,0.001208453,0.0053421706,-0.006224498,-0.009223014,-0.014405951,-0.0016500875,-0.010663286,0.007054262,0.003593333,-0.0140035525,0.006680038,-0.009572312,0.004628971,0.014547059,-0.015408926,-0.0007171482,-0.005191287,-0.0007653162,-0.0025532097,-0.02378717,0.00032912195,-0.001391422,0.0069531426,PkC_ss,PkC_ss
0.019173026,-0.0046484694,-0.0085516125,0.008431755,-0.003430508,0.006395418,0.00628292,0.0010144967,0.0034479052,-0.00509353,-0.010161467,-0.014866978,0.0016601421,-0.011027485,0.0055951625,0.002950132,-0.015859075,0.008097351,-0.007933572,0.0028379932,0.015752343,-0.015067965,-0.0015201718,-0.0063512195,0.0006492883,-0.0049274564,-0.023578212,-0.0024464205,-0.00040027592,0.005887687,PkC_ss,PkC_ss
0.02643288,0.0027183492,0.00043739006,-0.009875387,-0.012385804,-0.013327805,-0.006187143,0.008754213,0.016804606,-0.017858401,-0.026880138,-0.028124135,0.007916402,-0.016849399,0.016906127,-0.011207618,-0.03229522,0.00033597648,-0.015611142,-0.01512935,0.020005621,-0.022538006,0.0055905133,-0.0015974622,0.0018554106,-0.018547446,-0.033545077,0.017573364,-0.005876054,0.0135351345,MFB,MFB
0.02230484,-0.0032110643,-0.008414056,0.0094536245,-0.0033806153,0.0061701555,0.0028611887,-0.00022923853,0.007528305,-0.008666441,-0.012322217,-0.015229501,-0.004017312,-0.008672535,0.0057202876,0.0028896406,-0.017543845,0.009123571,-0.010935128,0.005949348,0.014813624,-0.016480535,0.004114546,-0.0021196492,0.00016830862,-0.005350992,-0.027661458,0.002061367,-0.0023059798,0.005001962,PkC_ss,PkC_ss
0.0035574362,-0.00046700286,-0.0005252771,-0.010162517,-0.0071682036,-0.0045686066,-0.0099435765,0.002128337,0.0015684813,-0.007656336,-0.008758433,-0.02218306,0.011257941,-0.0065807924,-0.0049345046,-0.005333729,-0.015433267,0.00430011,-9.278953e-05,-0.015857764,0.008323412,-0.007635474,0.007595867,0.011259309,0.015014127,-0.011069208,-0.026110284,0.008058898,-0.00813716,-0.0010835938,PkC_cs,PkC_cs
0.016897917,-0.013866889,0.00044491887,0.008312173,-0.018687993,-0.0043957084,-0.0044985637,0.008829823,-0.006213978,-0.01322417,-0.033383198,-0.01879289,0.011117209,-0.024271183,0.002970472,-0.007868685,-0.01811669,-0.016431965,-0.018911451,-0.04072333,0.015923468,-0.030645482,-1.656264e-05,0.015340144,0.017057419,-0.0319428,-0.026756108,0.006891966,-0.019993484,0.008741494,PkC_cs,PkC_cs
0.0064523965,-0.014589079,-0.008659951,-0.0013578311,0.0008366518,0.0026643835,-0.0005763853,0.0038294154,-0.012125507,-0.0032553375,-0.0049005747,-0.020802245,0.022113416,-0.024122886,-0.00419648,0.00011049211,-0.007805608,-0.0022460371,0.00558801,-0.022428505,0.016502835,-0.01241754,-0.012397349,0.0015090518,0.013183214,-0.011304468,-0.020950124,-0.003030233,-0.0005134903,-0.0028327033,PkC_cs,PkC_cs
0.018238015,-0.010572484,-0.011081427,-0.004225038,0.0024653673,-0.005408181,-0.0011151982,0.005439461,-0.003892377,-0.010184914,-0.010952078,-0.021650061,0.020517502,-0.021524638,0.002691105,-0.00033530593,-0.012160845,-0.0042207055,0.0010226965,-0.022240706,0.016060814,-0.008988984,-0.0022696592,0.0016746633,0.007271059,-0.011050969,-0.02802702,0.002121441,0.0012687026,0.0035479479,PkC_cs,PkC_cs
0.017875493,-0.009122174,-0.006358646,0.0003925115,-0.005305521,-0.0018315734,0.00263727,0.00044703018,0.004902363,-0.01066342,-0.017633833,-0.022123411,0.010801736,-0.01787015,0.00687328,-0.0022274256,-0.021233901,0.0004382357,-0.0057703257,-0.015654996,0.015551903,-0.017270774,-0.0021177307,0.0043022204,0.0058967993,-0.013545245,-0.037304655,0.00076152384,-0.0056648357,0.007853009,PkC_cs,PkC_cs
0.025445811,-0.0023397587,-0.006509278,-0.014490843,0.0010349676,-0.014241703,-0.002307633,0.0026676347,0.0060340464,-0.02255325,-0.022448793,-0.025798663,0.019555531,-0.020427272,0.011614636,-0.0077786744,-0.026336603,-0.0121774785,-0.010531217,-0.027256332,0.015097561,-0.0132948905,0.0033901595,0.009925604,0.007080592,-0.023392,-0.033020698,0.009620726,-0.01025832,0.01014353,PkC_cs,PkC_cs
0.015954047,-0.01213656,-0.008737531,-0.004076168,-0.00064598024,-0.0010543074,0.005474911,0.0006923191,-0.0028166473,-0.0028883666,-0.010731988,-0.01927054,0.020065092,-0.022922553,-0.0027964562,0.0042495057,-0.016822383,-0.004664898,0.008341342,-0.018723726,0.0144765545,-0.0050529987,-0.0051028356,-0.0017932132,0.0058645085,-0.01068598,-0.022696882,-0.0084018335,0.00026698876,0.007204,PkC_cs,PkC_cs
0.00850407,-0.010801019,-0.0062276237,0.001392372,-0.0047073998,-0.002712382,-0.0022809291,0.0046928474,-0.011868447,-0.0067200065,-0.0052688792,-0.02050697,0.02241958,-0.01645483,-0.0007247254,-0.0001919344,-0.0067439675,-0.008110244,-0.002590701,-0.026447885,0.014513437,-0.014139019,-0.0013018325,0.003711179,0.018815257,-0.017844453,-0.022288717,0.006094381,-0.0060338797,-0.00032390282,PkC_cs,PkC_cs
0.022696927,-0.0029274733,-0.010826357,0.0057458505,-0.0032881238,0.005392693,0.0050929845,0.0011089123,0.0060305,-0.00733833,-0.010071486,-0.017224856,0.002589712,-0.011492588,0.0072759762,0.0035926923,-0.017203815,0.0064350665,-0.009433001,0.0018153712,0.015195279,-0.014953196,2.4721026e-05,-0.0052224174,-0.0008019805,-0.0053002983,-0.02624505,-0.0015807748,-0.00032915547,0.0087936185,PkC_ss,PkC_ss
0.029184267,-0.0032664035,-0.011294749,-0.003810577,-0.0024594665,-0.0034464952,-0.0029991055,0.0036791423,0.005212769,-0.014826387,-0.023162358,-0.025978297,0.011890342,-0.01707764,0.01293876,-0.011326075,-0.025288835,0.0027445592,-0.017768055,-0.01659286,0.01459218,-0.021413028,0.007890753,0.0060162377,0.0030836686,-0.018389411,-0.04055599,0.002779521,-0.0048068194,0.011714991,MFB,MFB
0.01208666,-0.010744828,-0.003274072,0.0100129545,0.0027175434,0.005477017,0.0014415085,-0.0019244598,0.0003273487,6.4611435e-05,-0.005315356,-0.010224178,-0.0046174824,-0.012598567,0.0009116307,0.004185088,-0.0070986003,0.009785328,-0.0020715892,0.010215215,0.013984046,-0.007507086,-0.0017742328,-0.006244244,0.0015216619,0.0005902797,-0.015968204,-0.0018052086,0.0024675755,-0.0022155792,PkC_ss,PkC_ss
0.023932636,-0.0030862496,-0.009989042,0.0057938397,-0.0033826418,0.0056251045,0.002941168,-0.00043969415,0.009381741,-0.009230673,-0.014228821,-0.01759436,-0.0018206537,-0.010445461,0.008487433,0.0011599883,-0.020042703,0.008395549,-0.011912763,0.002809979,0.014711474,-0.016863525,0.0033108257,-0.0017688461,0.00011713058,-0.00695239,-0.0309795,0.003768906,-0.0017297193,0.0063037686,PkC_ss,PkC_ss
