pred,true
VISal,VISp
VISpm,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
SGN,LGd
LP,LGd
LGd,LGd
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
VISam,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISp,VISl
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
DG,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA3
ProS,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
SUB,CA1
DG,CA1
CA3,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISl,VISl
VISl,VISl
VISl,VISl
VISp,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
PO,PO
PO,PO
PO,PO
LGd,PO
LGd,PO
LGd,PO
LGd,PO
LP,PO
LP,LP
LGd,LP
PO,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LP,LGd
MGv,LGd
LGd,LGd
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISam,VISrl
LP,PO
PO,PO
PO,PO
PO,PO
LGd,PO
LP,PO
LP,PO
LP,PO
LGd,LP
SGN,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
SGN,LGd
PO,LGd
CA3,DG
CA1,DG
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISl,VISrl
VISpm,VISrl
VISrl,VISrl
VISrl,VISrl
VISpm,VISrl
VISam,VISrl
VISrl,VISrl
CA3,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISl,VISrl
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA3,CA1
DG,CA1
VISal,VISrl
VISl,VISrl
VISpm,VISrl
VISpm,VISrl
VISam,VISrl
VISl,VISrl
VISpm,VISrl
VISal,VISrl
VISl,VISrl
VISp,VISrl
VISl,VISrl
CA1,DG
CA1,DG
CA1,CA1
DG,CA1
VISam,VISam
VISam,VISam
VISl,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISpm,VISam
VISam,VISam
VISpm,VISam
VISal,VISam
VISam,VISam
VISl,VISam
VISp,VISam
VISp,VISam
VISpm,VISam
MGv,LP
LP,LP
CA1,DG
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISal,VISpm
SUB,VISpm
VISal,VISpm
LP,LP
SGN,LP
LGd,LP
VPM,LP
LP,LP
PO,LP
VPM,LP
CA1,DG
CA1,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISpm
VISal,VISpm
VISp,VISpm
CA3,SUB
CA3,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISp,VISp
CA3,VISp
VISal,VISp
CA1,SUB
DG,SUB
DG,SUB
DG,SUB
CA3,SUB
CA1,SUB
CA3,SUB
CA3,SUB
SUB,SUB
CA1,SUB
CA3,SUB
CA1,SUB
CA1,SUB
CA3,SUB
CA3,SUB
CA1,SUB
CA1,SUB
VISam,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
DG,CA3
CA1,CA3
ProS,CA3
CA1,CA3
DG,CA3
CA1,CA3
DG,CA1
SUB,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISam,VISl
VISal,VISl
SUB,CA3
CA1,CA3
DG,CA3
CA3,CA3
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISl,VISl
VISpm,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISl,VISl
LP,PO
LP,PO
LP,PO
LGd,VPM
LP,VPM
LP,VPM
MGv,VPM
VPM,VPM
LGd,VPM
LGd,VPM
LP,VPM
LP,LP
LP,LP
LGd,LP
MGv,LGd
SGN,LGd
LGd,LGd
MGv,LGd
LGd,LGd
LGd,LGd
MGv,LGd
LGd,LGd
SGN,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
SGN,LGd
SUB,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA3,CA3
CA1,CA3
DG,CA3
DG,CA3
CA1,CA3
ProS,CA1
CA3,CA1
DG,CA1
DG,CA1
SUB,CA1
CA1,CA1
VISrl,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
LGd,PO
LP,PO
LGd,PO
LGd,VPM
LGd,VPM
LP,LGd
LGd,LGd
LP,LGd
SGN,LGd
MGv,LGd
LP,LGd
LP,LGd
SUB,CA3
CA1,DG
CA1,DG
ProS,DG
CA1,CA1
SUB,CA1
DG,CA1
DG,CA1
CA3,CA1
VISl,VISal
VISp,VISal
DG,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISl,VISrl
CA1,DG
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
VISpm,VISrl
VISrl,VISrl
VISl,VISrl
VISrl,VISrl
MB,MB
MB,MB
MB,MB
MB,MB
CA1,CA1
ProS,CA1
CA1,CA1
ProS,CA1
CA1,CA1
SUB,CA1
VISam,VISam
CA1,VISam
VISp,VISam
VISp,VISam
VISpm,VISam
VISrl,VISam
VISal,VISam
VISp,VISam
VISal,VISam
VISam,VISam
CA1,VISam
VISal,VISam
VISal,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISrl,VISam
VISpm,VISam
VISam,VISam
VISal,VISam
LP,LP
LP,LP
LP,LP
LP,LP
MGv,LP
LP,LP
LGd,LP
VPM,LP
LP,LP
LP,LP
LP,LP
CA1,DG
ProS,DG
LP,LP
CA1,DG
CA1,DG
DG,DG
CA1,CA1
CA1,CA1
DG,CA1
SUB,CA1
CA1,CA1
VISal,VISp
VISal,VISp
VISrl,VISp
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
ProS,DG
DG,DG
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
ProS,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
DG,CA1
VISp,VISp
VISl,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISl,VISp
VISrl,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
CA1,CA3
DG,CA3
CA1,CA3
ProS,CA3
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,VISl
VISpm,VISl
VISp,VISl
VISl,VISl
VISp,VISl
VISpm,VISl
VISp,VISl
VISam,VISl
VISpm,VISl
VISl,VISl
VISam,VISl
CA1,CA1
VISrl,VISl
VISp,VISl
VISp,VISl
VISpm,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
MGv,LP
LP,LP
DG,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISam,VISal
VISam,VISal
VISam,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISl,VISal
LP,LP
LP,LP
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISrl,VISal
VISam,VISal
VISp,VISal
VISam,VISal
VISal,VISal
VISpm,VISal
LGd,LP
LP,LP
LP,LP
MGv,LP
DG,DG
CA1,DG
CA3,CA1
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISam,VISrl
VISrl,VISrl
VISl,VISrl
LP,LP
MGv,LP
LGd,LP
LP,LP
LP,LP
LP,LP
MGv,LP
LGd,LP
LGd,LP
CA1,LP
SUB,DG
CA3,DG
CA1,DG
SUB,DG
ProS,DG
DG,DG
VISpm,CA1
DG,CA1
CA1,CA1
ProS,CA1
VISal,VISrl
VISal,VISrl
CA1,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISpm,VISrl
VISrl,VISrl
VISpm,VISrl
VISp,VISrl
VISal,VISrl
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISpm,VISpm
VISl,VISpm
VISp,VISpm
VISpm,VISpm
VISam,VISpm
VISl,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISal,VISpm
VISrl,VISpm
VISam,VISpm
VISl,VISpm
VISpm,VISpm
VISrl,VISpm
VISpm,VISpm
VISp,VISpm
VISpm,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISpm,VISp
VISp,VISp
VISrl,VISp
VISpm,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISl,VISp
VISal,VISp
VISrl,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISl,VISp
VISal,VISp
VISpm,VISp
VISl,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISpm,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISl,VISl
VISrl,VISl
VISpm,VISl
VISal,VISl
VISal,VISl
VISl,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISl,VISl
VISal,VISl
VISp,VISl
VISam,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISl,VISl
VISal,VISl
VISp,VISl
VISam,VISl
VISl,VISl
VISal,VISl
VISl,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISal
VISp,VISal
VISl,VISal
VISrl,VISal
VISam,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISpm,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISam,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISpm,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISl,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISp
VISal,VISp
VISl,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISpm,VISp
VISpm,VISp
VISam,VISp
VISp,VISp
VISpm,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISp,VISl
SGN,VISl
VISpm,VISl
VISpm,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISpm,VISl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISpm,VISrl
VISp,VISrl
VISl,VISrl
VISp,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISl,VISrl
VISp,VISrl
VISal,VISrl
VISl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISam,VISrl
VISrl,VISrl
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISpm,VISam
VISl,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISpm,VISam
VISp,VISp
VISal,VISp
VISpm,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISrl,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISl,VISp
VISp,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISpm,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISl,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISpm,VISrl
VISpm,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISl,VISrl
VISp,VISrl
VISp,VISrl
VISl,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
DG,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISpm
VISpm,VISpm
VISrl,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISl,VISpm
VISrl,VISpm
VISl,VISpm
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISpm,VISp
VISam,VISl
VISrl,VISl
VISl,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISpm,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISam,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISpm,VISrl
VISal,VISrl
VISl,VISrl
VISpm,VISrl
VISl,VISrl
VISal,VISrl
VISp,VISrl
CA1,DG
CA1,DG
CA1,CA1
LP,VISam
VISal,VISam
VISam,VISam
VISpm,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISl,VISam
VISpm,VISam
VISpm,VISam
VISpm,VISam
VISp,VISam
VISrl,VISam
VISl,VISam
LP,PO
LP,PO
LP,PO
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
DG,DG
SGN,PO
PO,PO
LP,PO
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
PO,LP
PO,LP
LP,LP
LP,LP
LP,LP
LP,LP
PO,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
DG,DG
SUB,SUB
CA1,SUB
DG,SUB
SUB,SUB
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
CA1,DG
CA1,DG
DG,DG
SUB,SUB
CA1,SUB
SUB,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISl,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISl,VISl
VISrl,VISl
VISal,VISl
VISpm,VISl
VISp,VISl
VISal,VISl
VISam,VISl
VISrl,VISl
VISal,VISl
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA3,CA1
LGd,LGd
SGN,LGd
LGd,LGd
LGd,LGd
LGd,LGd
CA1,CA3
VISal,VISl
VISal,VISl
VISpm,VISl
VISl,VISl
VISl,VISl
MGv,MGv
LGd,MGv
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISl,VISrl
VISl,VISrl
VISal,VISrl
VISl,VISrl
LGd,MGv
LGd,MGv
MGv,MGv
LP,MGv
LP,MGv
VISpm,VISrl
VISp,VISrl
VISl,VISrl
VISal,VISrl
VISpm,VISrl
VISp,VISrl
VISl,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
PO,LP
LGd,LP
MGv,LP
LP,LP
LGd,LP
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
CA3,CA1
CA1,CA1
SUB,CA1
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISl,VISrl
VISam,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
SGN,LP
LP,LP
LP,LP
LGd,LP
LP,LP
PO,LP
LP,LGd
LP,LGd
LGd,LGd
CA1,DG
DG,CA1
CA1,CA1
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
CA1,DG
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,DG
SUB,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
Eth,Eth
Eth,Eth
DG,DG
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LGd,LP
LGd,LP
SGN,LP
DG,DG
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
LP,SGN
PO,SGN
SGN,SGN
LGd,SGN
LGd,SGN
LP,SGN
LP,LP
CA1,SUB
CA1,SUB
CA1,SUB
SUB,SUB
CA1,SUB
CA1,SUB
VISrl,VISp
VISpm,VISp
VISrl,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISrl,VISp
VISl,VISp
SGN,SGN
LGd,SGN
LGd,SGN
LGd,SGN
SGN,SGN
VISp,SGN
CA1,SGN
LP,LP
MGv,LP
LGd,LP
SGN,LP
CA1,SUB
DG,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
DG,SUB
CA3,SUB
SUB,SUB
SUB,SUB
CA3,SUB
SUB,SUB
DG,SUB
CA3,SUB
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISl,VISp
VISrl,VISp
CA3,CA3
ProS,CA3
CA1,CA3
DG,CA3
CA3,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
DG,CA1
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISpm,VISl
VISp,VISl
VISl,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISl,VISl
SGN,LGd
DG,CA3
CA1,CA3
DG,CA3
DG,DG
CA1,DG
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA3,CA1
VISal,VISl
VISpm,VISl
VISrl,VISl
VISal,VISl
VISl,VISl
VISal,VISl
VISrl,VISl
CA1,CA3
DG,CA3
DG,CA3
CA1,CA1
ProS,CA1
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA1
SUB,CA1
SUB,CA1
DG,CA1
CA1,CA1
VISpm,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISl,VISal
CA1,CA3
DG,CA3
CA3,CA3
CA1,CA3
CA3,CA1
CA1,CA1
CA1,CA1
VISl,VISal
VISl,VISal
VISp,VISal
VISrl,VISal
VISl,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISl,VISal
Eth,Eth
Eth,Eth
Eth,Eth
VPM,LP
MGv,LP
SGN,LP
LGd,LP
LP,LP
LP,LP
SGN,LP
CA3,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISl,VISrl
VISrl,VISrl
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
VPM,LP
MGv,LP
LP,LP
LP,LP
SGN,LP
SGN,LP
PO,LP
LGd,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
SUB,CA1
DG,CA1
VISl,VISrl
VISal,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISrl,VISpm
VISam,VISpm
VISl,VISpm
VISam,VISpm
