"true","pred","fold"
"Pyra","Pyra","Fold5"
"Pyra","Pyra","Fold5"
"Pyra","PV","Fold3"
"Pyra","Pyra","Fold3"
"Pyra","SST","Fold1"
"Pyra","Pyra","Fold2"
"Pyra","Pyra","Fold5"
"Pyra","Pyra","Fold5"
"Pyra","Pyra","Fold3"
"Pyra","Pyra","Fold1"
"Pyra","PV","Fold1"
"SST","Pyra","Fold3"
"SST","SST","Fold3"
"SST","SST","Fold4"
"SST","SST","Fold3"
"SST","PV","Fold2"
"PV","PV","Fold3"
"PV","PV","Fold1"
"PV","PV","Fold4"
"PV","PV","Fold4"
"PV","PV","Fold2"
"PV","PV","Fold2"
"PV","PV","Fold2"
"VIP","PV","Fold1"
"VIP","PV","Fold5"
"VIP","SST","Fold2"
"SST","SST","Fold1"
"SST","PV","Fold1"
"SST","SST","Fold3"
"SST","SST","Fold4"
"PV","PV","Fold1"
"SST","SST","Fold2"
"SST","PV","Fold1"
"SST","PV","Fold2"
"SST","PV","Fold2"
"SST","SST","Fold1"
"SST","SST","Fold3"
"SST","SST","Fold4"
"SST","PV","Fold3"
"SST","PV","Fold5"
"SST","PV","Fold2"
"SST","SST","Fold1"
"SST","SST","Fold4"
"SST","SST","Fold1"
"SST","SST","Fold5"
"SST","SST","Fold4"
"SST","PV","Fold3"
"SST","SST","Fold1"
"SST","PV","Fold3"
"SST","PV","Fold1"
"SST","PV","Fold5"
"SST","PV","Fold4"
"SST","SST","Fold4"
"SST","SST","Fold5"
"SST","SST","Fold5"
"SST","Pyra","Fold2"
"SST","PV","Fold2"
"VIP","PV","Fold4"
"VIP","PV","Fold5"
"VIP","PV","Fold4"
"VIP","PV","Fold2"
"SST","PV","Fold5"
"SST","SST","Fold3"
"SST","PV","Fold1"
"SST","SST","Fold5"
"SST","SST","Fold2"
"SST","PV","Fold5"
"SST","SST","Fold4"
"SST","SST","Fold1"
"SST","PV","Fold5"
"SST","PV","Fold3"
"SST","PV","Fold4"
"SST","SST","Fold3"
"SST","PV","Fold4"
"SST","PV","Fold3"
"SST","SST","Fold5"
"SST","PV","Fold5"
"SST","SST","Fold2"
"SST","SST","Fold5"
"SST","SST","Fold1"
"SST","PV","Fold5"
"SST","SST","Fold4"
"SST","SST","Fold1"
"SST","SST","Fold3"
"SST","PV","Fold3"
"SST","SST","Fold5"
"SST","PV","Fold1"
"SST","PV","Fold1"
"SST","PV","Fold3"
"SST","SST","Fold4"
"SST","SST","Fold4"
"SST","PV","Fold1"
"SST","PV","Fold3"
"SST","Pyra","Fold2"
"SST","SST","Fold4"
"SST","Pyra","Fold4"
"PV","PV","Fold3"
"PV","PV","Fold2"
"PV","PV","Fold3"
"PV","PV","Fold3"
"PV","PV","Fold5"
"PV","PV","Fold2"
"PV","PV","Fold4"
"PV","PV","Fold2"
"PV","PV","Fold4"
"PV","Pyra","Fold3"
"PV","Pyra","Fold5"
"PV","PV","Fold3"
"PV","PV","Fold4"
"PV","PV","Fold2"
"PV","Pyra","Fold4"
"PV","PV","Fold3"
"PV","PV","Fold2"
"PV","PV","Fold2"
"PV","SST","Fold1"
"PV","PV","Fold1"
"PV","PV","Fold3"
"PV","PV","Fold1"
"PV","PV","Fold4"
"PV","PV","Fold4"
"PV","SST","Fold1"
"PV","PV","Fold3"
"PV","Pyra","Fold4"
"VIP","PV","Fold1"
"VIP","PV","Fold1"
"VIP","SST","Fold3"
"VIP","PV","Fold3"
"VIP","PV","Fold3"
"VIP","SST","Fold4"
"SST","PV","Fold1"
"SST","SST","Fold2"
"SST","PV","Fold1"
"SST","SST","Fold1"
"SST","PV","Fold4"
"SST","SST","Fold3"
"SST","SST","Fold5"
"SST","SST","Fold5"
"SST","PV","Fold4"
"SST","PV","Fold2"
"SST","SST","Fold5"
"SST","SST","Fold5"
"SST","PV","Fold3"
"SST","PV","Fold2"
"SST","SST","Fold2"
"SST","SST","Fold1"
"SST","PV","Fold4"
"SST","SST","Fold4"
"SST","PV","Fold5"
"SST","SST","Fold4"
"SST","SST","Fold1"
"SST","SST","Fold2"
"SST","Pyra","Fold2"
"SST","PV","Fold3"
"SST","PV","Fold2"
"VIP","SST","Fold2"
"SST","SST","Fold1"
"SST","SST","Fold2"
"SST","SST","Fold5"
"SST","PV","Fold1"
"SST","PV","Fold3"
"SST","Pyra","Fold5"
"SST","PV","Fold5"
"SST","SST","Fold5"
"SST","PV","Fold2"
"SST","PV","Fold3"
"SST","SST","Fold3"
"SST","SST","Fold2"
"SST","PV","Fold4"
"SST","PV","Fold4"
"SST","SST","Fold2"
"SST","SST","Fold2"
"SST","PV","Fold2"
"SST","SST","Fold4"
"SST","Pyra","Fold1"
"SST","SST","Fold3"
"PV","PV","Fold5"
"PV","PV","Fold4"
"PV","PV","Fold3"
"PV","Pyra","Fold4"
"PV","VIP","Fold1"
"PV","PV","Fold3"
"PV","SST","Fold5"
"PV","PV","Fold5"
"PV","PV","Fold4"
"PV","PV","Fold2"
"PV","SST","Fold1"
"PV","PV","Fold1"
"PV","PV","Fold2"
"PV","SST","Fold2"
"PV","PV","Fold5"
"PV","PV","Fold4"
"PV","PV","Fold2"
"PV","PV","Fold4"
"PV","PV","Fold4"
"PV","SST","Fold2"
"PV","PV","Fold4"
"PV","PV","Fold1"
"PV","SST","Fold2"
"PV","PV","Fold2"
"PV","PV","Fold5"
"PV","PV","Fold1"
"PV","PV","Fold5"
"PV","PV","Fold5"
"PV","PV","Fold3"
"PV","PV","Fold4"
"PV","PV","Fold1"
"PV","PV","Fold5"
"PV","PV","Fold5"
"PV","PV","Fold2"
"PV","PV","Fold1"
"PV","SST","Fold2"
"PV","PV","Fold3"
"PV","SST","Fold5"
"PV","PV","Fold2"
"PV","SST","Fold1"
"PV","PV","Fold2"
"PV","PV","Fold4"
"PV","PV","Fold3"
"PV","SST","Fold5"
"PV","PV","Fold1"
"PV","PV","Fold4"
"PV","PV","Fold1"
"PV","PV","Fold2"
"PV","SST","Fold5"
"PV","SST","Fold4"
"PV","PV","Fold2"
"PV","SST","Fold4"
"PV","PV","Fold4"
"PV","PV","Fold2"
"PV","SST","Fold5"
"PV","PV","Fold3"
"PV","PV","Fold4"
