pred,true
HPF,HPF
HPF,HPF
CNU,HPF
HPF,TH
isocortex,MB
MB,MB
CNU,MB
HPF,MB
MB,MB
HPF,MB
CNU,MB
HPF,MB
MB,MB
MB,MB
isocortex,TH
HPF,TH
HPF,HPF
MB,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
MB,HPF
isocortex,HPF
CB,isocortex
MB,MB
MB,HPF
isocortex,isocortex
TH,isocortex
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
HPF,HPF
MB,HPF
HPF,HPF
MB,HPF
HPF,HPF
HB,HPF
MB,HPF
MB,HPF
MB,HPF
MB,HPF
MB,HPF
MB,HPF
HB,HPF
MB,HPF
HB,HPF
CNU,HPF
CB,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
HPF,HPF
TH,HPF
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
MB,HPF
MB,HPF
isocortex,HPF
TH,HPF
MB,OLF
HB,OLF
TH,HB
CNU,HB
TH,HB
TH,HB
HB,HB
CB,HB
isocortex,HB
HB,HB
MB,HB
CNU,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
CNU,HPF
MB,HPF
isocortex,HPF
HPF,HPF
isocortex,isocortex
CNU,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
CNU,HPF
isocortex,HPF
isocortex,isocortex
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
CNU,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HB,HPF
HPF,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
HPF,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
MB,HPF
isocortex,HPF
MB,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
MB,HPF
TH,HPF
HPF,HPF
HB,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
TH,HB
MB,HB
MB,HB
CNU,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
MB,HB
HB,HB
HB,HB
CB,HB
CNU,HB
CNU,HB
MB,HB
isocortex,HB
MB,MB
isocortex,MB
HB,HB
HB,HB
HPF,HB
HB,HB
MB,HB
TH,HB
TH,HB
HB,HB
CB,HB
HB,HB
CB,HB
MB,HPF
MB,HPF
MB,HPF
HB,HB
MB,HB
HB,HB
HB,HB
CNU,HB
HB,HB
HB,HB
MB,HB
MB,HB
isocortex,HB
TH,HB
HB,HB
MB,HB
HB,HB
HB,HB
HPF,HPF
HB,HB
isocortex,TH
HPF,TH
CNU,TH
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
CNU,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
TH,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
TH,HPF
MB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
CB,HB
MB,HB
CB,HB
HB,HB
HB,HB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CNU,MB
HB,MB
HB,MB
HB,MB
HB,MB
CNU,MB
CB,MB
HPF,MB
HB,MB
isocortex,MB
HB,MB
MB,MB
HPF,HPF
TH,HPF
HPF,HPF
isocortex,HPF
TH,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
MB,HB
CB,HB
MB,HB
HB,HB
CB,HB
CB,HB
HB,HB
MB,MB
MB,MB
MB,MB
MB,TH
MB,HB
MB,HB
MB,HB
MB,HB
HB,MB
MB,MB
MB,MB
isocortex,MB
CNU,MB
isocortex,MB
MB,HPF
HB,HB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CNU,MB
HB,MB
HB,MB
CB,MB
isocortex,OLF
HB,OLF
CB,OLF
HB,OLF
isocortex,HB
MB,HB
CNU,HB
HB,HB
HB,HB
HB,HB
HPF,HB
MB,HB
CNU,HB
CNU,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,HB
isocortex,MB
MB,HB
MB,HB
HB,MB
isocortex,MB
HPF,MB
MB,MB
CB,MB
CB,MB
MB,MB
TH,HPF
MB,MB
CNU,HPF
MB,HPF
MB,isocortex
MB,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
HPF,MB
MB,MB
MB,MB
CNU,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,HB
isocortex,HB
MB,HB
HB,HB
MB,HB
CB,HB
MB,HB
TH,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
MB,MB
TH,MB
CNU,MB
HB,MB
HB,MB
TH,MB
HPF,MB
TH,MB
CNU,HB
HB,MB
MB,MB
MB,MB
TH,MB
HB,MB
HB,MB
HB,MB
HB,MB
MB,MB
HB,MB
HB,MB
CB,MB
CB,MB
MB,MB
CB,MB
HB,MB
HB,MB
HB,MB
HPF,MB
CB,MB
MB,MB
HB,MB
isocortex,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CB,MB
isocortex,MB
CNU,MB
HB,MB
HB,MB
isocortex,MB
MB,MB
CB,MB
MB,MB
isocortex,MB
HB,OLF
HB,HB
HPF,HB
HB,HB
CB,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
MB,HB
CB,HB
CB,HB
MB,HB
MB,MB
MB,MB
HB,MB
HB,MB
HB,HB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HPF,MB
HB,MB
CB,MB
HB,MB
MB,MB
CNU,MB
HB,MB
CB,MB
HB,MB
MB,MB
HB,MB
MB,MB
HPF,MB
HB,MB
MB,MB
CB,MB
CNU,MB
MB,MB
HB,MB
HPF,MB
MB,MB
CNU,MB
HB,MB
HB,MB
HB,MB
HB,MB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
CB,HB
MB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
CB,HB
HB,HB
isocortex,HB
CB,HB
isocortex,HB
CB,HB
MB,TH
isocortex,TH
MB,TH
CNU,MB
CB,MB
HB,HB
CB,HB
HPF,TH
isocortex,HPF
HPF,HPF
HPF,HPF
TH,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
TH,HPF
HPF,isocortex
CNU,HPF
HPF,HPF
isocortex,isocortex
HPF,MB
TH,MB
isocortex,MB
MB,MB
isocortex,MB
CB,MB
CNU,MB
MB,MB
CB,MB
CB,MB
MB,MB
HB,MB
HB,MB
isocortex,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
TH,MB
MB,MB
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,HB
MB,HB
isocortex,HB
isocortex,HB
HPF,MB
HB,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,TH
MB,TH
MB,HPF
CNU,HPF
MB,HPF
HPF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
HB,isocortex
TH,isocortex
TH,isocortex
CNU,MB
isocortex,isocortex
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
HB,MB
CNU,TH
HPF,TH
TH,isocortex
TH,isocortex
CNU,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
MB,MB
HB,MB
HB,MB
HB,MB
CNU,MB
HB,MB
HB,MB
isocortex,MB
MB,MB
TH,MB
MB,MB
CB,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,MB
CB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
TH,HPF
CNU,isocortex
HPF,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
CNU,HY
CNU,HY
HB,TH
MB,TH
MB,TH
isocortex,TH
isocortex,TH
MB,TH
CNU,TH
MB,TH
CNU,TH
HB,TH
MB,TH
isocortex,TH
isocortex,TH
CB,TH
HB,TH
TH,TH
HPF,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
HPF,OLF
OLF,OLF
HPF,OLF
OLF,OLF
CNU,OLF
TH,OLF
CNU,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
HPF,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,OLF
isocortex,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
CNU,HPF
isocortex,isocortex
MB,HB
isocortex,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
isocortex,MB
HB,MB
HB,MB
CNU,MB
MB,MB
MB,MB
isocortex,MB
HPF,HPF
CNU,HPF
HPF,isocortex
HPF,isocortex
HB,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
MB,MB
HB,MB
MB,HB
isocortex,MB
CB,MB
HB,MB
TH,MB
CNU,MB
HPF,HPF
isocortex,HPF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,HPF
HPF,MB
MB,MB
TH,MB
MB,MB
MB,MB
HPF,MB
MB,MB
HPF,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
MB,MB
CB,MB
HB,MB
CB,TH
HB,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,HPF
HPF,HPF
isocortex,TH
isocortex,HPF
CNU,TH
TH,TH
isocortex,isocortex
isocortex,TH
CNU,TH
MB,CNU
CB,CNU
isocortex,CNU
isocortex,CTXsp
MB,CTXsp
isocortex,CTXsp
isocortex,CTXsp
HPF,CNU
isocortex,OLF
HPF,OLF
TH,OLF
CNU,OLF
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
CB,CTXsp
CNU,CTXsp
CNU,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
HPF,CNU
MB,CNU
HB,CNU
TH,CNU
CNU,CNU
CB,CNU
MB,CNU
CNU,CNU
isocortex,OLF
CNU,OLF
MB,CNU
MB,TH
HPF,TH
isocortex,TH
isocortex,TH
isocortex,TH
HPF,TH
isocortex,TH
TH,TH
TH,TH
CNU,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
CB,HY
MB,HY
MB,HY
MB,HY
HB,HY
isocortex,HY
TH,TH
MB,TH
HPF,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
CNU,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,HY
TH,TH
TH,TH
isocortex,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,CTXsp
isocortex,CTXsp
HPF,CNU
HPF,TH
isocortex,TH
HB,TH
isocortex,TH
CNU,CTXsp
CNU,HY
TH,TH
CNU,TH
isocortex,TH
isocortex,HY
TH,HY
HPF,HY
TH,TH
TH,TH
isocortex,TH
TH,TH
MB,TH
TH,TH
TH,HPF
TH,HPF
isocortex,HPF
CNU,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HY
TH,TH
TH,TH
isocortex,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,CNU
CB,CNU
HB,CNU
isocortex,CNU
CNU,CNU
MB,CNU
CNU,CNU
TH,TH
MB,TH
CNU,TH
TH,TH
CNU,TH
MB,TH
MB,TH
MB,TH
isocortex,HPF
isocortex,HPF
isocortex,CNU
TH,TH
CNU,TH
MB,TH
CNU,HPF
MB,MB
CB,MB
MB,MB
HB,MB
HB,MB
HB,MB
HB,MB
MB,MB
HB,MB
HB,MB
MB,MB
HB,MB
MB,MB
HB,MB
HB,MB
MB,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,CNU
MB,CNU
HB,CNU
MB,CNU
MB,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
CNU,HY
MB,HY
CNU,HY
HPF,HY
CB,HY
CB,HY
CB,HY
HB,HY
CB,HY
HB,HY
CB,HY
CB,HY
MB,CNU
HB,CNU
HB,CNU
CNU,CNU
CB,CNU
CB,CNU
HB,CNU
HB,CNU
HB,CNU
MB,CNU
HB,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
CB,CNU
CNU,CNU
HB,CNU
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
CNU,TH
isocortex,TH
CB,HY
CB,TH
TH,TH
TH,TH
TH,HPF
HPF,HPF
HPF,TH
TH,TH
HPF,TH
TH,TH
TH,HB
isocortex,HY
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
TH,CNU
TH,CNU
TH,CNU
TH,CNU
TH,CNU
HPF,CNU
TH,CNU
isocortex,CNU
TH,CNU
CNU,CNU
HPF,CNU
TH,isocortex
HB,isocortex
TH,isocortex
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,TH
TH,TH
HPF,CNU
CNU,CNU
MB,CNU
isocortex,CNU
HB,CNU
isocortex,HB
TH,TH
TH,HB
HPF,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
CNU,TH
isocortex,isocortex
HB,isocortex
MB,HB
MB,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
CNU,HB
CB,HB
MB,HB
HPF,HB
MB,HB
CB,HB
MB,HB
CB,HB
HB,HB
CB,HB
CNU,HB
HB,HB
HB,HB
CNU,HB
HB,HB
MB,CB
CNU,CB
TH,CB
TH,CB
HB,CB
TH,CB
HPF,CB
isocortex,CB
isocortex,CB
isocortex,CB
CNU,HB
isocortex,CB
isocortex,CB
HB,HB
HB,HB
HB,HB
isocortex,HB
isocortex,HB
MB,CB
CB,CB
MB,CB
TH,CB
MB,CB
CB,CB
HB,CB
CB,CB
HB,CB
CB,CB
HB,CB
HB,CB
HB,CB
MB,CB
MB,CB
CB,CB
CNU,CB
CB,CB
CB,CB
MB,CB
isocortex,CB
CB,CB
MB,CB
HB,CB
TH,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CNU,CB
CB,CB
MB,CB
CB,CB
MB,CB
HB,CB
HB,CB
CB,CB
CB,CB
isocortex,CB
isocortex,HB
HPF,CB
isocortex,CB
MB,CB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
isocortex,HB
HB,HB
MB,CB
CNU,CB
CB,HB
MB,CB
CB,CB
MB,CB
CB,CB
CB,CB
MB,CB
HB,CB
CNU,CB
HPF,CB
CB,CB
CB,CB
CNU,CB
HB,CB
HB,CB
MB,CB
CB,CB
HPF,CB
MB,CB
CB,CB
MB,HB
CB,HB
HB,HB
MB,HB
MB,HB
CNU,CB
CB,CB
CB,CB
TH,CB
TH,CB
CB,CB
isocortex,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
HB,CB
MB,CB
MB,CB
HB,CB
CB,CB
HB,CB
TH,CB
CB,CB
TH,CB
CB,CB
HPF,CB
MB,CB
CB,CB
CB,CB
MB,CB
HPF,CB
CB,CB
HB,CB
CB,CB
HB,CB
HPF,CB
CB,CB
CB,CB
CB,CB
MB,CB
HPF,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
TH,CB
TH,CB
HB,HB
HB,HB
HB,HB
CB,HB
CB,HB
HB,HB
MB,HB
HB,HB
HB,CTXsp
isocortex,CTXsp
CNU,CTXsp
MB,CTXsp
MB,CTXsp
HB,CB
MB,CB
CB,CB
HB,CB
TH,HB
HB,HB
HB,HB
MB,CTXsp
CB,CTXsp
CB,HB
isocortex,HB
HPF,HB
HB,CB
MB,CB
CB,CB
CB,CB
CNU,CB
MB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
HB,CB
CB,CB
CB,CB
HB,HB
HY,CB
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
CB,HPF
isocortex,HPF
MB,isocortex
TH,TH
CNU,HPF
CNU,HY
MB,HY
isocortex,CNU
TH,CNU
CNU,CNU
CNU,CNU
TH,CNU
CNU,CNU
CNU,CNU
isocortex,isocortex
CNU,CNU
CNU,CNU
CNU,CNU
HPF,CNU
CNU,CNU
CNU,CNU
MB,CNU
isocortex,CNU
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
TH,isocortex
CNU,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
CNU,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
HPF,isocortex
CB,isocortex
CB,isocortex
isocortex,isocortex
CB,isocortex
HB,CNU
HPF,CNU
isocortex,CNU
TH,CNU
HPF,CNU
TH,CNU
CNU,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,MB
HB,MB
MB,HB
HB,HB
MB,MB
CNU,MB
HPF,MB
MB,MB
MB,MB
HPF,MB
isocortex,MB
TH,MB
MB,HPF
isocortex,isocortex
CNU,isocortex
CB,MB
MB,MB
isocortex,MB
TH,MB
MB,MB
TH,MB
MB,MB
HPF,HPF
TH,HPF
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
CNU,TH
isocortex,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,MB
TH,TH
isocortex,isocortex
TH,isocortex
MB,MB
isocortex,MB
TH,MB
HPF,MB
MB,MB
MB,MB
isocortex,MB
HPF,HPF
MB,HPF
TH,isocortex
isocortex,isocortex
MB,MB
isocortex,isocortex
OLF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,HPF
MB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,CNU
MB,CNU
MB,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
OLF,MB
CB,MB
HB,MB
HB,MB
MB,MB
CNU,MB
HB,MB
MB,MB
TH,MB
HPF,TH
HB,TH
MB,TH
isocortex,TH
TH,HPF
isocortex,HPF
TH,HPF
