0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.010382883,0.0006825179,0.0040287673,0.0008962117,-0.0010998156,-0.004365299,0.010967873,-0.002620671,-0.007614333,-0.0016405918,0.009674497,-0.004837662,0.004154563,0.007444933,0.006842278,0.0010439418,0.002541013,0.0046237633,-0.02564457,-0.0017931126,-0.004303992,-0.0037044417,-0.0011933893,-0.011882439,-0.00970152,0.013699725,0.0131224245,-0.002988143,0.0011242642,0.012579806,PkC_ss
-0.0044997334,0.0059763268,-0.0069381893,0.0017255731,-0.0034747105,-0.0031070523,0.008383356,0.001517117,-0.0119092055,-0.000302352,0.008939229,0.007883042,0.01014553,0.0047919154,-0.005403489,-0.004432574,-0.006175682,0.0035101622,-0.015232831,-0.008524474,-0.0042942166,0.0033921655,-0.0058684982,-0.014897957,-0.011516996,0.0033558756,-0.00038602948,-0.004049698,-0.0010886271,0.011010192,PkC_ss
-0.016091034,0.016939968,-0.0016694963,0.008960728,0.0069319773,-0.0073843636,0.036267012,-0.013727229,-0.01697575,-0.004160121,-0.001448065,-0.009791598,0.0006400794,0.0011418834,0.005796157,0.009437621,0.0053834543,-0.0034104362,-0.02444467,-0.013892351,0.0007930398,-0.00053737126,-0.008338194,-0.009351537,-0.004811257,-0.002997309,0.0075825527,0.015802538,0.0024313298,0.019654356,PkC_ss
-0.007684283,0.009431392,-0.001810953,0.0065927617,0.004470365,-0.0020778626,0.025436848,-0.009895131,-0.019399699,0.00014880672,0.0032613277,-0.010019332,-0.0025832802,-0.003272675,0.0047957823,0.0050599873,0.002558522,0.0057493746,-0.020981148,-0.014929205,-0.0037725568,-0.005767325,-0.0053029396,-0.019137174,-0.0055317804,0.002140224,-0.0038596988,0.0065746177,0.0037335563,0.014649801,PkC_ss
-0.0049912483,0.008532204,-0.0035125539,0.0011265352,0.0038455594,0.0024640672,0.0047467276,0.0017332062,0.0013920516,-0.0030292347,-0.0015017986,0.003527984,0.0021437854,0.0009715706,-0.007000439,-0.0037261508,-0.0027896687,0.003566146,-0.0035406277,-0.0041090995,-0.000712499,0.0002237577,-0.004544679,-0.003788218,-0.0036689863,-0.0023009926,0.0005205497,0.0015567895,-0.0030100127,0.0038664266,PkC_ss
0.0015348345,0.00071816146,-0.0009313598,0.004329171,0.00017527677,0.0042000487,0.00022508949,-0.001146581,-0.0014832951,-0.0034907125,-0.0016513541,0.0062137395,-0.0013594627,-0.0013730377,-0.0021311492,0.0013485737,0.001764454,0.005958885,-0.0012966692,0.0010325201,0.00065826625,-0.0028734785,-0.0020029582,-0.0050468445,-0.0034631863,0.0020978302,-0.00024192035,0.0036680084,-0.0014982265,-0.0005882904,PkC_cs
0.00090798736,0.0017274618,-0.0011337027,0.0038925074,0.00071779825,0.004205957,0.00065813214,-0.0012291893,-0.0010753833,-0.003243003,-0.0012772828,0.0049503744,-0.0020532608,-0.00044995546,-0.0021409467,2.586469e-05,0.0012337938,0.006348796,-0.0014516786,0.0005155392,0.0010713488,-0.0020118859,-0.0019383319,-0.0050668567,-0.0029573292,0.002534315,-0.001162447,0.0032963883,-0.0009241742,-0.0014907941,PkC_cs
-0.0015769675,7.587671e-05,-0.0008972734,0.0024844855,-0.0029006358,0.00069727376,-0.0034245998,-0.0027579144,-0.0017012097,-0.006220717,-0.005673304,0.001987055,4.0397048e-05,-0.00053878874,-0.0038276687,-0.0002137497,0.0036832169,0.0076220185,0.0024009198,-0.001673758,0.00044070184,5.4029748e-05,-0.0030598752,-0.006783709,-0.0032754168,0.0029432476,0.003291864,0.002848208,-0.0036644065,0.0034126863,PkC_cs
-0.009529009,0.01408425,0.0009898692,0.006150428,0.0056932513,-0.00653971,0.009009622,-0.009654671,-0.00460824,-0.007637512,-0.00817582,4.104525e-05,-0.0048398823,0.00011702627,-0.0012591481,0.0030213557,0.008370049,-0.00327079,-0.012105003,0.0014910474,-0.0033178926,-0.00046592392,-0.0038508102,-0.00854148,-0.007430561,0.007154748,0.005019307,0.010480931,0.00034455908,0.013899542,PkC_cs
0.00031947345,-0.0034858882,-0.010313824,-0.003575407,0.0042261574,0.0070892014,0.00011724979,0.0031449534,0.004999144,-0.009380396,0.0018054694,0.010513946,0.007132381,0.001576975,-0.009733327,-0.0063712746,0.0011217147,0.010062888,-0.005936086,-0.0065191053,-0.003506206,-0.00016068108,-0.0083782,-0.005231932,-0.009691492,0.0032143146,0.000964202,-0.010508088,-0.0032954519,0.0043041036,MLI
0.0022655502,0.000554055,-0.0006054342,0.00022763386,0.0005020965,0.0039570257,0.009352304,0.0020925663,-0.0074004196,-0.0055170283,0.0013521314,0.0010837466,0.002156958,-0.002177097,-0.006466329,-0.0036903769,-0.004163809,0.0063028038,-0.0035968274,-0.0029784143,-0.00036612898,0.0028821882,-0.005950805,-0.007485017,-0.001619555,-0.0012050122,-0.00011728704,-0.0010155495,0.0009043063,0.0027267858,PkC_ss
-0.001493223,-0.0030584484,-0.0024949461,0.0015140139,-0.002428433,0.00029904395,0.0043818057,-0.004317563,-0.003990639,-0.0046804957,0.0008928552,-0.0030406564,0.0009798259,-0.0019038469,-0.0005060807,0.001497224,0.0018026382,0.0064083785,-0.002703756,-0.005798688,0.00018817186,0.004906496,-0.005436931,-0.0076292455,-0.001924932,0.004904717,0.0042926073,-0.0027707797,-0.0015351814,0.001974918,PkC_ss
-0.006438978,0.008714639,0.00064677,0.008084748,-0.0013474282,-0.004553754,0.0112225935,-0.0131401345,-0.015269462,-0.0011159368,-0.001072228,0.0039456263,-0.0012322813,0.0034228563,-0.003491938,0.003811296,0.006520875,-0.002714187,-0.006772876,-0.007764265,0.0018281117,-0.00023971312,0.00051165745,-0.0069408864,-0.0040485784,-9.8869205e-05,0.0070340224,0.012368986,0.0055118757,0.016024284,PkC_cs
0.0028417408,-0.0027320236,0.00245063,0.0010875948,0.0014744494,0.00078681484,0.0011576116,-0.0014396682,-0.001493033,-0.009162374,-0.0006816387,0.004652716,-0.0014597923,0.0009563789,-0.0034000874,0.00046623126,0.0013723299,0.0033360794,-0.0005521178,0.0006207302,0.0010571778,-0.0011383612,-0.0022119693,-0.0058579,-0.0018267855,0.0037072003,-0.00019174814,0.002019016,0.0014143246,0.0012654439,PkC_cs
0.0026975647,-0.00094136596,-0.0009856671,0.0021728054,-0.0003028717,0.000644058,-0.000912793,-0.002404619,-0.0048923977,-0.00443393,0.0003034845,-0.0009775609,-0.0035505593,-0.004680276,-0.0001051873,0.0011020042,0.0024362952,0.0068913177,-0.0030820519,-0.004674714,0.00077046454,0.002386408,-0.006162826,-0.010211021,-0.0043017194,0.004814759,-0.00017080456,-0.0005806405,0.0028824876,0.0073502585,MLI
-0.004419118,0.00870876,-0.005155489,0.0064519085,-0.0007006731,0.00097484514,0.012351535,-0.006064795,-0.00779308,8.2321465e-05,0.001105532,0.0024770573,0.0047254413,0.007020429,-0.007520668,-0.0028470159,0.001303263,0.0043804646,-0.0114275515,-0.009258792,-0.0032833219,0.005043322,-0.009850666,-0.009500489,-0.008197442,-0.0005090982,0.005064152,0.004377844,0.003318883,0.013087533,PkC_ss
-0.0033708364,0.00011472404,-0.0091677755,-0.00033516064,0.0039256383,0.0057249293,0.0015905127,0.0033305883,0.00678782,-0.008302502,0.010167971,0.014387526,0.0046758354,0.0004066229,-0.009730384,-0.004948061,-0.004685186,0.0046728626,-0.0071749985,-0.009457126,-0.0045693964,0.0059886705,-0.0073423274,-0.0006184727,-0.013924517,0.005063534,0.003688611,-0.013660362,-0.008227292,0.0028034523,PkC_ss
-0.0005334392,-0.0025416762,-0.0070730597,-0.0018549077,0.00094867684,0.00554293,-0.0006113872,0.0021769702,0.004430238,-0.00867749,0.00668858,0.0099476725,0.0041499883,-0.0028021187,-0.0067813694,-0.0029711984,-0.0037378222,0.0055756494,-0.004926488,-0.009034194,-0.004194811,0.0047735516,-0.009487759,-0.0013198107,-0.010317586,0.0035144836,0.0037652105,-0.01248697,-0.0048892912,0.0037809163,PkC_ss
-0.0013120621,-0.0039857775,-0.004669361,-0.0017407201,-0.002313478,0.0027979203,0.006464608,0.0031800978,-0.0074144155,-0.0036975257,0.004511513,-0.005907163,-0.00059112906,-0.0015803501,0.0013499036,-0.00087724626,-0.0039139464,0.007401094,-0.008558273,-0.007949833,0.0043401197,0.0006399434,-0.0063677803,-0.0043551475,-0.00367406,0.0038094372,-0.002446197,-0.0037125181,0.0029448639,0.003537789,MLI
0.0029813126,-0.0040712506,-0.004871756,-0.0019174106,0.00016457029,0.0042620264,0.0009803101,0.00074726343,0.00091939047,-0.003449116,0.0008660257,-0.00061133504,-0.00096201897,-0.006192751,-0.00633274,-0.0023058467,0.0001181066,0.00581263,-0.002344653,-0.0067707766,0.005719632,-0.00500763,-0.005823333,0.0006812811,-0.0040659904,0.00080788136,-0.0008300096,-0.0065489057,0.00204182,0.0035351142,PkC_ss
0.0011108071,-0.0050837398,-0.00441844,0.0030783378,0.0012825299,0.005923316,0.012664124,-0.001518175,-0.0073276088,-0.0057206303,0.0028441846,-0.0005180985,0.0025543272,-0.003928885,-0.006159693,-0.002661381,-0.0058877617,0.0047229826,-0.008927792,-0.004316706,-0.0016943216,-0.001250824,-0.010977328,-0.009313911,-0.006079331,-0.00012736022,-0.0005827248,0.00023318268,0.0030001584,0.0056761727,MLI
-0.0024700612,-0.0046242923,-0.004340753,0.0001408197,0.0013507772,-0.00013022125,0.011640117,-0.00021444261,-0.005571205,-0.002464611,0.0047211796,-0.0020590574,0.0025400966,-0.0020305216,-0.000560157,-0.00021118298,0.0011103451,0.00499472,-0.004120998,-0.0029188097,0.001730904,0.0006323252,-0.003420677,-0.0027228892,-0.0023737773,0.004611179,-0.0013642162,-0.0022943597,0.0005851141,0.0012536943,MFB
0.0007805899,-0.00488542,-0.0022188574,-0.00059940293,0.002715269,0.004208382,-0.0010946542,-0.00041392446,-0.0011343472,-0.005249962,0.0022791475,0.0032991022,-0.0034014285,-0.0030107424,0.0008296147,-0.004973918,0.00025711954,0.0077422857,0.00020731986,-0.0018534288,-0.001527369,-0.0017642248,-0.0060305484,-0.0031021386,-0.002611719,0.0012115538,0.0007670447,0.00059541315,-0.0011982177,0.0017226264,MFB
-0.0042036474,0.009501547,-0.0033567399,0.009362433,0.0026068036,-0.010707557,0.020427108,-0.004948076,-0.01599434,0.0012099594,0.004628584,0.00630337,0.006164536,0.0048474595,-0.002295196,0.0052632093,0.0010342747,0.0029414147,-0.010937475,-0.0037741587,-0.005133301,0.0036339406,-0.0054176785,-0.015512779,-0.009429537,0.006884977,-0.0036831945,0.007431874,0.004820298,0.011831932,PkC_cs
-0.004318893,0.0020778775,-0.0052034557,0.007852215,-9.369105e-07,-0.009857621,0.025678016,-0.004646018,-0.020566888,-0.0016514845,0.009785883,-0.00019400567,0.011196896,0.0050300807,-0.0048576966,0.0062300526,0.0041372404,-0.0017325133,-0.013137624,-0.006462438,-0.0042316914,0.002459051,-0.0067490824,-0.012782678,-0.006316915,0.007441178,-0.0015851706,0.0041504893,0.007869216,0.007921688,PkC_cs
-0.0072824433,0.0030394197,-0.001855962,0.005213145,-0.002634963,0.0011848211,0.013516121,-0.006741591,-0.0043915994,-0.003542047,0.0065149292,-0.0051165298,0.0003286451,0.0018936396,0.0048615113,0.003839396,0.00039824843,0.0067596436,-0.010569282,-0.009849979,-0.0036019534,0.0021274593,-0.011988483,-0.0058770925,-0.0036379024,0.0074529797,0.005999796,0.006748859,0.0010780855,0.0072472915,PkC_ss
0.00084073097,-0.003639862,-0.0047133937,-0.0020033978,0.0011986587,0.007556312,-0.003364697,0.00055066496,0.002273064,-0.0083720535,0.0046739727,0.002930507,-0.0026714653,-0.0011151507,-0.004807405,-0.0060745664,-0.0034197494,0.006562963,-0.0043864995,-0.006837867,-0.0009793639,0.0014611203,-0.00806142,-0.00085893273,-0.0067057535,0.0016596466,0.0030918121,-0.008278245,-0.0028607924,0.0031029508,PkC_ss
-0.01010067,0.015619978,-0.007476449,0.005677413,-0.0002221819,-0.005732,0.01894302,-0.011888847,-0.011666495,-0.0023094714,0.0022685826,0.0048061684,0.012360141,0.004895322,-0.007847562,-0.003322646,0.00027562678,0.0024253428,-0.017746449,-0.00917675,-0.0056439787,9.069219e-06,-0.008576769,-0.012156904,-0.010079667,0.0039211214,0.009414546,0.0045043174,-0.0009220713,0.015323199,PkC_ss
-0.0020743683,0.00748726,0.0021240115,0.006084215,0.0003053192,-0.0033911057,0.0165288,-0.0087513365,-0.011445399,0.0003437847,-0.0011132509,-0.0033070147,0.0005482286,0.0034595653,-0.0002097562,0.0017719343,0.0036028996,-0.002346605,-0.010941893,-0.003387425,-0.0017561167,0.0021781903,-0.0040424727,-0.008803204,-0.0016894862,-0.0011743158,0.003794752,0.011137143,0.004470523,0.01263351,PkC_cs
-0.00045329332,-0.0062636286,-0.0029903948,-0.004463982,0.0017941911,0.0038474314,0.0052552596,0.00016386062,-0.0065755025,-0.007823691,0.00056935847,-0.0018653944,-0.0033742785,-0.0017183945,0.001408957,-0.0029794462,0.0007694289,0.0087545365,-0.0070793033,-0.0023550242,0.0021605194,-0.0042750333,-0.002441723,-0.0045692176,-0.003762968,0.0047808737,0.0011788309,-0.0024629403,0.00092344685,0.003615193,PkC_ss
-0.0045266673,-0.0036161244,-0.0051522404,0.0027238615,0.0026186425,0.008401733,0.00021219254,-0.004041642,0.0021077283,-0.008874081,0.00087120384,-0.0035075694,-0.0031744987,-0.00039350986,-0.0036378726,-0.0057745464,-0.005477667,0.012284562,-0.0028688014,-0.0022558644,-0.002890855,4.7730282e-05,-0.008412771,-0.007934645,-0.0074976757,0.007091552,0.0031405091,6.155111e-05,-0.0037096334,0.0039521083,PkC_ss
-0.003999226,0.007464722,-0.0032730997,0.0073546134,-0.002933165,-0.004693933,0.015549928,-0.0023614243,-0.016899098,-0.0043363795,0.006974697,0.0059900507,0.0064303875,0.0030680895,-0.0032621622,0.003953006,0.0011594966,4.531443e-05,-0.012594655,-0.0053543653,-0.00112506,-0.0036827456,-0.002539251,-0.009021327,-0.0069793686,0.0047848076,-0.0005437881,0.005424829,0.002895109,0.009582035,PkC_cs
0.0010335669,-0.0030840486,0.0035446435,0.0035296716,-0.0009733122,0.0007528849,0.000613071,0.0016224906,0.0025631152,-0.0062632076,-0.002499342,2.5615096e-05,0.0013449043,0.0040630475,-0.001547657,0.0012075976,0.0027824119,0.0065587386,0.00084245205,0.00075389445,0.0010035709,-0.0037300568,-0.006455511,0.00027115643,0.00095353276,0.003946483,0.0027539618,0.0019425768,0.0026682965,-0.0011797175,PkC_cs
-0.0015528947,0.0020045042,-4.1410327e-05,0.0059837885,-0.0010377597,-0.00018463656,0.009841107,-0.004266631,-0.009494167,-0.0019373111,0.001380682,0.0014906079,-0.002933845,-0.0030855462,-0.0040408745,0.0043805763,-0.0020693094,0.0032055303,-0.008734427,-0.004657645,-0.003481537,-0.0055676308,-0.0070640855,-0.009480372,-0.0055959746,0.00055398047,0.0035683215,0.0045440253,0.0026018205,0.012153693,PkC_cs
-0.0024097413,0.0020037144,0.0039281547,0.0032767951,-0.005775785,-0.003943447,0.006857656,-0.0007444732,-0.01153953,0.00026207045,0.004905477,0.00017349422,0.0046232343,0.0032867342,-0.0025952533,0.002231922,-0.0034063235,0.005404778,-0.0075651854,-0.0007638857,0.00063475966,0.00038512982,-0.0014661849,-0.010730714,-0.0069675,0.006425783,0.00318183,0.00459959,0.0039398274,0.006438963,PkC_cs
-0.004593283,0.009993285,-0.0043159127,0.0011283457,0.0024949554,0.003923591,0.011248924,-0.0026235022,-0.0054275654,-0.0013616644,0.0065985173,0.0044582486,0.003705293,0.00040068477,-0.0072242543,-0.004379146,-0.0031835437,0.0029838756,-0.008466251,-0.010800187,-0.0007881373,0.003796829,-0.005773831,-0.004214585,-0.0053319857,-0.00096926093,0.0025593415,0.0013795588,0.0021262462,0.007610433,PkC_ss
-0.012309834,-0.0040314943,-0.0128065795,0.0033197142,0.0015663151,0.0034221262,0.00500717,-0.014157485,-0.013950855,-0.0067808926,0.006146848,-0.00509914,0.0030487329,2.0116568e-05,-0.0125224665,0.000221394,-0.00018572807,0.0076151416,-0.014655925,-0.018916389,0.00025006384,-0.008742547,-0.010657687,-0.022114083,-0.013626374,0.001470238,0.004376523,0.00064287893,0.0030628028,0.014367834,MLI
-6.2182546e-05,-0.006294757,-0.0010229051,-0.0006872602,0.0011707563,0.00042284653,-0.0022284538,0.0014011152,0.00082854927,-0.005666375,-0.00065007806,0.0035202056,0.00025187433,3.5494566e-05,0.0009905174,-0.0022202805,0.00080982596,0.006825909,-0.00011950731,-0.00049149245,0.0013057366,-0.0007738862,-0.003943693,-0.005865842,-0.0051655695,0.004918292,-0.0008099377,0.000433065,-0.00043940218,0.00018367171,MLI
-0.0035363808,0.008220948,0.0044064,0.004894305,0.0025224034,0.0012210421,0.0074247345,-0.0033323541,0.002436217,-0.0018973649,-0.004120335,-0.0029279739,0.00076058507,0.0016331226,-0.0015822127,-0.0008413382,-0.0011795834,0.0027864724,-0.0041446835,-0.0041331574,7.235259e-05,0.0009558145,-0.004560355,-0.0053468943,-0.0018412098,0.0013700128,0.006963007,0.0059022587,0.0024261582,0.003915839,MLI
-0.0006353855,-0.002084285,-0.0029474497,0.0013779663,0.0020069424,0.00043557584,0.0051381886,-0.0031483434,-0.004158538,-0.004670523,0.00222338,0.0013341755,-0.00067836046,0.001536414,-0.005315356,-0.0016827248,0.0010858253,0.0054734275,0.00071229786,-0.002811931,-0.001610443,0.0065581147,-0.0048539527,-0.0041628927,-0.0042647794,0.0055689365,-7.175654e-05,-0.0011070911,0.0018684207,-0.0009005442,MFB
-0.00079995394,-0.0015226603,-0.00270243,0.0017463826,0.0031542573,0.0009472482,0.0069534853,0.00042219833,-0.0050950423,-0.0033905134,-0.0049547553,0.0025105327,-4.6357512e-05,-0.0013620183,-0.00613942,4.0385872e-05,-0.0036889836,0.0026613027,-0.0034322664,-0.000929974,-0.0007032007,-0.002318846,-0.003605172,-0.0060596913,-0.0057281256,-0.0002027154,-0.004952997,0.0021751318,0.001772204,0.002766557,MFB
-0.001295492,-0.002382934,-0.0017552748,0.0019704811,0.0038481,-0.0046129674,0.0044223666,-0.0049341395,-0.004144598,-0.0034003593,-8.9392066e-05,0.0014056191,-0.00047773123,0.004623674,-0.0047414154,-0.0010601059,0.0029635727,0.0015405044,-0.0031403005,-0.005490627,0.002480492,0.0012953449,-0.002993729,-0.008166552,-0.0051695183,0.0009736717,0.0010298342,-4.179962e-05,0.0022420785,0.0023801401,MFB
-0.00060691684,-0.0028787404,-0.001953043,0.00041809678,0.0042654965,0.0053191297,0.00065371394,-0.0005807318,0.0001199618,-0.008345086,0.0017483383,0.0068141,-0.0036245137,0.0047107115,-0.004525505,-0.003722284,-0.0016248822,0.00723888,-0.0023441613,0.00010304898,0.00027238578,0.0005474482,-0.003429778,-0.004168585,-0.0052298084,0.004488528,-0.0003831014,-0.00090187974,0.0018230001,-0.004893355,PkC_cs
0.0016221777,-0.009325564,-0.002958864,0.0018328466,0.0036619324,0.00019155815,0.0042946786,-0.004046481,-0.003928382,-0.004989505,0.00080156326,-0.0010941625,-0.0008638054,0.00044335425,-0.00029078126,-0.0018366762,0.0024038479,0.0063064173,-0.003216982,-0.00027739257,-0.0019329488,0.00036008097,-0.0056665875,-0.011397436,-0.005855575,0.005536273,-0.0018030405,0.0023490544,0.001759063,0.0050543323,MFB
-0.0010053366,-0.002933547,-0.0060141906,-0.0021714233,0.0012753997,0.00579207,-0.0008202493,0.0040387623,0.0006190464,-0.0060571805,0.00232286,0.0055744946,-0.0027311742,0.0008966625,-0.00643681,-0.007105164,-0.0009199083,0.009275347,-0.001448065,-0.0013846867,-0.002430223,0.0050476138,-0.0060718097,-0.00213781,-0.006603822,0.0034880042,-0.0011468306,-0.004742073,-0.0046547023,0.0024447888,MFB
-0.004369378,-0.0028842986,-0.0047210306,0.0043870695,0.0030675102,0.0018195622,0.005788602,-0.0018008314,0.0026264377,-0.0037954561,-0.0027759075,-0.004653923,-0.0021566153,0.004212998,-0.0034768507,-0.004080344,-0.00018622726,0.004592404,-0.00015030801,0.00045294687,-0.0011046156,-0.0002457481,-0.0055857934,0.0004324466,-0.0026647449,0.0055869967,-0.0020459592,0.0019518491,-0.0012508598,-0.001883477,MFB
-0.0055430084,-0.0029832423,-0.009468816,-0.00134575,0.00018941797,0.0012485348,0.00021318346,-0.004305806,-0.0061555803,-0.0061586536,0.0047269464,0.0012285784,-0.00057795644,0.0024025664,-0.0029186308,0.00086403266,0.0057289377,0.011520222,-0.003734991,-0.009786559,0.0029693246,-0.0009627845,-0.005666945,-0.009603471,-0.0074871182,0.0064480156,0.0004964024,0.00055835955,0.0018514874,0.0062651113,MFB
-0.0010068119,-0.0014419407,-0.0073177516,-0.0041931234,0.0051263217,0.0028726608,0.0018405095,0.0020891652,0.0016224086,-0.0066432953,-0.0004516989,0.014647029,0.0074139535,0.0039780736,-0.011251546,-0.005923912,-0.0027420074,0.0041236132,-0.0039017051,4.858151e-05,-0.005735263,0.0031705443,-0.0028712004,-0.004377812,-0.010150425,0.0011879057,0.000826329,-0.008079806,-0.0017250595,0.0023079142,PkC_ss
-0.0070694312,0.008544549,0.0018139184,0.0075964816,-0.0009314772,-0.0018334389,0.015044659,-0.0046860054,-0.010518309,0.002246976,0.0038694143,-0.0016118214,0.0065786242,0.0047901273,-0.0025141165,0.0013070479,-0.0026417375,-0.00056797266,-0.011825338,-0.009697784,0.0004903823,-0.0035481807,-0.0047886483,-0.005876392,-0.0013081357,-0.0018532723,0.0061523095,0.007463487,0.005166355,0.006677218,PkC_ss
