0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.067277096,0.04019753,-0.04653518,0.0743157,0.048790954,-0.048358727,0.0019735694,-0.20473543,-0.025885705,-0.056535475,-0.11033274,0.051586628,0.054082856,0.1603245,-0.018491156,-0.055558734,0.14479718,0.051378936,-0.058245197,-0.007629674,0.026136361,0.04328669,-0.0029679462,-0.20557044,-0.094214864,0.02670218,0.06692368,0.15039605,0.04206196,0.16142115,MFB,MFB
0.002199024,0.015309542,0.00051015615,0.005755756,8.838251e-06,-0.0107442215,0.019063585,-0.009091549,-0.009932976,-0.0028362274,-0.012569666,-0.0029104576,-0.0059817284,0.0020146966,0.0034137592,-0.00095590577,0.008350097,-5.289912e-07,-0.015074953,0.002584599,0.006245628,0.007652266,-0.0028765984,-0.0037773103,-0.001358889,0.0048713535,-0.000799492,0.00431983,0.00396096,0.018621698,PkC_ss,PkC_ss
-0.0018945187,0.0074233264,-0.0007202551,0.0042076,0.0065016467,-0.010496419,0.0043144003,0.0018051378,-0.002092313,0.0019717366,0.0007979721,0.00073105097,-0.0068133473,0.013105951,0.0024751946,-0.0022409149,0.0014606938,0.0071475953,-0.00065493584,0.0002861768,0.010154724,0.00048058294,0.0034566112,-0.005984068,-5.0276518e-05,0.0073436946,-0.008953273,0.0038166363,0.0037656832,-0.004219331,PkC_ss,PkC_ss
0.005155042,0.015156716,-0.0031173378,0.002447527,0.0015847925,-0.001506269,0.00820116,-0.004256144,0.00017995015,-0.010140419,-0.0065329373,0.001727894,-0.007760316,0.00020863116,-0.004691489,-0.0025981367,0.010652058,0.0017845631,-0.015766025,-0.0011696592,0.004059784,0.008475805,-0.0073707737,-0.0032165945,-0.006444022,0.0070446283,0.004520297,-0.0075325165,0.003798868,0.016596533,PkC_ss,PkC_ss
0.0028591007,0.02113603,-0.0005804077,0.013885755,0.00034909882,-0.008090392,0.020922735,-0.021155782,-0.0057924986,-0.0120150335,-0.016394675,0.007643245,0.0031999499,0.009962894,-0.0017425045,0.0030034669,0.020159565,0.00057323277,-0.023428485,-0.0054192133,0.0099146515,0.0042560343,-0.008168157,-0.014810696,-0.009888276,0.005583301,0.009243704,0.010921458,0.010127313,0.029718198,PkC_ss,PkC_ss
0.00065978616,0.018048152,-5.4597855e-05,0.023125876,0.0025401358,-0.005656179,0.026644662,-0.032762423,-0.009421047,-0.014103558,-0.01619035,0.0055591613,0.009388775,0.022984274,-0.0030839741,-0.0029347986,0.0228815,-0.0011664778,-0.031916767,-0.007798031,0.0054446906,0.004842231,-0.01473815,-0.029164404,-0.017494336,0.0033372492,0.009500772,0.024833681,0.01807259,0.04125031,PkC_ss,PkC_ss
-0.0014878362,0.011795633,-0.0010100082,0.005569104,0.0048293415,-0.010896537,0.008400291,-0.00051347166,-0.0047913603,-0.00077769905,-0.0016839504,0.002479583,-0.007545382,0.008377522,0.0014841184,0.00035373494,0.0047768727,-0.00097613037,-0.004497245,-0.00028519332,0.008670032,0.003946269,0.0041053817,-0.0006183088,-0.003112696,0.003434077,-0.007831335,0.0025840383,0.0018260921,0.0056451187,PkC_ss,PkC_ss
8.2179904e-05,0.021199405,-0.0029128045,0.0061305054,-0.0049389657,-0.0069311447,0.019269846,-0.01860924,-0.022693336,0.0027817562,-0.005397506,-0.0059785023,-0.00020886958,-0.00034315884,0.00047050416,0.0011606142,0.012658857,0.004880905,-0.022834405,-0.008402482,0.005868703,0.006084537,-0.004999049,-0.015190423,-0.0072559044,0.0016413778,-0.0017166361,0.010017635,0.0075312196,0.032610014,PkC_ss,PkC_ss
-0.062537394,0.044912286,-0.037233308,0.073666915,0.048003532,-0.04757197,0.0016820133,-0.19034898,-0.020239104,-0.053943478,-0.108731166,0.051666394,0.053413108,0.15520112,-0.017449059,-0.05384165,0.13626179,0.03715782,-0.054994464,-0.0032894313,0.02334112,0.037168406,0.0025927573,-0.1906447,-0.08715855,0.02084443,0.061359957,0.14737263,0.04076782,0.15400717,MFB,MFB
-0.005705118,0.019723453,-0.01020436,-0.0012152828,0.0032517705,-0.00041836873,0.013614461,-0.015564688,-0.009445719,-0.00531175,0.0019251406,0.0007461384,0.0032366663,0.0016531423,-0.0060601607,0.0015923269,0.013145797,0.0127759725,-0.023089617,-0.014460469,0.0024141818,0.0037379023,-0.0036447234,-0.013858855,-0.017022528,0.0073430985,-0.0013031662,-0.006258229,0.0013412726,0.022929043,PkC_ss,PkC_ss
-0.0014759824,0.006132275,-0.0057200864,0.0052701794,0.004867235,-0.00352446,0.00997223,-0.00509217,-0.005483959,-0.008435123,-0.0039206147,0.003769964,0.00032885373,0.0042499527,-0.012250528,-0.00705947,-0.0058447793,0.0039126053,-0.009130821,-0.0012694374,0.0035875738,-0.0070687737,-0.01062702,-0.0050301105,-0.0144015625,0.0009009987,-0.0018363446,0.005133601,0.0023043188,0.00819809,PkC_cs,PkC_cs
-0.007549092,0.011768416,-0.0045003816,0.008945484,0.0070202593,-0.013512604,0.008420832,-0.020278087,-0.004624963,-0.006960951,-0.0053862706,0.00025373697,-0.008394077,0.011421345,0.013892762,0.00034979358,0.01568272,0.0041039065,-0.020812407,-0.008247118,0.0062965304,-0.0014135968,0.00015280768,-0.02197741,-0.011939965,0.012979403,0.0024551228,0.011335099,-0.0018679523,0.02308514,PkC_cs,PkC_cs
-0.007660046,0.011562988,-0.002801016,0.0046253614,0.0039897505,-0.011474915,0.0050707906,-0.010316819,-0.0058011897,-0.0049421564,9.9003315e-05,-0.0014818311,-0.010656357,0.009631336,0.008259587,0.0015861392,0.008602656,-0.00077679753,-0.012198627,-0.007838303,0.006840363,-0.0011148397,0.006078005,-0.010749504,-0.0076443106,0.010439724,-0.0025157034,0.0073205624,-0.0016296697,0.014199913,PkC_cs,PkC_cs
-0.0128399655,0.012154669,-0.0046318024,0.004705321,0.0033979956,-0.011680469,0.007469915,-0.019105317,-0.005794354,-0.0028043427,-0.0049570054,-0.004226342,-0.008108735,0.01257626,0.011623941,-0.0029739551,0.010139458,0.0041552186,-0.016650528,-0.0015948564,0.0059884787,-0.0024572369,0.006623253,-0.014942303,-0.008360207,0.014953196,-0.002100177,0.01210303,-0.0006561321,0.017183967,PkC_cs,PkC_cs
-0.0050957203,0.0130185485,-0.0038810372,0.019635912,0.011666665,-0.016678166,0.009275027,-0.031374358,-0.011457127,-0.009765912,-0.018843815,0.01451163,0.0006528795,0.026577182,0.010556512,-0.006729517,0.02945944,0.0062556714,-0.018763855,-0.0005206317,0.010912389,0.0031164829,0.0076012947,-0.0386703,-0.016374044,0.009888515,0.0015780926,0.027071998,0.0050030346,0.03307613,PkC_cs,PkC_cs
-0.006456256,0.010663822,-0.0065195262,0.015681986,0.010711098,-0.018242225,0.007777825,-0.034205243,-0.009630311,-0.010661334,-0.014413372,0.00852263,-0.0049899817,0.021811932,0.015294425,-0.0042263046,0.028424852,0.008506596,-0.02067639,-0.0038712136,0.009219699,0.0014055613,0.0039116405,-0.035313383,-0.01462882,0.015388578,0.006802365,0.019767283,0.0035223267,0.03212311,PkC_cs,PkC_cs
0.007280946,0.009434268,0.003195241,0.0076000206,0.0007535983,-0.007473413,0.0057523176,-0.008114077,-0.0021264777,-0.0045104586,-0.008637816,0.003109917,-0.0058790296,0.002915725,-0.0012348592,0.0034973025,0.015193947,-0.00082705915,-0.005179584,0.0061338097,0.004049279,0.0020244513,0.00014542416,-0.0042232275,-0.0033613667,0.0081906915,0.0008916706,0.002953468,0.008288832,0.012577139,PkC_cs,PkC_cs
-0.0091934055,0.014272764,-0.004149854,0.014089998,0.009376364,-0.018460006,0.008386932,-0.027562756,-0.007766716,-0.0028804727,-0.017641127,0.0070930272,-0.001977682,0.023976818,0.010959394,-0.005465444,0.023722567,0.007514626,-0.015681297,0.0011393875,0.0112027675,0.0040336233,0.008777749,-0.029072523,-0.012459822,0.011459917,0.0045865513,0.020296862,0.004609428,0.026240893,PkC_cs,PkC_cs
0.003018126,0.018761344,0.0012402683,0.011973653,0.00023835339,-0.014439143,0.026068926,-0.015564486,-0.014837813,-0.001255028,-0.021070093,0.0027056113,-0.0005455017,0.008229971,-0.00059865415,0.0023321249,0.016548522,-0.0022556335,-0.015511394,0.0015653148,0.010788381,0.0073413793,-0.0039497316,-0.008241162,-0.00041150302,-0.0015876889,0.005684614,0.01404026,0.0117951445,0.024494395,PkC_ss,PkC_ss
-0.019861676,0.013905451,-0.015147135,0.03693905,0.025272066,-0.02844644,0.0074160025,-0.08171417,-0.01730302,-0.019979842,-0.049097486,0.026361644,0.018134668,0.06435141,0.004626654,-0.020056266,0.070373215,0.01825004,-0.034329444,0.00086306036,0.010129333,0.02231537,8.837134e-05,-0.092966944,-0.03889654,0.01268959,0.031519823,0.05953577,0.017321028,0.07609563,MFB,MFB
-0.0044948757,0.018558912,-0.01270327,-0.00012810901,0.014045658,0.0013798587,0.016449817,-0.011203766,0.00035339594,-0.007903114,0.003169626,-0.0037043095,0.0013271272,-0.0008104667,-0.0021971092,0.0016866103,0.012949981,0.0030867308,-0.02063097,-0.017643942,0.005830899,0.0010148305,-0.006161511,-0.012546197,-0.0054442883,-0.0033442825,0.0002747476,-0.0045536775,-0.0010689055,0.01836539,PkC_ss,PkC_ss
0.0009607002,0.019013777,-0.005413361,0.008451182,0.0012863446,-0.0045193546,0.024689429,-0.018795468,-0.010080125,-0.01335955,-0.0057435036,0.010761082,0.012363255,0.01232034,-0.0072962046,-0.003288079,0.012418427,0.0048700795,-0.034883842,-0.0087899715,0.002197206,0.0044966955,-0.012473837,-0.019925192,-0.020802252,0.00714992,0.005539283,0.0011727344,0.01027903,0.032890134,PkC_ss,PkC_ss
-0.007165678,0.0037956387,-0.006245464,0.0041486956,0.006477298,-0.008276917,0.013458006,-0.0014807619,-0.008181825,-0.00086236745,-0.0029978827,3.5896897e-05,0.0002475083,0.010877579,-0.0028865933,-0.0026595928,0.00034327805,0.0051453114,-0.0043290406,-0.000795953,0.003290303,-0.002166232,9.250641e-05,-0.0040990263,-0.0041251183,0.0042343885,-0.0053333715,0.004129892,0.0034199427,0.0023578182,PkC_ss,PkC_ss
