0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.008823723,-0.005949064,-0.0031608045,-0.0021928847,-0.0036559887,-0.0019383468,0.0009772135,0.0042747958,-0.0033656359,-0.002609685,-0.0044109076,-0.008588947,-0.0017337967,-0.0072751343,0.0013289303,-0.0076079443,-0.010572046,0.00043625385,-0.0026958585,-0.0040739924,0.0007303357,-0.010550335,-0.0011533014,-0.0029402561,2.8334558e-05,-0.009644151,-0.0076588094,0.005496055,0.00063606445,0.0014882572,MFB
0.021842867,-0.01036581,0.00051946193,-0.0024597868,-0.014660079,-0.0063403435,-0.00137702,0.0061007543,0.04223714,-0.039645262,-0.014194213,-0.023251675,0.0021361634,-0.012230061,0.0111120045,-0.0053906366,-0.021857224,-0.020210987,-0.021731436,-0.011359297,0.0095863715,-0.011115767,0.0031948127,0.01742876,0.00344266,-0.025098018,-0.05641187,0.013702236,-0.0042727673,0.01737433,PkC_cs
0.008714154,-0.0069562877,-0.00256655,0.0025460944,-0.005298391,-0.0032425094,0.0028305529,0.005414677,-0.0071235895,-0.0027549416,-0.003518939,-0.0077111423,0.00020530261,-0.007626198,-0.0015408099,-0.0065268427,-0.009810612,0.0009528287,-0.0006518066,-0.00697954,0.0011991225,-0.011859626,-0.0006735921,-0.0042347256,0.001792036,-0.0087531805,-0.005931109,0.0019102544,-0.0010300232,0.0048873127,PkC_cs
0.0065587536,-0.006197368,-0.0065426156,-0.0033449382,-0.0036183558,0.00032331795,0.0028802976,0.005150849,-0.008091003,0.0074303746,0.00096461177,-0.0016382933,-0.0005638916,-0.006156966,0.0016019866,-0.0071995556,-0.0035369694,-0.00393036,-0.0022415966,-0.010001242,-0.0057601947,-0.00031872094,-0.0019439794,-0.004350247,-0.0023918897,-0.008737937,0.0030121356,0.0033948645,0.0059830444,0.002817683,MLI
0.0070682913,-0.0049010203,-0.0039750114,-0.003521949,-0.0014219433,-0.0013603847,0.00369565,0.0022212882,-0.0025440753,0.0008087307,-0.0005469322,-0.004842624,-0.0014472976,-0.0067043602,0.0018802062,-0.0060192645,-0.005570017,-0.0016635694,-0.0011232942,-0.004867196,-0.0017273892,-0.0060304627,-0.0012406707,-0.0043821204,-0.0017904565,-0.007041618,-0.0019509941,0.004639283,0.0030952943,0.0031248368,MLI
0.008096121,-0.0048047183,-0.004490096,-0.0034488663,-0.0031377636,-0.0014584195,0.0032163323,0.0037046773,-0.003527224,0.0008559376,-0.0003836602,-0.0054673627,-0.0018985849,-0.0069838986,0.0021001995,-0.0051552653,-0.00636629,-0.002406329,-0.0011966228,-0.005883388,-0.002826104,-0.005490832,-0.0024184175,-0.0039381515,-0.0025443658,-0.0072690547,-0.002054885,0.0054087713,0.0033391723,0.0036981218,MLI
0.008520931,-0.0052863355,-0.0039520077,-0.0041415617,-0.0026072897,-0.0017421097,0.0025774771,0.004256374,-0.0024799556,-9.921193e-05,-0.0011196733,-0.006495923,-0.0018159971,-0.007215157,0.002683133,-0.0063367933,-0.007331237,-0.0027756765,-0.0025991797,-0.005546719,-0.0019297283,-0.0064160675,-0.0015481822,-0.0034385826,-0.0030697584,-0.00842841,-0.002931729,0.0065927505,0.0033055348,0.0035052896,MLI
0.008882962,-0.004344402,-0.0039993636,-0.00400912,-0.0033903047,-0.0019257665,0.0025732592,0.0035601081,-0.0019462854,-0.0012958944,-0.0010996759,-0.005993992,-0.0012220014,-0.00600487,0.0024724752,-0.0059458762,-0.006474577,-0.00411864,-0.0031009763,-0.005392611,-0.0026597213,-0.007519923,-0.001094427,-0.0043830704,-0.0033167154,-0.0076563954,-0.0028151274,0.0072082654,0.0036261445,0.003983181,MLI
0.006717697,-0.004651845,-0.004900988,-0.0031366795,-0.002918914,-0.0009903722,0.0027828664,0.0036478564,-0.0046596974,0.0022595227,0.0008814335,-0.0043735653,-0.00087911077,-0.0052499324,0.0012170747,-0.005492054,-0.005167052,-0.0027642436,-0.0018710643,-0.00644318,-0.004866341,-0.0041341484,-0.0013642795,-0.004351301,-0.0019681752,-0.0073450953,-0.00069631636,0.0050410107,0.0044630617,0.003079258,PkC_ss
0.006834388,-0.0043327664,-0.0040853284,-0.0040788352,-0.0014667921,-0.0039103646,0.0033287327,0.0026207445,-0.003884077,-0.00031849742,-0.00053679943,-0.0040259957,8.777529e-05,-0.0038526952,0.0024791062,-0.006770417,-0.005944267,-0.0027062744,-0.0010659993,-0.005842015,-0.0011204313,-0.0035972148,0.0019050986,-0.0026303977,-0.00043927133,-0.010321781,-0.0031569302,0.0034344792,0.0015614154,0.0031215437,PkC_ss
0.0072211474,-0.0048052603,-0.0043942705,-0.0034558699,-0.0008497052,-0.0034829602,0.0034577362,0.0021716123,-0.004802868,-5.669892e-05,-0.0012040883,-0.004131846,-0.00027423538,-0.0044900104,0.0022911727,-0.00654348,-0.0068734214,-0.0011184663,-0.0005360991,-0.004706092,0.00016562268,-0.004165001,0.0013958737,-0.003084842,0.00026771426,-0.010639161,-0.0040020347,0.0027125329,0.0010874281,0.0021273792,PkC_ss
0.009881005,-0.0057403496,-0.0021363609,-0.0010192618,-0.0036984123,-0.0016672798,0.0038818847,0.002442264,-0.003671527,-0.0008840561,-0.0054088384,-0.008196466,-0.0028959047,-0.0076952055,-0.00024595857,-0.0064994693,-0.010216668,0.0034449734,0.0015661418,-0.0025179908,0.0018604547,-0.011426181,-0.0025501698,-0.005922517,-0.0010251328,-0.003989756,-0.006211549,0.004320577,0.002131178,0.0012223572,MFB
0.007499665,-0.004801545,-0.0044474527,-0.004652776,-0.0005474277,-0.0048664995,0.0038137254,0.0018339902,-0.004123375,-8.480251e-05,-0.0010818988,-0.0035476238,0.00016426854,-0.004849799,0.0030132905,-0.00610023,-0.0048467964,-0.0035665706,0.0010963082,-0.0066520274,0.00017076172,-0.0025322437,0.0012999512,-0.0030709114,-0.00031337142,-0.008722395,-0.002792567,0.0035958886,0.0018301532,0.0032626167,PkC_ss
0.007373944,-0.005322793,-0.0039134882,-0.0029862747,-0.0008905381,-0.0042739715,0.0043103746,0.001223187,-0.0044766665,-0.00075408816,-0.0020012707,-0.003162466,5.4951757e-05,-0.004366547,0.0031632483,-0.0062530115,-0.006437734,-0.002652362,0.00022618473,-0.005099416,0.0007524844,-0.0041941255,0.0023529045,-0.0037389938,0.0014991984,-0.011279404,-0.003903702,0.0031583235,0.000269413,0.0029885285,PkC_ss
0.007176198,-0.0040309317,-0.0042320862,-0.0044313744,-0.0006512888,-0.0047895135,0.0038283775,0.0018348917,-0.004716426,-5.041063e-05,-0.0012186915,-0.0030920282,0.00010926463,-0.00395374,0.0026719645,-0.005803965,-0.005649723,-0.0027710758,0.0009850413,-0.0059359074,0.00018435903,-0.0030028224,0.0016506054,-0.0031997263,-7.37682e-05,-0.009426922,-0.0027499944,0.0031215698,0.0012022275,0.0028504282,PkC_ss
0.01362849,-0.005226044,0.0011508577,0.0026147515,-0.0084415525,-0.003018625,-0.00033530034,0.005977528,-0.007454425,-0.010086939,-0.007851943,-0.011950083,-0.006427191,-0.008584753,-0.0067193657,-0.0058777034,-0.015792355,0.0058357827,0.0032113492,-0.004785016,0.009293899,-0.018807642,-0.003084872,0.0023372918,0.00058086216,-0.008303955,-0.009615123,0.004852742,-0.004620862,-0.0008577779,PkC_cs
0.012578636,-0.010309339,-0.0025182962,0.00086628646,-0.012321081,-0.0053966083,0.004512264,0.0024631983,0.00069251657,-0.004638344,-0.021906123,-0.007945031,-0.012645505,-0.007174365,0.011642717,-0.016165726,-0.011364311,0.003930688,-0.0082025975,-0.00778497,0.011087436,-0.018096752,0.0022931695,-0.0037063006,0.0032293424,-0.010417283,-0.012720302,0.01522702,-0.0060918843,0.0023156442,PkC_cs
0.009642117,-0.007936344,-0.0016798861,0.004665397,-0.0060304403,-0.0027475264,0.0032684081,0.0042002043,-0.0049749613,-0.006390542,-0.002573818,-0.011261545,-0.000159638,-0.00977236,-0.001107879,-0.0061632916,-0.011768296,0.0015828051,-0.00021955371,-0.005431354,0.0038701184,-0.015121758,-0.0011071414,-0.0022038985,0.003995657,-0.009358391,-0.010996506,-6.3329935e-07,-0.0042739036,0.007477034,PkC_cs
0.02289915,-0.008487594,0.009889282,-0.0024293289,-0.009058416,-0.00848506,-0.0052092215,0.0064861216,0.03410212,-0.04000067,-0.013565011,-0.02800601,-0.0017565526,-0.013768673,0.012207091,-0.007106118,-0.022277676,-0.010483805,-0.017464861,0.0028010681,0.015271467,-0.026168711,0.0010760203,0.0045410357,0.0044912174,-0.020974234,-0.042468935,0.02389142,-0.0016967086,0.0048401617,PkC_cs
0.017736234,-0.016370017,-0.006265264,-0.008168288,-0.018591546,-0.005345296,0.0027836543,0.012399252,0.04442808,-0.03860282,-0.009072259,-0.022659682,0.01111437,-0.010471478,0.0013410747,-0.0054058954,-0.021417342,-0.02093938,-0.013624787,-0.03047552,0.006215371,0.0045359433,0.003229089,0.029262375,-0.002474703,-0.0269337,-0.06337134,0.0052613616,0.0019139806,0.020118661,MFB
0.00928542,-0.005651983,-0.0032475814,-0.0019426942,-0.0037012473,-0.0014174916,0.0009798901,0.005006687,-0.0051796883,-0.00035777688,-0.0049156994,-0.007877864,-0.0026849303,-0.0074989498,0.0001315251,-0.007430814,-0.010425225,0.0011311471,-0.001510486,-0.0044478774,-0.0004850924,-0.010368437,-0.0020172708,-0.0034368914,-0.0016576499,-0.0071110576,-0.005243242,0.0053700805,0.0017267372,0.0010549575,MFB
0.0098564625,-0.0065312483,-0.0046598166,-0.002770558,-0.0042253435,-0.0017567873,0.0017035576,0.0039857468,-0.0035193712,-0.0017060786,-0.004616216,-0.008984804,-0.0017465092,-0.0075571164,0.001992181,-0.008036226,-0.010840952,-1.2163073e-05,-0.002045706,-0.0046475753,0.00021013804,-0.010092184,-0.000667464,-0.0031402726,-0.00034166873,-0.009803832,-0.0070433617,0.0047444254,0.00039352477,0.0029174723,MFB
0.008513026,-0.0058599887,-0.0037764534,-0.0032226592,-0.0026488751,-0.0025366992,0.002297436,0.0028201388,-0.0021708757,-0.003018126,-0.0035830885,-0.008044712,-0.0002805367,-0.0060991794,0.003254816,-0.008180946,-0.010117106,-0.000977572,-0.00361979,-0.0040421486,0.0010839086,-0.009064168,0.0006016791,-0.0028494783,0.00082728267,-0.01180844,-0.008488461,0.004482046,0.00012348313,0.0025757216,MFB
0.00865981,-0.0055882963,-0.004304003,-0.0030057207,-0.0037859455,-0.00095676817,0.0010009306,0.0052980063,-0.0040492862,-0.00042112172,-0.002799496,-0.007537611,-0.0014914181,-0.0067977384,0.002060227,-0.007769108,-0.009604968,-0.0012851506,-0.0035838038,-0.0050549507,-0.0014633853,-0.009057172,-0.0017570481,-0.0033341367,-0.0014771596,-0.009420276,-0.004676059,0.0052018017,0.0018711518,0.0022572093,MFB
0.011268504,-0.015019191,-0.023777038,-0.0042626187,-0.04942067,-0.00018454716,0.023192551,0.01996746,0.025438175,-0.011892095,0.0005865544,0.005627632,0.02798791,-0.017255716,-0.040910907,0.0041918084,-0.01660949,0.010919593,0.024907857,-0.08073762,0.0287846,0.049481533,-0.008878496,0.014880975,-0.005896762,-0.017203286,-0.053670675,-0.0454558,0.020147562,0.047809966,MFB
0.008700274,-0.006122836,-0.0036221817,-0.0023326501,-0.0028725825,-0.0022789612,0.0020404458,0.0032500587,-0.0024503767,-0.003009051,-0.004613459,-0.0077213347,-0.0015354808,-0.0066536516,0.0026193112,-0.008083418,-0.010118805,-0.0007292293,-0.0032418072,-0.0038375854,0.0006075986,-0.010250993,-1.0475516e-05,-0.0029082317,0.00017257035,-0.01069285,-0.0075862557,0.005073175,-9.620562e-07,0.0021797195,MFB
0.008439444,-0.005042711,-0.004886415,-0.004211515,-0.0020415299,-0.00216458,0.0038147178,0.002829818,-0.003483057,-0.0007045567,-0.00017641485,-0.005662434,-0.00041684136,-0.005252734,0.0023546964,-0.006329596,-0.0063024387,-0.0021449178,-0.0015341192,-0.0056241676,-0.0016281698,-0.0050072595,-0.00066175684,-0.0033937674,-0.0020066947,-0.008392945,-0.003284946,0.0041207895,0.0030077938,0.003000155,PkC_ss
0.006552182,-0.007749441,-0.0038867034,-0.00046002865,-0.00034623966,-0.0019908734,0.0031459369,0.0026384033,-0.00526233,0.001173079,-0.0019671023,-0.004375927,-0.0012955125,-0.0061674267,0.0024536625,-0.00775785,-0.007645577,0.0005579218,-0.0022995025,-0.0041884705,0.00092301704,-0.005340025,0.00070790946,-0.003261799,0.0022204816,-0.011427417,-0.0050727576,0.0018823668,0.00047615077,0.0009891577,PkC_ss
0.007352844,-0.005038604,-0.0038520023,-0.004372366,-0.001877211,-0.00013260171,0.0031758659,0.003490775,-0.0020422786,0.001734361,0.00022479892,-0.0059121847,-0.0011805315,-0.0074535534,0.0015917271,-0.0059811324,-0.006759897,-0.0009978972,-0.002059862,-0.005676113,-0.0031733457,-0.005109854,-0.0017736144,-0.0036981795,-0.0023085997,-0.007635519,-0.0023285747,0.0053186566,0.004182649,0.0028885081,PkC_ss
0.0077721104,-0.005042258,-0.0036254488,-0.0046095923,-0.0023444705,0.00012159906,0.0026863832,0.0035032853,-0.0013107508,0.0011939555,5.3465366e-05,-0.006599508,-0.0017167516,-0.007455401,0.0017197058,-0.006125167,-0.0070963353,-0.000982292,-0.0023677945,-0.004789293,-0.00303155,-0.005806759,-0.0018459633,-0.00373804,-0.0026809052,-0.007516861,-0.0028370172,0.00596907,0.0043729153,0.002603948,PkC_ss
0.007381998,-0.004497561,-0.004063189,-0.0043145344,-0.0027470589,6.589852e-05,0.0022471556,0.0035029948,-0.0019603372,0.0010800064,0.00070647895,-0.0059860647,-0.0016163252,-0.0064846203,0.0011078417,-0.005886674,-0.005929157,-0.0016703866,-0.002877891,-0.004933685,-0.004204927,-0.005825065,-0.0020800717,-0.0039517526,-0.0032393858,-0.006827399,-0.0018877685,0.005983047,0.0049028974,0.002514068,PkC_ss
0.0064753667,-0.004916396,-0.00395618,-0.0036415607,-0.0016461536,-0.0008086227,0.00410366,0.0016495297,-0.0025211275,0.0019240379,0.0005504638,-0.0043947846,-0.0014999434,-0.005827546,0.0013565421,-0.0054671094,-0.00475017,-0.0015041009,-0.00069999695,-0.00433632,-0.0031395424,-0.0043703467,-0.0012065619,-0.0047436114,-0.0019080564,-0.006359905,-0.0012109578,0.004502155,0.0041005304,0.0024227463,PkC_ss
0.007881969,-0.00476709,-0.0043035075,-0.004146442,-0.0017463379,-0.0022132155,0.0031060213,0.0032834476,-0.0038660467,-0.00029037893,0.00049360096,-0.0051819757,-0.00084521994,-0.0051047355,0.0018819273,-0.0063584447,-0.0058903694,-0.0021990053,-0.0015946776,-0.004947573,-0.0018626992,-0.0044653565,-0.00042323023,-0.0030671712,-0.0023907945,-0.008405626,-0.002381131,0.0042078122,0.0030349074,0.002560448,PkC_ss
0.008900784,-0.0050424607,-0.00076604635,-0.00094064325,-0.0022011474,-0.0024661757,0.0035892064,0.0015586112,-0.004900247,-0.000989601,-0.005495131,-0.006868154,-0.0035440493,-0.006837167,-0.002667889,-0.0052718893,-0.0097811,0.00523597,0.0039768517,-0.0030138418,0.001896089,-0.010725759,-0.0032336973,-0.005607059,-0.0010822713,-0.0019769967,-0.0049349815,0.00445392,0.0032870444,-0.0011634827,MFB
0.0067854,-0.004766043,-0.0035072304,-0.00463593,-0.0028256103,1.9423664e-05,0.001935902,0.004159798,-0.0017966479,0.0016832501,0.0011691451,-0.006072037,-0.0009408649,-0.006976992,0.0006526038,-0.005739048,-0.0060485005,-0.0017425567,-0.0022717416,-0.0058387667,-0.0037901793,-0.004752077,-0.001700364,-0.003400391,-0.002624154,-0.007756382,-0.0019243807,0.005804479,0.004943764,0.0026363954,PkC_ss
0.05966521,0.006187915,-0.049428105,0.027150787,-0.11075236,0.054263137,-0.041645776,0.052574094,0.052897416,-0.07165762,-0.05805418,-0.0927269,-0.05619453,-0.04842126,-0.0066449195,-0.050112575,-0.066742405,0.051663205,-0.058833614,0.013945676,0.06691254,-0.10475149,-0.019702725,0.042186946,0.0055142194,-0.056910843,-0.10479512,0.045679405,-0.0365087,0.024184365,PkC_cs
0.017521068,-0.008948771,0.007876273,5.5022538e-05,-0.019610357,-0.00044853985,-0.0015943181,0.014668223,0.0029197633,-0.0047806054,-0.018761702,-0.018187843,0.016889092,-0.019598983,0.0097904205,-0.03377243,-0.015500888,-0.0064862035,-0.02696596,-0.040878326,-0.0062875096,-0.028002702,0.018511344,0.009972421,0.00928016,-0.021408923,-0.027026832,0.014325768,-0.0063884025,0.016960543,PkC_cs
0.017363966,-0.009883078,-0.011131775,-0.0013889074,-0.015651934,-0.011398764,-0.0036435146,0.01725185,0.00353612,-0.0063129067,-0.019849636,-0.010202646,-0.007911995,-0.017404884,0.008063234,-0.01796078,-0.012057707,-0.0022931434,-0.00795652,-0.02069182,0.0068246275,0.00241445,0.0011245012,0.008439913,-0.007832512,-0.018021792,-0.019467533,0.019258149,0.002016142,0.0012347698,PkC_cs
0.06607315,-0.01842665,0.016630083,0.0110139325,0.005532004,-0.027472924,-0.011342582,-0.0008064667,0.035370536,-0.07490352,-0.01875452,-0.052312993,-0.015217304,-0.021049142,0.00388249,-0.0021985322,-0.056391522,-0.018980026,-0.0019502193,0.0149453655,0.023923974,-0.011607349,-0.0015939102,0.03869982,-0.0013212338,-0.014016628,-0.06917059,0.0053924248,-0.0051823417,-0.0066217035,PkC_cs
0.009132579,-0.0032965806,-0.0018176325,-5.9619546e-05,-0.008851353,-0.0010596644,-0.001773404,0.0075541465,-0.0011532754,0.0004350841,-0.0044241995,-0.013905764,-0.006095309,-0.014664754,0.000552468,-0.0073345453,-0.011094578,0.0064841807,0.003037423,-0.005693674,0.0067194067,-0.017705306,-0.0075497963,-0.0015954599,-0.0022175163,0.0029350668,-0.009544626,0.0024517328,-0.0023312727,0.007900197,PkC_cs
0.014838062,-0.0034636105,-0.011508532,0.013675466,-0.029351082,0.0016808528,-0.0020015072,0.021043742,-0.00059992075,-0.003235355,-0.01738891,-0.011640213,-0.007609863,-0.012656838,0.00457824,-0.02235113,-0.0138888955,0.002575688,-0.027189665,-0.018773817,-0.006287111,-0.023626335,0.006363254,-0.0013769455,-0.002164729,-0.017901123,-0.010646746,0.019275844,-0.004900831,0.021320488,PkC_cs
0.025090873,-0.016692884,-0.025540043,0.0032447353,-0.018535983,0.0034471788,-0.0003985893,0.011054695,-0.0044808686,-0.002079323,-0.028046668,-0.01536978,-0.026995309,-0.014851071,0.010985285,-0.024076879,-0.013807081,0.006032169,-0.030864574,-0.010488056,-0.028511865,-0.029866695,-0.0016335174,0.0063986983,-0.020086247,-0.000159204,-0.014415592,0.03747265,-0.008416242,0.00041090325,PkC_cs
0.035046533,-0.0035167937,0.0022305027,0.00037202984,-0.011695631,-0.020790774,-0.0080579305,0.017543234,0.022335246,-0.033206284,-0.027088515,-0.021817327,-0.011577081,-0.022887863,0.0015546009,-0.008493297,-0.03016314,-0.006987475,0.00065261126,-0.006956555,0.011733141,-0.006339483,-0.011060484,0.007831644,-0.017133627,-0.004495874,-0.027083106,0.019822441,0.008413716,-0.0019498467,PkC_cs
0.007885486,-0.004758182,-0.0046602637,-0.004521422,-0.0025996752,-0.0017527249,0.003377907,0.003329752,-0.0035024136,0.0010974556,-7.197261e-06,-0.0050534904,-0.0010733623,-0.0050105527,0.0022564456,-0.006355226,-0.0059880465,-0.0016761534,-0.0014900416,-0.0056841224,-0.0023837741,-0.0041453764,-0.0008674972,-0.004029298,-0.002384968,-0.007482633,-0.0018788129,0.004517719,0.0037966892,0.0026362985,PkC_ss
0.0103482455,-0.0071388897,-0.0031317547,-0.0016270354,-0.0044384077,-0.0010873564,0.0020571128,0.0030447086,-0.0005248934,-0.004156813,-0.005600959,-0.01075425,-0.0028333496,-0.008182183,0.0022822842,-0.008045793,-0.012059085,0.0015794747,-0.003277406,-0.002140455,0.0017637238,-0.012910657,-0.0017646737,-0.0036150794,-0.000111460686,-0.009444758,-0.010293081,0.005421214,0.0007049013,0.0019724257,MFB
0.0062012896,-0.005369848,-0.004021939,-0.0043053403,-0.0034505054,-0.00048235804,0.0029094005,0.004053483,-0.0036619902,0.002418071,0.0014846623,-0.004315205,-0.0004409235,-0.004868254,0.000902012,-0.006067075,-0.004576564,-0.0032739602,-0.0027085245,-0.006626472,-0.0038627665,-0.0032411963,-0.0016329251,-0.004261913,-0.0029988736,-0.008583441,0.0003068149,0.0047611147,0.0056164926,0.0021092333,PkC_ss
0.0065505207,-0.0043705283,-0.004003871,-0.0043298975,-0.0036039054,-0.00012687035,0.0025821691,0.0037099598,-0.0026424676,0.002278909,0.001115635,-0.0052559525,-0.0008819122,-0.0057676807,0.0010971725,-0.0055408105,-0.0056771487,-0.0022263564,-0.002083078,-0.006059341,-0.0041076746,-0.0044120774,-0.0016429313,-0.004168948,-0.0023532435,-0.00787048,-0.0013605952,0.0053839833,0.0050641326,0.0028375685,PkC_ss
