0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.015431816,-0.0008254945,-0.0031237006,-0.0066457205,0.010603715,-0.014654942,0.016046353,-0.0066467524,-0.014503609,-0.011158083,-0.0077634156,0.0057991743,0.017664,0.0024647191,0.00913094,0.016662266,0.009265229,-0.00830996,-0.010650799,-0.011123231,-0.0032032803,-0.006807692,0.0077278316,-0.020317301,-0.0010095462,0.00011457503,0.013739601,0.00032649562,0.0055718934,0.009198815,MFB,MFB
-0.014632335,-0.0068336427,-0.0019441918,-0.01524163,0.006621437,-0.021718044,0.019022278,0.0008860193,-0.019061793,-0.0063834786,-0.011945367,0.011518665,0.017157808,-0.003743112,0.0028999671,0.03158556,0.009124845,-0.018298425,-0.010284893,-0.008801417,-0.0033579618,-0.0024474189,0.011810606,-0.012137324,-0.004128903,-0.0011254847,0.021198604,-0.011353031,0.015334183,0.012025297,PkC_ss,PkC_ss
-0.012029292,0.0025066137,0.004603751,-0.009086188,0.01334892,-0.022649422,0.021224834,0.0015944913,-0.015790422,-0.0052110963,-0.012473613,0.031477988,0.023198426,0.010886967,0.0009122342,0.028356187,0.0107804835,-0.017957643,-0.008169323,-0.010798516,-0.003935732,0.0012890631,0.015252862,-0.016547754,-0.0051068515,-0.0024602339,0.02927506,-0.0054561105,0.022210564,0.00864768,PkC_ss,PkC_ss
-0.013106899,-9.569526e-05,-0.008041158,-0.008638747,0.002731381,-0.02169351,0.011671416,-0.0015043505,-0.01929015,-0.0074054785,-0.009853572,0.021469623,0.028278962,0.0044511408,0.007936165,0.016548276,0.006413698,-5.414337e-05,-0.009696625,-0.004750885,-0.0072242767,-0.008507442,0.009051222,-0.01432541,-0.011725202,0.008993,0.0126323365,-0.010209646,0.009492123,0.011050902,PkC_ss,PkC_ss
-0.011740265,-0.006704673,-0.004865013,-0.010284267,0.010112023,-0.017172538,0.020749696,-0.004992094,-0.014740132,-0.0033366308,-0.0045858547,0.011673823,0.023494318,-0.0026912764,0.00766173,0.022196751,0.010109901,-0.013379276,-0.011686347,-0.012297336,0.00034027547,-0.0070235278,0.005444113,-0.021277025,-0.0034641325,-0.0013527572,0.009046044,0.0010783952,0.014935317,0.0084536895,PkC_ss,PkC_ss
-0.019528767,0.0019941926,-0.0051656067,-0.008293856,0.0037748273,-0.022290789,0.020065643,0.002541341,-0.015048943,-0.005207192,-0.011486605,0.016407892,0.021901026,0.010534838,0.009127617,0.022002362,0.011963889,-0.004645884,-0.009260304,-0.0057683922,-0.0076287687,-0.0008471692,0.010344971,-0.014276609,-0.003603302,0.012495264,0.019972704,-0.005753059,0.011882644,0.008361988,PkC_ss,PkC_ss
-0.022835935,0.009118609,-0.0069908127,-0.004213784,0.0005448051,-0.015019283,0.022793941,-0.008044612,-0.013599936,0.0048656166,-0.009194203,-0.012907483,0.017941073,0.00092763454,0.009470776,0.016002025,0.010791525,-0.0025893003,-0.009263068,-0.013991579,-0.0037252158,-0.0053940807,0.0014589466,-0.0113416165,0.0066668987,0.0031015426,0.016496994,0.004360616,0.0069408286,0.009127833,PkC_cs,PkC_cs
-0.024295976,0.008536071,-0.007176645,-0.00343683,0.00015017204,-0.014246181,0.024007216,-0.0078001916,-0.012996424,0.005597733,-0.009705059,-0.013447292,0.018490583,0.0014230236,0.00891912,0.01632338,0.010451764,-0.0021113083,-0.009038009,-0.013840776,-0.0041108653,-0.005248364,0.0006435104,-0.011125132,0.006533265,0.0036232919,0.017198808,0.0056927223,0.007099064,0.008673295,PkC_cs,PkC_cs
-0.016037738,0.0004710108,-0.009108037,-0.015057605,0.00027455017,-0.011974506,0.016154818,-0.0003260821,-0.015427284,-0.0004850626,-0.01434461,-0.006035894,0.021018505,-0.00278081,0.008863807,0.015732855,0.014286146,0.00033760816,-0.011823222,-0.012797857,-0.006250635,0.0038410956,0.0018876754,-0.015925378,0.0020558462,0.0016990006,0.015123002,-0.00754576,0.0060945908,0.011965312,PkC_cs,PkC_cs
-0.027081573,0.0013489574,-0.009894997,-0.007076055,0.00023633428,-0.023372866,0.026363634,-0.0077288523,-0.014864426,0.007883467,-0.005676888,-0.0145235695,0.023054034,0.0040602013,0.011198893,0.022557609,0.010600805,-0.0065965503,-0.008400202,-0.01294562,-0.002183415,-0.0018338505,0.00017561018,-0.009256512,0.008013442,0.006139949,0.018825684,0.004744107,0.007625901,0.00590501,PkC_cs,PkC_cs
-0.008929165,-0.0062421113,0.012159161,-0.011319708,0.0070178453,-0.028084837,0.041520312,0.0037547126,-0.023037337,-0.00500815,-0.0086817,0.032479197,0.042577907,0.009125315,-0.004170701,0.038971566,0.0053644106,-0.023891002,-0.013103969,-0.007512845,0.0011707023,-0.0007028375,0.008486286,-0.0081118345,0.0017965287,-0.004120536,0.042636387,-0.0079146195,0.03487684,-0.0032424778,MLI,MLI
-0.016401043,0.0011051297,-0.0030226111,-0.0030743629,0.00609749,-0.024381809,0.022690788,0.00024596974,-0.017737933,-0.007288493,-0.012567066,0.01350601,0.022952124,0.011559479,0.010736898,0.021119233,0.015187979,-0.008731633,-0.0113149285,-0.007338874,-0.009838581,-0.00472432,0.010008674,-0.01785852,-0.0029899627,0.008599743,0.01970023,-0.0027861428,0.010147743,0.015258513,PkC_ss,PkC_ss
-0.015297586,0.0018017888,-0.0015474334,-0.0048924275,0.003247153,-0.015529428,0.018067084,-0.00051274896,-0.017624002,-0.00846545,-0.0080046505,0.004373312,0.012803331,0.003151901,0.01372835,0.020474099,0.00898549,-0.0062205046,-0.010218173,-0.008817393,-0.0016785115,-0.0075388947,0.009807508,-0.011907414,0.0012845844,0.006357193,0.013293311,0.00046686828,0.0077121984,0.009531863,PkC_ss,PkC_ss
-0.016359022,-0.0058641434,-0.01063019,-0.009096149,0.004237635,-0.012807764,0.026945643,-0.0085010305,-0.013982989,0.0038987175,0.00072300434,-0.010895945,0.017920718,-0.0024906844,-0.0015046448,0.014245033,0.005830601,-0.009227201,-0.007839829,-0.011859901,0.0014402494,-0.00022319239,-0.002439469,-0.010989577,0.0039255396,0.0031597763,0.006570775,-0.00042367727,0.01719564,0.0011403263,PkC_cs,PkC_cs
-0.017749945,0.0030921996,-0.0022402331,-0.0075647347,-0.0035066865,-0.013603084,0.020460546,-0.0054374523,-0.013002906,0.0022869408,-0.008692548,-0.012834996,0.022402719,-0.0030291826,0.001432769,0.015468821,0.007033482,-0.0029071942,-0.006462723,-0.008824576,0.001872547,-0.006571901,0.00076472014,-0.009085357,0.005754225,0.0020240396,0.0155008845,0.0016719494,0.010092684,0.0033621714,PkC_cs,PkC_cs
-0.018070454,-0.0045918226,-0.008720465,-0.0128380135,0.003687,-0.011516016,0.01991567,0.00023851544,-0.01752605,-0.0015335493,-0.014153078,-0.005452268,0.018911004,0.0024559796,0.009278402,0.0142218135,0.010576457,-0.0008006245,-0.00851433,-0.010491064,-0.0047483295,0.0012030834,0.003271997,-0.020368129,-0.00119178,0.0027740896,0.010550659,-0.00042093918,0.014281953,0.0075542554,MLI,MLI
-0.018397218,0.0022395998,-0.003502123,-0.0068892576,0.010723861,-0.021143109,0.023476608,-0.0070522614,-0.020659719,-0.0031226873,-0.009175114,0.011591867,0.021289885,0.008649126,0.00771223,0.022127341,0.013539121,-0.010629311,-0.011699803,-0.0112212375,-0.0070521683,-0.0034931116,0.007859115,-0.021004677,-5.0142407e-06,-0.0011557043,0.02319818,0.002382394,0.015575314,0.013292052,PkC_ss,PkC_ss
-0.01998614,-0.0010587126,0.0025578216,-0.008714259,0.010869242,-0.02573689,0.03002318,-0.0014573671,-0.020531174,-0.0074059367,-0.013149388,0.020648532,0.02443859,0.012837507,0.006998047,0.032919846,0.0115869045,-0.018662304,-0.014719263,-0.0112195015,-0.0016179457,-0.0042519476,0.013773125,-0.017136678,-0.00040467829,-0.0008518696,0.037261084,-0.00033309124,0.019396164,0.009693235,PkC_ss,PkC_ss
-0.017743656,-0.0019524097,0.0017800853,-0.008770026,0.010233682,-0.023441292,0.02735003,-0.00014567375,-0.020258933,-0.008208379,-0.011284657,0.015276171,0.020029515,0.011978947,0.009638816,0.029604062,0.01002638,-0.017493173,-0.014217608,-0.013361527,-0.0032678097,-0.00010709092,0.011503164,-0.017187342,-0.0011268258,-0.00068823993,0.029023413,-0.0011324771,0.017329024,0.0100379735,PkC_ss,PkC_ss
-0.01826225,-0.0012486428,-0.0073341355,-0.007312298,0.007395938,-0.01457138,0.02021584,-0.006165888,-0.013766967,-0.0036385916,-0.008322753,0.0012955219,0.016002387,0.0061560646,0.007655382,0.018076465,0.013360679,-0.0070355833,-0.011468537,-0.013173511,-0.0060652494,-0.0023435457,0.0035313405,-0.022045448,-0.002310425,0.0034597218,0.014714643,0.0035788026,0.009848652,0.009929426,MLI,MLI
-0.010869486,4.8980117e-05,0.00090963393,-0.009771641,0.00449552,-0.014533132,0.017190576,0.0020899177,-0.016599424,-7.581711e-05,-0.008929491,0.003095068,0.014327139,0.0025730655,0.01177372,0.022676777,0.010396361,-0.010216549,-0.009538397,-0.011534018,-0.00051510334,-0.0045773736,0.00957397,-0.009306416,0.003489375,-0.0029390454,0.010108281,-0.00043952093,0.014657534,0.008642793,PkC_ss,PkC_ss
-0.019483423,-0.0014267862,-0.002291523,-0.005092662,0.00042297877,-0.018549442,0.021968931,-0.000933107,-0.0139908455,-0.0019701011,-0.012641415,0.0035597906,0.024673805,0.0051010773,0.011920691,0.031264775,0.012499645,-0.012993015,-0.014265887,-0.017020425,-0.0024808273,-0.005551408,0.0006921403,-0.012887701,0.0031438023,-0.0023064017,0.02669099,0.0031076316,0.010389239,0.011076927,MLI,MLI
-0.016304525,-0.00315547,-0.0008710399,-0.006681364,-0.0022457018,-0.015484594,0.013408117,-0.0012650676,-0.01926824,-0.0014711507,-0.013814367,-0.0013184473,0.019266203,0.0021539256,0.0038505644,0.01965608,0.007860929,-0.0063757896,-0.0059836954,-0.011178479,-0.0053943694,0.0029623006,0.00085344166,-0.015842542,0.0015354231,-0.00119403,0.02249911,-0.001270527,0.011108552,0.008721113,MFB,MFB
-0.018441731,0.001944378,-0.008435808,-0.004198469,0.008239502,-0.02140243,0.02675052,-0.011084188,-0.021516304,0.001420714,-0.011942491,-0.0010481179,0.019627333,0.0025779903,0.0012063608,0.012475789,0.014852986,-0.008686572,-0.0072510913,-0.003281474,-0.0051294267,-0.0042156656,0.008449756,-0.015558377,0.0017374828,0.0016196817,0.014817931,0.00018716604,0.010197902,0.008751839,MFB,MFB
-0.013601566,-0.008380309,-0.011147782,-0.017305326,0.004058458,-0.014797151,0.01940801,-0.0030760393,-0.015407246,-0.0010401085,-0.006588131,-0.009841517,0.020197913,-0.0061372817,0.0050596744,0.023077756,0.014694124,-0.009222016,-0.009539276,-0.0134699065,0.0003979951,-0.0026117405,0.0034645498,-0.017297477,0.00018632412,0.0001142323,-0.0015606135,-0.0024199858,0.011540789,0.008011855,PkC_cs,PkC_cs
-0.019959403,-0.004093945,-0.0047633797,-0.01694414,0.0015486833,-0.011954196,0.013155609,-0.0008252263,-0.007725857,0.000201758,-0.010320492,-0.010859393,0.011457965,-0.0014831722,0.0053096563,0.020321604,0.010788187,-0.00944332,-0.009054251,-0.011324985,-0.0011542514,0.0001623407,0.009163335,-0.0075450838,0.00021578372,0.0020837933,0.0119444765,-0.008331757,0.0076876325,0.0055023357,PkC_cs,PkC_cs
-0.019721253,-0.00037181377,-0.007751636,-0.0055853017,0.008365639,-0.016717128,0.017563365,-0.0004915148,-0.014857087,-0.0059751645,-0.01163879,0.0056423545,0.012342975,0.00796444,0.0062901527,0.019375946,0.011183053,-0.0060010776,-0.010837585,-0.011605466,-0.007199958,-0.0006775595,0.0031767674,-0.024887487,-0.005917333,0.003967941,0.013669446,0.0027268212,0.008643934,0.012236021,PkC_ss,PkC_ss
-0.00739857,-0.003059402,0.011162937,-0.0041911863,0.0034496728,-0.01717627,0.031897128,0.0020840913,-0.016077515,-0.0018670261,-0.0058366135,0.018006854,0.026602328,0.0054742396,-0.0003862232,0.030320361,0.004177995,-0.02068369,-0.0080951005,-0.01151683,0.0032067671,-0.00364694,0.0056902207,-0.0018990189,0.004197389,-0.0068876743,0.033793546,-0.0029850192,0.029798888,0.0015499517,PkC_ss,PkC_ss
-0.012371024,-0.0010666996,0.01077795,-0.0004708022,0.007736169,-0.022124168,0.031007856,0.0037342794,-0.016257383,-0.006897621,-0.00768093,0.034208745,0.03439693,0.01139801,0.0031108707,0.041368023,0.009246856,-0.022648476,-0.016500115,-0.013428459,-0.006842926,-0.0035612676,0.007937424,-0.016670316,-0.0035054237,-0.0025020093,0.040602565,0.00071775727,0.020976681,0.010914922,PkC_ss,PkC_ss
-0.020860469,-0.0071454346,-0.0063101724,-0.010818664,0.003888743,-0.018604279,0.026163563,-0.0030788668,-0.010552563,-0.0001158081,-0.0064915493,-0.010515124,0.02104336,-0.0033874884,0.006746903,0.02385848,0.009157643,-0.009997249,-0.007881366,-0.010332497,-0.0026042685,-0.0037886146,-0.00024014711,-0.010332972,0.0039908737,0.00444822,0.013843372,0.00018971972,0.009646533,0.003942959,PkC_cs,PkC_cs
-0.007115988,0.0038064495,0.005022399,-0.0003919676,-0.0025495775,-0.009575453,0.027772084,-0.002275616,-0.019434012,0.0040636472,-0.005303085,0.0038421676,0.02376175,-0.0036624745,-0.0031420067,0.024151973,0.0052171648,-0.015033908,-0.0049520507,-0.011266828,0.004804395,-0.009119266,0.003715422,-0.00028705597,0.008896314,-0.008781992,0.021044917,0.0033979882,0.024344737,0.003625892,PkC_ss,PkC_ss
-0.008564878,-0.0033804476,0.0075839683,-0.005236663,0.0011261776,-0.019252583,0.026474707,-0.00051466003,-0.018684298,0.0014955923,-0.007562138,0.017576538,0.02940324,0.0012524053,0.0008171797,0.027541101,0.003232114,-0.013467602,-0.005498275,-0.0072603356,-0.0015148968,-0.0018975465,0.004486397,-0.0059040785,0.0018852428,-0.0046148673,0.02965248,-0.0037121568,0.023307139,0.0023141503,PkC_ss,PkC_ss
-0.018384086,-0.004261464,-0.0033311546,-0.013833851,0.0018937141,-0.013813697,0.013401128,-0.0057769194,-0.010012459,-0.0019719042,-0.013241373,-0.012755364,0.013395429,-0.0063428655,0.011552796,0.022964895,0.018799558,-0.013253525,-0.012400471,-0.013964154,-0.002179347,-0.002170397,0.005628582,-0.015016094,0.004416324,-0.0006531477,0.018765438,-0.0036457945,0.008609723,0.014241032,PkC_cs,PkC_cs
-0.02014772,-0.001399383,-0.0074442253,-0.010108054,0.00039390288,-0.015862003,0.01928123,-0.0016208328,-0.01778464,-0.0005828403,-0.013888344,-0.0115829855,0.017358348,0.00024397671,0.016852617,0.019747093,0.015984371,-0.0019012168,-0.014488928,-0.009645663,-0.00606966,-0.0029926868,0.0047683828,-0.01592739,0.004208006,0.0060328543,0.012711566,-0.00091820955,0.004437806,0.012850136,PkC_cs,PkC_cs
-0.022343194,0.00081272423,-0.0051108375,-0.0059969462,-0.00033615716,-0.018107466,0.018926144,-0.0016639754,-0.0077300705,-0.0026722886,-0.0080817565,-0.0108574405,0.013421923,0.0047682,0.009453446,0.025780551,0.0153476,-0.013052121,-0.015164554,-0.01596392,-0.0026617572,-0.0063957525,0.0022897497,-0.009932369,0.0014038533,0.0056631565,0.016618147,-0.0012982655,0.0043604025,0.008681193,PkC_cs,PkC_cs
-0.016781582,-0.006418407,-0.008225106,-0.010630097,0.009862674,-0.0151660815,0.0237327,-0.0046105236,-0.011362828,-0.0012585893,-0.006880045,-0.0066024587,0.015107915,0.002630733,0.010649219,0.021932296,0.01403442,-0.01325915,-0.013250224,-0.011253595,-0.006096989,-0.0014871154,0.005664997,-0.019383252,-0.00010537356,0.0024778992,0.00727693,0.000268694,0.011691408,0.010077693,PkC_cs,PkC_cs
-0.011667667,0.00065779686,0.0014992058,-0.0068095773,0.012381699,-0.02284348,0.018630147,0.0032218993,-0.016881075,-0.005618334,-0.008900657,0.020655602,0.016981423,0.008094519,0.008303195,0.02070029,0.0088636875,-0.010843344,-0.006981112,-0.007287957,-0.0041018426,-0.0024361964,0.011978693,-0.014594123,-0.0022896454,0.0007774532,0.02010221,-0.003309967,0.013961896,0.011508651,PkC_ss,PkC_ss
-0.014404269,0.003701523,-0.0048901066,-0.010380384,0.010057807,-0.009028275,0.016087212,0.006529823,-0.025448207,-0.0044297725,0.010693915,0.004840493,0.005133152,0.00080477446,0.009171337,0.010013968,-0.009002082,-0.0028391182,-0.020164564,-0.0201575,0.012676686,-0.007441564,0.008274697,-0.01619102,-0.0033998266,-0.008577414,0.008469347,-0.004250208,0.008512106,0.011749893,MLI,MLI
-0.011813199,0.00034628808,-0.003506191,-0.008318033,0.00051971525,-0.00914466,0.024650313,0.000900086,-0.012370378,0.005364947,-0.0076974183,-0.0057090744,0.022771731,0.0009911507,0.0009557381,0.016973335,0.0092280805,-0.0062625036,-0.004913129,-0.012326293,0.0028414503,-0.0004631495,2.0489097e-06,-0.006664738,0.0058393553,-0.00529588,0.012880508,-0.00024295226,0.020545099,-0.00027789176,MLI,MLI
-0.01227344,-0.0066911876,-0.003839098,-0.010643918,-0.0004191883,-0.012384359,0.022867955,-4.3347478e-05,-0.018898048,0.0016825199,-0.0053123534,-0.0044900402,0.021680862,0.0013421774,0.0036616623,0.015633978,0.007223159,-0.0043099225,-0.010776296,-0.008755039,-0.0043503195,-0.0012374511,-0.000604216,-0.013199031,0.0008832365,0.0016981214,0.016241167,-0.0056358147,0.019722573,0.0057050735,MLI,MLI
-0.015933169,0.0017924309,-0.0036077052,-0.01523402,-0.00502689,-0.011840813,0.008000486,0.00086942315,-0.016374078,-0.00053522736,-0.014045872,-0.005905643,0.016800255,-0.004944682,0.0032870024,0.015683431,0.011708394,-0.0018097758,-0.0016709641,-0.014219372,0.0027997717,0.0032149581,0.0023281313,-0.008577839,0.0052853227,-0.0023821816,0.01832313,-0.0045773666,0.011582512,0.0032829493,MFB,MFB
-0.0144972,0.00027516484,-0.0035179928,-0.0053967014,0.006695593,-0.017201625,0.024169832,-0.0092494,-0.016948938,-0.001739841,-0.004570164,0.008489691,0.01983513,0.00047501922,0.0064824224,0.015493792,0.005501978,-0.009616084,-0.009759083,-0.011262907,0.003589712,-0.006931499,0.004267741,-0.012985349,0.001129292,-0.001123935,0.01650751,0.0014473721,0.016232412,0.0047325864,MFB,MFB
-0.013383945,-0.0028134137,-0.004228078,-0.0048640296,-0.0056284433,-0.014187865,0.01756294,0.00013459474,-0.019806616,-0.00011008233,-0.005143322,-0.0055349246,0.017061532,0.002849929,0.0048755854,0.013301879,0.005054958,-0.00073028356,-0.007410839,-0.009521095,-0.00013251603,-0.004564281,-0.0010869205,-0.0058083087,0.0028672516,0.0030002594,0.014745466,-0.0027679093,0.011777168,0.007002227,MFB,MFB
-0.015716435,0.00040772557,-0.005667843,-0.009192277,-0.003914753,-0.014167048,0.026273824,-0.005093444,-0.017218105,0.004600186,-0.0004760474,-0.009246446,0.019007117,0.0005868003,-0.00043504685,0.0190472,0.008715615,-0.0054380745,-0.0068591684,-0.010275701,0.0020647943,0.0025837058,-0.00082886964,-0.0025549233,0.008565918,0.004102066,0.016626772,-0.005352767,0.018126294,-0.002081968,PkC_cs,PkC_cs
-0.01504579,0.0009622723,-0.006386712,-0.010736659,-0.0032323208,-0.011572652,0.021382913,-0.0026415251,-0.02420326,-0.00051439553,-0.010047324,-0.005887054,0.017610297,-0.0006950423,-0.0011520162,0.011469673,0.0050596446,-0.0037487447,-0.006607048,-0.0093833655,0.0018828213,1.6222708e-05,0.0021600574,-0.008988842,0.0009490475,-0.003044866,0.011146389,-0.00043684617,0.014695706,0.0041147247,MFB,MFB
-0.012945527,0.0045722574,0.0032935888,-0.009293884,0.006304173,-0.022316508,0.025505535,0.004034262,-0.018636469,-0.0050762743,-0.010057911,0.02735515,0.024635628,0.006475158,-0.0022879168,0.026112698,0.0056450665,-0.016098775,-0.006811656,-0.005508883,0.0038199127,0.00040196627,0.013755053,-0.0026276857,-0.0008644685,-0.0014950931,0.028014287,-0.0078530535,0.02033292,-0.000811249,MFB,MFB
-0.017268976,0.0029184967,-0.0017744526,-0.0062060542,0.0015930384,-0.020937368,0.022849776,-0.0037558153,-0.022373393,-0.0052003376,-0.0053489804,0.004278742,0.013407066,-0.001006633,0.007620588,0.019721244,0.0066579133,-0.008418269,-0.011228055,-0.007398138,0.0015663654,-0.006087948,0.009714976,-0.0072631687,0.00067456067,0.0075906366,0.02179287,-0.0068047997,0.012682188,0.008636884,MFB,MFB
-0.010539999,0.004936181,-0.0070239305,-0.007814866,-0.0028162077,-0.009807553,0.015705936,0.0010809004,-0.016399126,0.01063459,-0.0023163557,-0.0046607554,0.018418744,-0.0006338358,0.0038745552,0.014636803,0.009091914,-0.0023306757,-0.005442314,-0.013887079,0.00065150857,0.0034052217,-0.0013063364,-0.007575035,0.0034953952,-0.006833285,0.010558117,-0.0012225304,0.014214522,0.0054018423,MFB,MFB
-0.01087199,0.0017841756,0.006457463,-0.003774844,0.0056373626,-0.018722631,0.025444642,0.00085722655,-0.019740153,-0.0022058152,-0.009666465,0.025306866,0.026397094,0.0051343963,-0.0034968406,0.028843395,0.009784773,-0.016885243,-0.0055010244,-0.009356096,0.0013344362,-0.0026281644,0.0109757595,-0.007988781,-0.00032956153,-0.0053922385,0.034185417,-0.0026300177,0.026725132,0.0065854862,PkC_ss,PkC_ss
-0.017928822,0.0005797148,-0.007977679,-0.0064963996,0.007431349,-0.016715966,0.017838262,0.002042491,-0.016327165,-0.003911242,-0.007608697,-0.0018477291,0.014642805,0.0076565966,0.010396063,0.0141747445,0.011230275,-0.0033341572,-0.008828007,-0.010084463,-0.0063933283,-0.0020915056,0.0057352297,-0.019635528,-0.0016706735,0.0050190687,0.0054835044,0.0020115431,0.0067241276,0.0110486895,PkC_ss,PkC_ss
-0.015346704,0.0018757731,-0.0068355873,-0.012281064,-0.002450645,-0.015119813,0.024237894,-0.0019339845,-0.02045719,0.0029626302,-0.012299962,-0.008256607,0.0247605,0.00040284544,0.0035323054,0.006830603,0.0017511696,0.0005790144,-0.008117616,-0.0046157576,-0.0004433468,-0.0014964752,0.0006962456,-0.008176401,5.7034194e-05,-5.798042e-05,0.0055062138,-0.0015423317,0.012357991,0.001189217,PkC_cs,PkC_cs
