0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.034494616,0.0026980788,-0.01681526,-0.022821572,-0.01873571,-0.015507534,0.005709842,0.002061665,-0.023460556,-0.0016235821,0.036973737,-0.03788196,0.017890364,-0.00012303144,0.042910144,0.030657776,0.015776515,-0.0022089407,-0.015512913,-0.046600655,0.012305088,-0.0046685324,0.007965244,-0.0117406845,0.0077058747,0.019915625,-0.013619021,-0.0011051465,-0.0011044838,-0.0045547634,MFB
-0.017040523,0.002317384,0.0018681884,-0.0050111674,0.0049654692,-0.020240955,0.018969215,0.0035238229,-0.016756836,-0.004701901,-0.008752629,0.01900702,0.026284948,0.016143039,0.0077577233,0.028841503,0.011482805,-0.009050496,-0.012217559,-0.015931685,-0.0025519803,-0.0019101677,0.0075722747,-0.015279859,-0.0026336014,-0.002711095,0.03443362,8.119829e-05,0.013699603,0.01286526,PkC_ss
-0.018717716,0.00018377602,-0.0073804855,-0.0032800995,-0.0022213291,-0.01626201,0.019762442,-0.00478141,-0.015794508,0.0011208951,-0.006716661,-0.011851892,0.019686863,0.004189983,0.014074475,0.018703505,0.014768273,-0.00046556443,-0.012728013,-0.012908021,-0.0056039244,-0.0038829274,-0.00094138086,-0.018443674,0.0020297319,0.0068169683,0.012766335,0.003850054,0.0058747195,0.014121346,PkC_ss
-0.012957832,0.0027977526,-0.0045640767,-0.0027495846,0.0021580327,-0.011783011,0.009119861,0.001524508,-0.011118565,-0.003720671,-0.0035336837,0.0022263154,0.016862452,0.008712374,0.009858772,0.014164768,0.00807482,0.0023454055,-0.0062454417,-0.012862651,-0.0037453845,-0.005566526,0.0015846677,-0.012732968,-0.0020087138,0.0026919246,0.006044518,0.003276907,0.0037346564,0.011151686,PkC_ss
-0.019175066,-0.00049221516,-0.010217249,-0.005836241,0.001790762,-0.0150715485,0.018992916,-0.0040312633,-0.014337454,0.0030282065,-0.0067184865,-0.008646324,0.024285704,0.005831465,0.011858642,0.01777323,0.01703158,0.00072291493,-0.010657571,-0.013503481,-0.0054863095,-0.0048958207,-0.00067919865,-0.019336015,0.0005313456,0.0038594753,0.009210706,0.006585527,0.007304487,0.0108626485,PkC_cs
-0.017437695,-0.0010644943,-0.014356278,-0.016718615,0.009557331,-0.0048906356,0.0034343228,0.012154061,-0.031857237,-0.008710079,0.03715966,-0.000700593,0.0012089312,0.002107963,0.032707334,0.012029909,-0.009967394,0.0077797472,-0.024001226,-0.039125618,0.013151273,-0.0151357595,0.013311556,-0.027788803,-0.011575162,-2.8908253e-05,-0.018987305,-0.0014025886,-0.0033027455,0.012888268,MFB
-0.019113762,0.00099729,-0.009134576,-0.011560228,-0.002562007,-0.012396041,0.012369148,0.0055105947,-0.014866911,0.005755555,0.0024207532,-0.014966838,0.012890995,0.006018512,0.013625324,0.016129885,0.011034131,0.0069741085,-0.011526607,-0.020531956,0.0027204454,0.0045062415,0.0014718659,-0.015914604,0.00070171803,0.007730022,0.0021748394,0.0007084012,0.004562884,0.012764588,PkC_cs
-0.017226925,0.00024348497,-0.011463523,-0.009408981,0.0027918816,-0.01348412,0.012758255,-0.0028653406,-0.011445973,0.005284149,-0.004387565,-0.01064717,0.019345328,0.00467965,0.012737513,0.017500293,0.016334385,0.005804725,-0.008639306,-0.0180566,-0.004721284,-0.0022620335,-0.0006940812,-0.022137403,0.0008863434,0.0033264905,0.010328997,0.0006038435,0.007265616,0.01255846,PkC_cs
-0.021121169,0.0014616847,-0.0053709447,-0.0023740977,0.001038216,-0.013741817,0.018012539,-0.0077604353,-0.018196084,-7.032603e-05,-0.010915235,-0.0024561957,0.013560727,0.0037879124,0.00738959,0.020486638,0.01111187,-0.0050559714,-0.009919487,-0.012444116,-0.0014876947,-0.010718301,0.0045394823,-0.014648154,-0.0006060079,-5.4612756e-05,0.020716127,0.010491486,0.005929064,0.012799643,MLI
-0.020178238,0.00024314225,-0.0065686405,-0.0054284595,0.0026148707,-0.014596738,0.019111536,-0.0047462955,-0.01242996,-0.0015974082,-0.011773214,-0.00228405,0.020371214,0.0012964904,0.01173076,0.01985,0.009440094,-0.00080007315,-0.011839159,-0.013267424,-0.0042323023,-0.0093218945,-0.0003680177,-0.019276902,-0.0020373613,0.0031695515,0.015936136,0.00689004,0.0050174,0.011627659,MLI
-0.016790172,-1.0058284e-05,-0.006729163,-0.007486049,0.0054448154,-0.016961217,0.020120531,-0.0047164783,-0.017382883,-0.0017305501,-0.009485468,-0.0034030825,0.024574399,0.0019860417,0.011220425,0.022007495,0.015778035,-0.0014178455,-0.010975346,-0.015545912,-0.0029531643,-0.008609722,0.0032742657,-0.022974834,0.0006771907,0.0020349622,0.014834344,0.0029320456,0.010207839,0.011733495,MLI
-0.016301444,-0.0018399805,-0.007104203,-0.0021072812,0.004699299,-0.0133027695,0.016031764,-0.0052606836,-0.012121361,-0.0019333065,-0.008884281,-0.0011549145,0.022731513,0.0044556186,0.004022628,0.019026585,0.009379014,-0.008487485,-0.009540349,-0.011578444,-0.0064525604,-0.0063087037,0.00079973787,-0.017676637,-0.0020562708,-0.0004798174,0.014608152,0.00308376,0.0073897783,0.010546237,MLI
-0.02000258,-0.00090667605,-0.006917596,-0.008477036,-0.0066644363,-0.00908694,0.0086417645,0.0028430037,-0.014939275,-0.0070637986,0.01185593,-0.016416196,0.0141747,0.0014993325,0.016069412,0.01922109,0.0048701316,-0.004015766,-0.010828309,-0.028686797,0.0030188262,-0.0040060915,-0.00142828,-0.015133485,0.0007452369,0.0047680736,0.0006349534,0.0025780145,0.0005148039,0.0039761662,MLI
-0.014119552,0.0001757592,-0.00023883581,-0.0014899299,0.0022750515,-0.01241871,0.011666879,0.00083433464,-0.015713573,-0.0061302073,3.5248697e-05,0.00838422,0.020074531,0.00913211,0.010947615,0.021676525,0.008179009,-0.005687788,-0.007110223,-0.018391008,-0.0031286627,-0.0049840887,0.0063874237,-0.017929584,-0.0040248856,0.0021806061,0.013923217,0.005756585,0.008801281,0.010830544,PkC_ss
-0.017330753,0.0022001863,-0.008609779,-0.0037009865,0.00092979334,-0.011761855,0.009252928,0.00011468679,-0.007901672,-0.003244605,-0.005431421,-0.0046360195,0.017327294,0.00618162,0.0090120435,0.015878256,0.01035139,0.00016357005,-0.0088985935,-0.015402492,-0.0044495165,-0.0033101523,-0.001775261,-0.019310698,-0.003653802,0.003641054,0.008910459,0.003313234,0.0011954333,0.01176279,PkC_ss
-0.021245064,0.0052679405,-0.0077247918,-0.0041836426,0.0012936927,-0.013076641,0.010914512,-0.0014092326,-0.011536472,-0.0011083856,-0.0063763782,-0.006043941,0.015446112,0.00789611,0.009776562,0.014575843,0.010598257,0.0025262088,-0.011910707,-0.01617354,-0.004990369,-0.0032660216,0.00051537156,-0.021984726,-0.0039602816,0.0056474954,0.01394878,0.0034560896,0.0025007036,0.015121348,PkC_ss
-0.016367992,-0.0010653883,-0.010817245,-0.010179512,0.001181785,-0.009510312,0.009824872,0.0013283938,-0.01565494,0.00588629,0.00846979,-0.008593105,0.018997893,0.003680408,0.017371535,0.016553491,0.010076672,0.004551716,-0.009053744,-0.021748181,-0.0017467216,-0.0010226853,0.0018063374,-0.018922359,-0.0005099997,0.00096297264,-0.0012477636,0.004596889,0.0027600825,0.008955434,MFB
-0.018728128,0.0042048916,-0.008801408,-0.005056359,6.966293e-06,-0.013299234,0.010368302,-0.0005330555,-0.0118994005,-0.000112783164,-0.0064540952,-0.004302755,0.018747598,0.007771887,0.0060445815,0.013588034,0.010786876,0.0039203167,-0.0072916523,-0.014421433,-0.0047906786,-0.0024716388,0.0009972937,-0.018790156,-0.003900431,0.0053450763,0.011509161,0.0015057474,0.004128376,0.01278697,PkC_ss
-0.019083483,0.0046288297,-0.008078977,-0.00399556,0.00086569414,-0.012854993,0.013481855,-0.0020036362,-0.012795847,-8.998066e-05,-0.008574329,-0.0058793277,0.017641172,0.0058209896,0.008657604,0.015296165,0.01118736,0.003961295,-0.009813882,-0.014672099,-0.005812168,-0.0021857722,-0.0013952255,-0.022646159,-0.001935333,0.0050038844,0.015006229,0.0040524285,0.0049579046,0.014525101,PkC_ss
-0.018825123,0.0043942854,-0.009092346,-0.0048467815,0.0008579865,-0.01247263,0.010526985,-0.0004689917,-0.011301987,0.00014107674,-0.0066436604,-0.004055254,0.018223345,0.006982781,0.0070040524,0.014289383,0.011468962,0.0049672723,-0.008264348,-0.014664214,-0.0055957884,-0.0024686884,-4.5571476e-05,-0.020191371,-0.0038091242,0.0052886903,0.01179428,0.0022017881,0.0034036348,0.013670862,PkC_ss
-0.019251248,0.0006657839,-0.0070568994,-0.012895733,0.0032661855,-0.02001179,0.021614425,-0.0051127747,-0.014616787,0.0008797236,-0.0071986094,-0.0030208677,0.025341392,0.0059647784,0.011538222,0.021191075,0.016719028,-0.0024283975,-0.009589575,-0.011521567,-0.005485356,0.0035364516,0.0037669204,-0.016697153,0.0046982467,0.0039073825,0.015026554,-0.0004028231,0.0075420896,0.007387899,PkC_cs
-0.023104204,0.005071737,-0.009887427,-0.006450221,-0.0011328142,-0.013688263,0.016173907,-0.00085678324,-0.012874402,0.00069336966,-0.0111344755,-0.008058026,0.016726315,0.004010923,0.0097489655,0.020276058,0.015646338,0.00084863603,-0.008402601,-0.011930188,-0.004425183,-0.00014752802,0.0021477565,-0.0127064735,0.0039367303,0.006406352,0.015870854,0.0014466532,0.0034641626,0.009616002,PkC_cs
-0.024039047,0.00240767,-0.011077844,-0.006975267,0.0020518117,-0.015106421,0.015253775,-0.0058280863,-0.013940118,0.0037749074,-0.012037478,-0.010626093,0.018334448,0.002929926,0.013337061,0.018874519,0.014850393,0.00034996867,-0.01052805,-0.0151249785,-0.005441755,-0.004717255,0.0012625195,-0.019725055,0.0010923967,0.00071053207,0.013430726,0.0074975714,0.0014229403,0.013854861,PkC_cs
-0.018471895,0.0022612512,-0.0064267963,-0.007659767,0.0030737575,-0.020620272,0.02034866,0.00015354529,-0.012179878,0.0018065982,-0.014072947,-0.0065645203,0.021247849,0.0053003132,0.009401903,0.018603202,0.012429506,-0.0009920299,-0.009761512,-0.010560198,-0.005885333,0.002734878,-0.0001581274,-0.020998657,0.00035642833,0.004881069,0.013922352,0.001182761,0.006461518,0.011856832,PkC_cs
-0.014342604,0.0040486977,-0.010708101,-0.0130776875,0.019138293,-0.00872099,0.0093232915,0.015999876,-0.033747397,-0.00926999,0.019042827,0.01719959,-0.0007726997,0.005584359,0.025418833,0.011038031,-0.0082753,0.008738726,-0.025961325,-0.029595226,0.0062511265,-0.012001605,0.015852572,-0.030707926,-0.01672344,-0.0043668747,-0.0075483173,-0.0038820356,0.00017502741,0.024029851,MFB
-0.021936076,0.0042290166,-0.014858052,-0.021527104,0.0056382436,-0.007878389,0.0011425689,0.01273153,-0.03461942,-0.010976266,0.05207579,-0.0051125586,3.130734e-05,0.00013012439,0.04257302,0.02095015,-0.008613542,0.0029805005,-0.026273951,-0.05129412,0.02100388,-0.016377186,0.019042084,-0.024594188,-0.010096066,0.0031413883,-0.025969237,-0.002401743,-0.0065634176,0.006769277,MFB
-0.018730031,-0.0016786456,-0.013686344,-0.018293623,0.0051143207,-0.0056882426,0.0058208182,0.013413407,-0.033028275,-0.009546243,0.03734071,-0.005029507,0.0021698177,0.00067896396,0.03531158,0.015504703,-0.0074453205,0.008656345,-0.023492709,-0.041115854,0.013997152,-0.012537135,0.012430649,-0.025239319,-0.008953862,0.0031604916,-0.0182387,-0.0032606442,-0.0032623657,0.0097421035,MFB
-0.016375935,-0.0015163422,-0.012806229,-0.011625998,0.014969485,-0.0060733445,0.008059122,0.013282195,-0.03224305,-0.010348141,0.03170281,0.008505605,0.0028826147,0.006419793,0.028958589,0.009074803,-0.013374262,0.008167349,-0.026450858,-0.034847766,0.010476097,-0.015466917,0.012094352,-0.031658903,-0.017195232,-0.0015943199,-0.015318438,0.0003241524,-0.0012177443,0.017970368,MFB
-0.024521587,0.0036914349,-0.013056524,-0.016259339,-0.003089835,-0.010038987,0.0034371838,0.0074565783,-0.025411502,-0.005088087,0.035014905,-0.015810944,0.007640511,0.0009126738,0.03298296,0.022116184,0.001378186,0.0011150241,-0.017555311,-0.04204853,0.012738042,-0.009429067,0.011427062,-0.018599555,-0.0013549551,0.0063385367,-0.01304955,-0.0014928989,-0.0043404074,0.0038018823,MFB
-0.015393237,0.0033459067,-0.009052619,-0.017080497,0.016291155,-0.009583738,0.010450058,0.014799155,-0.034925945,-0.008655377,0.0138436705,0.015206128,0.00067414343,0.0029301718,0.02733025,0.010504238,-0.005676456,0.008082263,-0.023078501,-0.025935866,0.0050824955,-0.0075083696,0.016613021,-0.025468424,-0.012192212,-0.005006179,-0.003188774,-0.0036488827,0.00023396639,0.022479959,MFB
-0.027206799,0.0023331344,-0.015699752,-0.020304214,-0.008934151,-0.01077966,0.0009154752,0.0074866973,-0.026251864,-0.005817339,0.047085613,-0.024601698,0.0104762465,-0.0008248314,0.042009592,0.026708007,0.005474232,-0.0005217269,-0.017351434,-0.051028244,0.017675526,-0.00934951,0.011626789,-0.01665102,0.0006252602,0.011848539,-0.021758616,-0.0005391296,-0.005227873,-0.0017539859,MFB
-0.020817505,0.0072235987,-0.008796334,-0.0035198368,0.0010626297,-0.014465664,0.013837047,-0.002547659,-0.012158684,-0.0019766353,-0.008892022,-0.006796375,0.017198488,0.007678926,0.006786868,0.015288953,0.011223182,0.00070578605,-0.011423729,-0.015298586,-0.003781177,-0.0028038407,0.0002291426,-0.019857109,-0.0028525144,0.0044011176,0.014470693,0.00263183,0.002923544,0.014477819,PkC_ss
-0.019899217,0.007104695,-0.0059565604,-0.0035389997,-0.00013568811,-0.012100644,0.011870727,-0.00090105087,-0.01134463,-0.0017500892,-0.006063439,-0.0043923035,0.01738733,0.0062904134,0.008837581,0.01634863,0.012119487,0.000378564,-0.012055002,-0.015808193,-0.005777493,-0.0046344385,0.002093833,-0.020410389,-0.0034056976,0.0062788576,0.0139210485,0.0024570078,0.0042282552,0.013847433,PkC_ss
-0.019239893,-0.0004504323,-0.0016563088,-0.00628525,0.0019032173,-0.017451968,0.015271634,-0.003177248,-0.016618822,-0.0003407672,-0.008766018,0.008679181,0.024196401,0.007895865,0.008575648,0.026383616,0.009876236,-0.010661498,-0.012593128,-0.016662937,-0.004116975,-0.002164499,0.002873782,-0.01764962,-0.0002296269,-0.005717799,0.028739981,0.003959054,0.008388873,0.012220062,PkC_ss
-0.020570802,0.002381757,-0.0022468865,-0.0045003146,0.0015446506,-0.017044418,0.014487363,-0.0040149987,-0.015874714,0.00032211095,-0.009323172,0.0028840527,0.021277502,0.0076688156,0.00846225,0.024951585,0.010076523,-0.013122283,-0.013460137,-0.01771641,-0.0027496666,-0.0020810105,0.0026278123,-0.017888606,0.0013279766,-0.006998658,0.027589936,0.005577389,0.0067764996,0.013063364,PkC_ss
-0.018624386,0.0038153157,-0.004009545,-0.0027109757,0.0025490467,-0.013599772,0.010110952,-0.0021563694,-0.015373066,-0.004306432,-0.006499611,0.00026078522,0.01396288,0.006644927,0.006826192,0.020133324,0.012394369,-0.0075351447,-0.009725183,-0.019558722,-0.0022223294,-0.0032297904,0.0022652186,-0.017500281,-0.00066746026,-0.0037541017,0.020393964,0.0038954355,0.005009235,0.014145412,PkC_ss
-0.020272328,0.006319247,-0.006884411,-0.0027093291,0.0022243988,-0.012619954,0.01213938,-0.00292119,-0.010945138,-0.0056085996,-0.009785458,0.00210239,0.016085505,0.008699037,0.0059613734,0.017919429,0.012844756,-2.1323562e-05,-0.008998334,-0.015311385,-0.006240234,-0.003113374,0.0018567294,-0.01799491,-0.004769668,0.004332602,0.017784286,0.003914222,0.0025536646,0.0135153085,PkC_ss
-0.018815989,0.0043433383,-0.008723304,-0.0030344613,-0.00012636743,-0.014003225,0.010463588,-0.0005290136,-0.010522634,-0.0029776245,-0.0076247603,-0.00495629,0.016857669,0.0058861226,0.005635515,0.01513993,0.011053726,-0.0013950467,-0.009436205,-0.015220009,-0.0045161247,-0.0015094858,-0.0015252493,-0.018383175,-0.0023874491,0.004359588,0.013665378,0.00012345612,0.0028184964,0.0138967335,PkC_ss
-0.029869689,0.00090408325,-0.015846036,-0.019147333,-0.014136811,-0.015774846,0.008844554,0.00080193207,-0.020015534,0.0014357418,0.032292582,-0.03507852,0.022585183,0.001015015,0.036669433,0.0278657,0.015029445,-0.002862148,-0.012912318,-0.04350885,0.009524934,-0.0031072507,0.004329875,-0.012534335,0.006778449,0.0148102045,-0.013025574,0.00081502646,-0.00020708656,-0.0040894225,MFB
-0.017996868,-0.00013552606,0.0034618378,-0.0054055713,0.0054110605,-0.02393686,0.0228002,0.0019332133,-0.019111067,-0.0050706007,-0.009986222,0.017059103,0.029479876,0.013697743,0.0074111223,0.03271731,0.011937976,-0.014708452,-0.013662837,-0.016722592,-0.0024002567,-0.00048394315,0.006034665,-0.017777756,0.0010878667,-0.0041090325,0.037428048,0.00023083016,0.0149933295,0.010177463,PkC_ss
-0.020996297,0.0013104081,-0.010088988,-0.009857014,0.004706759,-0.017399605,0.020714596,0.0010612532,-0.008892007,0.009197492,-0.008657612,-0.009328857,0.021254495,0.0006422326,0.009329751,0.023165476,0.011985362,-0.0012860298,-0.011601575,-0.012881411,-0.003444545,0.0017516967,0.0004542768,-0.020711005,-0.0003350824,0.0047218353,0.007424891,0.002446305,0.005436412,0.011072546,PkC_cs
-0.017968798,-0.0008854717,-0.012249917,-0.009592332,0.0017484128,-0.013650522,0.015809081,-0.0019382909,-0.012458831,0.0032781586,-0.007564336,-0.0073352084,0.02326727,0.0017764345,0.012652263,0.017036475,0.013578057,0.0032276213,-0.009543419,-0.015028067,-0.006182134,-0.0008742502,-0.0028162114,-0.019095123,2.3372471e-05,0.0015153289,0.009394504,0.0031474717,0.0023646578,0.012740225,PkC_cs
-0.019784534,0.0016760975,-0.011523753,-0.008190729,0.0017244872,-0.014252342,0.015019074,-0.0049817003,-0.014087148,0.0010987557,-0.008395389,-0.010748662,0.019544452,0.0012034923,0.013172805,0.017280713,0.017074287,0.0016680285,-0.009143062,-0.017069507,-0.0042032152,-0.004764382,0.00063503534,-0.017493218,0.00221245,0.0034951419,0.011963114,0.002657298,0.004063722,0.013236798,PkC_cs
-0.020626565,0.002590835,-0.009250246,-0.007113192,0.0010480266,-0.014314245,0.016733468,-0.0059490576,-0.013219502,0.004854325,-0.006873034,-0.013297949,0.020249203,0.0037647262,0.0130701065,0.015347686,0.015884265,0.0041453317,-0.011003971,-0.012347907,-0.0058870018,-0.0014833845,0.002193544,-0.021129236,0.0025829673,0.006772071,0.01253657,0.0034590717,0.0024764596,0.012649909,PkC_cs
-0.019114582,-0.00075289607,-0.010976799,-0.008852281,0.0015337337,-0.012892969,0.014238194,-0.0025228187,-0.013695609,0.0018899627,-0.0052774325,-0.008015864,0.021738276,0.0030171722,0.015120223,0.018100757,0.012961432,0.0023008958,-0.011492074,-0.016899081,-0.006212041,-0.0021498138,-0.0005053058,-0.021622047,-0.00045213848,0.0024055839,0.010469157,0.0031005796,0.0020853775,0.01253406,PkC_cs
-0.019193029,0.00077335536,-0.011917226,-0.0078046285,0.0003892854,-0.012474395,0.015095405,-0.0039586946,-0.013969839,0.0018943362,-0.008903779,-0.014122624,0.018225312,0.0029294863,0.0128429085,0.017719187,0.017621502,0.004815981,-0.01070144,-0.018113172,-0.0033025667,-0.0018251985,-0.0035135373,-0.021206632,0.0038442165,0.002635762,0.0128216,0.004078556,0.0059102224,0.015765488,PkC_cs
-0.018231543,0.0011683702,-0.009306632,-0.008019794,-0.00072116405,-0.014895227,0.013678685,-0.0023185648,-0.011509545,0.0002985634,-0.006729588,-0.0093156025,0.021031708,0.0042783916,0.011769116,0.019125491,0.016593277,0.0034939721,-0.009031288,-0.014992282,-0.0037904233,-0.003272091,-0.00019145384,-0.018979654,0.0007104352,0.0069406927,0.012200344,0.0022563338,0.004998392,0.01215931,PkC_cs
-0.025191097,0.0022078156,-0.012692362,-0.009518702,0.002609253,-0.016115487,0.01870025,-0.0033899024,-0.012152042,0.0063126907,-0.0059085414,-0.0152205005,0.022477448,0.004088521,0.016457677,0.019823782,0.016598105,0.0015847087,-0.010982186,-0.016339965,-0.00458391,-0.004276317,0.0031385832,-0.01726608,0.0032704696,0.005102977,0.011538077,0.0030468926,0.0041006296,0.012095183,PkC_cs
-0.019941388,0.008863211,-0.00889723,-0.0014045201,0.0016329996,-0.012554012,0.012301154,0.00037981197,-0.011471391,-0.0030224733,-0.009963773,-0.0017006472,0.016562074,0.0077887774,0.0023947954,0.01603992,0.011339322,0.0007241443,-0.009232998,-0.015608486,-0.0045968294,-0.0031533083,-0.0001588352,-0.018027037,-0.003210321,0.0024400204,0.015884053,0.0015215278,0.0029929006,0.014582314,PkC_ss
-0.021825774,-0.00030821562,-0.010603435,-0.010288484,-0.004006427,-0.010005459,0.012512192,3.6634505e-05,-0.014101084,0.0010773651,-0.0007160604,-0.013092808,0.019416466,0.0027688444,0.017074645,0.017519169,0.010087311,0.0029949993,-0.013109416,-0.020389952,-0.0043275654,-0.0019372115,-0.0018354394,-0.019631132,-0.00088720024,0.006164834,0.0073316097,0.0026329737,0.0045966506,0.011480801,MFB
-0.018599464,0.002075687,-0.001593247,-0.0055555888,0.0035599042,-0.017873477,0.015672952,0.00080085546,-0.017498191,-0.004155576,-0.009562254,0.008684292,0.021345168,0.01285632,0.007214114,0.024296746,0.010867879,-0.0084822625,-0.012033403,-0.015341187,-0.0034651011,-0.0016567465,0.005625427,-0.016684309,-0.00087369233,-0.0029221028,0.027706578,0.00088205,0.010199066,0.012520678,PkC_ss
-0.015970448,-0.00035001338,0.009308152,-0.005370874,0.0071305893,-0.027481928,0.027519286,0.005797729,-0.018989533,-0.0108058825,-0.01051937,0.0295536,0.033263475,0.016346417,0.0046842396,0.04008984,0.013488263,-0.017798908,-0.017698556,-0.0144532975,-0.0043881536,-0.0008112192,0.009639598,-0.019745529,-0.0034914985,0.0021505803,0.046817183,-0.0041946936,0.019461434,0.010964677,PkC_ss
-0.021112217,0.0038922504,-0.007537134,-0.0044957884,0.0010177381,-0.014851149,0.016412847,-0.0029454418,-0.011290304,-0.0007744357,-0.00977096,-0.0044518784,0.018363297,0.005545445,0.008795306,0.018461946,0.012733683,-0.0013411045,-0.0114983395,-0.012464365,-0.0063518286,-0.0039047017,0.00029036403,-0.018241733,-0.0014843196,0.005261287,0.0168808,0.003044162,0.0037199324,0.011042833,PkC_ss
-0.02032583,0.0039856955,9.3743205e-05,-0.0054136068,0.004622711,-0.020267773,0.022279896,-0.0028222837,-0.01546137,0.00036895648,-0.012916036,0.013228595,0.02603282,0.010138594,0.006828636,0.02736009,0.0118095875,-0.008586504,-0.0115573555,-0.011546599,-0.004439026,-0.0049616643,0.0075300597,-0.0135857165,-0.0004502833,-0.0012298971,0.03269896,0.0019950587,0.012613599,0.009792767,PkC_ss
-0.02154168,0.0032993257,-0.008770958,-0.005959697,0.0016972795,-0.015853439,0.017718747,-0.0024260022,-0.011698611,0.0018330254,-0.009554639,-0.011641018,0.019925535,0.005014658,0.014120728,0.018872965,0.015788928,-0.00070407987,-0.012793303,-0.014074406,-0.0067544878,-0.0031210287,0.0011023022,-0.018369347,0.0019805282,0.00507316,0.014516354,0.0032425988,0.0026167932,0.014745608,PkC_cs
