pred,true
HPF,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
HPF,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
HPF,TH
isocortex,TH
CB,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
MB,TH
MB,TH
TH,TH
CNU,TH
TH,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HPF,TH
HPF,TH
isocortex,TH
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
HPF,TH
TH,TH
TH,HY
isocortex,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
CB,HPF
isocortex,HPF
TH,HPF
HB,CNU
isocortex,CNU
HPF,TH
TH,TH
HPF,TH
TH,TH
isocortex,TH
HB,TH
TH,TH
TH,TH
isocortex,HPF
HPF,HPF
CNU,HPF
CB,CNU
HPF,TH
isocortex,TH
HB,HY
CNU,HY
MB,MB
HB,MB
CB,MB
CB,MB
HB,MB
MB,MB
HB,MB
MB,MB
CB,MB
isocortex,MB
HB,MB
isocortex,MB
HB,MB
HB,MB
HB,MB
MB,MB
HB,MB
MB,MB
HB,MB
CB,MB
MB,TH
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HPF,CNU
HB,CNU
HB,CNU
HB,CNU
TH,CNU
HPF,CNU
HB,HY
HPF,HY
HB,HY
isocortex,HY
MB,HY
CNU,HY
HB,HY
MB,HY
isocortex,HY
TH,HY
isocortex,HY
OLF,HY
isocortex,HY
HB,CNU
TH,CNU
HPF,CNU
CB,CNU
MB,CNU
MB,CNU
isocortex,CNU
TH,CNU
MB,HY
MB,CNU
isocortex,HY
HPF,HY
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
HPF,TH
HB,HB
HB,HY
MB,TH
MB,TH
HB,TH
TH,TH
TH,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HB
TH,HB
MB,HY
MB,HY
isocortex,HY
CNU,TH
isocortex,HY
CNU,CNU
CNU,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
TH,CNU
MB,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
HPF,CNU
isocortex,CNU
TH,CNU
HPF,CNU
CNU,CNU
MB,CNU
MB,isocortex
MB,isocortex
HB,isocortex
CNU,isocortex
isocortex,CNU
TH,CNU
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
TH,TH
MB,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
MB,HB
isocortex,HB
CNU,CNU
HB,HY
isocortex,HB
TH,HB
isocortex,HB
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HB,isocortex
isocortex,TH
CB,HB
HB,HB
HB,HB
CB,HB
isocortex,HB
CB,HB
HB,HB
CB,HB
HB,HB
MB,HB
HB,HB
HB,HB
CB,HB
HB,HB
HPF,HB
CNU,HB
isocortex,HB
HB,HB
CB,HB
CB,HB
MB,HB
HB,HB
CB,HB
HPF,HB
CB,CB
CB,CB
TH,CB
MB,CB
HPF,CB
MB,CB
HB,CB
HB,CB
TH,CB
TH,CB
HB,CB
TH,CB
OLF,CB
HB,CB
MB,CB
HB,HB
isocortex,HB
CB,HB
isocortex,HB
CB,CB
CB,CB
CB,CB
MB,CB
HB,CB
isocortex,CB
MB,CB
MB,CB
HB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
isocortex,CB
CB,CB
CB,CB
HB,CB
HB,CB
TH,CB
MB,CB
HB,CB
isocortex,CB
TH,CB
CB,CB
isocortex,CB
MB,CB
HB,CB
HB,CB
CB,CB
HPF,CB
CB,CB
CB,CB
TH,HB
CB,HB
TH,HB
TH,HB
HPF,HB
CNU,HB
CB,HB
MB,HB
MB,CB
isocortex,HB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
HB,CB
HB,CB
HB,CB
CB,CB
MB,CB
CB,CB
HB,CB
MB,CB
TH,CB
HPF,CB
CB,CB
CB,CB
HB,HB
TH,HB
TH,HB
MB,HB
TH,CB
CB,CB
TH,CB
CB,CB
CB,CB
isocortex,CB
isocortex,CB
TH,CB
HB,CB
isocortex,CB
HB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
isocortex,CB
TH,CB
CB,CB
HPF,CB
CB,CB
CB,CB
CB,HB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
HB,CB
CB,CB
CB,CB
TH,CB
HPF,CB
HPF,CB
CB,CB
CNU,CB
CB,CB
CB,CB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
HB,HB
CNU,HB
MB,HB
MB,HB
CB,HB
HB,HB
CB,CTXsp
HB,CTXsp
TH,CB
HB,HB
TH,HB
HPF,HB
HB,HB
isocortex,CTXsp
MB,CB
isocortex,HB
MB,HB
TH,HB
CNU,HB
CB,CB
CB,CB
TH,CB
MB,CB
isocortex,CB
CB,CB
CNU,CB
MB,CB
isocortex,CB
CNU,CB
MB,CB
CB,CB
CB,CB
MB,CB
isocortex,CB
CB,CB
HPF,CB
CB,CB
TH,CB
HB,CB
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,HPF
TH,HPF
CNU,HPF
TH,TH
TH,TH
TH,TH
TH,HY
TH,HY
CNU,HY
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CB,CNU
CNU,HY
isocortex,isocortex
HB,isocortex
HB,isocortex
isocortex,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
HPF,CNU
TH,CNU
HPF,CNU
TH,CNU
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HB,isocortex
HB,CNU
MB,CNU
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
OLF,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
OLF,OLF
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
TH,CNU
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
HPF,isocortex
TH,CNU
isocortex,isocortex
isocortex,isocortex
CB,MB
HB,MB
MB,MB
MB,MB
CB,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
HPF,HPF
isocortex,HPF
CNU,HPF
TH,isocortex
CB,isocortex
MB,MB
HPF,MB
MB,MB
HB,MB
CNU,MB
CB,MB
MB,MB
MB,MB
HPF,MB
MB,HPF
HB,HPF
CNU,isocortex
isocortex,HPF
CNU,MB
MB,MB
MB,MB
HB,MB
MB,TH
TH,TH
HPF,HPF
isocortex,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
isocortex,MB
isocortex,isocortex
HPF,MB
MB,MB
isocortex,TH
TH,HPF
MB,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
CB,isocortex
HPF,isocortex
CNU,isocortex
MB,TH
OLF,isocortex
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
HPF,CNU
HB,MB
MB,MB
MB,TH
MB,TH
TH,TH
HB,TH
CB,TH
MB,TH
TH,TH
HB,TH
CNU,isocortex
TH,HPF
MB,MB
CB,MB
TH,MB
HB,MB
isocortex,MB
HPF,MB
HB,CB
CB,CB
HB,CB
HB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
CB,MB
HB,MB
MB,MB
CNU,MB
HB,MB
CNU,MB
isocortex,MB
isocortex,MB
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
HPF,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,MB
HB,MB
CNU,MB
CNU,MB
MB,MB
HB,MB
isocortex,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
HPF,HPF
MB,TH
CNU,HPF
TH,TH
HB,MB
MB,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
HPF,HPF
TH,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
isocortex,isocortex
TH,isocortex
HPF,isocortex
HB,MB
isocortex,MB
HPF,MB
MB,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
OLF,HPF
HPF,HPF
HB,HPF
isocortex,HPF
TH,HPF
HPF,isocortex
HB,isocortex
HPF,isocortex
MB,isocortex
HB,isocortex
isocortex,isocortex
TH,HPF
isocortex,isocortex
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,CNU
HPF,isocortex
CNU,CTXsp
CB,TH
MB,TH
HB,HPF
HPF,CTXsp
isocortex,OLF
MB,OLF
HPF,OLF
isocortex,CTXsp
MB,CTXsp
CB,CTXsp
TH,CTXsp
isocortex,HPF
HPF,HPF
TH,TH
HPF,TH
isocortex,TH
isocortex,HPF
HPF,HPF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
MB,MB
TH,MB
TH,MB
TH,MB
TH,MB
MB,isocortex
MB,isocortex
CB,isocortex
