0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.016888991,0.0074054897,0.007172495,-0.0031060548,0.0058819726,0.001001522,0.0077117532,0.0068739727,0.0028553307,-0.012103451,0.014312461,0.0062649623,0.003433153,-0.011332735,0.0026188754,-0.010412484,0.0074231178,-0.008216055,-0.002804339,-0.00046541542,-0.00173603,-0.0021057473,0.0018873494,-0.01804005,0.009644419,0.0014879107,0.008462295,-0.00088411197,-0.009644851,-0.0013285875,PkC_cs
0.004249111,0.0025455207,0.008766763,-0.00065303873,0.0047112927,-0.0049945563,-0.0026498735,0.0025824085,0.012556165,-0.021345314,0.021328002,0.0005217567,-0.0026223585,-0.011441059,-0.0051282384,-0.004104167,0.0059394985,-0.017181208,0.007580921,-0.0002990365,-0.004903227,-0.0049163597,0.013905926,-0.00032444298,0.008238569,0.0009944439,-0.0053608567,-0.010918241,-0.010686394,0.0041884035,PkC_cs
0.019826971,0.012952387,0.0110630095,-0.0074673174,-0.0057811663,-0.003777936,0.013173394,0.0041868463,0.013401806,-0.004998807,0.0029705614,-0.009835355,0.0010909513,-0.006793335,-0.0064900555,-0.014584109,0.009960964,-0.0233675,0.0059226304,0.019582883,0.009903401,0.007897395,-0.003513502,-0.01707808,-0.012476452,-0.00013697147,-0.001991704,-0.01583029,-0.0010485463,0.008714471,MFB
-0.027534723,-0.006296426,-0.015736982,0.0026818449,0.012561195,-0.040265813,0.03873193,-0.010188088,0.020613775,-0.028605854,0.010340095,-0.022208132,0.029687509,-0.03841211,-0.036593806,-0.02707382,-0.012604117,-0.039544977,0.086053774,0.015800849,0.011929944,-0.0010096105,0.011989018,-0.0027616322,-0.005919136,0.0116711855,-0.0107396245,-0.0393068,0.016673584,0.028642565,PkC_ss
-0.021983236,-0.004247874,-0.019169167,-0.014823017,-0.002190031,-0.029380634,0.022856563,-0.0006272942,-0.0009887516,-0.028821671,0.002664879,-0.018390693,0.032612704,-0.03234783,-0.028642628,-0.015542507,-0.007605642,-0.029816272,0.07374364,0.006061405,4.811585e-05,-0.0061408924,0.009544114,-0.0024865493,0.0053342655,0.008891046,-0.024454042,-0.033297103,0.010859188,0.028034806,PkC_ss
-0.021474972,0.00734815,-0.0026073605,-0.015456623,0.014183722,-0.03144607,0.035549812,-0.010157995,0.0027554631,-0.02639045,-0.00019665062,-0.03460314,0.035708703,-0.041967228,-0.03524934,-0.023110285,-0.0048188716,-0.036294237,0.075577036,0.033865064,-0.0026365072,0.008239063,0.021823382,-0.007367313,-0.009155806,0.012173846,-0.018839017,-0.029496621,0.011727523,0.038200945,PkC_ss
-0.021581516,0.008589357,-0.006490156,-0.024295334,0.002468802,-0.029179215,0.04572536,0.0057773218,-0.0013695806,-0.023044063,0.002068013,-0.028668828,0.02114056,-0.02583687,-0.016004372,-0.013024852,-0.0018511117,-0.04315392,0.08114524,0.018430665,-0.0035552084,0.0047956435,0.0082594175,-0.012522645,0.0017306022,-0.0026270598,-0.00955005,-0.03126551,0.010063231,0.02671583,PkC_ss
-0.013851687,-0.0031279922,-0.017495453,0.0070616985,0.016513772,-0.023481563,0.015098605,-0.004573673,0.01731512,-0.025320249,0.014021963,-0.0031366572,0.01770506,-0.03565134,-0.029670794,-0.0096909255,-0.009025797,-0.018930947,0.040688142,0.002393335,0.005735941,0.0035503237,0.015076848,0.0021987036,0.001583036,0.012552515,-0.00813362,-0.03013384,0.002775196,0.014029536,PkC_ss
0.03949797,0.01023218,0.029248036,0.0050024176,0.028510712,-0.0028714836,-0.010600932,-0.004100807,0.01831451,-0.0422304,0.037609965,0.009421974,0.0045134053,-0.0434341,-0.013668414,-0.025866002,0.012196317,-0.018749574,-0.001351133,-0.008497901,-0.0008367747,0.0024504839,0.015139403,-0.02942757,0.03258399,0.0135935545,-0.0045956075,-0.010400441,-0.015858047,0.008514367,PkC_cs
0.040646583,0.008965999,0.029210329,0.0044760155,0.028765313,-0.0035847425,-0.010877222,-0.0031719506,0.018150806,-0.0408665,0.03726086,0.007329963,0.004630737,-0.043280974,-0.013526533,-0.025761496,0.012012556,-0.017251419,-0.0015671402,-0.009389073,-0.0012848377,0.0022453247,0.014602641,-0.02898677,0.033211842,0.013415426,-0.004442394,-0.009628143,-0.014912903,0.007836327,PkC_cs
0.008407891,0.011900008,0.017775528,-0.004918498,0.010798551,-0.0041861087,-0.0011405349,-0.0026900172,0.0011088848,-0.0155182835,0.016015187,-0.0074791685,0.009081118,-0.021329463,-0.0010367073,-0.018184066,0.014573544,-0.008295732,0.003390953,0.008620173,-0.007745683,-0.0029203193,-0.0050921086,-0.01598462,0.006786462,-0.00079627335,-0.0034665167,0.0007558502,-0.011562366,0.003988914,PkC_cs
0.042230934,0.0013201833,0.036010474,0.0017132992,0.05710026,-0.026287481,0.000730291,0.0002668202,0.013396725,-0.03906221,0.061523333,-0.017032951,0.029037833,-0.061223134,-0.0041040145,-0.06751617,0.03161116,-0.012498328,0.018994972,0.0038278103,-0.0015581846,0.013008977,0.016365176,-0.062361017,0.043499853,0.017172188,-0.0030709803,0.009054828,0.009849545,-0.0065785497,PkC_cs
0.01993239,0.012117088,0.02073118,0.0076955194,0.025181554,-0.010458872,0.0022230744,-0.0005923882,0.013917193,-0.008217221,0.01428467,-0.0105612725,0.0073394626,-0.006752059,-0.019627657,-0.008391216,0.003975287,-0.009350447,0.014098704,0.012105405,0.0014117658,-0.007139695,-0.0056908187,-0.0034861192,0.005723726,0.008643165,-0.0036931783,-0.014483865,-0.016360376,0.015931405,MLI
-0.008015528,0.00031366944,-0.01184386,0.0069583515,0.008476846,-0.009722874,0.018715758,0.005968146,0.009634495,-0.017966038,0.0073750764,0.007189505,0.007695198,-0.011458844,-0.013528701,-0.001081191,-0.007710293,-0.015690552,0.038099334,-0.0087636635,0.012251988,0.0025103716,0.0009408761,-0.004825346,0.0012140945,0.009024352,-0.0018116534,-0.016743746,-0.006312307,0.008637164,PkC_ss
-0.005267948,0.005908519,-0.008857042,-0.004994319,0.006364532,-0.026733503,0.020656854,0.013451979,0.009037167,-0.00908768,0.005027607,-0.01630307,0.01985535,-0.02495031,-0.0190528,-0.013782471,-0.0020032078,-0.018126292,0.047163844,0.007466078,-0.0031704456,0.001148547,0.0019320678,-0.012422916,-0.00025844574,0.001642853,-0.007018134,-0.020773854,0.0013772957,0.020742308,PkC_ss
0.07867038,0.024434447,0.06597482,-0.0017624302,0.13470677,-0.03251463,-0.012978978,0.0008036047,0.008085385,-0.077596515,0.12378742,-0.005907722,0.03618028,-0.08101232,0.0017599128,-0.10830836,0.06859498,-0.012455488,0.024943829,0.0183056,0.0019929856,0.0061434163,0.044218488,-0.10472381,0.08707391,0.02436407,-0.0010748357,0.012281422,0.0064488985,-0.019516125,PkC_cs
0.019773215,0.004448533,0.020355538,-0.0067745065,0.009863369,-0.0030450374,0.0029863268,-0.00010149926,-0.0042682737,-0.013725711,0.022546023,-0.0040785745,-0.0035068542,-0.008656338,-0.006071251,-0.012987807,0.015353709,-0.022920677,0.0008775294,0.004269451,-0.00728634,-0.005639945,0.011866847,-0.019647785,0.018193174,-0.0012285858,-0.002302274,-0.0033142082,-0.0072962455,0.019341845,PkC_cs
-0.01475212,0.004579842,-0.0025009066,-0.018574819,-0.004126802,-0.026038721,0.017516434,0.0016284063,-0.0047410578,-0.025647655,0.01555635,-0.003508903,0.021742217,-0.046524912,-0.012391645,-0.004399739,0.0049266815,-0.03664355,0.041839197,0.013082683,-0.011689112,0.0009940667,0.0126691405,-0.000858821,0.009096481,0.0052860826,-0.02698294,-0.015694331,0.0007433444,0.018122599,MLI
-0.0037663728,-0.007629186,-0.008676723,0.0013057785,0.0011137798,-0.017271414,0.014573447,0.013430372,0.0032779574,-0.008418804,0.011388496,-0.016896524,0.017764844,-0.016404122,-0.013325486,-0.006016299,-0.0032776147,-0.023507385,0.038843855,-0.0012582392,0.009361848,0.0011153771,0.010596817,-0.00441638,-0.0030080713,0.0073031485,-0.0027635694,-0.013477724,0.004531864,0.026178204,PkC_ss
-0.01784572,-0.0074032545,-0.02088119,-0.010051585,-0.0051766858,-0.03347777,0.023802713,0.005124815,0.016767189,-0.026539356,0.007325813,-0.0120577365,0.025895819,-0.03228867,-0.023330402,-0.01837074,-0.008493826,-0.028727362,0.06348388,0.0058792382,0.0004221499,0.004850502,0.010138592,0.000639271,0.0026899204,0.010156095,-0.014538944,-0.032878112,0.008618999,0.019697845,PkC_ss
-0.02053146,-0.007417053,-0.026934832,-0.003178413,-0.0055525377,-0.038245812,0.02096999,0.0052636936,0.017715812,-0.023084516,0.0047306865,-0.01859402,0.025592431,-0.03585078,-0.025050882,-0.02058886,-0.0051093847,-0.03340406,0.06597084,0.0098826885,-0.002601862,0.0017562164,0.010239141,0.0024924502,0.0072801337,0.0077675283,-0.0068240613,-0.030952316,0.012233216,0.027776964,PkC_ss
-0.023781776,0.00068309903,-0.01894024,-0.011190477,-0.0006447956,-0.023000494,0.013706759,0.0013821647,0.01808846,-0.019505486,0.009334624,-0.011669211,0.02769813,-0.024725214,-0.021386918,-0.010112435,-0.005149439,-0.031635992,0.05948481,0.00652501,-0.002411738,-0.0025227861,0.009437447,-0.00013504922,0.011403911,0.013079718,-0.018884644,-0.035009217,4.3895096e-05,0.022569083,MLI
-0.0063132048,-0.0049194396,0.000804469,-0.012240832,0.003147088,-0.03219524,0.025396727,0.009968825,0.0019859374,-0.010263769,0.016199812,-0.013532706,0.019689359,-0.039892867,-0.020930167,-0.017027318,0.0029913634,-0.025537437,0.038774237,0.010584414,0.0011126548,-0.0012402134,-0.0010855999,-0.012911342,0.0051703565,-7.469952e-05,-0.01299049,-0.020713102,0.0078949,0.02387596,PkC_ss
-0.008788839,0.011650801,0.0038760304,0.011193019,0.045603223,-0.028435022,0.0051534027,-0.01174178,0.008545861,-0.028472278,0.027057096,-0.026548184,0.010662556,-0.024005488,-0.02707817,-0.010315418,0.002846077,-0.015475171,0.051567122,0.007584393,-0.015831873,-0.015188743,0.0053962227,0.0042140633,0.011018854,0.009511918,-0.009418383,-0.014048796,-0.009078745,0.02772139,MLI
0.005676925,0.012902379,0.0112185925,0.00020111073,0.012553342,-0.015426353,0.0061561763,-0.0011730045,0.012534827,-0.01518056,0.012747064,-0.006874837,0.016052738,-0.011590347,-0.007154327,-0.012975201,-0.001408428,-0.007231718,0.018489435,0.009178609,0.005849883,0.002357739,-0.009223005,-0.012394644,0.0010165647,0.0022065192,-0.013638496,-0.009478401,-0.006696306,0.01189892,MFB
-0.012700915,0.0014951825,-0.0071617365,0.0010276819,0.007002197,-0.011818722,0.017095484,0.0010046884,0.010929495,-0.017296238,0.015246868,0.0034573004,0.011257835,-0.033943206,-0.014167983,0.00025303662,-0.0010770708,-0.027037626,0.03195055,-0.0006177053,0.008085363,0.00033590477,0.0034496728,-0.0036458895,0.0026001818,0.0050536245,-0.0005245954,-0.019680109,-0.005808212,0.010048386,MFB
0.0012218654,-0.0029051006,0.001720652,-0.0057435436,0.038404055,-0.027808204,0.018212855,-0.011085309,0.008384749,-0.04455599,0.039487094,-0.0069959685,0.038892195,-0.049929097,-0.005072329,-0.054473564,0.012997374,-0.03091964,0.050819486,0.026497215,-0.003235653,-4.7971494e-05,0.033790894,-0.030166894,0.035348315,0.016264454,-0.009526655,-0.01181623,0.01052497,0.003916286,PkC_cs
-0.03134726,0.001824528,-0.009907261,-0.012623112,0.006347157,-0.030337974,0.031413533,-0.0052222684,0.013275966,-0.037752062,0.024023429,-0.0102362335,0.025411181,-0.0413564,-0.021694366,-0.017801106,-0.007893011,-0.045773692,0.059235394,0.013287723,-0.0018167049,-0.0060671987,0.021846408,-0.007433519,0.003480766,0.0039646924,-0.021714494,-0.035336252,0.014329616,0.016720697,PkC_cs
-0.017682746,0.004766941,-0.007573381,-0.005240581,0.0086700395,-0.024748832,0.013754785,0.003046967,0.025523476,-0.0344268,0.018891186,-0.0034969822,0.014490813,-0.04120052,-0.022905279,-0.016212858,-0.002125278,-0.03587088,0.056288928,-0.0015566573,0.0063518435,0.0023740036,0.0023503397,-0.015532069,0.01675041,0.0077266097,-0.012771562,-0.025524046,0.00749417,0.018376753,PkC_ss
0.015642434,-0.0013300031,0.008295819,-0.006151964,-0.00028236955,-0.0054282993,0.0058521405,0.010902129,0.0028647035,-0.0049400423,0.0052119046,-0.0056892782,0.014018111,-0.0047800094,-0.0062047057,-0.014731392,0.0047038943,-0.011598581,0.011874557,0.008369833,0.0028187782,-0.005532627,-0.0019014161,-0.009102039,0.0011210963,0.010907441,-0.006461337,-0.0015120171,-0.0068612136,0.0136473775,PkC_ss
0.007839292,0.00165914,0.008604139,0.020071167,0.030837946,-0.017834425,0.0036708713,0.004587315,0.0045195967,-0.0049669426,0.01869747,-0.041171454,0.016722068,-0.0040550753,-0.023985844,-0.01896768,0.0013799816,0.0023070667,0.040592417,-0.006397754,-0.004411131,-0.012569533,0.012032161,-0.019275364,-0.0016312376,0.0015865564,0.00852932,-0.0048926137,-0.0014285408,0.030109517,PkC_ss
0.014339402,0.006618947,0.01148355,0.003298984,0.00788682,-0.00045609474,0.0029358193,0.0008620694,0.008020341,-0.020342017,0.018153682,-0.0049740374,0.0033211783,-0.013115093,0.0007107295,-0.019565135,0.005151123,-0.008397164,0.012189999,-0.0081933215,-0.0017122924,0.0017525433,0.009554828,-0.024991363,0.002631411,0.0066723526,0.0019714832,0.0022707768,-0.0034137145,0.0034464113,PkC_cs
0.02292718,0.0066922456,0.018742725,-0.004038538,0.01377482,-0.010489389,0.0040254593,0.013771586,-0.0013337284,-0.0039030164,0.012559712,-0.02137541,0.009880386,-0.004181117,-0.011854868,-0.013856307,0.011892453,-0.0104609,0.019189611,0.004642457,-0.002299592,-0.0019395994,-0.00044592284,-0.016442806,0.006682098,0.004021555,-0.0050958544,-0.006686773,-0.010858972,0.022818025,PkC_ss
0.0093578845,-0.00014224648,0.010512076,0.00186658,0.0019463599,-0.005334556,0.003836915,0.0065287948,0.014187321,-0.0068165585,0.010215223,-0.008295752,0.010105886,0.0044083446,-0.0076958574,-0.013650253,0.0005399287,-0.009296643,0.014491007,0.008566961,-0.00019849837,-0.0061008455,0.0013111625,-0.0075363517,-0.0016990863,0.012553155,-0.009576365,-0.0053713135,-0.008555952,0.014451113,PkC_ss
-0.009757057,0.0056029856,-0.0021261126,-0.01364123,0.021532573,-0.033338964,0.02139851,-0.013253637,0.027912378,-0.044766612,0.030412987,-0.008634016,0.026994467,-0.055795833,-0.024416689,-0.040871676,-0.001976803,-0.037928693,0.04483539,0.007403612,-0.0114558935,0.0022962121,0.019177234,-0.020278346,0.01898957,0.020078585,-0.02358,-0.025294077,0.013338525,0.0052370504,PkC_cs
0.0116607845,0.00884366,0.016340315,0.0032386286,0.014021985,-0.0017972589,-0.0077230185,0.0055302307,-0.0038841963,-0.019811664,0.028371885,0.0025221482,0.0048946366,-0.015974201,-0.0022887997,-0.01543811,0.013328493,-0.008115975,0.004236087,-0.0037787557,0.0015154332,-0.0068465816,0.0042301696,-0.018769763,0.016598228,0.003931001,0.00248985,-0.001378309,-0.0069704987,0.011276972,PkC_cs
-0.019955248,0.004144773,-0.006996244,-0.019344721,0.0038640946,-0.021752656,0.019726612,-0.0046041682,0.005705625,-0.0333178,0.013499513,-0.008969918,0.013012469,-0.037758246,-0.021555748,-0.012109235,0.0023761839,-0.0355877,0.052432343,0.006588012,-0.017982662,-0.014356648,0.013926284,-0.0047203004,0.019300379,0.006188363,-0.018988863,-0.025551032,0.002105642,0.018663876,PkC_cs
-0.014058545,-0.0050070435,-0.006020084,-0.0088407835,0.008562557,-0.019914702,0.020411532,-0.00720454,0.023165323,-0.03726138,0.022745878,-0.005522765,0.023348115,-0.04033278,-0.026800018,-0.030585866,-0.0042420626,-0.036937445,0.050994918,0.0012841821,-0.008143619,-0.00034092087,0.024908954,-0.016665988,0.012088031,0.020620555,-0.018856212,-0.026712831,0.007609796,0.0064962283,PkC_cs
-0.005950138,-0.0091497,-0.013621315,-0.007339078,0.005114235,-0.02884221,0.024684153,-0.0001264736,0.0071753412,-0.022589415,0.0124167055,-0.01425419,0.02339276,-0.031679407,-0.02662358,-0.016902976,-0.004995808,-0.024184125,0.054814294,-0.0012362599,0.0015384555,0.00037717354,0.01789547,-0.011257522,0.005403906,0.0049562603,-0.01640746,-0.028460424,0.009523604,0.016837355,PkC_ss
0.018002227,0.0020536035,0.019188017,-0.006835389,0.014375977,-0.011582568,0.0063753203,0.007441379,-0.004978001,-0.012625461,0.024194106,-0.014566928,0.013980128,-0.029598624,-0.010411162,-0.025701042,0.022668049,-0.020404788,0.010242552,0.008018374,-0.006574407,0.0017002253,0.004711693,-0.024468072,0.021806784,0.0032614917,0.0053308755,-0.00011372194,-0.0020328574,0.009449333,MLI
0.01428622,0.0032542944,0.009365097,-0.011689323,-0.0038569197,-0.0002758652,0.0023184046,0.0049093813,0.0040353984,-0.01997471,0.018115804,0.009807579,0.009779878,-0.017263427,-0.0010619052,-0.009367667,0.007467717,-0.02058143,-0.0017456263,0.0065430254,-0.0020548254,-0.0013150694,0.0133280065,-0.010391936,0.006121315,0.008778796,-0.0123527795,-0.0062009953,-0.010107044,0.005100757,MLI
0.018713742,-0.00083756447,0.008027315,-0.0053010797,0.0029048398,-0.00034961104,0.0041117817,0.0042490438,0.00422059,-0.014126463,0.014702201,0.0005473569,0.008881487,-0.015240058,-0.012293544,-0.012167089,0.0048294663,-0.017016804,0.0017282367,-0.00529141,-0.0061803907,-0.0034701573,0.012202093,-0.013468377,0.0067144632,0.012273446,-0.0073347837,-0.0070474558,-0.008894037,0.004809376,MLI
0.0055010766,0.0006991029,0.011597663,-0.004781722,0.0035575628,-0.01198855,0.00460276,0.002869822,0.018350184,-0.020656437,0.022026896,-0.00232324,0.011906952,-0.033348903,0.0010015033,-0.01458253,0.0051401407,-0.018470427,0.009548023,0.006395936,0.007789418,0.010462279,-0.0066046845,-0.0077700764,0.0045526996,0.0023182333,-0.00097189844,-0.007027518,-0.0103623755,0.009984076,MFB
0.020012975,0.0069535375,0.012918353,-0.0060331495,0.0180865,-0.0119313,0.013237067,-0.002863422,0.0013421774,-0.014622519,0.026175544,-0.009443976,0.020175911,-0.027227342,-0.013285633,-0.01570113,0.0054720193,-0.010468686,0.004229039,0.00066532195,-0.0012533963,0.010844919,0.01850619,-0.020538181,0.005194936,0.008541316,-0.0057184547,-0.009116035,-0.0046841577,0.008159533,MFB
0.009235814,0.0019860566,0.0026905388,0.0017693909,0.006629728,-0.011793569,0.014389887,0.0025314689,0.008240879,-0.006849427,0.010295361,-0.0026524663,0.014394492,-0.0106214285,-0.0064145513,-0.006712854,-0.0040180236,-0.009010455,0.0091471225,0.006070882,0.007278092,-0.00024798233,0.0027915891,-0.004756186,-0.001985386,0.0043071955,-0.00011561811,-0.008887049,-0.0033585243,0.0064275116,MFB
0.039195493,0.024532527,0.046434507,0.008849726,0.06008614,-0.0025093257,-0.011665434,-0.009977616,0.040203005,-0.0642404,0.065008804,0.02897776,0.0021498725,-0.052674547,0.0047848336,-0.0510282,0.014734581,-0.017999345,-0.0018226504,0.006301567,0.002761811,0.00021380838,0.0046842378,-0.05249922,0.048949268,0.030326456,0.00065013766,0.005193699,-0.017324787,0.008443207,PkC_cs
0.013574213,0.0050693154,0.015981697,-0.0067409957,-0.001602225,-0.0049069673,0.008198388,0.0057424977,0.002809763,-0.010141334,0.017096117,0.0019366592,0.009689294,-0.028867975,-0.001141917,-0.00410679,0.0022770017,-0.02271246,0.007394314,0.0004735589,0.0020415932,-0.0005937712,0.0023249332,-0.015866805,0.008130994,0.006540239,-0.007969379,-0.0075796805,-0.010979321,0.02312332,MFB
0.014788851,0.002719164,0.007965401,0.0053143622,0.014324687,-0.011994645,0.013443999,-0.0011227056,0.008486733,-0.006012177,0.0076918304,-0.008807771,0.01858057,-0.010342345,-0.014544893,-0.019842923,0.00019669533,-0.007072294,0.013889521,0.015401825,0.01164265,0.0038349656,0.0011646356,-0.012040801,-0.004416518,0.012526438,0.0021480173,-0.005721476,-0.00049540773,0.0145763755,MFB
0.013820723,0.006724298,0.010878295,0.0044804113,0.021896698,-0.0210727,0.01675874,-0.0013260245,0.015023068,-0.0137335975,0.016683608,-0.0069564655,0.020165473,-0.02115205,-0.014396165,-0.019470535,-0.0055514127,-0.00547109,0.020462424,0.009172112,0.0069192946,0.0055434657,-0.00032048486,-0.01387471,-0.0013657138,0.009648129,-0.0033345371,-0.013158988,-0.0039981045,0.0124802105,MFB
0.015175611,0.015092239,0.012100592,-0.0027358672,0.0010825917,-0.0043952316,-0.00028172135,0.002216138,-0.005025685,-0.012364626,0.015822187,0.006763153,0.0087891,-0.017790377,-0.0025101863,-0.010391898,0.010254338,-0.015852945,-0.00366956,0.005759686,-0.008317277,-0.0001859786,0.00394872,-0.015010871,0.008691337,0.007005155,-0.0070504397,-0.0036143772,-0.008606423,0.009745993,MFB
0.010788292,-0.0010748953,0.008064441,-0.0029196898,0.010760374,-0.012073383,0.014261045,0.0033534393,-0.004232064,-0.0062463228,0.010279268,-0.007269919,0.016357645,-0.013091102,-0.012256164,-0.017490089,0.0028477758,-0.008223521,0.01793933,0.003443092,0.005002953,-0.0012720944,-0.0018807519,-0.015777547,0.0024613664,0.010246769,-0.0059380084,-0.0009630732,6.914139e-05,0.014358215,PkC_ss
0.004726708,0.0010299981,0.0031008422,0.005106204,0.02534125,-0.018755168,0.0041374713,-0.005853556,0.016282022,-0.043518048,0.030348897,0.0072713643,0.01050511,-0.041223407,-0.013895225,-0.01996693,0.002539605,-0.015860097,0.031769678,-0.008012131,0.0050314963,0.006070736,0.012875723,-0.012220658,0.024913229,0.013819024,-0.0069607347,-0.009482052,0.0018746965,-0.0019038729,PkC_ss
0.008806899,0.008086771,0.013377525,-0.010412927,0.005500205,0.008955538,-0.0006992966,0.0033872873,-0.0006696135,-0.02373036,0.022810861,0.007041611,0.005605854,-0.0041640103,0.008819763,-0.011387587,0.011241645,-0.019157367,-0.0017939359,0.006020546,-0.0035329908,-0.012253557,0.0060700793,-0.013222147,0.012095965,0.0042547286,-0.0013190657,-0.0032214783,-0.014429223,0.0018570684,PkC_cs
-0.0052200407,0.0034166127,-0.003731817,-0.013674903,0.011917762,-0.029838398,0.016385976,0.0008756742,0.00016754866,-0.036357373,0.021948501,-0.007839888,0.014834307,-0.052612126,-0.016364295,-0.024266671,0.015321031,-0.030628776,0.053799406,0.007663861,-0.0022083074,0.0048104925,0.017375795,-0.016993057,0.023998912,0.002569452,-0.006973967,-0.01541191,0.010258563,0.016763661,PkC_ss
0.014879674,-0.0007854402,0.01231391,0.001979907,0.015943281,-0.019650921,0.008467615,0.010516979,-0.0038904548,0.0037871245,0.012737885,-0.032936163,0.017851897,-0.0056224912,-0.011034641,-0.01895903,0.010859802,-0.0029397365,0.018117592,0.014034718,0.0015034974,0.0021293117,-0.0028705318,-0.008035567,0.0015003756,-0.0004298836,0.006600946,-0.0045072697,0.0031220876,0.012197215,MFB
-0.012407377,0.009420365,-0.0027066618,-0.02445674,-0.0070629194,-0.02101551,0.011729494,0.001125358,-0.0029353946,-0.025847666,0.008868799,-0.0077954903,0.02003251,-0.03735183,-0.010180626,-0.00788115,0.007845759,-0.03462541,0.041094348,0.012403473,-0.018265232,0.003235939,0.014157252,-0.0032677278,0.01213121,0.00307478,-0.025475368,-0.017946895,-0.0022106804,0.01478463,PkC_cs
