0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
0.009322479,0.0090889335,0.013497055,0.008676187,0.008302234,-0.009530887,0.00078958273,0.004118867,0.011497721,-0.017536037,0.023651123,0.004120484,0.0069500655,-0.02186492,-0.0076229908,-0.010490485,0.006227821,-0.019167243,0.0018334389,0.0078957975,0.0014918,0.00046949368,0.010218261,-0.0139196925,0.013261788,0.002250269,0.000671342,-0.008995738,-0.0016267858,0.007477239,MFB,MFB
0.01649563,0.003889352,0.012592234,-0.0026347926,0.02057778,-0.005389467,-0.0010196269,-0.003478922,-0.0068953633,-0.019716043,0.017134175,-0.024331965,0.0061183795,-0.025094658,-0.012673255,-0.021143109,0.017573848,-0.011950025,0.024508044,-0.00024091452,-0.013673037,0.00015116762,0.025725404,-0.020060204,0.012577396,0.0021882057,0.0077782124,0.0021356829,-0.0051582865,0.017502114,PkC_ss,PkC_ss
0.025919043,-0.0024095625,0.016856998,-0.0030623274,0.017003171,-0.011328042,-0.0032731593,0.009076439,-0.0007366538,-0.010363903,0.022818044,-0.022117816,0.0106986165,-0.019376174,-0.013630416,-0.025474735,0.019291505,-0.0028472599,0.010074064,0.004883975,-0.013931587,0.004201385,0.028396988,-0.022241745,0.014326863,0.008156151,0.0011033863,0.0026769377,0.00088512525,0.008759834,PkC_ss,PkC_ss
0.021026693,0.004706949,0.013000533,-0.0043103257,0.020200543,-0.008485049,0.0021121204,7.044524e-05,-0.0067432523,-0.01524165,0.016786441,-0.019017361,0.007850327,-0.030933097,-0.0142208375,-0.020918824,0.018156588,-0.012315573,0.020579025,0.0023433566,-0.009839848,0.0018733619,0.022455277,-0.023057185,0.017887745,0.002964288,0.008729219,-0.0009627752,-0.0026337467,0.01724017,PkC_ss,PkC_ss
0.025211588,0.020977765,0.018648736,0.0019492814,-0.0048717335,0.004723981,0.006618127,0.0027840286,0.0010093302,-0.0078577455,0.015033722,-0.012984425,0.0024731234,-4.4442713e-05,0.0010376982,-0.023087084,0.020814255,-0.031244574,0.0012425333,0.013191223,-0.0014384538,-0.0065543177,0.011966003,-0.035976194,-0.0022445656,-0.005482003,0.009145454,0.0010859855,-0.004697185,0.02107402,PkC_cs,PkC_cs
-0.0049832165,0.0132499635,0.0035980418,0.017317113,0.016944624,-0.0032827407,-0.011854976,-0.007605225,0.0074961632,-0.015709775,0.0131111145,-0.019154161,0.003171675,-0.023463205,-0.020609383,-0.016043648,0.0010487288,-0.010027917,0.01667267,-0.010309562,-0.02105005,-0.017292079,0.010309795,-0.021762256,0.007678278,0.0011096001,0.00200589,-0.0071230344,-0.0036688782,0.026044592,PkC_cs,PkC_cs
0.013465375,0.007231906,0.013570674,0.0037860358,0.0061243176,-0.014185131,0.003807202,-0.002926886,0.011327803,-0.020730343,0.0191693,-0.005100392,0.004564032,-0.028180465,-0.0047512464,-0.015249997,0.0003386885,-0.009758161,0.0035798699,0.0018907189,-0.008658677,0.008447255,0.0080935825,-0.0094968565,0.011491798,0.0038015544,0.0069977343,-0.008780863,-0.0011628978,0.008870527,PkC_cs,PkC_cs
-0.0009338707,0.0057966113,0.01559709,0.001240042,-0.0012131333,-0.004702762,0.004880443,0.0025507435,0.0015455931,-0.02347891,0.02628903,-0.0024747103,0.0070139095,-0.014412776,0.0037672333,-0.022650704,0.004354641,-0.015040657,0.011889711,0.0059080124,0.000718534,-0.0065668197,0.008657267,-0.018168535,-0.0074514076,0.006065458,-0.0007454604,0.0019964762,0.00018167123,0.018889707,PkC_cs,PkC_cs
0.011073694,0.01350531,0.019202918,0.0049635144,0.022336744,-0.014722407,-0.00879503,0.0029180273,0.008461714,-0.022030212,0.029703006,-0.0015824363,0.006511979,-0.030103847,-0.0019740872,-0.028177764,0.012765855,-0.0069845747,-0.004492238,0.011636287,-0.00565958,0.0033635749,-0.0024630148,-0.020980656,0.01825755,0.0075822026,-0.0013705194,0.0020616986,0.0046728738,0.0036199503,MFB,MFB
0.0036640018,0.009910688,0.0025041252,-0.00028480496,0.0026019737,-0.011541173,0.0062392503,-0.00018068403,0.010396898,-0.01870172,0.024840191,0.0059643015,0.01750929,-0.02894272,0.0010105483,-0.020457521,0.0042010397,-0.02294021,-0.002220422,0.004907459,-0.004331067,0.004153515,0.0045855287,-0.019008867,0.0133458115,0.0012738854,0.00012633204,-0.011868577,0.000498157,-0.003290046,MFB,MFB
0.00051520765,0.011633456,0.008421823,-0.001338969,0.0043758973,-0.0066723377,0.008054741,-0.002316527,0.008914188,-0.022028897,0.021099582,0.0030282885,0.0128984675,-0.02406706,0.0008746125,-0.021130912,0.00082938373,-0.02408517,0.0064662844,0.004242778,-0.0045932382,0.00075665396,0.0038696285,-0.025068086,0.007960226,0.000899747,-0.003233239,-0.009369355,-0.0023311898,0.008907482,MFB,MFB
0.014053792,-0.0003374815,0.008120112,-0.005838652,0.008221395,-0.0105277,0.010794744,-0.0030807033,0.0026140064,-0.020830847,0.023069084,-0.006970018,0.02118507,-0.037660703,-0.001680892,-0.024408177,0.008055612,-0.023834528,0.00807105,-0.007923976,-0.01100491,0.0018695323,0.009181986,-0.025780186,0.023490585,0.005542323,-0.008158013,0.00085756555,-0.0009316467,-0.005228117,MFB,MFB
0.0021542758,0.012551442,-0.0011729598,0.0008057328,0.0069349185,-0.014057741,0.014167994,-0.010113031,0.0053539276,-0.01909409,0.015607119,0.0002875328,0.016288973,-0.031554073,-0.0014865287,-0.016302578,0.0023339093,-0.021354126,0.01505287,0.0009793341,-0.009480029,0.0035046292,0.0049594957,-0.015314922,0.017012108,0.0030275136,0.008725718,-0.0054223053,-0.0027802885,0.005882837,MFB,MFB
0.017309085,0.008516043,0.01699514,-0.005406861,0.0039617717,-0.002473399,-0.0043076277,-0.008400671,-0.0011278689,-0.018225085,0.028757244,0.011088021,0.014401294,-0.038722053,-0.0020022877,-0.023020811,0.008205444,-0.0136580635,-0.02243618,-0.0055245087,-0.0073417276,0.0100318445,0.002439754,-0.028823204,0.01926776,0.0094563365,-0.0101682395,-0.003981035,-0.0030146614,0.00015430897,MFB,MFB
0.0071244687,0.0042504817,-0.0040758476,-0.00014904235,-0.002007924,-0.015744448,0.013033658,-0.0010074973,0.012285486,-0.016668817,0.02001676,0.0024113506,0.018295862,-0.030666903,-0.0016331561,-0.022494055,0.00069878995,-0.023478856,0.0052176714,-0.0046307445,-0.0066102147,0.0051456643,0.0042795707,-0.020531982,0.012437057,0.0011155009,0.0016572028,-0.012988489,0.0001613088,-0.0012542866,MFB,MFB
0.021329865,0.006163776,0.009473689,0.00022525061,0.01614689,-0.014135972,0.004853256,-0.0037699267,-0.0014767945,-0.02003359,0.020285994,-0.004989065,0.013203502,-0.03376837,-0.010097366,-0.024484355,0.009803325,-0.012323348,0.009220198,0.0011864901,-0.0054353476,0.003490421,0.013403,-0.020132009,0.020665005,0.008255646,0.006347373,-0.0027251653,0.00037156045,0.013380848,PkC_ss,PkC_ss
0.036677815,0.004901156,0.033023536,0.007855576,0.041574694,-0.008412287,-0.011749826,0.006618336,0.009608477,-0.028324654,0.03666669,-0.014799453,0.006009266,-0.028397754,-0.01624326,-0.040807657,0.028792635,-0.006835526,0.015678957,0.0035399497,-0.0057168454,0.0044951243,0.017909536,-0.036019806,0.02805654,0.016930252,0.004226342,0.010536466,-0.0049210154,0.006778583,PkC_ss,PkC_ss
0.026852265,0.0026696026,0.022175163,0.008938787,0.0432538,-0.022679776,0.0063284263,-0.0010955781,0.0056231767,-0.011285339,0.02925612,-0.029603355,0.021260865,-0.037079066,-0.019805733,-0.040307175,0.018903926,-0.014276499,0.031251147,0.012777358,0.0018551946,0.0003150506,0.0065784473,-0.03266743,0.023158979,0.009761721,0.011621311,-0.0015240721,-0.0014896691,0.031119153,PkC_ss,PkC_ss
0.020807274,0.0062429905,0.014996432,0.0118251005,0.03485828,-0.023567751,0.0065597445,-0.0018380508,0.0095701665,-0.017187161,0.029305384,-0.020188615,0.022729583,-0.042719588,-0.015557181,-0.040486384,0.014039397,-0.014410252,0.031664938,0.00365223,0.006606877,0.006826612,-0.005442409,-0.03463174,0.020359855,0.008966014,0.01255621,-0.0027815215,-0.0017369799,0.027837582,PkC_ss,PkC_ss
0.011375889,-0.0046253204,0.0039579496,-0.0029574921,0.018215142,-0.020447746,0.010742657,0.008118205,-0.0033867806,-0.0054402575,0.0186418,-0.0243975,0.027877614,-0.039743572,-0.015977632,-0.03270711,0.014849767,-0.016035238,0.030268371,-0.0048212036,0.0018559098,0.00565138,-0.0010894667,-0.030784234,0.018456254,0.00831756,0.006373897,0.0045393296,0.0050734654,0.020323418,PkC_ss,PkC_ss
0.024128497,0.0055862367,0.0224725,0.003914905,0.028699212,-0.01755236,-0.0008465424,0.011478476,0.012392595,-0.010668155,0.027202547,-0.02247531,0.009002134,-0.027173176,-0.014284726,-0.02979372,0.01859726,-0.01153508,0.0154645145,0.0046242625,-0.00032798946,0.0053104414,0.0055420194,-0.03170999,0.022632085,0.005027324,0.009924367,0.0027377494,0.0048762076,0.014814567,PkC_ss,PkC_ss
0.005607769,0.001365006,0.0035137981,-0.0049766703,0.010345288,-0.012455523,0.0068593696,-0.008285254,-0.006236613,-0.022909084,0.017007753,-0.012170605,0.017228477,-0.03640504,-0.009932417,-0.020423472,0.0056414455,-0.01517001,0.023808911,-0.009436883,-0.013573065,0.0027574403,0.013500119,-0.01555796,0.015606664,0.00817512,-0.0018050224,0.0005165376,-0.0026842393,0.012684546,PkC_ss,PkC_ss
0.011934683,-0.0008175075,0.0005670786,0.002595651,0.00016646087,-0.015697151,0.009530611,-0.00036773086,0.014898017,-0.017240971,0.024265066,0.0016564503,0.009267174,-0.034582973,-0.008642521,-0.017756961,0.0036853254,-0.024340002,-8.930266e-05,-0.007465899,-0.0054205656,0.00584733,0.0050847363,-0.01380251,0.020408146,0.0005650073,0.008240849,-0.016596925,0.00035298243,-0.0022994913,MFB,MFB
0.0061942786,-0.0013184398,0.0022902936,0.002429192,0.010977291,-0.018993631,0.016732577,0.00094264,-0.008419111,-0.006598696,0.008910507,-0.03103391,0.026988797,-0.027715534,-0.011208702,-0.028767388,0.0077002645,-0.012003379,0.045819536,-0.0038282424,-0.0012978762,0.0025920225,0.0013954211,-0.024413317,0.0044463426,0.003481716,0.00901255,0.0024018176,-0.0006320104,0.02790977,PkC_ss,PkC_ss
0.06895059,0.0073485672,0.047782823,-0.016963124,0.06256727,-0.024009138,-0.0070989057,-0.010575525,0.06754369,-0.073513664,0.059905946,0.012835324,0.010104395,-0.10993849,-0.0029740892,-0.09510515,0.013950244,-0.015813382,-0.0014698207,-0.0086383,-0.00023449957,0.025871988,-0.028116731,-0.09223409,0.08383468,0.049176,-0.02484949,0.0012201555,0.013033945,-0.0021567345,PkC_cs,PkC_cs
0.017612994,0.016412884,0.018850222,0.00646668,0.005351357,-0.017301366,-0.0034885034,0.010480709,0.00510028,-0.015056616,0.020114258,-0.0145374015,0.0051401705,-0.018461257,-0.0061188377,-0.02271197,0.011986509,-0.012786528,0.01064308,0.0028345585,-0.013498694,0.006210814,0.0041497666,-0.020952709,0.0054979287,0.0024802834,0.0011100918,0.0008354373,-0.0005101748,0.0156005025,PkC_cs,PkC_cs
0.013456151,0.016180754,0.009433702,0.008975138,0.0061279163,-0.016637683,-0.0049174875,0.004220158,0.009474814,-0.014230296,0.017845199,-0.0057761893,0.004011102,-0.016240105,-0.010584932,-0.017676145,0.008254692,-0.012421893,0.011872917,0.0027713478,-0.0121492,0.0023841886,0.008645078,-0.014148448,0.008622389,0.0038895607,0.00040356815,-0.010937657,-0.0014574416,0.011776559,PkC_cs,PkC_cs
0.057387367,0.0064252317,0.036440156,0.008816817,0.053829752,-0.023562208,-0.008852072,-0.008154593,0.027133822,-0.046209786,0.05517398,-0.008705772,0.010413341,-0.0683122,-0.0036811717,-0.068991296,0.0248162,-0.02043659,-0.0038342923,0.011702716,-0.008048594,0.0064637093,0.010012688,-0.044652842,0.052874606,0.023066,0.011870429,-0.011833679,0.010955788,-0.008410301,PkC_cs,PkC_cs
0.01902154,0.01616314,0.023413502,-0.00069631916,0.005339302,-0.00972043,-0.0016140565,0.011813067,0.0033244193,-0.0156826,0.023900017,-0.012767807,0.0061767325,-0.013364792,-0.001130376,-0.01903914,0.0125261545,-0.016099466,0.009507254,0.008113921,-0.012592882,6.541144e-05,0.0141293425,-0.022623606,0.006882515,0.0021956712,-0.001430586,-0.0024201684,-0.0030039214,0.014797043,PkC_cs,PkC_cs
0.019503765,0.012525588,0.020723432,0.0074301036,0.018659897,-0.025833458,-0.0052303374,0.0062073916,0.016264305,-0.017882863,0.039524615,-0.017695896,0.009529054,-0.028486446,-0.012786318,-0.031183,0.018096432,-0.015784586,0.0060525835,0.006401509,-0.011962667,0.007503542,0.018516356,-0.02361453,0.011228286,0.0043215156,-0.0004133433,-0.0056093894,0.004945345,0.008986555,PkC_cs,PkC_cs
0.028722577,0.008968592,0.021775648,0.0021222094,0.02411323,-0.019394875,-0.013057999,0.0077652857,0.005155921,-0.006029073,0.020727277,-0.03190545,0.006452799,-0.014992118,-0.013643112,-0.034971874,0.025706455,0.0050902646,0.02102305,0.005761862,-0.02013211,0.0045833094,0.021297293,-0.023282971,0.014006656,0.005820915,0.0051128417,0.003510762,-0.00077911094,0.009299971,PkC_cs,PkC_cs
0.016995996,0.0069907904,0.008569837,0.0014410736,0.004209645,-0.014888734,-0.0037878603,0.006312944,0.005782008,-0.018279653,0.021224335,-0.013548277,0.0020445958,-0.011291549,-0.003802631,-0.028897844,0.01532878,-0.009030195,0.009007916,0.0028075874,-0.013640225,0.0053968383,0.020529153,-0.01688134,0.005188454,0.0013076067,0.0055001527,-0.001375299,0.0024307668,0.006370239,PkC_cs,PkC_cs
0.020532802,0.009599209,0.017104283,-0.007225941,0.019295238,-0.008291468,0.0008087382,0.003016673,-0.0020305514,-0.016584778,0.021866947,-0.01102642,0.016339272,-0.039914638,-0.006025646,-0.023202397,0.01949361,-0.019569462,0.010819465,0.005031258,-0.00029666722,0.008214752,0.0047472585,-0.028225888,0.025864206,0.0043960065,0.00760068,0.00213461,-0.0035834014,0.014467038,PkC_ss,PkC_ss
0.005337879,0.010678723,-0.0012582093,-0.004036608,-0.005971767,-0.011731401,0.010177292,0.0005796626,0.0045161694,-0.017039966,0.014619574,0.0025843456,0.013788991,-0.026303843,-6.547943e-05,-0.012348354,0.0011446178,-0.02364075,0.006876722,-0.0010160953,-0.0094136,0.006838183,0.0044223703,-0.01408387,0.0076559074,0.0018288791,-0.0014474541,-0.010036018,-0.0034414679,0.005863037,MFB,MFB
-1.7136335e-05,0.0037718415,-0.00084486604,0.0014088089,0.009518094,-0.0073077977,0.0031588972,-0.0008477494,-0.004219845,-0.0071004312,0.004745707,-0.028573774,0.018343814,-0.029453278,-0.016160812,-0.015506163,0.010797963,-0.019013682,0.03834991,-0.008993648,-0.005055189,0.0062803878,0.0040816013,-0.019884966,0.0042469613,0.003221631,0.004883945,0.00052266195,-0.0088749565,0.02904275,PkC_ss,PkC_ss
0.014132246,1.2099743e-05,0.0029917657,0.00314352,0.0066396147,-0.017286584,0.013066441,0.003172867,-0.012277573,-0.0014887489,0.0007943958,-0.025136344,0.027898036,-0.017334566,-0.014363881,-0.019423492,0.008707717,-0.005560128,0.03992571,0.00058579445,0.0016894042,0.00549988,-0.0024026018,-0.014091816,0.0059805773,0.0062891245,0.0047968924,-0.00040424988,-0.0012815259,0.0151654,PkC_ss,PkC_ss
0.019258887,0.01908879,0.013766617,0.0076329457,0.016216226,-0.023404077,0.0035471693,-0.0006178841,0.015813679,-0.028265173,0.02408263,0.0062207878,0.0008241683,-0.025243074,-0.0024636127,-0.014006585,0.0060430616,-0.003840262,0.005004123,0.0030685812,0.0059396178,0.0137454,-0.0014016982,-0.010977287,0.015643187,0.00021395087,0.00327231,-0.002197262,0.0014595799,-0.0007382035,PkC_ss,PkC_ss
0.0059058666,0.01871626,0.009797536,0.014306952,0.011899881,-0.022606492,-0.0028337315,0.0022779033,0.018327102,-0.018230127,0.020644113,-0.003559716,0.0035569891,-0.01578547,-0.007913981,-0.006259702,0.0022578835,-0.0097823385,0.011458978,0.0028823167,0.0058751553,0.0062966375,-0.01033259,-0.00078547373,0.0058996454,0.0010263771,-7.133186e-05,-0.007424947,0.00086594,0.00532835,PkC_ss,PkC_ss
