0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.009818453,0.009607501,0.00526762,-0.0011658967,0.0007714592,0.011400776,-0.0070506185,-0.007859707,-0.0012928993,0.006256148,-0.000976745,0.002493836,0.00024574017,-0.012937386,0.0024146736,-0.01653291,-0.0008711014,-0.0021198243,-0.0029384345,0.000687059,-0.009865855,-0.016263656,0.0015240088,0.022914179,-0.0016506165,-0.010337278,-0.01039562,-0.0021200012,-0.013852008,-0.01708594,PkC_ss,PkC_ss
0.023572963,-0.02553387,-0.032041967,-0.029361628,0.02210693,-0.0011096895,0.020939618,0.011264652,-0.012382228,-0.024913296,0.0030654594,-0.00037363172,0.018471122,-0.0035539381,-0.01854274,-3.7472695e-05,-0.01980925,0.020806327,-0.011678711,0.012953549,0.0069776652,-0.00497457,-0.004778724,0.020517804,0.020022236,-0.0046962053,-0.00021347776,0.0061168466,0.0031567737,-0.015981287,PkC_ss,PkC_ss
-0.007954277,0.009433784,0.0034541339,-0.00056932867,-0.0073517933,0.011603694,0.0021197498,0.0066758767,0.013001911,0.017647073,-0.00094086304,0.0040616915,-0.0014259997,-0.0062354393,-0.00101614,-0.016890801,-0.002295928,0.0018638894,0.0011282116,0.011252894,-0.00026024785,-0.0015550442,7.963553e-05,0.004669726,-0.010016993,-0.012636013,0.003708586,-0.014025887,-0.0025969446,0.0028020144,PkC_cs,PkC_cs
0.019956363,-0.027621731,-0.031064712,-0.028480604,0.01837745,-0.0025459304,0.024167694,0.011795171,-0.015318625,-0.029104419,0.0051918216,0.004278198,0.011877484,0.00051436573,-0.015889779,0.0036516152,-0.011975084,0.01860477,-0.019436643,0.010094913,0.0035226857,0.0037198924,-0.0032034032,0.015411027,0.021764897,-0.0042814836,-0.004055172,0.0015859697,0.00843025,-0.013675403,MFB,MFB
-0.0012387708,-0.0024876297,0.014027253,0.0010168552,-0.009012125,0.0037503093,0.010136962,0.0002540052,0.0076314807,0.022466853,2.8070062e-05,-0.004286833,-0.003003289,0.0031777471,0.0076163113,-0.0049759075,-0.002881186,0.004580289,0.0037357807,5.0522387e-05,-0.0028123967,0.008290313,-0.003788963,0.011492215,-0.0041661114,-0.0055821985,-0.0029428862,-0.021579007,0.0032817572,-0.011065535,PkC_cs,PkC_cs
-0.0013463274,0.004800953,0.0047436208,-0.010235339,1.5635043e-05,0.0073920004,0.007371992,0.003195241,0.0030160248,0.015695885,0.0022504218,-0.004815474,0.0011717763,-0.0038522668,-0.0044999495,-0.011196103,-0.003841631,-0.00091190636,-0.003431514,0.0036330018,-0.0007551154,0.0002946332,0.0033595376,0.0080106035,-0.0039750785,-0.011822104,-0.0002882108,-0.017902834,-0.003955245,-0.0074911863,PkC_cs,PkC_cs
-0.0096190125,0.011920504,0.006334305,-0.00088633597,0.0026224218,0.010691529,-0.008229315,-0.010326937,-0.00087684765,0.005878091,-0.006631367,-0.00023803115,0.0041571064,-0.013944272,0.010154791,-0.012356568,-0.006801855,0.0012190193,-0.00030060112,0.004208762,-0.009867244,-0.015551008,-0.0039655566,0.028986052,0.0017520189,-0.0065286234,-0.016665492,0.0013389662,-0.022602744,-0.02209381,MLI,MLI
-0.0082758255,0.011091463,0.0064073205,-0.00018316507,0.0011505634,0.011654183,-0.009869367,-0.009463415,-0.00016576797,0.00643,-0.0030933917,0.0016391799,0.00071036536,-0.015246104,0.0073615164,-0.017365497,-0.0068731606,-0.00022748113,-8.761883e-05,0.0032909103,-0.010409842,-0.015498228,-0.0041613467,0.030618869,-0.004763782,-0.0071911365,-0.015964614,0.0015254766,-0.016537763,-0.02217003,MLI,MLI
-0.006346982,0.01044973,0.0056856573,-0.009039208,-0.0011323318,0.012172371,-0.014707968,-0.0041077137,-0.0007823482,-0.0021041632,0.0058509633,0.0027132407,-0.00025930628,-0.01520757,-0.009094432,-0.01996819,0.006331848,-0.0023196936,-0.003529504,0.0020747706,-0.009836347,-0.025066674,0.0038157217,0.017904721,-0.0022242665,-0.014104284,-0.007682666,0.0070596393,-0.0128508285,-0.013907861,MLI,MLI
0.054657504,-0.05319477,-0.059562385,-0.037907287,0.047428653,-0.00043403357,0.008285388,0.01249937,-0.022356234,-0.02927155,-0.004930638,-0.03206753,0.06338066,-0.008417103,-0.035220306,-0.011017714,-0.049904767,0.045285337,-0.0001103282,-0.0030919611,0.02959527,-0.047372527,0.009645276,0.052942924,0.04184588,-0.010977425,0.038900275,0.025335211,-0.028877325,-0.0080329925,MLI,MLI
0.06899576,-0.058429305,-0.063872494,-0.037701383,0.05594854,0.0017032623,-0.00248003,0.012826331,-0.021036297,-0.020672522,-0.0154603645,-0.056232758,0.08419749,-0.0115821175,-0.03749028,-0.015794188,-0.06963132,0.056121547,0.01453124,-0.013816411,0.04302705,-0.07211126,0.017627869,0.060284443,0.046026923,-0.013330892,0.06428805,0.03887964,-0.04692623,0.0002500601,MLI,MLI
0.032040816,-0.037195735,-0.04482749,-0.035027385,0.030370822,-0.00051106885,0.020745158,0.010549255,-0.018870749,-0.03578546,0.007082086,0.00015909225,0.028613579,-0.0039287545,-0.027059287,-0.0023237355,-0.019461393,0.028360687,-0.014566615,0.009682344,0.010070246,-0.014086656,-0.0018329136,0.033378407,0.03141029,-0.00805328,0.004453741,0.00685028,-0.003982492,-0.020176359,PkC_ss,PkC_ss
0.037407387,-0.037809424,-0.04218564,-0.033701368,0.032708608,-0.0023365207,0.0209606,0.014781766,-0.016008157,-0.025497042,-0.00067204237,-0.014285393,0.034859635,-0.003786508,-0.025886603,-0.0033437759,-0.034085684,0.029823974,-0.00841409,0.00644211,0.0169184,-0.020954229,0.0014644787,0.030744486,0.029152602,-0.0054605305,0.016973041,0.0136922635,-0.0073930994,-0.010707766,PkC_ss,PkC_ss
0.017423246,-0.03250037,-0.030623116,-0.019767001,0.011496156,-0.000121925026,0.019175582,0.0058113113,-0.016014285,-0.03252139,0.0074186884,0.010718707,0.011435172,-6.7800283e-06,-0.013789747,0.011653718,-0.0032918751,0.015104197,-0.024162114,-0.0026015844,-0.001741346,0.005882371,0.002644129,0.011294223,0.020534202,-0.00889986,-0.0005787276,0.0039008465,0.012254216,-0.01493188,PkC_ss,PkC_ss
-0.003801044,0.0016895011,0.010759845,-0.0012167543,-0.005593702,0.0049856566,0.0032642335,0.00047408044,0.0033407845,0.016259506,-0.0006696135,-0.0009957403,-0.0040947907,-0.00465684,0.0062478185,-0.01181455,-0.0066888407,0.0029649585,-7.2166324e-05,-0.000790162,-0.002926086,0.00030146912,-0.0025720336,0.014174387,-0.009064153,-0.004442081,-0.0061691366,-0.014321595,0.0018518716,-0.012277309,MFB,MFB
0.017394207,-0.017904095,-0.021345474,-0.012120321,0.002003178,0.000999853,0.007997677,0.0039965585,-0.001808688,-0.026749022,-0.0015041009,0.014033452,0.008934045,-0.007708933,-0.012227576,0.002927214,-0.001389958,0.010504514,-0.018217586,0.00511418,0.0012928555,-0.006129369,0.0006663762,0.01005768,0.013676129,-0.01496841,0.005233668,-0.0015063565,0.0024238974,-0.009233795,PkC_ss,PkC_ss
-0.0033428036,0.010754906,0.008412644,-0.009503543,-0.0020058006,0.011514571,0.00072973967,0.002463594,0.0059573725,0.009954542,0.0043131188,-0.0012388006,-0.0017932197,-0.011446308,-0.0042898357,-0.019082572,-0.0008859839,-0.0015485808,-0.0041853637,0.002134176,-0.006638265,-0.010280743,0.0038353354,0.010697484,-0.008174494,-0.010602705,-0.005383011,-0.006951064,-0.0056597516,-0.011193022,PkC_ss,PkC_ss
0.012584548,-0.031810522,-0.028007053,-0.01053378,0.0053432435,-0.002461668,0.00982219,0.0035426766,-0.015736777,-0.028713465,0.0037860572,0.012378797,0.011018803,0.000554651,-0.01228559,0.0140642505,0.00012937188,0.0109677315,-0.021750681,-0.007456675,-0.0016528592,0.003063541,0.0032150894,0.010785885,0.019197538,-0.010695413,0.0042250454,0.0040427875,0.011849619,-0.010886051,PkC_ss,PkC_ss
0.0091387965,-0.013324812,0.016692445,-0.0030837357,-0.015775286,0.0057319477,0.024298742,0.00856632,0.016643785,0.024931282,0.006371025,-0.0049554035,-0.0006829058,0.0059797578,0.0065448806,0.0021925345,0.0012493953,0.01121784,0.004714176,-0.002516659,0.0023608985,0.020282254,0.0012946278,-0.005759742,-0.007031545,-0.0016018227,0.0060125105,-0.034337,0.019100964,-0.007578116,PkC_cs,PkC_cs
-0.003161218,0.004530646,0.013721049,-0.00010322034,-0.008668967,0.007783672,0.014176264,0.0056410506,0.012059599,0.023433015,0.008469183,0.00076146424,-0.0071797967,0.005196102,-0.0025367215,-0.006869044,0.0008520223,-0.0013974532,0.007851854,0.006029046,-0.004441376,0.004475005,-0.00070150197,0.0066595078,-0.0041289777,-0.0017919466,-0.0032150038,-0.019796833,0.0057223886,-0.00445877,PkC_cs,PkC_cs
0.00097078085,-0.0078071877,0.012141213,0.0023101717,-0.005488336,0.002771724,0.014140122,-0.0021892786,0.0061224103,0.018829525,0.0042656474,-0.00087884814,-0.0030566752,0.0061158836,0.0011788458,-0.0007657595,0.0011915285,0.0013078004,0.005356267,0.0013602711,-0.004706502,0.009078316,-0.0014940351,0.0077301934,-0.001626268,-0.00370197,-0.00017171353,-0.021041159,0.007560447,-0.007889956,PkC_cs,PkC_cs
-8.707866e-05,-0.0035526305,0.016168952,0.0017665029,-0.014276937,0.005690392,0.014652297,0.005034104,0.010825545,0.024423525,0.00011090189,-0.005209118,-0.0034936406,0.0043413304,0.005700603,-0.0052107126,-0.0028805435,0.005699374,0.0038506985,-0.0018541515,-0.003068355,0.010831725,0.0002207607,0.005015336,-0.00665009,-0.0030476004,0.0014377348,-0.024574134,0.008838043,-0.006482724,PkC_cs,PkC_cs
-0.004097458,0.006931886,0.011819199,-0.00044745207,-0.0059015453,0.008910762,-6.300211e-05,-0.0020564795,0.003966823,0.0126603395,0.00045014545,-0.0022028834,-0.0023536705,-0.008041326,0.0049450696,-0.016884465,-0.004923558,0.0020628795,-0.0007778108,0.00038129464,-0.009712198,-0.0069004446,-0.0011959001,0.02216024,-0.006839201,-0.0057397857,-0.009815294,-0.006642704,-0.007064827,-0.017090745,MFB,MFB
0.019224685,-0.0402684,-0.031179048,-0.0108124465,0.0073922314,-0.0061923526,0.02311828,0.0070557296,-0.011790279,-0.033428542,0.0009392351,0.019862778,0.0049933475,0.0051121637,-0.015408736,0.017056502,0.0020828806,0.014551759,-0.029956348,-0.00385914,0.00274442,0.0023733974,-0.0003445968,0.008467287,0.030371368,-0.013519548,0.009254903,-0.0053390237,0.020532347,-0.008023068,MFB,MFB
-0.0012444928,0.000520654,0.0025699884,-0.01438947,-0.0006533861,0.008919867,0.0057478547,0.006315656,0.0011880063,0.00039844215,0.0018310472,0.003909178,-0.004962351,-0.008869555,-0.007809568,-0.014433075,0.0026890393,0.0016988814,-0.010669351,0.00095531903,-0.0045128567,-0.011416025,0.0033890456,0.0048498437,0.001369521,-0.011328451,-0.0023961775,-0.008110147,0.0036297888,-0.012317583,MFB,MFB
0.037229702,-0.038390853,-0.04164362,-0.03107649,0.03310533,-0.0035813525,0.021734782,0.014938958,-0.015696693,-0.022181265,-0.0028776675,-0.016396523,0.032794148,-0.00049371645,-0.024243861,-0.0013442449,-0.036776245,0.029343635,-0.006369084,0.0066669574,0.018448895,-0.02057705,0.0008017309,0.028669283,0.029778667,-0.0045191944,0.019998271,0.0154438205,-0.006984137,-0.0071031153,MFB,MFB
0.019224923,-0.045514755,-0.033397287,-0.009112805,0.0064661577,-0.0037109293,0.019753285,0.0036018714,-0.01556588,-0.037285022,0.0038839541,0.02144333,0.009805424,0.004392538,-0.018193562,0.01735132,0.0059889928,0.017042264,-0.033394463,-0.010206683,-0.0007407358,0.0011984147,0.0020585582,0.014751665,0.032935195,-0.01717262,0.009322759,-0.003095203,0.019500084,-0.011966895,MFB,MFB
-0.0047967136,0.00827501,0.012815848,0.00018571317,-0.0062374324,0.00595209,0.0016022921,-0.0008239299,0.006069511,0.014609575,-0.0033092573,-0.001367271,-0.002639118,-0.007720422,0.0074826404,-0.016074903,-0.0071207136,0.0018248111,-0.00030177832,0.0019775052,-0.007257021,-0.004839938,-0.0039621703,0.020857967,-0.006888464,-0.0049566627,-0.009920683,-0.010018752,-0.007885307,-0.016084403,MFB,MFB
0.012950998,-0.04004091,-0.030767433,-0.009576216,0.0061981715,-0.005074743,0.015918203,0.004731223,-0.017775044,-0.03152936,0.0049824044,0.018588424,0.006108675,0.004892342,-0.013715249,0.017545873,0.0024911594,0.01227358,-0.028085008,-0.007577095,-0.0006978689,0.0050479397,0.0012715869,0.010133602,0.0256821,-0.011039659,0.005807571,0.0004389491,0.017736405,-0.008873679,MFB,MFB
0.021657703,-0.035054155,-0.035775624,-0.028470427,0.017751358,0.0020154715,0.025149055,0.008469179,-0.017109476,-0.03831502,0.012116551,0.011825506,0.013801182,-0.0025041811,-0.017199472,0.0067833066,-0.003932791,0.020238146,-0.027677864,0.002723977,-0.0005204389,0.00506426,0.00039779395,0.017189525,0.02305644,-0.009872936,-0.004547972,0.0034484286,0.011562325,-0.02100955,PkC_ss,PkC_ss
-0.0019179769,0.0070535466,0.008541554,-0.0049607605,-0.0026400834,0.008544384,0.008190781,0.0020149425,0.005555801,0.016312107,0.0018682405,-0.0025756732,-0.00084704626,-0.008287009,-0.00042621046,-0.017795943,-0.007604895,-0.0034322217,-0.003826335,0.0024654325,-0.0060311975,-0.0006238036,0.0034198128,0.01282227,-0.011272892,-0.0074065477,-0.004854571,-0.012924897,-0.0021499544,-0.010306925,PkC_ss,PkC_ss
0.022176042,-0.03278485,-0.03799826,-0.031177692,0.02048263,0.0022262372,0.020390965,0.006383851,-0.019111432,-0.041186884,0.013273194,0.011451125,0.01826953,-0.0047159083,-0.022130921,0.0023242496,-0.0034700446,0.020810045,-0.024937846,0.004990806,-0.00012532435,0.00043107942,-1.02669e-05,0.025362276,0.024065807,-0.010969207,-0.0071778595,0.0021892004,0.0055699274,-0.023945495,PkC_ss,PkC_ss
0.027385928,-0.035764314,-0.044683926,-0.036758974,0.028556302,-0.0013795942,0.023567908,0.010913715,-0.020188149,-0.040192895,0.011017237,0.008554034,0.022353634,-0.003459137,-0.026778452,-0.0009463839,-0.012441172,0.025262028,-0.020467706,0.013391633,0.0064179255,-0.0060212463,-0.004295729,0.030734122,0.03036677,-0.007423915,-0.004412528,0.0019699298,0.0017702281,-0.022669472,PkC_ss,PkC_ss
0.034896232,-0.040256076,-0.046199523,-0.036304608,0.03281325,-0.0017991439,0.021978416,0.012835056,-0.019150145,-0.033832043,0.0054816045,-0.0036546662,0.031555824,-0.004098069,-0.027913928,-0.0026785135,-0.024922036,0.029945925,-0.013889536,0.009084137,0.013688472,-0.016735286,-0.0011773966,0.03367877,0.0320815,-0.0070716366,0.00903786,0.008446842,-0.0044216514,-0.017103545,PkC_ss,PkC_ss
0.007913202,-0.0065464377,-0.011322752,-0.01749383,-0.0001986213,0.013183111,-0.0024178624,-0.010280147,-0.010743715,-0.02354674,-0.0012597181,0.006943293,0.009009784,-0.011679057,-0.011498876,-0.011068959,0.0043681283,0.0025802478,-0.009907603,0.0014957935,-0.006179316,-0.013488077,0.008927196,0.01643838,0.011682846,-0.022020228,-0.004962057,0.0037352424,-0.009814844,-0.022980615,PkC_ss,PkC_ss
0.043196436,-0.045568332,-0.050058417,-0.035929874,0.038497023,-0.0024421252,0.018502906,0.014890201,-0.018827304,-0.02782131,-0.0015440285,-0.018328406,0.043399464,-0.0047258176,-0.028596103,-0.0051785037,-0.039220423,0.035908647,-0.007280782,0.0043951776,0.02209929,-0.028352223,0.0027862005,0.037419505,0.03452538,-0.0074772686,0.024328995,0.017415531,-0.012339391,-0.00994277,PkC_ss,PkC_ss
0.01727116,-0.023917243,-0.02718328,-0.02642452,0.017139945,-0.0035762265,0.025334477,0.011778057,-0.013424363,-0.023400784,0.0029113963,0.004247494,0.007204729,0.0010454096,-0.012286626,0.004385799,-0.015978262,0.01548928,-0.018133119,0.012134017,0.004657556,0.0064502507,-0.0047982186,0.010838188,0.01796572,-0.0024193525,-0.005072169,0.001231743,0.011013642,-0.009843387,MFB,MFB
0.04108061,-0.045624018,-0.051151678,-0.03814885,0.037699275,-0.0015368536,0.0195923,0.01301147,-0.02069268,-0.03505525,0.003941495,-0.010299332,0.04066599,-0.0053216405,-0.032491166,-0.005784001,-0.03143974,0.034964807,-0.011172697,0.0060611693,0.01766231,-0.025433876,0.0015998334,0.04074034,0.035781875,-0.00795877,0.016385838,0.013032939,-0.009802647,-0.015671842,PkC_ss,PkC_ss
-0.013285395,-0.025057606,0.014879093,-0.008830771,-0.00407394,-0.0006353073,0.018382236,0.04746549,0.0074321255,-0.0057992637,0.0114039555,0.011299707,-0.020608502,0.033309598,0.01103843,0.013749108,0.03894297,0.047371656,-0.039014034,-0.01980474,-0.009545158,0.03032506,-0.023870189,-0.023888685,0.006553501,0.009921908,-0.0037507303,-0.013823746,0.041510284,0.020989904,PkC_cs,PkC_cs
-0.0073370226,-0.012450121,-0.0023324043,-0.005495012,-0.017456822,0.0042091534,0.016656645,0.015945695,0.014800206,0.017706662,0.0025730617,-0.0037421584,-0.014884135,0.020099107,0.0011378601,-0.006582938,0.014607901,0.009045392,-0.0045494735,-0.019220805,0.005544573,0.017104838,0.0047967285,-0.027258944,0.004570365,-0.012622654,0.007768128,-0.012292825,0.043046623,0.007151261,PkC_cs,PkC_cs
-0.0043197535,0.012070589,0.012614772,-0.000981003,-0.0096946135,0.005002558,0.013079017,0.016130276,0.022773989,0.03071262,-0.00033710897,-0.0042681843,-0.011704253,0.005784955,0.005861111,-0.010338321,0.0017491169,0.0070968196,0.014377609,-0.00089967623,0.007944394,0.008241359,-0.0019629411,-0.012009658,-0.022645518,-0.0022557825,0.0073204413,-0.0336282,0.013772838,-0.0011331588,PkC_cs,PkC_cs
0.0040025786,-0.0060853213,0.00921683,-0.005557731,-0.011888728,0.0061194673,0.0219848,0.01757586,0.018879265,0.026290417,0.0047580935,-0.003874205,-0.006657088,0.007070303,0.0033725947,-0.008597359,0.0006010737,0.012487069,0.009116441,-0.00037707016,0.007900829,0.016007818,-0.0028071813,-0.005795561,-0.014952123,-0.0012325272,0.0043441355,-0.03384663,0.03020176,-0.002652254,PkC_cs,PkC_cs
-0.005974304,0.010641791,0.016164139,0.00047785044,-0.01755283,0.013308842,0.014587186,0.009875327,0.023180947,0.029219538,-0.0046287477,0.0024358556,-0.016501207,-0.0027494393,0.0062506944,-0.017480806,-0.007944457,-0.005421877,0.006617978,0.01334529,0.0029108166,0.0043468587,0.0023477413,-0.007878844,-0.01268369,-0.0031193271,-0.0012849532,-0.020369828,0.018678442,0.007113371,PkC_cs,PkC_cs
-0.0013011061,0.0020801052,0.020094246,0.0106660575,-0.015584402,0.0074530244,0.017189294,0.00026017427,0.016800985,0.02922371,0.0044036135,0.0024787933,-0.0073216744,0.004767649,0.005554162,-0.0043192394,0.003116466,-0.0026360005,0.0111824125,-0.002766084,-0.0031397417,0.00938208,0.0037614591,0.0011758357,-0.0113313645,-0.004057139,0.003740821,-0.029509835,0.009476669,-0.0045988634,PkC_cs,PkC_cs
-0.0013533086,-0.012873828,-0.009591073,-0.004891202,-0.005565822,0.005008839,0.023961127,0.015009768,0.01723431,0.018232524,-0.0006261952,-0.002436556,-0.011024872,0.014478423,0.0034729168,-0.00603088,-0.0074081235,0.0137991905,-8.942187e-05,-0.002774749,0.0032054684,0.016799424,-0.0014621578,-0.014167976,-0.00017423928,-0.0017500967,0.004081253,-0.0102927415,0.035264842,0.004979957,PkC_cs,PkC_cs
-0.0057645217,-0.013946414,-0.011753947,-0.008115247,-0.006186858,0.0037327707,0.012449995,0.00912033,0.008660242,0.012864351,0.0045354664,-0.0038299784,-0.010854924,0.020644136,0.0023847818,0.0040854514,0.0036621746,0.0119632855,-0.0011931062,-0.010321779,0.008011046,0.017481271,-0.0012602583,-0.016485468,0.010160051,-0.0066096336,-0.00036939234,-0.005695123,0.034507874,0.005005203,PkC_cs,PkC_cs
0.021991303,-0.029248312,-0.03444402,-0.034066282,0.019421123,-0.0005403012,0.023161769,0.011998281,-0.01711452,-0.036055297,0.00998769,0.0076785833,0.015533711,-0.0040665455,-0.01962217,0.00091330707,-0.007975809,0.020515315,-0.023974933,0.009088614,0.002646224,0.002620399,-0.001828678,0.01909715,0.022179097,-0.0065038204,-0.0076869614,-0.0002835747,0.008431509,-0.018667914,PkC_ss,PkC_ss
0.017832706,-0.030294865,-0.027375773,-0.014186338,0.0025111437,0.002559144,0.01937338,-0.0013842732,-0.008705672,-0.03803265,-0.0024787225,0.020381626,0.0068381242,-0.0003383048,-0.01305525,0.007702142,0.0051772185,0.0118432045,-0.018880144,0.0020743068,0.0015007169,0.0010422058,0.0037322938,0.009042345,0.026465967,-0.015006885,0.0063694753,-0.010352019,0.0059800074,-0.015175097,MFB,MFB
0.042782903,-0.045318156,-0.048616804,-0.036259897,0.037424825,-0.0013330169,0.017204292,0.013930261,-0.01859191,-0.029017925,-0.00073495135,-0.017599106,0.04342113,-0.0056352355,-0.029765565,-0.0059041753,-0.037543587,0.036671326,-0.0062613785,0.0037970264,0.021698669,-0.030197002,0.002430316,0.03895624,0.03416326,-0.008377619,0.023626048,0.017644517,-0.012695789,-0.011810634,PkC_ss,PkC_ss
0.034435328,-0.040544443,-0.047536984,-0.036538057,0.0330544,-0.0016326308,0.022016577,0.012050137,-0.019469175,-0.036302015,0.006816119,-0.0011199564,0.031531233,-0.004842896,-0.029332835,-0.004059177,-0.023190146,0.029914416,-0.015139371,0.009949229,0.012256507,-0.016000964,-0.0017897822,0.035535157,0.031960778,-0.0076859444,0.006966304,0.007990008,-0.0033630133,-0.018988699,PkC_ss,PkC_ss
-0.004093077,0.0033998042,0.0067128986,-0.003260091,-0.0006969981,0.010603432,0.0017386377,-0.0052015334,0.0002284199,0.0062401593,-0.0010855459,0.001487866,-0.0015996676,-0.010843333,0.005883768,-0.014006086,-0.0042706896,-0.00016392767,-0.0047023892,0.00020052865,-0.008948446,-0.007266484,0.0005882047,0.019919172,-0.0031639934,-0.0064260066,-0.011541836,-0.005334764,-0.005813241,-0.01895944,PkC_ss,PkC_ss
