0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.013785044,-0.023924813,0.0029112995,0.0011498183,-0.010792099,0.0004965924,0.021466054,0.008987211,0.0110722035,0.013382256,0.008095674,-0.0034354553,-0.00023448002,0.013473384,0.005799353,0.019834412,0.004837282,0.008017786,0.0013792664,-0.002113456,0.0029363441,0.028087279,0.00329002,-0.022688475,-0.00014810264,0.003742218,0.015051123,-0.0183174,0.026365496,-0.0009624511,PkC_cs
0.0074834507,-0.019754663,-0.0051800013,-0.010787562,-0.009872623,-0.0022027008,0.026187018,0.0146277025,0.013851643,0.008279994,0.009196036,-0.0043853223,-0.0071643963,0.019754957,-0.008032694,0.00096550956,0.009384735,0.005869806,-0.0032241791,-0.017984124,0.009726102,0.028561227,0.004394453,-0.029652435,3.7685037e-05,-0.00570257,0.00659791,-0.013212157,0.054283462,0.0064386874,PkC_cs
0.00358719,-0.0033566356,-0.0038443059,-0.00145711,0.004296571,0.0050265044,-0.00031735003,-0.0046999454,-0.002470728,-0.0034430325,0.0019292682,0.0008074865,0.003474208,-0.0050599314,0.0052319095,0.0022152364,-0.004141979,0.00028478354,-0.007401198,0.00035999343,-0.006378199,-0.0013374649,0.0021291003,0.008452579,0.0038284063,-0.001865305,-0.0051427037,0.0075866207,-0.005203955,-0.012757137,MFB
0.002350822,-0.0012709722,-0.001966536,-0.0033813268,0.0017610192,0.0053486116,0.0033674687,0.0035420284,0.0018003583,0.0041822046,0.012506008,0.0027962774,0.0029672165,-0.0011747815,-0.0065623038,-0.005926404,0.003284011,-0.0005423054,-0.005282834,0.0042872,-0.0041647535,-0.001476869,0.005057458,0.0041319653,-0.0027162135,-0.008395217,0.0031272843,0.0015440453,-0.0037884787,-0.0019848272,PkC_ss
0.0007312037,0.0046702996,-0.0070154965,-0.0019269437,0.009393316,0.0048940703,-0.00045144558,-0.00587292,-0.0016073063,-0.0009550303,0.0064308196,0.0042303726,0.0043482576,-0.0054310597,0.00032503903,-0.0020193234,-0.0021183006,-0.0061757043,-0.004446119,0.0050603403,-0.0044791363,-0.0031955913,0.0030137785,0.008005373,-0.0010189861,-0.007666163,-0.0034809187,0.007755315,-0.013747662,-0.009319,PkC_ss
0.06537855,-0.06560032,-0.06453488,-0.038596153,0.055544265,-0.0046006367,0.007581815,0.019091882,-0.022084989,-0.025318787,-0.0082627535,-0.043389767,0.07341574,-0.0050950013,-0.036073443,-0.007294733,-0.061173744,0.055839818,0.0014981478,-0.0052730106,0.03588353,-0.05389925,0.01271072,0.04616937,0.049187236,-0.0006419271,0.054558177,0.030716572,-0.030351736,0.0070618615,PkC_ss
0.05383577,-0.05838519,-0.06169668,-0.038663745,0.049448725,-0.006073732,0.016034327,0.016309358,-0.023757804,-0.035177246,0.0016730353,-0.0224661,0.055655528,-0.0020811297,-0.037269935,-0.0038737878,-0.04111345,0.04408884,-0.008508474,0.0021342225,0.023605037,-0.03550174,0.006496325,0.040914424,0.04574816,-0.0018329397,0.033404183,0.021178111,-0.017692901,-0.004333835,PkC_ss
0.0016403161,-0.0012763962,-0.0026268214,-0.00014780462,0.0038979538,0.001904875,-0.002572775,-0.0044904053,-0.00198045,-0.0021307021,0.0017323382,0.0015136302,0.003193349,-0.002708841,0.006591879,0.0040359683,-0.0024373922,-0.00021778047,-0.004734695,0.00215712,-0.004472024,-0.0015552379,-0.0011505075,0.010087907,0.0057216734,-0.001752004,-0.006130602,0.006761996,-0.009917527,-0.010709126,PkC_ss
0.004637493,-0.005134575,0.0037403107,-0.0052052587,-0.013749592,-0.005570911,0.01899293,0.008882411,0.01539129,0.009789288,0.00038358942,-0.009536333,-0.005282133,0.021343928,-0.00794024,-0.0030850917,0.012252683,-0.0016641468,0.0068591237,-0.020747403,0.010768092,0.025666155,0.006240882,-0.0291581,-0.0047765225,-0.010033533,0.008272383,-0.01565519,0.041552152,0.011218652,PkC_cs
0.004869025,-0.0053576306,0.00390099,-0.0052585304,-0.0138423145,-0.005432334,0.019299097,0.009058408,0.015682347,0.00977461,0.00040680543,-0.009502329,-0.0053211814,0.021266393,-0.00768891,-0.0030715838,0.012266232,-0.0013365373,0.0065211356,-0.020903142,0.010588333,0.02579835,0.0063237995,-0.029441152,-0.004660204,-0.009791143,0.008175269,-0.015758583,0.04191351,0.011255834,PkC_cs
0.0034736078,-0.008309752,-0.008116692,-0.01227732,-0.007227674,-0.0020774826,0.023298189,0.010942742,0.013656825,0.0064574033,0.0011708029,-0.010448784,0.00032973615,0.021977443,-0.0071050674,0.002552282,0.0075843763,0.0052490234,0.006148666,-0.01661587,0.016575277,0.028164705,0.002712004,-0.023972176,0.003477186,-0.00941246,0.0047698617,-0.015515979,0.03945619,0.004670702,PkC_cs
0.0087851025,-0.016455479,0.0077533424,0.0020894408,-0.0137593895,0.0036716498,0.026368938,0.018477716,0.021458901,0.021399438,0.009203024,0.0033013597,-0.0076819733,0.01099734,0.0019618496,0.0020332113,-0.00033474527,0.0076113567,0.001533702,0.008761543,0.004189598,0.022281948,0.0019444972,-0.020466037,-0.006487474,0.006480217,0.010359019,-0.019796118,0.03616762,0.015207913,PkC_cs
-0.0031082146,0.0017905608,-0.00536637,0.0025544018,0.006486021,0.006509669,-0.010712057,-0.010525271,-0.0065433905,-0.0075535327,0.00081115216,0.002363652,0.003379019,-0.0049037226,0.002809383,0.002914209,0.00051646493,-0.002943322,-0.0024921596,0.0043488443,-0.009699061,-0.011075921,0.0004822053,0.017048344,0.010029569,-0.0017595515,-0.007858615,0.013410512,-0.016420975,-0.013109896,MLI
-0.0006406754,0.00074812025,-0.0044107586,0.00097061694,0.0050075687,0.004268151,-0.007510364,-0.008129448,-0.004141774,-0.005316913,0.0011558905,0.0025060922,0.004977884,-0.004617024,0.005550921,0.003634587,-0.0015604328,-0.0009780601,-0.0048625767,0.002744522,-0.006679655,-0.006345853,-0.00077323616,0.015287496,0.008680269,-0.0029544607,-0.008046091,0.010661427,-0.015726104,-0.012472391,PkC_ss
-0.0010118783,0.00040381402,-0.0068600327,0.00028803945,0.0065232553,0.006140448,-0.010677382,-0.008980632,-0.006750766,-0.008617774,0.0016333759,0.0027028397,0.0039837803,-0.005879108,0.0046928227,0.0016331598,-8.844212e-05,-0.00056316704,-0.0062151253,0.0030549206,-0.008241649,-0.00961259,-0.0003998354,0.01797001,0.010085605,-0.003667049,-0.00926118,0.013491675,-0.015005954,-0.013759293,PkC_ss
0.014574507,-0.022342801,0.008002624,-0.0026996732,-0.01154764,0.0028082505,0.029719926,0.013542458,0.0146388635,0.015602693,0.013406713,-0.0007655695,-0.003282085,0.015193127,-0.0010110959,0.01581681,0.0065330993,0.010228574,0.00016506016,-0.003416514,0.0029511852,0.027687196,0.0050266273,-0.02545984,-0.002282828,0.0043412745,0.013762865,-0.025344687,0.032542452,0.0049417466,PkC_cs
0.015803201,-0.033463806,-0.019331627,-0.021538183,0.00091682747,-0.0030824281,0.033178255,0.026609689,0.007458888,0.0057406574,0.010678355,-0.0029039308,-0.0009869114,0.01826303,-0.0054784194,0.009002827,-0.0007391162,0.022636138,-0.0033051223,0.0030575767,0.017950738,0.031988464,-0.0059820414,-0.018090941,0.0011716634,0.0016490296,0.011355329,-0.027107153,0.045524154,-0.0027961694,PkC_cs
0.004036825,-0.0015472919,-0.0017961562,0.0004015863,0.0012945347,0.0020768344,0.0010907203,-0.0031126738,-0.00097620115,0.0008521676,0.0020160973,0.000930503,0.0023607148,-0.0011965334,0.0034795627,0.0021782666,-0.0048103537,-0.00014201552,-0.004781872,0.0003574025,-0.00567207,0.0015156977,0.00017797202,0.008705407,0.0018831342,-0.0029343218,-0.0028277114,0.0031961165,-0.0074517652,-0.010310695,MLI
0.0009382777,-0.0019621775,-0.0019477606,3.20971e-05,0.0053543374,0.0042948164,-0.0009402782,-0.0053526014,-0.002589669,-0.005493611,0.0041241236,0.004838273,0.001470211,-0.004834939,0.002670668,0.0015929788,-0.00096751004,-0.0014160052,-0.0077189505,0.0026185736,-0.008925426,-0.0052208416,0.0013020486,0.0103494,0.005325362,0.00013926625,-0.0071434937,0.0086254515,-0.008757189,-0.009481359,PkC_ss
9.415299e-05,-0.0019183159,-0.008487821,-0.0020705312,0.008622572,0.0064933114,-0.008817539,-0.010211274,-0.008410972,-0.009483784,0.0016367435,0.00212501,0.0051472695,-0.007047627,0.0046953857,0.0017299056,-0.0029814877,-0.0010363162,-0.006414041,0.0025587305,-0.00727998,-0.007983901,0.0009896383,0.017898329,0.008893266,-0.0024838895,-0.010422897,0.013087712,-0.013556637,-0.015886292,PkC_ss
0.00023663044,-0.00067652017,-0.006744325,-0.002144754,0.0077672154,0.005737614,-0.008341581,-0.008728236,-0.0066121183,-0.0077578723,0.0017859712,0.0015820265,0.00410504,-0.00686514,0.005780481,0.0012384206,-0.0027153175,-0.0007972494,-0.006216228,0.0034373775,-0.0065385317,-0.007231511,-0.00064389035,0.017013237,0.0073558465,-0.003177859,-0.010129634,0.012777565,-0.013281502,-0.015377782,PkC_ss
-0.0032782704,-0.0007401109,-0.0077623427,0.00057831407,0.008609951,0.005356636,-0.01262334,-0.012123778,-0.009974487,-0.010171905,-0.00047592446,0.0033834204,0.0050171358,-0.0061591975,0.0051977113,0.003612332,-0.0011354815,-0.00028692186,-0.004679382,0.0027254,-0.0076911384,-0.012852505,-0.0011104606,0.01936806,0.011753768,-0.0041357726,-0.009746522,0.016534198,-0.018662058,-0.015000105,MLI
0.0011391602,-0.0023973659,-0.0028150529,-0.0003914386,0.0034924075,0.0026766323,-0.00087960064,-0.0026308,-0.0038822517,-0.0017699152,0.0029956251,0.0009258315,0.0018312908,-0.0008168854,0.0038665906,0.004397005,-0.0009305198,-0.00046440214,-0.0069422573,0.0007100981,-0.0061346255,-0.0022523068,0.00015122816,0.010384016,0.007584594,-0.0022719353,-0.0047434047,0.0067113955,-0.00867334,-0.0117413215,PkC_ss
-0.0038493685,-0.00055101514,-0.0073487163,0.0024983585,0.0071836263,0.0061306246,-0.012376159,-0.012258634,-0.008498538,-0.008683711,0.0016690232,0.0040006936,0.005735573,-0.00585616,0.0045575574,0.0043761544,-0.00026369654,-0.0017716214,-0.004925728,0.0024702176,-0.009879415,-0.012098908,0.00032327324,0.020239681,0.012825862,-0.0026863068,-0.009666834,0.015970308,-0.019670226,-0.015093915,MLI
-0.0043618977,0.003568478,-0.006073013,0.002606064,0.008204382,0.005710691,-0.012266815,-0.013240948,-0.008132938,-0.0067274123,-0.0013995841,0.002003096,0.005597704,-0.0049210526,0.006084092,0.004690606,-0.00095116347,-0.0033079684,-0.00080807507,0.0039428417,-0.008285451,-0.011142746,-0.0003074482,0.018171526,0.010663152,-0.0033783838,-0.009559222,0.014449734,-0.021601401,-0.014773294,MFB
-0.00025875494,-0.0021581873,-0.0037575066,-0.00014819205,0.0065957233,0.0041732974,-0.0049074143,-0.008559957,-0.0054956153,-0.005527243,-0.00019325688,0.000736326,0.0035847863,-0.0028353967,0.0033042952,0.0068807714,-0.00018960983,-0.0016240105,-0.0049952567,0.0007246807,-0.0066091223,-0.0062341765,0.0020091608,0.009200163,0.011031188,-0.0015676245,-0.0055666864,0.007849677,-0.009706825,-0.010147378,MFB
0.0029462166,-0.029759951,-0.022714466,-0.010988802,0.004535392,-0.011187267,0.03422594,0.019356593,0.016752303,0.0067509115,0.0040810667,0.002725169,-0.009700916,0.021665268,0.0002033785,-5.179271e-05,-0.012659213,0.017796844,-0.011315256,0.00044482574,0.011789179,0.02942906,-0.010493614,-0.025583174,0.0058772564,-0.0039003491,0.0056184605,0.009313315,0.050698247,0.013683714,PkC_cs
0.0004411377,-0.003760755,-0.0051365346,-0.00066921115,0.0072063655,0.0013040118,0.0064260215,-0.003265962,-0.004171051,0.0029647648,0.006383937,0.0039909407,0.002998738,0.0036997348,-0.0023773909,0.002984915,-0.0019218456,-0.0025521666,-0.0027267039,0.0016796514,-0.0033500735,0.0035252422,0.0018514693,0.007953778,0.004218474,-0.003357485,-0.0021812022,-0.0026908312,-0.0048063025,-0.0047646873,PkC_cs
-0.00084682927,-0.0016732067,-0.00460048,-2.1576881e-05,0.006052237,0.0054580085,-0.00313434,-0.005649358,-0.0049997233,-0.0038619488,0.005533617,0.005966343,0.0010638516,-0.0042305253,0.0030366778,0.0022594333,-0.0022546574,-0.0013386235,-0.006246358,0.0015397146,-0.0072851675,-0.0066220537,0.0014332756,0.011078626,0.004619375,-0.0012060702,-0.007153187,0.010781787,-0.009271748,-0.010252755,PkC_ss
-0.0021021813,0.004282482,-0.003686905,0.0019599795,0.004231237,0.0064865053,-0.009099066,-0.008963779,-0.0041059405,-0.0049998164,0.0018195994,0.0016443431,0.002396105,-0.0049417354,0.005351357,0.002456583,-0.00014503486,-0.0045327544,-0.0029839873,0.0041406676,-0.008360033,-0.008021414,-1.6707927e-05,0.016055219,0.008278765,-0.0023652315,-0.009283785,0.012713622,-0.015846178,-0.01394029,PkC_ss
0.027079752,-0.030771881,-0.03965053,-0.028049216,0.027410444,-0.00501547,0.012011401,0.009656012,-0.015709333,-0.031291127,0.008690469,0.0014146119,0.029197054,-0.0031794943,-0.021899607,0.0037890375,-0.011699348,0.024040245,-0.010930821,0.012364576,0.0061649196,-0.0066543743,-0.005698543,0.025806896,0.02431997,-0.004592873,0.0029401928,0.007032195,-0.0064819977,-0.017206468,PkC_ss
0.0043486264,-0.027691327,-0.00040395558,-0.039880686,0.011726383,0.01590198,0.012053311,0.05227907,-0.012266256,0.0041118264,0.022498026,-0.0102062225,-0.0016971142,0.039253138,0.011826746,0.026915014,0.0373915,0.032410935,-0.04985237,-0.017010374,0.0074182637,0.0669128,-0.017652605,-0.020540804,0.005897507,-0.007034488,-0.011928469,-0.027429746,0.036154464,0.031007115,PkC_cs
-0.004644204,0.004275039,-0.0051613003,0.0027790964,0.0059274063,0.0062853172,-0.012592956,-0.012390912,-0.007172581,-0.0061076134,0.00055036694,0.0017414242,0.004211315,-0.005184587,0.0054086745,0.0033589788,0.00016583502,-0.0047809705,-0.0013943613,0.00462004,-0.008407199,-0.011530414,-0.00033203885,0.020030238,0.011104479,-0.003898546,-0.009966321,0.01479039,-0.021030195,-0.01564011,PkC_ss
-0.0029415824,0.0024630278,-0.0039258003,0.0019732118,0.005937893,0.0062369555,-0.011339679,-0.010405123,-0.0069397986,-0.0070162416,0.0015235133,0.000994876,0.003098323,-0.005235765,0.0045831352,0.004112061,0.0011218973,-0.004800476,-0.002803281,0.003489131,-0.009087901,-0.011483178,0.0012762025,0.016898416,0.011123605,-0.0010635331,-0.009333804,0.014393896,-0.016619436,-0.013579141,PkC_ss
0.008636741,-0.014066778,0.0077685416,0.0032779425,-0.00506638,-0.0020542108,0.02175378,0.004254982,0.009539649,0.015346333,0.0088572875,0.0001476407,-8.1109814e-05,0.01509783,-0.00051093847,0.015514718,0.0007265974,0.004169598,0.0058098733,-0.004161559,0.0017764163,0.020963788,0.0021419711,-0.012591612,-0.0016738474,0.0038646162,0.008773673,-0.019438324,0.016220406,0.0062906966,PkC_cs
0.0033971164,-0.007928111,0.0065110624,-0.0059950054,-0.015007898,-0.012080364,0.018793792,0.015377276,0.0147852,0.010136738,0.0006291233,-0.011101842,-0.0063070795,0.023579545,-0.010061536,-0.004115194,0.015249526,-0.0046250895,0.005652949,-0.019124275,0.011714678,0.024948727,0.0046622828,-0.030854903,-0.0019676983,-0.0072626323,0.010248344,-0.01406128,0.04506519,0.018784778,PkC_cs
0.009227129,-0.010839455,-0.012813598,-0.0004287809,0.00063170865,-0.002592411,0.029551715,0.0067351237,0.01742778,-0.010466576,0.00053955615,0.009603806,-0.0019561118,0.007073745,-0.01441386,-0.009903669,-0.005955184,0.013768412,-0.013985112,0.002230689,0.010443488,0.027388548,-0.007953953,-0.006021764,-0.013625324,-0.012443058,0.0038749091,-0.008592468,0.044068232,0.0022254027,PkC_cs
0.004892206,-0.010592923,-0.009103164,-0.003010422,-0.0044407547,-0.0005096607,0.015940718,0.00628341,0.012605287,0.007025987,0.0035069734,-0.0019666702,-0.0046433946,0.01668303,-0.0032359138,0.008385908,-0.0027658325,0.00607156,0.008840352,-0.004718818,0.0066923276,0.01969567,0.0008632429,-0.01720341,-0.0040619075,0.0035720095,0.005926423,-0.009410402,0.023836587,0.0031821728,PkC_cs
0.0030645076,-0.0023952797,-0.002906233,-0.003756687,0.005028166,0.0030390248,0.0018156022,-0.0009983182,-0.0019468032,-0.00073833764,0.002950307,0.0009198338,0.0031760405,-0.0035086833,0.004662119,0.0029333755,-0.0053393915,0.0011138767,-0.007991865,0.0021687355,-0.0039028665,2.7909875e-05,-0.0006496459,0.009002291,0.0041573644,-0.0012993068,-0.00622252,0.0049569793,-0.006571859,-0.011337265,PkC_ss
-0.0018795729,0.0038786083,-0.000727579,0.0022566468,0.0031808726,0.005985271,-0.008340701,-0.008968994,-0.0032759123,-0.0026753843,0.0017111301,0.00088332593,0.0018617632,-0.004760783,0.005026065,0.00031096488,-0.00045374595,-0.0044550225,-0.0020262897,0.0041022636,-0.008787445,-0.007320076,2.82377e-05,0.016411379,0.006049663,-0.001884982,-0.009410296,0.010315122,-0.014264032,-0.013716612,MLI
0.003254868,0.0010904521,-0.0005195141,0.0009665787,0.00035627186,0.0049329363,0.00064623356,-0.0022838712,0.0010255165,-0.00020383298,0.0032454617,3.8191676e-05,-0.0009020767,-0.0023684464,0.00423526,0.002430763,-0.0010192282,-0.0040821806,-0.003931254,0.0019430257,-0.00843439,0.00014196709,0.0010286346,0.0069432035,0.0030491054,0.00017049909,-0.0046141185,0.0055154413,-0.0044220164,-0.011647422,MLI
0.0034315214,-0.00072684884,-0.00020034611,0.00017245114,0.001012776,0.004644878,0.0009842068,-0.0035894364,0.00048761442,-0.0014400184,0.0024367385,0.00059660524,-0.0014094091,-0.0024798475,0.0044573545,0.0006623678,-0.002515206,-0.000777781,-0.0038353205,0.001777783,-0.007920553,2.9340386e-05,-0.00028212368,0.008027211,0.0015459657,-0.000754267,-0.004922077,0.0053859353,-0.0040376484,-0.011978552,MLI
-6.287545e-05,-0.0011887625,-0.00078238547,0.0033053756,-0.0004290603,0.0024164915,0.0005196482,-0.0038361847,0.0006837733,0.0033379346,0.0020080544,0.00046884269,0.00026848447,0.0015460551,0.0062296316,0.006837383,-0.0025176723,-0.0026689544,-0.0007248521,0.0014078077,-0.005594001,0.004149925,-0.0005985014,0.005800061,0.0039336383,0.00045051426,-0.0032696538,0.0034196507,-0.0059201643,-0.009367224,MFB
0.0008585751,-0.0024337098,-0.0021242946,0.0007221103,0.004112307,0.0040146485,-0.0025916845,-0.005715683,-0.0034090728,-0.0035339296,0.00096674263,0.00045321882,0.0013057683,-0.0021917932,0.003095694,0.0031312779,-0.0011981558,-0.0006185323,-0.0038929284,0.00022499636,-0.007538614,-0.0034745187,0.0013879612,0.008657165,0.005915597,0.00017215312,-0.00516852,0.006735036,-0.0048982725,-0.010035709,MFB
0.00072237477,-0.0010266304,-0.002876252,0.0017975867,0.0028367639,0.005997028,-0.0028594732,-0.006259024,-0.0024439134,-0.0026554167,0.0016963743,0.00035449862,0.0006929836,-0.0022661462,0.004769519,0.0042217,-0.00058759004,-0.0021884143,-0.0020910352,0.00062961876,-0.008120648,-0.0028021336,0.0010934733,0.009468861,0.0055392087,-0.00062648207,-0.0050781965,0.008040385,-0.006354198,-0.013207205,MFB
0.003931202,-0.007194683,-0.008263156,-0.0056034923,-0.00392472,0.0022501387,0.022677906,0.010541506,0.01994314,0.0073779672,0.0050704293,0.001312457,-0.009516964,0.011576608,-0.003923565,0.0016946942,-0.0041444413,0.0033163205,0.011857539,-0.0013079401,0.00915326,0.020745315,-0.00086574256,-0.020776346,-0.010392949,0.0081934035,0.0020308048,-0.011582317,0.036357302,0.00046581402,PkC_cs
0.00063073635,-0.003919646,-0.0017298609,0.0031223893,0.0011379607,0.0023613647,0.0013417751,-0.0038879812,-0.0026663244,-0.00028038025,0.0015173927,0.0020810738,-0.00063316384,0.0029386282,0.0028710142,0.006316494,-0.0020649936,-0.000752531,-0.001342684,-7.789582e-05,-0.006022594,0.0011728853,0.0012343004,0.0061147884,0.005111009,0.001187101,-0.001693964,0.0027812067,-0.004477024,-0.007771559,MFB
-0.00080017373,0.0016473979,-0.0013627559,0.0015718788,0.0021728203,0.005867522,-0.0042058527,-0.006107509,-0.0020505562,-0.0025844127,0.0017248206,0.0006758347,0.0009616744,-0.0028436892,0.005257122,0.0036994927,-0.000776859,-0.0032353997,-0.0030457973,0.00227133,-0.007727132,-0.004221346,0.000999976,0.011153467,0.006888978,-3.5315752e-06,-0.0075473376,0.008876791,-0.009430975,-0.011937156,MFB
0.0017592497,-0.0038149059,-0.0029482245,0.0012347549,0.004860159,0.004380442,-0.0016792119,-0.0064906925,-0.005051408,-0.0051665306,0.0019397698,0.0009994879,0.0014206364,-0.0009459816,0.0029814169,0.004937496,0.00023977645,-0.0004698336,-0.003516689,-0.00020016171,-0.007718562,-0.003906969,0.0021082126,0.009948887,0.0071668103,-0.00051566213,-0.0043119714,0.007056635,-0.006520182,-0.011586487,MFB
0.002112124,-0.0008979663,-0.0009224117,0.0005196631,0.0027457774,0.0029204376,0.0014146566,-0.002879411,-0.001064986,-0.0020584017,0.0020203516,0.0010607466,-0.0016754768,-0.00031495094,0.0036880597,0.0046253987,-0.00051552616,-0.001407072,-0.0029659867,0.0016320609,-0.0068483325,-0.0014614835,-0.0010470785,0.006175354,0.005280271,-0.00016318262,-0.0045502745,0.006536385,-0.0031413808,-0.012182239,MFB
0.00025076047,0.0022866726,-0.00229007,0.001072377,0.0029513687,0.006196089,-0.005556509,-0.0068233907,-0.0024478734,-0.0033688098,0.0017664209,0.0007798299,0.00108174,-0.003704477,0.0065538883,0.0030407272,-0.0008863546,-0.0027125552,-0.0023699105,0.002232222,-0.00740745,-0.00489809,0.00017146394,0.012207292,0.006098345,-0.0011925399,-0.008472312,0.010379579,-0.009921908,-0.014538877,PkC_ss
0.0035754666,-0.0042825863,-0.00086185336,-0.00036545098,0.003297262,0.002191063,0.003623575,-0.0012525022,-0.00017638132,0.00051929057,0.0035072975,0.0032589063,0.0016868482,-0.0016492531,0.0027527884,0.0034683235,-0.0042395983,0.0009947941,-0.006607428,0.0009643156,-0.00610263,0.0015501045,0.00017185509,0.0056758076,0.0011195987,0.0001815781,-0.003001418,0.0025293846,-0.0041449443,-0.007846445,PkC_ss
0.012543064,-0.018915243,-0.0119018555,-0.013227835,-0.000981465,-0.0017784126,0.026753671,0.018157922,0.01249098,0.00954026,0.007896118,-0.0029175952,-0.0013017943,0.012806125,-0.0030172467,0.0030210912,-0.0029103477,0.012493007,0.002453357,0.0011799354,0.012320342,0.027333276,-0.0021998025,-0.016082074,-0.0077869147,0.0022950396,0.00760296,-0.022790369,0.035366412,-0.0021595657,PkC_cs
0.0027773716,0.00074426085,-0.0049915314,-0.00094878674,0.0069286563,0.004088279,0.0026778132,-0.0029223412,7.353723e-05,0.0024471283,0.008757476,0.0038120523,0.0027734695,-0.003975507,0.00016452372,-0.00050250813,-0.0013103392,-0.0063897893,-0.0068563223,0.0027657468,-0.005028451,0.00046921894,0.0036692359,0.00639455,-0.0017931014,-0.0061642304,-0.0014077239,0.003844669,-0.008099288,-0.009588528,PkC_ss
