pred,true
CNU,MB
HB,MB
TH,MB
isocortex,HB
MB,HB
CNU,HB
MB,MB
TH,MB
HB,MB
MB,MB
CB,MB
CNU,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
HB,HB
MB,HB
HB,HB
HB,HB
TH,HB
TH,HB
isocortex,HB
CB,MB
HB,MB
MB,MB
CB,MB
CB,CB
HB,CB
TH,HB
HB,HB
HB,HB
HB,HB
HB,HB
TH,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,MB
MB,MB
TH,MB
MB,MB
MB,MB
isocortex,HPF
CNU,HPF
TH,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
HB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
HB,isocortex
HPF,isocortex
isocortex,isocortex
HB,HB
HB,HB
CNU,HB
HB,HB
HB,HB
TH,HB
MB,HB
CB,HB
CNU,HB
MB,HB
HB,HB
HB,HB
isocortex,MB
HB,MB
CB,MB
MB,isocortex
CNU,MB
CB,MB
MB,HPF
CB,isocortex
isocortex,isocortex
CB,HPF
CB,HPF
MB,MB
HB,MB
HB,MB
MB,MB
HB,MB
MB,MB
HPF,MB
CB,MB
MB,MB
HB,MB
isocortex,TH
CB,TH
MB,HPF
HPF,HPF
CB,HPF
HPF,HPF
CB,HPF
MB,isocortex
TH,MB
isocortex,MB
HPF,MB
HB,MB
CB,HPF
CB,HPF
MB,MB
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,HPF
MB,HPF
isocortex,HPF
HB,HPF
TH,HPF
MB,HPF
MB,HPF
HB,HPF
isocortex,HPF
MB,HPF
TH,HPF
MB,HPF
MB,HPF
HPF,HPF
HB,HPF
MB,HPF
MB,HPF
HB,HPF
HB,HPF
HPF,HPF
isocortex,HPF
MB,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HB,HPF
MB,HPF
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
TH,HB
CB,HB
OLF,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
CNU,HPF
MB,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HB,isocortex
isocortex,isocortex
CNU,isocortex
MB,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
TH,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
OLF,HPF
CNU,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
MB,HPF
isocortex,HPF
MB,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HB,HPF
MB,HPF
isocortex,HPF
CNU,HPF
TH,HPF
HB,HPF
HPF,isocortex
isocortex,HPF
MB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
CB,HB
HB,HB
MB,HB
HB,HB
HB,HB
CB,HB
HB,HB
isocortex,HB
HPF,HB
MB,HPF
OLF,HPF
CNU,HPF
TH,HB
isocortex,HB
HB,HB
CB,HB
MB,HB
MB,HB
TH,HB
TH,HB
isocortex,HB
MB,HB
HB,MB
CNU,MB
HB,MB
HB,HB
OLF,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
CNU,HB
HB,HB
isocortex,HB
MB,HB
MB,HB
HB,HB
MB,HB
TH,HB
HB,HB
MB,HB
CB,HB
CB,HPF
HY,HPF
isocortex,HB
CNU,HB
TH,HB
CNU,MB
CB,MB
isocortex,MB
TH,MB
HPF,MB
MB,HB
HB,HB
HB,HB
TH,TH
HB,TH
TH,TH
HB,TH
HB,TH
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
HPF,isocortex
isocortex,isocortex
CB,HB
TH,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
TH,HB
TH,HB
MB,HB
MB,HB
MB,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
TH,HB
isocortex,HB
MB,HB
HB,HB
MB,HB
HB,HB
TH,HB
HB,MB
MB,MB
HB,MB
HB,MB
CB,MB
HB,MB
MB,MB
HB,MB
HB,MB
CB,MB
HB,MB
TH,MB
isocortex,MB
isocortex,MB
HB,MB
HPF,MB
TH,MB
HB,MB
MB,MB
MB,MB
isocortex,MB
isocortex,HPF
CNU,HPF
TH,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HB,MB
HB,HB
TH,HB
HB,MB
HB,MB
CNU,MB
HB,MB
TH,MB
isocortex,TH
TH,HB
HB,HB
HB,HB
MB,HB
MB,MB
MB,MB
TH,MB
isocortex,MB
MB,TH
HB,OLF
HB,OLF
isocortex,OLF
HB,HB
isocortex,HB
HB,HB
HPF,HB
HB,HB
MB,HB
MB,HB
HB,HB
CB,MB
HB,MB
MB,MB
isocortex,HB
HB,HB
CB,MB
MB,MB
HB,MB
HB,MB
HB,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
CNU,MB
isocortex,MB
CNU,HPF
isocortex,HPF
CNU,HPF
isocortex,isocortex
TH,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
CB,MB
isocortex,HPF
isocortex,isocortex
TH,isocortex
CB,isocortex
CNU,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
CNU,HB
HB,MB
HB,MB
CNU,MB
HB,MB
MB,MB
MB,MB
HB,MB
MB,MB
CB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
HB,MB
CB,MB
isocortex,MB
TH,MB
isocortex,MB
isocortex,MB
HPF,MB
TH,MB
MB,MB
HB,MB
CB,MB
CNU,MB
MB,MB
MB,HPF
TH,HPF
isocortex,HPF
HB,HPF
HB,HPF
HB,isocortex
CB,MB
TH,MB
CB,HB
MB,HB
MB,HB
MB,HB
HB,HB
CNU,HB
MB,HB
CB,HB
MB,HB
HB,MB
HPF,MB
HPF,MB
isocortex,MB
MB,MB
HB,MB
HPF,MB
CB,MB
HPF,MB
HB,MB
isocortex,MB
MB,MB
CB,MB
MB,MB
HB,MB
MB,MB
MB,MB
CB,MB
TH,MB
CNU,MB
HB,HB
MB,MB
CNU,HB
isocortex,MB
HB,MB
MB,MB
HB,MB
isocortex,MB
HB,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CB,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
isocortex,MB
TH,MB
HB,MB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HPF,HB
HB,HB
TH,HB
HB,HB
CB,HB
CNU,HB
HB,MB
isocortex,MB
isocortex,MB
HB,MB
HB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
HPF,HPF
TH,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
HPF,HPF
CNU,HPF
HB,HPF
CNU,HPF
HPF,HPF
CNU,isocortex
HPF,HPF
TH,HPF
TH,MB
CB,MB
MB,MB
HB,MB
MB,MB
MB,MB
HB,MB
HB,MB
HB,MB
HB,MB
MB,MB
MB,MB
TH,MB
MB,MB
CB,MB
MB,MB
HB,MB
CB,MB
MB,MB
isocortex,MB
CNU,MB
HPF,MB
MB,MB
MB,MB
MB,MB
HB,MB
HB,MB
MB,MB
HPF,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
HPF,isocortex
MB,isocortex
TH,MB
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,HB
HPF,HB
CNU,HB
OLF,HB
HB,HB
isocortex,MB
HPF,MB
HB,MB
HPF,MB
HB,MB
CB,MB
HB,MB
isocortex,MB
CNU,MB
MB,MB
MB,MB
MB,TH
HPF,isocortex
isocortex,isocortex
HB,isocortex
HB,MB
MB,MB
CB,isocortex
isocortex,MB
isocortex,MB
MB,MB
HPF,MB
isocortex,MB
HPF,MB
isocortex,MB
isocortex,MB
isocortex,TH
OLF,TH
CNU,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HB,isocortex
HPF,isocortex
isocortex,MB
isocortex,MB
MB,MB
MB,MB
HB,MB
HB,MB
TH,MB
CNU,MB
TH,MB
HB,MB
CB,MB
MB,MB
CNU,MB
isocortex,MB
HPF,MB
TH,MB
MB,MB
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
HB,HPF
CB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
OLF,isocortex
isocortex,isocortex
CNU,isocortex
HB,isocortex
MB,MB
MB,MB
HB,MB
CNU,MB
TH,MB
MB,MB
HB,MB
isocortex,MB
TH,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
MB,HY
CNU,HY
MB,TH
MB,TH
HB,TH
HB,TH
MB,TH
TH,TH
HB,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
HB,TH
isocortex,HY
TH,TH
isocortex,OLF
isocortex,OLF
CNU,OLF
MB,OLF
CNU,OLF
HPF,OLF
MB,CTXsp
CNU,CTXsp
HPF,CTXsp
isocortex,CTXsp
CNU,CTXsp
HPF,CTXsp
isocortex,OLF
isocortex,OLF
CB,HPF
isocortex,HPF
TH,HPF
TH,HPF
CNU,HPF
HPF,HPF
HPF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
MB,isocortex
MB,MB
CNU,MB
MB,MB
MB,MB
isocortex,MB
TH,MB
CNU,MB
CB,MB
TH,MB
HPF,MB
MB,MB
OLF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
CNU,HPF
isocortex,isocortex
CNU,isocortex
TH,isocortex
TH,isocortex
MB,MB
CNU,isocortex
HPF,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
HB,MB
HB,MB
isocortex,HPF
isocortex,isocortex
TH,isocortex
HB,MB
MB,MB
MB,MB
TH,MB
MB,MB
isocortex,MB
HPF,MB
MB,MB
HPF,HPF
isocortex,HPF
isocortex,isocortex
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,MB
HB,MB
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
HPF,HPF
TH,TH
CNU,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HPF,TH
isocortex,TH
TH,TH
TH,TH
MB,TH
CNU,isocortex
HPF,TH
TH,TH
isocortex,TH
CNU,OLF
HB,OLF
TH,CTXsp
CNU,CTXsp
TH,CTXsp
TH,CNU
isocortex,CNU
CB,CNU
HB,CTXsp
CNU,OLF
TH,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,CTXsp
isocortex,CTXsp
CNU,CNU
CNU,CNU
HB,CNU
MB,CNU
isocortex,CNU
CB,CNU
CB,CNU
MB,CNU
CB,CNU
TH,CNU
CNU,CNU
TH,CNU
CNU,CNU
HB,CNU
CB,CNU
MB,CNU
CB,CNU
HB,CNU
HB,CNU
CNU,CNU
isocortex,CNU
HB,CNU
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,HY
TH,HY
HB,HY
HB,HY
HB,HY
CNU,HY
HB,TH
TH,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
OLF,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
CNU,HY
TH,TH
CNU,TH
TH,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
HPF,HPF
TH,TH
TH,TH
isocortex,CTXsp
isocortex,CTXsp
TH,CTXsp
isocortex,TH
CB,TH
HPF,TH
CB,TH
TH,TH
isocortex,CTXsp
HB,TH
CNU,TH
TH,TH
TH,TH
CNU,TH
isocortex,TH
HPF,TH
MB,TH
TH,HPF
HB,TH
TH,HPF
TH,HPF
TH,HPF
TH,HPF
HPF,HPF
TH,HPF
isocortex,HPF
HPF,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
MB,HPF
isocortex,HPF
CNU,HPF
isocortex,CNU
MB,TH
CB,TH
isocortex,TH
TH,TH
HPF,TH
CNU,TH
TH,TH
isocortex,HPF
MB,HPF
isocortex,TH
MB,HY
HB,MB
HB,MB
MB,MB
HB,MB
HB,MB
TH,MB
HB,MB
HB,MB
CB,MB
HB,MB
HB,MB
MB,MB
CB,TH
HB,TH
HPF,MB
isocortex,TH
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CB,CNU
isocortex,CNU
MB,CNU
MB,CNU
MB,CNU
MB,HY
MB,HY
HB,HY
HB,HY
MB,HY
CB,HY
HPF,HY
CNU,HY
isocortex,HY
CB,HY
MB,HY
TH,HY
TH,HY
HB,HY
CNU,HY
TH,HY
HB,HY
HB,HY
TH,CNU
TH,CNU
TH,CNU
HB,CNU
MB,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
HB,CNU
isocortex,HY
CNU,TH
TH,TH
isocortex,TH
HPF,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
HPF,TH
CNU,TH
CB,TH
isocortex,TH
MB,TH
TH,isocortex
isocortex,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,HPF
TH,HY
HB,HY
HPF,HY
TH,TH
TH,TH
HPF,HY
TH,HY
isocortex,CNU
isocortex,CNU
HPF,CNU
HPF,CNU
TH,CNU
TH,CNU
TH,CNU
CNU,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
TH,CNU
MB,CNU
CB,isocortex
HPF,isocortex
TH,isocortex
TH,HB
TH,CNU
TH,CNU
TH,HY
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
TH,HPF
isocortex,HPF
TH,TH
isocortex,CNU
MB,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
MB,CNU
CNU,HB
CB,HB
MB,HB
HB,CNU
CB,CNU
HB,TH
TH,TH
MB,TH
HPF,TH
CNU,TH
isocortex,isocortex
TH,isocortex
TH,HB
CB,HB
CNU,HB
MB,HB
CNU,HB
CB,HB
HB,HB
HB,HB
TH,HB
HB,HB
CB,HB
CB,HB
HB,HB
HB,HB
CNU,HB
TH,CB
TH,CB
MB,CB
MB,CB
MB,CB
HB,CB
TH,CB
isocortex,CB
OLF,HB
HB,HB
MB,HB
isocortex,HB
isocortex,HB
CB,CB
CB,CB
TH,CB
CB,CB
HB,CB
CB,CB
HB,CB
TH,CB
MB,CB
HPF,CB
CNU,CB
MB,CB
CB,CB
CB,CB
CB,CB
HPF,CB
MB,CB
CB,CB
HPF,CB
isocortex,CB
TH,CB
HPF,CB
CB,CB
TH,CB
CNU,CB
CNU,CB
CNU,CB
CNU,CB
MB,CB
HB,CB
HB,CB
HB,CB
CB,CB
HB,HB
HB,HB
MB,HB
isocortex,HB
HB,HB
HB,HB
MB,CB
HB,CB
CNU,CB
HB,CB
HB,CB
HB,CB
HB,CB
CB,CB
HB,CB
HPF,CB
MB,CB
MB,CB
HB,CB
TH,CB
CB,CB
CB,CB
CNU,HB
HB,HB
MB,HB
HB,HB
MB,HB
HPF,HB
HB,HB
HB,HB
CB,CB
CB,CB
TH,CB
CB,CB
TH,CB
CB,CB
CB,CB
TH,CB
CB,CB
CNU,CB
CB,CB
HB,CB
CB,CB
MB,CB
CB,CB
TH,CB
CB,CB
HB,HB
CB,CB
CB,CB
HPF,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
TH,HB
CNU,HB
CB,CTXsp
HB,HB
CB,CB
CNU,CB
HB,CB
CB,CB
TH,HB
CNU,HB
HB,HB
CNU,CTXsp
HPF,CTXsp
HB,HB
isocortex,HB
CB,HB
MB,CB
TH,CB
CNU,CB
TH,CB
TH,CB
isocortex,CB
MB,CB
MB,CB
TH,CB
MB,CB
CB,CB
MB,CB
TH,CB
HB,CB
TH,CB
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
HPF,TH
TH,TH
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
TH,TH
HPF,TH
isocortex,HY
isocortex,HY
isocortex,HY
CNU,CNU
isocortex,CNU
CNU,CNU
OLF,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
HB,isocortex
TH,isocortex
HPF,isocortex
isocortex,CTXsp
isocortex,isocortex
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
HPF,CNU
CB,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
OLF,isocortex
MB,isocortex
isocortex,CNU
isocortex,isocortex
MB,isocortex
isocortex,isocortex
CB,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
MB,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
HB,isocortex
isocortex,CNU
TH,CNU
CNU,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
CNU,HY
HPF,MB
CB,MB
CB,MB
CB,HB
MB,MB
HPF,MB
isocortex,MB
HB,MB
isocortex,MB
HB,HPF
isocortex,isocortex
HB,MB
MB,MB
TH,MB
HB,MB
MB,MB
HPF,MB
CNU,MB
TH,MB
isocortex,HPF
MB,HPF
isocortex,isocortex
HB,MB
MB,MB
HB,MB
HPF,MB
MB,MB
TH,TH
TH,TH
isocortex,TH
HB,HPF
HPF,HPF
CNU,HPF
CB,HPF
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
HPF,MB
MB,TH
HPF,HPF
TH,HPF
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,MB
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
HB,CNU
CNU,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
HB,MB
MB,MB
isocortex,MB
HB,TH
HB,TH
HPF,HPF
MB,HPF
HPF,HPF
TH,HPF
TH,isocortex
TH,isocortex
HB,MB
MB,MB
MB,MB
HB,MB
CNU,MB
CNU,MB
HB,MB
HPF,HPF
HPF,HPF
HPF,HPF
HB,CB
TH,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
MB,CB
CB,CB
HPF,CB
isocortex,CB
MB,CB
CNU,CB
TH,CB
CB,CB
CB,CB
HB,MB
HB,MB
HB,MB
OLF,MB
MB,MB
TH,MB
HPF,MB
MB,MB
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
MB,isocortex
MB,MB
MB,MB
HPF,MB
TH,MB
CNU,MB
CB,MB
MB,MB
TH,MB
HPF,MB
CNU,MB
CNU,TH
HPF,MB
CNU,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
HPF,MB
CB,HPF
HB,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
MB,isocortex
isocortex,isocortex
HB,MB
MB,MB
MB,MB
TH,MB
MB,MB
TH,isocortex
isocortex,isocortex
HPF,HPF
MB,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
TH,HPF
HPF,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,HPF
isocortex,isocortex
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CTXsp
HPF,CTXsp
isocortex,TH
HB,TH
CNU,TH
isocortex,OLF
isocortex,OLF
isocortex,CTXsp
TH,CTXsp
HPF,CTXsp
HB,TH
MB,TH
MB,CTXsp
CNU,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
MB,MB
MB,MB
TH,MB
TH,MB
TH,isocortex
isocortex,TH
isocortex,TH
TH,TH
TH,HPF
TH,HPF
TH,HPF
isocortex,OLF
CNU,OLF
isocortex,OLF
isocortex,OLF
HB,OLF
CB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
