0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
0.017659783,-0.0024250646,-0.002938211,0.0038969964,-0.02214555,-0.001488829,-0.0023062509,0.0037595695,0.0065853,-0.00971438,-0.0078052953,-0.027199216,-0.004525453,-0.014695898,0.011120401,-0.0101483315,-0.015027776,0.00790748,-0.01815784,-0.008045167,0.0053127427,-0.021702737,-0.0031068027,7.069297e-05,0.00028332323,-0.003265515,-0.03205491,0.014152154,-0.0034206994,0.017453082,MFB,MFB
0.014620364,0.0013447653,-0.0014764816,-0.0017287508,-0.016958881,-0.004456766,0.00082523003,0.004846229,0.011643693,-0.009588659,0.0010718107,-0.026625544,0.004455479,-0.013502233,0.012616582,-0.0041077808,-0.010226399,0.0032860301,-0.012183443,-0.0047453046,0.009275021,-0.014292672,-0.0018791482,-0.0058655143,0.0012401864,-0.0006145835,-0.027781948,0.011247173,-0.0014032163,0.017937608,PkC_ss,PkC_ss
0.016264409,0.0016793299,-0.0089075565,-0.0032917112,-0.01657712,-0.0030785203,0.0008433182,0.0041387146,0.009593219,-0.0077323616,0.002750948,-0.028128892,0.0021185428,-0.011944309,0.01739619,-0.007175885,-0.009392709,0.0028194413,-0.017858744,-0.0041113943,0.006059045,-0.014543414,-0.006645303,-0.0068677664,-0.0036343634,0.0038272291,-0.027533144,0.01230225,0.0008839257,0.018761039,PkC_ss,PkC_ss
0.014577389,-0.0008186672,-0.00081215054,0.002975732,-0.012037303,-0.0042151045,-0.0009310972,0.004400554,0.00876081,-0.01108633,-0.003791295,-0.021877259,-0.00011443719,-0.010071166,0.004971631,-0.002536662,-0.010559797,0.004664302,-0.010149464,-0.0052416027,0.004872689,-0.013946243,0.00301335,0.00063197315,0.00013682991,1.9922853e-05,-0.024525814,0.009439334,-0.0022928827,0.013643965,PkC_ss,PkC_ss
0.012481615,-0.0055822292,-0.0027093962,0.007997423,-0.0072681196,-0.004054833,-0.00092444755,0.0023594787,0.0023749322,-0.012561977,-0.007952109,-0.016821474,-0.0022958796,-0.0057013556,0.0018805638,-0.002930425,-0.008962713,0.004084658,-0.009657636,-0.009163983,0.0042452123,-0.015393406,0.005863171,0.0073554963,0.0019584969,-0.0035913885,-0.024728537,0.008331895,-0.0043403693,0.0079239085,PkC_cs,PkC_cs
0.015102185,-0.0014739644,-0.0018019453,0.007357955,-0.014302529,-0.004636038,-0.0015962478,0.0048972024,0.0055567175,-0.012525514,-0.0058197677,-0.021488294,-0.0024189036,-0.010571472,0.0057126954,-0.0050512925,-0.0108242035,0.0064806566,-0.013845816,-0.0062316954,0.004213741,-0.017298684,0.0023227595,0.0018641725,0.0012966394,-0.0014768243,-0.027503595,0.011044398,-0.0047029965,0.014364414,MFB,MFB
0.009483412,-0.0042228857,-0.0033262223,0.006212957,-0.0044118986,-0.001030555,-0.0019990224,0.0031547574,0.00028581917,-0.0066829175,-0.0051483586,-0.013652101,0.0008317977,-0.0055590943,-0.0028923675,-0.0024314895,-0.006143011,0.007606473,-0.006124869,-0.0063599497,0.0035246667,-0.0104689,0.0059369467,0.0042683017,0.0021222308,-0.0010870844,-0.019215196,0.0048558116,-0.00078067556,0.0037464611,PkC_cs,PkC_cs
0.016358048,-0.0056000063,-0.005977556,0.0058942586,-0.010226354,-0.003950987,-0.0017950963,0.0016569449,0.0027044415,-0.011726275,-0.008462936,-0.020786472,-0.0049549676,-0.009386979,0.008590989,-0.007691756,-0.010154694,0.0052977055,-0.017353192,-0.011054784,0.0045917053,-0.016730636,0.0012987144,0.0067572743,0.00014197081,-0.0034224987,-0.030260757,0.013002284,-0.0027155615,0.009849317,PkC_cs,PkC_cs
0.012468472,0.0024493847,-0.00461518,-0.0042532682,-0.012490056,-0.0018824544,0.0009521097,0.0045691645,0.010197267,-0.0074207485,0.004196912,-0.02411671,0.0061635785,-0.009023927,0.010080703,-0.0033282414,-0.008279115,0.0019247755,-0.01075235,-0.0016107112,0.006807072,-0.012471288,-0.0012797825,-0.006830562,-0.0023634955,0.002034843,-0.02130203,0.0078113303,0.0009129159,0.015074413,MLI,MLI
0.0070623904,0.0012538272,-0.0027970597,-0.0008605793,-0.011259038,-0.0026580505,0.00020726956,0.006136189,0.007474333,-0.0062512755,0.0051613897,-0.022106573,0.007711351,-0.01206968,0.0098526925,-0.0031005517,-0.0059922487,0.0030930005,-0.01009886,-0.0034826398,0.007996524,-0.012050122,-0.0026616566,-0.0055726543,0.0026333407,4.7534704e-06,-0.022779882,0.006780714,-0.0023874082,0.014296755,MLI,MLI
0.009195976,0.0020963426,-0.0034443364,-0.0018365085,-0.012839925,-0.0024275407,0.00026088394,0.005812454,0.0093369335,-0.0067175776,0.0058921576,-0.02406668,0.007247653,-0.012224764,0.0115356445,-0.0039409027,-0.0066704154,0.0037019104,-0.01181528,-0.0043789,0.007472327,-0.012024023,-0.002329763,-0.0060790554,0.0024380907,0.00021505356,-0.024070196,0.008091405,-0.0009837635,0.016197637,MLI,MLI
0.005947955,0.0020465318,-0.001617983,0.00021792948,-0.009374667,-0.0016989913,-0.0014124997,0.006261616,0.007535398,-0.005751908,0.007084042,-0.02079472,0.008113466,-0.009724148,0.0048884377,-0.0014676154,-0.0046999305,0.0036822036,-0.0074374825,-0.001237765,0.0066364277,-0.0086178705,0.0003138408,-0.003986802,0.003636904,0.0013603717,-0.019856691,0.0046376213,-0.0014926456,0.011581093,MLI,MLI
0.009260789,0.0013108801,-0.0010644197,-0.0005966425,-0.01207611,-0.002364384,-2.4024397e-05,0.005545619,0.010230944,-0.008456439,0.004265398,-0.023406252,0.005836867,-0.010116793,0.0074946955,-0.0026551113,-0.007433988,0.0041658655,-0.007871345,-7.2568655e-05,0.008463854,-0.011279993,0.00046641752,-0.0042093284,0.002498068,0.00038528442,-0.023349628,0.008089215,-0.0019457676,0.012402996,MLI,MLI
0.014515713,0.0030564356,-0.002260752,-0.0018221214,-0.017622765,-0.00353753,0.000979973,0.0052456064,0.011066571,-0.007710874,0.0027090013,-0.026117217,0.005216742,-0.012655839,0.013024606,-0.004299827,-0.009595089,0.0032168403,-0.013404191,-0.0032390803,0.008630751,-0.01354292,-0.0014955513,-0.0078051426,0.0008821711,0.00029049814,-0.02589818,0.00993754,-0.0012833066,0.018838406,PkC_ss,PkC_ss
0.015740082,0.00019523391,0.00035087764,0.0019368306,-0.014673255,-0.004323676,-0.0023741275,0.0049937023,0.009414956,-0.009820893,-0.004416302,-0.023017183,-0.0006914586,-0.012218922,0.006011732,-0.0035310835,-0.011744842,0.0047020093,-0.011423588,-0.0051063523,0.0052266847,-0.015083395,0.0011167713,-0.0011605397,1.295656e-05,0.0009056181,-0.024220467,0.010637745,-0.0025936551,0.014662653,PkC_ss,PkC_ss
0.014791705,-0.0013559025,-0.0010969564,0.0043510944,-0.013773449,-0.0042113177,-0.0015510358,0.004837285,0.0075986534,-0.0110614,-0.0046627074,-0.022072129,-0.0017834678,-0.011468619,0.0056828037,-0.00376378,-0.011313319,0.005798135,-0.012096211,-0.006648101,0.004067706,-0.015883565,0.0008553751,0.0005440954,0.0002226308,-4.8056245e-05,-0.025711514,0.010718666,-0.002724085,0.014310099,PkC_ss,PkC_ss
0.016221829,-0.00058212987,-0.005248502,0.0040169805,-0.015725221,-0.0034880023,-0.002974417,0.0038168645,0.0034212023,-0.009760082,-0.005717024,-0.02380246,-0.0036144182,-0.01206135,0.009015493,-0.00875207,-0.01242204,0.008144598,-0.016744286,-0.00946033,0.0025556367,-0.019426346,-0.002696596,0.00044022873,-0.00086628646,0.0014873743,-0.02742318,0.012226976,-0.0026948787,0.016905539,MFB,MFB
0.0117417425,0.0005107511,0.00028344244,0.00125435,-0.011696927,-0.0035207346,-0.0008728672,0.0052132783,0.008922026,-0.010283679,-0.0015744492,-0.020730756,0.0024721362,-0.010207541,0.004568644,-0.0016916767,-0.0100167245,0.003549993,-0.0078071207,-0.0032812655,0.0063620564,-0.014159635,0.002439823,-0.0015498009,0.0008808896,-0.0016634315,-0.021240786,0.008107252,-0.003375519,0.013325855,PkC_ss,PkC_ss
0.0138519555,-0.0017512601,-0.0010315776,0.0032550618,-0.013473332,-0.004108386,-0.0017069113,0.0053493446,0.007569164,-0.010799706,-0.00475958,-0.022042818,-0.0009852406,-0.011750013,0.0053857192,-0.0041756406,-0.01103387,0.0057978183,-0.011642098,-0.0074691325,0.0041972008,-0.016043782,0.00078996643,0.0004955102,0.00021038204,-0.0007748753,-0.025044367,0.010765478,-0.0024039708,0.013857994,PkC_ss,PkC_ss
0.013865337,-0.0006640751,0.00034031272,0.002801001,-0.012311481,-0.004428705,-0.001391856,0.0043792417,0.008651346,-0.01125364,-0.003420502,-0.021752052,-0.00022359751,-0.011079922,0.0053102076,-0.0024616122,-0.0107293725,0.0048986673,-0.009848192,-0.0048022717,0.005694052,-0.015057214,0.0023926161,-1.1533499e-05,0.0008767843,-0.00076277554,-0.024314567,0.009688087,-0.0033154227,0.013857983,PkC_ss,PkC_ss
0.007843196,-0.004960072,0.0021877214,0.011528805,-0.0066202506,-0.002159493,-0.004691355,0.0070582693,-0.0018965602,-0.007920876,-0.008575797,-0.012407072,0.00033476017,-0.006885506,-0.008569434,-0.0020524785,-0.007934824,0.0091381,-0.0038238168,-0.007850133,-0.00074006803,-0.012759164,0.010885175,0.0060009826,0.005660966,-0.0033856928,-0.016934633,0.0065173656,-0.004250262,0.004616447,PkC_cs,PkC_cs
0.009585157,-0.0047742995,-0.0010805428,0.009766236,-0.0050136335,-0.0016869865,-0.00031497516,0.0022092788,0.0010659844,-0.009506971,-0.0059620813,-0.013687983,-0.00031639636,-0.0037777498,-0.0026985705,-0.0014826506,-0.007282704,0.005663693,-0.0057130456,-0.005251929,0.003658956,-0.013974093,0.00853138,0.0059042424,0.0027503371,-0.0026765466,-0.020650528,0.004692845,-0.0037730075,0.0055331513,PkC_cs,PkC_cs
0.01749356,-0.0034649086,-0.0066735,0.005060889,-0.015221797,-0.0019125175,-0.0024712365,0.002187251,0.0023279786,-0.009122968,-0.009729117,-0.021194145,-0.005942248,-0.008844323,0.0076713786,-0.009794332,-0.012236752,0.007682208,-0.016097873,-0.010668367,0.005351009,-0.019763134,0.0001844503,0.004039347,-0.0020305216,-0.0012239069,-0.028703645,0.010048121,-0.0018608607,0.01235773,PkC_cs,PkC_cs
0.013033599,-0.005920169,-0.0018958971,0.0092917755,-0.0056390353,-0.0014913604,-0.0020809025,0.0028313985,-0.003193289,-0.0063372552,-0.009651542,-0.011399098,-0.002659738,-0.0058096126,-0.0033971742,-0.0039864853,-0.007826075,0.007842571,-0.0075872242,-0.0072446764,0.0037234444,-0.0125961155,0.008866277,0.005921947,0.0012339056,-0.0034534335,-0.018613756,0.0057172403,-0.002864603,0.0030088238,PkC_cs,PkC_cs
0.012135431,-0.0017219011,-0.0023710355,0.004526533,-0.010707065,-0.0032560937,-0.0006227493,0.0047661243,0.0059866756,-0.011121541,-0.0034144968,-0.019070327,1.2429431e-05,-0.009991027,0.0049712136,-0.0026986375,-0.008748703,0.0038077421,-0.011575207,-0.0048717335,0.0038619023,-0.014075503,0.00038252398,0.0002805572,0.0007367581,-0.00096440315,-0.022657856,0.009781994,-0.0032311939,0.011372142,MFB,MFB
0.017144732,-0.0011840176,-0.004176028,0.0052909255,-0.016839579,-0.003113106,-0.0023676995,0.004036124,0.005591646,-0.01019083,-0.005445987,-0.024228804,-0.0036390573,-0.0124801025,0.008035205,-0.006051682,-0.012470938,0.007835481,-0.015653685,-0.0070605054,0.003329372,-0.01878357,-0.0014484338,-7.928163e-05,-0.00043346733,0.00112468,-0.028778225,0.011966348,-0.0030138753,0.016697839,MFB,MFB
0.018329918,-0.0016462591,-0.006035216,0.0032787398,-0.016462654,-0.003831409,-0.0029518064,0.0042848876,0.0062663704,-0.010723755,-0.0064990968,-0.025556162,-0.0048283823,-0.012917571,0.0117900595,-0.007632144,-0.012848467,0.006612148,-0.01818581,-0.0070896,0.004738977,-0.018719107,-0.0023124702,0.00043854117,-0.0017439798,-2.3081899e-05,-0.030180886,0.013932303,-0.002780456,0.01621513,MFB,MFB
0.013259202,-0.0018223461,-0.00049395114,0.008260906,-0.011744801,-0.0051996894,-0.0012891609,0.0042170985,0.0040004402,-0.012277693,-0.0049612895,-0.018766716,-0.0014104489,-0.009664871,0.0038299784,-0.0035058632,-0.009042233,0.0058506243,-0.011644796,-0.006812036,0.0048576985,-0.01556915,0.0030986145,0.0024376512,0.0026580691,-0.0016538054,-0.025570452,0.009570114,-0.0048720352,0.012352355,MFB,MFB
0.017228737,-0.00062919146,-0.0049764663,0.0025598556,-0.017684307,-0.0036880039,-0.001912741,0.0047713136,0.008099094,-0.0104017705,-0.003971979,-0.026229996,-0.002368018,-0.013195135,0.012140274,-0.0065296665,-0.011880681,0.0055561513,-0.017593592,-0.006399572,0.004518112,-0.017930038,-0.0025816448,-0.0015663765,-0.0008567199,0.0004349798,-0.0297513,0.01376611,-0.002646353,0.017588072,MFB,MFB
0.011483133,-0.0031621133,-0.0017177761,0.006126441,-0.008481324,-0.0037912745,-0.00086754,0.003354906,0.0025302917,-0.0105314255,-0.0051350445,-0.016489923,-0.00052284077,-0.010583729,0.0014177635,-0.0029626414,-0.008327499,0.0062134415,-0.00787501,-0.0063416213,0.0055992734,-0.013448,0.0009281449,0.0021558404,0.0016127154,-0.0003311634,-0.02228152,0.0071084946,-0.0038531236,0.009299237,MFB,MFB
0.016415156,-0.0018015031,-0.0035977513,0.00443653,-0.019405846,-0.002274327,-0.0017365683,0.0037835678,0.0058024377,-0.0103016645,-0.0056541413,-0.02525293,-0.0038187057,-0.013677977,0.01022803,-0.008042678,-0.0132021755,0.0071866177,-0.017245024,-0.008147731,0.0041069146,-0.020259246,-0.00394148,-1.7389655e-05,5.338341e-05,-0.0012038499,-0.030035794,0.013159782,-0.0034661181,0.016906597,MFB,MFB
0.015357271,0.0011124376,-0.0024125427,0.00040130317,-0.014967829,-0.0039369296,-0.0012125596,0.0053520454,0.0097474605,-0.010106027,-0.0012460351,-0.02467499,0.0009864643,-0.011896886,0.0089729205,-0.0044313595,-0.011093698,0.004948728,-0.012435943,-0.0052616447,0.0066418704,-0.0148020685,0.00014418736,-0.0022154432,-0.0002895519,0.0001886636,-0.026123136,0.010105945,-0.0017731525,0.016101383,PkC_ss,PkC_ss
0.01382643,-0.0033154574,-0.0016060546,0.004701793,-0.013830703,-0.0041066688,-0.00084116124,0.003944124,0.0051141083,-0.010331541,-0.0061614364,-0.020943336,-0.0023202002,-0.01195614,0.006898083,-0.004577495,-0.01039017,0.0053444207,-0.0117575675,-0.008345589,0.005349269,-0.01641956,-0.0005453639,0.00095250085,0.001406543,-0.0021965504,-0.025936611,0.011539124,-0.0032247938,0.01289681,PkC_ss,PkC_ss
0.011201106,0.0017655704,-0.0029963702,-0.001095295,-0.013800144,-0.003436748,-0.00091951527,0.0063705584,0.00888367,-0.0066033006,0.004735559,-0.024673432,0.00633163,-0.013585955,0.0115350485,-0.004181586,-0.0069578737,0.0037149265,-0.013431579,-0.005805999,0.0075891,-0.011228755,-0.0018020198,-0.0053136796,0.0026062578,0.00012944639,-0.025358573,0.008802399,-0.000791315,0.016613439,PkC_ss,PkC_ss
0.012764372,0.001970357,-0.0036686137,-0.0008726269,-0.01563757,-0.003878409,-0.0006567165,0.005952454,0.008892,-0.0072712153,0.0044851303,-0.025986362,0.0055071786,-0.014128678,0.013393208,-0.004787594,-0.0075747967,0.0034670308,-0.0149012655,-0.0053882375,0.008183343,-0.012520663,-0.0039096996,-0.0062927827,0.0018922761,0.0011088252,-0.02685804,0.009824403,-0.00095848367,0.017912671,PkC_ss,PkC_ss
0.014203027,0.0021628316,-0.0027983487,-0.002173692,-0.01672433,-0.0039863363,0.00081891194,0.005192588,0.011325404,-0.008865461,0.0026570559,-0.026883967,0.0045620184,-0.013536848,0.0142188,-0.005122684,-0.00978522,0.003686551,-0.013919055,-0.0037302151,0.008900581,-0.013649881,-0.0031538382,-0.006458495,0.0008393526,0.00033687055,-0.02792637,0.010908045,-0.001431819,0.018014707,PkC_ss,PkC_ss
0.01407975,0.0011799957,-0.0031780377,-0.002564162,-0.01767169,-0.0038833078,0.0008442402,0.0049168607,0.010734484,-0.009067178,0.0009545088,-0.02711238,0.003489783,-0.014227085,0.014524668,-0.0052522942,-0.010386959,0.0037429966,-0.01294212,-0.005252257,0.009343879,-0.015409827,-0.004430402,-0.0061181597,0.00077898055,-0.0006868094,-0.028419703,0.01207874,-0.0015258901,0.01796969,PkC_ss,PkC_ss
0.013998494,0.0015891443,-0.0013972744,0.0014916733,-0.013699353,-0.0033936575,-0.0009681992,0.004830892,0.0095620155,-0.01008907,-0.0004170686,-0.02291762,0.0017641392,-0.010675482,0.007063858,-0.0032774732,-0.010121822,0.005018376,-0.010853976,-0.0034641325,0.0071278196,-0.014066637,0.0007440634,-0.0023865197,0.0007165894,0.00062824786,-0.024693944,0.008435413,-0.0021465681,0.014527187,PkC_ss,PkC_ss
0.017683655,-0.0012353596,-0.002732709,0.0055605024,-0.018612452,-0.002407847,-0.0022233091,0.0032571433,0.005123496,-0.010287553,-0.0076239705,-0.02483797,-0.004326932,-0.012645468,0.008168437,-0.0073558614,-0.014337331,0.00883906,-0.015580222,-0.007950105,0.0035346579,-0.02099698,-0.0011299178,8.616038e-05,0.0007946864,-0.00038553774,-0.029471874,0.013146058,-0.0035579912,0.017189797,MFB,MFB
0.012676448,0.0025530744,-0.0030297488,-0.0017214566,-0.015210737,-0.004018007,7.103011e-05,0.006008613,0.009518549,-0.0066715926,0.004409462,-0.025438815,0.00633562,-0.013696656,0.013326906,-0.0050909445,-0.0076336563,0.0033893734,-0.014036506,-0.0042954683,0.008855587,-0.011732936,-0.0029202849,-0.0072192736,0.0015017539,0.0012680441,-0.025635995,0.008979365,-0.00091670826,0.017670982,PkC_ss,PkC_ss
0.0119793415,-0.01249661,-0.00041859597,0.011383668,0.005073551,0.0031226333,-0.012270294,0.0012269719,-0.006851971,-0.01394394,-0.026548252,-0.0067485124,-0.015208904,0.0017147139,-0.0039437935,-0.0029845536,-0.019875132,0.0149226785,-0.014935106,-0.012304589,0.020800607,-0.019270837,0.0048539154,0.021181518,0.0058568567,-0.018351965,-0.030013233,0.01310917,-0.00044584647,-0.021542415,PkC_cs,PkC_cs
0.046055824,0.008958346,0.007090885,-0.015102275,-0.007256631,-0.0071584247,-0.011042582,0.0028750328,0.017728835,-0.044410132,-0.022230811,-0.012408502,0.020084314,-0.00027468055,0.007504493,-0.017311431,-0.042049333,-0.009593971,-0.030298658,-0.0387759,-0.003281543,-0.010712095,0.026288498,0.015821539,-0.0018180683,-0.04649978,-0.032048553,0.01614771,0.014531646,0.0064310655,PkC_cs,PkC_cs
0.020987488,-0.009272602,0.0025322847,0.0049014017,0.0052158944,0.001562994,0.006519964,-0.023722075,0.00816673,-0.0124304,-0.009691566,-0.0008376688,0.0047067218,0.0048720315,-0.0008849725,0.0015842542,-0.016991764,-0.0038359985,-0.0061647296,-0.02133663,-0.008844776,0.0016710758,0.019518625,0.013798865,0.004317738,-0.021857738,-0.026475668,-0.00018583238,0.013346244,-0.0016000159,PkC_cs,PkC_cs
0.022021726,-0.009356686,-0.007517658,0.008163512,-0.007925563,-0.0047805626,-0.0059773717,0.0042207194,-0.0018652827,-0.017591491,-0.019234188,-0.017863058,-0.0074674897,-0.009034716,0.0055043697,-0.016768359,-0.014214858,0.008638237,-0.021789372,-0.021769285,0.009145545,-0.022170283,0.008838002,0.017443836,-0.0008472577,-0.013006225,-0.034658425,0.0131647885,-0.0034718923,0.004575275,PkC_cs,PkC_cs
0.017857708,-0.0034580987,-0.0050711185,0.0025611222,-0.019703388,-0.0025275275,-0.0028057192,0.0043469397,0.005776897,-0.012840271,-0.015978992,-0.023800947,-0.0059690773,-0.011793159,0.0063383356,-0.012338743,-0.015185729,0.008447446,-0.015164912,-0.01671654,0.00418975,-0.022354811,0.0022479482,0.009774834,-0.0021825954,-0.004796669,-0.033806324,0.01342722,-0.003983695,0.013409492,PkC_cs,PkC_cs
0.015735254,-0.005447247,-0.007016301,0.006779447,-0.013128489,-0.00347469,-0.005298564,0.0015535494,0.0018012673,-0.014065877,-0.014384478,-0.019466683,-0.007289462,-0.0075058267,0.008355893,-0.014138654,-0.0124926865,0.0070485175,-0.020450786,-0.019417048,0.007204851,-0.022487648,0.0016723536,0.013574501,0.0012511387,-0.008516967,-0.034281366,0.013526171,-0.003912542,0.00901746,PkC_cs,PkC_cs
0.011580557,-0.012778477,-0.00041570142,0.015951522,0.0009589121,-0.005012011,-0.0037348066,-4.769955e-05,0.0014086217,-0.021256134,-0.019323945,-0.01050628,-0.009975128,-0.0024848804,-0.0001963526,-0.007064946,-0.011078499,0.006414123,-0.020243615,-0.02284506,0.007890755,-0.020968504,0.00590137,0.023374535,0.0032519624,-0.01321809,-0.033452973,0.0148715675,-0.00260688,-0.0045300648,PkC_cs,PkC_cs
0.016719393,-0.0067342045,-0.010956712,-3.7401915e-06,-0.0019065328,0.007527113,-0.008726684,-0.008288511,-0.008707181,-0.010095626,-0.034453332,-0.01416453,-0.006916344,-0.0030230954,-0.0055461973,-0.018617503,-0.027047008,0.01698611,-0.015363932,-0.033835545,0.0076347496,-0.023696035,0.014244493,0.03466601,0.0058336183,-0.02402097,-0.042811885,0.000657998,-0.004932534,-0.0056621656,PkC_cs,PkC_cs
0.015181765,0.0009040896,-0.0016682744,0.00014679879,-0.014664706,-0.0044580307,-0.0004000608,0.004533372,0.0105948895,-0.010521591,-0.00036410987,-0.024898961,0.00169768,-0.011762805,0.00979162,-0.0035828426,-0.010444872,0.0042004213,-0.0115605,-0.004170537,0.007330751,-0.014039233,0.00052665547,-0.00314904,0.00045789778,5.273521e-05,-0.02628398,0.010656446,-0.0017476641,0.016337965,PkC_ss,PkC_ss
0.014435962,-0.0015884873,-0.0032027364,0.007447414,-0.012858242,-0.00440472,-0.0009023715,0.0046588955,0.003868997,-0.012850001,-0.0054294243,-0.020500124,-0.0021276511,-0.010298945,0.0061671063,-0.005452551,-0.0101117045,0.007011138,-0.013555437,-0.007553965,0.0045475382,-0.017673,0.0011051483,0.0021927506,0.0011688545,-0.0011320114,-0.027306527,0.010319546,-0.0045385994,0.013649613,MFB,MFB
0.012961268,0.0017212096,-0.0013738945,-0.00061145425,-0.01426569,-0.003949942,0.0002909433,0.005173399,0.010046542,-0.0093934685,0.0017321706,-0.023925573,0.0043096,-0.011386834,0.0089157745,-0.0031450093,-0.009098217,0.0036359243,-0.010290593,-0.0037907958,0.008189542,-0.012489498,-0.00019909441,-0.004165245,0.0010109022,-0.00025048852,-0.024248987,0.008736044,-0.0014929734,0.015626412,PkC_ss,PkC_ss
0.0131240785,0.0025846574,-0.0029823184,-0.0019915402,-0.015253335,-0.0039821193,0.0010085516,0.0055041006,0.010975286,-0.00830777,0.0039875805,-0.025961787,0.0060375035,-0.013144441,0.013670325,-0.004999034,-0.0086171925,0.0034927018,-0.013912141,-0.003950134,0.008580418,-0.012718283,-0.0028264336,-0.006862331,0.0011247918,0.0008319169,-0.026624218,0.0098075345,-0.0010749437,0.01780853,PkC_ss,PkC_ss
