0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.001525715,0.0018358144,0.0005334541,-0.0059448928,-0.009236794,0.0013965275,-0.0015112702,0.004770118,0.00787133,-0.0006226897,0.00013646483,-0.009706728,0.0020884182,-0.0056545064,0.00080549717,-0.0023950264,-0.004040897,-0.0005636476,-0.0026201755,-0.0009875819,0.00092475675,-0.0024472699,-0.0012071356,-0.0012084264,-0.0015593991,-0.0007068217,-0.0035958737,0.0030449033,-0.0008167736,0.0054652765,PkC_ss
0.0016323999,0.0047745435,-0.0016416237,-0.007967316,-0.009942882,0.00090869144,-0.00068954565,0.0053886166,0.008158192,0.00054338574,0.0057133436,-0.0116416365,0.004505977,-0.004357852,0.0048962682,-0.0023640618,-0.0023212954,-0.0012936667,-0.0040284246,0.00071658194,0.00076104887,-0.00056424737,-0.0019134358,-0.005060261,-0.0023019388,0.002700612,-0.003222108,0.0029031336,0.0004014708,0.0082577765,PkC_ss
0.0040196776,0.005199353,7.174909e-06,-0.005004987,-0.0078007244,0.001072742,-0.0012830794,0.0049584387,0.0063607544,-0.0016324818,0.002124697,-0.00870052,0.0030442942,-0.0035447478,-0.0002952367,-0.0014967099,-0.004423991,0.0002994649,-0.0030093193,0.00069747865,-0.0005656164,-0.0025272742,0.00040908158,-0.003546102,-0.0028612986,0.002309993,-0.00043728948,0.0008136481,-0.0002651848,0.0072340183,PkC_ss
-0.0016199797,-0.0076021412,8.9235604e-05,0.0082803,0.01747775,0.0058942866,0.003743237,-0.008755577,-0.011482209,-0.011413395,-0.02277881,0.0063161626,0.002480574,-0.0061052814,-0.0125456825,-0.0055349693,-0.00618279,0.004657306,0.0037305802,-0.016123004,-0.011172498,-0.015344173,0.004375823,0.030039903,0.0044379383,-0.0078092366,-0.019316792,-0.001480177,-0.011493582,-0.017273739,PkC_cs
-0.0017675757,-0.007560157,0.00020282716,0.008375883,0.017600179,0.005959343,0.0035773125,-0.008634754,-0.0115722865,-0.011229277,-0.022754863,0.0064923167,0.002523953,-0.0060899183,-0.012655936,-0.005570866,-0.006088361,0.004737884,0.0037542135,-0.015915975,-0.011033794,-0.01528658,0.004438333,0.029855816,0.0044794604,-0.007782921,-0.019074023,-0.0016144663,-0.011390489,-0.017450288,PkC_cs
-0.00046814978,-0.012096261,0.048971623,0.041091666,0.07479972,-0.036566306,-0.01770989,0.002496465,-0.036230505,-0.00526917,0.004085198,0.081134826,-0.04350528,0.030617066,-0.019721977,0.06250661,0.007418543,-0.024802975,0.05405736,0.0517343,0.007186977,0.10445082,-0.0019897632,-0.0042355396,0.011254281,0.004587084,0.084293514,0.0087271705,0.026063886,-0.09179008,PkC_cs
0.0007871464,-0.009021149,0.0032975636,0.012319818,0.0013890564,0.0005888324,-0.0066859033,0.002017255,-0.005195439,-0.010517046,-0.020015582,0.003702879,-0.011375137,0.0019707307,-0.010822803,-0.007605858,-0.006900698,0.005460866,-0.009764433,-0.016099311,0.0013518464,-0.0115891695,0.0070348643,0.02257455,0.0022261068,-0.0124952495,-0.009337455,0.0051549897,-0.0051869564,-0.011341482,PkC_cs
-0.004022062,0.003968957,-0.0027293563,-0.00454247,-0.002539467,-0.0008732118,0.00053744763,0.0017157523,0.0031240731,0.004725322,0.0094776,-0.0055166334,0.006430421,-0.00490734,0.005995266,0.000107742846,0.004187025,-0.0021707565,-0.0043134987,0.00011758506,0.0014876667,0.0027423874,-0.0044604987,-0.005903233,0.00019771606,0.006429121,-0.0021453202,-0.0021511614,-0.0012660064,0.008146256,MLI
-7.261336e-05,0.006037454,-0.0019580498,-0.005482599,-0.0058821216,8.698553e-07,8.8103116e-07,0.0043476475,0.0048997253,0.0015744269,0.007625416,-0.0080991015,0.0071609765,-0.0053804666,0.0049637407,-0.00064150244,0.00077590346,-0.0006257668,-0.0031111091,0.00094130635,0.0012706425,0.00043907762,-0.003256224,-0.00815497,-2.4624169e-05,0.005491212,-0.0011358708,-0.0001340583,9.0982765e-05,0.009226885,PkC_ss
0.0024217293,0.0063857054,-0.003428705,-0.008827746,-0.008953903,-0.00014528073,0.0020268578,0.0038680201,0.008872062,-0.0006363094,0.0069563985,-0.0115657,0.0062834155,-0.004499972,0.008872569,-0.0008569658,-0.0019740388,-0.0033186749,-0.0047904253,0.0036192387,0.00020579435,-0.00079372525,-0.0048206635,-0.008782007,-0.0031014383,0.004710093,-0.003897652,0.003537476,-0.00045804307,0.010172129,PkC_ss
0.0008495599,-0.0046606557,0.0012816563,0.007987566,-0.0007441491,0.00046795234,-0.00598119,0.0031712903,-0.004942894,0.000601992,-0.012524128,0.0009531677,-0.0056975484,-0.0043909773,-0.009487264,-0.006704092,-0.0037246644,0.005979046,-0.002887398,-0.009708732,-0.0013594907,-0.005972713,0.006938901,0.011654609,0.0018535927,-0.002316177,-0.0038375556,-0.003113091,-0.0056459866,-0.0007628724,PkC_cs
0.00039415061,-0.0060999775,-0.0010908917,0.008606374,0.001579795,-0.0017011259,-0.00325525,0.00016410556,-0.005566418,-0.004229605,-0.013570994,0.0039943233,-0.0069050193,-0.0007324591,-0.0052611604,-0.007167138,-0.0022559762,0.0034673326,-0.007426709,-0.015701659,-0.00095340423,-0.0064668953,0.0064530782,0.017403264,0.0016092733,-0.0073397756,-0.0080235,0.00081089884,-0.0066940896,-0.002251789,PkC_cs
0.0012983978,0.00048126915,-0.0024197847,0.0032464266,-0.0060820766,0.0008058436,-0.00022992492,0.0035717776,-0.0007431507,-0.0012615025,-0.0048875883,-0.0031341612,-0.0037561767,-0.003299795,-0.0025225803,-0.0014085174,-0.0035522282,0.003483355,-0.0045105517,-0.0022787675,0.0003163386,-0.0046785697,-0.0025163703,0.002893962,-0.0027106479,0.0017299205,-0.0041793287,-0.00093420595,-0.004332658,0.0037271082,MLI
0.00091455877,0.0047023958,-0.00031742454,-0.00472524,-0.007100679,0.001348624,-0.0014449935,0.0052167205,0.004517287,-0.00047318637,0.005232334,-0.0073723793,0.003913043,-0.00395371,0.00016259402,-0.0016094968,-0.002001524,0.0013686568,-0.0030267239,0.0008880794,0.0011245664,-0.0012047067,-0.0011925586,-0.004429195,-0.0015501902,0.0016572177,0.00010880828,-0.00024054945,-0.00017000362,0.006555453,PkC_ss
0.0016367212,0.005484308,0.00039426982,-0.0076980814,-0.008507825,-0.00030249916,-0.00022877939,0.005824822,0.006676331,0.001271084,0.0057443082,-0.0107497275,0.006921634,-0.0076178983,0.0048871264,-0.0015787855,-0.0021642223,-0.0008541234,-0.0032256842,0.0012056753,0.0013479572,-0.00046331435,-0.0032455847,-0.007733602,-0.0010840967,0.0034580678,-0.002073437,0.0021021292,-0.0006454028,0.009000815,PkC_ss
0.0016923025,0.0050137034,0.00032954663,-0.0075903013,-0.009698711,0.00036892295,-0.00030360557,0.006104703,0.007281378,0.00095137954,0.006195903,-0.011521533,0.005690733,-0.008379534,0.0051120594,-0.00097542256,-0.0023590922,-0.00094664097,-0.0036474466,0.0013845712,0.00035919063,-0.0009808913,-0.005210839,-0.007420562,-0.001591675,0.0035520643,-0.0022826493,0.0030801892,-0.00044545904,0.009112611,PkC_ss
0.0030151457,0.0070057353,-0.0038406625,-0.008956589,-0.009303343,0.001135705,0.0015771408,0.0037569692,0.008532643,-0.00015679002,0.009327427,-0.01234591,0.00681163,-0.0029874817,0.006942816,0.00018966198,-0.001961574,-0.0034659952,-0.005259633,0.0030490458,-0.0017009135,-0.00040551275,-0.004462879,-0.008223817,-0.0036829486,0.0057544857,-0.0027467161,0.0023709238,0.00084653124,0.0104105845,MLI
0.004353538,0.0030070234,-0.003145367,-0.0026298016,-0.00697916,0.00090239197,-0.0015307311,0.005235362,0.0068585426,-0.0043559223,0.00070390105,-0.009889528,0.00024200976,-0.0019664094,0.001704596,-0.0019451603,-0.0056759864,-0.0003108792,-0.007780552,0.0006910339,-0.000648519,-0.0049856976,-0.00075377524,-0.00020463765,-0.005146332,0.0010905117,-0.005545169,0.0011217073,-0.0008535497,0.007076867,PkC_ss
-0.0017296076,0.0066764792,-0.0022339225,-0.0053059235,-0.0056932233,0.001485154,-7.635169e-05,0.0044326475,0.004335776,0.0035466105,0.0121487975,-0.0073679388,0.007447187,-0.0038507357,0.004576519,-3.7424266e-05,0.00264097,-0.0016664937,-0.0053832233,0.0018701702,-0.00043711998,0.0028737336,-0.003052678,-0.007609155,-0.00050952286,0.0056470186,0.0011704117,-0.0019530803,0.00030910596,0.0093085095,MLI
0.005988568,-0.003687979,0.00064720213,-0.0013855174,-0.0013531931,-0.008158287,0.00020953454,0.0033089472,-0.008442089,0.0003669113,0.0040311217,-0.0063142627,0.007280333,-0.006922014,0.0031190738,-0.0018078163,-0.001635775,-0.0067248046,-0.0016327947,-0.0077965856,-0.0041793752,0.0061111078,0.00785714,0.0033104848,0.00036143512,-0.013661072,0.003380686,-9.705126e-05,-0.0044048317,0.011673845,MFB
-0.0034313202,0.006047516,-0.0025583059,-0.0039473176,-0.00563189,0.00077592954,0.0031328741,0.0012167459,0.0033406913,0.0032327026,0.00921309,-0.0037755072,0.0052604396,-0.0018200204,0.0036155805,0.0015711933,0.0027492791,-0.0018350333,-0.0035155863,5.9455633e-05,-0.00030199997,0.0016327277,-0.0058331415,-0.006126385,-0.0014087334,0.0060043037,0.001186356,-0.0027963668,-0.0011818521,0.008800536,MFB
0.007218614,-0.0020745706,0.001480259,0.0037621558,-0.0070865266,0.0009868052,-0.005457841,0.0061182706,0.00011412799,-0.006315589,-0.012422755,-0.004266821,-0.0034310874,-0.0023028776,-0.007973097,-0.0060533956,-0.0085730925,0.0030365847,-0.006361112,-0.012032144,-0.0030017253,-0.009484127,0.006863136,0.009897679,-0.0005532205,-0.006104812,-0.0051875412,0.0040573925,-0.0025359131,0.00094569474,PkC_cs
0.004642144,-0.000936703,-0.002361536,-0.000981018,-0.008575663,0.003172785,-0.0014245864,0.0025415597,0.007059887,-0.0031187832,-0.0039385483,-0.00864023,-0.002746271,-0.00041597337,-0.0015263334,-0.00368651,-0.0067508817,0.0019122064,-0.005831778,-0.0037928,-0.0025644135,-0.004474096,0.0028954893,0.004840251,-0.0026683807,-0.002673015,-0.008237213,0.0031480938,0.000697691,0.0036956742,PkC_cs
0.0049617887,0.004924494,0.00028530508,-0.0074756593,-0.010187682,2.9394403e-05,-0.0005415734,0.005867648,0.008614197,-0.0023823231,0.0022303462,-0.011548586,0.0042492095,-0.0061807483,0.0025235936,-0.00057851523,-0.005386591,-0.0017784983,-0.0025160164,0.0011624098,0.00046109594,-0.002267927,-0.0015561096,-0.0049753934,-0.0029744953,0.0013111979,-0.0026211292,0.0036370903,-0.0008179061,0.008381691,PkC_ss
-0.0048720986,0.0057653105,-0.0012883022,-0.0064685643,-0.0066508427,-0.0011515841,0.0013813432,0.002464584,0.004763648,0.005156517,0.009215057,-0.00572104,0.006977964,-0.004888952,0.0061838105,0.00024899095,0.0035949796,-0.0029193684,-0.0021040589,0.0003067553,0.0013447013,0.0035270527,-0.004301477,-0.007043902,0.00048237294,0.0057843626,-0.00045651197,-0.001790978,-0.0025985874,0.010653734,PkC_ss
-0.0013712198,0.0045340573,-0.0002220869,-0.0061329454,-0.006195653,0.0007813871,-0.00075444207,0.0044258228,0.004599765,0.004243478,0.006684482,-0.007018298,0.0069991164,-0.0068672374,0.0021072105,-0.0015187263,0.00089950114,-5.8971345e-05,-0.0018036664,-0.00055042654,0.0020833667,0.002235636,-0.0019607283,-0.0064319335,0.000390701,0.0028005391,0.0001398325,-0.0014010519,0.0003621243,0.0076863393,PkC_ss
-0.003881231,-0.0042026164,0.005146481,0.009100191,0.0073885247,0.0028447788,-0.004473634,0.0037691211,-0.005891338,-0.019235,-0.028378434,0.0034441352,-0.0021392778,-0.0046536922,-0.0052048117,-0.005347736,-0.01574196,0.00062214583,-0.007827789,-0.01338169,-0.005831288,-0.019607618,1.3425946e-05,0.030443624,0.008135803,-0.020375654,-0.022180863,0.0121112615,-0.01785129,-0.021426633,PkC_cs
-0.005169265,0.0062603345,-0.0039723814,-0.0061572045,-0.006576497,0.00032725744,0.002830049,0.0012045158,0.0033572167,0.006246537,0.0129597485,-0.0052685887,0.008299356,-0.0034990013,0.0066156015,0.001065962,0.004837677,-0.0035381727,-0.004695505,-0.00076203793,7.926859e-05,0.0033408105,-0.0075642504,-0.008256897,-0.000955753,0.007501483,-5.838275e-05,-0.0040659085,-0.0011161156,0.011502497,PkC_ss
-0.0039784536,0.0019080292,0.002806224,-0.0015704855,-0.006756123,-0.0014447905,0.007752359,-0.0024260962,-0.000490427,0.010659263,0.004755318,0.0016646236,0.009230802,-0.006141804,0.012090564,-0.0017480552,0.006115578,-0.0075159036,-0.0017131567,-0.0032206476,0.008900007,-0.000465326,-0.0062455647,-0.010965399,0.0015263334,0.0026824176,-0.00022086501,-0.009075679,-0.0034381188,0.0102056265,PkC_ss
0.014784604,-0.0127638625,-0.0056931525,0.0006546974,0.0050211437,0.0022199992,-0.021694254,0.023454111,-0.003250435,-0.0233147,-0.01262486,-0.008464143,-0.0049711876,-0.011584967,0.013883904,-0.0060500205,-0.016105503,-0.0053535253,-0.028007075,-0.006603852,-0.0040293057,0.0013166219,0.0048063137,0.018990412,0.0073095188,-0.032363117,-0.020210423,0.03345211,-0.0027224757,-0.02403453,PkC_cs
0.0066280887,-0.022462197,0.025176637,0.04942684,0.04347627,-0.02499931,-0.024285616,0.025295757,-0.018039137,-0.028188199,-0.0015374571,0.043029383,-0.054291517,0.01316642,-0.024562053,0.04972612,0.00874114,-0.0062899143,0.060886994,0.07443817,0.01525042,0.08853707,0.008751523,0.0013046935,0.008937694,-0.004188463,0.053784266,0.038358927,0.024286669,-0.08732815,PkC_cs
0.006156169,-0.006974307,0.0031836927,0.005225554,-0.0027831867,-0.0012714621,-0.004542457,0.0041348254,-0.0038775653,-0.009149477,-0.019928128,0.0011688173,-0.006367311,-0.0027368218,-0.0068385825,-0.010830991,-0.007099226,0.0016968548,-0.008107543,-0.018304907,0.0014894325,-0.012054816,0.007417772,0.015918253,-0.0009785742,-0.011981249,-0.0053136647,0.00659246,-0.0038064308,-0.0059582964,PkC_cs
0.004931286,-0.0079664895,-0.0021847486,0.005272016,0.0076589584,0.004590299,-0.008104006,-0.003521704,-0.011762723,0.00076778233,-0.026531145,0.0062983185,-0.010867178,0.004366234,-0.012505822,-0.0050382614,-0.012550972,0.0036346465,-0.005518332,-0.01960063,0.0046381187,-0.00684309,0.003647562,0.02321117,-0.00013204664,-0.010502726,-0.005534902,-0.0032063276,-0.00023602322,-0.018834502,PkC_cs
0.004921742,0.003780889,0.0008123219,-0.0020749643,-0.0072656497,0.0004621409,-0.002791334,0.006207726,0.0063054115,-0.003336072,-0.0011186898,-0.0084705725,0.0015835203,-0.004492067,-0.0026827008,-0.0011960045,-0.00604403,0.0013592318,-0.0030305684,-0.00044780225,-9.932555e-05,-0.0038971752,0.001324039,-0.000985235,-0.0026843771,0.0016537309,-0.0027607381,0.0006631166,-0.0008546449,0.006510619,PkC_ss
-0.0051769167,0.0037926908,0.0006914288,-0.0036331266,-0.004970629,-0.00076885894,-0.00016824715,0.0034846691,0.0040442497,0.0043336004,0.007086128,-0.0053217188,0.006676497,-0.006826438,0.004406996,-0.00094323605,0.003348641,-0.0014545768,-0.0028650314,0.00019453466,0.002639046,0.0014171451,-0.0036052354,-0.0060724504,0.002343662,0.0041403025,-0.0013075769,-0.0015422031,-0.002924759,0.0082943365,MLI
-0.0017825887,0.00075775274,0.0032938942,0.0034951568,-0.005377043,-0.0012568161,-7.543899e-05,0.0022907136,0.0018139929,-0.0014514774,-0.003685087,-0.0014639944,-0.002167808,-0.003958039,-0.0028316602,-0.0013385639,-0.002916932,-0.00034043193,-0.0044187754,-0.0021675378,5.2427873e-05,-0.004930973,-0.0012393519,0.0027598552,-0.0012352243,0.0015296191,-0.0017194301,-0.0023899302,-0.0074285083,0.0059646033,MLI
-0.0005790591,-0.00013317651,0.0012104809,0.0028854609,-0.004529305,-0.0008807704,0.0004986096,0.0012607863,0.0015275031,-0.0016734302,-0.0028036386,-0.0023773462,-0.0014451891,-0.0039691404,-0.0011768714,-0.0019927993,-0.0028407127,0.00022386014,-0.005289316,-0.0041633397,-0.00029034726,-0.0053587705,-0.0025622733,0.003185667,-0.0017829761,0.0024738163,-0.0044648945,-0.0027568042,-0.00576045,0.0058597773,MLI
-0.0035254434,0.0007656541,0.0065314174,0.0066479743,-0.003224831,-0.0036490522,0.001642324,-0.0010475488,-0.0069661885,0.007696122,-0.00038076937,0.007516019,0.003404351,-0.0031412467,-0.003452368,0.0022720918,0.009385064,-0.0005339533,0.006406337,-0.0063120946,0.0017969962,-0.00011470169,0.004278209,-0.0014747232,0.0019266531,0.0056340247,0.0029589236,-0.007054828,-0.003227856,0.005914107,MFB
0.0012427047,0.002495217,-0.0046032667,-0.0022668913,-0.004703816,0.0007276796,-0.0016875733,0.0024599647,0.005211666,-0.00253658,0.0026251078,-0.007846296,6.0342252e-05,-0.0026843697,0.0014215037,-0.0016585067,-0.0029531121,0.0014576316,-0.006854236,-0.0008202046,-0.00025971793,-0.0027654618,-0.0024184845,0.0011772327,-0.0033169687,0.0029159188,-0.0072494447,-0.00063458085,-0.0014357455,0.00644831,MFB
0.002899401,-0.0019719016,-0.0039511025,0.00040759146,-0.004660461,-0.004083246,-0.0064462554,0.003009378,-0.0031968057,0.0058650374,0.006194994,-0.009342134,0.0014034435,-0.006201662,0.0027577505,0.0013422593,0.0075133443,-0.00042850152,-0.00052942336,-0.0022035763,-0.007347485,0.0011470616,0.0072039254,0.0009831004,-0.0024392903,0.008041158,-0.005871907,0.00043836236,-0.000693921,0.012763511,MFB
0.026221693,-0.03785568,0.00053334236,0.031974614,0.0045869015,-0.013450474,-0.017970135,0.02960682,-0.0142404735,-0.037647963,-0.01670117,0.004918374,-0.036187924,0.00019468367,-0.010591596,0.015063629,-0.015523344,-0.004963141,0.018391952,0.02884224,0.020058421,0.05294259,0.01225723,0.0232489,0.0042458773,-0.04850588,0.00034689903,0.033924855,0.013948064,-0.0572374,PkC_cs
-0.0032026172,-0.00050111226,-0.0021153241,0.00607197,0.0006140694,-0.00069467723,-0.0019589048,0.0018806038,-0.0037783831,-0.00064077973,-0.003198713,0.00056807697,-0.002343975,-0.0033168122,-0.0033864602,-0.00094728917,0.00038924813,0.002189584,-0.004740581,-0.0034469068,0.0021623243,-0.0033882484,-0.0005225204,0.006921567,0.00039305538,0.001172021,-0.0053294897,-0.0050424486,-0.007521827,0.0019557811,MFB
-0.0029965788,0.0034950848,0.0016492754,-0.0032138228,-0.006447792,-0.0008431822,-0.00031735748,0.0040343506,0.0036796182,0.004082203,0.0039358437,-0.004847303,0.0054149404,-0.006833084,0.0017647669,-0.0005553588,0.0013664216,-0.00035798177,-0.0010823756,-0.0010073483,0.002185503,0.0014143065,-0.0014498271,-0.0050706603,0.0016662553,0.0027339011,-0.00079979,-0.0009679049,-0.002409596,0.007884983,MFB
-0.0010056347,0.0035325612,-0.003598258,-0.0018692538,-0.0036871769,0.00044734217,-0.0013103429,0.003375004,0.003873691,-0.0008121282,0.0035315454,-0.00583905,0.0014427882,-0.0016896203,0.0017288923,-0.0011277422,-0.0011352524,-0.00025067478,-0.0050581098,0.0018533617,0.0011649672,-0.0016339719,-0.002646815,-0.0008994434,-0.0027152523,0.004052356,-0.0035201162,-0.0019076243,-0.0024415217,0.005331807,MFB
-0.0029974878,0.00078497716,0.004549034,0.0018224791,-0.0050750785,-0.0019172169,0.004665239,-0.0039293887,-0.001337856,0.010233164,0.002401173,0.003811568,0.0033491738,-0.0021141395,0.0054479763,0.0014683083,0.007012248,-0.0055266097,0.00092355907,-0.0062735677,0.00085931085,0.00016897917,-0.00063148513,-0.003233578,-9.993464e-05,0.0066876113,-0.0003928244,-0.0077452436,-0.0019988604,0.008313037,MFB
-0.0038247705,0.0035932201,0.0015196204,0.00050503016,-0.008845225,0.00054835714,0.0027284566,0.00291502,0.00045533478,0.0031255633,0.003235072,-0.0025436282,0.0043565147,-0.0070382208,0.004341297,-0.0020064488,2.2776425e-05,-0.00036196783,-0.004951164,-4.3034554e-05,0.0062021,-0.0047795027,-0.007996168,-0.0068793185,0.0011729226,0.0017885268,-0.0015748143,-0.004555702,-0.0063723885,0.00884914,PkC_ss
0.002421774,0.0017611969,0.0018763468,0.0013434589,-0.0061698183,0.0008679107,-0.0022438597,0.0048976755,0.003484264,-0.0024658889,-0.0012468249,-0.005385563,-0.00051765516,-0.00430689,-0.00481499,-0.0005241111,-0.0048716664,0.001922261,-0.0030448437,-0.002051495,-0.0023731943,-0.0032149628,0.0015421435,0.0014777929,-0.0011233911,0.00017012656,-0.0012290776,-0.00059282035,-0.0023929738,0.006163053,PkC_ss
