"WF_1","WF_2","WF_3","WF_4","WF_5","ISI_1","ISI_2","ISI_3","ISI_4","ISI_5","ACG_1","ACG_2","ACG_3","ACG_4","ACG_5","CellType"
-2.33055460790685,-0.149849233981366,-0.963307827862693,0.234905718490837,-0.750052634438563,-2.41817795917048,3.01082361785071,0.571842284705421,-0.0687334065503818,-0.163005825987303,3.00742969187576,-4.16235988314916,-2.12463639134361,0.353200055238751,0.854430449972418,"MFB"
0.209896163797175,-1.19177645038558,-0.744805099057889,0.0405085163641404,0.421836007410261,-1.0814230783279,-1.44280083925828,-0.698414078754499,0.311769788480498,0.10401384389635,0.0623257518250889,2.06440760531976,-1.02394624215162,-0.0508227940318412,-0.562323636112433,"PkC_ss"
-0.597257502399653,1.5939275269198,-1.6567372235245,-0.418732601242543,-0.67175378102276,1.02099245725951,-0.697962069668781,2.74548128076906,2.26229175775509,0.233855853078033,-2.7193963246308,0.271078139450575,-0.119634966093068,0.316017463183189,0.0143549192419551,"PkC_ss"
1.01798753214028,-1.73449990206362,0.0416174525908098,-0.134648417317811,0.306249183614461,-1.09269779596275,-1.44747993439012,-0.714263964224155,0.286286964981057,0.130449213682183,-1.48112603561026,1.51887285638845,-0.948523983487688,0.722419098652203,-0.309250261035379,"PkC_ss"
3.79130647867651,-1.17738314257232,2.8768111117179,-2.17386020469074,-0.112895353536514,2.45694502185704,-0.112190628624865,-0.619127152687961,-1.65199239767384,-0.376801706616425,-3.58229564559686,-0.49450407641932,0.387675016462636,0.0125394596298871,0.154593075385647,"PkC_cs"
-2.12104225839373,0.204610412420042,-0.883530286514974,-0.273465016514301,-0.879513653260423,-2.32945949281777,2.69869688169134,0.338203997472287,-0.0248580030149918,-0.0425953731325061,3.39817479782146,-3.82197507431835,-0.27996558577431,0.0204192758313234,0.0338988989223729,"MFB"
-4.63000614838929,5.70024553827611,1.78844114155803,-2.12683481015605,2.00669060001248,1.9510307504826,-0.363134854260665,-0.46961374232531,-1.0900849026035,-1.25048927521278,-3.59039936821314,-0.500787842000967,0.392330261524436,0.00961202809327489,0.155879499499767,"PkC_cs"
2.47344110168996,-0.51762023164709,-0.745521682502874,0.495296710632353,1.06514957468172,2.10234264082797,-0.0949393822940147,0.0810373776994354,-0.808078256313229,-0.28887829798526,-3.55529720152155,-0.50758259971159,0.39966405648004,0.00843595345596356,0.154935639884069,"PkC_cs"
3.47762976242194,-2.94739957632122,0.325607420213811,1.69437678079179,1.30487044167477,0.367943582626861,-0.820126333923576,1.68053852930692,1.63553745055849,0.25334127380534,-2.19777209045385,0.303774191205179,-0.023107215945689,0.261423502654801,-0.010974804014684,"MLI"
2.34719931391582,-2.8828767994054,0.213155685846961,1.63967971324588,1.00571285872869,-0.988240292651317,-0.754569152446194,0.017204644193028,0.746567080714939,0.239726357227793,1.87628810790725,1.20499963804817,0.220807939547705,0.885553780918668,-0.546023533785615,"MLI"
0.881354642571153,-1.19522156854857,-0.772678587686686,0.647805395223606,0.438366018821928,-0.988664348766281,-0.868916884935442,-0.15278282778584,0.621332041121934,0.17976259046644,0.169952140435708,0.910307366050822,0.0200031379880322,0.365353429446042,-0.245960130738017,"MLI"
-1.11313106250585,-2.07778989318204,-0.0382791230302622,-0.213355143843826,-0.470130580978249,-1.3172091258309,-0.627356474100275,-0.331137549741606,0.468650280968814,0.176555030861243,1.27583200630986,0.936172418628548,0.186229295332722,0.539271603636616,-0.429312850391688,"MLI"
-1.66276480605491,-1.65341969345162,-0.177776025572675,0.129895566182696,-0.455441932066623,-1.63116662388113,-0.11333783435752,-0.333902277708111,0.404822484923802,0.20304972767441,2.21469064332158,0.589359750401723,0.480726460681812,0.749114328156165,-0.685652140880636,"MLI"
-0.605837494824761,-1.19630849278362,-0.669813677908156,-0.0406537219864788,-0.0606626647159903,-0.98854051180551,-1.32380431157037,-0.444133783392776,0.487049166852063,0.167833574482359,-0.953657521704088,1.20070226634434,-0.45859243364883,0.346191469200507,-0.171135255503451,"PkC_ss"
-0.700950814954668,-1.51565098463115,-1.02407811787606,0.366150965092269,0.200595576664606,-2.00781573003107,0.0724184355088393,-0.697288928955413,0.222912508284931,0.172446425320898,9.46500986319181,2.32857498576003,1.53333976652134,2.4472745700432,-0.544174265242823,"PkC_ss"
0.177096600609585,-0.41841547966673,-0.969209808438167,-0.0843711698130014,-0.0368329321343691,-1.18725453120127,-1.24805450743587,-0.738608930763304,0.219413772971008,0.153796238543184,5.93781172184638,2.27583476979444,1.4709367261113,0.711804774006322,1.07577550466206,"PkC_ss"
-2.2030508225213,1.57959471578398,-1.66781401106795,-0.583384215680221,-1.7199300580582,-2.27075709130211,2.92698130692778,0.420250141775694,-0.20705698810444,-0.116240932170553,1.38117544962144,-4.2949281861344,-1.12550435210693,0.289382679249572,0.42571538734334,"MFB"
0.852633538794859,-2.59289118078265,0.091964570299077,0.114951332150315,0.609953526300745,-1.83345068281116,-0.0960295833449874,-0.665005935595865,0.143491109696966,0.176297366998058,7.56676342383385,2.33663162511263,1.05658135731702,0.531075572461896,0.197397234111006,"PkC_ss"
1.66444094904141,-0.973923291308991,-0.654274249066111,0.257696995394901,0.628262309176174,-1.66418614640512,-0.411365573101712,-0.692796935446798,0.152491531402371,0.183401645894713,6.88509224613273,2.26263571439271,1.40413307087119,1.62882973512292,0.82781487823073,"PkC_ss"
0.521492849025099,-1.800037911454,-0.498136408265038,0.15018830320426,0.699949761112723,-1.57802849272268,-0.485412051436673,-0.72299735265726,0.0198144363058468,0.354184294063779,6.68328776154346,2.11264142106257,1.21439601769162,0.354356757162389,0.576659331902232,"PkC_ss"
5.56782989195096,5.15076195648463,4.01664616250574,0.565867362967663,-0.447786201436795,-0.849850080428912,2.57693886919037,0.464623461081189,-1.19910958121754,-0.186962638583481,-3.35333604490528,-1.01237043723921,0.332993719198862,-0.196987642348667,-0.2204929063145,"PkC_cs"
-0.022090087531784,-5.42837028774863,2.34251553344584,-0.81680762296133,-0.313226819775361,2.25289215960955,-0.112333276653464,0.527184457547706,-0.163899530659856,-0.173448669169252,-3.57865628192115,-0.494846035989557,0.385714041984891,0.0147823928586158,0.150007837156947,"PkC_cs"
-0.163248582249999,2.7876075495077,-3.51450933528629,1.02989718334178,0.494966614271716,2.27374100922833,-0.261202767706455,-0.460676682439518,-1.73833049687133,-1.11245218901741,-3.58404987518634,-0.493824384983309,0.387546745316799,0.0127431052878339,0.154325872472038,"PkC_cs"
-2.42184178816574,5.59016569808858,1.70405144309413,0.424926314096607,0.254051407809481,1.93396572197345,-0.395531479863441,-0.433225236372353,-1.26860480594328,-1.06137851485657,-3.50778968249866,-0.519174569437445,0.468464022663095,0.0321979540571465,0.218272490911437,"PkC_cs"
-8.17278637419488,-0.738872856365231,0.439901842180948,2.20313725085122,2.84712371767632,-1.50714108143231,1.16125284582498,0.236213256624614,0.263194086987786,0.0509038861734642,0.310704898410505,-1.61011572800992,-0.0827244685417848,0.118501030812031,-0.109206073057173,"MFB"
-3.07114192807626,0.731057814264352,-0.987335234811819,-0.391142350528441,-0.971141422705191,-1.96887538535803,1.46798328539871,-0.0424318901403014,0.0312990791933217,0.106995866246676,0.764408625103275,-2.43731814158334,0.593789043528285,-0.160674831512662,-0.22064167930198,"MFB"
-2.70740112333054,1.18586584936927,-1.77628844372136,-0.386547806519537,-0.706230571017568,-0.527857448830359,0.339336231171257,0.650146790845169,0.539889964535207,-0.0235823314475988,-1.28334856924712,-0.966843016478259,0.658610490540616,-0.273088868693438,-0.244323205403324,"MFB"
-1.34330162143006,-0.439513536968633,-0.96054918580068,-0.0489610682627691,-0.511209092881723,-3.05175227145235,3.80909405351793,0.366819396821249,-0.281077214810906,-0.0290498611180001,7.64825523979261,-5.12220090981254,-0.58371758661008,0.551511731156789,-0.460753870163117,"MFB"
-2.41418666424733,0.723366761338035,-1.25423593017431,-0.123422710579659,-0.878216079136535,-0.944522334450277,0.357254426412175,0.289998480142489,0.443006686438335,0.0241837538634998,-0.729240105256311,-0.801701540655256,0.471281494525844,-0.166818316590018,-0.178066968695764,"MFB"
-7.15201376831343,2.46969082069493,-0.203544983199414,1.28763406415909,0.452517804792233,-3.19627082251677,3.01715483980086,-0.152429468578865,-0.198020771219207,0.0829309724511566,5.18524774995229,-3.43183726451212,0.674724921839275,-0.536219013579963,-0.58452873044642,"MFB"
-3.08069303917648,0.52023503815318,-0.97303785385507,-0.177073213968463,-0.933505964104488,-2.42720703463918,2.23977248944895,0.114448056611262,-0.033601712102618,0.0241282427417378,2.0853014356051,-2.84378151915567,-1.06915761803091,0.129634391000528,0.06708236907834,"MFB"
0.293732143673136,-0.0786191934730494,-0.742908895478081,-0.240537615692885,-0.36017029904331,-1.14717003449177,-1.35678837734123,-0.742901665499882,0.226948007852257,0.178440308767256,3.4500480961202,2.33529326727339,0.44950977469677,0.061282269791166,0.77215825414062,"PkC_ss"
2.68602917860699,-0.296197984417529,-1.19642780475182,0.107186855701979,0.888428355372044,-1.1108956561374,-1.46517455348907,-0.763556953558921,0.268001280139758,0.0906190536984119,4.57088109778643,3.25721487438796,0.138139679933444,-2.84865278419462,2.23293977704666,"PkC_ss"
1.42843219661902,-0.378403355620653,-0.428616805535786,-0.140087686543553,-0.0809279191419594,-1.08162654249378,-1.41949189068453,-0.679946779307648,0.304708187735567,0.112261647534687,0.861343201116474,2.04972885014049,-0.618766418702211,-0.638158941919425,-0.111691334159513,"PkC_ss"
-0.104063927510217,-0.235048722808297,-0.710598695883526,-0.285810366977288,-0.467809269563375,-1.14520739110289,-1.37627387951233,-0.740310723727787,0.278839544546091,0.103668072018084,1.29644025820456,2.19452720774015,-0.592133431673399,-0.642941135399273,-0.0288219124426285,"PkC_ss"
-0.318432671869244,-0.522106303228791,-0.710397337495502,-0.262600289684308,-0.381100248565046,-1.07773459266083,-1.4429448505788,-0.669585967948849,0.323465602957125,0.115282276210567,1.16108672728252,2.11663412233026,-0.544028571005791,-0.890553214514976,-0.0582286006226781,"PkC_ss"
1.5777258279221,-0.246683797293756,-1.04009995193001,-0.294433091413688,0.308378110001282,-1.12352830246,-1.44985227734473,-0.77154253314855,0.255354441316418,0.106570096542465,2.92481370615299,2.68598903735661,-0.270798854809423,-0.842740275601306,0.38440284574253,"PkC_ss"
-0.470187433237393,-0.736941877077275,-0.767305865053064,-0.130455524388361,-0.344642654068286,-1.17562366828957,-1.30721879771984,-0.71760596115494,0.256389702379758,0.134105367150442,4.1180627007861,2.18779278133473,0.777813287422467,0.879258267058423,0.564962056962167,"PkC_ss"
-2.14227877166034,-0.482443911821448,-1.30600813727415,0.180651480484889,-0.270968008229104,-2.72411060319698,3.80189469756984,0.535200268484832,-0.376484099737248,-0.248205486039236,2.33584816354038,-5.8863502287097,-2.39335552400897,0.80108961768848,0.467046840176822,"MFB"
0.0245778158733318,-0.592927555200728,-0.318857446919814,-0.434475710259712,-0.556539610677042,-1.06567308989837,-1.42511772169082,-0.64556074688335,0.316370215808537,0.137923757147506,0.0619934297504199,1.86032860462505,-0.789588773955037,-0.372568028541244,-0.323910274359455,"PkC_ss"
-1.01460891059982,4.65275900853601,2.69928177089585,0.800199615455565,-0.473370615709353,13.8723643560399,6.74482461072252,-4.8093816973517,4.47051269586512,1.07794990811589,-3.58966965131374,-0.500002270970665,0.391694699672799,0.00987746176325955,0.155564247980767,"PkC_cs"
4.21005325610227,3.65512680182226,-1.66287478360441,1.12134067851686,-0.837489274013104,2.59017933243599,-0.299395590394445,-1.94858063105617,-3.9039590887278,2.50029561166301,-3.57907109554231,-0.488333761078353,0.383973405678985,0.0153935471716781,0.153390425893309,"PkC_cs"
4.04122620696712,2.85511888898922,-0.470361432669062,-1.42572154597528,0.214891050497951,3.42105757496584,0.659965779639089,-1.96991721039895,0.0661281395957469,-0.550881311542182,-3.59120318495412,-0.501680521074945,0.392870841500416,0.00914415056588871,0.155972652748777,"PkC_cs"
3.21966471803019,2.41927989567593,-1.24971068232778,0.415035078703152,-0.745050525411321,1.00900155066028,-0.763364467212624,5.60927801359026,2.56551832795607,0.339785215933097,-3.58073516197733,-0.520607284083566,0.388649785808401,0.00114511517433168,0.140728717357233,"PkC_cs"
3.01160508481857,0.777269574985171,-0.161882853703416,-0.669432969937248,-0.161929062448385,1.02496404122494,-0.575358343645571,-1.43129726729171,-1.08519530607627,3.88246468598696,-3.57250135828101,-0.49222053677995,0.380162106563684,0.0139337030849018,0.147157252024496,"PkC_cs"
3.34907289678803,2.4915647862802,-1.37585406046174,0.294422335272732,-0.244134622929948,1.71824942833518,-0.993310863829433,3.47968853955028,-0.474919767124434,-0.318646948965814,-3.59131272748582,-0.501882273489547,0.393047784429564,0.00942121977471304,0.156369042025015,"PkC_cs"
8.61652350279919,-1.11705462316858,1.97363934270254,-0.0686281276221141,0.100101430067534,1.61194014735731,-0.965893821373724,1.23009403786233,-1.46687197083063,-6.43215752803646,-3.58637234126966,-0.496355010098645,0.389392191116608,0.0117032027344784,0.155046703861549,"PkC_cs"
5.985685376802,1.43293607649258,0.916676201530332,-1.20591977685772,-0.349293941443416,0.143860989440904,-0.4784728892829,-0.613396598898552,1.34063149930959,0.437228908328537,-3.55652957738292,-0.496565482410561,0.379855409294496,-0.00425838402648496,0.141956739246768,"PkC_cs"
0.133856171100836,-0.950927876247598,-0.929808161598242,0.0375059182640321,0.310928374441235,-1.20029749460241,-1.13245276519517,-0.612694706753398,0.352084650901263,0.120574434920819,2.89681519008031,2.06137023091226,0.0534433455136926,-0.805247559840386,0.0788907983142699,"PkC_ss"
-2.2542025719404,0.611389907176609,-1.17674568259624,-0.309189746995951,-1.05313727637149,-2.83769109872111,3.1778719831282,0.297746593968088,-0.276008888358964,-0.223735156805832,4.12001225816741,-3.96669982315939,-3.47544941371788,0.642062598937112,1.2277321626103,"MFB"
0.587075074065459,-1.16046011139349,0.248065681985302,-0.968066040265508,-0.290843044127785,-1.06029199030239,-1.44423274743494,-0.680696281828256,0.326513021661374,0.0996992052851052,0.476167012016427,2.10758077078591,-0.93748178064925,-0.580385494841447,-0.585553240031182,"PkC_ss"
-0.0399535347036862,-0.576764233377343,-0.477200415418149,-0.465925542081148,-0.333717040226034,-0.972079722343014,-1.4037741519044,-0.511244182766461,0.400063469857131,0.162950019179028,-1.16234839859227,1.39983016260134,-0.752260192113017,0.224033923610215,-0.325168240444625,"PkC_ss"
-1.04374980987012,-1.72934247638203,-0.708832710368658,0.198999020871372,0.00967311817548229,-1.11916699153368,-1.37843364758674,-0.730849644238128,0.26613367007443,0.117703054769324,5.72518196006043,3.15779240456739,0.591059990396782,-0.37115341533026,1.06866175308268,"PkC_ss"
-1.60144867683929,-2.08604696618068,-0.466526744903565,0.00137566969190447,-0.128213503360693,-1.10642306841346,-1.42927616688282,-0.745587509251915,0.265497675649494,0.120621235478176,0.467206128517446,2.26167120616722,-1.1039232286938,-0.0894281923561838,-0.598293392646114,"PkC_ss"
3.91753013736291,3.08160670683522,-2.32996019494821,1.46551114047548,-0.062895464226687,2.23484902522819,-0.381174866286478,2.66313495727655,0.411930808576137,-0.865067772248173,-3.57966606631763,-0.489251149279089,0.384322473577571,0.0155670047543335,0.153933616138249,"PkC_cs"
5.62709640649467,2.59984754262007,-0.668936552576685,-0.0137327753398125,0.548253957187205,1.84357794712291,-0.384822737269228,3.423970122917,0.548742910423941,0.274291222506818,-3.55680214953671,-0.498701576630002,0.371155647138212,0.0106009643740469,0.132607780079831,"PkC_cs"
1.08868147421607,4.84394536343786,3.26644232014334,0.674042669321455,0.0479854849784359,2.4027966118763,0.384015520627687,-1.10085649879487,1.89417083109419,-0.618203658037029,-3.5895872376748,-0.499899519124529,0.391704791817048,0.00999750775253774,0.155659062937503,"PkC_cs"
-7.58580251085873,-5.57150962607445,1.24729413627675,-3.17556134982081,-0.231329343562873,2.97245598533006,0.294880460408275,-1.40562283415088,-1.80482336030858,0.996256567662505,-3.58570264286699,-0.502202247921276,0.389646453838334,0.00905913664913392,0.151996562711485,"PkC_cs"
-1.08341179605102,-5.6119703413119,2.15412976944478,-0.925458649394797,-0.317829385172298,2.26233205340561,-0.726198356787379,4.17196563730032,-1.14319127963419,1.33167314921872,-3.58253442262954,-0.498349442379271,0.387157981030135,0.0107341925515259,0.151300848063193,"PkC_cs"
2.22674840710957,-3.70005950587537,1.00593009601673,1.32257354044178,0.0220611185591992,2.08784178725334,-0.199941784217814,0.468207820701541,0.0310926411812925,-0.677334999451489,-3.27849620011296,-0.252472990313602,0.232920288097404,0.0885977822714385,0.0980000311082821,"MLI"
-5.40478636921439,-2.99456069371879,4.78719132905939,2.27877152915715,-0.324032859437182,-2.1717198171703,0.461275055619854,-0.634832365030978,0.147516533027698,0.144264173339427,8.45844002650477,2.56348655107528,0.522092673238918,0.497475284635966,-0.730596347904869,"PkC_ss"
-0.56750768789889,-2.23362633841799,0.216255368662003,-0.00011153248105068,-0.506697636561112,-1.07581401569347,-0.9358126521431,-0.240589073692083,0.538425494500231,0.164498678191999,0.384068299029879,1.05209466597278,-0.0598931661150804,0.164900733856945,-0.28479289478257,"MLI"
-0.788936273699033,-2.31878898565753,0.167142541453538,-0.00836982468776573,-0.640681410974915,-1.30808392851578,-0.773718309287518,-0.466797560499571,0.43740215263137,0.192432491223975,1.31004355981431,1.25020784300099,-0.0677949969141778,0.321419303823103,-0.4221205523353,"MLI"
-0.921055978038832,-1.40534426380707,-0.789543935760271,0.480096833548196,0.294607625915463,-0.924102291402431,-0.495690887952801,0.119635719985288,0.666233920564905,0.138140149112605,0.123331847733325,0.532668694320075,0.111263584036037,0.36268292678225,-0.406262757129818,"MLI"
2.8210877400145,-4.96102036286949,2.84583072750289,0.129189344461446,-0.698765575579336,1.66616354577125,-0.406158888341216,2.44670601946403,1.81378117585498,0.0620017290685703,-2.7765608142001,0.188560226937729,-0.0331717884610582,0.29289090848032,0.00927568596644563,"MLI"
1.16274475047438,-2.08424933706774,0.166209254871976,-0.0132186962993659,0.506789572100656,-1.10750280536639,-1.44102681474141,-0.738507827029072,0.263555939600284,0.126201146336464,0.392812742792695,2.19322182077793,-1.12861378493643,-0.399565736755291,-0.738939173430768,"PkC_ss"
-0.0941680933939101,-0.200116172734471,-0.706478803654655,-0.328469472273806,-0.3045797961684,-1.01623314472631,-1.42640644169601,-0.625648236641518,0.379394566185098,0.113798347214196,-0.73750019309528,1.72348034199672,-0.961099415132577,0.123719946441978,-0.551246926926758,"PkC_ss"
0.375850020691585,-0.181501849632734,-0.450210047464734,-0.414574958662748,-0.495349740631022,-1.05441997767384,-1.44455573307772,-0.638846759932681,0.356730184492715,0.12062469849643,-0.614197510005463,1.78329998472723,-0.967190540542881,0.111329744559516,-0.529659405357401,"PkC_ss"
0.569812076124113,-0.745478642934444,-0.468832536381415,-0.243422032201927,-0.0359452569116286,-1.04655599281246,-1.43667936036645,-0.633889079741162,0.377081369444828,0.114176638862922,-0.0293089884613561,1.89186306858638,-0.865851552857786,-0.246766970167479,-0.494629847241675,"PkC_ss"
0.0932523444510203,-0.467501196352406,-0.562851826619354,-0.308200770250579,-0.219062605806212,-1.12183671418491,-1.45963967424451,-0.766136303104005,0.266929336116941,0.0916003178985342,1.91976427354143,2.58622430254633,-0.791334750662118,-0.906015783259852,-0.314017025465834,"PkC_ss"
-0.386199564815587,-0.772365409863063,-0.966105596318831,0.148606636483052,0.0605268828820382,-1.24767480947155,-0.943975303416424,-0.554819265487904,0.353044645315985,0.133487089231896,2.5715662809631,2.14137184941971,-0.473078295599061,-0.0376428627007155,-0.298270729534851,"PkC_ss"
-0.292221344158278,-0.717635723344763,-0.943918938314443,-0.0655273071013545,0.140239771859081,-1.0884711553087,-1.45604021046735,-0.714873286658459,0.306732518097751,0.0999994195987928,0.440817458678275,2.0843782520842,-0.867636318016739,-0.439671739894907,-0.436079819418813,"PkC_ss"
-0.761358597688945,0.0536523379970157,-0.49858727418279,-0.518499113084703,-0.74795703992577,-1.0915816847819,-1.44272825578375,-0.726568565379141,0.295540782824009,0.110377536570653,0.553549502553427,2.19351365609466,-1.03006603440477,-0.53620108283386,-0.649953248409022,"PkC_ss"
-1.13646858723593,-1.05655385125027,-0.700802473596368,-0.0209550657172286,-0.321317195955596,-1.11219812807346,-1.45239263968773,-0.746536576517152,0.277514279169462,0.0872236503756137,3.10619050927056,3.09410143200824,-1.13404738478045,-2.07470615970934,-0.848379549611941,"PkC_ss"
0.40330653709751,-0.214953365909077,-0.00528611774651955,-2.2561498277461,1.15306994705747,4.60811431604065,0.717006348129196,4.64493653085199,-0.161647777337282,4.20920527244456,-3.57264224172103,-0.491709463065328,0.389172289620735,0.00921484210373014,0.15247385067699,"PkC_cs"
3.09335770929778,3.39060246221129,-1.6375724980407,0.217906985213171,-0.586318749638704,1.27794268760126,-0.329350698427277,-1.70225130336151,-0.395116184045868,-0.455908445647193,-3.58669567889947,-0.496710233267847,0.389632163486435,0.0115397748390082,0.155120052576627,"PkC_cs"
1.24826930650199,2.31154901297001,-1.30295106182819,-1.58597311721037,0.909945734929725,3.42022733930095,-0.0625458546091188,0.780966588466518,-2.3876707353604,-1.92716403316084,-3.58819452616738,-0.498425911872587,0.390678045893346,0.010842899354628,0.155483246688998,"PkC_cs"
0.434830169647567,1.60112482987778,-1.74007393847647,-0.4850464002252,0.247301167007632,2.65828939280307,-0.297989696703305,0.697790021042151,-2.04933603811858,-1.20534303333271,-3.59061954366233,-0.501031431590834,0.392483738885467,0.00948981750849515,0.155913626510602,"PkC_cs"
0.94033402855765,3.89230227683107,4.25505205515197,0.52134798305921,-1.58993101916528,2.59989107104987,-0.641574975430271,0.341671259335742,-4.71482400795004,2.50151779719277,-3.59550854481926,-0.506392169031259,0.396172832201501,0.00708539651270936,0.157119239592799,"PkC_cs"
0.77911006388538,4.82997491886391,3.6480749902756,-0.062992095188434,-0.830076668367156,2.26925874476112,0.0730959355109776,-1.15120557721221,0.611134405471479,-0.138103168084033,-3.58464733810443,-0.494475284501989,0.388022152855282,0.0124763124356257,0.154512360089461,"PkC_cs"
-1.29233435586992,4.46277393241663,3.06671015337304,0.115766112829673,-0.52224862499476,1.17927825250483,-0.295154692358224,-1.42061131289349,0.232832211521189,0.0328801602003354,-3.58487581009034,-0.494725963302767,0.388193607275186,0.0123629112916162,0.154567197360566,"PkC_cs"
-2.19789565145352,1.6323677156215,-1.17081242417205,3.50510293322093,-0.657508477525111,1.5559552284192,-0.488828387049101,-0.644789660476983,-2.40648422267454,-0.152808775393738,-3.57839083734862,-0.50405086946068,0.394473961409196,0.00888395389674915,0.155213884653108,"PkC_cs"
-0.971782139025566,-6.00183283581002,2.73945466364336,-1.74686201536183,-0.0977988203396445,4.37606169447107,0.831254467152217,0.444696254817107,0.678040992651313,-3.17739940234995,-3.5836393746359,-0.498832949525161,0.390172078699335,0.0144623042386095,0.152031576232489,"PkC_cs"
-0.556470452879272,-0.221879245991748,-0.967265747848768,-0.199817129317148,-0.379011004355759,-1.10759682698602,-1.44504038404343,-0.736497014849259,0.289124686178577,0.10024935426577,-0.91193197173215,1.77579781320764,-1.03585955329932,0.539764585571681,-0.444314446119642,"PkC_ss"
0.608296642435567,-1.21007518618151,-0.595450266755784,-0.0134602434662229,0.425860041144703,-1.09974426476245,-1.45721421881284,-0.743940588320041,0.28728152645755,0.0979265666248323,-0.975287745947394,1.85559438406026,-1.16763695993094,0.550441801035895,-0.571512811185614,"PkC_ss"
-0.367747824837432,1.56033912532508,-1.17229770012289,-3.23316752890902,2.44742853829304,2.86286905840566,0.0438142239388026,1.4097805846154,-0.727104421407786,0.982517516854962,-3.55972296305081,-0.497275597070003,0.34298120266541,0.0261772282765885,0.170225929669023,"PkC_cs"
2.50375136533922,1.92950485188383,-2.02302502399254,0.106124370324548,1.39913631179744,3.54530445121316,0.33226457651117,0.0932667208547016,-1.75437073440078,-0.246397301697006,-3.56312181330503,-0.473064211755062,0.372025248145331,0.0220652290639715,0.148232742755038,"PkC_cs"
0.721236197541739,-1.81260849710957,-0.335284976930728,0.766117005568066,0.0263561831193605,0.0880728457872016,-0.58916414943102,0.728185486551231,0.871856557385144,0.0508383153767664,-2.26907282243123,-0.25135104697137,0.410635378243608,0.0522609846289342,0.00762900735652508,"MLI"
4.48120295343141,-2.45322217077442,0.469773486595351,1.61943971280791,1.10438419495843,0.0110665023895917,-0.660435571919851,0.617357417078748,0.772684206861478,0.104861689186204,-2.02921584818355,-0.133047199220391,0.359532375097787,0.0943365188905651,0.0228430659437459,"MLI"
-0.174217573909993,-0.514919597134722,-0.839650882231883,-0.214625882381192,-0.0571975486292278,-1.2632601527014,-1.18745491446121,-0.739568982208729,0.256130958594405,0.116240260040796,3.63645510701962,2.50645325384401,-0.0092057927252052,-0.41643994312772,0.242505422469278,"PkC_ss"
