"WFpca_1","WFpca_2","WFpca_3","WFpca_4","WFpca_5","CellType"
-0.292221344158278,-0.717635723344763,-0.943918938314443,-0.0655273071013545,0.140239771859081,"PkC_ss"
-0.761358597688945,0.0536523379970157,-0.49858727418279,-0.518499113084703,-0.74795703992577,"PkC_ss"
-1.13646858723593,-1.05655385125027,-0.700802473596368,-0.0209550657172286,-0.321317195955596,"PkC_ss"
0.40330653709751,-0.214953365909077,-0.00528611774651955,-2.2561498277461,1.15306994705747,"PkC_cs"
3.09335770929778,3.39060246221129,-1.6375724980407,0.217906985213171,-0.586318749638704,"PkC_cs"
1.24826930650199,2.31154901297001,-1.30295106182819,-1.58597311721037,0.909945734929725,"PkC_cs"
0.434830169647567,1.60112482987778,-1.74007393847647,-0.4850464002252,0.247301167007632,"PkC_cs"
0.94033402855765,3.89230227683107,4.25505205515197,0.52134798305921,-1.58993101916528,"PkC_cs"
0.77911006388538,4.82997491886391,3.6480749902756,-0.062992095188434,-0.830076668367156,"PkC_cs"
-1.29233435586992,4.46277393241663,3.06671015337304,0.115766112829673,-0.52224862499476,"PkC_cs"
-2.19789565145352,1.6323677156215,-1.17081242417205,3.50510293322093,-0.657508477525111,"PkC_cs"
-0.971782139025566,-6.00183283581002,2.73945466364336,-1.74686201536183,-0.0977988203396445,"PkC_cs"
-0.556470452879272,-0.221879245991748,-0.967265747848768,-0.199817129317148,-0.379011004355759,"PkC_ss"
0.608296642435567,-1.21007518618151,-0.595450266755784,-0.0134602434662229,0.425860041144703,"PkC_ss"
-0.367747824837432,1.56033912532508,-1.17229770012289,-3.23316752890902,2.44742853829304,"PkC_cs"
2.50375136533922,1.92950485188383,-2.02302502399254,0.106124370324548,1.39913631179744,"PkC_cs"
0.721236197541739,-1.81260849710957,-0.335284976930728,0.766117005568066,0.0263561831193605,"MLI"
4.48120295343141,-2.45322217077442,0.469773486595351,1.61943971280791,1.10438419495843,"MLI"
-0.174217573909993,-0.514919597134722,-0.839650882231883,-0.214625882381192,-0.0571975486292278,"PkC_ss"
0.81274851807186,4.99747498637225,2.49245540664076,-1.23148527207652,0.604283491820998,"PkC_cs"
