"WFpca_1","WFpca_2","WFpca_3","WFpca_4","WFpca_5","CellType"
4.87338986843469,4.26460468959107,1.82060452535582,0.834175663815157,0.0346528093798711,"MLI"
4.31776336551845,2.58136302302413,1.81126851449929,1.17014039102139,-0.0988901933297278,"MLI"
3.24195228330563,1.34579574309351,2.43211952383046,-0.994989046795177,0.113529917950329,"MLI"
0.388218782727468,1.47539051163365,0.438826401593333,0.257324153518703,0.0254498986315974,"MFB"
4.71651983977261,4.5540727795907,2.96057749012173,0.0150481831181362,-0.407103321747251,"MFB"
2.9625788822571,-0.109538881960309,2.26630388204844,-0.944524652701354,0.196068352190331,"MFB"
4.88476613447886,1.5104252097651,2.08800608927918,0.683385368631378,-0.0425327914064464,"PkC_cs"
2.29514119908553,4.65521214422639,0.955357541394746,0.14318359950667,-0.175559031546924,"MFB"
4.46807546524664,2.97260507741157,1.6711531925956,1.22150786503086,-0.100089035401046,"MFB"
4.32478888433049,3.58115272407198,2.85077619361868,-0.763113286725048,-0.0237267837202284,"MFB"
3.37608029675044,3.25368581258913,0.12380249936126,0.106984286976839,0.671213200634774,"MFB"
2.70177350901805,4.04074833769014,0.501857839337303,-0.0868591441839583,0.22608850525057,"PkC_ss"
-0.97049229593726,-1.27600787674009,-0.47657422258865,0.147818708015014,-0.0511844574353758,"PkC_ss"
2.92566277408312,1.87840647324973,1.9770727952897,-0.81747357883281,0.369905833520232,"PkC_cs"
-2.33168419765127,-0.585387685328741,-1.30594121777458,0.361674736964929,0.0403407039539666,"PkC_ss"
-3.60664795003607,-2.98095099108504,-2.94793593421868,-0.507748214357472,0.427117240652082,"MFB"
-4.53051560216618,-1.59470477160569,-2.82212664924081,-0.0980782075058597,0.441588078572769,"PkC_cs"
4.00358372439739,3.79301436051455,1.24367311590593,-0.0740389900794973,0.155369610122356,"MFB"
-2.73282033406071,-2.99256048393539,-1.77089822156308,0.00933185272332011,0.299022575902371,"PkC_ss"
-1.44777650266913,1.13568504278605,-2.63388846158567,-1.57409688637695,1.85201579363007,"PkC_cs"
2.63091677624537,1.35141314925862,2.08794385272551,-0.756779940339109,0.0928873407341343,"MFB"
-4.65219698723398,-3.09746439002162,-2.18694186338911,-0.668738920738638,0.0525609957358217,"PkC_ss"
-0.774297905532642,-1.7680658652456,-1.31726824991895,-0.417088304050054,0.0817707079486816,"MLI"
-2.12540216661952,-2.40761483613848,-1.14176221966744,0.0591328540786175,-0.0471577130967498,"PkC_ss"
2.00705591664189,3.21433751082219,1.60149788507113,0.284790701462932,-0.00238402827562834,"PkC_ss"
-1.4599521152138,-2.61289363942433,-1.12027515617867,0.0965080945572554,0.0682507449430482,"PkC_cs"
4.32305900061098,4.08428443300492,1.86691473221848,-0.0493264181483049,0.0836061453893634,"PkC_cs"
-1.61444533142722,-2.41425336139527,-1.84996417498279,-0.63168799573282,0.336743902203605,"PkC_cs"
-4.65940749321527,-3.15231585527659,-2.3588645500153,-0.600003018665863,0.0293098786664682,"PkC_cs"
-0.25610014870027,-1.37679325467899,-0.420766959861103,-0.463306338508191,-0.196712527623556,"PkC_ss"
3.97066612573275,2.40055171442177,2.58289828812676,-0.206820233256274,-0.0212835968347257,"PkC_ss"
4.83243535018905,3.22501904560751,2.92047080917339,-0.0545739661688955,0.0251808975047194,"PkC_cs"
-2.66751930444915,-2.59408006299149,-1.72905042496943,-0.214018971320618,-0.0184215486947733,"PkC_ss"
-4.53114698864212,-2.35518255548007,-2.95692656095646,0.430940319116703,0.0717604610191348,"PkC_ss"
-2.8888346047939,-2.60312041849726,-1.65977274946574,-0.0925899235433658,0.0452695153783605,"PkC_ss"
-4.84303060381777,-2.12784283626975,-1.83414656950983,-0.334692046037618,0.0112681965164485,"PkC_ss"
5.86064226953783,3.18670297411071,2.71167654413715,0.0752896958440927,0.00512438300657048,"PkC_ss"
2.70118985526684,-0.824276673090245,1.67958543184278,-1.06495947555576,-0.163355450678614,"PkC_cs"
1.42567086456893,1.89778931745248,1.03440084874776,0.206424824539552,0.0540676713021463,"MFB"
1.26406984128664,0.80431659338272,1.22333004651409,-0.630807340789958,0.0675776399406612,"MFB"
4.87372762945052,2.11203400226595,2.38458074629344,0.795461246615667,-0.0336547352205292,"MFB"
-3.90108364872518,-2.35047844083159,-2.22763382933555,0.69087240397568,-0.30542932036237,"PkC_ss"
-2.5676161541478,-1.78126019957364,-1.82284147518449,-0.679941648857498,-0.0342071380451308,"PkC_ss"
4.36854770477963,4.04643629557871,3.34491968847695,-0.185875428769696,0.121659957689757,"PkC_cs"
3.12460218976029,3.986458103218,0.655727637977472,0.0930413160356281,0.194650690819506,"PkC_cs"
-0.380027407724488,-0.592685105061148,-0.183456917547623,0.102140179925288,-0.04049870142118,"MLI"
-1.74769631379134,-2.40594031622602,-1.32749297498544,-0.133135777078433,0.262612731812865,"PkC_ss"
1.62048912119641,3.88075419273312,1.87987423845585,0.670463744622519,-0.0681250469137534,"PkC_ss"
-4.03734460622754,-1.82862431515462,-1.61392937950832,-0.932966316655507,0.104454458166675,"PkC_ss"
-2.45213983846681,-2.60710607775452,-1.73565330881046,-0.4484268505997,-0.210074325916899,"PkC_ss"
-4.17101311641884,-1.78700558550457,-1.57928037608086,-0.824975088888591,0.085829765374576,"PkC_cs"
5.58178311412501,3.76245527459282,3.20260997788556,0.449502873371288,-0.019756094526465,"PkC_cs"
-1.34625714075868,-1.95385706731696,-0.866787341150256,-0.871239874851523,-0.480410939777179,"PkC_ss"
-2.12788130435464,-4.18585894596179,-1.23437389855162,-0.415879629009459,-0.486396258280705,"PkC_ss"
0.690562906968257,2.67393830927348,-1.20163362381144,-1.93157771775541,0.311768365857084,"PkC_cs"
-1.49364099482017,-2.49095909971628,-1.41891654744489,-0.604237996309524,0.0626762151354556,"PkC_ss"
-2.36536898322069,-4.0489013727248,-1.32471151267771,-0.125736510606053,-0.0732969681288305,"PkC_ss"
-2.23357395675053,-3.12072992052859,-1.69166576368456,-0.651915858799897,0.0521082938448448,"PkC_ss"
2.12595253312337,4.83584101779465,2.18921000021906,1.01501969376914,-0.0500072616346675,"PkC_cs"
1.79542593431026,0.475173163923158,2.95510835495352,2.18668037904586,-1.87930096779718,"PkC_cs"
-1.90266443962929,-2.3424736055875,-1.35277364395325,-0.600502199500366,-0.317997427192422,"PkC_ss"
-2.66299319852929,-3.2002260737998,-1.74613162657777,-0.679989834318306,0.0436214444441273,"PkC_ss"
-3.64254304386976,-3.80861873085831,-1.95235530711079,-0.778887254326,0.0298937600188939,"PkC_ss"
4.30588263674744,4.94943079791442,2.79831177620075,1.26854822239234,-0.197412257473981,"PkC_cs"
4.46940186595319,2.77831934380627,1.55478789373765,1.15267885646849,-0.0682395870774488,"MFB"
2.7089712226135,3.88666571635507,0.15832416335155,0.113195135433945,0.246996889230267,"MFB"
1.3630131123729,2.68105396665553,1.82918138226265,0.510039754974717,-0.175788103178601,"MFB"
1.26574393015524,0.731955473705374,0.54341033314734,-0.122774594598441,0.17756806283253,"MFB"
2.26221267272373,3.952214403082,2.98829243568141,0.636213824528021,-0.299332140332437,"MFB"
5.06315445264743,2.66728860224079,2.13216418229508,0.554590908731954,-0.0166856608265828,"MFB"
4.92614434537064,1.68499002914897,1.77089524061956,0.535212270977771,-0.0560953750754422,"MFB"
3.38230306778324,0.828360150427303,2.45218527501065,-0.85068746497726,0.142015106154875,"MFB"
3.85748091301597,3.9671642315422,0.778203510227864,0.620857622970888,0.155921955705113,"MFB"
3.14876562807232,3.72811133503264,0.277053716276732,0.146727777438855,0.229500797366398,"MFB"
4.26644654966992,1.68755436568059,1.35474382570998,1.05796166412842,-0.0729733644698192,"MFB"
0.218192664112812,-2.14031762248125,-0.306616782775934,-0.13635128725853,0.460409824471221,"PkC_ss"
-0.801825955943024,-1.79529755421999,-0.720362150812252,0.21616368866006,0.0423916205320555,"PkC_ss"
-2.09573615817718,-2.93545190280688,-1.7530611407757,-0.177468801040056,0.0194317201378292,"PkC_ss"
-5.31429652849653,-3.08133851639277,-3.00277867757801,0.191607343902195,-0.0178049967014153,"MFB"
1.29167324066484,1.2318506915378,0.363669221367634,0.213010281663493,0.111722961425773,"MFB"
-1.34046148796864,-2.30703561390733,-1.17036775405296,-0.46874594973527,0.0424090952336794,"PkC_ss"
0.325243553692088,3.26972780786923,2.3872990771646,0.96423631424201,0.0869191206775425,"MFB"
-3.99314679068433,-1.18978653751641,-1.35597928441753,0.27770774333863,-0.16857383201006,"PkC_cs"
4.84748795632736,3.39933882196131,2.88023087821758,1.01709969573047,-0.530189508498601,"PkC_ss"
-1.22497337580732,-2.47630819621196,-1.20080857927863,-0.401719201675173,0.0313196361169729,"PkC_ss"
-1.27846100384865,-1.98676139792963,-0.549268945965768,-0.438632298243679,-0.0288324534415142,"PkC_ss"
-1.52969154403321,-2.61296720116887,-1.18560774268292,0.0140167774279608,0.376767610397536,"PkC_cs"
-2.84745491810889,-2.29131474076599,-1.45940672183449,0.540493333405162,0.0713649104439569,"PkC_cs"
2.09484680091324,4.05082632613471,1.00949844960718,0.118033442269591,0.112165289716092,"PkC_ss"
5.06464714548654,3.95188123563879,3.39227403066303,0.0470250587727882,-0.0279198328849588,"PkC_ss"
0.676424455947737,-1.20046310959445,-0.0375403504044703,-0.160941603194967,0.235262525705606,"PkC_ss"
1.92578818362831,1.68125758601911,1.52615614972803,0.00922712808063394,-0.0471744298845552,"PkC_cs"
-3.22239194707071,-1.67082050651851,-1.88173447064618,-0.6168040993353,-0.014151210804754,"PkC_cs"
-1.41790075024775,-3.15320878981192,-1.68401848326925,0.00336456243659232,0.0115983933163046,"PkC_ss"
-3.10037925235685,-0.788080760069316,-1.82945646672456,0.959447883454797,-0.219963895104184,"PkC_ss"
-4.59473651006215,-0.640143276984539,-2.20827252881735,0.180508816404207,0.0599109955365822,"MFB"
0.898810612024661,3.88311637633254,1.90741301894863,1.89439529019362,-0.16613576343618,"PkC_cs"
-5.14353677928822,-2.07927308862108,-2.59210175218145,0.401851337698822,-0.0414000050529267,"PkC_cs"
-3.90175496537697,-1.7008888905941,-1.56281613976895,-1.01489905911765,0.116374205751768,"MLI"
1.08568136103683,-0.832793606171595,0.151938195436325,-0.158190123878116,-0.597282104723985,"PkC_ss"
-4.43272556543325,-1.55121449769823,-1.97060207755113,0.368544869026836,-0.0973323312956811,"PkC_cs"
0.768818037947031,-2.88339043379558,0.281034486108561,0.465616321079912,-0.180172617531113,"PkC_ss"
1.80579460051395,1.16332549371709,0.893028315985045,-0.088920627298705,0.160347550280192,"PkC_cs"
-0.724086463753369,-0.981633758538391,-0.355909261362233,0.0857330062057669,-0.0397523845732435,"MFB"
-0.905991394419079,-1.42003986732397,-0.581680803387011,0.0390101294538249,-0.0301821084821062,"PkC_ss"
-1.10229986976527,-2.59705533235125,-0.993886782966867,-0.0278968866160599,0.377626067382877,"PkC_ss"
4.1369282820255,2.95172757166414,2.69889686014916,-0.816331355893502,0.00305376633317933,"PkC_cs"
0.00221265000214944,-1.75790422495519,-0.25233328424239,-0.0361324535868212,0.0690783566720872,"PkC_ss"
-4.31440016615254,-2.89323399104283,-2.68355820779655,-0.33328083488756,-0.00161098788995229,"PkC_ss"
-3.71916492804636,-2.15642943454547,-2.4483089552036,0.663708328884465,-0.184357584359977,"PkC_ss"
2.25952620796791,1.02848692962112,1.21120398851296,-0.228033784368522,0.061654029651833,"PkC_ss"
2.87110902261076,4.43712053542402,2.18662831954326,0.578681886685909,0.0340347645267591,"MFB"
1.1318542707312,-2.46649683778327,-1.20892160839545,0.0444917416429382,1.48992901602507,"MFB"
-0.649331193050064,-1.27959101367923,-0.345365613252729,0.079132071382569,-0.0552164837850521,"MFB"
-3.51088765482164,-3.36095416465924,-2.29026876898554,-0.00187281211772177,0.229478769081663,"PkC_ss"
3.15432943658554,4.48470829473949,1.80663982576225,-0.123174397281666,-0.503788473472454,"MFB"
3.54711022942212,2.37266932251529,0.670977853089441,0.829690112698445,0.566678240889642,"MFB"
5.37024532538239,3.44170817886753,3.31788418930597,-0.0633295711889806,-0.0461538228205407,"PkC_cs"
1.43770451361157,1.94806162133462,1.14308491978475,0.287373329262927,-0.0169470445184728,"MLI"
0.856029245930252,-0.160491743426444,0.466188827166511,0.00333044269245177,0.0326614032515598,"PkC_ss"
-1.3260661006454,-2.5492064770705,-1.47001923378971,-0.349062410898312,0.00156004229198614,"PkC_ss"
-1.28935692295485,-1.96910744282204,-0.953731823695547,-0.233782700469689,0.0103577239375625,"PkC_ss"
-1.40856078254786,-1.2136252667296,-1.06564044665028,-0.66934820276219,-0.497206478450412,"MLI"
0.0149232787947703,1.42880077205585,0.653078670069396,0.465667806967325,-0.112239054058103,"PkC_cs"
2.38922667273159,3.73689509573048,-0.262213248950941,0.156386971337873,0.201745177771517,"PkC_cs"
-0.941106276705132,3.55979943608015,1.73586942702872,1.03465864458731,0.216166389401926,"PkC_cs"
1.0320030937175,2.38829793008313,0.937019538222873,0.22108680387713,0.00891849359641556,"MFB"
-4.39400638988882,-1.90350677216308,-2.66554645481658,0.408109135545356,0.0969527716551669,"PkC_cs"
0.35950810966092,-0.861810535130159,-0.60331656517792,-0.424387605796005,0.0773423244441552,"PkC_ss"
0.0793506480811522,2.7690747469359,2.89182041269647,0.802956485660179,-0.663706148052575,"MFB"
0.706206588655686,0.884847934577856,-0.285987708833978,-0.443032417281398,-0.490306436416987,"MFB"
4.51962930333026,1.38112931030867,2.20348022960957,0.6730553734662,-0.586301132507188,"MFB"
-2.02655763200259,-3.46514326515195,-1.89498378314783,-0.0330534174794791,0.0321399253779325,"PkC_ss"
4.50996552972054,3.75742844797447,1.95200033439756,0.654986439842358,0.219687191894539,"MFB"
-4.30024370409091,-1.82359722590954,-1.69127076247868,-0.6411687839571,0.0236928586871112,"PkC_ss"
4.47189970388529,4.59382339348129,2.10282999778247,0.597845234913871,0.0464263827083682,"PkC_cs"
3.12848131130091,2.70560558372702,1.64954868240142,-0.848541737589599,0.654640107118401,"PkC_cs"
1.52747598294736,4.64187620057913,0.498130292460951,-0.442307657660827,-0.307031607875367,"MFB"
3.16642851788479,1.82912415606437,1.21895968311749,0.0606014304981419,0.195641738816889,"MFB"
-0.0901947103439581,0.60755736399381,0.31004687809387,0.24363146230823,-0.0762447623501586,"MFB"
-1.49581453579068,-2.04859656508399,-1.28091591276254,-0.540072371566676,-0.269612312315095,"PkC_ss"
-4.22278460636728,-1.36411247834935,-2.36817648683498,0.647648668299254,-0.0375925186799931,"PkC_cs"
-5.19002045735789,-3.27653927915485,-3.13322504591515,0.169162738087668,0.00829883308342261,"MFB"
3.48793775256988,4.00935218567572,0.400340725591374,0.863137045068521,0.107014537383184,"PkC_cs"
-4.38588070348658,-2.6061584725317,-2.66516095119602,0.226591926142557,0.0121198456916708,"MFB"
3.63779991790687,1.60037972901298,2.15787178246877,-0.846160303213728,0.0319881200333326,"PkC_ss"
-4.26396333561634,-1.3274474972987,-2.38555778363454,0.638922281924965,-0.0208690839663334,"PkC_cs"
0.208562259219969,0.335608368398856,-0.210614443769749,-0.229017158904529,-0.287694507992135,"MFB"
0.253139434163186,1.25478024470768,0.819157620255334,0.345443474471045,-0.129740395839712,"MFB"
3.0620143017402,2.516191793983,2.0906625740063,0.074086402411825,-0.0165569470374318,"MFB"
-0.418558717430355,-0.239515610009109,-0.00237787578491843,0.249036779917534,0.0347183186314482,"PkC_cs"
3.85921911872631,2.19310825365016,2.53553773626363,-0.284370785509989,-0.0068740053687153,"PkC_ss"
-0.527900657120851,-0.46331873105645,-0.0721410725101901,0.138819619260221,0.0441167824410994,"PkC_cs"
3.44226450293341,2.10604293678347,2.12063995691228,-0.1359780385895,0.0055816312649325,"PkC_ss"
-2.93897121349529,-2.69135473958675,-1.38493625986488,0.0511346702295827,-0.0521467902902412,"PkC_cs"
-1.64202327619639,-2.18104543813897,-0.375778795844878,0.0146975351748664,-0.130288123369015,"PkC_ss"
1.11495499269159,-0.887565625718748,0.992446753490786,-0.922486111253774,0.147736804236993,"PkC_cs"
-0.960759208379275,-1.54425877374944,-1.29938074823494,-0.423117366528629,-0.11639059261266,"PkC_ss"
-2.03141844539343,-2.31568186675402,-1.49959821359272,-0.0828214137341082,0.152796203310969,"PkC_ss"
-2.98168092993472,-2.54445826573378,-2.09830145043906,-0.432289316359862,-0.00575859404950585,"PkC_ss"
1.75160975964625,4.43385827586747,2.32876020348031,0.737485473281935,0.271986022575705,"PkC_cs"
2.1735763959389,1.52686719538293,0.997052946094692,-1.15590150904618,-1.25674372109556,"PkC_cs"
2.62269128338215,1.07174019055848,0.635580937360931,0.0994216146653241,0.0848300664585654,"PkC_cs"
4.39323227619891,3.08304386883044,3.09154426134288,-0.176897762692027,-0.0380047064007031,"PkC_cs"
-3.66469869971644,-3.45503331443937,-2.15272701408365,-0.00700317710464703,0.0982228714357367,"PkC_ss"
2.43465714137506,0.442655259055845,0.702942296852049,-0.410307494423155,0.185337245989616,"PkC_ss"
4.53029859615377,4.32520168393636,3.38882210198681,0.243774176630788,-0.0578216540569878,"PkC_cs"
2.83390339030259,3.36743205859457,1.70590684750758,-0.0194919725781991,0.058732673529266,"PkC_cs"
-2.55953872940941,-1.82953430635552,-2.09114032201871,-0.27719835491943,0.129411887187389,"PkC_ss"
3.6303991640864,4.85623381596007,2.94037468312429,0.589545125958593,-0.0558406183297375,"PkC_ss"
0.461589012110884,-0.113339697612638,0.315641027908978,-0.256043076484922,0.0635218720196946,"PkC_cs"
-1.32390296765563,-1.26451433718611,-0.974165177408627,0.0208920544702073,0.240938744378837,"PkC_ss"
1.76115787086073,2.48824536876712,1.49983130074981,0.130970070459373,-0.0174153117871372,"PkC_cs"
-3.71898391289746,-3.13529668786909,-1.93653815965353,-0.147957887603664,-0.232475013895569,"PkC_ss"
-3.3681817640036,-3.38685380060144,-2.20545757644374,-0.427147680658339,0.0527530032037329,"PkC_ss"
-4.05689198677565,0.168591106358354,-2.34660333102411,0.103915066314561,0.575648270199645,"PkC_ss"
3.10003004511677,1.0299919775633,2.97152947568728,1.27524283272406,-1.23645476170719,"PkC_cs"
-1.21212852631151,-1.53377560092511,-1.36925026469979,-0.386924625741961,-0.219104247131073,"PkC_ss"
-0.124294118228838,-1.21819603988248,-0.846241142775905,-0.573798284066408,-0.194499417693953,"PkC_cs"
-4.17008317148758,-1.2508751435212,-1.8989339403711,0.372071380706559,0.0046546608114133,"MFB"
0.0427101102201839,-0.115795748048601,-0.184274989421272,-0.179451394628739,0.214119014467545,"PkC_ss"
-1.48766436613376,0.327256490463767,-0.367108936344814,0.505913439841763,-0.161431568555065,"PkC_cs"
-0.827800019887995,-1.81679837041373,-1.03295030090179,-0.604421284485284,-0.234504301534936,"PkC_ss"
-4.67105848383257,-2.24213597873907,-2.63919731617833,-0.452626545349831,0.433452658589408,"PkC_ss"
1.04908365113697,1.67064089391204,-0.567489915698821,0.954180135037724,0.193517985395818,"PkC_cs"
-3.44385834044365,-3.01491114940362,-2.01554100029654,-0.16476768493485,-0.317501458114551,"PkC_ss"
-1.23696947417543,-1.12727432119295,-0.837730068799063,0.0704631205183561,0.160471221424527,"PkC_ss"
5.48344606755179,3.59925044488659,3.31586079770148,0.242928041423565,-0.175746760529449,"PkC_cs"
0.680272663071335,-0.705680800026667,-0.420584005168124,-0.720432947618648,-0.26040080947039,"PkC_ss"
-1.85464753307344,-2.06424867929778,-1.46807141647062,-0.512904717382872,-0.263110336991841,"MLI"
-3.58089229028996,-1.83965250435285,-1.22311274599825,1.01848825516654,-0.652076473447896,"PkC_cs"
-4.54381643507396,-1.44035180740248,-2.81618013392374,-0.00349445556398695,0.423416299310621,"PkC_cs"
0.0415093681342329,-2.91760249141426,-0.00877544121825331,-0.873219857521448,-0.0176339576499275,"PkC_ss"
-1.56202344359964,-2.69495471442678,-2.27115849589814,-0.687635477279303,0.434312980378233,"PkC_ss"
0.643317501445977,-2.10704895494514,-0.255894320876186,-0.395958292521665,0.375498320757559,"PkC_ss"
-4.74786616162553,-0.531821760749938,-2.02907148592669,0.145090321277645,0.300130764551469,"PkC_cs"
-1.12178100958619,-1.66963105975479,-1.20199911187266,-0.498183382941094,-0.24268388521171,"PkC_ss"
-1.43160085440151,-1.96656954142792,-1.25850893868696,-0.351643165353882,0.0432717746537341,"PkC_ss"
-1.3625225568852,-1.8269680507749,-0.450109820963487,0.0668872711067565,-0.0840551408032382,"MLI"
-4.18156563654361,-1.78144309892791,-1.91640594431026,-0.724485751648458,0.0691364982520811,"PkC_cs"
-3.0493967121726,-2.66180193799177,-1.14887495415583,-0.14103475848277,-0.0558126519046536,"PkC_cs"
-3.69303866194993,-2.60133644359172,-2.21612067555947,-1.30245441285309,0.192082783010736,"PkC_ss"
-2.60481122854356,-3.15026394615975,-1.97001465625799,-0.334390591319944,0.032293697228348,"PkC_ss"
-0.769715163508242,-1.76670735457327,-0.373004107074966,0.285635148850229,0.0935517075273962,"PkC_ss"
-0.432148922327029,-1.59762972723813,-1.07359425660361,-0.566975646067203,0.276089666568062,"PkC_ss"
2.16424849993609,2.83694974248276,2.0920909772615,0.435850074261806,-0.160399265027741,"PkC_cs"
-0.924527042310243,0.080672880774167,-0.185013164515862,0.259816926581854,-0.0724269747296368,"MFB"
-3.99272444536648,-1.83758419421697,-2.6255108064186,0.512193820856189,0.064736797058359,"MLI"
-3.23247463917164,-2.12688023911609,-0.866063899804652,1.14490385175631,-0.883904212683151,"PkC_ss"
-1.29755816164034,-2.20823437606322,-1.0188252526019,0.0596610818384781,0.454775982455204,"PkC_ss"
5.48993462059104,4.24348059403988,3.60815066949814,0.0691124246819971,-0.0210524941970274,"PkC_ss"
1.73834376006202,0.709290290617955,1.3140807676109,-0.579830925017957,0.0616006801978904,"MLI"
2.63897701628851,1.08335765390838,2.92304265670999,-0.643867898483503,-0.377039071109385,"PkC_ss"
-4.47640505683963,-1.62406172462892,-2.35191192502774,0.605299047097988,-0.0851534875120736,"PkC_cs"
-4.8312180702912,-2.28918913804861,-2.29956045738349,0.545637316432598,-0.218273105777509,"PkC_ss"
-4.71608351861652,-1.13093020132892,-2.73531094751332,0.306581539325909,0.286918669917437,"PkC_ss"
-2.61269474307063,-2.5752724947837,-1.59253686558665,-0.15314250438158,0.00259440640312181,"PkC_ss"
5.60002672454736,4.47764289959338,3.7568687341444,0.0987761808209737,-0.0327070726494614,"MLI"
-3.93168712548679,-1.41007925313055,-1.5147662305075,0.258352810604819,-0.148301725782378,"PkC_ss"
4.69043926837586,3.36184361742101,3.13763192469416,-0.0697552999795238,-0.0316166768006803,"PkC_cs"
4.65853576547977,1.39144409520595,1.820962999908,0.599484838517367,-0.0648756440211192,"PkC_cs"
-1.8371025663929,0.833488086190809,-0.752279794192515,1.4698486200805,-0.439953054104813,"MFB"
-2.7799563243971,-2.17139540964,-2.01426540996033,-0.267739284669115,-0.218165291275367,"PkC_ss"
