"ISIpca_1","ISIpca_2","ISIpca_3","ISIpca_4","ISIpca_5","CellType"
1.5559552284192,-0.488828387049101,-0.644789660476983,-2.40648422267454,-0.152808775393738,"PkC_cs"
4.37606169447107,0.831254467152217,0.444696254817107,0.678040992651313,-3.17739940234995,"PkC_cs"
-1.10759682698602,-1.44504038404343,-0.736497014849259,0.289124686178577,0.10024935426577,"PkC_ss"
-1.09974426476245,-1.45721421881284,-0.743940588320041,0.28728152645755,0.0979265666248323,"PkC_ss"
2.86286905840566,0.0438142239388026,1.4097805846154,-0.727104421407786,0.982517516854962,"PkC_cs"
3.54530445121316,0.33226457651117,0.0932667208547016,-1.75437073440078,-0.246397301697006,"PkC_cs"
0.0880728457872016,-0.58916414943102,0.728185486551231,0.871856557385144,0.0508383153767664,"MLI"
0.0110665023895917,-0.660435571919851,0.617357417078748,0.772684206861478,0.104861689186204,"MLI"
-1.2632601527014,-1.18745491446121,-0.739568982208729,0.256130958594405,0.116240260040796,"PkC_ss"
2.31019880739088,0.236626465849491,0.350094645075752,0.0477078603822042,-0.417326671191082,"PkC_cs"
