"WF_1","WF_2","WF_3","WF_4","WF_5","ISI_1","ISI_2","ISI_3","ISI_4","ISI_5","ACG_1","ACG_2","ACG_3","ACG_4","ACG_5","CellType"
4.00358372439739,3.79301436051455,1.24367311590593,-0.0740389900794973,0.155369610122356,-1.34450988068102,-0.144776559278201,-0.644383049255463,-0.0670223485206766,0.159790386840236,2.00543182029667,0.858088749947277,-0.29574925616712,0.303151291943413,-0.667796859478288,"MFB"
-2.73282033406071,-2.99256048393539,-1.77089822156308,0.00933185272332011,0.299022575902371,-0.327540278360647,-0.797783609817123,-0.0348906451765154,0.679577768104611,0.242504761593128,-1.27683132570032,0.955539001211456,-0.599735739513146,0.518882925105495,-0.0371127277424472,"PkC_ss"
-1.44777650266913,1.13568504278605,-2.63388846158567,-1.57409688637695,1.85201579363007,1.98754032869942,-0.26260436449169,-2.36209020333832,-3.22001328025512,-0.388735982793403,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
2.63091677624537,1.35141314925862,2.08794385272551,-0.756779940339109,0.0928873407341343,-7.09749669093776,12.5822457557339,1.27790414779766,-2.08549764694801,-0.250848705789869,8.23815186409247,-13.0897429889688,-2.20627822962087,1.06688294998702,1.00164293730342,"MFB"
-4.65219698723398,-3.09746439002162,-2.18694186338911,-0.668738920738638,0.0525609957358217,-0.692515348844303,0.353977951949499,0.192110559655679,0.228731130764135,0.0787033810128656,-0.431669285679798,0.0124028658424818,-0.800433689165431,0.512135328827746,0.0584352552879271,"PkC_ss"
-0.774297905532642,-1.7680658652456,-1.31726824991895,-0.417088304050054,0.0817707079486816,3.00081749952261,0.178948087700305,3.797740361709,2.5847363287355,-1.0572067872422,-2.05484911232914,0.490120427607973,-0.12874244037345,0.215381052593587,0.0888056183940378,"MLI"
-2.12540216661952,-2.40761483613848,-1.14176221966744,0.0591328540786175,-0.0471577130967498,-0.401937510945804,-0.694063117369583,0.0595453477099885,0.772273574542623,0.174317247312833,-1.29785240080402,0.558424280168825,-0.296831697213159,0.3544978415285,-0.128171970139579,"PkC_ss"
2.00705591664189,3.21433751082219,1.60149788507113,0.284790701462932,-0.00238402827562834,-1.03240145207231,0.542673514531297,0.0205212496347017,0.238212912413676,0.00595167853037882,0.198017251462804,0.201205663369113,-1.21463962508687,0.747234608771641,0.0519685374048048,"PkC_ss"
-1.4599521152138,-2.61289363942433,-1.12027515617867,0.0965080945572554,0.0682507449430482,1.44015176765501,-0.161263757594249,-0.226917882619869,0.954427707373588,0.331230808304183,-3.16737495687998,-0.719605685363926,0.705722925348527,-0.360659964318863,0.333082143926182,"PkC_cs"
4.32305900061098,4.08428443300492,1.86691473221848,-0.0493264181483049,0.0836061453893634,-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,-3.20439571532291,-0.759692049967405,0.733551725836024,-0.380202372394771,0.340866718617966,"PkC_cs"
-1.61444533142722,-2.41425336139527,-1.84996417498279,-0.63168799573282,0.336743902203605,2.28685980599837,0.477721498799784,-2.64276873676094,-0.206855353071106,0.288354731927428,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-4.65940749321527,-3.15231585527659,-2.3588645500153,-0.600003018665863,0.0293098786664682,2.39584099246156,-0.176133782851004,0.728544678144942,-0.592984598347706,-1.56932461538613,-3.19816454784121,-0.753018973011898,0.728866654881215,-0.376742546101784,0.339720399767905,"PkC_cs"
-0.25610014870027,-1.37679325467899,-0.420766959861103,-0.463306338508191,-0.196712527623556,-1.15706818728837,-0.746431518345659,-0.769242855502957,0.106256560140776,0.214020809672267,-0.576956075655469,0.925041522226234,-0.438194375398678,0.89197872431415,-0.473281716677218,"PkC_ss"
3.97066612573275,2.40055171442177,2.58289828812676,-0.206820233256274,-0.0212835968347257,-1.83570479013369,1.33207775692917,-0.290348850652933,-0.357225183449234,0.368886773020217,2.79476920861868,-0.370186326097735,-0.708489151931364,0.704912000938613,-0.30608844142697,"PkC_ss"
4.83243535018905,3.22501904560751,2.92047080917339,-0.0545739661688955,0.0251808975047194,-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,-3.19353626937355,-0.764239084083801,0.743063569387534,-0.383111879376338,0.341720353611152,"PkC_cs"
-2.66751930444915,-2.59408006299149,-1.72905042496943,-0.214018971320618,-0.0184215486947733,-1.18132083613441,-0.520919162386345,-0.765942984930318,-0.256066630086681,0.397763625477509,3.25805716553391,2.41972692017065,-1.24144863299084,0.123839080413821,-0.827902678749786,"PkC_ss"
-4.53114698864212,-2.35518255548007,-2.95692656095646,0.430940319116703,0.0717604610191348,0.449697853588307,0.0915396145311619,0.848239903297345,0.521788250958978,-0.453468062154291,-1.68988071885059,-0.241759760142659,-0.203136125105435,0.22720486895718,0.234392987309111,"PkC_ss"
-2.8888346047939,-2.60312041849726,-1.65977274946574,-0.0925899235433658,0.0452695153783605,-1.11657763228885,-0.618630138368506,-0.774922981378721,-0.24978203399901,0.393682242549577,1.40672483738236,2.24368758024167,-1.67950099876984,0.733401730046879,-0.829708395933049,"PkC_ss"
-4.84303060381777,-2.12784283626975,-1.83414656950983,-0.334692046037618,0.0112681965164485,-0.705207073162751,-1.26812024763234,-0.881446122948711,-0.397669235147333,0.705120163020149,1.94704430386678,2.643681524909,-0.781099680138348,-0.171594298194537,0.0345422543523985,"PkC_ss"
5.86064226953783,3.18670297411071,2.71167654413715,0.0752896958440927,0.00512438300657048,-0.29762286908397,-0.854006825439673,-0.0464489003213415,0.514147614739114,0.129155155050118,-0.922674590760128,1.32415280922962,-0.808102974833305,0.490093376846604,-0.158075515349782,"PkC_ss"
2.70118985526684,-0.824276673090245,1.67958543184278,-1.06495947555576,-0.163355450678614,-0.227968128232432,-1.35315740355353,-0.0559852393315304,-1.69941952878473,0.0209354953557432,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
1.42567086456893,1.89778931745248,1.03440084874776,0.206424824539552,0.0540676713021463,-1.73062378189677,2.80609693540202,0.72366491866762,0.168094160178821,0.0707791751685884,6.43349453168738,-3.72251255054564,0.903856061826095,0.4701734087295,-0.411452545041791,"MFB"
1.26406984128664,0.80431659338272,1.22333004651409,-0.630807340789958,0.0675776399406612,3.15294684843252,0.271085147394276,2.4745963832575,1.11981543457642,-1.38300453728545,-2.39624852289864,0.0919497706830769,0.141693038492786,0.0199303117600531,0.147728503145206,"MFB"
4.87372762945052,2.11203400226595,2.38458074629344,0.795461246615667,-0.0336547352205292,-0.890642887260163,-0.946030451861769,-0.708615496222983,0.00603230255563272,0.298325416663252,2.05290727629027,2.09091015121008,-0.506364514273036,0.139238704332953,-0.255227763239004,"MFB"
-3.90108364872518,-2.35047844083159,-2.22763382933555,0.69087240397568,-0.30542932036237,2.01624934266906,0.0866723523975435,2.1593285452032,1.36034104023852,-0.386438575297067,-2.00725144560847,0.0472298574040126,-0.0145195930945011,0.0938104079268616,0.113871185604816,"PkC_ss"
-2.5676161541478,-1.78126019957364,-1.82284147518449,-0.679941648857498,-0.0342071380451308,-0.827008578523997,-0.629854692118682,-0.479511868651425,0.0333930663049746,0.393275458884669,-0.407297055614014,0.770779753439226,-0.447082534650831,0.618846878062213,-0.0923789931090003,"PkC_ss"
4.36854770477963,4.04643629557871,3.34491968847695,-0.185875428769696,0.121659957689757,0.949556675436643,-0.771664860613244,-0.738778886026567,-1.72412450471168,-0.686123269539128,-3.20373111082627,-0.758999077395235,0.733054362940222,-0.379786253084284,0.340791132784319,"PkC_cs"
3.12460218976029,3.986458103218,0.655727637977472,0.0930413160356281,0.194650690819506,0.806208425200681,-0.728462527152133,-0.762191110796082,-1.34054544672838,-0.947942772816285,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-0.380027407724488,-0.592685105061148,-0.183456917547623,0.102140179925288,-0.04049870142118,4.17212998434284,1.04890766426988,2.89567068078953,1.52816722115776,0.264809198547142,-2.66742304401032,-0.246646158217522,0.354066787742647,-0.140194079830539,0.221030441425508,"MLI"
-1.74769631379134,-2.40594031622602,-1.32749297498544,-0.133135777078433,0.262612731812865,-1.75624207760687,0.685005563106878,-0.500390609421553,-0.0821736192852148,0.183735394577432,3.20080002225864,-0.0100542082077987,-0.70942096655306,0.851956979635168,-0.892695794815553,"PkC_ss"
1.62048912119641,3.88075419273312,1.87987423845585,0.670463744622519,-0.0681250469137534,-0.11380066602188,0.270906905732771,0.588523739340287,0.64916227864225,-0.147654282279531,-1.20889558668898,-0.175466322641925,-0.504957127600678,0.351586791600704,0.215725473624292,"PkC_ss"
-4.03734460622754,-1.82862431515462,-1.61392937950832,-0.932966316655507,0.104454458166675,-0.368713679377467,-0.376253914604758,0.124689637276513,0.470025935613404,0.0680638971772346,-0.948416900985908,0.0627818672152034,-0.716639475022315,0.505087836966942,-0.312206334289665,"PkC_ss"
-2.45213983846681,-2.60710607775452,-1.73565330881046,-0.4484268505997,-0.210074325916899,0.225659976013431,0.0969645541448503,0.683262796028051,0.60011578075113,-0.0908806616926341,-1.41924031229993,-0.274188001884579,-0.0770108316107756,0.186731453287851,0.0707441255695375,"PkC_ss"
-4.17101311641884,-1.78700558550457,-1.57928037608086,-0.824975088888591,0.085829765374576,0.634797611914164,-1.01633664521837,1.09593025800192,-0.958536320138383,0.268209423340312,-3.17778025033827,-0.74852738997179,0.727725468667117,-0.39753354280543,0.330219636498866,"PkC_cs"
5.58178311412501,3.76245527459282,3.20260997788556,0.449502873371288,-0.019756094526465,3.28815390430241,0.45386819204641,-0.0705633855744884,-0.970278036166647,0.282111004571585,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-1.34625714075868,-1.95385706731696,-0.866787341150256,-0.871239874851523,-0.480410939777179,-1.70299076704951,0.525854084553132,-0.624655267396952,-0.115199718721843,0.298085676489011,5.99319263802351,0.433671577543058,1.73379920691946,0.458148875937967,0.21916432076203,"PkC_ss"
