"AUTOCORRpca_1","AUTOCORRpca_2","AUTOCORRpca_3","AUTOCORRpca_4","AUTOCORRpca_5","CellType"
-3.13804741298449,-0.721795327073072,0.711632785732873,-0.407872240963694,0.318654946199568,"PkC_cs"
6.66087370938093,-0.113879181700837,0.933882688303232,-1.27692287816884,0.19229900028726,"PkC_ss"
0.0324806487040551,-0.43146277420476,-0.467669164647261,0.038976514094775,-0.0266684600362477,"PkC_ss"
0.794624323853322,1.51007925074879,-0.446799525274109,0.0172510047182717,-0.124634270730377,"PkC_ss"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-1.34986483245618,-0.865648186264272,0.210635041630735,-0.114335902050366,0.381182291586339,"PkC_ss"
-0.781853531718551,-0.619946158451231,-0.222158152663475,-0.110930042259055,0.190631352344774,"PkC_ss"
-3.17921902812634,-0.737955627954346,0.718356761001779,-0.376686580301994,0.329766974401564,"PkC_cs"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.19492440527055,-0.753405034769001,0.729120258207783,-0.382086875743603,0.334834149491723,"PkC_cs"
0.391953713641927,2.46088748536637,-1.32965454049873,0.610112853388828,-0.454184151320091,"PkC_ss"
7.9707719484965,-5.76614816863491,-1.60183668367582,1.44285726556663,-0.0372053572066391,"MLI"
7.94828946330993,-3.78909332157864,0.927199748972721,1.02761708644787,-1.9466555855185,"MLI"
4.50538392740602,-2.68390482273521,0.551539937601837,0.815394868881129,-1.01405790193375,"MLI"
2.44644838343449,-1.00935314541729,2.68215349990374,-0.598545359181033,0.606335029741807,"MFB"
-1.97212380967012,-0.230222357750457,-0.02437411371798,-0.0562955980347434,0.261897995248626,"MFB"
1.89256307392328,-1.55040802551919,0.23381249411215,0.271189826354933,-0.804783087187799,"MFB"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-1.12859604173451,-1.14422565356667,1.15812546822791,-0.307438128287705,0.0342964171642553,"MFB"
-0.528910524188369,1.4977281131032,-0.747923403166628,0.442928983511227,-0.25689735742046,"MFB"
-1.98177355638112,0.16088444695077,0.00470367427191396,0.0583212081421748,0.04754646080655,"MFB"
1.19116804215465,-2.6538604053866,0.413111637551263,0.164618058151132,-0.292871705121931,"MFB"
1.05075875557928,1.34035673527107,-1.21249687013242,0.702271607841047,-0.769756720225369,"PkC_ss"
15.7170143664441,4.23227932620068,4.43146623846313,-2.46807674484827,6.42911283707928,"PkC_ss"
-3.20169666137621,-0.75674861096101,0.731421472341587,-0.37897797360689,0.340051993029234,"PkC_cs"
16.7406637998135,3.97272587686676,4.36292219699137,-0.506445479774815,4.33801302480682,"PkC_ss"
1.65066123794603,1.14877665587202,-0.0024488863464282,0.0871574896685216,-0.165217211178155,"MFB"
-3.17496196594153,-0.729131343209219,0.712435634330092,-0.367587821140515,0.332829632895045,"PkC_cs"
2.00543182029667,0.858088749947277,-0.29574925616712,0.303151291943413,-0.667796859478288,"MFB"
-1.27683132570032,0.955539001211456,-0.599735739513146,0.518882925105495,-0.0371127277424472,"PkC_ss"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
8.23815186409247,-13.0897429889688,-2.20627822962087,1.06688294998702,1.00164293730342,"MFB"
-0.431669285679798,0.0124028658424818,-0.800433689165431,0.512135328827746,0.0584352552879271,"PkC_ss"
-2.05484911232914,0.490120427607973,-0.12874244037345,0.215381052593587,0.0888056183940378,"MLI"
-1.29785240080402,0.558424280168825,-0.296831697213159,0.3544978415285,-0.128171970139579,"PkC_ss"
0.198017251462804,0.201205663369113,-1.21463962508687,0.747234608771641,0.0519685374048048,"PkC_ss"
-3.16737495687998,-0.719605685363926,0.705722925348527,-0.360659964318863,0.333082143926182,"PkC_cs"
-3.20439571532291,-0.759692049967405,0.733551725836024,-0.380202372394771,0.340866718617966,"PkC_cs"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.19816454784121,-0.753018973011898,0.728866654881215,-0.376742546101784,0.339720399767905,"PkC_cs"
-0.576956075655469,0.925041522226234,-0.438194375398678,0.89197872431415,-0.473281716677218,"PkC_ss"
2.79476920861868,-0.370186326097735,-0.708489151931364,0.704912000938613,-0.30608844142697,"PkC_ss"
-3.19353626937355,-0.764239084083801,0.743063569387534,-0.383111879376338,0.341720353611152,"PkC_cs"
3.25805716553391,2.41972692017065,-1.24144863299084,0.123839080413821,-0.827902678749786,"PkC_ss"
-1.68988071885059,-0.241759760142659,-0.203136125105435,0.22720486895718,0.234392987309111,"PkC_ss"
1.40672483738236,2.24368758024167,-1.67950099876984,0.733401730046879,-0.829708395933049,"PkC_ss"
1.94704430386678,2.643681524909,-0.781099680138348,-0.171594298194537,0.0345422543523985,"PkC_ss"
-0.922674590760128,1.32415280922962,-0.808102974833305,0.490093376846604,-0.158075515349782,"PkC_ss"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
6.43349453168738,-3.72251255054564,0.903856061826095,0.4701734087295,-0.411452545041791,"MFB"
-2.39624852289864,0.0919497706830769,0.141693038492786,0.0199303117600531,0.147728503145206,"MFB"
2.05290727629027,2.09091015121008,-0.506364514273036,0.139238704332953,-0.255227763239004,"MFB"
-2.00725144560847,0.0472298574040126,-0.0145195930945011,0.0938104079268616,0.113871185604816,"PkC_ss"
-0.407297055614014,0.770779753439226,-0.447082534650831,0.618846878062213,-0.0923789931090003,"PkC_ss"
-3.20373111082627,-0.758999077395235,0.733054362940222,-0.379786253084284,0.340791132784319,"PkC_cs"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-2.66742304401032,-0.246646158217522,0.354066787742647,-0.140194079830539,0.221030441425508,"MLI"
3.20080002225864,-0.0100542082077987,-0.70942096655306,0.851956979635168,-0.892695794815553,"PkC_ss"
-1.20889558668898,-0.175466322641925,-0.504957127600678,0.351586791600704,0.215725473624292,"PkC_ss"
-0.948416900985908,0.0627818672152034,-0.716639475022315,0.505087836966942,-0.312206334289665,"PkC_ss"
-1.41924031229993,-0.274188001884579,-0.0770108316107756,0.186731453287851,0.0707441255695375,"PkC_ss"
-3.17778025033827,-0.74852738997179,0.727725468667117,-0.39753354280543,0.330219636498866,"PkC_cs"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
5.99319263802351,0.433671577543058,1.73379920691946,0.458148875937967,0.21916432076203,"PkC_ss"
6.91578791719662,-0.842804763495822,0.277728073617112,0.126391401720577,1.66507619289857,"PkC_ss"
-3.20347704744194,-0.758682788792623,0.732869915591406,-0.379738040549117,0.340658320020221,"PkC_cs"
0.439076683361859,0.42516002692556,-0.779979093179188,-0.0869571354424187,-0.206163637695462,"PkC_ss"
0.96298808960969,0.916149340686683,-1.16379372523583,0.638285017529198,-0.367488157821684,"PkC_ss"
-0.965907732572119,0.436832887063854,-0.163868399021144,0.314442868107276,-0.0246378783731675,"PkC_ss"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.16701518405042,-0.718843694238229,0.70527013063788,-0.361608533681905,0.331811301048403,"PkC_cs"
1.13766015947176,0.692615085279022,-1.30550630617029,0.712155420040459,-0.334736820806229,"PkC_ss"
0.469860955484363,0.542977398287681,-0.850745461608592,0.490843842885099,-0.220440815016011,"PkC_ss"
-1.1961730514173,0.00512446793790577,-0.051527124954252,0.295955861848933,-0.0678852221766053,"PkC_ss"
-3.19140062631684,-0.745541165013759,0.723706762314193,-0.373642281674405,0.33780439123223,"PkC_cs"
8.30705601847297,-4.42555896934329,1.920197724513,0.572572578266572,-2.52270723613093,"MFB"
-1.72169141086364,-0.284901404181608,0.293251409672301,0.0859872810940269,0.119319589081977,"MFB"
-1.26865679534325,0.0605284999920524,0.460458119305705,0.121428987574591,0.172864745409899,"MFB"
-1.95816492864813,0.227221095599899,0.130447375049566,0.1384030776324,0.13086314872859,"MFB"
-3.00802196740573,-0.61495229363711,0.634859132746867,-0.309516227549757,0.299431212302618,"MFB"
-0.400825080736288,1.38485042887139,-0.899679070389094,0.574258775201837,-0.253859367062665,"MFB"
-1.75317799656121,0.360109002478801,-0.0852224291150534,0.136818168238723,0.0922591734249401,"MFB"
0.514042466509774,2.46233725026295,-1.60147618264819,1.05074440829507,-0.308788829951591,"MFB"
-0.627277399244045,0.966329289980759,-0.527140561957447,0.229054284723844,-0.11161975802834,"MFB"
0.389100922983817,0.779008494415956,0.230000168459485,0.439895798071072,0.0180944654609685,"MFB"
2.11090999842401,-0.412069800903816,0.50755238006868,0.792356283982779,-0.695820382136153,"MFB"
4.68899674631941,2.70216264616551,-0.442400566151057,-1.36771402667775,0.0273335581088913,"PkC_ss"
1.95468499305672,0.276536525681538,-1.06274576812438,-0.388936313529662,-0.406892303858959,"PkC_ss"
3.80549597973061,-0.152672192876953,1.32148808916482,0.908237699475953,-0.697648982479268,"PkC_ss"
0.432064103018003,0.759569225534931,-0.449089344887272,0.43501023954548,-0.347738530144282,"MFB"
-2.31016277899398,-0.00360006506858329,0.243165800359145,-0.181605341204831,0.155725750419285,"MFB"
0.757789634467488,1.99058817680398,-0.587398198857331,0.103032589760147,0.0674572204479998,"PkC_ss"
3.33326345155844,-3.35740539892591,3.1303188989684,0.0549501698187061,-0.939460006534599,"MFB"
-3.19731387680603,-0.752011441850545,0.728238917522188,-0.376476718003574,0.339371013432295,"PkC_cs"
0.0114100295403974,0.695731399066818,-1.92403807429852,0.964835525818598,0.326525962840105,"PkC_ss"
-0.985010696486921,1.06453306951808,-0.64697869672938,0.527867879329804,-0.132200128455813,"PkC_ss"
1.2695467737389,2.3707623984441,-1.44767733525375,0.217397583939997,-0.775498318232434,"PkC_ss"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-1.78274097260866,0.37742689666373,-0.310915347048413,0.218144499212244,0.153279984519982,"PkC_ss"
-0.219190473672184,1.08554389166265,-0.98288853466172,0.766081564529143,-0.180523395387559,"PkC_ss"
-0.0347135490077596,1.82910670351664,-0.944621490595172,0.564878754909235,-0.304164855003692,"PkC_ss"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
1.40040913244874,-0.0139004472977366,-1.20941059311751,0.265676068828992,-0.219691918582104,"PkC_ss"
6.00455226558305,2.75704182290948,0.140119469916295,-0.982239253645871,0.829433763976715,"PkC_ss"
-0.755767335512242,-0.276449857715743,0.217652845754189,0.187757089829637,-0.113485781393033,"MFB"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
7.23543396394957,-0.302833764844559,0.901170596398285,1.13497442505735,-0.802551000584942,"MLI"
6.38571610600302,3.03746944098385,-0.182917165001209,-1.62590636794498,0.0719936537459475,"PkC_ss"
-2.9990590438158,-0.702954540459412,0.777292581283146,-0.456609335583061,0.427187720297405,"PkC_cs"
1.64916001576557,2.25701799895352,-0.878266731656373,-0.611594923782848,-0.415035922491491,"PkC_ss"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-1.91492574979439,-0.372239426610212,0.444370493742541,-0.124375579162154,0.0565245116529,"MFB"
2.42406303565224,1.15673657651686,0.459268136672593,-0.797111617051455,0.79803910089052,"PkC_ss"
10.8397098851665,3.96676162308903,1.25026237238906,-2.77618474679708,1.38425710549799,"PkC_ss"
-3.20399182726941,-0.759315673297114,0.733244522495418,-0.379852935718116,0.340911293497841,"PkC_cs"
2.60068964836385,3.32232213396349,-2.06402800423308,-0.20673437270022,-1.27674232806971,"PkC_ss"
10.3168594004149,0.346719658864867,0.20044116099428,-0.200033891405551,-0.229958131143089,"PkC_ss"
4.14896509971631,-2.74766617917386,-1.24947048374913,1.27135292229225,-1.25374484114245,"PkC_ss"
7.35892627343478,3.44345904400699,-0.128972128220843,-1.54373776610851,0.797606270481438,"PkC_ss"
-1.74680682389017,0.638617530730283,-0.317937695056129,0.309473263566651,0.0445984362432333,"MFB"
1.48873643824953,0.917294712041885,0.106732554946902,0.752950250149227,-0.559378031225459,"MFB"
-1.11215265685171,0.565538215386689,-0.162233042090071,0.270331374646245,0.212731137820966,"MFB"
-1.55445469525754,0.789858065540205,-0.452050627469622,0.393909534747346,0.0262258662825167,"PkC_ss"
0.842371895373551,-2.81603076951069,-0.406622905415225,0.186761350416872,-0.55882287332105,"MFB"
7.9225928997909,-9.11109030266676,-2.18886024605131,1.17983366131677,1.17265429975447,"MFB"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
2.0833412150936,-1.15562187547104,1.29616134818937,0.79123101587902,-0.230341529735396,"MLI"
-2.34131676437723,0.140898104260801,0.0674995135545279,0.0610686123984047,0.169247204498167,"PkC_ss"
3.08555793966486,3.69800059729582,-1.93633404978938,-0.435154029913855,-1.28837677000808,"PkC_ss"
2.51178656625703,2.36164032242463,-0.398060069594465,0.378645391818497,-0.0407216471751333,"PkC_ss"
0.523222369675642,-1.62505058789384,0.857423798069428,0.23666253448374,0.1358888319045,"MLI"
-3.20531643408176,-0.760703564264857,0.734235058186275,-0.380667740836931,0.341075582454657,"PkC_cs"
-3.20188571790069,-0.760250921866472,0.733866604283145,-0.384242692114417,0.337280306949058,"PkC_cs"
-3.2043934014841,-0.75968950795225,0.733550008567969,-0.380201202887196,0.340866193726682,"PkC_cs"
-1.13674746992763,-0.434713743885944,0.138278542163993,0.0675993316564285,0.0584301386717221,"MFB"
-3.15540097462828,-0.706420888735705,0.696932184394592,-0.354533700110881,0.330488431019403,"PkC_cs"
12.1280051028708,3.78808362896412,1.3139138790324,-2.32877026883796,0.409281881140352,"PkC_ss"
12.5355016607045,-12.2787315483461,-0.896908060309574,1.54636972644557,-0.320443298039525,"MFB"
1.27275219737306,-3.20579187792901,-1.33288146487971,-1.45475758224797,-2.50441563515386,"MFB"
-0.803351998229872,0.145546334432944,0.371079082392258,0.0675672548667091,0.0212289762584043,"MFB"
-2.06476279448615,0.00284650365177895,0.0617540293820655,0.0891907215270143,0.103864546881284,"PkC_ss"
-0.403939728443911,1.3028869655637,-0.654811486357097,0.280429933122742,-0.281451049847402,"MFB"
0.0520899377520979,-0.488947863485114,-1.02558311495206,0.612599330699439,0.0156374266361965,"PkC_ss"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.18740915079822,-0.741283944024291,0.720799996866706,-0.371244442969553,0.337295429586886,"PkC_cs"
6.32160643750916,-5.77238002173099,-3.1245128355626,1.38925097829154,0.687180979650692,"MFB"
-1.94502019161643,-0.550826601001708,0.530452487802555,-0.201523299905123,0.133025220248774,"MFB"
0.286094062562855,0.489855765631541,0.0338892519298926,0.239086543446698,-0.0828945201602058,"MFB"
0.577856729804571,2.08135599457775,-1.26264960925969,0.502571791489148,-0.563247557861537,"PkC_ss"
-3.18113551429812,-0.737472128300919,0.718202806939075,-0.373361267053537,0.332769080880381,"PkC_cs"
8.62703903887205,-8.56570901917225,-8.62929801204482,2.85362388592192,4.26780204167575,"MFB"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
0.735658220297572,0.142642376738013,-1.35074456406766,0.919104016561668,-0.0735068222098037,"MFB"
1.56715261914341,-0.230782467170668,-1.10039605270226,1.03288184273205,-0.245821387754696,"PkC_ss"
-3.20379415720536,-0.7590311699421,0.733105265808654,-0.379898320629407,0.340730255952015,"PkC_cs"
-0.746072618006359,1.30822296123915,-0.690842662694142,0.417780663542738,-0.230646948434853,"MFB"
-0.710101546360804,-0.412398367607448,0.112186744341757,-0.259656224496117,-0.374041845001754,"MFB"
-2.22689215377118,-0.894029761057392,0.966240027376439,-0.473425790776604,0.262932881568471,"MFB"
-3.20276743314079,-0.757903196757167,0.732343259211791,-0.37937937282492,0.340497344951466,"PkC_cs"
1.63943803103338,2.72623716199002,-1.62580624854689,0.214885288078224,-0.913905436181669,"PkC_ss"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
1.20691031764722,2.70273855653502,-1.42190171666552,0.249126077580092,-0.713996382931813,"PkC_ss"
-3.20113851039617,-0.756137788403365,0.730993399101808,-0.378711074757913,0.339903348411656,"PkC_cs"
-1.0463402825401,0.500364506916777,-0.110336629608067,-0.14887697878828,-0.106313377070704,"PkC_ss"
-3.20130344592743,-0.756372755624778,0.731181719012155,-0.378570771872729,0.340191570022503,"PkC_cs"
-0.489423888472686,1.7690260962305,-0.967134319752194,0.577000268821448,-0.291229190193967,"PkC_ss"
2.08762754480473,1.98329752210556,-0.976686047567792,-0.224121070460755,-0.735459701476217,"PkC_ss"
-0.306814741047974,0.167068552157976,-0.196809675716984,0.39817511992399,-0.36841788714949,"PkC_ss"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-0.264767475273713,0.627471007919559,-0.739481246131934,0.571844061932511,-0.221834307804741,"PkC_ss"
0.0728347626030834,2.07374001526178,-1.39678181919414,1.08164263826195,-0.3514176465809,"PkC_ss"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
3.59259412812559,2.80894403954652,-0.87429647374813,-1.03346099802371,-0.392995948436463,"PkC_ss"
2.05901466842233,2.91111891163886,-1.85329014920722,-0.0952405270806699,-0.57975904331184,"PkC_ss"
-3.16781296861105,-0.720024859372728,0.706030472589395,-0.361051743741585,0.333007817863096,"PkC_cs"
-0.621078901191102,1.7054092044889,-0.97258864992081,0.554027407277809,-0.308599420905375,"PkC_ss"
-3.20287974118248,-0.758034958835496,0.732377716346889,-0.379489927495464,0.340444934130501,"PkC_cs"
-1.80441931676571,0.625767964692708,-0.219526198807173,0.249324141891292,0.0124254377447958,"PkC_ss"
-0.737841094579796,-0.332609841369151,-0.0955290817391009,-0.242690251046931,-0.359270109618283,"PkC_ss"
-0.0949653537035701,1.8300598015163,-1.1559615773181,0.63483110084865,-0.540705274413176,"PkC_ss"
-3.20191813106512,-0.757039385113576,0.731646270115867,-0.378889098567761,0.340328080130481,"PkC_cs"
-0.896485158217266,0.543798162062203,-0.370649692189458,0.501478383391264,-0.101877497639206,"PkC_ss"
-3.19867000306759,-0.753413248778503,0.72923488753453,-0.377382481471404,0.339460528961503,"PkC_cs"
-1.55115255786203,-0.411811072252548,-0.159407672086037,0.178914520644143,0.226984430638719,"MFB"
1.39453415474724,2.15244618166231,-1.51036195310746,1.01513454300381,-0.866051546386421,"PkC_ss"
-3.19336580647241,-0.752455152732439,0.729681068774378,-0.383545565941794,0.340053791799614,"PkC_cs"
7.6228893306289,2.43891344996298,1.13427379135493,-1.66487567251351,1.36713509789849,"PkC_ss"
0.719045878678295,1.45687032622226,-1.12950130262716,1.07622766723972,-0.458402083520378,"PkC_ss"
-3.20488694982505,-0.760277800316045,0.733911210419566,-0.380351252952082,0.341071338302167,"PkC_cs"
0.00275408470566073,0.321248419455465,0.709433526055433,-1.4472335719901,0.575397221584946,"PkC_ss"
-1.46004584742568,0.923286204991435,-0.696418661706874,0.492544826089238,0.0628106998476354,"PkC_ss"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
6.78795038710052,3.67921520843048,-0.556807908192654,-1.90717027873085,-0.643262490555294,"PkC_ss"
-1.0290942305663,-0.427659781062022,0.561010510216424,0.00463144848781812,0.188271891136257,"MLI"
-3.20248342166122,-0.757600398207409,0.732078668553829,-0.379295013420238,0.340347207706936,"PkC_cs"
-3.18720879177512,-0.754587774113928,0.733551973139658,-0.397263952506316,0.343838579473726,"PkC_cs"
-2.15810023137364,0.289211134067476,0.00923739237071866,0.0842189215555551,0.0932470292523152,"PkC_ss"
-0.280344121454882,2.05630094959932,-1.18111156702514,0.695386055214015,-0.341191497740567,"PkC_ss"
-0.477155883259345,0.300119642888779,-0.118211887958565,0.0162831430432007,-0.34536795401475,"PkC_ss"
-3.19294822017,-0.747228090554588,0.724947484447193,-0.374317308388829,0.338307856392616,"PkC_cs"
-1.79870729177933,0.558179964137553,-0.209567932446594,0.293441775660973,0.0312196888395076,"PkC_ss"
-1.45187918000219,0.637222523227946,-0.300473916284059,0.385010287049297,-0.0339671089266246,"PkC_ss"
-3.02727676411924,-0.575332606903655,0.608280147762184,-0.301149158571831,0.300802386578802,"MLI"
-3.19748572920315,-0.752110560414105,0.728365456576738,-0.376773445314426,0.339207018815422,"PkC_cs"
-3.18622878150454,-0.739990181006805,0.7198600782848,-0.370736559945038,0.336908109481997,"PkC_cs"
3.13524400537648,1.80574937581689,-0.2855436517404,-1.44413838092297,-0.314162467953897,"PkC_ss"
3.3886418175094,2.95719586113895,-1.60436507521521,-0.563458390598153,-1.49888095110386,"PkC_ss"
4.38655597485144,3.65106571949441,-1.15250393969746,-0.706163480767791,-0.640593004216548,"PkC_ss"
-1.56300704139187,0.885276496680457,-0.422139674255022,0.394094851366322,-0.0386107361803903,"PkC_ss"
-3.20110558706728,-0.759740619898721,0.736534023304593,-0.380768041660656,0.345354707894091,"PkC_cs"
-1.37614837718721,0.418060334385097,-0.341017238857245,0.211711144116293,0.131348546637198,"MFB"
-2.09030779356879,-0.479123670024919,0.295943810543011,-0.11200408089561,0.138415898510724,"MLI"
3.12836318031112,-1.52973710779285,-1.2202723805231,0.715226281928314,-0.756080214872262,"PkC_ss"
-0.205610619862269,1.00747321304266,-0.530199518015041,0.25840587687547,-0.405321937447048,"PkC_ss"
1.83173438238955,0.391763338233157,-0.249717784977844,0.509204802687053,-0.755885222140306,"PkC_ss"
-0.572711772786652,-0.774126628242206,-0.433729359779321,0.228333825062044,-0.0260642321368187,"MLI"
1.84351578644022,-1.16368407325464,0.199686194985709,0.471925842802707,-0.869842235498936,"PkC_ss"
-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-0.412689538080821,0.00691158750146492,-0.119992192022538,-0.222551505536639,-0.0162897987846386,"PkC_ss"
4.39743679503803,1.24535253000085,0.309337473472095,-0.522990438421772,-0.566413870481001,"PkC_ss"
-1.16997102809525,1.43741932940808,-0.78381834938432,0.644021974701915,-0.123392908768286,"PkC_ss"
2.74637895211339,0.212887956421723,1.44307266643112,-0.0180770358278724,0.359357359902527,"MLI"
-0.700036459858753,0.354799135381306,-0.305221584159004,0.387143514702907,-0.311987259523815,"PkC_ss"
-3.19330745029773,-0.760774591884119,0.734032387253324,-0.39583173595753,0.326284451048983,"PkC_cs"
-3.20426244548208,-0.759556522916677,0.733389297453532,-0.380204890425231,0.340735302762345,"PkC_cs"
8.76860165091483,-5.0734634134773,-3.70467346256385,1.84435009718913,0.389394808987694,"MFB"
-1.59077948321576,-0.422867676547805,0.123168188097824,-0.0340335824219482,-0.0243643831483747,"PkC_ss"
0.190315401808978,-0.509693747555871,-0.119947712847245,0.255368059396628,-0.463135941940013,"PkC_ss"
