"AUTOCORRpca_1","AUTOCORRpca_2","AUTOCORRpca_3","AUTOCORRpca_4","AUTOCORRpca_5","CellType"
0.764408625103275,-2.43731814158334,0.593789043528285,-0.160674831512662,-0.22064167930198,"MFB"
-1.28334856924712,-0.966843016478259,0.658610490540616,-0.273088868693438,-0.244323205403324,"MFB"
7.64825523979261,-5.12220090981254,-0.58371758661008,0.551511731156789,-0.460753870163117,"MFB"
-0.729240105256311,-0.801701540655256,0.471281494525844,-0.166818316590018,-0.178066968695764,"MFB"
5.18524774995229,-3.43183726451212,0.674724921839275,-0.536219013579963,-0.58452873044642,"MFB"
2.0853014356051,-2.84378151915567,-1.06915761803091,0.129634391000528,0.06708236907834,"MFB"
3.4500480961202,2.33529326727339,0.44950977469677,0.061282269791166,0.77215825414062,"PkC_ss"
4.57088109778643,3.25721487438796,0.138139679933444,-2.84865278419462,2.23293977704666,"PkC_ss"
0.861343201116474,2.04972885014049,-0.618766418702211,-0.638158941919425,-0.111691334159513,"PkC_ss"
1.29644025820456,2.19452720774015,-0.592133431673399,-0.642941135399273,-0.0288219124426285,"PkC_ss"
1.16108672728252,2.11663412233026,-0.544028571005791,-0.890553214514976,-0.0582286006226781,"PkC_ss"
2.92481370615299,2.68598903735661,-0.270798854809423,-0.842740275601306,0.38440284574253,"PkC_ss"
4.1180627007861,2.18779278133473,0.777813287422467,0.879258267058423,0.564962056962167,"PkC_ss"
2.33584816354038,-5.8863502287097,-2.39335552400897,0.80108961768848,0.467046840176822,"MFB"
0.0619934297504199,1.86032860462505,-0.789588773955037,-0.372568028541244,-0.323910274359455,"PkC_ss"
-3.58966965131374,-0.500002270970665,0.391694699672799,0.00987746176325955,0.155564247980767,"PkC_cs"
-3.57907109554231,-0.488333761078353,0.383973405678985,0.0153935471716781,0.153390425893309,"PkC_cs"
-3.59120318495412,-0.501680521074945,0.392870841500416,0.00914415056588871,0.155972652748777,"PkC_cs"
-3.58073516197733,-0.520607284083566,0.388649785808401,0.00114511517433168,0.140728717357233,"PkC_cs"
-3.57250135828101,-0.49222053677995,0.380162106563684,0.0139337030849018,0.147157252024496,"PkC_cs"
-3.59131272748582,-0.501882273489547,0.393047784429564,0.00942121977471304,0.156369042025015,"PkC_cs"
-3.58637234126966,-0.496355010098645,0.389392191116608,0.0117032027344784,0.155046703861549,"PkC_cs"
-3.55652957738292,-0.496565482410561,0.379855409294496,-0.00425838402648496,0.141956739246768,"PkC_cs"
2.89681519008031,2.06137023091226,0.0534433455136926,-0.805247559840386,0.0788907983142699,"PkC_ss"
4.12001225816741,-3.96669982315939,-3.47544941371788,0.642062598937112,1.2277321626103,"MFB"
0.476167012016427,2.10758077078591,-0.93748178064925,-0.580385494841447,-0.585553240031182,"PkC_ss"
-1.16234839859227,1.39983016260134,-0.752260192113017,0.224033923610215,-0.325168240444625,"PkC_ss"
5.72518196006043,3.15779240456739,0.591059990396782,-0.37115341533026,1.06866175308268,"PkC_ss"
0.467206128517446,2.26167120616722,-1.1039232286938,-0.0894281923561838,-0.598293392646114,"PkC_ss"
-3.57966606631763,-0.489251149279089,0.384322473577571,0.0155670047543335,0.153933616138249,"PkC_cs"
-3.55680214953671,-0.498701576630002,0.371155647138212,0.0106009643740469,0.132607780079831,"PkC_cs"
-3.5895872376748,-0.499899519124529,0.391704791817048,0.00999750775253774,0.155659062937503,"PkC_cs"
-3.58570264286699,-0.502202247921276,0.389646453838334,0.00905913664913392,0.151996562711485,"PkC_cs"
-3.58253442262954,-0.498349442379271,0.387157981030135,0.0107341925515259,0.151300848063193,"PkC_cs"
-3.27849620011296,-0.252472990313602,0.232920288097404,0.0885977822714385,0.0980000311082821,"MLI"
8.45844002650477,2.56348655107528,0.522092673238918,0.497475284635966,-0.730596347904869,"PkC_ss"
0.384068299029879,1.05209466597278,-0.0598931661150804,0.164900733856945,-0.28479289478257,"MLI"
1.31004355981431,1.25020784300099,-0.0677949969141778,0.321419303823103,-0.4221205523353,"MLI"
0.123331847733325,0.532668694320075,0.111263584036037,0.36268292678225,-0.406262757129818,"MLI"
-2.7765608142001,0.188560226937729,-0.0331717884610582,0.29289090848032,0.00927568596644563,"MLI"
0.392812742792695,2.19322182077793,-1.12861378493643,-0.399565736755291,-0.738939173430768,"PkC_ss"
-0.73750019309528,1.72348034199672,-0.961099415132577,0.123719946441978,-0.551246926926758,"PkC_ss"
-0.614197510005463,1.78329998472723,-0.967190540542881,0.111329744559516,-0.529659405357401,"PkC_ss"
-0.0293089884613561,1.89186306858638,-0.865851552857786,-0.246766970167479,-0.494629847241675,"PkC_ss"
1.91976427354143,2.58622430254633,-0.791334750662118,-0.906015783259852,-0.314017025465834,"PkC_ss"
2.5715662809631,2.14137184941971,-0.473078295599061,-0.0376428627007155,-0.298270729534851,"PkC_ss"
0.440817458678275,2.0843782520842,-0.867636318016739,-0.439671739894907,-0.436079819418813,"PkC_ss"
0.553549502553427,2.19351365609466,-1.03006603440477,-0.53620108283386,-0.649953248409022,"PkC_ss"
3.10619050927056,3.09410143200824,-1.13404738478045,-2.07470615970934,-0.848379549611941,"PkC_ss"
-3.57264224172103,-0.491709463065328,0.389172289620735,0.00921484210373014,0.15247385067699,"PkC_cs"
-3.58669567889947,-0.496710233267847,0.389632163486435,0.0115397748390082,0.155120052576627,"PkC_cs"
-3.58819452616738,-0.498425911872587,0.390678045893346,0.010842899354628,0.155483246688998,"PkC_cs"
-3.59061954366233,-0.501031431590834,0.392483738885467,0.00948981750849515,0.155913626510602,"PkC_cs"
-3.59550854481926,-0.506392169031259,0.396172832201501,0.00708539651270936,0.157119239592799,"PkC_cs"
-3.58464733810443,-0.494475284501989,0.388022152855282,0.0124763124356257,0.154512360089461,"PkC_cs"
-3.58487581009034,-0.494725963302767,0.388193607275186,0.0123629112916162,0.154567197360566,"PkC_cs"
-3.57839083734862,-0.50405086946068,0.394473961409196,0.00888395389674915,0.155213884653108,"PkC_cs"
-3.5836393746359,-0.498832949525161,0.390172078699335,0.0144623042386095,0.152031576232489,"PkC_cs"
-0.91193197173215,1.77579781320764,-1.03585955329932,0.539764585571681,-0.444314446119642,"PkC_ss"
-0.975287745947394,1.85559438406026,-1.16763695993094,0.550441801035895,-0.571512811185614,"PkC_ss"
-3.55972296305081,-0.497275597070003,0.34298120266541,0.0261772282765885,0.170225929669023,"PkC_cs"
-3.56312181330503,-0.473064211755062,0.372025248145331,0.0220652290639715,0.148232742755038,"PkC_cs"
-2.26907282243123,-0.25135104697137,0.410635378243608,0.0522609846289342,0.00762900735652508,"MLI"
-2.02921584818355,-0.133047199220391,0.359532375097787,0.0943365188905651,0.0228430659437459,"MLI"
3.63645510701962,2.50645325384401,-0.0092057927252052,-0.41643994312772,0.242505422469278,"PkC_ss"
-3.55249311613316,-0.5089150614004,0.367943350060854,0.0124463597616777,0.130089363637841,"PkC_cs"
