"ISIpca_1","ISIpca_2","ISIpca_3","ISIpca_4","ISIpca_5","CellType"
-1.111042450559,-0.744148267226507,-0.749826364269254,-0.0312225406382814,0.183060756072926,"PkC_ss"
-0.478576032093149,-1.32496512541522,-0.359739133279589,-1.00029988500938,0.079131272762377,"PkC_cs"
-1.23088161104595,-0.540389166776463,-0.739171702328647,-0.0509970780357462,0.178327046976695,"PkC_ss"
-0.889961750075029,-0.604517138425031,-0.446073642132906,0.165800597065873,0.328862592115013,"MFB"
1.48412732878345,-0.389894966407504,0.783598559996238,0.0170432450240864,0.633665722741581,"PkC_cs"
-1.34450988068102,-0.144776559278201,-0.644383049255463,-0.0670223485206766,0.159790386840236,"MFB"
-0.327540278360647,-0.797783609817123,-0.0348906451765154,0.679577768104611,0.242504761593128,"PkC_ss"
1.98754032869942,-0.26260436449169,-2.36209020333832,-3.22001328025512,-0.388735982793403,"PkC_cs"
-7.09749669093776,12.5822457557339,1.27790414779766,-2.08549764694801,-0.250848705789869,"MFB"
-0.692515348844303,0.353977951949499,0.192110559655679,0.228731130764135,0.0787033810128656,"PkC_ss"
3.00081749952261,0.178948087700305,3.797740361709,2.5847363287355,-1.0572067872422,"MLI"
-0.401937510945804,-0.694063117369583,0.0595453477099885,0.772273574542623,0.174317247312833,"PkC_ss"
-1.03240145207231,0.542673514531297,0.0205212496347017,0.238212912413676,0.00595167853037882,"PkC_ss"
1.44015176765501,-0.161263757594249,-0.226917882619869,0.954427707373588,0.331230808304183,"PkC_cs"
-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,"PkC_cs"
2.28685980599837,0.477721498799784,-2.64276873676094,-0.206855353071106,0.288354731927428,"PkC_cs"
2.39584099246156,-0.176133782851004,0.728544678144942,-0.592984598347706,-1.56932461538613,"PkC_cs"
-1.15706818728837,-0.746431518345659,-0.769242855502957,0.106256560140776,0.214020809672267,"PkC_ss"
-1.83570479013369,1.33207775692917,-0.290348850652933,-0.357225183449234,0.368886773020217,"PkC_ss"
-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,"PkC_cs"
-1.18132083613441,-0.520919162386345,-0.765942984930318,-0.256066630086681,0.397763625477509,"PkC_ss"
0.449697853588307,0.0915396145311619,0.848239903297345,0.521788250958978,-0.453468062154291,"PkC_ss"
-1.11657763228885,-0.618630138368506,-0.774922981378721,-0.24978203399901,0.393682242549577,"PkC_ss"
-0.705207073162751,-1.26812024763234,-0.881446122948711,-0.397669235147333,0.705120163020149,"PkC_ss"
-0.29762286908397,-0.854006825439673,-0.0464489003213415,0.514147614739114,0.129155155050118,"PkC_ss"
-0.227968128232432,-1.35315740355353,-0.0559852393315304,-1.69941952878473,0.0209354953557432,"PkC_cs"
-1.73062378189677,2.80609693540202,0.72366491866762,0.168094160178821,0.0707791751685884,"MFB"
3.15294684843252,0.271085147394276,2.4745963832575,1.11981543457642,-1.38300453728545,"MFB"
-0.890642887260163,-0.946030451861769,-0.708615496222983,0.00603230255563272,0.298325416663252,"MFB"
2.01624934266906,0.0866723523975435,2.1593285452032,1.36034104023852,-0.386438575297067,"PkC_ss"
-0.827008578523997,-0.629854692118682,-0.479511868651425,0.0333930663049746,0.393275458884669,"PkC_ss"
0.949556675436643,-0.771664860613244,-0.738778886026567,-1.72412450471168,-0.686123269539128,"PkC_cs"
0.806208425200681,-0.728462527152133,-0.762191110796082,-1.34054544672838,-0.947942772816285,"PkC_cs"
4.17212998434284,1.04890766426988,2.89567068078953,1.52816722115776,0.264809198547142,"MLI"
-1.75624207760687,0.685005563106878,-0.500390609421553,-0.0821736192852148,0.183735394577432,"PkC_ss"
-0.11380066602188,0.270906905732771,0.588523739340287,0.64916227864225,-0.147654282279531,"PkC_ss"
-0.368713679377467,-0.376253914604758,0.124689637276513,0.470025935613404,0.0680638971772346,"PkC_ss"
0.225659976013431,0.0969645541448503,0.683262796028051,0.60011578075113,-0.0908806616926341,"PkC_ss"
0.634797611914164,-1.01633664521837,1.09593025800192,-0.958536320138383,0.268209423340312,"PkC_cs"
3.28815390430241,0.45386819204641,-0.0705633855744884,-0.970278036166647,0.282111004571585,"PkC_cs"
-1.70299076704951,0.525854084553132,-0.624655267396952,-0.115199718721843,0.298085676489011,"PkC_ss"
-2.15752755082788,2.18051162127137,-0.0759481937554638,-0.43904763491428,0.161097149364432,"PkC_ss"
0.378400037138822,-0.662225819845189,-0.852703895053019,0.280877807940216,0.46792611991436,"PkC_cs"
-0.753210989760433,0.101960639015967,0.0352549577427208,0.285898588613774,0.0950542481482355,"PkC_ss"
-1.29084453243502,0.0388224412209978,-0.467962993068019,-0.13019684512083,0.306269173359068,"PkC_ss"
-0.106595883336227,-0.491046379823073,0.130751544804958,0.474378435569969,0.235238706656609,"PkC_ss"
2.34642168508853,0.392538555234354,-2.34289959243795,-0.51678510404339,0.714423486564597,"PkC_cs"
1.3504187276982,-0.491388564958587,0.0855975274235656,-0.613282939746514,-0.214249151547259,"PkC_cs"
-1.43649174411445,0.372926409612354,-0.41028931039929,-0.154846553820607,0.23692383111463,"PkC_ss"
-0.988904613113104,0.0438110363374045,-0.172537133958238,0.170634931973728,0.15168981615304,"PkC_ss"
0.107432560448091,-0.185332259458391,0.624046456804009,0.904634078795748,0.0795670235740236,"PkC_ss"
4.7071867676212,0.850336978082627,-0.449044640175556,-2.68288746342983,-0.150980740483521,"PkC_cs"
-3.21121601197267,3.88410702836248,0.000840682926824347,-0.627772381653856,0.162057195903212,"MFB"
0.634430941828066,-0.0171009954604154,0.562559024005108,0.340189524175291,-0.620326151502974,"MFB"
0.383200449259816,-0.468522640745955,0.401542116387075,0.616257491760498,-0.197538744984706,"MFB"
1.38088921655491,-0.346188982944363,1.55901618073083,1.64354358819105,-0.0316611336997052,"MFB"
2.49235121788371,0.221607755023966,0.711319116804844,0.47576993059169,-0.213216059855399,"MFB"
-0.773406851798023,-0.864202437854646,-0.450563618560203,0.220406500322319,0.154913062067212,"MFB"
1.3622953546328,-0.246288462847316,1.77158943663772,1.4090447942703,-0.0407809442169913,"MFB"
-0.93311623518513,-0.963599606886937,-0.792996056440376,-0.206862371067467,0.383232739584479,"MFB"
-0.325933973008739,-0.70745853396665,-0.0929350536097224,0.429334713981297,0.0326173013814547,"MFB"
-0.0557554976048732,-0.602496444923956,0.184495477766272,0.585687241305153,-0.0849505123885286,"MFB"
-1.4365825461759,0.38153272627517,-0.423566694749656,0.0739580956033596,0.160318854980338,"MFB"
-1.02145375489969,-0.802747726454002,-0.740871487191972,-0.12693134254518,0.305938119277509,"PkC_ss"
-1.39597766145002,0.794962070393568,-0.0873421493573968,0.00435881984166844,0.136279294719943,"PkC_ss"
-1.34845231825662,0.475841967058464,-0.300473934019636,0.0960694093366773,0.2945624846154,"PkC_ss"
-0.862552547089795,-0.430674158635307,-0.314818702817819,0.277370492508652,0.196614943163014,"MFB"
0.762825334348691,-0.643357417695209,0.504440484085031,0.592240018806376,0.282663096973411,"MFB"
-0.686790350891323,-1.28250111745613,-0.964922939499266,-0.655078788653288,0.994842815883627,"PkC_ss"
-1.90459422328052,3.43215121266227,0.253190913642931,-0.079299779559537,-0.308067443053839,"MFB"
1.96344398393875,-0.510555806768921,0.852766045056191,-1.40311072465402,-2.66886017552293,"PkC_cs"
-1.49469599469137,0.721294146363361,-0.619503743589576,-1.13850813396028,0.997139342968035,"PkC_ss"
-0.554001921466045,-0.905981899181763,-0.293063249441233,0.326062736324788,0.214696731032661,"PkC_ss"
-0.999989669825211,-0.911714691836365,-0.731762829993458,0.0307520913826027,0.161718389862844,"PkC_ss"
2.38680042341575,0.331711962270993,-1.42187372503624,1.09612091393792,-1.62048461275375,"PkC_cs"
-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,"PkC_cs"
0.28228485220955,-0.431079886551503,0.599514857532259,0.826591351029167,-0.0967577818838141,"PkC_ss"
-1.06966008191309,-0.584854143711842,-0.591449562432558,0.0466312860389847,0.164281300652475,"PkC_ss"
-0.833985562982685,-1.12068228505028,-0.73293477660852,0.000233537981117065,0.286010832282086,"PkC_ss"
2.45992500975858,0.859339182267766,-1.6713744410031,2.43079372640847,2.16491498645843,"PkC_cs"
-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,"PkC_cs"
-1.36974159910126,0.942147009841524,-0.0732580641479483,-0.0491305962101204,0.164039902866948,"PkC_ss"
-0.960232310335116,-0.834969718520288,-0.699427952476882,0.00103330094258769,0.243407123659102,"PkC_ss"
0.733130052625531,0.127738613146937,1.57769149927958,1.46444702405387,-0.194486180056723,"MFB"
3.30394867227112,1.27357321930529,-2.77869900909688,3.19208749325786,0.390280689943832,"PkC_cs"
0.65666504287633,-0.758164462378927,-0.74783105691776,-0.690295279483503,-0.991434559023286,"PkC_cs"
-2.26047164533979,1.60108553941112,-0.487639579808677,-0.32017859821374,0.31904292971219,"MLI"
-1.09582319483241,-0.741553262623689,-0.75935353811408,-0.103311133249287,0.264645597995562,"PkC_ss"
1.78567814713756,-0.341106480751061,1.03972180202562,0.262252926790696,-1.12097006794928,"PkC_cs"
-0.769330328723269,-1.09750960096141,-0.723991655175147,-0.0915513774395093,0.433230455030511,"PkC_ss"
1.85819337757948,-0.187030645667258,-0.936164816360866,0.325342454193626,-1.44376861956473,"PkC_cs"
1.39620004725288,-0.0136729162299536,1.58328484085692,1.53575966444283,-0.130622290764608,"MFB"
-0.719737118256503,-0.563371445874265,-0.261304671166937,0.288856987952741,0.124153224511718,"PkC_ss"
-0.992462391393292,-0.854655377831968,-0.930507827229656,-0.534939921918411,0.804790958371251,"PkC_ss"
4.27958221748464,0.6849864884015,-1.23118900037646,-2.30345742226145,-1.77931078403742,"PkC_cs"
-0.975265598326384,-0.976814908318118,-0.797701594744,-0.102958451347913,0.279666886820202,"PkC_ss"
-2.63447770038765,2.4908348953389,-0.378893437557958,-0.613360449591749,0.334780501105152,"PkC_ss"
-2.24497793262575,2.23795125517155,-0.0483210581713513,-0.471155021485306,0.0428607338949914,"PkC_ss"
-0.790225263298047,-1.21399220615125,-0.955918822726672,-0.525769248645849,0.807918283103038,"PkC_ss"
0.0431072315925947,-0.830977686838223,0.180955057747484,0.460722674671723,-0.0580699916461144,"MFB"
-0.570179354511088,-0.304200701658418,-0.282212552029942,0.248524726091585,0.0871988352370712,"MFB"
1.56218515339706,-0.0158090911638912,2.05079371178998,1.05272083707091,-0.953006789955996,"MFB"
-0.245823662003227,-0.925095165503247,0.00259056806228065,0.682383874583692,0.242434630199694,"PkC_ss"
-1.07858775608493,2.37228168733126,0.865185063632325,0.11574639220117,-0.156246615301981,"MFB"
-3.89978993334779,7.01491364210204,0.834355665859374,-0.904453101510106,-0.258566686829792,"MFB"
3.52724451735468,0.384235685169039,1.54162750669012,-0.242900099394895,-0.981211413584175,"PkC_cs"
-0.688745698564953,0.984194587804005,0.252926830835316,0.293061773971289,0.0503921942894396,"MLI"
1.56581257684295,-0.287154901530491,1.82429652591846,1.79326307625524,-0.44538032604573,"PkC_ss"
-0.881020477851767,-1.20027481144286,-0.833012539056151,-0.0590683830941575,0.277582157693698,"PkC_ss"
-0.893672879960545,-1.10581038966543,-0.739990809778525,0.0765023680676453,0.161094362787535,"PkC_ss"
-0.516974211385697,1.60146062639481,0.57915342791443,0.272878692815556,-0.188682836589337,"MLI"
2.0403092959249,-0.242077110780797,-0.201372497443119,-1.13818862200799,-0.53886535407401,"PkC_cs"
0.746353751579557,-0.618382674157194,-0.846078660016067,-0.550024856938267,0.416619571638706,"PkC_cs"
0.814164315302249,-0.783048004903739,-0.0463711079686963,-1.60994857444972,1.12043552388656,"PkC_cs"
0.390913717984619,0.0902347333641929,0.69777249969132,0.682141114408713,-0.189050344586448,"MFB"
1.87620650682718,-0.118922989391051,0.182411815485461,0.547170453602242,-1.32996962668122,"PkC_cs"
-1.35789864078435,-0.392285223409195,-0.762552798995657,-0.00329742698372915,0.194707724379764,"PkC_ss"
-3.97432003679762,7.6169266784399,1.4711919380345,-0.599349156748274,-0.184254580062921,"MFB"
-1.89430589258955,4.98168398029238,1.62784094865507,0.106712564949975,-0.0312862461192364,"MFB"
-0.0748553084061955,-0.474362630835698,0.077701167706284,0.399528275742901,0.0631002264165251,"MFB"
0.528881351805908,-0.404416468906091,1.23682136428319,1.97503561729662,0.440840330243554,"PkC_ss"
0.0951525844870002,-0.653882317395291,0.370345960310688,0.788045324478393,0.0193032999281048,"MFB"
-1.2212698047846,0.596488328685154,-0.168830677904233,-0.238365838591474,0.667799190205528,"PkC_ss"
-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,"PkC_cs"
3.16841147109017,0.640710894106642,0.101646747778788,1.66029870712597,-1.52008155910967,"PkC_cs"
-1.88912743605183,5.05274867164286,1.60215557079799,-0.0547795154488139,-0.453778103932041,"MFB"
1.04135338743149,0.0285442082417488,0.856773312862045,0.635303140310448,-0.458631417635046,"MFB"
-0.137254498357114,-0.319164494555086,0.374527275364298,0.757831792754685,0.0202395514185499,"MFB"
-0.9138713681034,-0.962641787570117,-0.728937995497643,-0.0377929542632691,0.326880430177473,"PkC_ss"
2.12220324517813,-0.289492932392885,1.21266125920574,-0.812339643232898,0.421203544382759,"PkC_cs"
-2.98325516880697,6.01929524446679,-0.474625767955012,-5.03089353163365,4.20247760939453,"MFB"
2.55994420624591,-0.0740666109095525,-0.485875959002394,-1.52463533032167,-1.23423555973986,"PkC_cs"
-1.65015350453402,0.730185114737044,-0.38323678538697,-0.156930660394491,0.0893325651158287,"MFB"
-1.54165932169859,1.03883298969419,-0.153445963955916,-0.00930288662941945,0.0134605333063967,"PkC_ss"
1.2452547377853,-0.66462435331407,-0.215850681283679,-1.38476367387498,-1.73318648655619,"PkC_cs"
-0.464527515425089,-0.945111709817533,-0.238469491372181,0.445075420633258,0.119708271188864,"MFB"
0.804897048338395,0.375005998391402,0.910730555124404,-0.0401032574798913,0.214206535637197,"MFB"
2.19315028665165,0.538427530575821,0.28052259603783,-0.403916043197129,-0.636445317998176,"MFB"
1.99290558857163,-0.0412948615016749,-1.80196980747517,-0.903360652454172,-0.951000776519693,"PkC_cs"
-0.919919989944662,-1.01711753650198,-0.885381868277661,-0.377838444693135,0.601190521595016,"PkC_ss"
0.446243966987526,-0.634821112482124,-1.05876046373616,0.46883910075171,-0.550663438447131,"PkC_cs"
-0.891785339867435,-1.20053213572967,-0.822236230371508,-0.00440341899497573,0.227944211400949,"PkC_ss"
0.214702805676591,-1.00305894552203,0.217080335117025,0.19037095462735,-1.68393214481561,"PkC_cs"
-0.0159538570105992,-0.591532906284493,0.247375267796175,0.597964975469274,0.0299842663604569,"PkC_ss"
1.85594310444373,-0.182448526394624,2.14006648099113,1.29943083684095,-0.195019049801956,"PkC_cs"
-0.690020476115979,-1.14494531322161,-0.58026051226329,0.218399409677883,0.160147127763643,"PkC_ss"
-1.04812776821273,-0.700810631623351,-0.629421591420279,0.079977396344009,0.15586201017497,"PkC_ss"
-0.534347858669498,-0.121067818763066,0.069507370585905,0.406323495673555,-0.0248085858372971,"PkC_ss"
1.02507139107115,-1.49411879424509,1.46278423040876,-5.19501774766147,-0.270043391677425,"PkC_cs"
-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,"PkC_cs"
0.174056520136163,-1.5047369342635,3.54468128425952,0.904269233685781,-0.477726202186556,"PkC_cs"
1.04675064224814,-0.696735802902367,-0.909868179020772,-2.11749011781057,0.0852813130076557,"PkC_cs"
-0.966787237305026,-0.312502153556387,-0.377980299119103,0.103059828773883,0.27580028052143,"PkC_ss"
-0.988763213722435,-0.961206543463446,-0.77503408585858,-0.043540262899649,0.227325194078069,"PkC_ss"
-0.854487887884224,-1.28267670820775,-0.815369974201676,0.0483795806536455,0.166424938872328,"PkC_cs"
1.10788045002257,-0.542769011343474,-0.886967422514362,-0.808245360369829,-0.428111804335403,"PkC_cs"
-0.999858824087842,-0.958015076327405,-0.761370299231807,0.0249897117403909,0.1701524569686,"PkC_ss"
-1.05115364497796,-0.76735478273792,-0.750670227486024,-0.160426623429542,0.241685386084683,"PkC_ss"
2.13134824995882,-0.0454851999372054,0.698829510246565,0.462896259097534,0.680990924102007,"PkC_cs"
-0.707399991337226,-1.15543238264505,-0.586034979398611,0.214219469666349,0.159539276629507,"PkC_ss"
2.14414351691947,-0.326145642122241,-0.71908183652811,-2.20586595792532,-1.3876318295899,"PkC_cs"
0.196239285019141,-0.841961954290781,0.291204276362987,0.587428662689991,-0.116403588596668,"PkC_ss"
0.00594340853342441,0.206129616778031,0.582342755661149,0.467382848622641,-0.181721496771511,"PkC_ss"
-0.87393826096138,-0.981557861546964,-0.63512504402749,0.139189315170059,0.159386572344873,"PkC_ss"
1.40793767473721,-0.547237650431544,-0.115746489893523,-0.833334023274345,-0.243404629845025,"PkC_cs"
-0.703492971381377,-0.639701170958242,-0.223283265329601,0.368629982592338,0.120603422367319,"PkC_ss"
1.326299642309,-0.480322871615237,-1.16449705838897,-1.35298993175279,-0.843110862819426,"PkC_cs"
1.52841395634403,0.617145940217578,2.85191141121891,1.7702226699195,-0.739206604996514,"MFB"
-1.18470015472639,-0.607125007075941,-0.724648860642634,-0.0292421565051349,0.170073590327854,"PkC_ss"
1.9834881768016,-0.210506466356558,-0.0773237764849583,-1.14385051621096,-0.249219520878803,"PkC_cs"
-1.28843866568483,-0.385345282083378,-0.695749615810916,-0.0322819948771609,0.200981836015999,"PkC_ss"
-1.18851126568469,-0.492515793203436,-0.663391523665125,-0.00233452998953564,0.177631650637275,"PkC_ss"
2.76049723312462,-0.217262707023696,-0.218380987452398,-2.74403051483592,-0.698933153102642,"PkC_cs"
0.412370390327233,-0.55507294636925,0.401192351407486,0.655326630108794,-0.156696289082705,"PkC_ss"
-0.448881154732324,-0.789504687587616,-0.184762265905491,0.383929361666489,0.207133470112617,"PkC_ss"
2.59748246908102,-0.0751775830376099,-0.866528055326849,-2.08651440759353,-1.35864618473598,"PkC_cs"
-1.0490380318353,-0.960509119026225,-0.805270170836312,0.0396580945282817,0.183141176631277,"PkC_ss"
0.545246409366064,0.128739043504991,0.701275298252319,0.668373986226964,-0.269122243654221,"MLI"
3.3641061590227,0.490762926178581,-0.132178140459494,-1.22470605936962,0.700666061180726,"PkC_cs"
-0.264822231741361,-1.3490114802979,-0.10065492961801,-1.59660781646482,0.0294936979155424,"PkC_cs"
0.779245962199525,-0.599656438873919,0.602535075512688,0.848255116592593,-0.206596957425267,"PkC_ss"
-0.862914724718921,-1.24397817648748,-0.824529004501283,-0.012698928669234,0.231048174062819,"PkC_ss"
-0.292572602420208,-0.307196634097991,0.21416193496567,0.574692798287964,0.00300702123081972,"PkC_ss"
1.95301019457236,-0.251365786373631,0.55072138192476,-0.854461986062895,0.601331907130868,"PkC_cs"
0.221066103031194,-0.767610857707177,0.469960650826721,0.783967833869907,-0.131159274982111,"PkC_ss"
-0.180575058454049,-0.788594596348955,0.150262457720552,0.727323791665683,0.0568362799356413,"PkC_ss"
1.84747423994724,-0.226922060959395,0.0829071927000176,-0.251118006589208,-0.626387948129007,"MLI"
1.46583272384961,-0.442980021164397,-0.607812995479685,-0.531600974133452,-2.56172162913039,"PkC_cs"
2.24502167181323,-0.192784087148399,0.578769351477776,-0.25465229462298,-2.10154549059394,"PkC_cs"
-0.943041969309135,-0.600991390387429,-0.506059341629941,0.149768470854263,0.181392155146204,"PkC_ss"
-1.07820120007595,-0.794066928444416,-0.752012111217182,-0.0263717972839524,0.202704257419603,"PkC_ss"
-0.900003647400996,-1.20391645959811,-0.811132256444071,0.0444963371315564,0.169005150505304,"PkC_ss"
-0.100353863441216,-0.915541827398013,0.141997184833313,0.752289382853119,0.0482891407379635,"PkC_ss"
3.83501908328642,0.850335396828566,0.184720537901686,0.65388552481019,0.52267107467395,"PkC_cs"
0.860218630907575,0.0020500364219065,1.87844799875176,1.75085055801145,-0.208503162594795,"MFB"
1.06427517343606,0.117981487493999,0.933619406089897,0.673123958836852,-0.372114078695347,"MLI"
-2.4531115071591,2.88460487254592,-0.0480366560350455,-0.740321978212981,0.43386618721107,"PkC_ss"
-0.723233955977411,-0.658751901298548,-0.307563383708815,0.376396446477886,0.159960871425958,"PkC_ss"
-1.31463296966966,0.0635950308048494,-0.447460637017921,-0.0449702005556438,0.233447909254038,"PkC_ss"
-0.37596217626327,0.838918217449788,0.653521001002043,0.374092354730729,0.224787450214078,"MLI"
-1.37956047284042,1.16370967050976,0.0915744475446177,0.180349119435642,0.0683997983141334,"PkC_ss"
2.12424629166922,-0.0570030341650415,-1.29663313198133,-0.655804133488524,-0.909702193117869,"PkC_cs"
-0.0727294632965946,0.00960348964136196,0.413369006458512,0.522915471079385,-0.16398492498638,"PkC_ss"
-1.2918174243952,-0.196261664071135,-0.62695820873586,-0.0895099443772115,0.324014633923161,"PkC_ss"
-0.567734241509683,-1.16026564248996,-0.423573768892686,0.368605416700418,0.144024703330377,"PkC_ss"
-0.761882541218089,-0.237178337619293,-0.138367201388461,0.419856099999513,0.138957943194482,"MLI"
-0.55400291928441,-0.367361794758639,0.0914052141433915,0.594476148384277,0.110825216352753,"PkC_ss"
0.00473921106680413,-1.37933594753911,0.226071947905951,-2.34860205514755,-0.0331034408075593,"PkC_cs"
0.349843321463582,-1.12664190452728,-0.132763072733711,-2.13795777940156,0.00417660644970722,"PkC_cs"
-3.0369122474541,3.79736411779503,0.0110316843764251,-0.879344241192563,0.000595276549095289,"MFB"
0.460814248671413,0.0927601915631124,0.656656706408418,0.575827729437463,-0.29280355610801,"PkC_ss"
-0.796231800133774,0.541296240903844,0.209499063610291,0.312729113231482,0.148838704885507,"PkC_ss"
