0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.001688093,0.01151022,-0.0028593726,-0.007946238,0.0010057557,-0.0036698878,0.0022535026,-0.0036830306,-0.0018715113,-0.0061084195,-0.0005137697,0.007322088,0.012091696,0.0015397444,-1.526624e-05,-0.0056621395,-0.001663819,-0.00077601895,-0.0021839663,-0.012404785,-0.0007015709,-0.00030835718,-0.0070952643,-0.0037950873,-0.0057357773,-0.0036912933,0.004827276,0.011930674,-0.011490401,0.010184612,MFB
-0.0034082234,0.00038396195,-0.00071464106,-0.00033973157,0.0018024668,0.003000304,0.005019143,0.000116728246,-0.002312772,0.0016615847,-0.00459826,-0.007063262,-0.006373644,0.0036227405,-0.0036054328,0.0015604161,0.0010176897,-0.003087256,0.00445538,0.0007387921,0.0018491726,0.00016321987,0.0016962476,0.0046198256,-0.0016211644,0.0012286827,0.0031257123,-0.0013772771,-0.0019575562,0.0025599524,PkC_ss
-0.0043706894,0.0056395307,-0.00082755834,-0.0029340833,0.0020357966,0.0030621886,0.0007519275,-0.0011396706,-0.0022244677,0.0025703087,-0.002954021,-0.0032889917,-0.0056085438,0.0041321293,-0.0036710426,0.0020605475,0.0019306093,-0.00063352287,0.00088550756,-0.001368586,0.002613606,0.001408413,0.0019638427,0.004462067,-0.00025227666,0.006381333,0.0023271218,-0.00300394,0.00038086437,0.0016829073,PkC_ss
2.0578504e-05,-0.0022639558,-0.0013635345,-0.0003978014,0.0006859936,0.00047589093,0.0020179749,0.0002265647,0.0018427446,-0.00075323414,-0.0012501478,-0.00039348006,-0.001864627,-1.4670193e-05,-0.0010805428,-0.0008616075,0.0016507357,-0.0011890307,0.0027710418,0.0014439598,0.0014002286,0.00119026,-0.0017463528,0.0011224225,-0.0050019994,-0.001394093,0.0033581257,0.00047776848,-0.0036035255,0.003909789,PkC_ss
0.0034939125,-0.0013664886,0.0008790828,-0.0009885132,0.0010086689,7.610768e-05,0.0015051812,-0.0002709478,0.0025054216,-0.0012649838,-0.0017416924,0.007039137,0.00024735928,0.0016940311,0.0054832175,-0.003441479,-0.0020421594,-0.0021072924,-0.0023481334,0.0005461499,0.00065844133,0.0026855618,-0.004844621,-0.0043262243,-0.009957522,-0.0037668496,0.0057687685,0.007951193,-0.0051993392,0.008342031,PkC_cs
0.008291714,0.0020253658,-0.007927254,-0.011574939,-0.0010118168,-0.005223155,-0.004553944,-0.0086675435,0.0001437068,-0.011404783,0.00718008,0.005361706,0.008525297,-0.00080474466,-0.0030057803,-0.007450003,0.0025341362,-0.0019587986,-0.0010285284,-0.008690726,0.0012224652,0.0022499412,-0.0031874627,0.003658291,-0.007485464,-0.009497955,0.007368766,0.0046216995,-0.0046766363,0.007629495,MFB
0.0048258603,-0.00027623493,-0.00030294433,-0.0024390966,0.00070768036,-0.0008029491,2.117455e-05,-0.0023361892,0.0028595254,-0.0029261224,-0.0016834438,0.009192206,0.002259329,4.1499734e-05,0.0046513006,-0.0038200952,1.5482306e-05,-0.0005260259,-0.0031073876,-0.00054069236,0.0023826696,0.003261596,-0.006592769,-0.0035854802,-0.010326214,-0.0037632585,0.006994866,0.007688701,-0.005549021,0.009923149,PkC_cs
0.0022868589,-0.0012368811,0.0008203238,-0.00057275593,0.00048356503,0.00015746057,0.0013063848,-0.0013403222,0.002463527,-0.0010381322,-2.900511e-05,0.006180547,0.00027386844,0.002527684,0.0044419244,-0.0027334876,-0.0007901192,-0.0027457997,-0.0018723579,0.0002803579,0.0009855032,0.001913175,-0.0046849623,-0.0037198626,-0.009153366,-0.003155388,0.0051418543,0.0059061646,-0.0060942825,0.006941527,PkC_cs
0.00065782666,0.0010937657,-0.0005037114,-0.0029432327,0.00047556497,0.00021555275,0.0001770854,-0.003229186,-2.4333596e-05,-0.0018512895,-0.00071182847,0.0024374723,-0.00045756996,-0.0016350746,-0.0003029108,0.00028774887,0.0016809851,-0.0014871135,0.0020378553,0.0017405525,9.415299e-05,0.0020210892,-0.0022679232,0.00066797435,-0.0027003065,-0.0008337945,0.0054937676,-0.004339263,-0.0054608937,0.00060570985,MLI
-0.0008720979,0.002168361,-0.00034800172,-0.002022013,0.00017137825,-0.000534229,0.0015178621,-0.0033549145,-0.0020037591,-0.00036123954,-0.0014758036,0.0024510175,0.00048953295,-0.0030727983,-0.0017526746,0.001703646,0.0037618726,-0.000195425,0.0026618808,0.001312919,0.0012701508,0.0023291335,-0.00092147663,0.0013622977,0.0018167645,0.0021495,0.0035762787,-0.008543134,-0.005061073,-0.00013557822,MLI
-0.0013042986,0.0013118125,-0.0006291829,-0.002387479,9.1630965e-05,0.0007858351,0.0012943447,-0.003916979,-0.002022095,-0.00091806706,-0.0013998672,0.00066809356,-0.0004080087,-0.0025259107,-0.0021464229,0.002806425,0.004255533,-0.0005226992,0.0034643614,0.0022146106,0.0017600972,0.0021933317,6.9689006e-05,0.0030503757,0.0024904087,0.0025507733,0.0027753487,-0.010835253,-0.0042103995,-0.0016233847,MLI
-0.0028619915,0.0018565916,-0.010579195,-0.005519077,0.0032130443,0.0054165497,-0.00340572,0.0077875406,-0.0021061972,-0.0017411895,-0.0014380068,-0.008410938,-0.0066203177,-0.006913662,-0.0048743635,0.0030460693,0.0028105378,0.005869575,0.009318961,-0.00093640387,-0.0005969014,-0.0035654157,0.004734434,0.0055236705,0.010004647,0.014936797,-0.0070550963,-0.021883659,0.011214802,-0.0070245713,MLI
0.0075618178,0.00061851274,-0.007482484,-0.010376573,-0.0017839083,-0.0066292062,-0.0051525384,-0.009758346,-0.0014123991,-0.008411749,0.0071556494,0.0026675984,0.005025953,-0.004284188,-0.005196862,-0.005077496,0.0045181513,-0.00022664666,0.00019038003,-0.0048810057,0.0036551766,0.0027724653,0.00012333691,0.006364029,8.34167e-05,-0.0055297315,0.00618504,-0.0063301027,0.00019359775,0.0018467754,MLI
0.0035233572,0.00026889518,-0.0057553425,-0.008211732,-0.0023131892,-0.0059006736,-0.0022612512,-0.008915201,-0.000666067,-0.0056356546,0.00668177,-0.0010049194,0.0019028336,-0.0052984506,-0.005103193,-0.0030135922,0.0011765808,-0.0011840984,0.0035631342,-0.0021489337,0.0025272574,0.004516609,0.0015558638,0.0059091486,0.0034007803,-0.0005087182,0.0061153024,-0.010040887,0.0022861827,-0.0044657066,PkC_ss
-0.0067819655,-0.0011745486,-0.0046973974,-0.0002412647,0.0019190051,0.0026853308,0.0007433742,0.006061919,0.0005745366,0.00092873164,-0.0024839565,-0.009300888,-0.008514404,0.0017441586,-0.0060632676,-0.0028263368,0.0027747303,0.0009066649,0.0030103803,0.000388816,0.005460473,-0.00033736974,0.003422711,0.005875267,-0.0021190047,0.0066412985,-0.0036424473,-0.0012142658,0.0059736567,0.0018208772,PkC_ss
-0.00045366585,-0.0017794063,-0.0019312948,-0.0009523332,0.00096177123,0.0006097406,0.001965478,-0.00015861541,0.0009995103,-0.0005115643,-0.0013316646,-0.0017988309,-0.0019000173,0.00047115982,-0.0023414344,-0.0008148812,0.0017735809,-0.0017357282,0.0026340603,0.00078214705,0.0018816218,0.0011580288,-0.0010164827,0.002556581,-0.0048590526,-0.001070112,0.003365606,0.00045856833,-0.0028589964,0.0048891082,PkC_ss
0.00019231439,0.00071380567,-0.00031552836,-0.0011105984,0.0004387051,0.0025440454,0.0046963543,0.00025761127,0.00068768114,0.000302827,-0.0006936267,0.0016449764,-0.0019575953,0.0049303696,0.0005181581,-0.0009237826,-0.0009906292,-0.0013946742,-0.00018881448,-0.0020967312,0.0020944066,0.0014531091,-0.0005841702,0.0009988546,-0.0069020465,-0.00028425455,0.003907539,0.007549539,-0.0028491188,0.008598156,MFB
0.0005680248,-0.0013780715,-0.0010553971,0.00021979213,0.0017412063,0.0001359582,0.0014207214,0.0009068027,0.0016256645,-0.0005125385,-0.0011351258,0.00042110682,-0.00081810355,-0.0002341643,-0.0006074235,-0.0013987534,0.00085285306,-0.0021523423,0.0015282026,0.0013420358,0.001532549,0.0013881177,-0.0016080067,0.00032373518,-0.004665084,-0.0018596575,0.0031040013,0.0010940656,-0.0033788234,0.004194919,PkC_ss
0.0011574253,-0.0008171126,-0.0018084385,-0.0010564327,0.0011158995,-0.000842832,0.000800997,-0.00051959604,0.0018425956,-0.0016020946,-0.00018416345,0.0020121112,0.0006019771,-0.00060201436,-0.0010913387,-0.0019344464,0.0012584776,-0.0015437528,0.0011585155,4.9866736e-05,0.0015372969,0.001912497,-0.00277536,0.00039561465,-0.006056614,-0.0021259785,0.0043993667,0.0025464222,-0.003984088,0.005617164,PkC_ss
0.00042999536,-0.00134754,-0.0015084706,-0.00019416213,0.0014868695,-0.0001783967,0.001628533,0.00012914091,0.0017310679,-0.000801472,-0.0010638312,0.00047574192,-0.0005477518,-0.00037763268,-0.0012114346,-0.0012899414,0.0015679896,-0.0018589571,0.0017594188,0.00085519254,0.0016471501,0.0016726181,-0.0020736828,0.00049429014,-0.00505767,-0.0018385276,0.0035691261,0.00142847,-0.003937809,0.0046941787,PkC_ss
0.0050258785,-0.0019299453,-0.0011464097,-0.0033248514,-0.0004845932,-0.00040099025,-0.0010401458,-0.0006073564,0.0031756386,-0.0045853755,-0.0006050244,0.008213021,0.00052802265,0.0006398633,0.0046041384,-0.005438134,4.953146e-05,0.002183739,-0.0024820035,-0.00064985827,0.0022933427,0.0029062852,-0.00455682,-0.002282638,-0.011781193,-0.0034188703,0.0045619234,0.008166477,-0.0024247281,0.010934107,PkC_cs
0.0036221296,-0.0011275979,0.00042345375,-0.0006466061,0.0007041637,-0.0008324161,0.0014003068,5.9120357e-05,0.0029116943,-0.0019802134,-0.0016807467,0.006565191,0.0003503114,0.0007363185,0.0045447126,-0.0034639165,-0.0010186434,-0.00073897094,-0.0019619772,1.9326806e-05,0.0019292627,0.002635695,-0.004970841,-0.0038083121,-0.0099061355,-0.0026309043,0.004186332,0.008354984,-0.003216274,0.009425275,PkC_cs
0.0023467392,-0.0006223647,0.00064440444,0.00038814545,0.0014825519,-0.00010289997,0.0015280545,-2.4795532e-05,0.0017155558,-0.0004792055,-0.0013575032,0.004616685,-0.00034421682,0.0023427978,0.0038371235,-0.0034190007,-0.0015824586,-0.0031101182,-0.002486106,0.00018017739,0.0016995836,0.002565734,-0.0040408447,-0.004265148,-0.008962557,-0.0025906786,0.0044981763,0.0068066195,-0.0043936092,0.0079704225,PkC_cs
0.0031585395,-0.00075425394,0.00018856302,-0.0013077259,0.0006359685,0.00045301765,-0.00077083707,-3.736466e-05,0.0022000596,-0.003510708,-0.00069765747,0.008001104,0.0011766851,0.0013869181,0.0050517097,-0.0044561103,-0.00081038475,0.0001806952,-0.003621038,-0.00024282932,0.0026597418,0.003044188,-0.0051295646,-0.0044648983,-0.010068208,-0.0026573837,0.004658304,0.008147426,-0.0040991493,0.009796318,PkC_cs
0.0014117584,-0.0005549211,-0.0012123398,-0.0017032176,0.00015221722,1.6972423e-05,0.0011511892,-0.00011148304,0.002164632,-0.002008495,0.00038198382,0.0042062104,0.0006003827,-0.0011673123,0.000116452575,-0.0030833632,0.0005379766,-0.001751855,0.0013764282,0.00042167306,0.0011851322,0.002005376,-0.00319916,-0.00060133636,-0.0063353926,-0.001849018,0.0046976507,0.00094904006,-0.0051782355,0.0043542422,MFB
0.007879138,0.00320315,-0.005790554,-0.010026395,-0.0008596685,-0.00493823,-0.0038325489,-0.006896876,-0.0005174279,-0.010449111,0.0057388693,0.00548885,0.008862525,0.0007332936,-0.0019900128,-0.007360302,0.0012669861,-0.0026152357,-0.0011064899,-0.00858444,0.0009732656,0.0013676658,-0.0035977364,0.002534695,-0.007946096,-0.009776764,0.0066275597,0.0061062723,-0.005884774,0.008261155,MFB
0.0041321293,-0.0014398359,-0.0043218285,-0.005288318,-0.002777624,-0.0049227774,-0.00015515089,-0.009525567,-0.00028820336,-0.008371829,0.008824691,0.0022485256,0.004572019,-0.001550883,-0.0031056032,-0.002341587,-0.0012011528,-0.0020307563,0.0043678065,-0.0036599003,0.0036256406,0.0058274046,0.0014449358,0.0052734166,0.00068189204,-0.0024359822,0.00759805,-0.0037746802,-3.8414262e-05,-0.0010381639,MFB
0.0067553744,0.0062461314,-0.0059872083,-0.009587437,0.0010040943,-0.0059965774,-0.0034009218,-0.004664056,-0.0005904585,-0.00833507,0.0026966035,0.004058987,0.010817379,-0.0003356561,-0.0042713955,-0.008162886,0.0014070272,-0.0038598254,-0.00117754,-0.0095357895,0.0005230829,0.00096621364,-0.005026765,0.0018863901,-0.0077865496,-0.00921157,0.005543247,0.0065898523,-0.0069509186,0.008277651,MFB
0.0073962957,0.0022367658,-0.0052628927,-0.00915885,-0.0016432265,-0.0041701943,-0.0045782477,-0.007833786,-0.0020702109,-0.010045564,0.0061850473,0.0037071854,0.0054580867,0.00079307705,-0.0017074868,-0.006218314,0.0009203106,-0.0024835132,-0.0005612257,-0.006161105,0.0016217884,0.0010707676,-0.0006930493,0.004837554,-0.004693389,-0.009785257,0.006748304,0.0011824667,-0.0045773387,0.004657626,MFB
0.0034686178,-0.0012180088,-0.0009871721,-0.0016632825,-5.6028366e-06,-0.0010338873,-0.0012551546,0.0006390363,0.0034166127,-0.0029628454,0.0005129501,0.0074047,0.002372846,-0.0023229048,0.0018113479,-0.004676655,0.0011431128,0.0002756603,-0.0006029266,0.0007792786,0.0029958729,0.0020820126,-0.004166782,-0.0010061264,-0.0069038123,-0.00243517,0.00402499,0.002317153,-0.0033047423,0.005673602,MFB
0.004958831,0.008471305,-0.00507256,-0.009004429,0.001479378,-0.00493969,-0.0018877685,-0.0039172173,0.00025984645,-0.0065426477,0.0015164614,0.005778201,0.011350498,0.00073527545,-0.0031767413,-0.0073082075,0.0007625073,-0.0029487424,-0.0018595997,-0.011017449,0.00051869825,0.0007728115,-0.005956782,6.446242e-05,-0.0071235597,-0.0062370673,0.004495874,0.008059107,-0.007809693,0.008779891,MFB
-0.0017332882,-0.0010213107,-0.0021856576,-0.0013818145,0.0013929177,0.0017065927,0.0017492324,3.1366944e-05,0.00015298277,4.450418e-05,-0.0020376071,-0.004069358,-0.00372836,0.0010378286,-0.0028459355,-0.00021497905,0.0015459955,-0.0023844168,0.0031237537,0.00090277195,0.0013560355,0.00079949945,-0.00028376654,0.0031835437,-0.0035945252,0.00010351837,0.0032476187,-0.0011472031,-0.002073802,0.0033704862,PkC_ss
0.0017490834,-0.00064810365,-0.001109343,-0.0016572773,0.00040924922,0.000304237,0.0006289482,-5.7943165e-05,0.0014310032,-0.0022647176,-2.578646e-05,0.003130421,0.00012664497,0.00035721064,0.000108897686,-0.0021480024,0.0006288588,-0.0013740733,0.0011535087,0.00011972338,0.0010885876,0.0013378263,-0.0028016418,0.00023495406,-0.0072206855,-0.0022750944,0.004321933,0.0026108474,-0.00417885,0.0059861764,PkC_ss
-0.0021789744,0.00053021405,-0.00086793303,-0.0013817549,9.839609e-05,0.001101084,0.002926141,-0.0030471385,-0.0029699206,-2.1476299e-05,-0.002389878,-0.0019132271,-0.0013296604,-0.0023327023,-0.0033567846,0.003561277,0.0041382164,-0.00027346984,0.004413276,0.0022257864,0.0024196096,0.001814194,0.0010407567,0.0040848553,0.003821373,0.0030988976,0.0023386478,-0.010641597,-0.0031689722,-0.0008887425,PkC_ss
-0.001810126,0.006012505,-0.00797601,-0.006279841,0.0022446122,0.00029400736,-0.0041412115,0.0048833564,-0.0019314662,0.00076557696,-0.0022970587,-0.0038397387,-0.0045921206,-0.007006228,-0.0039702132,0.000247173,-0.00035604835,0.006305199,0.0059002307,-0.0028902292,-0.0026618727,-0.00094854087,0.0018591397,0.0024286285,0.010371588,0.013009101,-0.0034134537,-0.01834894,0.009753978,-0.00798782,PkC_ss
0.002058357,-0.0015576109,-0.0041957796,-0.009360388,-0.0016805334,-0.0004338324,0.00020460784,-0.006183684,-0.0019589588,-0.0040029087,0.0010519847,-0.0032873899,-0.0021997541,-0.006054431,-0.0019019544,0.00072241947,0.0013127625,0.00027007982,0.0062529463,0.00085731596,0.0014595967,0.0053584054,0.006071169,0.00784336,0.0072498545,0.0027734712,0.0023797527,-0.015010498,0.0047057383,-0.008478895,PkC_ss
-0.00049707294,0.00013369694,-0.0007985942,-0.0013213605,0.0006689634,0.00042426586,0.002771899,-0.0018843412,-0.0013836771,-0.000495784,-0.0018300265,-0.00093557686,-0.0014097691,-0.0012575686,-0.0024023056,0.0012361631,0.0021748245,-0.0018712282,0.0034313006,0.0020413026,0.0012567434,0.002163224,-0.0004713796,0.0020008497,-0.001930885,-0.0001750961,0.003951259,-0.0043816417,-0.004279224,0.0021478236,PkC_ss
-0.0012149066,0.0004502684,-0.0025086217,-0.011102632,-0.0014802814,-0.004117638,-0.007385716,-0.00056067854,-7.376075e-07,-0.004001728,-0.0007824749,0.0024383366,-0.0054534376,-0.007608421,0.0017783791,-0.005045835,0.0020282269,0.007829204,0.007930788,-8.27983e-05,-0.0024319496,0.004988216,0.0025827587,-0.0008434877,-0.00045033544,0.010938838,0.0016204417,-0.009536728,0.008775398,-0.004852183,PkC_ss
0.0076529607,0.004039049,-0.0057066716,-0.009486407,-0.000114431605,-0.005378768,-0.0030210465,-0.0056485087,-0.0007967651,-0.010643483,0.0047823563,0.005326867,0.011184573,0.00081276894,-0.002729036,-0.007545188,0.000715971,-0.0033441484,-0.00087005226,-0.00943508,0.0010606572,0.0018306375,-0.0043807067,0.0018853508,-0.009371147,-0.0095770955,0.006093763,0.008476049,-0.006438408,0.009991057,MFB
-0.00015169382,-0.0009780889,-0.002175551,-0.00829564,-0.0007333644,-0.0003964752,-0.0007379651,-0.0015323237,-0.0036801323,-0.0026213834,-0.0037371442,-0.0037377179,-0.0051760525,-0.006935738,4.6513975e-05,-0.00023938343,0.0012931228,0.0031773858,0.007977261,0.0029443577,0.00068045966,0.0041560903,0.0073209256,0.0056427717,0.0068985075,0.006205745,-0.00019730628,-0.015837803,0.0064294348,-0.008810781,PkC_ss
-0.00795307,-0.040867753,0.0017448924,-0.042660855,-0.018139886,-0.014706902,-0.005125344,-0.050330535,0.007866524,-0.06518303,0.026612364,0.0073251277,0.030836254,-0.032212544,-0.0020779148,-0.019562423,0.031347632,-0.040343225,0.050465945,-0.0026457272,0.0022416525,0.05589988,-0.00909544,0.0026746094,-0.015178926,-0.010440849,0.014359463,-0.032630958,-0.022102758,-0.0006428808,PkC_cs
-0.0061023906,0.004878212,0.0032608286,0.0022227913,-0.003472074,-0.0031308234,-0.0030430406,-0.013821319,-0.0028939247,-0.009690359,-0.002326496,-0.0065835416,0.0041050464,-0.004057236,-0.002641432,-0.0068692043,-0.004202932,-0.016471028,0.009684686,0.008491382,0.009783987,0.0031188726,-0.010536555,0.002747763,0.008722819,0.0035729855,0.009451702,-0.012257308,0.011223652,-0.014561132,PkC_cs
-0.011817858,-0.011982605,0.0068205893,-0.009998158,-0.008498611,-0.0144455135,-0.0030250251,-0.017975189,0.0033510402,-0.010121051,0.004672423,-0.0009944588,0.009415537,-0.015183605,-0.007216528,-0.014999606,0.010586143,-0.012272812,0.008889998,0.009432077,0.0067958087,0.02043569,-0.0085089095,0.0014347062,0.0044556335,-0.009055793,0.0105045885,-0.01006861,-0.004617447,-0.0074033216,PkC_cs
-8.787215e-05,-0.0008914145,-0.005565524,-0.002760291,-0.0017539505,-0.009539433,-0.0033788383,-0.008724466,-0.00027454644,-0.001377468,0.0023649037,0.0074307173,0.00992848,-0.014239214,-0.010482274,-0.0058977157,0.0061164945,0.0033976994,-0.011896352,0.013265036,0.01257369,0.0095928535,-0.0049456805,0.0035234615,-0.0007516071,-0.0093521625,0.007032551,-0.0070290565,-0.004130792,-0.002274856,PkC_cs
-0.0007428974,3.746245e-05,0.0011845976,-0.0005327463,0.0011118315,0.0014729053,0.0041621476,4.724413e-05,-0.00014342368,-9.948574e-05,-0.0055132657,-0.00032634288,-0.0033642054,0.005948052,0.001837559,-0.0016457848,-0.0022413284,0.00059910864,-0.0005504051,-0.0023296624,0.0015334506,0.0011578351,-0.0021079667,0.00046004355,-0.0046696737,0.0003696829,0.0031992495,0.008325703,0.000111036,0.0071675703,PkC_cs
-0.0016872361,0.00013432652,-0.0014344342,-0.003984213,-0.0012782244,-0.009030372,-0.005798131,-0.008478329,0.0019395947,-0.0007438045,0.001825057,0.006964065,0.010257527,-0.013667129,-0.009816475,-0.009371992,0.0029035956,-0.0013631694,-0.007989576,0.0139398575,0.010253973,0.009944849,-0.008397626,0.0022957176,0.0018133894,-0.010431558,0.0102826655,-0.009666257,-0.0026298594,-0.0033557639,PkC_cs
-0.0036533475,0.0035020476,0.0029371195,0.004919037,-0.00053417496,-0.00018630922,0.00322102,0.00077492744,-0.005962953,-7.765368e-06,-0.005540952,-0.007473357,0.0007544607,-0.0011103451,-0.002197206,0.0010173395,-0.0076845437,-0.007776402,0.0018371767,0.0077197477,0.0049568284,-0.0047950223,-0.0049721077,0.0010284446,0.004981026,0.00074803084,0.00044712424,-0.0029308796,0.0065811193,-0.00805755,PkC_cs
-0.019931905,-0.013233455,0.015536487,-0.007813454,-0.014330628,-0.017687716,0.0024112314,-0.01415097,0.007439375,0.00311004,-0.0013060048,-0.009183124,0.0012713224,-0.01814945,-0.0028052554,-0.0156473,0.0016638339,-0.008475885,0.012121113,0.020015068,0.007070331,0.011647627,-0.016856726,-0.0010157153,0.013536155,-0.0060263798,0.016968556,-0.004550174,0.0058744512,-0.01246424,PkC_cs
-0.0027380213,-0.000736909,-0.0015779361,-0.00022357702,0.0017901454,0.0025734827,0.0031302571,0.00083987415,-0.0012221783,0.00023906212,-0.0035094246,-0.0060639977,-0.0052950084,0.0022950247,-0.0029966235,-5.5357814e-05,0.0011088103,-0.0032919273,0.00407016,0.0007789284,0.0011754781,0.00024015456,0.0008162372,0.0037274808,-0.0026307628,-0.00034493953,0.002974525,-0.0010982752,-0.0028402656,0.0024771541,PkC_ss
0.0046358034,-0.0028032847,-0.006049026,-0.007585287,-0.0028422866,-0.0048783496,0.0010220557,-0.010459825,0.0013067648,-0.0088455435,0.008630611,0.0023867488,0.0050757825,-0.0031689703,-0.0032914206,-0.0025193915,0.00011116266,-0.00092442334,0.0048879064,-0.0048192367,0.0026723146,0.0069735274,0.0012343749,0.0057953633,0.0007934347,-0.0017997697,0.0072163194,-0.003253825,0.0012816293,-0.0012917817,MFB
-0.005060248,0.0013272548,-0.00084703416,-0.00027626753,0.0020235758,0.004367724,0.003488645,0.0026398152,-0.0024488643,0.0027782265,-0.0044597387,-0.00843785,-0.009023249,0.0058123544,-0.0031051338,0.0007010624,-0.0007277876,-0.0027197711,0.0027516857,0.00034875423,0.003120752,-0.0002310276,0.0032000206,0.00521867,-0.002235949,0.0036774352,0.0014037564,0.0007857159,0.0018220535,0.003462471,PkC_ss
-0.0013435706,0.00084136426,-0.0013573058,-0.00923118,-0.00059050135,-0.0013339892,-0.0037427247,0.00011263788,-0.0031172633,-0.001707132,-0.0045729727,-0.0023359433,-0.006602466,-0.007701747,0.00096289814,-0.001628343,0.0017449111,0.00496928,0.008156737,0.0026968494,-0.0012752526,0.0044246763,0.006437227,0.0028638616,0.0051025525,0.00911779,-0.000650987,-0.015500084,0.007326624,-0.008699484,PkC_ss
