0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.0018460006,0.011220106,0.0023025684,-0.0024031103,-0.009553356,-0.002043292,-0.007356584,-0.007846884,0.007528402,0.004534255,0.0082827285,0.016761385,-0.00037313998,0.012668639,0.004437603,-0.009168528,0.0029696226,0.0065848865,-0.013550059,-0.008107379,0.006396411,0.0027934983,-0.007075373,-0.001011163,-0.014245018,0.0008426234,0.003100969,0.011853009,-0.007733917,0.015555073,PkC_cs,PkC_cs
-0.032064214,-0.026941964,0.022750698,-0.036536366,-0.026243191,-0.02389308,-0.009078726,-0.04672949,0.008430108,-0.029017614,0.015581757,-0.010401435,0.012371004,-0.019494876,-0.0025849566,-0.032045383,0.019956194,-0.03902337,0.043819003,-0.004007768,0.0018417779,0.04346646,-0.016781546,0.0055173337,0.0057716966,-0.0035984963,0.027939472,-0.01740373,-0.010264523,-0.008739598,PkC_cs,PkC_cs
-0.0062948093,0.012170483,0.002136711,-0.0022463799,-0.008781797,-0.0017504692,-0.0072076023,-0.008995011,0.0077520087,0.0072828736,0.009861596,0.01453086,0.0008262694,0.010754429,0.00031009316,-0.00678277,0.00397186,0.0033606999,-0.010868386,-0.0054377317,0.0060142353,0.0024171397,-0.0064777415,0.00086491555,-0.008730784,0.0023642555,0.0032816082,0.0030755699,-0.009980541,0.009010475,MFB,MFB
-0.0060019568,0.010808715,0.0024415776,-0.0007580817,-0.008489527,-0.0010447204,-0.0064729005,-0.0065600723,0.0077463314,0.008275326,0.007617481,0.011702821,-0.0016500354,0.010851547,0.0009564981,-0.0071570314,0.004651159,0.003367979,-0.010279433,-0.005118385,0.0064255185,0.0016485006,-0.0053480715,0.0014239661,-0.008764625,0.0017277673,0.0026790053,0.005436383,-0.00902809,0.009174578,PkC_ss,PkC_ss
-0.006419502,0.0109962365,0.002125889,-0.00044457614,-0.008522976,-0.00026793778,-0.0055564046,-0.0064234287,0.0067322254,0.0080790855,0.008194879,0.011379421,-0.001252532,0.009913795,7.073581e-05,-0.0061765797,0.0044108033,0.0026808903,-0.009886797,-0.003987547,0.007001281,0.0016328245,-0.0048848167,0.0016578622,-0.0074301437,0.0018007979,0.0024134517,0.0028036162,-0.009684021,0.0085723065,PkC_ss,PkC_ss
-0.0069791526,0.010719641,0.002247665,-0.0010544211,-0.0086668385,0.00064153224,-0.005022973,-0.007116765,0.0063767433,0.0071118996,0.007851273,0.010709971,-0.0026765168,0.01029896,0.00053592026,-0.005244337,0.0042637736,0.0023367628,-0.008649065,-0.003770601,0.0060415696,0.0027571842,-0.004361447,0.0012300126,-0.008278154,0.0024977103,0.0020769984,0.0020240322,-0.009983817,0.0077381246,PkC_ss,PkC_ss
-0.008502476,0.0133531755,0.0017814599,-0.0014015883,-0.008813705,-1.951307e-05,-0.0055070072,-0.010057032,0.0047601983,0.007859411,0.007677987,0.01213184,-0.0004247576,0.007979974,-0.0013191476,-0.0032434575,0.007770762,0.004185725,-0.008435147,-0.0045645386,0.006737441,0.0031987727,-0.0036277324,0.0026991703,-0.0027187988,0.0047322586,0.002408579,-0.004087426,-0.012492744,0.0053336285,PkC_ss,PkC_ss
-0.0056688413,0.011399262,0.0027186126,-0.0013457984,-0.009245962,-0.0011311024,-0.0065748394,-0.008033901,0.0070364326,0.006971536,0.008779511,0.012944192,-0.0011333674,0.010122091,0.0011878982,-0.0066852085,0.004741594,0.0029764995,-0.010565587,-0.004679773,0.0067490935,0.0024476051,-0.005283471,0.001268059,-0.008811325,0.0016165227,0.0027108341,0.0037516356,-0.009938063,0.008687746,PkC_ss,PkC_ss
-0.049293756,-0.037218668,0.037992366,-0.03439337,-0.038268413,-0.030927308,0.0007407367,-0.049286775,0.016093157,-0.016950175,0.008138649,-0.02987311,-0.002256021,-0.023703076,0.0073003843,-0.035664465,0.011751674,-0.040659353,0.05862411,0.0061899126,-0.0017341562,0.035733845,-0.028122209,0.0026773885,0.024448834,0.00017780066,0.037208755,-0.00957901,0.0034538535,-0.026088491,PkC_cs,PkC_cs
-0.049237207,-0.037195235,0.038025923,-0.034235917,-0.038331803,-0.030898511,0.0007817298,-0.049301375,0.016192429,-0.01683254,0.008256212,-0.02981294,-0.0023328364,-0.023562253,0.0072620884,-0.03565379,0.011798248,-0.04068117,0.058562163,0.006168321,-0.0017386321,0.0357635,-0.028071001,0.0026537664,0.02448406,0.00010301918,0.037134893,-0.009633951,0.0033841748,-0.026161492,PkC_cs,PkC_cs
-0.10108046,-0.09448898,0.08201169,-0.07173282,-0.07583492,-0.050315663,0.008665144,-0.09874,0.03602554,-0.07882447,0.012436539,-0.06591032,-0.0015839338,-0.042982727,0.030223407,-0.064797565,0.026229195,-0.09157768,0.15919065,0.0020460263,-0.01822328,0.09033869,-0.041597165,0.009453554,0.043501817,0.003066443,0.04692301,-0.028892733,0.0034718793,-0.066443354,PkC_cs,PkC_cs
-0.06821801,-0.03538967,0.05504509,-0.030990504,-0.04168634,-0.039576553,-0.004300654,-0.05605758,0.013848506,-0.013405297,-0.0023125187,-0.04538486,-0.015103221,-0.019443296,0.0011440292,-0.043810587,0.021172754,-0.04101386,0.0679164,0.0074839815,0.0014281105,0.043675777,-0.022452105,0.011353308,0.025807299,0.002551183,0.041663595,-0.0042314753,0.0013341764,-0.033596724,PkC_cs,PkC_cs
-0.008052401,0.015609605,0.0033096783,-0.0027288646,-0.009253526,-0.0003758967,-0.0069745034,-0.010841295,0.0039224476,0.0077359173,0.0077124834,0.01418817,0.00071926415,0.008416221,-0.0005726144,-0.0028381236,0.006339282,0.0038850456,-0.009012552,-0.0043005794,0.0061205514,0.0035609007,-0.003988888,0.0026795901,-0.001801148,0.005393304,0.002358377,-0.0067531094,-0.0122615695,0.0033971928,MLI,MLI
-0.007255122,0.014402621,0.003101211,-0.0021751225,-0.009441704,-0.0006124526,-0.006215021,-0.009862974,0.00480593,0.007840384,0.008289322,0.014321953,0.00070360303,0.007935338,-0.00021036714,-0.0038494132,0.006854549,0.0042633004,-0.009916562,-0.004468031,0.0066359527,0.0033181906,-0.003991071,0.0020081326,-0.003518097,0.004614815,0.0019576177,-0.0036173686,-0.011984944,0.005579572,PkC_ss,PkC_ss
-0.007865854,0.015388402,0.0030023456,-0.0024642497,-0.008628812,-0.00043669343,-0.0066096783,-0.009863302,0.0046276227,0.008580027,0.007992692,0.013555631,0.0009952188,0.008301131,-0.0011065677,-0.0028124936,0.006308347,0.003849905,-0.00951364,-0.0042455383,0.005831152,0.0030323341,-0.0043445453,0.0019039325,-0.0026165843,0.005404465,0.0021540597,-0.005268924,-0.011887247,0.004568495,PkC_ss,PkC_ss
0.018344179,-0.010702174,-0.026103657,-0.014093891,0.0054183397,-0.008447483,-0.010607474,-0.029655889,0.0049623996,-0.008668967,0.021107882,0.026904814,0.02937179,-0.016580515,-0.017037205,-0.028521126,0.007020712,-0.022514962,-0.029924206,0.0013040006,0.0267115,0.026365068,-0.006027559,0.008024111,-0.01630424,-0.021661095,0.03614157,-0.009750962,-0.017688144,0.013965551,PkC_cs,PkC_cs
-0.001407668,0.010195007,-0.0030496158,-0.0050716847,-0.001586386,-0.0027684048,-0.009026855,-0.020684332,-0.0020800605,0.0018589171,-0.0076185763,0.0024215654,-0.0045051426,0.0027806833,-0.0012774542,-0.011138555,0.00433746,-0.012695499,-0.0106552085,-0.0034775399,0.011982892,0.009002082,-0.0053818673,0.0056160055,-0.004033141,-0.0019371808,0.013604961,-0.0043944567,-0.006361097,-0.0061616227,PkC_cs,PkC_cs
-0.0056639984,0.012699514,0.0030654743,-0.0024529994,-0.009271053,-0.0012664571,-0.007932395,-0.008292064,0.00689169,0.006908249,0.008359067,0.014441684,-0.00042773783,0.01118654,0.0016395673,-0.0071275383,0.004150152,0.003970597,-0.0110067455,-0.0057779476,0.006503718,0.0020940155,-0.0062074885,0.0012140535,-0.009573095,0.0027198195,0.0031603426,0.004429728,-0.009189349,0.009579856,MLI,MLI
-0.005751133,0.0121967625,0.0022880137,-0.0010543317,-0.008432376,-0.0013523698,-0.007363498,-0.007426873,0.0063774213,0.0067085754,0.008583374,0.01208505,-0.00096206367,0.009520046,0.00020944327,-0.0064202584,0.0039026886,0.0025995933,-0.009828034,-0.004695371,0.00641769,0.002627261,-0.0054630414,0.0009794533,-0.007578999,0.0022446886,0.0028999597,0.0021361709,-0.0090758,0.00747893,PkC_ss,PkC_ss
-0.008054778,0.0141211,0.0025192872,-0.000784412,-0.009061025,-0.00060871243,-0.0059661716,-0.008507945,0.004097417,0.008044498,0.008048527,0.012701467,0.0004400015,0.00759919,-0.0015386716,-0.0037879013,0.0070142,0.0039563775,-0.009204158,-0.003982339,0.007818224,0.0033368915,-0.0035046712,0.0022768453,-0.0022823066,0.0050786585,0.0012975559,-0.0043994337,-0.011037288,0.00593286,PkC_ss,PkC_ss
-0.007922865,0.01447689,0.0025336184,-0.0007455349,-0.008938629,-0.000614129,-0.0065191686,-0.007974848,0.004058905,0.008634282,0.0077857524,0.012288302,-0.00025628507,0.008212157,-0.0010789186,-0.0040816218,0.0066985786,0.0040601343,-0.009902359,-0.004161533,0.0077099344,0.0028624013,-0.003305275,0.0023163185,-0.0032210723,0.0049374327,0.0016665757,-0.0024924427,-0.010652533,0.0065691546,PkC_ss,PkC_ss
-0.008958243,0.01498669,0.0027745962,-0.0020374358,-0.008601483,0.0011111796,-0.0053079575,-0.010351382,0.0048658177,0.009181747,0.0075125173,0.013440475,0.0003464669,0.008686759,-0.0004602298,-0.0021815524,0.006798342,0.0029300153,-0.009650712,-0.0038713329,0.0063518323,0.0033338964,-0.0037423111,0.0024842285,-0.0017147884,0.0050616562,0.0021582916,-0.005520262,-0.013466332,0.003834065,MLI,MLI
-0.0065299347,0.012976724,0.0029215217,-0.001916632,-0.008506784,-0.0012287945,-0.007895216,-0.0075316727,0.007452354,0.007189244,0.007910885,0.013611294,-0.00055526197,0.010400407,0.0011953786,-0.0065537877,0.0035936981,0.0036814772,-0.0099604195,-0.005282346,0.0053386837,0.002131261,-0.006780954,0.00030257553,-0.007879451,0.0031198636,0.0031421334,0.0029671267,-0.00952008,0.006980352,PkC_ss,PkC_ss
-0.008986436,0.014712065,0.0032568313,-0.0019287467,-0.00959249,-0.00021771342,-0.006101519,-0.010891497,0.003884241,0.0076597165,0.007908858,0.013681896,0.0008016825,0.0076157004,-0.0007251203,-0.0022686012,0.0072811544,0.004271161,-0.0085724965,-0.003553681,0.006944174,0.0033148006,-0.003546156,0.0029654056,-0.00031317025,0.0061210394,0.0015871599,-0.0077244937,-0.012156213,0.0023698434,MLI,MLI
-0.0067507327,0.015857592,0.0027661584,-0.0035677552,-0.009526122,-0.00014784187,-0.0073952824,-0.011237122,0.005126685,0.007572692,0.00800471,0.015078098,0.000816077,0.008336693,0.00061322004,-0.003969528,0.00662145,0.0033081956,-0.0106556965,-0.0052924603,0.005938554,0.0035836175,-0.005017467,0.002431918,-0.0035826638,0.0040925965,0.003372565,-0.0035719126,-0.012802528,0.0038567819,MFB,MFB
-0.0065018907,0.014417886,0.0031511262,-0.0030597001,-0.008419838,0.0003092587,-0.005599171,-0.010952294,0.005810261,0.008340595,0.0077989176,0.01563514,0.0014313757,0.009949617,0.0014198422,-0.0036450215,0.0050302297,0.0023236722,-0.01101854,-0.0046479255,0.0061136317,0.0037834346,-0.0051776133,0.0013357364,-0.0061247274,0.003284745,0.0036377013,-0.0008297786,-0.013072548,0.0072020814,MFB,MFB
0.01794824,-0.0055589937,-0.025430629,-0.011033013,0.0021069944,-0.0077341646,-0.014450341,-0.020099886,0.0050141215,-0.004654915,0.022404782,0.021173678,0.025115907,-0.011876017,-0.02125778,-0.027230758,0.0096681565,-0.015730612,-0.030747816,0.0007786155,0.028243942,0.0146695,-0.005934743,0.013471626,-0.017011896,-0.020237498,0.025575899,-0.010633841,-0.012007007,0.01430998,PkC_cs,PkC_cs
-0.005681649,0.0115933735,0.0038593747,-0.0011312962,-0.008364169,0.00014343858,-0.00461033,-0.00847701,0.008445166,0.009026721,0.00814677,0.015636317,0.000637874,0.012507111,0.0040145144,-0.0066389553,0.002953723,0.0010690279,-0.012426018,-0.0056721605,0.00585212,0.0020626932,-0.0072465055,-0.0009498,-0.009605087,0.0012877434,0.0036969334,0.0069691017,-0.011790747,0.010299746,PkC_cs,PkC_cs
-0.0073626563,0.011826372,0.0025803708,8.007884e-05,-0.008853562,-0.00061490387,-0.006450653,-0.0062222704,0.0059626475,0.0071881823,0.008151628,0.010875836,-0.0021249354,0.009680174,0.0002837628,-0.0064354725,0.0041968822,0.00243558,-0.0092251785,-0.0038003959,0.0073262984,0.0024802834,-0.00438419,0.0013725348,-0.0071096644,0.002668783,0.0016655251,0.0020022094,-0.009185249,0.007517658,PkC_ss,PkC_ss
-0.006962076,0.015569235,0.0027048178,-0.002257049,-0.009004714,-0.0010244921,-0.007547006,-0.009184569,0.0044100136,0.007833071,0.00792893,0.013528205,0.00066131353,0.008144587,-0.0010758862,-0.0042893626,0.0059634,0.0036969557,-0.009580086,-0.0046986267,0.0065393746,0.0033623949,-0.004363548,0.0022905543,-0.0037257522,0.004790023,0.0023070052,-0.004204035,-0.011002203,0.0050803386,PkC_ss,PkC_ss
-0.007413231,0.013880728,0.0023311228,-0.0015954673,-0.009047914,-0.00065648556,-0.005631,-0.008966893,0.0048291907,0.008722324,0.0073623583,0.01277817,0.0005687922,0.007067196,-0.0014495403,-0.003609728,0.0075957775,0.0044865943,-0.009428625,-0.0042690895,0.007027345,0.0030393153,-0.0035791546,0.0030393451,-0.0017546862,0.004691072,0.0015661716,-0.0044632554,-0.011208124,0.004808571,PkC_ss,PkC_ss
-0.05116895,-0.033421636,0.037069812,-0.039315365,-0.034481168,-0.03193087,-0.009435937,-0.05702715,0.01140935,-0.027443098,0.008703351,-0.024793603,-5.7801604e-05,-0.020439342,-0.00080509484,-0.040001698,0.027589433,-0.04310014,0.05967414,-0.0027269349,0.00036969595,0.050877467,-0.018948259,0.008084662,0.012173109,0.0008645728,0.0363716,-0.014462702,-0.010314381,-0.019780442,PkC_cs,PkC_cs
-0.0073360354,0.016514525,0.0029015094,-0.003247723,-0.008760876,0.0010378063,-0.006823018,-0.011087045,0.005006641,0.008924099,0.007849611,0.015282489,0.0014834553,0.009241283,0.00023019314,-0.0025136694,0.006013438,0.0028163306,-0.010904702,-0.004847694,0.005955374,0.0036697239,-0.0044243895,0.002695568,-0.0027918816,0.0046930388,0.0030936226,-0.005015217,-0.013500975,0.0040151626,PkC_ss,PkC_ss
-0.007652223,0.015702255,0.0029857494,-0.0030406564,-0.009283159,-5.5857003e-05,-0.007019192,-0.0099454895,0.0047651306,0.008417167,0.0079583675,0.014760934,0.0012366325,0.008137435,-0.0006873086,-0.0033941157,0.00638631,0.0041578338,-0.010112097,-0.0042795055,0.006551858,0.0033233836,-0.004268937,0.00276763,-0.002524063,0.005453758,0.0019771606,-0.0057984143,-0.01176969,0.0040852614,PkC_ss,PkC_ss
-0.059460863,-0.04324331,0.044748664,-0.04197886,-0.041019887,-0.035250388,-0.004237622,-0.059753135,0.015005954,-0.030977122,0.006804161,-0.03816075,-0.0030715168,-0.025033325,0.0029675588,-0.042393513,0.022577547,-0.048422404,0.075810134,0.0022506714,-0.0017189179,0.049004443,-0.025502367,0.00926953,0.01983723,0.0008322522,0.04056667,-0.012359239,-0.0014463942,-0.027325526,PkC_cs,PkC_cs
-0.055466607,-0.070390426,0.0454332,-0.05918522,-0.050136223,-0.031641148,0.00043986738,-0.07759863,0.024204835,-0.071809575,0.022902027,-0.030499853,0.013349682,-0.03527827,0.01893989,-0.04351035,0.026570946,-0.06926009,0.10693705,-0.0033532046,-0.009327119,0.071618654,-0.02561259,0.007554598,0.018315844,-0.002376631,0.032043234,-0.030622452,-0.006168144,-0.036236152,PkC_cs,PkC_cs
-0.016301386,-0.0018605515,0.008745648,-0.013162777,-0.012136979,-0.016404204,-0.012498587,-0.031222053,0.000854373,-0.0022330405,0.010855496,0.008762807,0.009753928,-0.0064545125,-0.0075744838,-0.021026138,0.013494775,-0.015001453,-0.0064559365,0.0011489764,0.014948198,0.027407173,-0.006295545,0.004589688,0.0016773939,-0.005607553,0.019623362,-0.007024348,-0.012085311,-0.0009732917,PkC_cs,PkC_cs
-0.030632332,-0.025486598,0.020936862,-0.029792286,-0.02417005,-0.0169902,-0.000885278,-0.035116836,0.008746073,-0.019742705,0.011351205,-0.008404672,0.010446966,-0.015641764,0.0045723543,-0.024016012,0.009886816,-0.034379736,0.03688699,0.0015236661,-0.00035903417,0.03382158,-0.01964805,-0.0010992289,0.011939928,-0.0026076064,0.02248666,-0.012379855,-0.005114848,-0.007992387,PkC_cs,PkC_cs
-0.0063784868,0.010739269,0.0021129064,-0.0005361885,-0.008580031,-0.0013056472,-0.006530389,-0.00654725,0.008039981,0.007307159,0.008164853,0.013176911,-0.000731498,0.0097853765,0.0013996214,-0.007299874,0.00421454,0.003858421,-0.01036285,-0.0045605563,0.007398149,0.0020046681,-0.0058274996,0.0008700825,-0.008449338,0.0023381338,0.0023468211,0.0051309243,-0.008691734,0.009137504,PkC_ss,PkC_ss
-0.0069324076,0.015957726,0.0028755814,-0.0028325468,-0.009626186,-0.0012888089,-0.00790675,-0.009686641,0.0044493303,0.00804681,0.00874915,0.015558802,0.0020551085,0.0077005923,-0.0012054071,-0.0044280216,0.0073036402,0.005203381,-0.010208395,-0.0052859113,0.007201778,0.0030148998,-0.0043073,0.0027767643,-0.0026820675,0.0055772066,0.0017113164,-0.0054667816,-0.011124661,0.005864188,MLI,MLI
-0.004641317,0.01281901,0.0021304898,-0.001494348,-0.008785525,-0.0026666224,-0.008498266,-0.0070031807,0.0075281784,0.006532943,0.008511186,0.014803901,0.0010238439,0.009665042,0.00096356124,-0.008285575,0.0039142817,0.0041260906,-0.01133681,-0.006120179,0.007308594,0.002042532,-0.006911546,0.0009745285,-0.009114422,0.0022151694,0.0027660728,0.0050967187,-0.008196391,0.009464994,MLI,MLI
-0.005967304,0.012737352,0.0026833266,-0.0017680973,-0.009254881,-0.0018522367,-0.008280352,-0.007881664,0.0074223727,0.0067375414,0.0090780705,0.014510296,0.00022007525,0.010711074,0.001214236,-0.0075226687,0.0037059486,0.0039553605,-0.010575007,-0.005696308,0.006671032,0.0016560256,-0.0062101465,0.0014393441,-0.008703783,0.0029104277,0.002530463,0.0032986477,-0.008931216,0.008410223,MLI,MLI
-0.004947029,0.012094071,0.002706714,-0.0024453849,-0.009859474,-0.0012651831,-0.00875479,-0.0073012933,0.00685481,0.0055672973,0.009789884,0.014889717,-0.00026473403,0.010457814,0.0021179244,-0.007847086,0.0034081936,0.0043077916,-0.010643228,-0.0055000335,0.006872542,0.0022454858,-0.005910186,0.00095145404,-0.009390332,0.0031225905,0.0029514804,0.0040164143,-0.0075884946,0.009411164,MFB,MFB
-0.006361209,0.013189508,0.0033997186,-0.0029979497,-0.009430779,-0.0011374056,-0.0083491355,-0.009948887,0.006823458,0.006261306,0.009604752,0.015211888,0.00020185113,0.01133275,0.0018099099,-0.0061332807,0.00353086,0.0031787008,-0.010350655,-0.005471103,0.0056646243,0.0029595196,-0.006017063,0.0009765998,-0.008770011,0.003154993,0.0035999864,0.0016883388,-0.0106525775,0.007855024,MFB,MFB
-0.0056046844,0.012623655,0.0022298656,-0.0024245083,-0.009119319,-0.001339063,-0.008285075,-0.008595794,0.0075747147,0.0065394416,0.009554401,0.015147805,0.00019709766,0.010274865,0.0015408844,-0.007263627,0.0036403388,0.0035066009,-0.010825693,-0.005390793,0.006052118,0.0021220595,-0.006463634,0.00090694055,-0.008651063,0.0026132166,0.0035037175,0.0023681596,-0.009841554,0.007640157,MFB,MFB
-0.071162224,-0.105357714,0.07966752,-0.061675884,-0.07162459,-0.025792807,0.02300702,-0.12172094,0.02018167,-0.1332248,0.042180076,-0.008982651,0.02632998,-0.024520174,0.04725056,-0.02735088,0.056508645,-0.10394107,0.14360677,-0.00576216,0.001232259,0.14804563,0.01689706,0.0028846227,-0.015891634,0.0018182024,-0.0063146427,-0.038519666,-0.05240849,-0.031208225,PkC_cs,PkC_cs
-0.0047389567,0.013938483,0.0033919737,-0.0016229451,-0.008782605,-0.0015074611,-0.0087349415,-0.006857477,0.005902238,0.006073594,0.007948153,0.014912397,0.000600785,0.01058884,0.0015642121,-0.007111069,0.003341332,0.0037114471,-0.010392464,-0.006092012,0.0062617976,0.0018570796,-0.007062029,0.00018893555,-0.008717053,0.0026974082,0.0035723,0.0036879778,-0.009436125,0.009048972,MFB,MFB
-0.004312888,0.013052199,0.00222693,-0.0029301345,-0.008917626,-0.0019553378,-0.007767588,-0.007732466,0.0066115037,0.00698041,0.008430533,0.013972625,0.0005558133,0.008249454,0.00033757836,-0.0070482045,0.0043566823,0.0032476373,-0.010569577,-0.005000189,0.005998129,0.0025635287,-0.0063121784,0.0011284538,-0.008206606,0.0021872446,0.0035727993,0.0018177703,-0.009270757,0.007753987,MFB,MFB
-0.0053104833,0.013424971,0.0029238611,-0.0025497526,-0.008649345,-0.0008378476,-0.008393496,-0.008424006,0.00715477,0.006443754,0.008841343,0.01499375,-6.6012144e-06,0.010398991,0.0019827038,-0.0063206293,0.003087148,0.002893895,-0.010472021,-0.005119197,0.0050593484,0.0027436614,-0.0065795593,4.0844083e-05,-0.009078868,0.002295427,0.0039115623,0.0023492277,-0.01084787,0.007259045,MFB,MFB
-0.004580125,0.013287019,0.003031034,-0.0018991828,-0.008426563,-0.00090726465,-0.008046746,-0.0075379536,0.0075128824,0.00675847,0.007736802,0.015279077,0.00060898066,0.010517225,0.0023090914,-0.006671548,0.0032066405,0.0032468438,-0.010497767,-0.0057338513,0.0059866253,0.001455538,-0.0074056797,0.00046635047,-0.008436874,0.0024535954,0.0035176799,0.003148973,-0.009850422,0.007556211,MFB,MFB
-0.0054782256,0.014084144,0.0019496642,-0.0019389391,-0.008834621,-0.0016839951,-0.0071364194,-0.008160904,0.0056814626,0.0077105816,0.008019395,0.013530135,0.0008960068,0.008485168,-0.0006578043,-0.0059129,0.0053902566,0.0034559965,-0.010478503,-0.0050716028,0.0070817918,0.0026506037,-0.005743647,0.0018088557,-0.006800227,0.0027495995,0.0033527762,0.00089549273,-0.010381192,0.008230012,PkC_ss,PkC_ss
-0.0059461296,0.011161233,0.002059184,-0.0005619675,-0.008614113,-0.0017282963,-0.0067411363,-0.0066154227,0.007455595,0.008013524,0.007422425,0.012754627,-0.0008470565,0.010293163,0.0009315312,-0.0079264045,0.004872799,0.0038343705,-0.011320897,-0.005188875,0.007995889,0.0015831068,-0.0056673586,0.0016459562,-0.008835837,0.0016891286,0.0023222193,0.0060232803,-0.008637225,0.010139324,PkC_ss,PkC_ss
-0.018018208,-0.0019591898,0.0110701695,-0.013794154,-0.013694286,-0.019023687,-0.012385674,-0.031684168,0.0028492734,-0.00034217257,0.008141458,0.0034279376,0.005716175,-0.008043282,-0.0073413253,-0.023108592,0.013607092,-0.01476977,-0.0017255312,0.0004909858,0.012424611,0.026046228,-0.008069431,0.005220089,0.004222788,-0.0048345253,0.02222626,-0.005756393,-0.00956017,-0.0050138906,PkC_cs,PkC_cs
