"ISIpca_1","ISIpca_2","ISIpca_3","ISIpca_4","ISIpca_5","CellType"
0.428434788783267,-1.57195868902859,0.241478617830567,0.23240188848154,0.362979473548324,"MFB"
1.33918367290801,-1.38542172029139,0.259132172992417,0.330040972087792,0.215364135162402,"PkC_ss"
-3.15086724146867,1.88402617764398,3.44098983929495,-1.34545457005189,-2.94382231541465,"PkC_cs"
-3.19322341379613,1.78431598006781,0.842901335774843,-2.46350082486759,0.311051751758869,"PkC_cs"
-2.41869692906392,1.02285010302913,0.497234013833287,-1.74625790115062,1.97364571037459,"PkC_cs"
-1.66819489880323,-0.0652331159052278,0.0421117721451409,0.523157741218236,1.72798555751402,"PkC_cs"
-2.67344359688334,0.889076702325167,-1.56271195185163,-2.1751954248516,-0.390823449178728,"PkC_cs"
-3.56040696318085,1.20507151144961,-4.45584212591481,-3.19680075584355,-2.95850115963261,"PkC_cs"
-0.575519517588032,-1.77681744822961,0.438141689555805,1.03383536452027,-0.483354402018828,"PkC_cs"
-2.04217019058667,0.440722874220924,1.26401401414508,0.0758760574860632,-0.778844080722906,"PkC_cs"
3.29295181929128,-0.0465869321655754,0.086619292650816,0.209167290457939,0.183273506106925,"PkC_ss"
0.983208597497719,-1.77423245307955,0.301537603467958,0.280151079372435,0.403569327319926,"MFB"
1.41859652413314,-1.3247435418339,0.259138629666694,0.339388492131986,0.19926410113739,"PkC_ss"
0.417302934333125,-1.98162192622527,0.327282315271563,0.358107669056281,0.248967945889032,"PkC_ss"
5.37060904596382,1.34796469676896,-0.0999168981039914,0.0544554780138364,0.176279430165533,"PkC_ss"
1.13912674632475,-1.52473814611372,0.278778034597625,0.343791553205707,0.217417871069094,"PkC_ss"
-2.73359959171551,1.24305922310395,0.00496295133662124,-0.0921613789764067,0.640927132006913,"PkC_cs"
-2.32422222567033,0.326382967631763,0.251829063754752,-1.50004413570142,-1.19066806478295,"PkC_cs"
-3.10149590238549,1.92101166767853,0.565293344050289,-1.36083050732055,0.610803267817837,"PkC_cs"
-2.31530352994994,0.577850225425791,0.693786800746002,-2.54686501632361,-0.222318600224411,"PkC_cs"
-4.25888813540497,3.77379979613683,-1.50708276615984,0.479095576189224,1.47808607552908,"PkC_cs"
-2.35018789086498,0.642989894128276,-0.0477806981288082,-0.28264515146851,0.19947367894591,"MLI"
3.83738632619784,0.299063364930655,0.0188279501493366,0.128589446105703,0.216141218011384,"PkC_ss"
1.390787197276,-1.33587493813082,0.235595725503381,0.285574853683757,0.24563771271375,"MLI"
1.65841252085414,-1.18053986619186,0.220662912438774,0.281439567461949,0.232090758630836,"MLI"
0.974985694605236,-1.42525336561461,0.224372922979764,0.283058633230366,0.235961353520497,"MLI"
-0.703765484339632,-1.47738224636712,0.246255058588275,0.163352508046059,0.210780302834734,"MLI"
1.14233970637279,-1.52204354754283,0.28475514936616,0.357660806945297,0.2058801935077,"PkC_ss"
0.48756800623211,-1.95590661019281,0.327408747779437,0.363862687110094,0.236602797275526,"PkC_ss"
0.581562341127723,-1.90519412273908,0.320047091731824,0.3641788269032,0.236076957381566,"PkC_ss"
1.08853679184597,-1.55889058335643,0.282127197116235,0.346267931309848,0.217256490721962,"PkC_ss"
2.53675605444039,-0.575846542307209,0.164817975802124,0.275675264776813,0.183015967124127,"PkC_ss"
2.26070424414408,-0.733992073200801,0.165274107760572,0.251316951227683,0.220593642018802,"PkC_ss"
1.46676337077362,-1.30394951591676,0.251989352232526,0.328246106525562,0.207987437208791,"PkC_ss"
1.38027958210051,-1.35925352819778,0.265243450128269,0.343649216520872,0.201467369252609,"PkC_ss"
3.24158164198962,-0.0759089221417088,0.138079942307673,0.303234528250421,0.114996805518425,"PkC_ss"
-2.96098220426471,1.49965058148993,-0.684883724417233,-1.79115587030796,0.968213965437173,"PkC_cs"
-3.66625488378655,2.23192793841388,-1.50212355767643,1.66553598392589,-1.95014556071508,"PkC_cs"
-3.21747394046016,1.90570102209235,-0.727223524883318,0.562471098696463,1.27317086144348,"PkC_cs"
-3.5787994325612,2.2924004719543,-0.737452417411876,0.726965594470905,-1.36591634491069,"PkC_cs"
-3.36946040754909,1.6812898741128,-1.9774292359902,3.01206910473964,0.0741239186275989,"PkC_cs"
-3.5179684020815,1.88397304366448,0.244702537424214,-1.53072087327211,-2.21157141318125,"PkC_cs"
-2.05651224319645,-0.101828073024109,-0.681596507669525,-0.592765431852422,-1.18668115646695,"PkC_cs"
-4.69727371437735,4.10992674239516,-1.00543021431938,-0.315573423280102,-1.12544738318798,"PkC_cs"
-4.27473749408925,3.65674266920024,4.55402194175111,-1.74861097951873,-1.12714903720227,"PkC_cs"
0.282993512632986,-2.11572554880203,0.338612130121712,0.369005803752841,0.252135966693479,"PkC_ss"
0.127817153681716,-2.21352455972635,0.350840878362685,0.380513105095592,0.251617660238229,"PkC_ss"
-3.51227146136723,1.9419632812602,-0.386532684533221,-1.36833763129295,-0.471733060696625,"PkC_cs"
-3.00612790739035,1.56926740581117,0.0873263154841168,0.014551312330454,-1.88855805565928,"PkC_cs"
0.00826458944743856,-1.05843699090734,0.0919591193343962,0.192397050491604,0.175358187141437,"MLI"
0.089077704313319,-1.10164331566532,0.131914476995678,0.222423110761838,0.202328191802755,"MLI"
3.57838031137559,0.121034001554304,0.0580177970149831,0.17877947753762,0.195360995531518,"PkC_ss"
-2.86109471408067,1.33023216978673,-0.222167808411882,0.665908246553702,-0.267632597248501,"PkC_cs"
