"WF_1","WF_2","WF_3","WF_4","WF_5","ISI_1","ISI_2","ISI_3","ISI_4","ISI_5","ACG_1","ACG_2","ACG_3","ACG_4","ACG_5","CellType"
-0.886108929793868,1.84823825896487,-0.320875631276194,0.0713925534308053,0.617939230081122,0.791194537280074,-1.67570753443288,0.285240847616336,0.233661367573497,0.380309485178206,1.52910463204628,0.458977462674339,-0.104024666513671,-0.614130969347427,0.250867048171954,"MFB"
-0.438186457164344,-0.212365930373131,0.692870083324802,0.586184375639103,0.784611955949871,0.958723810262871,-1.6454355273714,0.290497004506332,0.3477701421584,0.224380918486378,2.28053130960641,-1.61989271386092,0.629876811837316,-0.347357700817039,-0.226874363988245,"PkC_ss"
-0.531014263789538,1.3357182429737,0.203968835307153,0.207784373061739,0.215586112117361,-0.257215560923517,-2.07017049964034,0.300485640834309,0.335430048621609,0.257130902041337,-3.63598774261172,-0.150696884289398,-0.0433530995928035,-0.11649168392798,-0.490462620174309,"PkC_ss"
-0.416432409304963,-1.4158870083435,0.932106996255998,0.188176435057695,0.562317993223806,0.0396240955167972,-2.28481280311759,0.35554384838925,0.375667830162452,0.261885882832452,0.0773588817347298,-2.14689332885723,-1.86375184977461,0.168201743346628,0.315708073036417,"PkC_ss"
0.650251037085072,-3.45025674113146,1.674207492124,-1.80911910298841,-0.719472265687789,-3.89593663909786,2.79739251429148,-0.861640718211899,0.930101371277623,-0.0916827461696559,-4.44506796590306,0.0663818802446765,0.0561070099782372,-0.287913032989653,-0.168955001655759,"PkC_cs"
-0.680339241154878,2.06514365227743,-0.195648934419491,-0.0656062167808839,0.483212784119067,0.920603479982786,-1.34782098497462,0.241781307152269,0.183154481681927,0.369856616527283,2.35045733643826,0.814256665605353,0.245818409145604,-0.857099537290199,0.275176942246818,"MFB"
-0.118212732271213,5.79170491654883,-3.9328731455858,-1.23201425879262,-4.29953609504421,-4.69678948472479,3.55243916971326,-2.19499135591686,-0.638611148421828,-0.357784125874557,-4.44413753825689,0.064198310642529,0.0560494184236694,-0.287761946487084,-0.169264844317011,"PkC_cs"
1.21216154260407,-1.22703937295252,1.53969633229053,1.27241298435819,0.14837500189626,-3.30646854261518,2.38506111348262,-1.48043177966333,-0.206488463084273,0.0543153883974234,-4.41343966650053,0.0851331654649298,0.0413708668588408,-0.0725640721529081,-0.0361040966361355,"PkC_cs"
1.50430413745611,-3.58460659230029,2.5921702923498,1.09251595105703,-0.523464658913176,0.00532446313214894,-1.77198523657909,0.306206187303413,0.298857368241151,0.220542259889678,-2.66515825844056,-0.203405396302548,-0.0647016680591458,0.350545589729802,-0.201666505065009,"MLI"
1.58364525545267,-2.39660825127089,2.07622461849628,1.37352817465505,-0.154795748303468,1.34144778127143,-1.28533496335497,0.225472411010352,0.272068564906433,0.246664756612036,1.91599317247261,-0.387186262031858,-0.06813177142187,0.0955009089157625,-0.594758967016443,"MLI"
-0.757317923226418,-1.62919030822002,1.01915372064952,0.439110353398453,-0.254851290556197,1.06345383048222,-1.47219689408969,0.246004596281949,0.295271566675269,0.24366101640321,0.449444574832093,-0.355136043744514,-0.157839037780695,0.0793039042041495,-0.522344277617738,"MLI"
-0.647664972981978,0.583697862778275,0.954910177086775,0.0135115449852247,1.10138748173214,1.50615650990771,-1.23301530035227,0.230077884630427,0.273026258978774,0.236749007194083,1.42557261274046,-0.238373064242848,-0.119505192778509,0.13385609139095,-0.362554675462911,"MLI"
-0.719350903107597,0.817710216827369,0.0561962446688775,0.117454063967012,0.790427822438522,1.484094992447,-1.25727710776996,0.228625582715838,0.273096467323777,0.245225091008592,2.12379438948983,-0.123123455024924,-0.118636447015666,0.0990384905818947,-0.411236829848447,"MLI"
0.0565932350403291,0.936678425495779,0.354979551198191,0.860585748149668,1.48321203452679,0.582640062120271,-1.87712762638755,0.308920221744558,0.337041354199629,0.25461769216332,-0.413791161834479,-0.793517366594813,-0.33723726104431,0.341725882007953,-0.626443099243715,"PkC_ss"
-0.364809234729584,0.683525785714164,0.782627137163288,1.03095091976649,1.3497616780598,3.85059702019111,0.293837870698208,-0.0106444136672143,0.0549845720570091,0.271256534531439,10.561579406321,-0.0420232753693283,-0.140648681073509,-0.141375136625966,-0.626997578218001,"PkC_ss"
-1.25589221416503,-0.684765229713133,0.885655525198371,-0.278810151068998,-0.431330636747296,5.16666735750642,1.21323601611394,-0.129465837239252,-0.0258850463956572,0.241431478877544,7.7089884819008,0.93176101772561,-0.213593188608261,0.829887752988163,0.336728576384369,"PkC_ss"
-1.12133893070293,2.26802982243791,-0.234788541021469,0.0660060869608973,0.466053136138125,0.637713227736124,-1.42010023928635,0.213706478556847,0.22008132072071,0.405553613808391,-0.564637544870739,0.701323090176901,0.122708234350263,-0.6342504598661,0.0994614226997683,"MFB"
-1.73066668819117,-2.56428748969588,1.21864803358468,-0.391722302737368,-0.235242532661936,4.47502826542391,0.72977792875132,-0.0499035777781343,0.0592926333950311,0.228744992067055,8.76881333649067,0.768245154596516,-0.666514012892294,0.504737114913154,-0.0339381222607391,"PkC_ss"
-3.13047086944444,-5.02734727249947,-2.39262287557403,1.45678118100851,1.00198174838864,4.63849466893144,0.822224115107461,-0.0907696188109435,-0.0268469439726695,0.275768505056453,8.50616202478963,0.737413162840778,-0.0828956815678842,1.04877584081122,0.380177193834301,"PkC_ss"
-1.46994895945446,-1.62458960880999,0.758782116856541,0.12253024252249,0.179397263441964,4.68763806285623,0.889791660008185,-0.0727690866053089,0.0445271813548182,0.219426892651099,8.08637791673799,1.13441515138682,-0.926576305050904,4.53793624619825,2.48014016303078,"PkC_ss"
8.16788181096453,-0.750553320399275,-1.78276093318749,0.801765137568819,1.54048841375507,-1.82701745929635,0.0444530872003382,0.46310562323279,-0.446986714994539,-0.169144788093308,-4.43375637325758,0.0723005469460667,0.0635650346576039,-0.290436480344872,-0.165594744933992,"PkC_cs"
-4.40051606926711,-5.91865633593517,-2.81261471141714,-0.229576141391923,1.82100470080451,-2.64201556467383,0.652280564909686,-0.0320419870310087,-0.651364120974271,-1.56444165524338,-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
-0.0132413898882311,1.68020378961927,0.87588745191506,1.91037758640765,-0.949143115450712,-3.9818627464822,2.81599304561212,-0.954957860963802,-0.604296977989645,0.936890177178005,-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
1.28802699481163,2.52875492311825,-5.98731179974664,-0.307356968815677,-1.56262661183834,-3.59557741142243,5.15309988673622,-2.17351395424135,1.04652812434821,-2.14140445413422,-4.41082960046946,0.142481449965409,0.0329418685648192,-0.296762965347383,-0.162183960077442,"PkC_cs"
-1.58541883876904,6.2065063027578,-3.304102968581,0.186326202630833,-0.739279404718067,0.839773536720627,-1.31043710028939,0.214972547285114,0.279726864573051,0.298735657320769,-0.290222612348215,0.220537032602244,0.0232267318482261,-0.0247779972166835,0.133981906682112,"MFB"
-1.09490745689758,2.83059291875223,-0.729134307428675,-0.0876186282143981,0.382833848213398,1.2967260234387,-1.15759777594858,0.170239414521507,0.233473870191362,0.265043760456735,0.451847958683898,0.379205047312096,0.0579136870347425,-0.00542276515752822,0.500194170641981,"MFB"
-1.26725626528662,2.87509153879933,-0.462144764772667,0.0926656635565806,0.47883944702652,-0.0156324668366192,-1.17605771383456,0.0553857087451838,0.250408987957774,0.222255410954639,-1.54661663603606,0.147603426894807,0.0331277356286973,0.383043093969538,0.544575629475228,"MFB"
-0.465350561139271,1.34170964968243,0.127733294950717,0.287866693995032,0.805468123549586,1.04510874883324,-1.73857422021126,0.301876684451605,0.237306544838156,0.457617328205704,4.67200537074242,1.7402063317256,0.289154750050445,-1.02770285650249,0.343713993838108,"MFB"
-0.911086053363907,2.26310625153613,-0.520315178546431,0.0823038532616904,0.408439331667653,0.859195225763117,-1.15839711546455,0.187499974484063,0.344310213946611,0.114490998019865,-0.451109679244337,-0.104918332033384,-0.0288995980945401,-0.0534761836753741,-0.0571587283527586,"MFB"
-1.36188606037857,6.03077901304129,-3.37752720360989,-0.656215727747931,-0.714895578039717,1.59074488119239,-1.30351603515689,0.236850865881424,0.24496789807718,0.378777877703689,6.04183782646038,0.713000695310392,0.239420044491682,-0.5461390398375,0.643805363711555,"MFB"
-1.12806533943024,2.61026639481076,-0.853716462814516,0.0771062385652262,0.544762794519892,1.18554625268863,-1.40585167095662,0.192725466606356,0.222916748836063,0.33679385735937,1.63719496259966,0.0625820307942187,0.108026804602383,-0.387415587901977,0.0672306993604735,"MFB"
-0.762747313747753,-0.392342852314205,0.856418744546177,-0.226371089364109,0.00295718164121302,3.77742742213439,0.242681092838807,0.0282572952946489,0.131325535918349,0.219032494271522,4.22956157800135,0.723888248936164,-0.609260355796864,1.35314662341616,0.427161543595434,"PkC_ss"
-1.39923448667291,-3.51162328135844,0.0496041948483061,0.928487494770411,0.361486838653101,7.07721831100435,2.51490606360729,-0.260807422474997,-0.00519455361633172,0.136641357749639,5.38754239332773,2.51584383602507,-3.71552654811445,-1.14421680285031,-0.174476939648717,"PkC_ss"
-0.256607233809612,-1.47116155132802,0.861451684582157,0.253569242443508,0.170902700600443,2.0533587762895,-0.906420497406371,0.195330070116832,0.286203901515994,0.206345807614879,2.00594707449378,-0.31587351169818,0.0579033658481861,0.205325754494805,-0.244321236779973,"PkC_ss"
-0.453308106857622,0.173037678144558,0.54585229303764,0.16350041507484,0.596571739627014,2.34881937981638,-0.708388820862892,0.169443867743541,0.265439505675823,0.204756405927144,2.4349720346633,-0.152492608580428,0.131019426702952,-0.186417795442928,-0.580620960797448,"PkC_ss"
-0.384861866036833,0.459998804960288,0.635048890041418,0.302384292057314,0.762633234214668,2.38144169476288,-0.683029081769041,0.170096433261993,0.271552240674137,0.197473007001179,2.10711671853689,0.0168081488647635,0.163950770158526,-0.0153837955437822,-0.390069445406074,"PkC_ss"
-0.565967539061774,-1.259812367709,1.12550977999387,0.359071309177158,0.397462730280319,3.62128216243143,0.151862182579241,0.058175510915033,0.186585410030147,0.187224842134795,4.12274804213476,0.436967927448728,-0.248229075684622,-0.0692187525941549,-0.519472923070603,"PkC_ss"
-0.429872691095628,0.630195215503415,1.26779212203819,0.0575489656522304,0.437727146302122,3.56946877617885,0.0951265307681017,0.0425968721884402,0.131924043025283,0.230504684042482,4.84216444061325,0.308681787767318,-0.344095634596227,0.596373916001856,-0.0180139853375479,"PkC_ss"
-0.817756862914913,2.00395708543212,-0.158482693921946,0.401148854040081,0.935027652317593,0.428434788783267,-1.57195868902859,0.241478617830567,0.23240188848154,0.362979473548324,-0.355468532766583,0.455677565556824,-0.0946160082903473,-0.623318594572372,0.0659735561038559,"MFB"
-0.501001772578679,-0.21230494283673,0.391386078810065,0.136832294104957,0.830574658523108,1.33918367290801,-1.38542172029139,0.259132172992417,0.330040972087792,0.215364135162402,1.5221095542135,-0.867091039817686,0.124029005155421,0.561849933884453,0.0367965758085608,"PkC_ss"
1.44853353163346,0.713368902671806,-4.02994426100791,-3.01440532704188,-3.56819806371296,-3.15086724146867,1.88402617764398,3.44098983929495,-1.34545457005189,-2.94382231541465,-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
3.36809690797741,-1.04954298891482,1.74692952882119,1.22744903217057,-0.333487136462363,-3.19322341379613,1.78431598006781,0.842901335774843,-2.46350082486759,0.311051751758869,-4.28377112854367,0.2185016624454,-0.1481464748829,3.46422128391181,2.07838782959018,"PkC_cs"
1.68739647844186,-1.3394569258948,1.30972040790509,0.731489209945619,-0.803633002976755,-2.41869692906392,1.02285010302913,0.497234013833287,-1.74625790115062,1.97364571037459,-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
1.7586204582304,-1.31641364909639,1.12201652098127,0.514381371980956,-0.305534239735237,-1.66819489880323,-0.0652331159052278,0.0421117721451409,0.523157741218236,1.72798555751402,-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
1.3806420293265,-1.39781090515121,1.156295565213,0.442819127583142,-0.0523164776790431,-2.67344359688334,0.889076702325167,-1.56271195185163,-2.1751954248516,-0.390823449178728,-4.23162239579873,0.262835102365794,-0.211428832123777,4.60083309240733,2.76193375699141,"PkC_cs"
2.21363947722554,-0.782541839100434,1.41008851069033,1.0706586776268,-0.168736304351885,-3.56040696318085,1.20507151144961,-4.45584212591481,-3.19680075584355,-2.95850115963261,-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
3.87101113427211,-6.89046129184429,1.4095199450782,1.21916257183983,1.79586313259094,-0.575519517588032,-1.77681744822961,0.438141689555805,1.03383536452027,-0.483354402018828,-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
3.11119294042771,-3.19175077745386,1.03091672846057,0.528653775923528,0.89159033586254,-2.04217019058667,0.440722874220924,1.26401401414508,0.0758760574860632,-0.778844080722906,-4.42510575629465,0.0747500225271427,0.0754067031727175,-0.29154528648364,-0.163824220153912,"PkC_cs"
-0.313750291800969,0.192973776871307,1.17525706969453,0.472951858118433,0.739935732885328,3.29295181929128,-0.0465869321655754,0.086619292650816,0.209167290457939,0.183273506106925,3.49189105538976,0.611022705569745,-0.266608708588358,-0.348684276543472,-0.65959047364173,"PkC_ss"
-0.906016068075805,2.18244323207948,-0.244730996845489,-0.157515304484616,0.349534443125013,0.983208597497719,-1.77423245307955,0.301537603467958,0.280151079372435,0.403569327319926,3.28061124510969,-0.202600098866062,-0.515645002452448,-0.715727083395889,-0.0159860520834527,"MFB"
-0.441581251601304,-0.545320198274814,0.927370543395847,-0.29109153197612,0.834710735473869,1.41859652413314,-1.3247435418339,0.259138629666694,0.339388492131986,0.19926410113739,2.20079352509287,-0.937990730330411,1.0777580807355,-0.244827524906442,-0.46625780982756,"PkC_ss"
-0.514720101578846,-0.0456140825448859,0.232528125644034,0.355386118657293,0.945527819958356,0.417302934333125,-1.98162192622527,0.327282315271563,0.358107669056281,0.248967945889032,0.0252898415010935,-1.2608326204107,-0.211033552324675,0.715566493541453,0.176107524032396,"PkC_ss"
0.904958763508799,2.2258453341777,1.43071838338403,1.25481904149641,2.1462322001797,5.37060904596382,1.34796469676896,-0.0999168981039914,0.0544554780138364,0.176279430165533,6.67568004076406,1.22403089303736,-0.889537460906837,0.0275454630698093,-0.605092386627886,"PkC_ss"
0.717831990293323,2.58955425999722,1.47988602661151,1.35612993695563,2.65611861104715,1.13912674632475,-1.52473814611372,0.278778034597625,0.343791553205707,0.217417871069094,3.34713953707205,-1.79620546119626,1.1070936950798,0.0685131452282524,-0.00108007058948378,"PkC_ss"
3.40292909172032,-0.402976857188337,1.77806730290751,1.78477030318753,0.213697555784163,-2.73359959171551,1.24305922310395,0.00496295133662124,-0.0921613789764067,0.640927132006913,-4.43280101264425,0.0772060971922852,0.0404049081066137,0.00916806707254584,0.00872494623937636,"PkC_cs"
2.92329777370507,-2.59481181126482,1.51168061542798,1.26614113041992,-0.333269693504824,-2.32422222567033,0.326382967631763,0.251829063754752,-1.50004413570142,-1.19066806478295,-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
1.79646420347031,-2.07593335728286,-6.62701718789448,-0.797616381840978,-2.13783443259368,-3.10149590238549,1.92101166767853,0.565293344050289,-1.36083050732055,0.610803267817837,-4.44313702735602,0.0657147614156541,0.0608541679231115,-0.287856290475755,-0.16866948359423,"PkC_cs"
-4.18369343540779,5.66859830473799,1.41492196184166,-2.49830062913952,0.935651263133154,-2.31530352994994,0.577850225425791,0.693786800746002,-2.54686501632361,-0.222318600224411,-4.4152113293257,0.0829508413961021,0.0428006018914588,0.170203096881981,0.0959211418070137,"PkC_cs"
-3.73394332310527,-3.47992006232997,-0.502364712605679,-1.40434830367383,0.834245944106873,-4.25888813540497,3.77379979613683,-1.50708276615984,0.479095576189224,1.47808607552908,-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
1.27670810708344,-2.99364369342964,1.99861808189125,0.571019020371837,0.30635352314334,-2.35018789086498,0.642989894128276,-0.0477806981288082,-0.28264515146851,0.19947367894591,-4.13856858702118,0.00188098931163107,0.0355317636655718,-0.176597380190568,-0.179270566296818,"MLI"
1.99093509259612,2.82751869910881,-3.2669391789164,-0.877876673856546,0.349497833735443,3.83738632619784,0.299063364930655,0.0188279501493366,0.128589446105703,0.216141218011384,9.65258504777679,0.302934699565772,-0.266788464915037,-0.445110200431038,-0.822440799333872,"PkC_ss"
-0.266320546745924,-0.172175896819098,0.752926225097314,0.267336850034133,0.746709575076676,1.390787197276,-1.33587493813082,0.235595725503381,0.285574853683757,0.24563771271375,0.70834252522838,-0.31698882424804,-0.0200805818378354,0.111106337551948,-0.251170327563094,"MLI"
-0.38981427327908,-0.0981555713380082,0.501816858653855,0.231825570538018,0.982476360254891,1.65841252085414,-1.18053986619186,0.220662912438774,0.281439567461949,0.232090758630836,1.74752667772288,-0.35669638693332,-0.0777168117064133,0.21327463646789,-0.290782157931182,"MLI"
-0.246197605531128,0.821837127447175,0.232843293070558,0.618209998772055,0.985903845278762,0.974985694605236,-1.42525336561461,0.224372922979764,0.283058633230366,0.235961353520497,0.0901833885849048,-0.248983749393155,-0.0285762630139773,0.197474251403529,-0.180494454577393,"MLI"
1.65610601102801,-3.67085608604059,1.82498519628548,-0.364033369998133,1.47579258762673,-0.703765484339632,-1.47738224636712,0.246255058588275,0.163352508046059,0.210780302834734,-3.91024431509,-0.0267128823201773,0.00735496956834946,-0.172623785714877,-0.351420538308416,"MLI"
-0.648827941390955,-1.83295321759515,0.854330123965757,0.0817688441870723,0.705582989160324,1.14233970637279,-1.52204354754283,0.28475514936616,0.357660806945297,0.2058801935077,2.52893167508553,-1.34021053128414,1.11999145221116,0.3704412823048,0.0105340232492721,"PkC_ss"
-0.362853856834951,0.365361286945698,0.68149078917256,0.089068109622747,0.426768083177081,0.48756800623211,-1.95590661019281,0.327408747779437,0.363862687110094,0.236602797275526,1.32163123495691,-1.7713916374855,0.36141857112178,-0.391306846962992,-0.261592890544974,"PkC_ss"
-0.723326392768371,-0.554613146225961,0.834289396500901,-0.359423058894592,0.0720093650048083,0.581562341127723,-1.90519412273908,0.320047091731824,0.3641788269032,0.236076957381566,1.41978559176293,-1.71572082860263,0.375758537700898,-0.390957134363898,-0.256955219763279,"PkC_ss"
-0.902667240928755,-0.879701092083778,1.26900451753141,-0.391244460530282,-0.191584939140838,1.08853679184597,-1.55889058335643,0.282127197116235,0.346267931309848,0.217256490721962,1.82623126129939,-1.28260020105342,0.488462785455028,-0.356531873322631,-0.353582689343477,"PkC_ss"
-0.624427675714675,-0.18176784261591,0.61935699006615,0.0604624254481789,0.435019534693235,2.53675605444039,-0.575846542307209,0.164817975802124,0.275675264776813,0.183015967124127,3.82863775934892,-0.523679423873504,0.655686061608194,-0.389165482882464,-0.520402371940478,"PkC_ss"
-0.467340941781413,0.390683108102903,0.707966265457647,0.556294831167396,0.557655775278713,2.26070424414408,-0.733992073200801,0.165274107760572,0.251316951227683,0.220593642018802,3.81549923115027,-0.460525583701135,0.0543698383187145,-0.272205141981438,-0.677602131280861,"PkC_ss"
-0.0875193812327691,0.808194967857671,0.485210969172604,0.67849216629235,1.21068736566262,1.46676337077362,-1.30394951591676,0.251989352232526,0.328246106525562,0.207987437208791,2.42808610837312,-1.09260734773927,0.70911437949343,-0.351736171894076,-0.392222425991548,"PkC_ss"
-0.302127189644922,0.907572166588713,0.0285605158128876,0.151010595300285,0.667672174494469,1.38027958210051,-1.35925352819778,0.265243450128269,0.343649216520872,0.201467369252609,2.57206421326479,-1.14175557343321,1.076124900235,-0.0628319314847984,-0.314440820384937,"PkC_ss"
-0.0741922622836756,1.35363147844545,0.321623949970538,0.681125585096852,1.35126658150124,3.24158164198962,-0.0759089221417088,0.138079942307673,0.303234528250421,0.114996805518425,3.98985276433526,0.389323813221432,1.09382005804976,-0.129593425565572,-0.966823749627331,"PkC_ss"
-0.825228650193351,0.662724520544101,1.17811912183672,-0.0839888459426442,-0.472224320364081,-2.96098220426471,1.49965058148993,-0.684883724417233,-1.79115587030796,0.968213965437173,-4.43721260361307,0.0679725440067108,0.0578049794894095,-0.289611534058263,-0.167077536459386,"PkC_cs"
1.83702912796838,-0.724617799729457,1.02341149242011,0.852158634002109,-0.535031043930433,-3.66625488378655,2.23192793841388,-1.50212355767643,1.66553598392589,-1.95014556071508,-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
0.184756237847192,0.887724832534579,0.876614652691509,1.04392057694206,-0.849935324562513,-3.21747394046016,1.90570102209235,-0.727223524883318,0.562471098696463,1.27317086144348,-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
-0.111506734523725,1.04016253302962,1.14951873928996,0.434298883369399,-0.379934457645147,-3.5787994325612,2.2924004719543,-0.737452417411876,0.726965594470905,-1.36591634491069,-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
1.9399493891106,-2.01593360916222,-5.54248270634266,-3.41726011222984,-1.73701993164451,-3.36946040754909,1.6812898741128,-1.9774292359902,3.01206910473964,0.0741239186275989,-4.3661000514995,0.140445427107573,-0.043984599048105,1.55553825826126,0.935039184475972,"PkC_cs"
2.81940568816764,0.859998718538652,-1.1932562749972,-5.00909383578919,-3.49363249650444,-3.5179684020815,1.88397304366448,0.244702537424214,-1.53072087327211,-2.21157141318125,-4.38914420202303,0.116527984369559,-0.00581206976204924,0.951085393293326,0.573605814011928,"PkC_cs"
2.49936581208997,2.84789016373826,-1.79766317548491,-3.89507804575673,-2.40561907393268,-2.05651224319645,-0.101828073024109,-0.681596507669525,-0.592765431852422,-1.18668115646695,-4.44255905677723,0.0642048449772761,0.0609034835106667,-0.288271440732442,-0.167910149430994,"PkC_cs"
-3.30040999937586,-2.880274778668,-3.47869034653975,-0.90674858477892,-4.26928626862545,-4.69727371437735,4.10992674239516,-1.00543021431938,-0.315573423280102,-1.12544738318798,-4.43307920667969,0.0724888175746024,0.048309058723402,-0.161523391853809,-0.0977093662630344,"PkC_cs"
-3.43911405347728,-2.64857063166887,1.2237578981596,-3.09083601530592,-0.617782091997804,-4.27473749408925,3.65674266920024,4.55402194175111,-1.74861097951873,-1.12714903720227,-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
-0.547924223146157,0.705594139767715,0.677986800966483,0.223022725343708,0.504835993931859,0.282993512632986,-2.11572554880203,0.338612130121712,0.369005803752841,0.252135966693479,1.3676483844749,-2.25978824593111,-0.535094625780349,-0.434144286702182,-0.0337060627058269,"PkC_ss"
-0.689614446658097,-0.793094099731167,1.16944763424872,0.163984598979254,0.239106307121496,0.127817153681716,-2.21352455972635,0.350840878362685,0.380513105095592,0.251617660238229,1.53621027330254,-2.43999610945107,-0.212134048076412,-0.517569477391922,-0.0479314490392697,"PkC_ss"
-1.02938511252949,2.58365588889318,0.389991281131271,2.01626174740213,-1.15877363469823,-3.51227146136723,1.9419632812602,-0.386532684533221,-1.36833763129295,-0.471733060696625,-4.38087883274886,0.125119936567157,-0.0236350929253219,1.18643278536844,0.710480928769482,"PkC_cs"
1.01371172805175,-0.232079484448147,1.48940532322682,1.70472699031026,-0.728523829605224,-3.00612790739035,1.56926740581117,0.0873263154841168,0.014551312330454,-1.88855805565928,-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
-1.37254315534958,-2.45412497152021,0.771371800288232,-0.406614485783121,-0.510119477610123,0.00826458944743856,-1.05843699090734,0.0919591193343962,0.192397050491604,0.175358187141437,-2.756388346574,0.0195019692042844,-0.0145343111614502,-0.106399088274347,-0.139856369289595,"MLI"
1.08174898994979,-5.05404410216816,2.36975858536654,0.645244877659007,-0.841650365440189,0.089077704313319,-1.10164331566532,0.131914476995678,0.222423110761838,0.202328191802755,-2.38015218563194,-0.0216977911624082,0.00983377032704348,0.0659181454775619,-0.0671980277996952,"MLI"
-0.846984956446355,-0.0352332307925036,0.501737067510251,0.369502270648009,0.499975668664571,3.57838031137559,0.121034001554304,0.0580177970149831,0.17877947753762,0.195360995531518,4.71722082543024,0.392671886506778,-0.192889290881189,-0.0639815326952682,-0.454018242561743,"PkC_ss"
0.0649381150190711,-0.728351813122414,-1.83553031830417,-2.93716954399266,-4.97280241170432,-2.86109471408067,1.33023216978673,-0.222167808411882,0.665908246553702,-0.267632597248501,-4.44472934628854,0.0649393156317453,0.056700262511569,-0.286674021077249,-0.171009964930856,"PkC_cs"
