"AUTOCORRpca_1","AUTOCORRpca_2","AUTOCORRpca_3","AUTOCORRpca_4","AUTOCORRpca_5","CellType"
10.561579406321,-0.0420232753693283,-0.140648681073509,-0.141375136625966,-0.626997578218001,"PkC_ss"
7.7089884819008,0.93176101772561,-0.213593188608261,0.829887752988163,0.336728576384369,"PkC_ss"
-0.564637544870739,0.701323090176901,0.122708234350263,-0.6342504598661,0.0994614226997683,"MFB"
8.76881333649067,0.768245154596516,-0.666514012892294,0.504737114913154,-0.0339381222607391,"PkC_ss"
8.50616202478963,0.737413162840778,-0.0828956815678842,1.04877584081122,0.380177193834301,"PkC_ss"
8.08637791673799,1.13441515138682,-0.926576305050904,4.53793624619825,2.48014016303078,"PkC_ss"
-4.43375637325758,0.0723005469460667,0.0635650346576039,-0.290436480344872,-0.165594744933992,"PkC_cs"
-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
-4.41082960046946,0.142481449965409,0.0329418685648192,-0.296762965347383,-0.162183960077442,"PkC_cs"
-0.290222612348215,0.220537032602244,0.0232267318482261,-0.0247779972166835,0.133981906682112,"MFB"
0.451847958683898,0.379205047312096,0.0579136870347425,-0.00542276515752822,0.500194170641981,"MFB"
-1.54661663603606,0.147603426894807,0.0331277356286973,0.383043093969538,0.544575629475228,"MFB"
4.67200537074242,1.7402063317256,0.289154750050445,-1.02770285650249,0.343713993838108,"MFB"
-0.451109679244337,-0.104918332033384,-0.0288995980945401,-0.0534761836753741,-0.0571587283527586,"MFB"
6.04183782646038,0.713000695310392,0.239420044491682,-0.5461390398375,0.643805363711555,"MFB"
1.63719496259966,0.0625820307942187,0.108026804602383,-0.387415587901977,0.0672306993604735,"MFB"
4.22956157800135,0.723888248936164,-0.609260355796864,1.35314662341616,0.427161543595434,"PkC_ss"
5.38754239332773,2.51584383602507,-3.71552654811445,-1.14421680285031,-0.174476939648717,"PkC_ss"
2.00594707449378,-0.31587351169818,0.0579033658481861,0.205325754494805,-0.244321236779973,"PkC_ss"
2.4349720346633,-0.152492608580428,0.131019426702952,-0.186417795442928,-0.580620960797448,"PkC_ss"
2.10711671853689,0.0168081488647635,0.163950770158526,-0.0153837955437822,-0.390069445406074,"PkC_ss"
4.12274804213476,0.436967927448728,-0.248229075684622,-0.0692187525941549,-0.519472923070603,"PkC_ss"
4.84216444061325,0.308681787767318,-0.344095634596227,0.596373916001856,-0.0180139853375479,"PkC_ss"
-0.355468532766583,0.455677565556824,-0.0946160082903473,-0.623318594572372,0.0659735561038559,"MFB"
1.5221095542135,-0.867091039817686,0.124029005155421,0.561849933884453,0.0367965758085608,"PkC_ss"
-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
-4.28377112854367,0.2185016624454,-0.1481464748829,3.46422128391181,2.07838782959018,"PkC_cs"
-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
-4.23162239579873,0.262835102365794,-0.211428832123777,4.60083309240733,2.76193375699141,"PkC_cs"
-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
-4.42510575629465,0.0747500225271427,0.0754067031727175,-0.29154528648364,-0.163824220153912,"PkC_cs"
3.49189105538976,0.611022705569745,-0.266608708588358,-0.348684276543472,-0.65959047364173,"PkC_ss"
3.28061124510969,-0.202600098866062,-0.515645002452448,-0.715727083395889,-0.0159860520834527,"MFB"
2.20079352509287,-0.937990730330411,1.0777580807355,-0.244827524906442,-0.46625780982756,"PkC_ss"
0.0252898415010935,-1.2608326204107,-0.211033552324675,0.715566493541453,0.176107524032396,"PkC_ss"
6.67568004076406,1.22403089303736,-0.889537460906837,0.0275454630698093,-0.605092386627886,"PkC_ss"
3.34713953707205,-1.79620546119626,1.1070936950798,0.0685131452282524,-0.00108007058948378,"PkC_ss"
-4.43280101264425,0.0772060971922852,0.0404049081066137,0.00916806707254584,0.00872494623937636,"PkC_cs"
-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
-4.44313702735602,0.0657147614156541,0.0608541679231115,-0.287856290475755,-0.16866948359423,"PkC_cs"
-4.4152113293257,0.0829508413961021,0.0428006018914588,0.170203096881981,0.0959211418070137,"PkC_cs"
-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
-4.13856858702118,0.00188098931163107,0.0355317636655718,-0.176597380190568,-0.179270566296818,"MLI"
9.65258504777679,0.302934699565772,-0.266788464915037,-0.445110200431038,-0.822440799333872,"PkC_ss"
0.70834252522838,-0.31698882424804,-0.0200805818378354,0.111106337551948,-0.251170327563094,"MLI"
1.74752667772288,-0.35669638693332,-0.0777168117064133,0.21327463646789,-0.290782157931182,"MLI"
0.0901833885849048,-0.248983749393155,-0.0285762630139773,0.197474251403529,-0.180494454577393,"MLI"
-3.91024431509,-0.0267128823201773,0.00735496956834946,-0.172623785714877,-0.351420538308416,"MLI"
2.52893167508553,-1.34021053128414,1.11999145221116,0.3704412823048,0.0105340232492721,"PkC_ss"
1.32163123495691,-1.7713916374855,0.36141857112178,-0.391306846962992,-0.261592890544974,"PkC_ss"
1.41978559176293,-1.71572082860263,0.375758537700898,-0.390957134363898,-0.256955219763279,"PkC_ss"
1.82623126129939,-1.28260020105342,0.488462785455028,-0.356531873322631,-0.353582689343477,"PkC_ss"
3.82863775934892,-0.523679423873504,0.655686061608194,-0.389165482882464,-0.520402371940478,"PkC_ss"
3.81549923115027,-0.460525583701135,0.0543698383187145,-0.272205141981438,-0.677602131280861,"PkC_ss"
2.42808610837312,-1.09260734773927,0.70911437949343,-0.351736171894076,-0.392222425991548,"PkC_ss"
2.57206421326479,-1.14175557343321,1.076124900235,-0.0628319314847984,-0.314440820384937,"PkC_ss"
3.98985276433526,0.389323813221432,1.09382005804976,-0.129593425565572,-0.966823749627331,"PkC_ss"
-4.43721260361307,0.0679725440067108,0.0578049794894095,-0.289611534058263,-0.167077536459386,"PkC_cs"
-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
-4.3661000514995,0.140445427107573,-0.043984599048105,1.55553825826126,0.935039184475972,"PkC_cs"
-4.38914420202303,0.116527984369559,-0.00581206976204924,0.951085393293326,0.573605814011928,"PkC_cs"
-4.44255905677723,0.0642048449772761,0.0609034835106667,-0.288271440732442,-0.167910149430994,"PkC_cs"
-4.43307920667969,0.0724888175746024,0.048309058723402,-0.161523391853809,-0.0977093662630344,"PkC_cs"
-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
1.3676483844749,-2.25978824593111,-0.535094625780349,-0.434144286702182,-0.0337060627058269,"PkC_ss"
1.53621027330254,-2.43999610945107,-0.212134048076412,-0.517569477391922,-0.0479314490392697,"PkC_ss"
-4.38087883274886,0.125119936567157,-0.0236350929253219,1.18643278536844,0.710480928769482,"PkC_cs"
-4.44560831526225,0.0650634650370088,0.0566086019869482,-0.287751657292678,-0.169137359862997,"PkC_cs"
-2.756388346574,0.0195019692042844,-0.0145343111614502,-0.106399088274347,-0.139856369289595,"MLI"
-2.38015218563194,-0.0216977911624082,0.00983377032704348,0.0659181454775619,-0.0671980277996952,"MLI"
4.71722082543024,0.392671886506778,-0.192889290881189,-0.0639815326952682,-0.454018242561743,"PkC_ss"
-4.44472934628854,0.0649393156317453,0.056700262511569,-0.286674021077249,-0.171009964930856,"PkC_cs"
