"AUTOCORRpca_1","AUTOCORRpca_2","AUTOCORRpca_3","AUTOCORRpca_4","AUTOCORRpca_5","CellType"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-1.577717363415,0.50157126047223,0.419308642952035,-0.559361957379712,0.62738664918713,"MFB"
1.05221830810697,-1.40641188451777,0.00626273338907213,-0.134501215447625,-0.098245178008231,"MFB"
-1.94554513879467,-0.379548739017158,-0.295386924721933,-0.173195012317972,-0.0226326195989092,"MFB"
0.324011287989496,0.373713108513364,-0.232284661717625,-0.455983985223497,0.278941385993419,"MFB"
3.44288752423908,-2.08256173451293,0.318125193603929,0.186063649122287,0.32361887849348,"PkC_ss"
15.0438809709224,8.57163204704318,-4.11422428841226,-1.40367271324452,-0.0481905911994144,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
15.3597486113735,6.6128926331912,-2.69279205626002,-0.876154688228523,-0.630502112200988,"PkC_ss"
2.32726613420256,-0.124775870527892,-0.0904354404001172,0.355071364380541,-0.583369360433883,"MFB"
-3.71226639815731,0.377357350584899,0.260047070323354,-0.285492981555624,0.279302969978431,"PkC_cs"
3.67370673442437,-1.22927621444712,-0.566289836817698,-0.396429010121806,-0.00685861838646434,"MFB"
-2.09183697848777,-0.0561021104292265,-0.146990655648399,0.856730575998723,-1.62317777773469,"PkC_ss"
-3.74873266808215,0.390436002317027,0.265719874273173,-0.299388056559501,0.304594005751116,"PkC_cs"
2.65233798834717,2.67676518896107,0.26477198829956,-1.19956021973084,1.38229750069333,"MFB"
0.109680012028549,-1.04468668218224,-1.03369490343048,-0.050069352649956,0.310785845203044,"PkC_ss"
-3.75238796934489,0.390791564092467,0.259710698107971,-0.297431596176475,0.30100490490585,"MLI"
-2.18847902976095,0.116967534383103,0.0446596881283775,0.699084057025232,-1.45663470067734,"PkC_ss"
2.12649938405534,-2.269237002016,-2.34114166610828,-0.811097616630941,0.690273549317897,"PkC_ss"
-3.66928255004457,0.353170024227281,0.262461003884044,-0.299558791617746,0.302385453174955,"PkC_cs"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.73691392535583,0.380871424575803,0.259704046906638,-0.303562032869286,0.310214919469452,"PkC_cs"
-1.05806973961434,-0.333854056352348,-0.272682934006607,0.979843018607802,-2.02866360068274,"PkC_ss"
2.42340561087891,-0.152514241858503,-0.336127329295376,0.48260893691766,-0.0813575315919505,"PkC_ss"
-3.75070378335591,0.397042980423761,0.25970880190708,-0.299204513472199,0.30279462888212,"PkC_cs"
6.61850529684363,-1.96123263775495,0.788100999919204,0.0296610387417162,0.327557169021046,"PkC_ss"
-2.55611728802498,0.22284970824557,0.0876760438213188,0.455420358708346,-0.805996182566776,"PkC_ss"
5.98224059552014,-3.528086512368,-0.281024393942091,-0.194139646422829,0.702235321900579,"PkC_ss"
4.64450090203024,-1.18177485253743,-0.509554469567356,0.675973574856789,0.574123747894278,"PkC_ss"
0.363499718586493,-1.39975582445911,-0.429654785175657,0.124259883810222,-0.338586004945302,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
4.19855398142524,1.81837025608281,-0.14366732343842,-0.469495516312584,-0.101526751845869,"MFB"
-3.55724261589788,0.301025218996212,0.171878843763206,-0.269589874724119,0.240900333181298,"MFB"
3.61964050039476,-0.716984448872198,-0.149711969617275,0.362363445686633,-0.748410890637224,"MFB"
-3.32608009206777,0.392984166424732,0.19590863236436,0.438862779736331,0.396492956181813,"PkC_ss"
-1.17219940781774,0.0584205696512531,-0.290677296130111,1.31663054354622,-1.51927193801468,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.74240457326641,0.387288641656399,0.257809840032259,-0.290999395568037,0.28921905258143,"PkC_cs"
-3.71915809982751,0.400354172151096,0.260314696765268,-0.299084608763374,0.301020086121079,"MLI"
3.48704475260098,-0.902900776546616,-0.441746128303095,-0.270931927606775,-0.232249752032511,"PkC_ss"
-2.27533671249379,0.259542279507142,0.123261267803561,0.565666837686864,-1.14423279641168,"PkC_ss"
-2.03079491449655,-0.154207924318483,-0.472767867827647,0.547939318469606,-1.24872573137578,"PkC_ss"
-2.40511806330156,0.315402493880964,0.115094512803509,0.483902154431286,-0.619860230629402,"PkC_ss"
-3.7312635358198,0.396293167204311,0.26627760976118,-0.291552847586887,0.288799363078625,"PkC_cs"
-3.75109257946392,0.390869841568134,0.260444106721963,-0.29530087259972,0.2972663957126,"PkC_cs"
5.2731839841364,1.72967375469633,-0.485764031237874,-0.156507923670499,-0.219696372047788,"PkC_ss"
4.99539771117561,2.5955552420829,-0.722803520083271,0.0237608398527433,0.0899750614969997,"PkC_ss"
-3.73315391535649,0.379218130612084,0.254115195465509,-0.301396742451998,0.306290247775111,"PkC_cs"
1.56711386096241,-0.767462420596876,0.766958418220398,-0.167592130390036,0.155717443926264,"PkC_ss"
2.48530709270054,-1.64089746266535,-0.677368753526345,0.0381621182298682,0.152246048289595,"PkC_ss"
-1.14806140675678,-0.232855397803841,-0.324867843899441,0.498854036260308,-0.354877591415436,"PkC_ss"
-3.74589571672462,0.386093647946031,0.249403568467435,-0.299129901018202,0.303306386833894,"PkC_cs"
-3.61321920577968,0.338255762953261,0.294243366954307,-0.305455094716263,0.311212348534803,"PkC_cs"
2.53260402897945,-1.58817041165378,-0.591819414666966,0.0250571648301789,0.047805715187302,"PkC_ss"
1.61287725954703,-1.21112944824691,-0.377012681670086,-0.0834868724319557,0.0450199407359741,"PkC_ss"
-2.22696880534605,0.230579283435051,-0.0156773362370915,0.345004077539822,-0.726700759102894,"PkC_ss"
-3.74829559941953,0.388313843683704,0.254783307680124,-0.297138846332611,0.300252701270533,"PkC_cs"
6.67770945314679,0.871790559805623,-0.838649418778224,-0.47039958455964,-0.258606733449201,"MFB"
-2.56774284739035,0.327977809681195,0.163965970204929,0.085419477525617,-0.411981416927299,"MFB"
-2.32818514912125,0.528460488812261,0.121186179838562,-0.107888275887671,-0.123734321669293,"MFB"
-3.10980802859407,0.336306149187195,0.143463317628509,0.110821348564546,0.139487673716825,"MFB"
-3.68727369179253,0.391519410266312,0.24243038628941,-0.280936838876951,0.268173577054552,"MFB"
1.52880808789046,-2.04035739970215,-1.31912777354638,-0.546817505570718,0.429747106753044,"MFB"
-2.78534188836195,0.265172655364494,0.13943410548477,0.432096428662455,-0.04567793910516,"MFB"
3.09916269507799,-2.94838736980448,-2.52979404254291,-0.365278527256315,1.03381238312675,"MFB"
0.011126894487528,-0.66499916944632,0.0114056605835676,0.236177428192051,-0.717776209897678,"MFB"
0.379631446714472,-0.181203027086905,-0.697168253423318,-0.097975100316686,-0.341553746523972,"MFB"
1.34372467962001,0.146012374595893,-0.620688873657065,0.241404432145581,-1.01230372951413,"MFB"
6.09317103867718,0.712217263301233,0.62182204185391,0.0177546959368988,-0.283324073414928,"PkC_ss"
2.62530565688926,-0.35474945781631,0.766855985940085,-0.119813339726762,-0.0259485453805839,"PkC_ss"
2.76360889916877,0.734866311509057,-0.174335161926194,0.0203477131641447,-0.0778741308387393,"PkC_ss"
0.930728733864012,-0.779620543411269,-0.333997958326728,-0.0563126879502562,-0.206868790988871,"MFB"
-3.00763843595537,0.301806153255703,0.162446416284307,0.498751621918259,0.327065257618977,"MFB"
1.92488404260635,-0.58576214803423,-0.734230834399822,1.65381114791131,0.344022749441002,"PkC_ss"
2.05489303002147,1.61856771461247,-3.74507573630132e-05,-0.732222095425886,0.522682386531903,"MFB"
-3.75074357963326,0.390615763067808,0.260011486976798,-0.295298282161115,0.297290080742474,"PkC_cs"
-0.346500127304798,-0.779976166744597,-1.41754530347553,2.3548534238935,0.114028016412859,"PkC_ss"
-1.01592864624965,-0.591681971302064,-0.533991682698629,0.663324064227415,-1.10427661474547,"PkC_ss"
4.81755222507957,-2.64148571425612,-0.193296312745295,-0.495515524688803,0.178733035919723,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-2.2922493154167,-0.0639815244094645,-0.0719809210903374,0.367716989744744,-0.785761183483167,"PkC_ss"
-0.658542565923758,-0.576626311511565,-0.85818892728772,0.610081283139094,-1.36655829618232,"PkC_ss"
1.42032918564266,-1.54759795647406,-0.950710192709395,0.271896296524508,-0.428464108832039,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
2.52457614430677,-1.01947910180803,0.380961540187694,-0.0786920211756745,0.252221218723393,"PkC_ss"
7.47858642570464,1.28105909143769,0.0422352828663237,-0.0931844593120721,-0.145268992829046,"PkC_ss"
-1.83516303215145,0.353339170434868,0.108594735644674,-0.0275316771342235,-0.0599380267944302,"MFB"
-3.75121448989182,0.389433472777195,0.257578299385399,-0.299293537329226,0.303799864809582,"PkC_cs"
-3.75204475023826,0.390047052897532,0.25846587382359,-0.298999240232976,0.303426601981823,"PkC_cs"
5.98581909183688,1.0434606890372,-0.182275500846294,-0.00702876485708559,-0.245842785418015,"MLI"
7.87000063996068,1.26120674065446,1.39823010139981,-0.108863270584544,-0.324976667033081,"PkC_ss"
-3.49217743807351,0.500056870564214,0.229708284265877,-0.321083637629086,0.307598767658945,"PkC_cs"
4.23603782471647,-1.09444649013057,0.690953220702774,0.227182309390233,0.262129205079951,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-2.70598888623471,0.343283754606795,0.227438665600309,-0.311033595113327,0.266984357898888,"MFB"
2.6932611969508,1.26311810732086,0.0294844955626445,-0.311453114888697,-0.0648928533460501,"PkC_ss"
11.2498831629691,4.09641449681072,-0.386117543536724,0.708184842682626,0.0373204397511734,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
7.29219208907404,-2.42156246400362,4.02810017968583,0.108164989177221,-0.0862155574974858,"PkC_ss"
9.93579257944293,1.9161268140112,0.263332796649966,0.0514347880469016,-0.201415918392263,"PkC_ss"
2.88720123700942,-0.768643263042374,-1.47509174247423,-0.265176381235103,-0.288491725591728,"PkC_ss"
8.52954494302634,1.88958045985871,0.810737381506219,1.21988653811842,0.330405136102419,"PkC_ss"
-1.19597826587529,-1.0510703253977,-1.31849552535454,-0.396810798592759,0.332421984262313,"MFB"
0.970468046752434,-0.168144446021979,-0.574284411736583,0.19108788588029,-0.721055423092382,"MFB"
-2.19242632960496,0.391417860893557,0.179051883885914,0.234363459385375,-0.687241758995703,"MFB"
-2.35844594251228,0.0519790069021138,-0.0210016835900512,0.985590617987369,-1.42793481651276,"PkC_ss"
-1.16419812839992,0.51758105669268,0.0282201303840992,-0.132608684015921,-0.142187505945115,"MFB"
4.63051666487759,1.68521360466474,-0.200073183246725,-0.693429563474851,0.252739801710348,"MFB"
-3.75114037875636,0.390876592948337,0.26043912212256,-0.295359475633666,0.297368230020679,"PkC_cs"
0.779884215792125,0.883564664435147,0.0685314855641847,-0.0905143051354061,0.0797628604955963,"MLI"
-3.43227407292899,0.30308664644191,0.193850323229427,-0.0161337557155256,-0.185533525150296,"PkC_ss"
8.31061893519477,-2.3820620464874,4.47956025005216,-0.0417913159418782,0.0721567219455712,"PkC_ss"
4.44969560316569,-0.981667401965205,0.0407856697744871,-0.270004571142018,-0.22936149293184,"PkC_ss"
-0.470125019432935,0.791812715702858,0.0970235861461314,-0.32108833635836,0.167213101788958,"MLI"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.75030456663598,0.389257453410524,0.257493434128615,-0.298153683334036,0.301915825555955,"PkC_cs"
-1.8089083905919,0.204386749669843,0.0200421384964237,-0.037368824815461,-0.208023034965864,"MFB"
-3.69181028851447,0.36151632587208,0.251155734822412,-0.288157304455049,0.282313204283375,"PkC_cs"
11.9008879900552,3.82037711383474,0.341292366185551,-0.43675762152729,-0.837378608350771,"PkC_ss"
6.83372414158547,3.0160839248817,-0.0420495368271395,-0.997015523179689,0.545441568147226,"MFB"
-1.35593296662554,0.28888543253675,-0.0507657817936944,0.607573906828018,-0.216448864085686,"MFB"
-1.11374895532206,0.283211803940527,0.0788070042312067,0.301319067363534,-0.896607113978394,"MFB"
-3.16344593919806,0.309470830353588,0.147327839815248,0.0961375403881873,-0.196978310743506,"PkC_ss"
1.13582955331966,-1.38146290807071,-0.16014375039948,-0.256004975009418,-0.0426637573749218,"MFB"
-1.20053061412283,0.262814702889369,-0.0742252619081169,1.85127485101833,-0.96962034205271,"PkC_ss"
-3.7508017022485,0.39082875680362,0.260474439940727,-0.294944250431063,0.29664669448989,"PkC_cs"
-3.74244875127424,0.386032093291286,0.254795396596374,-0.294534727011532,0.295626801167426,"PkC_cs"
2.89026974761096,0.966675169045605,-0.086134838030128,-0.283879364945191,-0.252143977721012,"MFB"
-2.57514008646374,0.366731621679892,0.155023282909058,-0.229821159333611,0.0993979096483891,"MFB"
-0.265807484832469,0.191038655284233,0.00890822131900989,-0.027013405039345,-0.346834490546551,"MFB"
3.94404712694946,-2.65972020895286,-0.610771767205814,-0.140877897164692,0.277867567478048,"PkC_ss"
-3.71096874815274,0.373869695222759,0.258716466430338,-0.297628446625282,0.299510617852017,"PkC_cs"
4.93827980306467,0.972788702589271,-0.892378561379048,8.75984036169956,4.38639515774866,"MFB"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
0.163349878386496,-0.807089611263963,-1.56695362201039,-0.027927483174925,-0.38654569316968,"MFB"
2.324302223466,-1.39337036878832,-1.07982953827357,-0.305197879717158,-0.0664891997807035,"PkC_ss"
-3.75235674495733,0.390277623655358,0.25879940599658,-0.298888649452311,0.30328633750745,"PkC_cs"
0.202864546323316,-1.12724463566612,-0.418020507821376,0.127233731055621,-0.638899708673086,"MFB"
-1.32622053522494,0.200072850475225,-0.0417596909984831,1.15015270608186,0.956597638878269,"MFB"
-2.81754034177857,0.644383978710422,0.195284015161146,-0.354263293728178,0.373483280083069,"MFB"
-3.75018918370437,0.392141584596774,0.266116727681623,-0.298577969923722,0.303361146315218,"PkC_cs"
5.97694759614017,-2.99518210533075,0.232627244316166,0.313465093119065,0.773609367675608,"PkC_ss"
-3.75150867745551,0.390628643153544,0.26318844087133,-0.29879596139892,0.303566907022364,"PkC_cs"
4.74678450151663,-2.68971279429992,-0.45107057137162,-0.426670982726893,0.315956959980826,"PkC_ss"
-3.74716750983029,0.386851620856427,0.256426746211431,-0.300424922600587,0.305465078094019,"PkC_cs"
-0.682392411633345,-0.355486014447992,-0.402070405374552,0.144744632707387,-0.262658599261256,"PkC_ss"
-3.73080338968332,0.38106299867155,0.259663616254079,-0.298273575375604,0.301721734155346,"PkC_cs"
1.22799400939288,-1.85794984410173,-1.1215408408348,-0.183064356612479,-0.209351520558818,"PkC_ss"
4.69734726532911,-1.49871080985064,0.704620066725731,-0.371753862759444,-0.0255292770314205,"PkC_ss"
-0.0164576669643098,-0.862148311843046,-1.25513944231053,-0.299496260184426,0.0044101045371775,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-0.61874952216602,-0.432304571072425,-0.569308273083957,0.779918955911612,-1.04970895096963,"PkC_ss"
2.79054168570887,-3.13177594447582,-3.03019990514665,-0.640177948174122,0.693644292780228,"PkC_ss"
-3.739077365405,0.381574544923545,0.23992504738178,-0.299744220049838,0.303833991936565,"PkC_cs"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
5.81169432537233,-0.385093855930779,0.722194711261374,-0.279459609944651,-0.324812231390116,"PkC_ss"
6.09400333232929,-2.55055909875772,0.380696755552404,-0.255783029291983,0.307721935202765,"PkC_ss"
-3.70323496661839,0.368763621132786,0.261524058758943,-0.302395154236737,0.30871151624041,"PkC_cs"
0.957009107571061,-1.75738790594966,-0.903962593262871,-0.104032660899532,-0.310820656737269,"PkC_ss"
-3.75093375848934,0.391313362121198,0.262681608509473,-0.297682552102897,0.301629038247349,"PkC_cs"
-0.93821683990413,-1.10145485433455,-1.0084539303505,-0.37832417907365,0.255999430020957,"PkC_ss"
-0.559035861333627,-0.0710129569217215,1.19854101782354,-0.196578928864559,0.271192764993267,"PkC_ss"
2.6346162559267,-2.46469286111746,-0.596414938478217,-0.29452758777777,-0.0390595433797549,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-1.68059172503298,0.061355628326016,-0.0595572653310603,0.882024076169214,-1.77134432522014,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.10409720151359,0.476279638372637,0.211925571867582,-0.0830327457054522,0.328844060681799,"MFB"
6.33827155978067,-3.88251348362544,-0.489770825057286,-0.76672921828608,0.557596040822616,"PkC_ss"
-3.72460968266435,0.384245902543582,0.267952269071874,-0.3034223820685,0.309560042381764,"PkC_cs"
7.88574732699947,3.11910299115487,-0.430302860690624,-0.466836296718908,-0.403773484741781,"PkC_ss"
2.72073858199226,-2.59695196170294,-2.88998741107063,-0.632689633632695,0.41891523311266,"PkC_ss"
-3.7407414996137,0.384036706889344,0.258858547658564,-0.302480268051061,0.308648326802962,"PkC_cs"
-0.406712911342888,1.50146202621727,-0.0266758230294846,-0.325993951666583,0.0101610563641667,"PkC_ss"
-1.91445428465432,-0.17732275993862,-0.0697522198218923,1.20622023345346,-1.7638899814984,"PkC_ss"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
8.99909582127446,0.621054804261705,1.60984054488852,-0.327246413185425,-0.502066181054804,"PkC_ss"
-1.67612535571878,0.419284413795334,0.120566361484394,-0.19604695382195,0.0519582831564399,"MLI"
-3.75061674553307,0.389579140291709,0.257123525164676,-0.297699663613037,0.301317263720707,"PkC_cs"
-3.74043495687268,0.403585274527428,0.256630889160795,-0.301660010943631,0.304664012441224,"PkC_cs"
-2.20623761095529,-0.285815760860913,-0.220380007542201,0.0381621642546741,-0.364809821352822,"PkC_ss"
1.61493250306061,-2.11931671515289,-1.52631294514134,-0.0554810967982853,-0.1715931077646,"PkC_ss"
-0.217547808818729,-0.448972884411242,-0.171416155559801,-0.172843707041783,-0.137737627407782,"PkC_ss"
-3.7249004324341,0.375871707658853,0.237739493111615,-0.292274354882649,0.289772391316793,"PkC_cs"
-2.57237300282444,0.132265697967306,0.0927550054680315,0.732732968952126,-1.49545414264585,"PkC_ss"
-2.21733093729637,0.0314294326684614,-0.110979337413383,0.661984260645165,-1.4180990650584,"PkC_ss"
-3.59694521638105,0.333847833544784,0.227594908886059,-0.248905751839892,0.210034786755936,"MLI"
-3.74451208024313,0.384994332744222,0.252602431415745,-0.300447964410949,0.304924014547282,"PkC_cs"
-3.73390547083573,0.379200347880406,0.242164463141389,-0.298375328837185,0.30071310579767,"PkC_cs"
4.04415473076078,0.723169073209436,1.27298400818885,-0.202821758445433,-0.199432501178594,"PkC_ss"
6.45384622348106,-1.33294112477201,3.50461011783094,-0.126496459171413,-0.0977520673586535,"PkC_ss"
8.4977799381103,-1.40523502099443,2.25187963485419,-0.392939711221758,-0.152933045236165,"PkC_ss"
-1.79619962264532,-0.38629675338437,-0.325162456243222,0.442669422197828,-1.0700911521439,"PkC_ss"
-3.73505394561734,0.389315199894357,0.261847181526646,-0.302099129171967,0.308182380720636,"PkC_cs"
-2.46100546464954,0.164384521204561,-0.181874401442292,0.0116646086074694,-0.190932269117532,"MFB"
-2.76270871021182,0.239409565870034,0.113132572416021,-0.0794037259566468,0.0693616847204588,"MLI"
2.73310528605329,-0.53360886281809,-0.523431570505671,0.648294291965022,0.227400528469506,"PkC_ss"
0.740015060668138,-1.04519915479776,-0.366065360911341,-0.140686205003392,-0.225220070155912,"PkC_ss"
2.514009119353,-0.902993440437734,-0.641540927676246,0.0354676824722468,-0.292435361351845,"PkC_ss"
-2.01420768557368,0.442283186648441,0.0477287214752944,0.69815471219187,-0.304979792771744,"MLI"
0.889871526672377,0.111478188091047,-0.356794244599787,-0.124311002218114,-0.274584037497832,"PkC_ss"
-3.7507881210327,0.391317810287424,0.262816045787046,-0.297642332928691,0.30157117714695,"PkC_cs"
0.236062785194286,-0.312371193572977,0.62136174249257,-0.357422948618679,0.230653690503003,"PkC_ss"
4.73093648640426,0.702885093716863,0.542680059695859,0.0569659335135655,-0.231439143373987,"PkC_ss"
-0.269919230532513,-1.48295288057249,-1.63922251402835,0.00314900430550495,-0.480389095718803,"PkC_ss"
1.55983747236782,1.64776525420743,-0.208155121034559,-0.251000289600988,-0.274594235557822,"MLI"
-1.11488193643941,-0.345203760584975,-0.422547550973574,0.200216486470146,-0.716612537643987,"PkC_ss"
-3.75155597529993,0.389726048514245,0.259372882332537,-0.299367360154351,0.303979760065185,"PkC_cs"
-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
7.38345667187618,-0.445240024009524,-0.788972941092175,-0.710578114826211,0.696927436113898,"MFB"
-1.5381558930967,-0.263983941720437,-0.103832093520477,-0.246366454466454,0.233012479725978,"PkC_ss"
-0.674098040091297,0.138318908558177,-0.318691236639388,0.462384131886639,-0.554178515672517,"PkC_ss"
1.40987069469382,-1.87014320559859,-1.11352411421048,-0.247489233592603,0.133785902212322,"PkC_ss"
