"ISIpca_1","ISIpca_2","ISIpca_3","ISIpca_4","ISIpca_5","CellType"
0.766295878697784,-0.634456986041801,0.0802510177012609,0.0697347524109841,0.0309714099874692,"PkC_ss"
-4.26917180622365,4.17264087173548,5.95421522089231,-3.38840692192607,-0.48497115868243,"PkC_cs"
0.0353831984614024,-0.441665944471866,0.129328084422676,0.00548978471002696,0.0439227628748483,"PkC_ss"
0.16318317753545,-0.693279026163236,0.145668080101542,0.0435156786561799,0.0559398494007651,"PkC_ss"
-0.970026015508548,-0.411474062305632,0.0427036675324051,0.315402702640827,0.0187232193387355,"PkC_cs"
-1.6636199055288,0.826973492781731,0.0806138623309105,1.34746850601737,0.523493300862446,"PkC_cs"
-2.48832765438088,2.38204906591043,3.37643157567559,1.19575836047455,-0.207074748077249,"PkC_cs"
-0.8964245298778,-0.673989349317348,-0.0539024616704162,0.231921352279204,-0.317932513517563,"PkC_cs"
0.053464348287346,-1.11700973093996,0.138553493419944,0.115410558337983,0.0394929986101744,"PkC_ss"
2.3265524288278,0.266340103647767,-0.00347907597635047,-0.0839403443390923,0.147918517376756,"MLI"
2.23398865465783,0.270369198030778,-0.0292701867886057,-0.0571131792483579,0.0836390517472476,"MLI"
1.65447819022076,-0.0479894224195283,0.0252839409804076,-0.0283519459899823,0.0771009177074153,"MLI"
3.96788067731565,1.79368304054811,-0.173354509214006,-0.208009584197541,0.00619331775643075,"MFB"
-0.418567540198222,-0.806900449750732,0.188801109096597,0.038052902056896,0.06561245787561,"MFB"
0.439170929592768,-0.794824396409038,0.130104137898714,0.0505688118868813,0.0725432740614938,"MFB"
-1.25006070574867,-0.415020783871455,-2.20106487360491,-1.71607620531943,-0.387934424188154,"PkC_cs"
0.906473912584378,0.175485293944422,-0.00298260223058539,-0.0164342031091756,0.0143669411932234,"MFB"
-0.0621305346315352,-1.18240430315091,0.147395415288065,0.112071182848148,0.0475885255561356,"MFB"
-0.434141021905811,-1.07763260342595,0.191115541678286,0.075562022076093,0.0520606914469947,"MFB"
0.376085678623673,-0.52514307297741,0.152592901157557,0.00925031171430979,0.107627577860299,"MFB"
0.249928541789742,-1.01384796578648,0.125681544647589,0.0944798795936491,0.055607613771381,"PkC_ss"
12.962461968483,7.56117363683134,-1.0445368802412,-0.855405426349807,-0.0079304424137316,"PkC_ss"
-2.23735962960445,1.16290341526139,-1.60997894233355,-1.19746720686128,0.836310420460407,"PkC_cs"
11.0221465806627,6.26631603817243,-0.840293726551334,-0.670334101546616,-0.0384986110580276,"PkC_ss"
1.14028563268511,-0.375690230705771,0.0469837116975174,0.0439897353039463,0.0260648431283387,"MFB"
-1.30217867534577,-0.0813019432380864,0.133477005024225,-0.301579663657408,-0.0222837629773747,"PkC_cs"
0.978042627394611,-0.429344556911357,0.0558094446308291,0.0549215885054321,0.023191829199467,"MFB"
-0.284417939118609,-1.31701308451566,0.166724316370333,0.114081145635093,0.0574749241291429,"PkC_ss"
-3.70301431437886,4.36283399827985,5.83072534206191,-0.234360505510129,0.799256638718047,"PkC_cs"
3.92480998237186,0.454686176168409,0.0543370647053639,-0.1947576863428,0.530195677680698,"MFB"
0.0504375183161132,-1.06408051946999,0.146622797087813,0.0845670557189652,0.0673038361629197,"PkC_ss"
-0.45083164215968,-1.26608278563337,0.2227758542089,0.077401669547829,0.0472369003854404,"MLI"
-0.176383291633526,-1.25878886098256,0.155232196519204,0.111548545158953,0.0552462817314263,"PkC_ss"
0.168326520969121,-1.03850285666228,0.142630610575335,0.0813546632607161,0.0714971144343343,"PkC_ss"
-1.04663616634732,-0.437472611025904,0.466173886218155,-0.438785508234116,-0.252202332614867,"PkC_cs"
-3.35911179126844,1.86871274830912,-6.06183170644677,3.14674689476214,6.78358257115236,"PkC_cs"
-2.42062112471119,0.520820627820567,-4.39221869961279,-6.59846309192254,-8.03963928658895,"PkC_cs"
-1.46693733172155,0.31190472297862,0.0544904109880134,0.0920152279120453,-0.194417231253206,"PkC_cs"
-0.18024194251119,-1.27893237112276,0.152923890685164,0.11839824268916,0.05275003505557,"PkC_ss"
1.20634316836359,-0.393711714273553,0.0515944670557718,0.0318050504707511,0.0579607537129527,"PkC_ss"
-1.97814455103903,7.89092493904624,4.29617217408894,6.16614670057969,-5.10418453719015,"PkC_cs"
1.1375150267999,-0.393766271472905,0.058951185217094,0.0644437005320375,0.0170055358609608,"PkC_ss"
-0.351333756415591,-0.995694527845728,0.177661728394418,0.0628845935290245,0.0625210253316468,"PkC_ss"
0.209053077275913,-1.0239971289679,0.130272174764071,0.106214002888765,0.0446125935617437,"PkC_ss"
1.33271202650926,-0.241998759022393,0.0310026018995112,0.0352836581752827,0.0190898378197873,"PkC_ss"
-0.254878608606751,-1.27543287982683,0.165596022826592,0.115545387770784,0.0532837776250897,"PkC_ss"
-2.8546736015027,2.12359266527326,-4.7487634103033,3.57083829106477,3.60650886252405,"PkC_cs"
1.80683683943772,-0.00638642969613155,0.0316302434857779,-0.0441790488370064,0.127507820618389,"MFB"
-0.746265918443165,-0.869335743423961,0.243838455525477,-0.00634383327798418,0.0460946438021337,"MFB"
1.11369007544605,-0.378623876854948,0.0487496273772888,0.0482202118514012,0.023128549216099,"MFB"
-0.474465424170325,-1.03918182629973,0.201782671435116,0.0496851959704685,0.0611463318155613,"PkC_ss"
0.0668723161347414,-1.09526242900975,0.134498725053539,0.0933261774832575,0.0572946678648576,"PkC_ss"
-2.16400093190558,1.150301894231,-0.373035972545739,-0.109133331337256,0.297230388668877,"PkC_cs"
-1.49033745686812,0.135827804591307,0.319732632827389,-1.32612014937027,0.437909670494356,"PkC_cs"
-0.402344669502768,-1.19020166458686,0.179378387395865,0.0956446447049255,0.0661033890101616,"MLI"
1.18096135220392,-0.427976444948162,0.062587599915119,0.0405130678562543,0.0614443171729787,"PkC_ss"
-0.14299639891334,-1.08492932908953,0.173033819848345,0.0750697930928464,0.0595858089839234,"PkC_ss"
-0.318469133289428,-1.29613652381057,0.172558766147023,0.10940105663198,0.078477445733559,"PkC_ss"
-0.166584492875438,-0.949806716618678,0.164267310052255,0.0677562289644613,0.0549271620727475,"PkC_ss"
-0.726595594160754,-0.127812900472251,-0.893097970613551,0.500532136830698,0.518097508797141,"PkC_cs"
-1.88079082564267,0.634329182615953,-0.629862128001399,0.438568288278296,-0.348952469535232,"PkC_cs"
3.14396040178639,0.971036852464279,-0.136265457249115,-0.112241446493421,0.0224656898359799,"PkC_ss"
4.07444361852274,1.50013443437645,-0.189958531840863,-0.169321327891605,0.0551452388721282,"PkC_ss"
-0.937326107701056,-0.616750488668595,0.348654452700748,0.180535842769293,0.402252485488968,"PkC_cs"
0.46927703346365,-0.803536370770282,0.125129373464878,0.0870695804132615,0.0421089566685095,"PkC_ss"
0.38171674535692,-0.926379810498679,0.117157395373933,0.0897079400600553,0.0532557805682301,"PkC_ss"
-0.0165148138172507,-1.02969750292841,0.143505963640604,0.0847751627538454,0.0544095867751241,"PkC_ss"
-0.963707571899313,-0.436409733913293,0.22484013350329,-0.98885045574061,1.4627304106224,"PkC_cs"
-1.11129847221791,-0.347847970702225,-0.290650485956354,0.20010306723105,0.243568061682876,"PkC_cs"
0.42556081247001,-0.904344931256938,0.11642902147298,0.0842678167262705,0.058033381098172,"PkC_ss"
0.326822043633575,-0.940565341261715,0.127584925297302,0.0843877961799732,0.056591666297116,"PkC_ss"
-0.0952778562829926,-1.06159094883338,0.154438479702478,0.0734514192128364,0.058693225213703,"PkC_ss"
-1.94719056103934,0.831195198517466,1.25418178151998,-0.610740974024095,1.30236372161476,"PkC_cs"
0.876120623978114,-0.629974436491968,0.0779874549784755,0.0397384921034567,0.0830809435787004,"MFB"
-0.402585856626036,-0.643036400053073,0.185177794784457,0.0109178994404998,0.0337054166674824,"MFB"
0.0645066178204597,-0.657569424132316,0.136676350130256,0.0161354354132187,0.0371837498226694,"MFB"
-0.489293844568612,-0.922816243773478,0.218845459745845,0.0277139392810858,0.0910253683303234,"MFB"
-1.19206122806102,-0.0867285776269571,0.158373990239871,-0.0692261139571304,0.00663318997200103,"MFB"
-0.0694294784553468,-1.2024873569994,0.148747879872187,0.112263622642174,0.0513845299076583,"MFB"
-0.317872409573877,-1.08687898029364,0.184840726635174,0.0703311901389069,0.0475046872158919,"MFB"
-0.024680725645617,-1.17567268548809,0.141533792707532,0.110504919083861,0.0511045420602728,"MFB"
0.0371879418598168,-1.02896868950662,0.147091165102057,0.0941352555812457,0.0432682171422672,"MFB"
0.572329208706411,-0.590618708104219,0.105372490709491,0.0379516532691076,0.0441053237404698,"MFB"
0.56302326012024,-0.753155384069428,0.094014229233164,0.0537974771963934,0.060310888487913,"MFB"
3.02082793428733,0.893431454442321,-0.100167508806698,-0.0411488310202273,-0.0224807291081303,"PkC_ss"
1.11187254802343,-0.41612500466503,0.0778894696504852,0.0670310504041801,0.0257540472926516,"PkC_ss"
1.94814928670131,0.207608841639506,-0.0279523075931053,-0.0287547298775691,0.0262720142059239,"PkC_ss"
0.420750021851205,-0.868785778995586,0.114012263393523,0.0830305437951721,0.0452098189015351,"MFB"
-0.466688045640851,-0.902542934110231,0.163586104808709,0.0743842833172218,0.0465504516726304,"MFB"
0.79235050183336,-0.61195398592668,0.072836242380551,0.0613470037193887,0.0357001587649222,"PkC_ss"
2.22062927711234,0.992864831660874,-0.045520961826946,-0.172290776084687,0.0258435514183357,"MFB"
-1.98572649005156,1.00159082673962,-0.555943142076419,0.594833502925428,-0.243375905280868,"PkC_cs"
-0.0919829166577555,-1.24968613791623,0.151872966390815,0.110517425191053,0.0672502889448517,"PkC_ss"
-0.200291156732369,-1.27028970458453,0.160449831176244,0.11214508443266,0.0571170335544191,"PkC_ss"
0.393175239362833,-0.888285379131721,0.118627835574279,0.107576958272638,0.0265597254471137,"PkC_ss"
-3.59311640320082,3.04978951250525,4.59652454574457,1.15056438292471,-3.48752942005346,"PkC_cs"
-2.67591536999417,1.77105683494206,-0.280732575492294,-4.15341789757269,-2.23399426397031,"PkC_cs"
-0.347744172367783,-1.20778679284396,0.179125547721331,0.090399458294525,0.0562280793657022,"PkC_ss"
-0.0473672496652085,-1.20915162490065,0.145919575165969,0.108131652253301,0.0610717469424357,"PkC_ss"
0.0272603434706551,-1.13665327474711,0.13819586344727,0.1104102148135,0.045299238538579,"PkC_ss"
-3.97554276199086,2.221057656152,-8.515858004293,-9.5966223308268,-8.32361600909587,"PkC_cs"
-2.04597957699301,1.33904973657445,3.77136456139343,-2.41911710772452,1.77393463486953,"PkC_cs"
0.682810982031271,-0.711902718834519,0.108066106184615,0.0715499410000622,0.0553106571849132,"PkC_ss"
3.95333949065698,1.53875395807764,-0.199012109844769,-0.138687500059012,-0.0124069696099153,"PkC_ss"
0.0202130322506808,-0.938620349781978,0.164930739697348,0.0622654891569255,0.0499789154029756,"MFB"
-2.68003743182625,0.982194097723838,-4.02480319591423,2.4805651365213,4.06007145391465,"PkC_cs"
-1.71466086384631,0.321782343519561,-0.979560548706751,-0.670585990693187,-1.39261567709144,"PkC_cs"
3.08855942966964,0.88433688526291,-0.11604686994791,-0.0954778699751926,0.0329574538867303,"MLI"
3.88122535420454,1.47689500764069,-0.164996050815607,-0.0807492853833419,-0.0459951726278457,"PkC_ss"
0.313589188937597,0.331811139738457,0.00843145215901985,0.00512121253134864,0.0675218593157896,"PkC_cs"
1.10376254748382,-0.398555825717311,0.0623296104859568,0.0743423886769999,0.00507891189027973,"PkC_ss"
-1.5014329464979,0.43014029919512,0.717584275344327,2.51443142517661,-1.89478424819036,"PkC_cs"
-0.324840435969332,-0.659112724080473,0.178552194305296,0.038363576240221,0.0395144959971637,"MFB"
2.47610837865353,0.540067776731429,-0.0668600215019019,-0.055671514570929,0.019233270400606,"PkC_ss"
6.95313634322929,3.56779506552223,-0.438442364979971,-0.284261098296032,-0.0856897531246753,"PkC_ss"
-2.03404058378606,1.20568180704964,1.77440404337353,-0.839247977107089,1.0068388751518,"PkC_cs"
0.629704647625402,-0.724373325554614,0.109548060561044,0.114143093239645,0.00593077094736082,"PkC_ss"
4.23605780628273,1.63664797442,-0.197033349415294,-0.14778775041573,0.0159333472394751,"PkC_ss"
0.326931757991025,-1.09585326698584,0.15519151987659,0.0793725116457616,0.131241434687876,"PkC_ss"
4.47223102088812,1.88247934533667,-0.223861320814293,-0.130555943258623,-0.0488718829126756,"PkC_ss"
-0.384958303645516,-1.26293630435323,0.184920962219046,0.101066013735956,0.0501710538100447,"MFB"
0.419431773835575,-0.639278995078522,0.0956147829069823,0.0480903643146068,0.0478475227669015,"MFB"
0.0426443826375311,-0.995502235051895,0.156806640562599,0.0638460016998506,0.0371298194002103,"MFB"
-0.301203214316628,-1.33306875875076,0.168239474727042,0.117726268948482,0.0552786472612505,"PkC_ss"
0.629498092709929,-0.549852157822965,0.133121162912396,0.0156711194958923,0.110235635742403,"MFB"
2.42350464789432,-0.116388979090292,0.134379632576797,-0.128837129234469,0.39770533602809,"MFB"
-2.284928003561,1.09095494096453,-1.14772501659261,0.182457301576167,0.915926899790875,"PkC_cs"
1.32015858902292,0.0402606068065964,0.0457998891194573,-0.0330808809240894,0.0396083354795174,"MLI"
-0.531657894200488,-1.14195486241574,0.202445109213953,0.0668244696250445,0.0439909370297661,"PkC_ss"
0.932429198973994,-0.510976295539265,0.084301960389044,0.100123014785372,-0.00567894866247417,"PkC_ss"
1.41299245810087,-0.198294781926153,0.0213497502644947,0.0174084206814013,0.0289095887965421,"PkC_ss"
0.936336072447721,-0.0298834765646554,0.0414245300627493,-0.0340334714686736,0.0530691473494041,"MLI"
-2.79582077064271,2.20350499387035,1.18379585393211,0.0837119783058343,-0.404841098337736,"PkC_cs"
-2.39559052984591,1.19892124739173,-1.40082965794345,-0.552202455557166,-0.239951860034269,"PkC_cs"
-2.49747618147233,1.37189598938387,-1.72762950584012,-0.457119865781659,0.353355854308259,"PkC_cs"
-0.0150891980199807,-0.767704526928256,0.168470704797901,0.0364523380380657,0.0525242517442058,"MFB"
-1.38544847964983,-0.0715734939577621,0.49978546354081,-0.241109950716358,-0.235029502890235,"PkC_cs"
6.95798495594766,3.57710292255051,-0.424003838083419,-0.257160038754807,-0.109018032581122,"PkC_ss"
1.13570252331307,-0.959949218428789,0.194374315755935,-0.0138503980240357,0.366498548699959,"MFB"
0.239119594144048,-0.859468761461936,0.143188435252251,0.058453549955933,0.052485984993146,"MFB"
0.189999173915305,-0.675507570547336,0.133641661364032,0.0474406864164482,0.0513349532097578,"MFB"
-0.2838322845678,-1.28005695182794,0.183867189762928,0.102221184322253,0.0504241772211954,"PkC_ss"
-0.0361068268170769,-1.03508288372101,0.157104413346816,0.0921829046327564,0.0482977428438852,"MFB"
0.230877456507834,-1.05882579137555,0.133749981763852,0.0861055365812069,0.0793895626616867,"PkC_ss"
-3.66525914539651,2.45227863670596,-4.31999269424926,-5.56924013086542,1.47575258047752,"PkC_cs"
-0.91210347367066,-0.691671589550338,-0.00094953443422527,0.188389462503615,-0.309385895112929,"PkC_cs"
1.54103829961081,-0.38920443695617,0.155466916663071,-0.0701489538775928,0.277386120585737,"MFB"
-0.246382861186542,-0.504486183051164,0.151670950688895,0.00471882397861672,0.0684750876293219,"MFB"
0.612320930587575,-0.653938853331725,0.101939192360566,0.0489202601900535,0.0460084127976716,"MFB"
0.136836702241895,-1.06575808338826,0.133672372455874,0.11121267967698,0.0402194177904119,"PkC_ss"
-2.16268739780658,1.15847993170928,0.0883824747358704,-0.311668990953993,0.194516461025951,"PkC_cs"
1.73448707142042,-0.735726401949393,0.192007709480218,-0.0464470303281952,0.453233735577827,"MFB"
-2.80603494137178,2.17370310416569,-0.612781316777752,0.540905860908036,-0.525170864553048,"PkC_cs"
0.320302538016304,-0.992593388921868,0.123456434540441,0.0809140744047751,0.0756926183773906,"MFB"
0.558961790997468,-0.800375434829981,0.108255660574202,0.0594479608179846,0.0752484091640934,"PkC_ss"
-2.83127722882694,2.06824906975492,0.323626012272939,-1.68649845998162,0.516486613535266,"PkC_cs"
-0.129952227009719,-1.19738132262166,0.157048422274165,0.111169607102864,0.0492850073138004,"MFB"
0.0275163454632092,-0.64362531718768,0.18410428052705,0.0230687355181258,0.0276636734811373,"MFB"
-0.610965915530291,0.527979716307233,0.224227441557726,-0.103988089769756,-0.00199834211661842,"MFB"
-2.79127379762426,1.71654119484349,0.362794895446007,-0.272088819070905,-1.57366741810835,"PkC_cs"
0.384739906761797,-0.892941551060684,0.121460889793816,0.113531914678118,0.0217653545674523,"PkC_ss"
-2.71881715967316,1.50559037025288,0.600360111438817,-1.6693571555027,-1.03831969505658,"PkC_cs"
0.340884908964702,-0.917853622425837,0.120754443177779,0.111704553934504,0.0238613995395482,"PkC_ss"
-1.5341123568542,0.170117602815895,-0.710498432044776,-1.22079562419686,0.235237038229315,"PkC_cs"
0.0829845869235907,-0.921852275926729,0.159863847000962,0.0852869128605829,0.037213753457107,"PkC_ss"
-1.43127774333668,0.175793041007709,0.765806334228563,-1.37803877011783,-0.272430140418495,"PkC_cs"
-0.15611378496014,-1.24042479911408,0.15810302709057,0.120452905947473,0.0453359137195793,"PkC_ss"
1.00176024593636,-0.475967608861873,0.073634541051447,0.0818645296292441,0.00915960824566057,"PkC_ss"
0.144039822394546,-0.954920857956577,0.138220244245061,0.0704652545042688,0.0542980860007167,"PkC_ss"
-6.13644955044797,6.51486717372794,-10.0076650544763,0.380347002069081,6.33244140499311,"PkC_cs"
-1.3273950332622,-0.725769577080713,-0.0953491134706535,1.30586751877974,-2.37973153893495,"PkC_cs"
-1.898063985469,1.00721848781414,0.313668930291543,-2.67584779957572,3.58878953531797,"PkC_cs"
-2.83312302308427,2.42045139994738,-0.890909789963815,0.849403365706075,0.117029615359172,"PkC_cs"
0.0548027839887391,-1.12968770885036,0.139413576749623,0.100152996159849,0.0576766131019541,"PkC_ss"
-0.174785127211894,-1.28348579292896,0.15361455011786,0.116346007894518,0.0572570580459772,"PkC_ss"
-2.96405176326779,2.49484848854441,1.34261163122929,0.968096366855637,1.53749048767392,"PkC_cs"
-2.37093292063076,0.815947131428257,-3.8047342027471,-1.03274588670197,-1.32796389522473,"PkC_cs"
2.16809560658161,0.321519730488096,-0.0226359735510057,0.0211794106009864,-0.0192147259941042,"PkC_ss"
0.773841521311759,-0.630689428247749,0.092366708546484,0.0963306657977286,0.0121203027106304,"PkC_ss"
-1.26877275090735,-0.22371417084681,0.0945120777517641,0.64546820272396,-0.148751475845498,"PkC_cs"
-0.220243008455611,-1.29537424898219,0.159486664440353,0.124042632005761,0.0496015610388031,"PkC_ss"
-2.59282196851357,1.65579625175277,-0.640745974607864,0.179702298603981,-0.0681713991354383,"PkC_cs"
-0.421724293702064,-1.208303960725,0.194390119451349,0.0861899236971957,0.0502212257143174,"PkC_ss"
0.0278603585539752,-0.832746478920609,0.159213246742715,0.0566410697942386,0.0552372186080932,"PkC_ss"
-0.186993842688809,-1.28222046052844,0.158068050972229,0.123899015312141,0.0484792114972781,"PkC_ss"
-2.028399700996,1.02816569048582,-0.958253085717286,0.184194237458125,-0.090667510680128,"PkC_cs"
-0.0545681437939657,-1.1889486950635,0.147604111158045,0.102806946821221,0.057620944514957,"PkC_ss"
-1.87701568264643,0.651603811783675,0.244332878576836,-0.14462183302881,-0.601153812142647,"PkC_cs"
-0.303401443665586,-0.850559882671971,0.15823913205026,0.0432483674975413,0.100070077251589,"MFB"
0.157965374364022,-1.06422523414581,0.129299454793254,0.0995739941633269,0.0521617544998409,"PkC_ss"
-1.40524289732168,0.242386863273872,-0.106961093714968,-0.123845410087024,0.0118261881225001,"PkC_cs"
5.53639922191658,2.5796031699091,-0.339845889011536,-0.249590687018293,-0.0168468759216928,"PkC_ss"
0.136627500930365,-1.08575207958735,0.129118092914023,0.0946570126124735,0.0602285691304777,"PkC_ss"
-3.20095400380921,2.97248576148003,-0.985638979106825,1.04501045465095,0.402060526540591,"PkC_cs"
1.52130799004715,0.231358172084743,0.0289001663279873,-0.0259607129536013,0.0106892462246294,"PkC_ss"
-0.34159110451676,-1.36911277529347,0.171983268228466,0.119826929273074,0.0582572140392028,"PkC_ss"
-2.48273023044973,1.59777134029508,0.951156955606696,-0.669701759191454,-0.31339968095029,"PkC_cs"
3.68592901502548,1.36825584507325,-0.136220927961926,-0.0341022865715322,-0.0758996452567075,"PkC_ss"
0.143901945159654,-0.498195108785011,0.146422237392426,0.0192684113014704,0.018603018595192,"MLI"
-2.05218330016077,0.870320977880817,-1.98435381625922,1.3257495610494,0.243159219661547,"PkC_cs"
-0.654131665671647,1.55339852469384,-2.129530036546,1.85146806098512,0.770608930598773,"PkC_cs"
-0.549636314504964,-1.0618607686719,0.205166269757977,0.0650722932806534,0.0530701994559719,"PkC_ss"
-0.169479286086155,-1.27153126386284,0.154686059647665,0.122744389388116,0.048889369422773,"PkC_ss"
0.183191660886858,-0.921286678644374,0.141094832465971,0.0750883204569057,0.0416780288081404,"PkC_ss"
-1.65844509213488,0.448967859016894,-0.126004990909785,0.283557377608948,-0.280872727927907,"PkC_cs"
-0.362863494253682,-1.27694337681236,0.183756372799374,0.0982861755176433,0.0507886642871203,"PkC_ss"
-0.247474515416166,-1.26611834696145,0.170869419885905,0.106414877028177,0.0572131781001633,"PkC_ss"
-1.72474173776098,0.536869176826673,0.0819106495802361,0.023165843502434,0.0137535206327595,"MLI"
-1.69185394115064,0.613393999435863,0.73374550720511,0.947055252219918,-0.709074195208766,"PkC_cs"
-1.86800172202635,0.837371248074973,0.256212805516547,0.476845213145395,0.033843396886379,"PkC_cs"
2.24376856227922,0.387266003190261,-0.0266262592769122,0.0153032946511137,-0.0228153560322478,"PkC_ss"
1.08701387205055,-0.413875356440327,0.0749309369634994,0.091769316733468,-0.00587094414549361,"PkC_ss"
2.13285236659675,0.303364172291722,-0.0196012735254414,0.0243497269118433,-0.0232196428240471,"PkC_ss"
-0.347041969331162,-1.3222903741137,0.18059352223266,0.113729594538976,0.054347038952636,"PkC_ss"
-1.6664693904226,1.0057579191888,0.640589140950029,0.0894916937270301,-0.047902056788005,"PkC_cs"
-0.126043693911476,-1.12900308748667,0.161339698828146,0.090748880205248,0.0515898988013915,"MFB"
-0.484731542358783,-0.660290881174534,0.178575352999572,0.0243356206747461,0.049929014517279,"MLI"
1.03875809884829,-0.500497977211466,0.065143826489387,0.0310636616836477,0.0701498777371597,"PkC_ss"
0.139912263130758,-1.04293552137341,0.135366855510496,0.0993216216722817,0.043342873666658,"PkC_ss"
0.515590107170884,-0.822574022869119,0.101156883986819,0.0757483008458271,0.0488317327006329,"PkC_ss"
0.124461791485102,-0.909196814507787,0.154242605434359,0.0558142169013047,0.0722777404063013,"MLI"
0.965753984840757,-0.473035400811165,0.0683450457751921,0.0234497759778786,0.0634896532714975,"PkC_ss"
-2.66839031379852,1.73314267516758,-1.37800609617922,-1.1782429548122,-1.30883154317669,"PkC_cs"
0.330409814986489,-0.692847241533044,0.1359127335765,0.0566998754682659,0.0419310388332817,"PkC_ss"
2.34165031933349,0.442384966574057,-0.0446297471061025,-0.0115705620256993,-0.00532103192416083,"PkC_ss"
-0.350990115208476,-1.37801849680474,0.168883841533085,0.124289415930619,0.0576898415188274,"PkC_ss"
2.28084686362826,0.464238646688905,-0.0508711013250057,-0.0564950377641145,0.0246805840152849,"MLI"
-0.0176183547152453,-1.13740241069362,0.144857717573916,0.0978892603414657,0.0580657925602266,"PkC_ss"
-2.06046060148335,0.801159430350951,-2.6007097480933,1.44243910879033,0.204821847941237,"PkC_cs"
-3.15894478127881,3.04792701875607,0.20783472145202,0.670910923964524,-2.11453884795722,"PkC_cs"
1.02685471430769,-0.925750531738165,0.164840411267248,0.0320866821304671,0.259393460738782,"MFB"
-0.254726272338093,-0.822816003129122,0.176562636324075,0.0268236356923327,0.0536320356615647,"PkC_ss"
