"WF_1","WF_2","WF_3","WF_4","WF_5","ISI_1","ISI_2","ISI_3","ISI_4","ISI_5","ACG_1","ACG_2","ACG_3","ACG_4","ACG_5","CellType"
4.00194187135474,0.918069853720074,-0.678814771248651,1.14039502189418,0.875502012743205,0.461909784368587,-0.8258613543449,0.100019360906113,0.0780724750758299,0.0434283413170063,5.381434651422,-1.71786032216656,-1.60175089217153,-0.648476694554263,0.226957533829064,"MFB"
-3.24462626550429,2.21113334000983,0.0588260127843741,-0.715151894213879,0.537487191873808,-0.278616336246619,-1.34414980222595,0.160978660844816,0.123453412004651,0.0543367026781683,1.04864576454994,-2.07301462097015,-1.774858531864,-0.186070731879552,-0.229626415735925,"PkC_ss"
-3.94586380816285,-1.24143974306944,0.367990097335606,-0.0660145933413749,-0.464040713964369,0.0834417780409498,-1.09328549573892,0.13804290253378,0.115974983173651,0.0376324804906346,3.11005876505248,-2.31639438568833,-0.767135957312165,0.17286962897832,0.23120920198221,"PkC_ss"
0.410720453667503,1.25958203103694,-0.0237873919513952,-0.19062764495341,0.248102514020897,-0.296702186290743,-1.34240724809532,0.165966033855822,0.123637767058685,0.0532178102045522,-0.537793927271102,-1.0666693658892,-0.846575860232908,0.24922430831287,-0.835166063589764,"PkC_ss"
-0.0742562473244967,1.07666255317919,0.182613007652248,0.239656534624116,-0.200595978290228,-0.0595810717488671,-1.09815788131915,0.155679211610909,0.0850164345798473,0.0651141554699125,-1.96946619444392,0.089188228059612,-0.140502580436344,0.33409344823548,-0.863091693710835,"PkC_ss"
-3.91072304368641,-1.54199511338474,0.392366895455044,-0.0333231906583152,-0.330596730680648,-0.331642240819611,-1.35713246919406,0.171334803230545,0.121700578809232,0.0535701862566171,-0.972589146279655,-0.837125074345725,-0.79392802635141,0.704111386131267,-1.02799654766821,"PkC_ss"
5.76124873479507,-0.710798585881875,0.749680646389443,0.282034209268462,-0.386905312673794,-2.64971205739223,2.00235563247711,-2.0762426437,0.968061320184728,2.18912395916826,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
5.89661930124598,-0.70182780560788,0.71791495643686,0.360331485547027,-0.442217075267745,-2.64971205739223,2.00235563247711,-2.0762426437,0.968061320184728,2.18912395916826,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.56990769949977,2.11876346533927,-0.51937894042361,-0.230456327584204,0.385040863753449,-1.2609407488433,-0.286465386610517,0.512384836603559,-0.0915130150361704,1.39950792594155,-3.73156247594708,0.380012823725993,0.267415909891524,-0.304766034957727,0.313003586739241,"PkC_cs"
8.37860939320628,0.187783820405845,0.228915917964552,-0.0551434000809589,0.0896982315283326,-2.37335412435095,1.39869282715093,0.768879365306104,4.30478252406845,-4.92778510338462,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
6.31582905861853,-1.1930311287155,-0.522151951675654,0.214550492039081,-0.218628934919897,0.0369870943264562,-0.749149307577238,0.145529885398385,0.0593909193067014,0.0308765390280734,-1.05527757426186,-0.159710332390001,0.151334052730112,-0.163613179648392,-0.0872897300953562,"MLI"
-3.71903006601049,-1.14866771969648,-0.340847250100215,0.24233213371532,-0.0431291406007571,-0.312611333351193,-1.27828458791836,0.172469578486167,0.115103561718917,0.051597455065152,-1.53202301481863,-0.476844225568713,-0.300901612360361,0.349471959638924,-0.736594064433819,"PkC_ss"
-5.29139019337546,-0.0198120857083789,-0.271769416038782,0.0337270744780126,-0.00388489045919526,0.260404132429536,-0.799607645016244,0.134634596854969,0.0516920741913989,0.0600732488996155,-0.595026374035008,-0.0535364898431255,-0.226852780654876,0.437034961229794,0.228991898162326,"PkC_ss"
6.33010741210497,-0.998761100414827,0.3272553295411,-0.224034941620066,0.139313727945686,-6.87477959876485,9.27492958048531,10.1216590656947,-8.2473119732921,6.36626532587732,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
4.18475058408347,-0.498379822898872,-0.0769420267401539,-0.125960169019589,-0.210436857571242,-5.37120452818704,7.8260931063675,-0.257842440656215,11.1026441128401,-4.86712823279866,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.57293268843602,2.09535274357545,0.295865594804712,0.167267791460359,-0.0515737670471636,-0.127625380611626,-1.07953398434894,0.167731391906004,0.0752577819431948,0.0543964727107838,-1.82889507987653,0.209060807076347,-0.168542056462867,2.82218927113244,0.780853697759689,"MLI"
-0.643986111177354,-0.622234019584121,-0.176841551679443,0.400532297877943,0.451367803850839,1.36274347856841,-0.151957095551489,0.0598956805665663,0.0591868896449122,-0.00755456546815465,2.44304612745998,0.18740039362431,0.992842511197063,0.00499265137289609,0.0969373409431652,"PkC_ss"
-4.08956175736621,-0.978724697894734,-0.164977337248524,-0.524483526656375,-0.269262776223791,1.75141452236712,0.0501430077987099,0.00286903908310177,0.0284906771571777,-0.00130115204467951,4.57956859225354,-0.43281960994071,0.600524088447582,-0.261763044292824,-0.241412197886529,"PkC_ss"
-5.02019866268312,-0.478046360346902,-0.0810810797642937,-0.577229224092775,0.104609968962761,2.49739397923488,0.539447041569687,-0.0613301616825663,-0.0216015036065009,-0.00736197260311731,6.66311253920072,-0.0746142497614711,0.646766839325565,-0.10992936020771,-0.148414179249792,"PkC_ss"
-4.4824552682611,-0.74838731745765,-0.186221192677482,-0.0184047542895223,-0.0436747276817865,0.137493002248477,-0.164990381621002,0.15911856753913,-0.0608255388446791,0.0667993953290819,-2.24207799374284,0.625404241716596,0.145005368092746,-0.0930788930604895,0.365380920332244,"MLI"
-4.88646545294833,0.830181452348548,-0.0321717038005362,0.446553042721908,0.285166555823722,-0.298195123706769,-0.930406090758368,0.17863573074749,0.0681042896275255,0.050898572615518,-1.35820308816536,-0.561377958520694,-0.595373398750779,-0.348661070591779,0.204210530021476,"PkC_ss"
-4.45630317058022,-1.69492223596517,0.488147215219153,0.196948642875531,0.0470641925485905,0.772062761206283,-0.296052343310878,0.0831573743021897,0.0122329640818241,0.0548472477883825,-0.688198370099819,0.633592908563359,0.149847042316804,-0.246806763312203,0.108629889452327,"MLI"
0.684666448153227,1.27828463602014,0.215139693477992,0.0112815425154716,0.0342818476614237,0.10958629354382,-0.725487790261697,0.154080059969036,0.0276815640945077,0.044006261771981,-1.50897698567502,0.26933731287868,0.0891553893143165,0.270385019822579,0.150550579210228,"MFB"
6.22946142965221,0.750947386538422,-0.0901533957647411,-0.0250259637334695,-0.0687885478477182,-0.798707517135011,-0.762866026126225,0.234877753755007,-0.00353112634238668,0.0147391458009165,-3.35024487352992,0.264716283551998,0.158500722567743,-0.048909696910348,-0.124120331194033,"MFB"
-3.51861328080761,2.38650271249034,0.187244623867307,-0.507858950856295,0.317733619881051,3.59726062457035,1.23970886391404,-0.365377172949593,-0.191629763952291,0.180019470171248,-3.74521661433218,0.407882556558185,0.258834144213773,-0.300645901596621,0.302958685608053,"PkC_cs"
-5.10695851905979,1.26178540675061,1.03525620989899,-0.502643390302648,0.291770456934935,-0.914562745732764,-0.17519282065509,0.385759458732629,-0.0631643004580302,-0.365979410869516,-3.6152303341029,0.364335451551452,0.278220065103846,-0.296195577814378,0.291883973445587,"PkC_cs"
-3.12162325015837,-1.27390808946696,-0.548561108984746,0.031440970762717,-0.124170357638397,4.04953186528026,1.56065536174161,-0.194068757735378,-0.152763764492838,0.0155827294754715,5.74384723468896,2.68282831159669,-0.225077176931717,1.16682304975649,0.836833087226708,"PkC_ss"
6.19244874762215,-0.870080098986642,0.0330227550374297,0.381098071663571,-0.364969782431231,0.421748496204745,-0.735252986240033,0.132055380313912,0.0572630185261757,0.0575267685531836,0.170346919706085,-0.292208097991409,0.176687569946735,-0.304069470543793,0.0941374024999322,"PkC_ss"
-1.18427739223693,-1.94721231430785,-1.16532057327714,0.162536598592595,-0.210426576252873,0.766295878697784,-0.634456986041801,0.0802510177012609,0.0697347524109841,0.0309714099874692,1.82231105603974,-0.593798025581051,-0.17394864528123,0.193347410923575,-0.293475185344264,"PkC_ss"
6.19499377889723,-0.514154026056239,0.39072987411034,-0.168709627612222,0.0633300415545517,-4.26917180622365,4.17264087173548,5.95421522089231,-3.38840692192607,-0.48497115868243,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
5.41657966383864,-1.03555168959944,0.168615782053025,0.154411309346292,-0.348663404855,0.0353831984614024,-0.441665944471866,0.129328084422676,0.00548978471002696,0.0439227628748483,-1.90996400565135,0.353817772733923,0.15697573816696,-0.292519854956635,0.185236647594522,"PkC_ss"
4.78598744881963,-1.98202500414602,0.1175614411182,-0.619448636794497,0.254868765208593,0.16318317753545,-0.693279026163236,0.145668080101542,0.0435156786561799,0.0559398494007651,-1.09748582913032,0.0720860565313869,0.103778551868265,-0.252068883747702,0.100172233422012,"PkC_ss"
-4.83076811708562,1.42775878447078,0.473439427684202,-0.480322797342906,0.360524088015374,-0.970026015508548,-0.411474062305632,0.0427036675324051,0.315402702640827,0.0187232193387355,-3.7061428682563,0.373798260329902,0.26679656929094,-0.292750997660901,0.292122860738342,"PkC_cs"
-0.362222047817536,0.963830291530764,0.956607915300486,-0.978487200156491,-0.553133378007129,-1.6636199055288,0.826973492781731,0.0806138623309105,1.34746850601737,0.523493300862446,-3.74884404343687,0.390552248548558,0.260678588254342,-0.292544115618601,0.29247598776251,"PkC_cs"
-4.94105908265083,-0.698856033684723,0.555488834945039,0.152486264980409,-0.303254366702035,-2.48832765438088,2.38204906591043,3.37643157567559,1.19575836047455,-0.207074748077249,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-4.47660239023181,-0.275612168688903,-0.125393827720972,-1.09625065591195,-0.0295272428808871,-0.8964245298778,-0.673989349317348,-0.0539024616704162,0.231921352279204,-0.317932513517563,-3.69723493521202,0.371634187952825,0.283134181190385,-0.302570073034229,0.310886678402278,"PkC_cs"
-3.03160176395471,-1.40936361793705,-0.515935862946159,0.203377241629668,-0.050594572828357,0.053464348287346,-1.11700973093996,0.138553493419944,0.115410558337983,0.0394929986101744,3.58634109558597,-2.84180479545522,-1.59404000678738,-0.572473681464633,0.297593276222236,"PkC_ss"
6.12985601407958,-0.566033524288542,0.214335372676047,0.316874768759903,-0.432180211594943,2.3265524288278,0.266340103647767,-0.00347907597635047,-0.0839403443390923,0.147918517376756,4.14199155926296,1.73962457563909,-0.247503076724314,1.06108686976902,0.666438649831289,"MLI"
5.16379407134525,-1.39782620833285,0.239093402427271,0.506364856872446,-0.38532358646497,2.23398865465783,0.270369198030778,-0.0292701867886057,-0.0571131792483579,0.0836390517472476,5.30816550842167,1.58943554288799,-0.530551867053182,4.53286848336687,2.54299674606236,"MLI"
3.59519338422115,-0.508969138786513,0.34885734687736,-0.47931321029168,0.376557020221639,1.65447819022076,-0.0479894224195283,0.0252839409804076,-0.0283519459899823,0.0771009177074153,2.23399732572252,1.22109823812397,-0.254484497529556,3.27342010120972,1.88874164919291,"MLI"
3.61718223291758,3.05223550517408,1.59174614574654,-0.0427215223541511,0.199248526539293,3.96788067731565,1.79368304054811,-0.173354509214006,-0.208009584197541,0.00619331775643075,2.35199670077621,1.78479401501786,0.576317232292035,-0.925034531140087,0.899046156756411,"MFB"
6.28559649067853,-0.345441202209463,-0.401955563964794,-0.531780134118177,-0.132818370809094,-0.418567540198222,-0.806900449750732,0.188801109096597,0.038052902056896,0.06561245787561,-2.36965788312504,0.116437007411971,-0.0164888127807375,0.487717008838749,-0.215223902368518,"MFB"
2.9017834748711,-0.919636619134766,0.755458679872475,-0.31863781891533,0.648759918667537,0.439170929592768,-0.794824396409038,0.130104137898714,0.0505688118868813,0.0725432740614938,1.19295981841358,0.0778689018519809,-0.31315155297601,-0.26619699544669,0.0214789648697261,"MFB"
4.88049263273578,-2.08419665142953,0.807440787015291,0.204473841309745,-0.0493330958216208,-1.25006070574867,-0.415020783871455,-2.20106487360491,-1.71607620531943,-0.387934424188154,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
3.81897088941662,1.0318628562971,-0.766678848937751,-0.256172424456466,-0.326407371706117,0.906473912584378,0.175485293944422,-0.00298260223058539,-0.0164342031091756,0.0143669411932234,-1.577717363415,0.50157126047223,0.419308642952035,-0.559361957379712,0.62738664918713,"MFB"
5.68844179742325,-0.904701487600013,0.603781507211713,0.487242576412047,-0.376160977464607,-0.0621305346315352,-1.18240430315091,0.147395415288065,0.112071182848148,0.0475885255561356,1.05221830810697,-1.40641188451777,0.00626273338907213,-0.134501215447625,-0.098245178008231,"MFB"
5.20801644466272,-0.394317921734613,-0.219382711928395,-0.522564806565062,0.0158816819684776,-0.434141021905811,-1.07763260342595,0.191115541678286,0.075562022076093,0.0520606914469947,-1.94554513879467,-0.379548739017158,-0.295386924721933,-0.173195012317972,-0.0226326195989092,"MFB"
3.07402549188955,-0.323847549105387,0.5497185760073,0.453522908497606,-0.726690722716646,0.376085678623673,-0.52514307297741,0.152592901157557,0.00925031171430979,0.107627577860299,0.324011287989496,0.373713108513364,-0.232284661717625,-0.455983985223497,0.278941385993419,"MFB"
3.1128317944255,0.340722183493614,-0.312132564425089,-0.0604873239002329,-0.395811861120026,0.249928541789742,-1.01384796578648,0.125681544647589,0.0944798795936491,0.055607613771381,3.44288752423908,-2.08256173451293,0.318125193603929,0.186063649122287,0.32361887849348,"PkC_ss"
-2.36905283414866,-1.37421813731501,-0.904232518225508,0.180230699056334,-0.11982331769037,12.962461968483,7.56117363683134,-1.0445368802412,-0.855405426349807,-0.0079304424137316,15.0438809709224,8.57163204704318,-4.11422428841226,-1.40367271324452,-0.0481905911994144,"PkC_ss"
3.43758118740834,-0.141030937817593,0.163479716185108,-0.13003123962894,0.0556440719053043,-2.23735962960445,1.16290341526139,-1.60997894233355,-1.19746720686128,0.836310420460407,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-1.6923679801847,1.3354779226107,-0.0221214727124499,0.22316560419234,-0.144151505638313,11.0221465806627,6.26631603817243,-0.840293726551334,-0.670334101546616,-0.0384986110580276,15.3597486113735,6.6128926331912,-2.69279205626002,-0.876154688228523,-0.630502112200988,"PkC_ss"
-5.0967169932084,0.918877256488171,1.05711758797705,0.258280315745033,-0.225477543182978,1.14028563268511,-0.375690230705771,0.0469837116975174,0.0439897353039463,0.0260648431283387,2.32726613420256,-0.124775870527892,-0.0904354404001172,0.355071364380541,-0.583369360433883,"MFB"
-4.16751000683674,2.55400716933479,0.376828991371825,0.35679100083615,-0.348180363336593,-1.30217867534577,-0.0813019432380864,0.133477005024225,-0.301579663657408,-0.0222837629773747,-3.71226639815731,0.377357350584899,0.260047070323354,-0.285492981555624,0.279302969978431,"PkC_cs"
4.51085796483094,-0.143618529220771,0.353878995990371,-0.0851787846952096,-0.238263920637878,0.978042627394611,-0.429344556911357,0.0558094446308291,0.0549215885054321,0.023191829199467,3.67370673442437,-1.22927621444712,-0.566289836817698,-0.396429010121806,-0.00685861838646434,"MFB"
-3.82687965814119,-0.0162492424716399,0.0158998532951021,0.557875459705345,0.514863051002231,-0.284417939118609,-1.31701308451566,0.166724316370333,0.114081145635093,0.0574749241291429,-2.09183697848777,-0.0561021104292265,-0.146990655648399,0.856730575998723,-1.62317777773469,"PkC_ss"
-1.3613416130704,3.5728101207689,2.0050318245025,0.669328387882208,-1.12528541505865,-3.70301431437886,4.36283399827985,5.83072534206191,-0.234360505510129,0.799256638718047,-3.74873266808215,0.390436002317027,0.265719874273173,-0.299388056559501,0.304594005751116,"PkC_cs"
3.3575270224286,-0.0497571648922987,0.314556666371987,-0.386973972305236,0.334620798169858,3.92480998237186,0.454686176168409,0.0543370647053639,-0.1947576863428,0.530195677680698,2.65233798834717,2.67676518896107,0.26477198829956,-1.19956021973084,1.38229750069333,"MFB"
-5.29053985542442,1.4248582340516,0.0703406693677921,-0.221667604177621,0.272185329298471,0.0504375183161132,-1.06408051946999,0.146622797087813,0.0845670557189652,0.0673038361629197,0.109680012028549,-1.04468668218224,-1.03369490343048,-0.050069352649956,0.310785845203044,"PkC_ss"
-3.45536208648873,-1.65746018484676,-0.0594322491916488,0.0203586993843654,-0.164772941643006,-0.45083164215968,-1.26608278563337,0.2227758542089,0.077401669547829,0.0472369003854404,-3.75238796934489,0.390791564092467,0.259710698107971,-0.297431596176475,0.30100490490585,"MLI"
-3.6350263720985,-0.965268544783681,-0.482638956209125,0.178681015691182,-0.0506996020919351,-0.176383291633526,-1.25878886098256,0.155232196519204,0.111548545158953,0.0552462817314263,-2.18847902976095,0.116967534383103,0.0446596881283775,0.699084057025232,-1.45663470067734,"PkC_ss"
4.91000189076291,1.89108713643383,0.285740513162724,-0.183125723529539,-0.00667002312879898,0.168326520969121,-1.03850285666228,0.142630610575335,0.0813546632607161,0.0714971144343343,2.12649938405534,-2.269237002016,-2.34114166610828,-0.811097616630941,0.690273549317897,"PkC_ss"
-2.72431956474618,-0.735443593071201,0.356301644629405,0.319281159636397,0.252707503739743,-1.04663616634732,-0.437472611025904,0.466173886218155,-0.438785508234116,-0.252202332614867,-3.66928255004457,0.353170024227281,0.262461003884044,-0.299558791617746,0.302385453174955,"PkC_cs"
5.32683195386776,-0.0724061513968663,0.1429847633408,-0.177493686851155,-0.110696016329102,-3.35911179126844,1.86871274830912,-6.06183170644677,3.14674689476214,6.78358257115236,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.96003065446674,-0.723996285735931,0.600780060964537,0.174567404238502,-0.124824028372041,-2.42062112471119,0.520820627820567,-4.39221869961279,-6.59846309192254,-8.03963928658895,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-5.34329285695497,1.44362989830303,0.233241599557744,-0.210064213871723,0.263862343254529,-1.46693733172155,0.31190472297862,0.0544904109880134,0.0920152279120453,-0.194417231253206,-3.73691392535583,0.380871424575803,0.259704046906638,-0.303562032869286,0.310214919469452,"PkC_cs"
-2.28911148735147,-1.58265590721609,-0.250958726847881,-0.197527330919772,0.147227385449013,-0.18024194251119,-1.27893237112276,0.152923890685164,0.11839824268916,0.05275003505557,-1.05806973961434,-0.333854056352348,-0.272682934006607,0.979843018607802,-2.02866360068274,"PkC_ss"
4.96598937071614,-0.567644377854919,0.185612830174763,-0.240955019084962,0.203358506883801,1.20634316836359,-0.393711714273553,0.0515944670557718,0.0318050504707511,0.0579607537129527,2.42340561087891,-0.152514241858503,-0.336127329295376,0.48260893691766,-0.0813575315919505,"PkC_ss"
6.17747410920039,-0.544008949997466,0.268188216070498,-0.165657624766059,0.0945833265038277,-1.97814455103903,7.89092493904624,4.29617217408894,6.16614670057969,-5.10418453719015,-3.75070378335591,0.397042980423761,0.25970880190708,-0.299204513472199,0.30279462888212,"PkC_cs"
-4.25535192541648,-0.378562947820302,-0.0999965599338397,0.105977329805051,0.119081449972781,1.1375150267999,-0.393766271472905,0.058951185217094,0.0644437005320375,0.0170055358609608,6.61850529684363,-1.96123263775495,0.788100999919204,0.0296610387417162,0.327557169021046,"PkC_ss"
-4.63599191895108,1.62157836242151,0.319170150110782,0.371546911083492,-0.242794794197256,-0.351333756415591,-0.995694527845728,0.177661728394418,0.0628845935290245,0.0625210253316468,-2.55611728802498,0.22284970824557,0.0876760438213188,0.455420358708346,-0.805996182566776,"PkC_ss"
-3.87804295216188,0.112477407171553,-0.0936214851277703,0.248925277778182,0.310263881565468,0.209053077275913,-1.0239971289679,0.130272174764071,0.106214002888765,0.0446125935617437,5.98224059552014,-3.528086512368,-0.281024393942091,-0.194139646422829,0.702235321900579,"PkC_ss"
-3.71642106173086,2.8518950547681,0.154776074624386,-0.226443253784157,0.285424813879329,1.33271202650926,-0.241998759022393,0.0310026018995112,0.0352836581752827,0.0190898378197873,4.64450090203024,-1.18177485253743,-0.509554469567356,0.675973574856789,0.574123747894278,"PkC_ss"
6.23403285528098,-1.54238774470844,0.638309481800236,-0.122847984431851,0.0132175536454087,-0.254878608606751,-1.27543287982683,0.165596022826592,0.115545387770784,0.0532837776250897,0.363499718586493,-1.39975582445911,-0.429654785175657,0.124259883810222,-0.338586004945302,"PkC_ss"
0.831016876832217,-2.38861694177714,0.287944523205125,-0.571542105806432,0.633510274844818,-2.8546736015027,2.12359266527326,-4.7487634103033,3.57083829106477,3.60650886252405,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
3.45070344384941,1.35368156576446,0.550944129211318,-0.0386821837470373,-0.0116041843431384,1.80683683943772,-0.00638642969613155,0.0316302434857779,-0.0441790488370064,0.127507820618389,4.19855398142524,1.81837025608281,-0.14366732343842,-0.469495516312584,-0.101526751845869,"MFB"
1.85702260122844,0.318040167457624,0.203528318346815,-0.326102034963686,0.218645083591194,-0.746265918443165,-0.869335743423961,0.243838455525477,-0.00634383327798418,0.0460946438021337,-3.55724261589788,0.301025218996212,0.171878843763206,-0.269589874724119,0.240900333181298,"MFB"
5.84305515563774,-1.32061528239441,0.734127088410172,0.257966842731715,0.0878395073631322,1.11369007544605,-0.378623876854948,0.0487496273772888,0.0482202118514012,0.023128549216099,3.61964050039476,-0.716984448872198,-0.149711969617275,0.362363445686633,-0.748410890637224,"MFB"
-3.4165844298305,1.50840815278192,0.482193417100366,0.107618652737219,0.0680883539980516,-0.474465424170325,-1.03918182629973,0.201782671435116,0.0496851959704685,0.0611463318155613,-3.32608009206777,0.392984166424732,0.19590863236436,0.438862779736331,0.396492956181813,"PkC_ss"
-4.57686565057177,-0.315957406546118,-0.161523185022529,-0.331077843785481,-0.426256111571882,0.0668723161347414,-1.09526242900975,0.134498725053539,0.0933261774832575,0.0572946678648576,-1.17219940781774,0.0584205696512531,-0.290677296130111,1.31663054354622,-1.51927193801468,"PkC_ss"
6.44462511209246,0.0794690363765834,-0.597489151056383,-0.162634925196255,0.0839292745852899,-2.16400093190558,1.150301894231,-0.373035972545739,-0.109133331337256,0.297230388668877,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
4.30164528490147,0.895839673031979,0.544192314407394,-0.00126770992589652,-0.311177197283907,-1.49033745686812,0.135827804591307,0.319732632827389,-1.32612014937027,0.437909670494356,-3.74240457326641,0.387288641656399,0.257809840032259,-0.290999395568037,0.28921905258143,"PkC_cs"
-1.78241984297604,-1.52247845639245,-1.11525513021433,0.118960177190868,-0.158767742980502,-0.402344669502768,-1.19020166458686,0.179378387395865,0.0956446447049255,0.0661033890101616,-3.71915809982751,0.400354172151096,0.260314696765268,-0.299084608763374,0.301020086121079,"MLI"
-3.15656418227706,-0.572438627263779,0.102995525266336,0.435608296292481,0.160069943318191,1.18096135220392,-0.427976444948162,0.062587599915119,0.0405130678562543,0.0614443171729787,3.48704475260098,-0.902900776546616,-0.441746128303095,-0.270931927606775,-0.232249752032511,"PkC_ss"
5.21064430236619,2.12633192899444,-0.569241530743556,-0.0988508028915063,-0.101170378005698,-0.14299639891334,-1.08492932908953,0.173033819848345,0.0750697930928464,0.0595858089839234,-2.27533671249379,0.259542279507142,0.123261267803561,0.565666837686864,-1.14423279641168,"PkC_ss"
-3.74511654011794,2.32073016840902,0.14237827989843,-0.454868441575369,0.366084572809977,-0.318469133289428,-1.29613652381057,0.172558766147023,0.10940105663198,0.078477445733559,-2.03079491449655,-0.154207924318483,-0.472767867827647,0.547939318469606,-1.24872573137578,"PkC_ss"
-4.66674887399261,-0.814020979611906,0.0586923132972292,-0.314889531646372,-0.125543883717154,-0.166584492875438,-0.949806716618678,0.164267310052255,0.0677562289644613,0.0549271620727475,-2.40511806330156,0.315402493880964,0.115094512803509,0.483902154431286,-0.619860230629402,"PkC_ss"
-3.64402308903087,2.45771453831619,0.0727057825668832,-0.42342788523501,0.358334535196329,-0.726595594160754,-0.127812900472251,-0.893097970613551,0.500532136830698,0.518097508797141,-3.7312635358198,0.396293167204311,0.26627760976118,-0.291552847586887,0.288799363078625,"PkC_cs"
7.31993140879481,-0.784658290321912,0.0882368594606922,0.127101523955157,0.283302273746818,-1.88079082564267,0.634329182615953,-0.629862128001399,0.438568288278296,-0.348952469535232,-3.75109257946392,0.390869841568134,0.260444106721963,-0.29530087259972,0.2972663957126,"PkC_cs"
-3.76797163378427,-1.26234895006424,-0.00976460595660931,-0.852066119318035,-0.0690746751842556,3.14396040178639,0.971036852464279,-0.136265457249115,-0.112241446493421,0.0224656898359799,5.2731839841364,1.72967375469633,-0.485764031237874,-0.156507923670499,-0.219696372047788,"PkC_ss"
