"WFpca_1","WFpca_2","WFpca_3","WFpca_4","WFpca_5","CellType"
1.27670810708344,-2.99364369342964,1.99861808189125,0.571019020371837,0.30635352314334,"MLI"
1.99093509259612,2.82751869910881,-3.2669391789164,-0.877876673856546,0.349497833735443,"PkC_ss"
-0.266320546745924,-0.172175896819098,0.752926225097314,0.267336850034133,0.746709575076676,"MLI"
-0.38981427327908,-0.0981555713380082,0.501816858653855,0.231825570538018,0.982476360254891,"MLI"
-0.246197605531128,0.821837127447175,0.232843293070558,0.618209998772055,0.985903845278762,"MLI"
1.65610601102801,-3.67085608604059,1.82498519628548,-0.364033369998133,1.47579258762673,"MLI"
-0.648827941390955,-1.83295321759515,0.854330123965757,0.0817688441870723,0.705582989160324,"PkC_ss"
-0.362853856834951,0.365361286945698,0.68149078917256,0.089068109622747,0.426768083177081,"PkC_ss"
-0.723326392768371,-0.554613146225961,0.834289396500901,-0.359423058894592,0.0720093650048083,"PkC_ss"
-0.902667240928755,-0.879701092083778,1.26900451753141,-0.391244460530282,-0.191584939140838,"PkC_ss"
-0.624427675714675,-0.18176784261591,0.61935699006615,0.0604624254481789,0.435019534693235,"PkC_ss"
-0.467340941781413,0.390683108102903,0.707966265457647,0.556294831167396,0.557655775278713,"PkC_ss"
-0.0875193812327691,0.808194967857671,0.485210969172604,0.67849216629235,1.21068736566262,"PkC_ss"
-0.302127189644922,0.907572166588713,0.0285605158128876,0.151010595300285,0.667672174494469,"PkC_ss"
-0.0741922622836756,1.35363147844545,0.321623949970538,0.681125585096852,1.35126658150124,"PkC_ss"
-0.825228650193351,0.662724520544101,1.17811912183672,-0.0839888459426442,-0.472224320364081,"PkC_cs"
1.83702912796838,-0.724617799729457,1.02341149242011,0.852158634002109,-0.535031043930433,"PkC_cs"
0.184756237847192,0.887724832534579,0.876614652691509,1.04392057694206,-0.849935324562513,"PkC_cs"
-0.111506734523725,1.04016253302962,1.14951873928996,0.434298883369399,-0.379934457645147,"PkC_cs"
1.9399493891106,-2.01593360916222,-5.54248270634266,-3.41726011222984,-1.73701993164451,"PkC_cs"
2.81940568816764,0.859998718538652,-1.1932562749972,-5.00909383578919,-3.49363249650444,"PkC_cs"
2.49936581208997,2.84789016373826,-1.79766317548491,-3.89507804575673,-2.40561907393268,"PkC_cs"
-3.30040999937586,-2.880274778668,-3.47869034653975,-0.90674858477892,-4.26928626862545,"PkC_cs"
-3.43911405347728,-2.64857063166887,1.2237578981596,-3.09083601530592,-0.617782091997804,"PkC_cs"
-0.547924223146157,0.705594139767715,0.677986800966483,0.223022725343708,0.504835993931859,"PkC_ss"
-0.689614446658097,-0.793094099731167,1.16944763424872,0.163984598979254,0.239106307121496,"PkC_ss"
-1.02938511252949,2.58365588889318,0.389991281131271,2.01626174740213,-1.15877363469823,"PkC_cs"
1.01371172805175,-0.232079484448147,1.48940532322682,1.70472699031026,-0.728523829605224,"PkC_cs"
-1.37254315534958,-2.45412497152021,0.771371800288232,-0.406614485783121,-0.510119477610123,"MLI"
1.08174898994979,-5.05404410216816,2.36975858536654,0.645244877659007,-0.841650365440189,"MLI"
-0.846984956446355,-0.0352332307925036,0.501737067510251,0.369502270648009,0.499975668664571,"PkC_ss"
0.0649381150190711,-0.728351813122414,-1.83553031830417,-2.93716954399266,-4.97280241170432,"PkC_cs"
