"WFpca_1","WFpca_2","WFpca_3","WFpca_4","WFpca_5","CellType"
-4.4507955830758,-1.38202925477667,0.254721079274193,0.19186196457554,0.144621618724452,"PkC_ss"
-4.75994690621017,-1.05681756713729,0.177056856350802,-0.0746292552893698,0.0978078478703935,"PkC_ss"
5.78232155096409,1.70956662705117,-1.27319115930383,0.0330687689418019,-0.376879867082745,"PkC_cs"
4.59905580629374,-1.09024836471538,-0.922983834210399,-0.638934194736992,1.0962559219793,"PkC_cs"
-4.26823193229899,-1.11540981955218,-0.0105904005369254,-0.498210586077085,-0.0729402907696354,"PkC_ss"
-4.98065100908175,-0.76174704034912,0.075847311696699,-0.111207591957419,0.143846970072908,"PkC_ss"
-5.68368961181268,-0.236075914617366,0.0990706467443721,-0.183030997154135,0.249345705864257,"PkC_ss"
7.05569330366785,0.0194612460107502,-0.886414781182237,0.0547275371671681,-0.343404873035022,"PkC_cs"
5.20437534139368,-1.30185700905581,0.481249550271767,0.52034702363825,-0.427464338942192,"MFB"
3.35662974521496,0.664633142768203,0.300156267609824,0.0880293891966337,-0.460925194048495,"MFB"
4.42442999264762,1.6399737778772,-0.319366539301558,-0.112383260082439,0.125771161771435,"MFB"
1.54064085734339,0.00834861680869302,0.392597338115548,0.097366130237443,-0.0849312843017851,"MFB"
5.46409027710227,0.840337042903795,-1.75624629330074,-0.123176530956857,0.181931166534775,"MFB"
5.62157484092628,-1.399681672598,0.711540174227904,0.244970357078705,-0.195090453959505,"MFB"
4.48158998161047,-2.25680585263563,0.818421992747612,0.285085850304037,-0.207141295940677,"MFB"
3.62381906715923,-0.784678782257329,0.552751961746936,-0.351603964582515,0.497966466575099,"MFB"
4.56432478837543,-0.203535778069112,0.329340079076812,0.327609639084317,-0.559720355771238,"MFB"
3.15072290497631,-0.174988411966128,0.0941712208769598,0.137202040968525,-0.520965644679623,"MFB"
4.20358777675544,-1.99951683037238,0.627808660746817,0.56495970875253,-0.406824637641576,"MFB"
-1.20931076364873,-1.35931975410581,0.407034494201009,0.635057196249272,0.409301674267386,"PkC_ss"
-1.63903019847784,-0.651194654146,0.234975039780748,0.351331622083588,0.246130159492057,"PkC_ss"
-4.424983585387,-1.22486735220263,0.0771552199229292,0.194761984737586,-0.0370323676201498,"PkC_ss"
-5.79900030208472,1.43070636220515,-0.087781424622085,0.221076373449099,-0.0487570093719553,"MFB"
3.56421011113701,2.12259110542733,2.00710868804432,-0.0651470207796799,-0.0429500467180694,"MFB"
-3.70753349154649,-1.40257107356806,-0.11647395800382,-0.0256965432498415,-0.0164357028937917,"PkC_ss"
4.98502708012473,2.66454473074156,-1.37459905968683,0.106892317665351,-0.0249904636011382,"MFB"
-2.27322566666993,2.6456489155042,-0.117586797482341,-0.0825902252655469,0.189360091613606,"PkC_cs"
7.07675973922814,-0.455515916965407,0.370730183828243,-0.22164623669663,0.220631577691161,"PkC_ss"
-3.70878719891742,-1.58133271500149,-0.00596022913186039,0.0351205858702465,-0.0154419962892732,"PkC_ss"
-3.09068192749863,-1.26683847766555,-0.556154462988583,-0.126239954473351,0.0958944466738299,"PkC_ss"
-2.65548072486801,-0.510600931401613,0.280803898823029,0.627456770511325,0.34626747106066,"PkC_cs"
-2.06756826596142,1.43942816355042,0.798884887665881,0.275477190973077,0.165701993730706,"PkC_cs"
5.26217182683549,2.81362198291783,0.855405075394736,-0.208146040614484,-0.0277409547149535,"PkC_ss"
7.24140104786053,-0.0351989973105198,0.106536355863409,-0.235942872526244,0.145884029238332,"PkC_ss"
-0.762094491874887,-1.51638288098305,0.0562836994258215,0.398867676679113,0.25750862140658,"PkC_ss"
2.97501046483459,0.0690035142879764,-0.1821797823491,-0.127973063092487,0.132014164212449,"PkC_cs"
-4.26122144179793,0.768956215409171,0.0611717928808349,-0.414318767435811,-0.421027659017126,"PkC_cs"
-4.12108915332221,-1.81052951685798,0.469902195916344,0.158984461894446,-0.173712360524519,"PkC_ss"
-1.77594202846593,1.9717769290756,0.266966674440544,0.208004358379837,-0.10927148771139,"PkC_ss"
-2.16551071883149,4.18458750701713,0.697201155530368,-0.088456107321472,-0.0400473431934875,"MFB"
4.9170069121425,1.52948724562554,-1.75664618716963,0.251932547703194,-0.437160956501509,"PkC_cs"
-4.64022939453599,2.06841458908295,-0.374673419391919,0.223999176599731,-0.075622440741267,"PkC_cs"
-3.8059877809874,2.14725261041049,0.00451245283224436,-0.491262165198678,0.357138102447001,"MLI"
-1.36784610663452,-2.7607738550928,-0.362013640395699,-0.32136032836754,-0.0576759283756294,"PkC_ss"
-3.58426303310197,2.03909700589374,-0.446563134626457,0.114811524652261,0.0179289532771423,"PkC_cs"
-1.49768225257051,-3.29302648716749,0.0143237518511979,0.466224122509269,-0.0078123991210106,"PkC_ss"
2.34834151875109,0.0299568699678404,0.43105665753,0.0649598861242415,-0.0694974179554343,"PkC_cs"
-2.14730900626322,-1.41970499398743,-0.983737708724246,0.131353468390202,-0.133767517185318,"MFB"
-2.54690414993535,-1.47312222501401,-0.75886509784137,0.166608722040908,-0.094651291853846,"PkC_ss"
-2.39969012376091,-0.803394332034956,0.339747864810556,0.60292840761443,0.369268513096072,"PkC_ss"
4.50974437613694,-0.837887193766634,-0.333053263963135,-0.386348837849973,0.190220261396161,"PkC_cs"
-1.18646743191635,-1.16332734018078,0.306561296308038,0.251566897924736,0.309355156699713,"PkC_ss"
-5.85250702765778,0.509378281342236,-0.0130609269503369,-0.0895538905191498,-0.271203686495619,"PkC_ss"
-3.43617618010155,1.49503252887975,0.628877849980249,0.184400436831922,-0.0537353358235848,"PkC_ss"
2.1086482565826,-0.837843489728795,0.0570297083575312,-0.0634623043271556,0.0682385543104884,"PkC_ss"
6.86944671538766,2.39897541496327,0.27311645558191,0.0728645909835666,-0.0258081924428801,"MFB"
-1.48636875117501,-1.99804200488764,0.858295581854572,1.40076476328332,0.521082064672866,"MFB"
-2.2158937598555,-1.59856947940667,-0.848640147372899,0.156749872527207,-0.0795211253377228,"MFB"
-4.86592460962246,0.0722858207264587,0.163391894157668,0.459676538565831,0.150610377689869,"PkC_ss"
3.79253036790165,-0.415040512424488,-1.04446213763156,-0.577295676240607,-0.648286398823162,"MFB"
3.27664037905376,-1.57009820003536,-0.0147189466316852,1.051849498148,-0.763651039589863,"MFB"
6.47092553864724,-1.0928474807626,-0.0551280329474557,-0.217330818223423,0.159003312752259,"PkC_cs"
2.96126717221431,0.641021211630309,-0.152236703082722,0.00329820659132675,-0.0100900657971484,"MLI"
0.631389482237432,-0.644146326229373,-0.031557272502277,0.231383189536248,0.335202675688201,"PkC_ss"
-3.9042990537212,-1.4986288225675,0.365899614747726,-0.113953806908443,-0.302248091119963,"PkC_ss"
-3.27918066292098,-1.35002314835626,-0.404434419327193,0.0605122403651234,-0.0549834242152163,"PkC_ss"
-3.59331056882008,-1.01301984754637,-0.169491309450043,-0.803622429382283,-0.393137462631755,"MLI"
2.32657667886058,1.69616076117968,0.0036260310678073,-0.0218556869580531,0.0496665914112624,"PkC_cs"
2.94326236049663,0.844596505004105,0.506436917607327,0.04874887841534,-0.441743715525314,"PkC_cs"
4.00843839039123,3.42762607674879,-1.79188672740561,0.192121596504324,-0.393628743551481,"PkC_cs"
3.41829437440999,1.84733322684796,0.28081111243912,-0.164296145845852,-0.0362195931777255,"MFB"
-4.25192857881913,1.70978097090592,0.0010096508135107,0.374512647431914,-0.24927031528729,"PkC_cs"
-2.28512997454395,-2.11113411722663,-0.40763501056306,-0.0113551892356905,-0.171080474936499,"PkC_ss"
3.5948773728797,1.02267745213933,-2.85138041206621,-0.242589813482991,0.488246689955544,"MFB"
-0.604361183983487,-0.672298239425538,0.780838251366378,-1.21158894524546,-1.318227276276,"MFB"
4.84870606454713,-1.81782095003985,0.81554500728088,-0.284708732079967,0.352588422243492,"MFB"
-4.58308482382477,-1.47262658073628,0.456147562763931,0.178540216017421,-0.0924676120704718,"PkC_ss"
5.73309636176411,-0.614603563948237,0.130797668762543,0.405913206868665,-0.536940175182804,"MFB"
-3.71585106247731,2.44365931051308,0.0367535485931354,-0.389169294543166,0.351499652394126,"PkC_ss"
6.63650115752805,0.455504240999776,0.234049902715919,0.111730079858215,-0.257951797409115,"PkC_cs"
3.56743316731042,0.102819763491563,0.10768470070734,0.0591036894576581,-0.231372278276648,"PkC_cs"
1.65315284952202,0.243907708908704,-1.41516991009602,-0.61579849951782,-1.05242903881259,"MFB"
3.41996981557099,-0.647349112665784,0.56221715482676,0.166050643016915,-0.200263339661482,"MFB"
0.952592593461378,0.717830955012926,-0.126414313638227,0.00441371800949746,0.0517123565243588,"MFB"
-3.98012500804387,-1.35521734639487,-0.0525100646515525,-0.411057401103168,-0.185298572676368,"PkC_ss"
-2.87907874487598,2.64500827512295,0.418883676614962,0.23533957665746,-0.148818127097583,"PkC_cs"
-5.99154916056388,1.18793067457242,0.0621752160101138,0.255524069419338,-0.0826003465262917,"MFB"
4.74257056395367,0.473452601502599,0.73387355623898,0.377878526341804,-0.549050383806442,"PkC_cs"
-4.75770143806734,1.28575308955927,0.185242405195914,0.236837135538769,-0.0931753438928519,"MFB"
3.11243244082219,-1.41090516606253,0.0603388187730953,-0.406968329007508,0.116921942964701,"PkC_ss"
-2.88139519550602,2.71018002577348,0.412149260816348,0.242518807099506,-0.16027653354702,"PkC_cs"
-0.04901455098595,0.213661444183695,1.03619610625036,-0.88569550069004,-0.857284903286723,"MFB"
2.02408493793392,1.06814796359323,-0.265443440436799,-0.0411207928707971,0.0934565164028101,"MFB"
4.68084916099259,0.246332945501323,0.170886844727341,-0.137778870550315,0.0969108396247284,"MFB"
0.587544143346978,0.896387229479777,0.432226418287358,0.0994341493702827,0.156830083873346,"PkC_cs"
3.944580591768,-1.49102936415644,-0.550913062867759,-0.158489931851074,0.167059698583839,"PkC_ss"
0.197987636146935,0.722176902492338,0.367969879125154,0.0951671272341942,0.193364423272274,"PkC_cs"
3.81823204822169,-0.983188163607023,-0.215985574800713,-0.115480112795734,0.104158212348239,"PkC_ss"
-4.16880343477045,-0.476573683150342,-0.543474982924036,0.158688115524406,-0.00872126387989976,"PkC_cs"
-2.84333586347401,-1.14519159912676,-0.768203130134305,0.0317579278393455,0.0851157286594295,"PkC_ss"
0.176141605356921,-1.0307914524288,0.102056050110622,-0.116845080609563,0.596528804575209,"PkC_cs"
-3.50621002255468,-1.50271229428273,0.079607272027339,-0.2649401545666,-0.53952055411217,"PkC_ss"
-3.51898129949468,-0.551900545844417,-0.149707926051468,0.357684822359359,0.229628746962878,"PkC_ss"
-5.01889705777522,-0.385376684956032,-0.028335923881344,-0.108227151908999,-0.260384506231403,"PkC_ss"
4.80659058124355,1.16075755467771,-1.91030674108305,0.191754478109073,-0.691165931456344,"PkC_cs"
-0.485046695334116,-2.46899650385741,-0.354370733060963,-2.04514265563392,-0.723598527139914,"PkC_cs"
1.10177239530738,-2.29456568250669,-0.493562819897269,0.388907051238992,-0.230583647229755,"PkC_cs"
6.1617066101232,-0.0928310386344485,0.1990304426619,-0.31019653988976,0.247595891575178,"PkC_cs"
-4.75565902031775,0.275712957275317,0.142117355550934,0.324165090691265,0.365393663802018,"PkC_ss"
1.39124028755615,-1.28700000165711,0.592549604917156,-0.0162420071382256,-0.0127214775996142,"PkC_ss"
7.56908606814133,0.769609801963845,-0.0106273619109169,-0.268487180165635,0.101405698840269,"PkC_cs"
5.75843501921924,2.10275087077832,1.09261950957309,-0.252463545219608,0.163995689728087,"PkC_cs"
-4.54930645496912,-0.459287026693815,-0.29179686833466,0.126245722496855,-0.415240262953861,"PkC_ss"
7.14513079306406,1.34035582661353,-0.592967967293769,-0.0882605837277402,-0.0168326471674327,"PkC_ss"
0.458490509600504,-0.0285016450541174,0.315276657113543,-0.0454640022622353,0.0925798588659393,"PkC_cs"
-2.06043645584874,-0.219081110672177,-0.25658516719214,0.528123587571667,0.113673230579041,"PkC_ss"
5.09556099325886,2.53519964176029,1.15405832897215,-0.219803645399671,0.27146151870649,"PkC_cs"
-4.9115961224664,0.0992231535112921,-0.217088892511493,0.0488430487425282,0.275235743192223,"PkC_ss"
-5.50249160457896,-0.452617036534215,0.061422785848039,0.0446001328760353,0.01108570335619,"PkC_ss"
-2.64943857342257,3.24294165669485,-0.198274447294208,0.474807397266551,-0.539231112989836,"PkC_ss"
5.01475418802965,-1.23885206930056,-0.25356001200714,-0.534865382725228,0.815197846975902,"PkC_cs"
-3.57335669521527,-1.25894034450192,0.138020868463458,-0.404150597653624,-0.549578215293327,"PkC_ss"
-2.8610804242693,-1.88848628490875,0.19533729995766,-0.481422704530515,-0.586372468992419,"PkC_cs"
-2.79710011179478,2.55414500814362,-0.000938346476345291,0.174372783116045,-0.0682064818702583,"MFB"
-0.0345842309402163,0.179940290760381,0.358599530190054,0.156882427531382,-0.112805102337457,"PkC_ss"
0.222178544763072,1.74362808378801,-0.04325934147965,-0.0129277260098429,0.0619278033431645,"PkC_cs"
-3.4487314094893,-1.61100648494042,0.179217485055787,-0.494246524774489,-0.338773958390028,"PkC_ss"
-5.50029468458041,1.36754588537389,-0.432051810001948,0.324977094835597,-0.243347313065453,"PkC_ss"
1.69739686888363,0.330131406881653,0.478137233673135,0.584532582474736,-0.608521953404634,"PkC_cs"
-5.13806783243899,-0.36240382108971,-0.181463552826406,-0.0798876414217449,0.0308596703273021,"PkC_ss"
-1.78456498061149,-0.146906885890522,-0.297538052636447,0.469333243875812,0.204241649063958,"PkC_ss"
6.98146652362741,-0.910143143847411,0.133564774026364,-0.226407991139365,0.172851825449551,"PkC_cs"
-2.21088111310731,-2.21809303072753,0.214566535644453,-0.668970739797752,-0.694062879055753,"PkC_ss"
-4.09608893101139,-0.952093151942778,0.132560785235405,-0.481866249343488,-0.31954643112387,"MLI"
-1.97525537672022,1.69876805542833,0.0296721586511307,-0.068525454590404,0.325153259004448,"PkC_cs"
-3.80724372009314,2.88699024577148,0.536979022620927,0.350994684003029,-0.352854417364782,"PkC_cs"
-2.79401413152006,-2.46792250944199,0.130802684521949,-0.218800651201597,0.301036730626679,"PkC_ss"
-4.01580414424925,-0.472380286496852,1.33831915745571,0.198115397644138,-0.19598962367014,"PkC_ss"
-1.60832030596339,-2.06383167005684,0.373280051857175,0.409002420153772,0.204310738084821,"PkC_ss"
-3.20065947432103,3.06703421250638,-0.688968297639051,0.324025633041468,-0.269753156408971,"PkC_cs"
-3.67203050701875,-1.51865912158881,-0.0991637574541189,-0.36985663305322,-0.328070277592729,"PkC_ss"
-3.63354558285912,-1.24101411063881,-0.269557635204952,0.00750881628365698,-0.0886150744313683,"PkC_ss"
-2.68712954441606,-1.26571755165582,-0.822081919854874,0.131390222959484,0.0100463791653198,"MLI"
-4.75737413440447,1.42044938978003,-0.587162614826536,-0.370791668042166,0.137282819782613,"PkC_cs"
-4.11450077855818,-0.288615259883124,-0.655824618184934,-0.0029083982846191,0.0601792058954676,"PkC_cs"
-4.8766974281294,1.44127919072297,0.685543694834434,-0.461306692976844,0.33632835153356,"PkC_ss"
-4.92283885435083,-0.890175172616364,0.210989460305038,0.0173556652458993,-0.10818910668053,"PkC_ss"
-0.806952785366894,-0.0885904854182006,0.378617186119899,0.428868716554492,0.503569257793086,"PkC_ss"
-2.6435328278691,-1.18669872435415,0.334330332520551,0.132767881465152,-0.0906552540101202,"PkC_ss"
4.91168119319735,1.17231865831048,-0.175925942542914,-0.133773394391912,0.129540263074582,"PkC_cs"
0.0950843091565337,1.02972563445574,-0.014107372905383,0.0286327354862052,0.0418443093190423,"MFB"
-3.30710366617863,2.19677650420066,0.786041442319559,0.320759931124751,-0.229723248118403,"MLI"
-2.22696023372894,0.634972210391025,-0.494160025076428,-0.133157681844881,0.470544225640821,"PkC_ss"
-2.12478760954172,-0.349524969402177,0.194837932598555,0.746574215842305,0.329150441957098,"PkC_ss"
7.98817708345153,0.149626611109092,0.356092236709832,-0.256655819877502,0.14576581834201,"PkC_ss"
1.94579118373583,-0.22269391686298,0.241451705792245,-0.27813146322647,0.204670504969332,"MLI"
3.13906183920741,-0.993647316572035,-0.773836867838566,-0.725077992569817,0.777446584840697,"PkC_ss"
-3.55101904609554,2.18885499311661,-0.0494652515890765,0.235667358051618,-0.105931466914531,"PkC_cs"
-4.32362079783088,1.70102369639208,-0.347790824087503,0.165305815218205,0.0367119230499577,"PkC_ss"
-3.75114477672252,2.8134204521441,0.0335793247396419,0.382269342276294,-0.350709449951049,"PkC_ss"
-4.32467635452624,-0.659175610708563,-0.328293986455825,0.0997638124145956,-0.0415323208068445,"PkC_ss"
8.30108428441549,0.245939803216192,0.283596500433348,-0.270217778817696,0.153991979518978,"MLI"
-2.75632448030336,2.1683495521442,-0.201056820245469,-0.0283007282019183,0.146223390594763,"PkC_ss"
6.48283770697339,-0.186843995098678,0.191381029617211,-0.260679801110453,0.188363831488531,"PkC_cs"
3.09588084357404,-3.60069584316768,-0.407345526061107,0.403693229307363,-0.358143117688496,"PkC_cs"
0.479872977804938,1.86764712914743,-0.371179102505146,0.183470291852627,-0.0800896103813883,"MFB"
-4.72148117205232,-0.452847451852749,-0.0398947835963623,-0.265519916624039,-0.360955088936961,"PkC_ss"
