pred,true
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HB
HPF,HB
TH,HB
HPF,HB
MB,HB
CB,HB
CB,HB
HB,HB
MB,HB
HB,HB
HB,HB
isocortex,HB
CNU,HB
MB,HB
HB,HB
MB,HB
HB,HB
MB,HB
MB,HB
isocortex,HB
isocortex,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
HB,HB
isocortex,MB
MB,MB
isocortex,MB
MB,MB
CNU,MB
isocortex,MB
MB,MB
TH,MB
HB,HB
CB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
HB,HB
MB,HB
CB,MB
HPF,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CB,MB
isocortex,MB
HB,MB
CNU,MB
MB,MB
MB,MB
HPF,MB
HPF,MB
HB,MB
HB,MB
MB,MB
TH,MB
HB,HB
HPF,HB
CB,HB
TH,HB
TH,HB
CB,HB
TH,HB
HB,HB
HB,HB
HB,MB
HB,MB
HB,CB
MB,CB
MB,CB
HB,CB
CB,CB
MB,CB
MB,HB
HB,HB
isocortex,HB
MB,MB
CB,MB
HB,MB
HB,MB
MB,MB
CB,MB
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,HPF
HB,HB
HB,HB
MB,HB
HB,HB
TH,HB
CB,HB
CB,HB
CB,HB
CB,HB
CB,HB
HB,HB
CB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,MB
HB,MB
HB,MB
HB,MB
CB,MB
CNU,MB
isocortex,HB
isocortex,HB
MB,HB
isocortex,MB
TH,MB
MB,MB
CB,MB
HPF,MB
TH,MB
TH,MB
MB,MB
HPF,MB
isocortex,TH
MB,TH
isocortex,HPF
HPF,HPF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,HPF
isocortex,MB
HB,MB
MB,MB
HB,MB
HB,MB
MB,MB
HPF,MB
CB,MB
MB,MB
HB,MB
HPF,MB
CB,MB
HB,MB
MB,MB
HPF,TH
HPF,HPF
CB,HPF
isocortex,HPF
MB,MB
HPF,MB
HPF,MB
isocortex,HPF
MB,MB
CNU,HPF
HPF,HPF
TH,HPF
CNU,HPF
HPF,HPF
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,HPF
TH,HPF
HB,HPF
MB,HPF
isocortex,HPF
HB,HPF
MB,HPF
CB,HPF
MB,HPF
isocortex,HPF
MB,HPF
MB,HPF
TH,HPF
MB,HPF
MB,HPF
MB,HPF
HPF,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
HPF,HPF
HB,HB
HB,HB
HB,OLF
HB,OLF
HB,OLF
isocortex,OLF
CB,OLF
HB,OLF
CB,OLF
TH,HB
CB,HB
MB,HB
HB,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
MB,HPF
CB,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
TH,HPF
isocortex,HPF
CNU,HPF
CB,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
CNU,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
MB,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
MB,HPF
CB,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
HB,HB
MB,HB
MB,HB
HB,HB
CNU,HB
HB,HB
MB,HB
MB,HB
MB,HB
HB,HB
CB,HB
HB,HB
isocortex,HB
MB,HPF
HB,HPF
CB,HPF
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
HB,HB
CB,HB
MB,HB
MB,HB
HB,HB
HPF,MB
CB,MB
isocortex,HB
HB,HB
MB,HB
CB,HB
CB,HB
HB,HB
HB,HB
TH,HB
isocortex,HB
HB,HB
HB,HB
MB,HB
HB,HB
CB,HB
MB,HB
HB,HPF
HB,HPF
CB,HB
HB,HB
CNU,HB
CB,HB
CNU,HB
MB,MB
MB,HB
MB,HB
HB,HB
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,isocortex
OLF,isocortex
isocortex,isocortex
isocortex,isocortex
MB,TH
TH,HPF
isocortex,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CNU,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,MB
HB,MB
MB,MB
HB,MB
HB,MB
HB,MB
HB,MB
CB,MB
HB,MB
HB,MB
HB,MB
MB,MB
isocortex,MB
HB,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HPF,HPF
TH,HPF
MB,HPF
TH,HPF
HPF,HPF
HPF,HPF
HPF,HPF
TH,isocortex
TH,OLF
isocortex,HB
MB,MB
MB,HB
HB,HB
HB,HB
HB,HB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
HB,MB
CB,HB
HB,HB
MB,HB
MB,HB
MB,HB
HPF,MB
CB,MB
isocortex,MB
MB,MB
MB,MB
HPF,MB
isocortex,HPF
TH,HB
isocortex,HB
HPF,HB
isocortex,MB
MB,MB
HPF,MB
HB,MB
MB,MB
CB,MB
CB,MB
HB,OLF
HB,OLF
HB,OLF
HB,OLF
HB,OLF
CB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,MB
HB,MB
isocortex,HB
MB,HB
HB,MB
MB,MB
HB,MB
HB,MB
HB,MB
MB,MB
HB,MB
isocortex,MB
HPF,MB
MB,MB
HPF,HPF
CNU,HPF
isocortex,isocortex
isocortex,MB
HB,MB
MB,MB
isocortex,MB
CNU,MB
MB,MB
isocortex,MB
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
CB,HB
MB,HB
MB,HB
HB,HB
HB,HB
CNU,MB
MB,MB
HB,MB
CNU,MB
MB,MB
HPF,MB
CNU,MB
MB,HB
MB,MB
CB,MB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
HB,MB
CB,MB
MB,MB
CNU,MB
HB,MB
HB,MB
MB,MB
MB,MB
HB,MB
HPF,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HPF,MB
CB,MB
HB,MB
MB,MB
HB,MB
HB,OLF
HB,OLF
HB,OLF
MB,HB
HB,HB
HB,HB
CB,HB
CB,HB
HB,HB
CB,HB
HPF,HB
CB,HB
HB,HB
HB,HB
HB,HB
CNU,HB
CB,HB
isocortex,HB
isocortex,HB
MB,MB
HB,MB
MB,MB
HB,MB
CB,MB
MB,MB
HB,MB
CB,MB
HB,MB
HB,MB
HB,MB
HB,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
CB,MB
TH,MB
MB,MB
MB,MB
CB,MB
HB,MB
CB,MB
HB,MB
HB,MB
HB,MB
MB,MB
HB,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CNU,MB
HB,MB
CNU,MB
HB,HB
MB,HB
CB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
MB,HB
isocortex,HB
MB,HB
MB,HB
HPF,HB
CNU,HB
TH,TH
isocortex,TH
HB,TH
CNU,TH
isocortex,TH
HB,TH
HB,MB
CNU,HPF
CNU,HPF
isocortex,HPF
TH,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,HPF
HPF,HPF
TH,HPF
MB,MB
HB,MB
HB,MB
CNU,MB
HPF,MB
HB,MB
MB,MB
MB,MB
isocortex,MB
CB,MB
HB,MB
MB,MB
MB,MB
CNU,MB
HB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
TH,MB
MB,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,HB
TH,HB
isocortex,HB
HPF,MB
MB,MB
MB,MB
CNU,MB
HB,MB
CB,MB
HB,MB
HB,MB
MB,MB
MB,TH
isocortex,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
CB,isocortex
TH,isocortex
CB,TH
isocortex,MB
isocortex,MB
CNU,MB
isocortex,MB
CNU,MB
isocortex,MB
CNU,MB
isocortex,TH
HPF,TH
HPF,TH
HB,TH
CNU,TH
MB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,MB
CNU,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
HB,MB
TH,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
CB,HPF
isocortex,isocortex
HPF,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,HPF
isocortex,isocortex
MB,HB
MB,MB
HB,MB
MB,MB
CB,MB
MB,MB
MB,MB
HPF,MB
HB,MB
CNU,MB
CNU,MB
HPF,MB
MB,HPF
HPF,HPF
TH,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,HY
CNU,HY
MB,HY
isocortex,HY
HB,TH
MB,TH
TH,TH
TH,TH
MB,TH
HB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,OLF
isocortex,OLF
HPF,OLF
HPF,OLF
isocortex,OLF
CNU,CTXsp
MB,CTXsp
CNU,CTXsp
isocortex,CNU
CNU,CNU
CNU,OLF
HPF,OLF
HPF,CTXsp
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,HPF
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HPF,MB
isocortex,MB
HPF,MB
isocortex,MB
MB,MB
CNU,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
isocortex,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HB,MB
CNU,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,MB
MB,MB
MB,HB
MB,MB
MB,MB
MB,MB
CNU,MB
TH,MB
MB,MB
MB,MB
MB,MB
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,MB
MB,MB
TH,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
HPF,HPF
TH,HPF
CNU,MB
isocortex,HPF
CB,MB
MB,MB
HB,MB
HB,MB
MB,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,HPF
CNU,HPF
TH,HPF
TH,TH
TH,TH
CNU,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
HB,isocortex
TH,TH
MB,CNU
HPF,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
TH,OLF
isocortex,OLF
TH,CTXsp
HPF,CTXsp
isocortex,CTXsp
HPF,CTXsp
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CTXsp
CNU,CNU
isocortex,CTXsp
CNU,CNU
CB,CNU
CB,CNU
HB,CNU
MB,CNU
MB,CNU
HB,CNU
HB,CNU
HPF,CNU
HPF,CNU
CNU,OLF
HPF,TH
TH,TH
isocortex,TH
CNU,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
MB,HY
MB,HY
HPF,HY
MB,HY
MB,HY
MB,HY
TH,HY
isocortex,HY
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
HPF,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,HY
CB,HY
CNU,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
CNU,CTXsp
TH,TH
HPF,TH
CNU,TH
HPF,TH
CB,HY
MB,TH
TH,TH
TH,TH
isocortex,TH
CNU,HY
HB,TH
TH,TH
isocortex,TH
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
CB,HPF
TH,HPF
TH,TH
TH,TH
CNU,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
MB,HPF
isocortex,CNU
MB,CNU
CB,TH
HPF,TH
TH,TH
HPF,TH
isocortex,TH
TH,HPF
isocortex,TH
isocortex,TH
isocortex,HY
MB,MB
HB,MB
MB,MB
HB,MB
MB,MB
HB,MB
HB,MB
MB,MB
HB,MB
HB,MB
MB,MB
HB,MB
MB,MB
HB,MB
MB,MB
MB,MB
TH,TH
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
HB,CNU
MB,HY
MB,HY
CB,HY
MB,HY
MB,HY
HPF,HY
HB,HY
CNU,HY
MB,HY
HB,HY
MB,HY
CB,HY
MB,HY
HB,HY
MB,HY
MB,HY
CNU,HY
isocortex,CNU
HB,CNU
MB,CNU
HB,CNU
isocortex,CNU
HB,CNU
HB,CNU
TH,CNU
MB,CNU
CNU,CNU
MB,CNU
isocortex,CNU
HPF,CNU
CNU,HY
CNU,HY
CNU,CNU
isocortex,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
CB,TH
MB,TH
isocortex,TH
isocortex,TH
isocortex,TH
CNU,TH
isocortex,TH
isocortex,TH
CNU,TH
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,TH
TH,TH
isocortex,TH
MB,TH
MB,TH
TH,TH
TH,TH
HB,TH
TH,TH
HB,TH
isocortex,TH
HB,HPF
TH,TH
TH,TH
MB,TH
HPF,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,isocortex
isocortex,CNU
TH,CNU
CNU,CNU
TH,CNU
TH,CNU
TH,TH
TH,TH
HB,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
TH,HPF
MB,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,TH
HB,CNU
HB,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
HB,HB
isocortex,HB
MB,TH
isocortex,TH
isocortex,HB
MB,HB
isocortex,HB
isocortex,HB
isocortex,isocortex
CNU,isocortex
isocortex,HB
isocortex,HB
isocortex,isocortex
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HPF,HB
HB,HB
HPF,HB
CB,HB
isocortex,HB
MB,HB
CB,HB
MB,HB
HB,HB
CB,HB
MB,HB
HB,HB
MB,HB
HB,HB
CB,HB
MB,HB
MB,HB
MB,HB
HB,HB
CB,CB
CNU,CB
MB,CB
MB,CB
TH,CB
TH,CB
isocortex,CB
HPF,CB
MB,HB
HB,HB
TH,CB
HB,HB
HB,HB
HB,HB
CNU,HB
CB,CB
MB,CB
CB,CB
MB,CB
MB,CB
MB,CB
MB,CB
MB,CB
HB,CB
HB,CB
HB,CB
HB,CB
MB,CB
CB,CB
CB,CB
CB,CB
MB,CB
MB,CB
CB,CB
CB,CB
CB,CB
MB,CB
MB,CB
MB,CB
HB,CB
isocortex,CB
CB,CB
CB,CB
HB,CB
MB,CB
MB,CB
MB,CB
CB,CB
TH,CB
HB,CB
MB,CB
HB,CB
isocortex,CB
MB,CB
MB,HB
CB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
CB,CB
HB,CB
CB,CB
MB,CB
MB,CB
MB,CB
HB,CB
MB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CNU,CB
CB,CB
CB,CB
MB,CB
CB,CB
HB,HB
CB,HB
CB,HB
HB,HB
HB,HB
MB,HB
HB,HB
CB,HB
CB,HB
MB,HB
HB,HB
isocortex,HB
CNU,HB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
MB,CB
CB,CB
MB,CB
CB,CB
CB,CB
MB,CB
MB,CB
HB,CB
MB,CB
HB,CB
CB,CB
CB,CB
TH,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,HB
HB,HB
HB,HB
isocortex,HB
HPF,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,CTXsp
HB,CTXsp
CB,HB
CB,CB
CNU,CB
CB,CB
CB,CB
HB,HB
HB,HB
HPF,HB
HB,HB
HB,HB
CB,HB
CB,CTXsp
MB,CB
TH,CB
HPF,HB
MB,HB
CB,CB
HB,CB
MB,CB
CB,CB
CB,CB
CB,CB
HB,CB
HB,CB
CB,CB
CB,CB
isocortex,HB
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,HPF
isocortex,HPF
isocortex,HY
MB,HY
HPF,HY
isocortex,HY
HB,HY
CB,HY
CNU,HY
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
MB,CNU
CNU,CTXsp
isocortex,CTXsp
TH,isocortex
HPF,CTXsp
isocortex,isocortex
MB,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CB,isocortex
isocortex,OLF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,CNU
CNU,CNU
HPF,CNU
CNU,CNU
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
HPF,MB
CNU,HPF
TH,HPF
isocortex,HPF
MB,isocortex
CB,isocortex
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
CB,HPF
HB,MB
isocortex,MB
isocortex,MB
TH,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,HPF
isocortex,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,HPF
HB,MB
MB,HPF
HPF,MB
TH,TH
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,CNU
isocortex,CNU
CB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
isocortex,MB
HB,MB
HB,TH
isocortex,TH
MB,TH
MB,TH
TH,TH
MB,TH
CNU,TH
MB,TH
TH,HPF
HPF,HPF
HPF,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,TH
MB,TH
isocortex,isocortex
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,HPF
MB,MB
MB,TH
HB,CB
CB,CB
HB,CB
HB,CB
CB,CB
HB,CB
CNU,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
HPF,MB
MB,MB
CB,MB
CNU,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
CB,isocortex
TH,HPF
isocortex,isocortex
HB,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
TH,MB
isocortex,TH
MB,MB
MB,MB
isocortex,MB
MB,MB
