pred,true
isocortex,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
CNU,isocortex
HB,MB
CNU,MB
MB,MB
MB,MB
CNU,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
MB,MB
MB,MB
HPF,MB
MB,MB
MB,MB
MB,MB
TH,MB
MB,MB
HB,MB
HB,MB
TH,MB
HB,MB
TH,HPF
HPF,HPF
TH,HPF
isocortex,HPF
TH,HPF
CB,HPF
isocortex,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,HPF
TH,isocortex
MB,HB
MB,MB
HB,MB
HB,MB
CB,MB
MB,MB
MB,MB
HPF,MB
HPF,MB
TH,MB
CB,MB
isocortex,MB
MB,HPF
HPF,HPF
TH,HPF
isocortex,HPF
HPF,HPF
TH,HPF
HPF,HPF
isocortex,HPF
HPF,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
CB,HY
CNU,HY
MB,HY
isocortex,HY
CB,TH
MB,TH
TH,TH
TH,TH
MB,TH
HPF,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HB,TH
HPF,OLF
isocortex,OLF
CNU,OLF
HPF,OLF
TH,OLF
CNU,CTXsp
HB,CTXsp
isocortex,CTXsp
CNU,CNU
HPF,CNU
HPF,OLF
HPF,OLF
HPF,CTXsp
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,HPF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,MB
CNU,MB
MB,MB
HPF,MB
MB,MB
CNU,MB
HB,MB
isocortex,MB
CNU,MB
CNU,MB
MB,MB
isocortex,MB
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,MB
MB,MB
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
CB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
HB,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
MB,MB
MB,MB
MB,HB
MB,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
MB,MB
TH,MB
isocortex,MB
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,MB
MB,MB
HPF,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
HPF,HPF
HPF,HPF
isocortex,MB
isocortex,HPF
CB,MB
MB,MB
CB,MB
HB,MB
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
MB,HPF
HPF,HPF
TH,HPF
HPF,TH
TH,TH
HPF,TH
TH,TH
isocortex,TH
TH,TH
HPF,TH
TH,TH
HB,isocortex
TH,TH
isocortex,CNU
HPF,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
isocortex,OLF
isocortex,OLF
TH,CTXsp
CNU,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,CNU
HPF,CNU
TH,CNU
isocortex,CNU
CNU,CNU
HPF,CTXsp
TH,CNU
isocortex,CTXsp
CNU,CNU
CB,CNU
CB,CNU
MB,CNU
CNU,CNU
CNU,CNU
HB,CNU
HB,CNU
CNU,CNU
HB,CNU
HPF,OLF
TH,TH
TH,TH
isocortex,TH
CNU,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
MB,HY
MB,HY
isocortex,HY
CNU,HY
MB,HY
isocortex,HY
isocortex,HY
isocortex,HY
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
CNU,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,HY
CB,HY
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
CNU,CTXsp
TH,TH
MB,TH
CNU,TH
HPF,TH
MB,HY
MB,TH
TH,TH
TH,TH
TH,TH
isocortex,HY
MB,TH
TH,TH
HPF,TH
TH,HPF
HPF,HPF
TH,HPF
TH,HPF
TH,HPF
HPF,HPF
TH,HPF
MB,HPF
TH,HPF
TH,TH
TH,TH
HPF,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
HPF,HPF
MB,HPF
isocortex,CNU
MB,CNU
MB,TH
HPF,TH
TH,TH
TH,TH
isocortex,TH
isocortex,HPF
isocortex,TH
isocortex,TH
isocortex,HY
MB,MB
HB,MB
MB,MB
HB,MB
MB,MB
HB,MB
CB,MB
MB,MB
HB,MB
MB,MB
MB,MB
HB,MB
MB,MB
CB,MB
MB,MB
MB,MB
TH,TH
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
HB,CNU
MB,HY
MB,HY
CB,HY
MB,HY
CB,HY
CNU,HY
HPF,HY
CB,HY
CNU,HY
HB,HY
MB,HY
TH,HY
HB,HY
HB,HY
HB,HY
CB,HY
CNU,HY
MB,CNU
CB,CNU
MB,CNU
CB,CNU
isocortex,CNU
CB,CNU
CB,CNU
TH,CNU
MB,CNU
CNU,CNU
MB,CNU
CNU,CNU
MB,CNU
CB,HY
TH,HY
isocortex,CNU
TH,TH
TH,TH
TH,TH
HPF,TH
isocortex,TH
TH,TH
MB,TH
HPF,TH
CB,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
CNU,TH
MB,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
isocortex,TH
CB,HPF
TH,TH
TH,TH
MB,TH
CB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,isocortex
isocortex,CNU
HPF,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,TH
TH,TH
MB,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
TH,HPF
MB,HPF
TH,HPF
TH,HPF
TH,HPF
TH,TH
HPF,CNU
HB,CNU
MB,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
CB,HB
isocortex,HB
MB,TH
HB,TH
isocortex,HB
MB,HB
TH,HB
isocortex,HB
isocortex,isocortex
CNU,isocortex
TH,HB
TH,HB
CNU,isocortex
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
CB,HB
HPF,HB
HPF,HB
isocortex,HB
CB,HB
MB,HB
CB,HB
HB,HB
MB,HB
CB,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
CB,CB
CNU,CB
MB,CB
MB,CB
TH,CB
HPF,CB
isocortex,CB
TH,CB
HPF,HB
HB,HB
TH,CB
MB,HB
HB,HB
HB,HB
CNU,HB
CB,CB
CB,CB
CB,CB
MB,CB
MB,CB
MB,CB
HB,CB
MB,CB
CB,CB
CB,CB
HB,CB
CB,CB
MB,CB
CNU,CB
CB,CB
CB,CB
MB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
HB,CB
HB,CB
MB,CB
HB,CB
isocortex,CB
CB,CB
MB,CB
HB,CB
HB,CB
MB,CB
MB,CB
MB,CB
TH,CB
HB,CB
MB,CB
HB,CB
isocortex,CB
HB,CB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
MB,HB
CB,CB
CB,CB
HB,CB
CB,CB
MB,CB
CB,CB
MB,CB
HB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
HB,HB
MB,HB
CB,HB
CB,HB
MB,HB
MB,HB
HB,HB
CB,HB
CB,HB
MB,HB
HB,HB
HPF,HB
CNU,HB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
MB,CB
HB,CB
MB,CB
CB,CB
CB,CB
MB,CB
CB,CB
HB,CB
TH,CB
CB,CB
HPF,CB
CB,CB
TH,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
HB,CB
isocortex,CB
TH,CB
TH,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,HB
HB,HB
HPF,HB
isocortex,HB
HPF,HB
isocortex,HB
CB,HB
CB,HB
MB,HB
CB,CTXsp
HB,CTXsp
HB,HB
CB,CB
HB,CB
HB,CB
CB,CB
HB,HB
HB,HB
HPF,HB
HB,HB
MB,HB
CB,HB
CB,CTXsp
TH,CB
TH,CB
HB,HB
CNU,HB
HPF,CB
CB,CB
isocortex,CB
isocortex,CB
CB,CB
CB,CB
HB,CB
HB,CB
HB,CB
CB,CB
isocortex,HB
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
TH,HPF
isocortex,HPF
CNU,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,HPF
isocortex,HY
MB,HY
HPF,HY
HPF,HY
CB,HY
TH,HY
isocortex,HY
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
CNU,CNU
isocortex,CNU
CNU,CTXsp
HPF,CTXsp
TH,isocortex
OLF,CTXsp
isocortex,isocortex
MB,isocortex
isocortex,CNU
CNU,CNU
MB,CNU
MB,CNU
CNU,CNU
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,OLF
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
CB,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,CNU
isocortex,CNU
CNU,CNU
TH,CNU
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,MB
MB,MB
MB,MB
MB,MB
HPF,MB
MB,MB
HB,MB
TH,MB
CNU,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
TH,isocortex
isocortex,MB
HB,MB
MB,MB
MB,MB
MB,MB
HPF,MB
TH,MB
HB,MB
HB,MB
MB,MB
MB,MB
isocortex,HPF
HB,MB
HB,MB
HB,MB
TH,MB
MB,MB
MB,MB
CB,MB
MB,MB
MB,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,HPF
HPF,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,HPF
HB,MB
TH,HPF
HB,MB
MB,TH
HPF,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,HPF
HPF,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
MB,CNU
isocortex,CNU
CB,CNU
CNU,CNU
TH,CNU
CNU,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
CNU,CNU
HB,CNU
isocortex,MB
MB,MB
CB,TH
isocortex,TH
MB,TH
CNU,TH
TH,TH
MB,TH
CNU,TH
CNU,TH
TH,HPF
HPF,HPF
HPF,HPF
TH,isocortex
isocortex,isocortex
HPF,isocortex
TH,TH
TH,TH
isocortex,isocortex
MB,MB
HB,MB
MB,MB
MB,MB
HB,MB
MB,MB
isocortex,HPF
MB,MB
CNU,TH
MB,CB
CB,CB
CB,CB
MB,CB
HB,CB
MB,CB
HPF,CB
CB,CB
CB,CB
CB,CB
CB,CB
CNU,CB
CNU,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
MB,MB
MB,MB
isocortex,MB
TH,MB
TH,MB
HPF,MB
HB,MB
MB,MB
MB,MB
CB,MB
MB,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,isocortex
isocortex,HPF
isocortex,isocortex
HB,MB
HB,MB
TH,MB
MB,MB
MB,MB
CB,MB
MB,MB
TH,MB
isocortex,TH
HPF,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
CB,MB
MB,MB
isocortex,MB
HPF,HPF
OLF,HPF
isocortex,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
