pred,true
HPF,isocortex
CB,isocortex
isocortex,isocortex
HB,isocortex
HPF,isocortex
CB,isocortex
TH,isocortex
HB,isocortex
HB,isocortex
HB,isocortex
TH,HPF
MB,MB
MB,MB
HB,MB
TH,HPF
TH,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
TH,HPF
isocortex,HB
HB,HB
HB,HB
TH,HB
MB,HB
HB,HB
TH,HB
TH,HB
CB,HB
TH,HB
TH,HB
TH,HB
TH,HB
HB,HB
TH,HB
MB,HB
HPF,HB
MB,HB
HB,HB
MB,HB
TH,HB
HB,HB
CB,HB
TH,HB
isocortex,HB
MB,HB
TH,HB
MB,MB
HPF,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HB
isocortex,HB
HB,HB
HPF,HB
isocortex,HB
HB,HB
CB,HB
TH,HB
MB,HB
MB,HB
HB,HB
isocortex,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
HB,MB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
TH,HB
MB,HB
MB,HB
CB,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
TH,MB
MB,MB
TH,MB
HB,MB
MB,MB
isocortex,MB
HB,MB
isocortex,MB
TH,MB
HB,MB
HB,MB
HB,MB
HB,MB
HB,HB
HPF,HB
CB,HB
TH,HB
TH,HB
MB,HB
TH,HB
TH,HB
TH,HB
TH,MB
MB,MB
TH,CB
MB,CB
MB,CB
HB,CB
MB,CB
MB,CB
MB,HB
MB,HB
MB,HB
MB,MB
HB,MB
MB,MB
MB,MB
TH,MB
TH,MB
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,HPF
HB,HB
HB,HB
MB,HB
CB,HB
TH,HB
MB,HB
MB,HB
MB,HB
MB,HB
CB,HB
TH,HB
MB,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,MB
TH,MB
HB,MB
TH,MB
CB,MB
isocortex,MB
isocortex,HB
isocortex,HB
isocortex,HB
CB,MB
TH,MB
MB,MB
HPF,MB
CB,MB
TH,MB
TH,MB
MB,MB
TH,MB
isocortex,TH
HB,TH
TH,HPF
CB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
CB,HPF
isocortex,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
CB,MB
CB,MB
MB,MB
MB,MB
CB,MB
MB,MB
HB,MB
MB,MB
CB,TH
CB,HPF
MB,HPF
isocortex,HPF
isocortex,MB
CB,MB
CB,MB
CB,HPF
TH,MB
HPF,HPF
HPF,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
TH,HPF
MB,HPF
MB,HPF
MB,HPF
CB,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
MB,HPF
MB,HPF
MB,HPF
HPF,HPF
TH,HPF
TH,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
TH,HPF
TH,HPF
HB,HPF
MB,HPF
HPF,HPF
HB,HB
HB,HB
HB,OLF
HB,OLF
MB,OLF
TH,OLF
CB,OLF
isocortex,OLF
CB,OLF
HPF,HB
TH,HB
isocortex,HB
MB,HB
isocortex,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
CB,HB
HB,HB
isocortex,HB
MB,HB
isocortex,HB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
MB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HB
HB,HB
MB,HB
MB,HB
TH,HB
HB,HB
MB,HB
MB,HB
HB,HB
MB,HB
CB,HB
HB,HB
isocortex,HB
HB,HPF
TH,HPF
HB,HPF
isocortex,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
TH,MB
isocortex,MB
HB,HB
HB,HB
isocortex,HB
CB,HB
MB,HB
TH,HB
HB,HB
HPF,HB
isocortex,HB
HB,HB
MB,HB
HB,HB
HB,HB
CB,HB
HB,HB
MB,HPF
HB,HPF
CB,HB
isocortex,HB
CB,HB
MB,HB
isocortex,HB
HB,MB
MB,HB
isocortex,HB
HPF,HB
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
isocortex,TH
TH,HPF
isocortex,HB
HB,HB
MB,HB
MB,HB
HB,HB
isocortex,HB
TH,HB
HB,HB
HB,HB
MB,HB
HB,HB
MB,HB
MB,HB
isocortex,HB
isocortex,HB
HPF,HB
isocortex,HB
isocortex,HB
MB,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
HB,MB
HB,MB
MB,MB
TH,MB
HB,MB
isocortex,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
HPF,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
HB,isocortex
HB,OLF
MB,HB
MB,MB
MB,HB
MB,HB
CB,HB
HB,HB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
HB,MB
HB,MB
MB,MB
HPF,HB
MB,HB
isocortex,HB
MB,HB
isocortex,HB
TH,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
TH,MB
TH,HPF
HB,HB
isocortex,HB
TH,HB
isocortex,MB
MB,MB
TH,MB
HB,MB
HB,MB
CB,MB
CB,MB
HB,OLF
HB,OLF
isocortex,OLF
HB,OLF
HB,OLF
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,MB
HB,MB
isocortex,HB
isocortex,HB
HB,MB
MB,MB
MB,MB
HB,MB
HB,MB
HB,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
isocortex,HPF
TH,HPF
isocortex,isocortex
TH,MB
HB,MB
MB,MB
MB,MB
TH,MB
MB,MB
HPF,MB
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HB,HB
HB,HB
MB,HB
MB,HB
TH,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
CB,HB
isocortex,MB
isocortex,MB
MB,MB
HB,MB
TH,MB
HB,MB
HPF,MB
MB,HB
MB,MB
HPF,MB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
HB,MB
TH,MB
MB,MB
isocortex,MB
HB,MB
HB,MB
MB,MB
MB,MB
HB,MB
TH,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
TH,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
HB,OLF
HB,OLF
HB,OLF
MB,HB
HB,HB
HB,HB
MB,HB
TH,HB
HB,HB
isocortex,HB
isocortex,HB
MB,HB
MB,HB
isocortex,HB
TH,HB
HPF,HB
MB,HB
isocortex,HB
isocortex,HB
isocortex,MB
MB,MB
MB,MB
HB,MB
CB,MB
MB,MB
HB,MB
CB,MB
CB,MB
HB,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
TH,MB
HB,MB
TH,MB
MB,MB
MB,MB
MB,MB
HB,MB
HB,MB
HB,MB
MB,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
isocortex,MB
HB,HB
MB,HB
HB,HB
MB,HB
MB,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
MB,HB
TH,HB
isocortex,HB
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
HB,TH
isocortex,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
CB,HPF
HPF,HPF
TH,HPF
TH,HPF
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,MB
HB,MB
HB,MB
isocortex,MB
CB,MB
HB,MB
MB,MB
MB,MB
TH,MB
MB,MB
HB,MB
HB,MB
isocortex,MB
TH,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
TH,MB
isocortex,MB
HPF,MB
MB,MB
isocortex,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HB
isocortex,HB
isocortex,HB
CB,MB
MB,MB
MB,MB
isocortex,MB
TH,MB
HB,MB
HB,MB
HB,MB
MB,MB
MB,TH
isocortex,HPF
MB,HPF
TH,isocortex
TH,isocortex
CB,isocortex
HB,isocortex
CB,TH
isocortex,MB
isocortex,MB
TH,MB
isocortex,MB
TH,MB
isocortex,MB
isocortex,MB
TH,TH
TH,TH
isocortex,TH
HB,TH
isocortex,TH
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
HPF,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HB,HPF
isocortex,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
isocortex,HPF
isocortex,isocortex
MB,HB
MB,MB
HB,MB
HB,MB
CB,MB
MB,MB
MB,MB
TH,MB
TH,MB
CB,MB
MB,MB
TH,MB
MB,HPF
HPF,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HY
TH,HY
MB,HY
MB,HY
MB,TH
MB,TH
TH,TH
TH,TH
HB,TH
TH,TH
MB,TH
TH,TH
MB,TH
TH,TH
HB,TH
HPF,OLF
isocortex,OLF
TH,OLF
HPF,OLF
TH,OLF
isocortex,CTXsp
MB,CTXsp
isocortex,CTXsp
isocortex,CNU
isocortex,CNU
isocortex,OLF
HPF,OLF
TH,CTXsp
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
MB,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
HB,MB
isocortex,MB
isocortex,MB
CB,MB
CB,MB
CB,MB
TH,HPF
MB,HPF
TH,HPF
TH,HPF
isocortex,HPF
MB,isocortex
MB,isocortex
MB,isocortex
HB,isocortex
HB,isocortex
CB,MB
isocortex,MB
CB,isocortex
isocortex,isocortex
CB,isocortex
HB,isocortex
isocortex,isocortex
HB,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,MB
isocortex,MB
isocortex,HB
MB,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
TH,HPF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
TH,MB
HB,MB
TH,MB
TH,MB
TH,MB
MB,MB
isocortex,MB
HPF,HPF
TH,HPF
TH,MB
isocortex,HPF
MB,MB
MB,MB
HB,MB
HB,MB
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
HPF,HPF
HPF,HPF
HB,HPF
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,isocortex
TH,TH
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
MB,CNU
HB,OLF
isocortex,OLF
HB,CTXsp
isocortex,CTXsp
TH,CTXsp
TH,CTXsp
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
MB,CNU
isocortex,CTXsp
TH,CNU
isocortex,CTXsp
isocortex,CNU
CB,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
MB,CNU
HB,CNU
isocortex,CNU
isocortex,OLF
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
MB,HY
MB,HY
MB,HY
isocortex,HY
isocortex,HY
isocortex,HY
isocortex,HY
MB,HY
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
HPF,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,HY
CB,HY
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,CTXsp
TH,TH
TH,TH
isocortex,TH
HPF,TH
MB,HY
CB,TH
TH,TH
HPF,TH
CB,TH
isocortex,HY
isocortex,TH
TH,TH
TH,TH
HPF,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
MB,HPF
TH,HPF
HPF,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
MB,HPF
isocortex,CNU
isocortex,CNU
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
isocortex,TH
isocortex,TH
isocortex,HY
isocortex,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
HB,MB
HB,MB
isocortex,MB
HB,MB
MB,MB
MB,MB
MB,MB
TH,MB
TH,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,CNU
MB,HY
MB,HY
HB,HY
MB,HY
HB,HY
TH,HY
TH,HY
CB,HY
MB,HY
MB,HY
MB,HY
MB,HY
HB,HY
HB,HY
MB,HY
MB,HY
MB,HY
TH,CNU
MB,CNU
MB,CNU
TH,CNU
TH,CNU
MB,CNU
HB,CNU
TH,CNU
isocortex,CNU
MB,CNU
MB,CNU
TH,CNU
isocortex,CNU
isocortex,HY
MB,HY
isocortex,CNU
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
HB,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
HB,isocortex
TH,TH
TH,TH
isocortex,TH
MB,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
HB,HPF
TH,TH
TH,TH
isocortex,TH
CB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,isocortex
isocortex,CNU
HPF,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,TH
TH,TH
MB,TH
TH,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
TH,TH
HB,CNU
HB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
HB,HB
isocortex,HB
HB,TH
MB,TH
isocortex,HB
MB,HB
isocortex,HB
isocortex,HB
isocortex,isocortex
isocortex,isocortex
TH,HB
isocortex,HB
isocortex,isocortex
HB,HB
CB,HB
MB,HB
MB,HB
MB,HB
CB,HB
TH,HB
TH,HB
isocortex,HB
MB,HB
TH,HB
CB,HB
HB,HB
MB,HB
CB,HB
MB,HB
MB,HB
isocortex,HB
MB,HB
HB,HB
HPF,HB
MB,HB
MB,HB
CB,HB
MB,CB
TH,CB
isocortex,CB
isocortex,CB
TH,CB
TH,CB
TH,CB
HB,CB
isocortex,HB
HB,HB
HPF,CB
HB,HB
MB,HB
TH,HB
isocortex,HB
CB,CB
MB,CB
MB,CB
MB,CB
MB,CB
MB,CB
MB,CB
MB,CB
isocortex,CB
HB,CB
MB,CB
HB,CB
MB,CB
MB,CB
CB,CB
HPF,CB
MB,CB
MB,CB
TH,CB
MB,CB
TH,CB
MB,CB
MB,CB
HB,CB
MB,CB
isocortex,CB
isocortex,CB
MB,CB
MB,CB
MB,CB
MB,CB
MB,CB
MB,CB
HB,CB
HB,CB
HB,CB
HB,CB
isocortex,CB
isocortex,CB
HB,HB
HB,HB
HB,HB
HB,HB
TH,HB
isocortex,HB
MB,HB
CB,CB
MB,CB
CB,CB
MB,CB
MB,CB
HB,CB
HB,CB
MB,CB
MB,CB
CB,CB
CB,CB
MB,CB
isocortex,CB
MB,CB
CB,CB
isocortex,CB
HPF,CB
HB,HB
TH,HB
CB,HB
MB,HB
TH,HB
TH,HB
TH,HB
MB,HB
HB,HB
isocortex,HB
MB,HB
CB,HB
isocortex,HB
TH,CB
TH,CB
MB,CB
isocortex,CB
isocortex,CB
MB,CB
isocortex,CB
MB,CB
CB,CB
CB,CB
MB,CB
MB,CB
MB,CB
MB,CB
TH,CB
isocortex,CB
HB,CB
HPF,CB
CB,CB
isocortex,CB
isocortex,CB
isocortex,CB
HB,CB
isocortex,CB
CB,CB
CB,CB
isocortex,CB
isocortex,CB
isocortex,CB
MB,CB
CB,CB
HB,CB
CB,CB
TH,CB
MB,CB
TH,CB
isocortex,CB
CB,CB
MB,CB
HB,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
MB,HB
HB,HB
CB,HB
MB,HB
MB,CTXsp
HB,CTXsp
HB,HB
TH,CB
MB,CB
HB,CB
HPF,CB
HB,HB
HB,HB
TH,HB
TH,HB
MB,HB
CB,HB
MB,CTXsp
MB,CB
isocortex,CB
TH,HB
isocortex,HB
CB,CB
HB,CB
isocortex,CB
isocortex,CB
MB,CB
isocortex,CB
isocortex,CB
HB,CB
HB,CB
MB,CB
isocortex,HB
TH,TH
TH,TH
MB,TH
TH,TH
isocortex,TH
TH,TH
HPF,HPF
HB,HPF
TH,HPF
HPF,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
isocortex,HY
MB,HY
TH,HY
isocortex,HY
isocortex,HY
MB,HY
isocortex,HY
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CTXsp
isocortex,CTXsp
HB,isocortex
isocortex,CTXsp
isocortex,isocortex
MB,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,CNU
isocortex,CNU
MB,CNU
TH,CNU
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
HB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
CB,MB
CB,MB
isocortex,MB
HB,MB
isocortex,MB
TH,MB
TH,MB
TH,MB
TH,HPF
TH,HPF
TH,HPF
MB,isocortex
HB,isocortex
isocortex,MB
TH,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
TH,MB
MB,MB
MB,MB
MB,MB
HPF,MB
isocortex,HPF
HB,MB
TH,MB
TH,MB
TH,MB
MB,MB
MB,MB
TH,MB
TH,MB
MB,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,HPF
TH,HPF
HB,HPF
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,HPF
TH,MB
isocortex,HPF
TH,MB
isocortex,TH
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
TH,CNU
isocortex,CNU
TH,CNU
MB,CNU
HB,CNU
isocortex,MB
HB,MB
MB,TH
MB,TH
MB,TH
HB,TH
TH,TH
MB,TH
isocortex,TH
HB,TH
TH,HPF
TH,HPF
HPF,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
MB,TH
isocortex,isocortex
isocortex,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
isocortex,HPF
isocortex,MB
isocortex,TH
HB,CB
CB,CB
HB,CB
HB,CB
HB,CB
HB,CB
isocortex,CB
CB,CB
MB,CB
CB,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
MB,CB
TH,MB
MB,MB
TH,MB
TH,MB
TH,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
isocortex,HPF
MB,HPF
HPF,HPF
isocortex,HPF
TH,HPF
TH,HPF
