0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.010909192,0.011897273,0.0019678175,0.003403142,-0.0042358935,0.0044240765,-0.003610924,0.0047044232,0.0044106618,0.018222824,-0.00421742,-0.0003895685,-0.0038462263,-0.008985758,0.0074833483,-0.01535248,-0.01056893,0.0026332065,0.004732117,0.0015277835,0.003608107,-0.0098705515,-0.00728108,0.010509178,-0.013559386,-0.010587856,0.00014720485,0.004705442,-0.0011360273,-0.010947302,MFB,MFB
-0.009132039,0.00897447,0.0068577826,0.0073287487,-0.0076680817,0.0056699924,0.001359716,0.0015492216,0.008537032,0.017487615,-0.00581041,0.0007630661,-0.0017265734,-0.006570965,0.008588538,-0.0118811205,-0.010590212,0.006439328,0.0075695217,-0.0023764567,0.00056946604,-0.0068044513,-0.0046064816,0.009430192,-0.010490254,-0.005402997,-0.0005595423,-0.0025810478,0.00042603165,-0.00842271,PkC_ss,PkC_ss
-0.009307809,0.01120504,0.0047719926,0.009584188,-0.004830219,0.0063392967,0.008662552,-0.00030288845,0.012026258,0.012525871,-0.010815617,0.0055696815,0.0012566539,-0.006946653,0.009037755,-0.014508799,-0.014266489,0.009624153,0.008418053,-0.0027563265,-0.0013765008,-0.0065562353,-0.004218437,0.011306487,-0.008076161,-0.0025683418,-0.0044548847,-0.0043076603,-0.0023557618,-0.010207035,PkC_ss,PkC_ss
-0.009169452,0.008118339,0.0045033246,0.0036637783,-0.006990716,0.005830154,0.0015276223,0.004132442,0.006631084,0.015209436,-0.0061045922,0.0006376207,-0.0043072235,-0.005852364,0.006096609,-0.014462177,-0.009906346,0.0055481642,0.005874619,-0.002406654,0.0007760874,-0.009327196,-0.003193345,0.008317463,-0.0077970326,-0.004907131,-0.0013674088,-0.0012623221,0.0030402914,-0.0084278025,PkC_ss,PkC_ss
-0.009853516,0.00868994,0.0063907504,-2.0831823e-05,-0.007615369,0.0031150244,-0.002447769,0.009115502,0.0041383654,0.016689584,-0.001677338,0.001757279,-0.00900528,-0.0062503815,0.0024741143,-0.013332412,-0.0103470925,0.0011570156,1.1026859e-05,0.0023705577,0.0021255123,-0.008396514,-0.0040520243,0.005837716,-0.009143561,-0.0005804524,-0.0027597211,-0.0031604161,0.0064043477,-0.0006191656,PkC_cs,PkC_cs
-0.010173183,0.0108556375,0.0021829307,0.004913792,-0.0049243383,0.0040825605,-0.0008303672,0.0034929886,0.0055761486,0.01805374,-0.0053099357,0.0008878261,-0.004079273,-0.007148236,0.00695657,-0.014769942,-0.011553651,0.0028727204,0.005613297,0.00056263525,0.001982273,-0.009132199,-0.0060262866,0.009744279,-0.011522427,-0.008690439,-1.4025718e-05,0.0028125402,-0.00029494613,-0.010616019,MFB,MFB
-0.009107333,0.012529753,0.0044415444,-0.0014834255,-0.0058876798,0.0037664846,-0.0023991317,0.008059479,0.006468363,0.017189428,-0.0019711927,-0.0017606094,-0.011843061,-0.004924588,0.00028705597,-0.014275599,-0.008816181,-0.00091414154,0.002343312,0.003891847,0.0025704703,-0.008930817,-0.0046684146,0.002769269,-0.009363741,-0.0039206073,-0.0014599375,-0.0014953408,0.008499332,-0.0013518371,PkC_cs,PkC_cs
-0.010238089,0.008565776,0.0006625205,0.0050768703,-0.006369937,0.0036333613,-0.0014059395,0.0045728013,0.0035281852,0.01821369,-0.005151391,0.0036545694,-0.0041914973,-0.00697314,0.00643079,-0.0140049085,-0.0152402725,0.0033314005,0.003930256,-0.00041789655,0.0018154937,-0.008014835,-0.0035766363,0.008463249,-0.011399046,-0.0052730516,0.00017080829,0.0007275883,0.0008850992,-0.006459601,PkC_cs,PkC_cs
-0.011852048,0.010105193,-0.0014417171,-0.0023633838,-0.0015729517,0.0024932101,0.007940277,0.004253693,0.010922208,0.009351641,-0.009582851,0.008723803,0.004688153,-0.006740473,0.0009382516,-0.026779797,-0.014477765,0.019628733,-0.003861785,-0.003341428,0.0055515203,-0.002212312,-0.0076047145,0.01796367,-0.0059922636,-0.010235883,-0.012578834,-0.017102119,0.0041629598,-0.005275864,MLI,MLI
-0.009282995,0.007723823,0.010273978,0.0060402155,-0.009137634,0.007249154,0.0019171089,0.0012843907,0.010881245,0.0153099,-0.0075795203,0.00082814693,-0.0028514247,-0.006690271,0.006084949,-0.014744516,-0.0091033485,0.008374095,0.006088823,-0.002557137,-0.00063321413,-0.0086750835,-0.00355855,0.010098539,-0.007748708,-0.0040430427,-0.0027152263,-0.005966874,0.0036307052,-0.00580398,MLI,MLI
-0.008328948,0.007343389,0.009657294,0.0065971017,-0.0075179003,0.007832266,0.005285993,-0.00030412525,0.0118993595,0.012851983,-0.007749077,0.002222404,-0.0015895945,-0.006350912,0.0079767555,-0.012045186,-0.008004522,0.010062054,0.008898899,-0.00235789,-0.00026083225,-0.008098759,-0.004486721,0.010494329,-0.005956635,-0.0024468973,-0.00393847,-0.007362729,0.0024156794,-0.009370901,MLI,MLI
-0.008778412,0.009507105,0.009223893,0.0053017586,-0.006931126,0.005892135,0.0033405125,0.0024617761,0.0106914565,0.016079515,-0.006383475,0.0003408119,-0.0033344831,-0.0064152777,0.007664904,-0.012508918,-0.009573659,0.0074904263,0.009232998,0.00043481123,0.0020969673,-0.00830739,-0.006486222,0.009955145,-0.009018108,-0.0032645985,-0.0025632791,-0.0047515687,0.0025126114,-0.008309744,MLI,MLI
-0.0084931515,0.009049207,0.00879015,0.004782602,-0.006153349,0.0038132146,0.002205491,0.0028430372,0.008819334,0.016093433,-0.0066352673,-0.00011186302,-0.0034118723,-0.0064806044,0.009237669,-0.012270052,-0.009559067,0.007211931,0.007834837,-0.00052597094,0.0031174994,-0.008072145,-0.007098794,0.01004906,-0.009731472,-0.0051595345,-0.002180379,-0.0034843013,0.0015074089,-0.00821051,MLI,MLI
-0.009338342,0.0078095943,0.006712243,0.00606063,-0.0046336874,0.006506223,0.002392456,-0.00028898567,0.00724072,0.014903873,-0.0071812086,0.00021827221,0.0010860729,-0.007465601,0.011371143,-0.009909544,-0.009613754,0.009353071,0.008916125,-0.0018431125,0.0030858251,-0.0066943914,-0.00669254,0.012916185,-0.008727595,-0.0056136325,-0.0032847263,-0.0037206998,-0.00078490376,-0.011475056,PkC_ss,PkC_ss
-0.010614183,0.009764679,0.0057457983,0.005737737,-0.005880151,0.004480865,-0.0013222545,0.0024175718,0.0060216635,0.01880315,-0.006444603,-0.0008234829,-0.0023016762,-0.007975981,0.0098922625,-0.012892108,-0.010918351,0.0036463886,0.0060463846,-0.00072824303,0.0026752236,-0.0073564798,-0.005979173,0.010511026,-0.011503264,-0.007213466,-0.0011374429,-0.0003431607,-0.00014740229,-0.008953586,PkC_ss,PkC_ss
-0.009875398,0.009695366,0.005978763,0.005500242,-0.0072311424,0.0055867434,0.00052158535,0.0027864724,0.008216694,0.017216206,-0.0065162554,-6.477535e-05,-0.004450476,-0.0064591616,0.0064967126,-0.014624167,-0.009756407,0.004101768,0.0058638602,-0.0016810419,-0.00036730478,-0.009138033,-0.0040917434,0.008217715,-0.009114966,-0.0061986223,-0.00085028633,-0.00030394085,0.0021047145,-0.008753449,PkC_ss,PkC_ss
-0.010120954,0.012680821,-0.0022016764,0.0035626143,-0.0044602714,0.004393298,-0.0028754324,0.005085565,0.0035314858,0.018401682,-0.0031365417,0.0023044571,-0.007100338,-0.0067286417,0.0029986203,-0.014937364,-0.012159741,0.0020800307,0.0036929399,0.00041293819,0.0016184854,-0.011392087,-0.004931014,0.0066945106,-0.012730643,-0.011241056,0.0034045912,0.004865337,-0.00041785836,-0.010147028,MFB,MFB
-0.00906558,0.009775184,0.009346589,0.0027326643,-0.0070877075,0.006015282,0.0018562227,0.0033438578,0.009834044,0.016028985,-0.0060071237,-0.0016742945,-0.005301399,-0.0065018684,0.005210601,-0.015518237,-0.0085434485,0.0048895776,0.005615607,-0.0016829045,0.00029619737,-0.008622885,-0.004574556,0.008732058,-0.0082286745,-0.004081115,-0.003966365,-0.0039198836,0.005721532,-0.008476339,PkC_ss,PkC_ss
-0.0093731545,0.0070045665,0.0059748143,0.006424576,-0.0079986565,0.0049366206,0.0018719435,0.0019521043,0.009013705,0.01640582,-0.0072290525,0.0015843585,-0.0037446376,-0.006825201,0.007170692,-0.015172262,-0.010870812,0.005506985,0.004623696,-0.0009126356,-0.00013255375,-0.0076718032,-0.0051132888,0.00965815,-0.008952588,-0.007069424,-0.0006020628,-0.0008060392,0.0027532056,-0.007817328,PkC_ss,PkC_ss
-0.008865565,0.0074938014,0.0067363083,0.0049850494,-0.007856909,0.005378619,0.0011730343,0.0025990754,0.00856436,0.0153815895,-0.006311111,0.00015158206,-0.004219724,-0.005958125,0.0066660643,-0.014214363,-0.008809788,0.0053927302,0.0054528564,-0.0021346984,5.633151e-05,-0.008283645,-0.00423811,0.009264044,-0.0074374825,-0.005406864,-0.0018416271,-0.0018725265,0.0035569742,-0.008193426,PkC_ss,PkC_ss
-0.009016998,0.01637701,-0.0041339546,-0.018079087,0.001714956,0.002539359,0.007913068,0.019990213,-0.00087242573,0.022324085,-0.00051597506,-0.013976544,-0.010289175,0.00052189454,-0.009363115,-0.01611584,-0.0079635065,-0.003396958,-0.024071962,0.023283156,0.00235037,0.005289495,-0.005740382,-0.0034121498,-0.0065717846,-0.012159422,0.005361948,-0.011152289,0.00041314214,0.012340497,PkC_cs,PkC_cs
-0.007530365,0.0066972002,0.0012318939,-0.0023576468,-0.006460216,0.0023792163,-0.0030477047,0.0059815124,0.0025719404,0.013187587,-0.0026003607,6.7055225e-05,-0.009388832,-0.004440535,0.0021668077,-0.014504854,-0.008938508,0.0012634695,0.002593562,0.0036333352,0.0038433052,-0.0067862645,-0.005652301,0.0078431815,-0.007538691,-0.005233206,-0.0022884645,-0.0022950917,0.006305687,-0.003963314,PkC_cs,PkC_cs
-0.008240338,0.0068375543,0.0017635673,0.0018784851,-0.008848082,0.0010551363,-0.004459366,0.006095685,0.0026435293,0.014954209,-0.0035262667,0.0019270107,-0.010800796,-0.0032437816,0.0038448274,-0.010738157,-0.009217804,0.0029326677,0.002651289,0.0024457043,0.0027417964,-0.008125395,-0.0057606883,0.0040719435,-0.009288415,-0.006550513,0.0037427247,-0.00036209635,0.002143778,-0.002024956,PkC_cs,PkC_cs
-0.007268794,0.010076016,0.00078584254,0.0009989291,-0.006846696,0.0026638955,-0.003258258,0.0035161227,0.0016221516,0.014886633,0.0013642944,0.003564261,-0.01145106,-0.0017143935,-0.00057872385,-0.013342254,-0.0051823575,-0.0027382523,0.0026599169,0.004700171,0.0022766828,-0.008217707,-0.004540164,0.008906372,-0.007860944,-0.009925507,-0.00032128766,-0.0017472655,0.0011850968,-0.0055191293,PkC_cs,PkC_cs
-0.009034753,0.012200512,0.0065364093,0.004320517,-0.005869955,0.0067600906,0.0007651597,0.0003842935,0.0078311935,0.019294709,-0.009155031,-0.0032095537,-0.00077627425,-0.009370416,0.008523978,-0.014947649,-0.014137482,0.004991226,0.0044264346,-0.0024557775,0.00070704846,-0.006747149,-0.002785135,0.0063573048,-0.0133771,-0.008849345,-0.00043123588,-0.0010366645,0.00047352165,-0.0095822625,MFB,MFB
-0.0098789,0.010516562,0.0008253455,0.005108103,-0.0045834295,0.004113108,-0.0008854419,0.0029819682,0.0052407756,0.01780589,-0.0040470697,0.0023979247,-0.0054903086,-0.0059940815,0.0059646145,-0.013785187,-0.011198273,0.0034556165,0.006867036,-0.00017454568,0.0020332667,-0.009440303,-0.005950406,0.008694492,-0.011515304,-0.008450918,0.00068628415,0.0022622012,0.000507161,-0.011363383,MFB,MFB
-0.01024602,0.009810351,0.0032787323,0.0071442723,-0.00614056,0.0057087727,-0.00027360022,0.00066622347,0.0061175525,0.018079683,-0.007150449,0.0010630935,-0.0025270712,-0.0068696886,0.0068604276,-0.0150257945,-0.013243275,0.0051131994,0.006658271,-0.000979363,-0.00017717527,-0.008312389,-0.0047758,0.010979272,-0.011844903,-0.008189224,-0.00020257011,0.0015394595,-0.0005664602,-0.010280494,MFB,MFB
-0.009681348,0.010863967,0.003148377,0.0034247488,-0.004679624,0.0041525215,-0.00126715,0.0037077144,0.0055145696,0.017398387,-0.0053524002,-0.0007280037,-0.0033096205,-0.008696854,0.007882081,-0.015204836,-0.011000281,0.0030824319,0.0048163235,0.00088984426,0.0030011083,-0.00914906,-0.006357424,0.009959616,-0.0121424645,-0.009516217,-0.00042730942,0.0031329226,-0.00034106523,-0.010997817,MFB,MFB
-0.010029845,0.0101381615,0.0046613663,0.006769374,-0.006051097,0.006009899,0.00020599365,0.00024062395,0.0071891025,0.017041728,-0.0069201104,0.0006241575,-0.0021650624,-0.0066560954,0.007564388,-0.013597496,-0.011367178,0.006247312,0.0089847,-0.0012310883,0.0009790431,-0.008431695,-0.0052467547,0.010369554,-0.01115109,-0.006912656,-0.0007389374,-0.0003023427,-0.00031030923,-0.010909215,MFB,MFB
-0.0089835785,0.01031556,0.007786855,0.0024823248,-0.006933674,0.0062670633,0.002552554,0.0028066114,0.009638555,0.015424043,-0.007008422,-7.229298e-05,-0.004263973,-0.008932874,0.0054777563,-0.017790083,-0.009745138,0.004288748,0.0017928332,-0.0016597202,0.00029507233,-0.010830358,-0.0015315488,0.006785929,-0.008113384,-0.0072029456,-0.0025054067,-0.0019994583,0.0032245666,-0.007199213,MFB,MFB
-0.010357998,0.012262106,0.003785476,0.006066665,-0.0053829215,0.004787937,-0.0019538254,0.0013413057,0.0060702115,0.019113347,-0.0061096363,-0.00029621273,-0.0028855633,-0.0074681193,0.007714182,-0.014661845,-0.01172418,0.002570048,0.007006705,7.749256e-05,0.0007499396,-0.0087675005,-0.005419556,0.009917699,-0.012371868,-0.008776076,-0.00050660595,0.0026263539,-0.0019797012,-0.011324555,MFB,MFB
-0.009985119,0.00991375,0.00734891,0.006113291,-0.007432919,0.005757764,0.0011558235,0.002452366,0.009057052,0.01779157,-0.006897591,-0.00010035932,-0.004290892,-0.0061476976,0.0066069737,-0.014064882,-0.01017837,0.00476183,0.0066044778,-0.0019793054,-0.0010274318,-0.008850932,-0.004054174,0.007900655,-0.009197101,-0.0048490167,-0.0012497641,-0.0015289634,0.0022773817,-0.008000582,PkC_ss,PkC_ss
-0.009370416,0.008092679,0.004346743,0.0050195605,-0.007166438,0.004431881,0.001058802,0.002248712,0.0075046495,0.016613066,-0.0060002655,0.0020925552,-0.0035374258,-0.008014396,0.0068479925,-0.015115354,-0.012158988,0.005026728,0.0037484616,-0.00041747745,0.0010835524,-0.007677637,-0.0050948,0.008829594,-0.010651499,-0.008043446,-0.00014348328,-0.00013905391,0.0017913803,-0.008047409,PkC_ss,PkC_ss
-0.009535018,0.00860294,0.009316385,0.006421447,-0.007996131,0.0067546144,0.0030524582,0.0012480244,0.01062043,0.016261637,-0.006960422,0.0005708635,-0.0030628126,-0.0061594397,0.0067625567,-0.012955558,-0.009342933,0.0073202997,0.0075893253,-0.0021892423,-0.0011892212,-0.007830858,-0.0040961877,0.0081679,-0.0083731115,-0.0029994622,-0.0021697842,-0.004764557,0.0029637069,-0.0077638254,PkC_ss,PkC_ss
-0.009810694,0.009615622,0.008904874,0.006648913,-0.007446628,0.006055899,0.0025340468,0.0019192621,0.010070838,0.01715912,-0.006364044,0.0005081743,-0.0031714644,-0.0063561797,0.0071390197,-0.012586791,-0.009888725,0.006828293,0.008093461,-0.0015953863,-0.00031554,-0.007623583,-0.0050933734,0.008189291,-0.010245502,-0.0034082308,-0.001507286,-0.003790374,0.0023378208,-0.007916536,PkC_ss,PkC_ss
-0.0100463405,0.0096476525,0.0082582235,0.00611566,-0.0073803402,0.005797256,0.00096054375,0.0023601577,0.008691885,0.017660975,-0.006491415,-0.00026205927,-0.003121404,-0.006861858,0.008127287,-0.01288617,-0.010269655,0.0059834495,0.007935092,-0.0009913882,0.0007326617,-0.0075036585,-0.0055904426,0.0091762915,-0.010945946,-0.0043131784,-0.0016517416,-0.002699471,0.0018136725,-0.007930346,PkC_ss,PkC_ss
-0.009642076,0.0086580515,0.00830242,0.008242622,-0.008741487,0.0066048577,0.0023731738,0.000638932,0.010444127,0.018258855,-0.0076269023,0.0008001849,-0.0022202265,-0.0072658733,0.008075163,-0.013726253,-0.0120096225,0.006750986,0.006961927,-0.001912578,-0.0013019559,-0.0066824257,-0.0044831485,0.0093552545,-0.010857895,-0.0051164553,-0.00085563585,-0.0032182774,0.0019767508,-0.007448446,PkC_ss,PkC_ss
-0.010243099,0.010979578,0.0077843517,0.0050177127,-0.0070268996,0.004935816,-4.4107437e-05,0.0039244965,0.008184142,0.018371165,-0.0063123405,-0.0012595654,-0.004690407,-0.007050164,0.0071058646,-0.014217075,-0.010298552,0.0037858412,0.006709218,-0.000678611,0.0009953468,-0.008796915,-0.005118493,0.0079444125,-0.011295453,-0.004935257,-0.0010631569,-0.00095384754,0.0022242963,-0.0077674985,PkC_ss,PkC_ss
-0.009720307,0.01269424,-0.0041965097,0.0031637996,-0.0039674453,0.003685061,-0.006389484,0.0058281645,0.0010035187,0.018535048,-0.0015588887,0.0010040998,-0.0052662473,-0.008582383,0.0048773587,-0.015007149,-0.011661643,0.00012865663,0.002823323,0.0012674211,0.004130799,-0.010352515,-0.0062342025,0.010136314,-0.015065536,-0.01411166,0.0038256235,0.0073473006,-0.0026300028,-0.010934085,MFB,MFB
-0.009826064,0.00942906,0.008154139,0.0065069348,-0.006771665,0.00591664,0.0023810118,0.0017443225,0.009224467,0.016857877,-0.006950218,0.00076545775,-0.0025831591,-0.0065326095,0.008271679,-0.011916261,-0.0100935865,0.0070578456,0.008717135,-0.0014202176,0.0007094885,-0.007733792,-0.0052410103,0.00866273,-0.009880632,-0.0033147559,-0.0015891455,-0.004345835,0.0012791529,-0.008332662,PkC_ss,PkC_ss
-0.0072129443,0.009306043,-0.0013781935,0.0007803738,-0.00032311305,-0.0037611127,-0.0036730766,-0.0022475794,-0.004458092,0.014050379,-0.005920112,-0.004502997,-0.0037438218,-0.006155081,-0.0029814318,-0.0060221404,-0.0069671515,-0.0046185255,-0.020887844,0.0055059316,-0.006512929,0.0012772232,0.0021577142,-0.0034573749,-0.011309981,-0.0153099075,0.011654679,-0.007415301,-0.018769167,-0.0017684698,PkC_cs,PkC_cs
-0.01400971,0.02653756,-0.0047730356,0.0018438995,-0.0030151196,-0.00053923205,-0.007989898,0.009684712,-0.008277968,0.02549231,0.0012934469,-0.0061379597,-0.013767241,0.008692648,-0.0129889995,-0.0034403764,-0.00067747943,-0.010469332,-0.0051403195,0.01006367,-0.00325718,-0.010653108,0.0024719797,-0.0042530447,-0.008444637,-0.016116373,0.017102618,-0.0023842799,-0.021572113,0.00622534,PkC_cs,PkC_cs
-0.0069181137,0.012930624,-0.0015178472,0.009193242,-0.006996464,-3.0264258e-05,-0.010913774,-0.0045176074,-0.007288404,0.020562291,-0.013684433,-0.009529203,-0.008694952,-0.0077370703,-0.0128301345,-0.010138124,-0.018790355,-0.01602979,-0.011463001,0.01616399,-0.0122496765,-0.006285429,-0.0033222698,0.012836553,-0.01030077,-0.013504699,0.017343882,-0.0048729777,-0.021385595,0.0027727336,PkC_cs,PkC_cs
-0.013028711,0.017394029,-0.0034449548,-0.004998058,-0.00055553764,-0.0014149323,-0.0010059029,0.012298211,-0.0054251887,0.024507865,-0.0019876137,-0.009761006,-0.012348304,0.0068444572,-0.008560605,-0.005202662,-0.0053429287,-0.0048756003,-0.010184631,0.016381897,0.0012468654,-0.0010200106,-0.0060083717,-0.0015197992,-0.007346943,-0.012493618,0.010735109,-0.0062543266,-0.0076958984,0.009446111,PkC_cs,PkC_cs
-0.00988565,0.012472078,0.00028528273,-0.001546815,-0.009396892,0.0025987513,-0.0061819404,0.0036840066,0.002914548,0.012088835,-0.0026513673,0.0020807907,-0.014041139,-0.006477721,0.002496004,-0.01434505,-0.007303411,-0.0008572191,0.00054591894,0.0054068314,0.0028677727,-0.009036645,-0.006714184,0.0036782026,-0.011056468,-0.011749037,0.0026883446,0.000977926,-0.0015635863,-0.0048585236,PkC_cs,PkC_cs
-0.010911394,0.014797516,0.004735276,0.005700767,-0.012183089,0.0039032437,-0.012799993,-0.002653785,-4.2013824e-05,0.017675415,-0.002531387,0.00410977,-0.013876496,-0.0036384538,0.009470008,-0.014188584,-0.0057197493,-0.0037413388,0.0007081479,0.0062521053,-0.0016663228,-0.0071392506,-0.0047575533,0.0077208653,-0.015904382,-0.015216343,0.0020445213,0.0029056203,-0.013478272,0.0010878183,PkC_cs,PkC_cs
-0.0051221065,0.008424066,-0.0034321398,-0.003190741,-0.009472217,0.006495431,-0.0067919344,0.00072396547,-0.0008557327,0.012121677,0.00091193244,0.0034801364,-0.011310877,-0.0047398657,0.006317571,-0.015711177,-0.0068114977,0.00056767464,-0.008476198,0.009913563,-0.0009596278,-0.0034277588,-0.0046534017,0.00861346,-0.01150094,-0.018040046,0.001950454,0.0030012242,-0.010005884,-0.0027941093,PkC_cs,PkC_cs
-0.00979542,0.0133460015,-0.0038544387,0.0007674247,0.0013313405,-0.004441075,-0.0015413016,0.0072605163,-0.0076383464,0.014777899,0.0019313097,-0.0012738109,-0.011517292,0.0034062602,-0.00723093,-0.00083134323,-0.0020507816,-0.003749594,-0.012353942,0.009485648,-0.0043114102,-0.0026225671,-4.7210604e-05,-0.00537866,-0.010287061,-0.009725094,0.012691516,-0.003546427,-0.015760615,0.001915209,PkC_cs,PkC_cs
-0.009388827,0.008888327,0.006888166,0.006508425,-0.00800414,0.005891878,0.0013962835,0.0023104995,0.008846089,0.017476827,-0.0060430765,0.0001797229,-0.0029449072,-0.0064347982,0.0076918304,-0.013175227,-0.010388592,0.0056083202,0.006514147,-0.0020942325,0.0001840624,-0.0072165653,-0.0044696443,0.008954212,-0.0098349005,-0.0055283383,-0.000891041,-0.0017434312,0.002144076,-0.00803202,PkC_ss,PkC_ss
-0.010633294,0.011395484,0.0032542795,0.00545606,-0.005934011,0.0049769394,-0.001072213,0.0032041445,0.00615865,0.017585754,-0.0060590506,0.0018220171,-0.0038733091,-0.0077374354,0.005767025,-0.016696606,-0.011322638,0.003081195,0.004422441,-0.000622469,-0.0006817379,-0.010683328,-0.0042440183,0.009522766,-0.01094611,-0.008118868,-0.00040226802,0.002317926,-0.0014593527,-0.009948786,MFB,MFB
-0.010416739,0.010379098,0.00773865,0.005076453,-0.0072914325,0.0056628063,0.0009417087,0.0034949332,0.0082848,0.017657131,-0.006677203,-0.00035672635,-0.004354952,-0.006380759,0.006947145,-0.013528798,-0.010368353,0.005017847,0.0071436763,-0.0014123442,0.00073559536,-0.0088893175,-0.004432671,0.00805372,-0.009546399,-0.0038009062,-0.0016690604,-0.0025895806,0.002376996,-0.00750798,PkC_ss,PkC_ss
-0.00920821,0.008648835,0.0075090677,0.006977752,-0.006323654,0.0061349794,0.002950132,0.0010426417,0.009083815,0.015583605,-0.007020496,0.0015214756,-0.0019674432,-0.006129451,0.008861601,-0.010673948,-0.009385036,0.007859036,0.009827122,-0.0020559048,0.00081690913,-0.0077490136,-0.005356502,0.009061784,-0.009160683,-0.0033463165,-0.0016036704,-0.004334624,0.0008477792,-0.009582154,PkC_ss,PkC_ss
