0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.0015292503,0.013884626,-0.0043946058,-0.004411027,-0.0010695681,-0.004353497,-0.006807044,0.007134922,0.0023667328,-0.0031360537,0.0077815317,0.0054763705,-0.014054248,-0.004413627,-0.009805396,-0.006983727,0.0022833254,-0.016170636,-0.008351654,0.01372851,0.0016441322,-0.009199023,-0.001387164,-0.004656531,-0.0027931482,-0.0029828772,0.0024262182,0.00954639,-0.005690992,0.0050579533,PkC_cs
0.00044587255,0.004343815,-0.0065868497,-0.0044213533,-0.0009739548,-0.006645713,-0.0102804005,0.0030730292,-0.0028476715,-0.005567163,0.0066655986,0.0039330274,-0.012272781,0.0011011846,-0.006725911,0.0027321614,0.0047962386,-0.009343632,-0.0051005334,0.009974199,0.00492702,-0.0058924183,-0.0051268823,-0.0023939535,0.001799807,-0.0050277635,0.0045845024,0.007949276,-0.0045175552,0.0030045696,PkC_cs
0.00021465868,-0.0011332035,0.007293567,0.00047960877,0.00027998537,-0.003017962,0.005340904,0.0017685667,0.0027872957,-0.0032418072,-0.0022996552,0.0033724755,-0.003408676,0.0014611892,0.0021101907,6.9096684e-05,0.000853274,0.0017190799,0.0014063418,-0.0027922718,0.0006663515,-0.0044970065,0.00045630708,-0.0027680472,0.004348725,0.0067849606,-0.004587855,-0.00084972195,0.0037492737,-0.00051246956,MFB
-0.0005863942,-4.0709972e-05,0.003614992,-0.0001437515,0.0020548403,-0.003181029,0.0035960376,0.001533784,0.0022575445,-0.0036974102,-0.0024850518,0.0042778775,-0.003061479,0.00026290864,0.0021544993,-0.0003475584,0.00060174987,-3.2186508e-06,-0.00015339255,-0.00165381,-0.00010172324,-0.005739823,0.0008757487,-0.0039743856,0.0053450316,0.0061857626,-0.004732676,0.0020728838,0.0015823096,-0.0012646951,PkC_ss
-0.0002717413,-0.0016150549,0.0077435225,0.00039248168,0.00048056617,-0.0038829893,0.0054119527,0.0022626296,0.004457146,-0.00413318,-0.0019847564,0.0046591833,-0.00419659,0.0011872463,0.002350226,-0.00088680163,0.0020708013,0.0017602742,0.0019451082,-0.001292306,-5.8806036e-05,-0.0065001696,-0.0005744733,-0.003247641,0.0057766438,0.008556798,-0.0060555562,0.0014060233,0.004277192,-0.0005666241,PkC_ss
0.0008993745,-0.0023533925,0.0039655715,-3.822148e-05,0.000919126,-0.0012557842,0.005821064,0.0017204508,0.004379913,-0.0051091313,-0.0012745075,0.0048012435,-0.002255408,0.0005156249,0.0016611889,-0.00025934353,0.00032201782,0.0035136342,0.002818063,-0.0004381491,-2.0906795e-05,-0.0042817965,-0.00018449128,-0.003176093,0.0047457963,0.008556269,-0.0049557053,0.0008738544,0.004656352,-0.0013929233,PkC_ss
0.001329584,-0.0035321936,0.00766702,0.0017299801,-0.00048179552,-0.0021631345,0.006895855,0.0007175505,0.005434215,-0.0058398396,-0.0020748824,0.0053588077,-0.0014139843,0.0006533824,0.004094541,0.0009622164,0.0013955962,0.0045145154,0.002876982,-0.001229615,-0.0005749953,-0.004637368,3.5379082e-05,-0.0016838014,0.0066735297,0.010245092,-0.0069596954,-0.00019742362,0.0038708076,-0.0010628179,PkC_ss
-0.0021343976,0.00093173236,0.004129261,-0.0014052689,0.0011282414,-0.0021737814,0.0041142255,0.0050521344,0.0028610043,-0.005861789,-0.0019072108,0.0044590607,-0.0020215195,-0.0024353154,0.0021112263,-0.0021325722,0.0014142804,0.00083868206,-0.0029459745,-0.0009648567,0.0008928529,-0.007421024,0.0016159452,-0.0032544509,0.0056744367,0.0067873,-0.005772624,0.003374394,0.0023158118,0.0011824183,PkC_ss
0.013603719,0.015018143,-0.0020826608,0.0038286299,-0.0049293675,-0.002228029,-0.012478977,-0.004900418,-0.0074599087,0.021989375,0.0018261597,-0.020481214,0.0025457311,-0.010978162,-0.017568588,-0.00275727,-0.017245637,-0.027248606,-0.018475868,0.015291771,-0.0137656275,0.007918891,0.0043785833,0.0035192221,-0.0150612295,-0.014061101,0.026010927,-0.009932008,-0.028154537,0.009995259,PkC_cs
0.013892574,0.0149613395,-0.0022448152,0.0038716793,-0.0049499534,-0.0019962639,-0.012652755,-0.0048047975,-0.007520642,0.022149026,0.0021466538,-0.02056007,0.0024952907,-0.010928921,-0.017506592,-0.002587691,-0.017015452,-0.02730988,-0.018346779,0.015191494,-0.013709521,0.007982455,0.004478313,0.0034663528,-0.015288845,-0.014277317,0.02615555,-0.009861618,-0.02790653,0.009810332,PkC_cs
0.00075389445,-0.004039027,-0.0067044348,-0.0018607825,-0.0027643032,-0.0061265454,-0.008989558,-0.0006822422,-0.0061701834,0.008565307,-0.0015942231,-0.009264953,-0.005038658,-0.0066815764,-0.015573841,-0.0029379167,-0.008077843,-0.010681607,-0.015156269,0.013345559,-0.0011511915,-0.0006497912,-0.008222904,0.009181805,-0.003810078,-0.013395689,0.016787436,-0.0024316898,-0.00394699,-0.0008456148,PkC_cs
-0.00063511357,0.001024589,-0.010443792,-0.0034202933,-0.0026526786,-0.0067354254,-0.011717424,0.0013365671,-0.007300645,0.0043018013,-0.001414001,-0.008407041,-0.0039538685,-0.0047893897,-0.018276483,-0.0026333705,-0.007988153,-0.012827076,-0.021361947,0.014936625,-0.0040047434,-0.0013753399,-0.0064187944,0.009801894,0.0029766038,-0.013668627,0.014287833,0.0025293026,-0.012158655,0.0060600787,PkC_cs
0.0015101694,-0.0029433966,0.008083388,0.0033437163,-0.0008969158,-0.0018597543,0.0075579286,-0.00029913336,0.0062995404,-0.00422208,-0.001701206,0.006557435,0.00080792035,0.00036783144,0.0024342388,0.0009722039,-0.0011705365,0.0047282726,0.0051805377,-0.0009858804,0.0007048766,-0.0033762418,0.0010831542,-0.0009809658,0.0040989667,0.0110604465,-0.005335886,-0.003857769,0.0026881695,0.00071453303,MLI
-0.0031522177,-0.0045522973,-0.010148898,-0.0053709447,-0.0036157481,0.003231354,0.009860016,0.011391334,-0.0008684844,-0.014461383,-0.00617373,0.0076095685,0.00046016823,0.006689105,0.0033785775,0.0035024658,0.011811445,0.009997919,0.00013718009,0.008513111,0.0021429672,0.005450234,-0.0006338395,-0.0059043095,0.010521904,0.0021378323,-0.003145162,-0.006759856,0.0061256588,-0.0029606,PkC_ss
0.010481155,-0.0002579093,0.010586157,0.019364595,0.0020538531,-0.0043929406,-0.0014486462,-0.027854957,0.017193519,0.004967898,-0.0012637116,-0.0031619072,0.016834522,-0.0017159805,0.035364397,0.019886252,-0.000521807,0.010550313,0.014716968,-0.022772681,0.0031333487,0.0019340366,-0.0011872165,-0.007367149,-0.008669406,-0.011140503,0.0014054142,0.026513668,-0.018417075,-0.015891701,PkC_ss
0.0025711507,7.8991055e-05,-0.013123378,-0.01688622,0.0035528056,-0.0009890907,-0.0041400343,0.0081135705,-0.0056290925,0.0019263327,0.010210484,-0.0017848611,-0.0063112956,-0.0014228895,-0.0072508156,-0.006303314,-0.0009014718,-0.0049951226,-0.018687695,0.020362224,0.007796042,0.004757356,-0.00799321,0.004022397,-0.0042354465,-0.013546504,0.0045967884,0.0022743996,-0.0035620779,0.003847085,PkC_cs
0.004997894,0.007195048,-0.010051861,-0.0061695576,-0.0012657605,0.0035391413,-0.008272335,-0.0030458942,-0.0024362803,-0.0021450967,0.012379814,0.0040637553,-0.009607704,-0.0014209151,-0.007752657,-0.0020178892,0.0036750454,-0.010062031,-0.0074293464,0.011105118,-0.0017662286,-0.004274063,-0.0010704435,0.0008686185,-0.0050683767,-0.014079638,0.0060215816,0.01016859,-0.012900308,-0.0065173097,PkC_cs
-0.002202876,-0.0029132068,0.0019234419,-0.0007238984,0.0011239462,-0.0023480132,0.002776429,0.0019443482,0.0015684068,-0.005921006,-0.002190791,0.0056728944,-0.0044384953,0.0001969114,0.00094301254,-0.0027182288,0.0010917243,0.0013130158,-0.00093732774,-0.0006911298,-1.1582393e-05,-0.0073619857,-0.00011876598,-0.0017784983,0.007072136,0.005570665,-0.0055847727,0.005379388,0.004222788,-0.00062874705,MLI
-0.0003036894,0.00014070421,0.008856401,8.031726e-05,-0.00019754097,-0.002936989,0.0050784945,0.002268143,0.005110033,-0.003353238,-0.0004400611,0.004162103,-0.0060317274,0.0014485121,0.0013222545,0.00031292066,0.0021487456,0.00077501684,0.003986165,-0.0011844924,0.0006480492,-0.0065790564,-0.001223892,-0.003891252,0.0040382,0.008559622,-0.0060195625,0.0017031301,0.005351387,-0.0014706552,PkC_ss
-0.0027959645,0.0054231808,0.011247009,-0.0031809956,-0.0019625202,-3.5312027e-05,0.004252091,-0.0008699298,0.008288629,-0.009571582,-0.005610861,0.0042818487,0.0003991219,-0.0056870133,0.009539776,0.0042536296,0.0023731142,0.0027810708,0.006424561,0.0002698386,0.0045438963,-0.008976072,0.0003536865,-0.0062063187,0.0051292256,0.0082605705,-0.0094896145,0.0027811714,-0.0051375926,-0.0046498664,PkC_ss
-0.004700642,0.006110944,0.009887323,-0.0012873262,-0.0061449595,0.0007368177,0.005060822,-0.0032554641,0.0072635487,-0.011133999,-0.005379129,0.0075825304,0.0026979018,-0.0044856854,0.0062796324,0.006736193,0.0011732541,0.00026611984,0.010164037,0.00042300206,0.0022031455,-0.008906439,0.004243031,-0.00626171,0.0069918707,0.010986365,-0.009016186,0.0021905527,-0.009529717,-0.0065628737,PkC_ss
-0.0038458072,-0.0016322061,0.01254642,-0.003274724,-0.0076410584,0.000853844,0.0053047836,-0.0022325218,0.006775588,-0.014944747,-0.0065671317,0.009041563,0.006012583,-0.005864322,0.010603391,0.006157972,0.00072984025,0.009385295,0.00654383,-0.0019375114,0.003697555,-0.009324908,0.0032397285,-0.0034695864,0.010560796,0.013298936,-0.012534302,0.0018955749,-0.00705795,-0.004566498,MLI
-0.0024621151,-0.0017287806,0.0047623664,0.0010339767,0.00063908845,-0.0021026954,0.0066562146,0.0012149513,0.0032631084,-0.004683569,-0.004745476,0.0060693175,-0.0033734124,0.00052184984,0.003347233,-0.0021605901,-0.0023843404,0.002290316,0.0032956302,-0.0015773838,0.0011133025,-0.00532113,0.0011081286,-0.002698265,0.005111277,0.009363882,-0.006794922,0.0011435058,0.0046448186,0.0010232069,PkC_ss
-0.008691806,-0.012343757,-0.013020143,-0.0037381947,-0.005757708,-0.00036245957,0.01088883,0.016184658,-0.003524229,-0.0147741735,-0.007093448,0.01350192,-0.0024598893,0.010470163,0.0016971827,0.0047101565,0.016251871,0.0118955225,0.0004247874,0.012040042,0.0055505834,0.0067489296,-0.004818082,-0.0033613592,0.015904546,0.0048612133,-0.0016714185,-0.015294996,0.01349663,0.0012316741,MLI
0.0012926459,-0.00078213215,0.0007842332,0.0016175061,0.002235759,-0.0019373223,0.012325667,-0.00056836754,0.012454905,-0.009518504,-0.006876819,0.009301305,0.0036713947,-0.0029404163,0.0029758587,-0.009311102,-0.0034919828,0.008320883,0.0020625144,0.0009268569,0.001793386,-0.0012933612,-0.0023043193,0.0025663078,0.0039170086,0.00553941,-0.008713778,-0.0036378317,0.0030744001,-0.0024546161,MFB
-0.0014843754,-0.0011436194,0.006398037,0.0023982078,0.00077875704,-0.0005154833,0.007056102,0.00045909733,0.005520597,-0.0052496195,-0.0026560053,0.007858321,-0.0020976942,-0.00057421625,0.003532581,-0.0014971942,8.63336e-05,0.0024597049,0.00482215,-0.0018343879,0.0005686353,-0.004847616,0.001056727,-0.0012885928,0.0043083653,0.011784136,-0.007873725,-0.0029688813,0.004904054,-0.0018413737,MFB
0.0045056064,-5.8807433e-05,-0.0074274987,-0.008881882,0.00018751621,-0.00022170693,-0.0026501864,-0.0022581294,-0.0030785017,-0.0010142922,0.0072737224,0.00053432584,-0.005305579,-0.0026926324,-0.0029927567,-0.005900655,0.00080371834,-0.007941358,-0.015511334,0.014272446,0.0011937111,0.005241446,-0.004015323,0.0060180575,-0.006081894,-0.013875864,0.0038841665,0.0014983322,-0.009496339,-0.0018047988,PkC_cs
0.00031996146,-0.0059767067,-0.0010899454,-0.00020208955,0.001028154,-0.004518945,-0.000900805,0.0032720566,-0.0030169562,-0.001475811,-0.004304927,0.00016332418,-0.0007991699,0.0028498098,0.005758986,0.0015472248,-0.0030713696,0.0011186674,0.00029459596,-0.0015237285,0.0018102243,0.0001649037,0.00030152872,-0.0010797009,0.005495891,0.00791689,-0.0036421157,0.0018979888,0.004091911,0.002850268,PkC_cs
-0.0033764876,0.0020973906,0.007710919,0.0007403493,0.00025571138,-0.003382422,0.0043883473,0.0038663447,0.004640445,-0.002395749,-0.0038223304,0.0041746944,-0.0033831727,-0.0016289279,0.0026455969,-0.0033736266,-0.00013911724,6.700307e-05,-0.00026865304,-6.59721e-05,0.00036748452,-0.007071145,-0.00012487546,-0.002426602,0.0040929243,0.0075499043,-0.006378889,0.0014257822,0.0026543215,0.0019733086,PkC_ss
0.000779273,-0.002545558,0.0074448884,0.0047277063,-0.0010949224,-0.0013623275,0.0071553886,5.1997602e-05,0.007622525,-0.0025544763,-0.0016494766,0.0073888153,0.0015238988,-0.0010527447,0.0026187748,0.00018499047,-0.0009987596,0.005702451,0.0050813705,-0.00033556204,0.0011180523,-0.0039168596,0.0005581789,-0.0008913651,0.0022414476,0.008588381,-0.0027407967,-0.0048142476,0.0013356954,0.0014082268,PkC_ss
0.0005787965,-0.0050060675,0.0045115203,-0.0013767481,0.0006044395,-0.0020077974,0.006002158,0.0028323755,0.005260721,-0.0105653405,-0.0029472671,0.006743431,0.0019478666,-0.0041213334,0.007678494,0.0011204854,0.0027459897,0.008402169,-0.0012308061,-0.0018660678,0.0032247934,-0.005892664,0.00024412945,-0.0043572485,0.005579695,0.0063054785,-0.0046528615,0.0024712738,0.0013071,-0.0006745383,PkC_ss
-0.0023285486,0.0023205727,-0.012446478,-0.01020737,0.007034939,-0.0102996975,-0.001104638,0.0037852079,-0.0078123957,-0.0016060024,0.0046994276,-0.002077803,-0.0081106555,0.0013006255,-0.01002058,0.0023189448,0.0025252048,-0.00730972,-0.019182794,0.015886448,-0.000327528,0.0020526275,-0.0038571097,-0.0069568567,0.0008548051,-0.009891324,0.0085546635,0.0034034643,-0.010812484,-0.0010608919,PkC_cs
0.0010359101,-0.0053657666,0.008557752,0.0045856684,-0.00043716282,0.00028435513,0.010766856,-0.000718303,0.006597273,-0.0063284934,-0.0030415505,0.008786716,0.004470134,-0.0007500574,0.0056440607,0.00071394816,-0.0016715936,0.009334572,0.0037849247,-0.0031072637,-0.00047413306,-0.0027023032,0.0015585087,0.0036557168,0.006740637,0.013037518,-0.008902986,-0.006565078,0.0019034967,-0.0013181455,PkC_ss
0.0014319159,-0.00423038,0.00917159,0.00201644,0.0010258779,-0.001596354,0.010529682,-0.0011391863,0.0070343316,-0.00601691,-0.0019286238,0.0070648566,0.0018625128,-0.00064502284,0.0041929036,0.0019307695,-0.00082408823,0.0077900663,0.0041277558,-0.0004589865,0.002294864,-0.0022230484,-0.00088789687,-0.0001822114,0.004867919,0.010616817,-0.007311709,-0.0053896783,0.0038072094,-0.000509128,PkC_ss
-0.0005532615,-0.00059441477,-0.00398843,-0.012803867,0.0042150393,-0.005448073,-0.0014368743,0.0072642043,-0.00804884,0.010928959,0.002373565,-0.009418614,-0.00057992165,0.0013326928,-0.004816249,-0.004709024,-0.0054765176,-0.007006511,-0.01575002,0.0110380845,0.0071119084,0.0074428543,-0.0033603683,0.0041310117,-0.006118074,-0.008223526,0.003673453,-0.004333785,-0.0027380511,0.0067508444,PkC_cs
-0.0085805245,0.017836161,-0.0010089278,0.00032787025,-0.0018759333,-0.00700536,-0.008691534,0.0050285533,-0.004823912,0.013545483,0.007638857,-0.004941255,-0.008753477,0.0060077123,-0.014734555,0.0022322126,0.005530754,-0.015667155,-0.00354968,0.0059664324,-0.0001802533,-0.0072305053,0.0049464107,-0.0065679103,-0.0058004856,-0.007163234,0.012448002,-0.000829624,-0.015087277,0.008154348,PkC_cs
-0.0025656298,0.0012481213,-0.007191822,0.0016276538,-0.0039915033,-0.008182321,-0.012267619,0.00012692809,-0.0057859533,0.007953942,-0.0026482604,-0.006439626,-0.0047696102,-0.0061459467,-0.0147433095,-0.0046602525,-0.005772108,-0.014566362,-0.018621571,0.013842505,-0.0036602137,-0.0033111572,-0.006647624,0.009821318,-0.00083453953,-0.015271455,0.01623172,0.0019093603,-0.012210272,0.003598325,PkC_cs
0.00035686046,-0.0026448965,-0.0014389306,-0.0040506124,0.00029722974,-0.008459199,-0.004787773,0.004274614,-0.0016855523,-0.0042315423,0.002849292,0.0024303421,-0.0077563617,0.0007823035,-0.00019337982,0.0028515644,0.0018616822,-0.005318463,-0.0021648258,0.0074422574,0.005730323,-0.002327729,-0.0067209825,0.00029797107,0.0041664094,0.0035453364,-0.0029321648,0.004849866,0.0040788427,0.0024430007,PkC_cs
-0.0040894374,-0.002339974,-0.002995178,-0.0017281771,-0.0054099374,-0.010916397,0.0046536624,-0.0027863458,-0.00024593994,-0.021063432,-0.013549451,0.010976493,-1.43033685e-05,0.0033458471,0.00022160262,0.009894326,-0.0003895834,0.0016414225,0.012283459,-0.0009840401,0.0029918957,-0.006141588,0.0018629842,-0.010847084,0.010173902,0.008861996,-0.00017182156,0.0034459103,-0.0094255805,-0.008147582,PkC_ss
0.00040714256,-0.0040228963,0.0065653175,0.0024706423,-0.0007190965,-0.0019652322,0.005805999,0.0011919811,0.0059217885,-0.0038135946,-0.0012589656,0.006040074,-0.00017922197,2.2325665e-05,0.0022069141,0.00071497634,0.0007355623,0.00556951,0.0020216554,6.578956e-05,0.00062611094,-0.004473798,-0.00018316507,-0.0014484003,0.005429387,0.008174919,-0.0035283677,-0.0021084603,0.0030611083,0.001655966,MLI
-0.000116460025,-0.0020249411,0.0046016127,0.0009634048,-0.0007741302,-0.0030561164,0.0047439486,0.0029303804,0.0047307983,-0.001507014,-0.0011098906,0.00466381,-0.001142582,-0.0021721125,0.0017332137,-0.0040018074,-0.0017273035,0.0014633834,-0.0012800395,0.0007761074,0.0010573077,-0.0046881884,0.0010067374,-0.0023414418,0.0023404434,0.004954912,-0.0025969744,0.0014703404,0.0029411241,0.0014085993,MLI
-0.0007671602,-0.0009520203,0.0056603253,3.4943223e-05,4.897639e-05,-0.004306443,0.0042832047,0.002109155,0.0034656376,-0.0032176822,-0.004112277,0.004358582,-0.002441479,-0.0010469481,0.004015267,-0.0016167499,-0.0021429155,0.0012254938,-0.0006159395,-0.00016943645,0.0019570976,-0.0056239665,0.0010436736,-0.0040409043,0.004898198,0.0066389292,-0.0044770353,0.001627557,0.0011882558,0.002087567,MLI
-0.00245101,0.0021753758,-0.0005582422,-0.00054495037,0.003296014,-0.0017501973,0.0021262467,0.003452547,0.003305871,-0.0009730011,-0.00026882812,0.005297415,-0.0011598599,-0.0038415045,0.00085812807,-0.004822973,-0.0020058062,0.00077818334,0.00014899671,0.002419508,0.0026940568,-0.005564384,-0.0012245513,-0.00093860924,0.00035002828,0.0032425597,-0.002898585,0.0011637658,0.00036808103,-0.0020296872,MFB
0.00057521835,-0.0015111044,0.0052865744,0.000822857,2.656132e-05,-0.0012150109,0.0035752505,0.0003881082,0.0034897514,-0.004362479,-0.004178915,0.0035424232,-0.0007207078,0.00010024756,0.005126931,0.0012411363,-0.0015550572,0.0053258985,0.0035362095,-0.00261378,0.0017788629,-0.0046919584,0.0005024262,-0.0018575713,0.0050122514,0.007927842,-0.005199138,-0.00062253885,0.0016013905,-0.00067302585,MFB
0.0009512864,-0.0035248175,0.0058239102,0.0010865033,5.1964074e-05,-0.0020246245,0.0067071468,0.0008453801,0.0047400333,-0.004625514,-0.0036256798,0.0037217587,-0.0013838989,-0.0002294518,0.0038125291,-0.00073244795,-0.00076252036,0.00454589,0.002029702,-0.0018831575,0.0017179656,-0.005329475,0.0008531995,-0.0018730834,0.005167976,0.006848797,-0.0039532147,0.0002746638,0.003585644,-0.00037917495,MFB
0.00057514757,-0.002139248,-0.0077617913,0.0006748438,-0.004061226,-0.003951974,-0.0098825395,-0.00094622374,-0.006155949,0.008998081,-0.0050125048,-0.008760966,-0.0050605405,-0.00837642,-0.013645723,-0.0033040121,-0.013602814,-0.0143995285,-0.01312314,0.018144004,-0.0043044616,-7.02627e-05,-0.009763099,0.013320878,-0.0038190037,-0.009483308,0.015131753,-8.754991e-05,-0.007314801,0.0020205192,PkC_cs
-0.001072079,-0.0010154918,0.0018033832,-0.00044736266,0.00038930774,-0.0023620278,0.0023667514,0.0027877465,0.0027896427,-0.0032172948,-0.0020254068,0.004597895,-0.0026103687,-0.0014390126,0.0018524677,-0.003659416,-0.0014918055,0.001513049,0.0013069212,0.0014492357,0.0030519846,-0.006351024,0.00022399426,-0.0018673167,0.003482595,0.004981227,-0.003131006,0.0025296416,0.0023767352,0.0009328164,MFB
-5.531311e-05,-0.0011227354,0.0059816837,0.0009897798,0.0016662143,-0.0024300069,0.0059406906,0.000993453,0.00397937,-0.0030593574,-0.0024684593,0.0047035962,-0.0006360692,-0.00031191483,0.0029053986,0.00089458004,-0.00018804334,0.003774792,0.0016286522,-0.0020137643,0.0012127026,-0.005411431,0.001250159,-0.0037795454,0.004599847,0.007272981,-0.0038858093,-0.0015912969,0.0016931966,-0.0003214404,MFB
-4.9378723e-06,-0.0030806735,0.0038731396,-0.0004247725,0.00049032643,-0.0015843399,0.0045176446,0.00139869,0.0036916807,-0.0056259334,-0.0039211437,0.004420355,-0.0018439946,-1.4640391e-05,0.0037938803,-0.00082619116,-0.0013372023,0.005510673,0.0019086152,-0.002525718,0.0019687596,-0.0051522925,0.0010330193,-0.003227733,0.005509272,0.007828847,-0.0050572306,0.00042887963,0.0042142347,0.00041353703,MFB
0.00080733746,-0.0024488121,0.0053471476,0.0007790476,-0.00017434731,-0.002520185,0.0051881224,0.0017884746,0.004051782,-0.0036016107,-0.0027705766,0.0038188398,-0.00060573046,-0.00078606606,0.002754882,-0.0034046732,-0.0021362137,0.0035892874,0.0012862533,-0.0012261914,0.0016103382,-0.005189508,0.0015293099,-0.00041068345,0.0035591945,0.00674133,-0.004750382,0.0008492414,0.0030964315,0.0006044172,MFB
-8.455105e-05,-0.0011491403,0.0074120313,0.0027867258,0.00018703938,-0.0014798269,0.007408455,-0.00034180284,0.007025063,-0.002609998,-0.0026131868,0.0053379387,-0.0022761505,-0.00049957633,0.0039198175,0.00050133094,-0.0010671448,0.0043599904,0.0034133643,-0.0012565833,0.0004285681,-0.004684806,-0.0005845465,-0.0039170533,0.0027081966,0.0068069175,-0.0033993535,3.878586e-05,0.0025932714,-0.0003145896,PkC_ss
-0.0047520027,-0.011038549,-0.017008744,-0.0054312795,0.0020746998,-0.01561705,0.011509404,0.0144967735,-0.012497589,-0.014825329,-0.009402599,0.012289237,-0.0015511868,0.0147015415,-0.007642921,0.0042915307,0.008831678,0.0036534667,-0.0011202246,0.010278258,0.006622149,0.005888194,-0.0026852675,-0.00474485,0.013572313,0.0025271699,0.0033326,-0.014389385,0.0037227497,0.0030210614,PkC_ss
