pred,true
VISal,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISp,VISl
LP,LGd
LP,LGd
LP,LGd
MGv,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISam,VISl
VISal,VISl
VISam,VISl
VISp,VISl
LP,PO
LP,PO
LP,PO
LP,PO
LGd,PO
LP,LP
CA1,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LGd,PO
LP,PO
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
MGv,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
CA1,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISp,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISam,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
Eth,Eth
LP,LP
LGd,LP
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
LP,VPM
LP,VPM
LGd,VPM
LP,VPM
LGd,VPM
LP,LP
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
LP,PO
LGd,VPM
LP,VPM
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISam,VISrl
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISal,VISam
VISal,VISam
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,CA1
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
MGv,LP
LP,LP
LP,LP
MGv,LP
MGv,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
VISam,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISal,VISp
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
SUB,CA1
VISam,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
LP,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISam,VISl
VISp,VISl
VISal,VISl
VISam,VISl
VISp,VISl
VISal,VISl
LP,LP
LP,LP
LP,LP
LP,LP
CA1,CA3
CA1,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISam,VISal
VISam,VISal
VISp,VISal
VISam,VISal
VISam,VISal
VISal,VISal
VISam,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
LP,LP
LP,LP
MGv,LP
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISam,VISal
VISal,VISal
VISal,VISal
LP,LP
LP,LP
LP,LP
MGv,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
VISal,VISrl
VISam,VISrl
LP,LP
LP,LP
MGv,LP
MGv,LP
LP,LP
MGv,LP
MGv,LP
MGv,LP
LP,LP
LP,DG
CA1,DG
CA1,CA1
CA1,CA1
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISrl,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISrl,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISam,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISrl
VISrl,VISrl
VISam,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISpm,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISpm,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISam,VISrl
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISal,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISpm,VISpm
VISp,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISrl,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISl
VISal,VISl
VISpm,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISam,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
CA1,DG
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISrl,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
LP,PO
LP,PO
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,PO
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISl
VISal,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,LGd
LGd,LGd
CA1,CA1
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
LGd,MGv
LGd,MGv
LGd,MGv
LP,MGv
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
LGd,MGv
LP,MGv
LGd,MGv
LGd,MGv
LGd,MGv
LP,MGv
LP,MGv
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LGd,LGd
LP,LGd
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
PO,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
CA1,DG
CA1,CA1
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,SGN
LP,SGN
LP,SGN
LP,SGN
PO,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LGd,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISam,VISp
VISrl,VISp
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LP,SGN
LGd,LP
LGd,LP
LP,LP
LGd,LP
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISrl
VISp,VISrl
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LGd,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISam,VISrl
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
