pred,true
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
CA1,CA1
CA1,CA1
DG,CA1
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISl,VISl
VISp,VISl
VISam,VISl
VISp,VISl
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
CA1,CA3
CA1,CA3
DG,CA3
CA3,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISpm,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
PO,PO
PO,PO
LP,PO
LP,PO
LGd,PO
LP,LP
CA1,LGd
LGd,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISl,VISrl
VISp,VISrl
VISpm,VISrl
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
VISl,VISrl
PO,PO
LGd,PO
LP,PO
LP,PO
LGd,PO
LGd,PO
LGd,PO
LGd,PO
LP,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
CA1,LGd
LGd,LGd
PO,LGd
PO,LGd
LP,LGd
LGd,LGd
CA1,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA3,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISrl
VISl,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISl,VISrl
VISal,VISrl
VISp,VISrl
VISl,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISam,VISrl
VISal,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
CA1,DG
CA1,CA1
VISam,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISpm,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISl,VISam
LP,LP
LP,LP
SGN,LP
LP,LP
LP,LP
LGd,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISpm
VISl,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
Eth,Eth
LGd,LP
LP,LP
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISpm
VISp,VISpm
VISl,VISpm
VISp,VISpm
VISp,VISpm
CA1,SUB
CA1,SUB
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
SUB,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISp,VISp
CA3,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
SUB,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISrl,VISp
CA1,VISp
VISrl,VISp
VISp,VISp
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISl
VISl,VISl
VISal,VISl
VISal,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
LGd,VPM
LP,VPM
LP,VPM
LGd,VPM
LGd,VPM
LP,LP
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
LP,PO
LGd,VPM
LGd,VPM
LP,LGd
LGd,LGd
SGN,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
CA1,CA3
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISrl,VISal
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISal,VISam
VISp,VISam
VISal,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISp,VISam
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,CA1
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
MGv,LP
LP,LP
LP,LP
MGv,LP
MGv,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISal,VISp
CA1,DG
CA1,DG
DG,DG
CA3,DG
CA1,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISl,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISam,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISpm,VISl
VISal,VISl
VISp,VISl
LP,LP
LP,LP
LP,LP
LP,LP
CA1,CA3
CA1,CA1
DG,CA1
VISam,VISal
VISp,VISal
VISam,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISam,VISal
VISp,VISal
VISpm,VISal
VISal,VISal
VISrl,VISal
VISam,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
LP,LP
LP,LP
LGd,LP
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
CA1,DG
DG,DG
DG,DG
VISl,VISrl
VISp,VISrl
LP,LP
LP,LP
LP,LP
MGv,LP
LP,LP
LP,LP
MGv,LP
LP,LP
LP,LP
CA1,DG
DG,DG
CA1,CA1
CA1,CA1
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISpm,VISpm
VISam,VISpm
VISpm,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
SUB,VISpm
VISam,VISpm
VISrl,VISpm
VISam,VISpm
VISpm,VISpm
VISpm,VISpm
VISam,VISpm
VISpm,VISpm
VISpm,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISrl,VISpm
VISp,VISpm
VISrl,VISpm
VISam,VISpm
VISpm,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISpm,VISp
VISal,VISp
VISpm,VISp
VISpm,VISp
VISrl,VISp
VISal,VISp
VISrl,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISl,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISpm,VISp
VISam,VISp
VISam,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISl,VISl
VISp,VISl
VISam,VISl
VISp,VISl
VISpm,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISl,VISl
VISal,VISl
VISp,VISl
VISl,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISl,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
CA1,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISl,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISl,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISal,VISpm
VISal,VISpm
VISp,VISp
VISrl,VISp
VISpm,VISp
VISam,VISp
VISal,VISp
VISpm,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISal,VISp
VISam,VISp
VISam,VISl
VISal,VISl
VISal,VISl
VISal,VISl
VISl,VISl
VISal,VISl
VISl,VISl
VISal,VISl
VISp,VISl
VISl,VISl
VISp,VISl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISl,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISam,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISl,VISrl
VISrl,VISrl
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISl,VISrl
VISam,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISpm,VISam
VISp,VISam
VISal,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISrl,VISl
VISl,VISl
VISam,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISl,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISpm,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISl,VISrl
VISam,VISpm
VISrl,VISpm
VISpm,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISrl,VISpm
VISp,VISpm
VISrl,VISpm
VISam,VISpm
VISl,VISpm
VISrl,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISl,VISl
VISal,VISl
VISrl,VISl
VISl,VISl
VISl,VISl
VISal,VISl
VISpm,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISp,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISl,VISal
VISpm,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISam,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
CA1,DG
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISal,VISam
LP,PO
LP,PO
Eth,Eth
Eth,Eth
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,PO
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
SUB,ProS
SUB,ProS
CA1,SUB
SUB,SUB
SUB,SUB
DG,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISal,VISp
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LP,LP
CA1,DG
DG,DG
CA1,DG
SUB,DG
CA1,DG
CA1,DG
DG,ProS
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
SUB,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISl
VISal,VISl
VISam,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
MGv,LGd
VPM,LGd
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LGd,LGd
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISl,LGd
LGd,LGd
CA3,CA1
VISal,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISpm,VISl
VISp,VISl
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
VISl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISl,VISrl
VISrl,VISrl
LGd,MGv
LP,MGv
LGd,MGv
LP,MGv
LGd,MGv
LP,MGv
LP,MGv
CA1,CA1
VISam,VISrl
VISl,VISrl
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISl,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
LP,LP
LGd,LP
LP,LP
PO,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LP,LGd
LP,LGd
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISrl,VISrl
VISl,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LGd
LGd,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,CA1
VISp,VISrl
VISal,VISrl
VISam,VISrl
VISrl,VISrl
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LGd,LP
DG,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
SGN,SGN
LGd,SGN
LP,SGN
LGd,SGN
PO,SGN
LP,SGN
LGd,SGN
LP,SGN
LP,SGN
LP,SGN
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
CA1,SUB
CA1,SUB
SUB,SUB
CA1,SUB
VISal,VISp
VISp,VISp
VISal,VISp
SGN,SGN
LGd,SGN
LGd,SGN
LP,SGN
LP,SGN
SGN,SGN
LP,SGN
LP,SGN
LP,LP
LGd,LP
LP,LP
LP,LP
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
SUB,SUB
CA1,SUB
ProS,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISl,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISl
VISal,VISl
VISrl,VISl
VISal,VISl
VISrl,VISl
VISl,VISl
VISal,VISl
VISrl,VISl
VISl,VISl
VISal,VISl
VISl,VISl
VISp,VISl
VISl,VISl
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISp,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
CA3,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
CA1,DG
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISp,VISrl
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
CA1,DG
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISam,VISpm
VISal,VISpm
VISam,VISpm
VISp,VISpm
