method,dataset,split_type,fold,classifier,config,balanced_accuracy,accuracy,macro_f1,n_classes,n_test
wf-rf,ibl_brainwide_good,holdout,1,mlp,default,0.2792438527664812,0.40579849739934504,0.25578998448024426,10.0,10382.0
wf-rf,ibl_brainwide_good,holdout,2,knn,default,0.2707379158021145,0.4064222845536319,0.2602292466568067,10.0,10339.0
wf-rf,ibl_brainwide_good,holdout,2,linear,default,0.21417353474772235,0.3495502466389399,0.1897171717729564,10.0,10339.0
wf-rf,ibl_brainwide_good,holdout,2,mlp,default,0.28648586462036285,0.4395009188509527,0.2744286669332968,10.0,10339.0
wf-rf,ibl_brainwide_good,holdout,3,knn,default,0.2753705419816037,0.42770970782280865,0.26232288947027566,10.0,10610.0
wf-rf,ibl_brainwide_good,holdout,3,linear,default,0.21748413902247968,0.38416588124410933,0.19551485576138353,10.0,10610.0
wf-rf,ibl_brainwide_good,holdout,3,mlp,default,0.2884758093506427,0.45098963242224316,0.2721197727506487,10.0,10610.0
wf-rf,ibl_brainwide_good,holdout,4,knn,default,0.26362558622394283,0.37656581229523994,0.24983271410815133,10.0,10378.0
wf-rf,ibl_brainwide_good,holdout,4,linear,default,0.20714645761495962,0.30950086721911735,0.17613251951928244,10.0,10378.0
wf-rf,ibl_brainwide_good,holdout,4,mlp,default,0.2828594883336467,0.40479861244941223,0.26411003234546765,10.0,10378.0
wf-rf,ibl_brainwide_good,transductive,0,knn,default,0.27874515698617947,0.40547498498240797,0.27039768574683676,10.0,11653.0
wf-rf,ibl_brainwide_good,transductive,0,linear,default,0.2141356669331438,0.34617695014159444,0.18897793056981024,10.0,11653.0
wf-rf,ibl_brainwide_good,transductive,0,mlp,default,0.30176738197992825,0.4334506135759032,0.28416389220286176,10.0,11653.0
wf-rf,ibl_brainwide_good,transductive,1,knn,default,0.2801879177387848,0.40550978372811536,0.273262663804471,10.0,11652.0
wf-rf,ibl_brainwide_good,transductive,1,linear,default,0.21750566598337243,0.34946790250600757,0.1922097857575348,10.0,11652.0
wf-rf,ibl_brainwide_good,transductive,1,mlp,default,0.2972821574529535,0.4309131479574322,0.2798272909592236,10.0,11652.0
wf-rf,ibl_brainwide_good,transductive,2,knn,default,0.2761293966836885,0.4015619636113972,0.2666502245313376,10.0,11652.0
wf-rf,ibl_brainwide_good,transductive,2,linear,default,0.21765777505487477,0.34946790250600757,0.19249271790534997,10.0,11652.0
wf-rf,ibl_brainwide_good,transductive,2,mlp,default,0.2964716993498052,0.4338311019567456,0.286742971011657,10.0,11652.0
wf-rf,ibl_brainwide_good,transductive,3,knn,default,0.28224414627031114,0.4097150703741847,0.2731764031214214,10.0,11652.0
wf-rf,ibl_brainwide_good,transductive,3,linear,default,0.21121116771397896,0.34157226227257126,0.18560380420231204,10.0,11652.0
wf-rf,ibl_brainwide_good,transductive,3,mlp,default,0.29464289101043567,0.4322863027806385,0.285525251429202,10.0,11652.0
wf-rf,ibl_brainwide_good,transductive,4,knn,default,0.2776294716555166,0.40542396155166494,0.26757298388007766,10.0,11652.0
wf-rf,ibl_brainwide_good,transductive,4,linear,default,0.21213003855298634,0.34148644009612084,0.1869187042621131,10.0,11652.0
wf-rf,ibl_brainwide_good,transductive,4,mlp,default,0.2863891096404482,0.4239615516649502,0.27589108071110474,10.0,11652.0
hippie,allen_scope_neuropixel_area_subset,holdout,0,knn,default,0.3050687779669853,0.42718189052966665,0.2920420740160385,19.0,11309.0
hippie,allen_scope_neuropixel_area_subset,holdout,0,linear,default,0.19228801017150476,0.40472190290918736,0.14979251885555578,19.0,11309.0
hippie,allen_scope_neuropixel_area_subset,holdout,0,mlp,default,0.3070471103121325,0.4427447165974003,0.27255905014673976,19.0,11309.0
hippie,allen_scope_neuropixel_area_subset,holdout,1,knn,default,0.3365160766424774,0.4469709407322279,0.31077403912681634,18.0,12182.0
hippie,allen_scope_neuropixel_area_subset,holdout,1,linear,default,0.2979687086880211,0.47980627154818584,0.24862417399402048,18.0,12182.0
hippie,allen_scope_neuropixel_area_subset,holdout,1,mlp,default,0.34194893730980785,0.5104252175340667,0.30738930499355216,18.0,12182.0
hippie,allen_scope_neuropixel_area_subset,holdout,2,knn,default,0.2828274646272257,0.29566886422431776,0.2721669008623407,19.0,11983.0
hippie,allen_scope_neuropixel_area_subset,holdout,2,linear,default,0.17749585610004107,0.32980055078027204,0.130530800496123,19.0,11983.0
hippie,allen_scope_neuropixel_area_subset,holdout,2,mlp,default,0.2837314085340117,0.4022365017107569,0.24672186434035814,19.0,11983.0
hippie,allen_scope_neuropixel_area_subset,holdout,3,knn,default,0.2920989723331558,0.3276893203883495,0.2849651136007705,19.0,12875.0
hippie,allen_scope_neuropixel_area_subset,holdout,3,linear,default,0.1858574809033429,0.3489708737864078,0.13756253056833936,19.0,12875.0
hippie,allen_scope_neuropixel_area_subset,holdout,3,mlp,default,0.2721746653150215,0.4267961165048544,0.23321773281632474,19.0,12875.0
hippie,allen_scope_neuropixel_area_subset,holdout,4,knn,default,0.29680208991993223,0.31077244882713284,0.28844182889404163,19.0,13386.0
hippie,allen_scope_neuropixel_area_subset,holdout,4,linear,default,0.20011658867779483,0.3565665620797849,0.1557413447416728,19.0,13386.0
hippie,allen_scope_neuropixel_area_subset,holdout,4,mlp,default,0.28273096217741744,0.40019423278051697,0.22985284522293004,19.0,13386.0
hippie,allen_scope_neuropixel_area_subset,transductive,0,knn,default,0.13105470582192894,0.24633573568710018,0.13981231118757662,19.0,12349.0
hippie,allen_scope_neuropixel_area_subset,transductive,0,linear,default,0.08352483928261788,0.23329824277269415,0.072854335415087,19.0,12349.0
hippie,allen_scope_neuropixel_area_subset,transductive,0,mlp,default,0.13420650095140435,0.2690096364078063,0.1350297245319502,19.0,12349.0
hippie,allen_scope_neuropixel_area_subset,transductive,1,knn,default,0.12231705551548208,0.22330175694275767,0.13105696711435097,19.0,12351.0
hippie,allen_scope_neuropixel_area_subset,transductive,1,linear,default,0.07027280253795515,0.22103473402963322,0.05483948486981631,19.0,12351.0
hippie,allen_scope_neuropixel_area_subset,transductive,1,mlp,default,0.11883527060504159,0.25868350740830703,0.10816572299899281,19.0,12351.0
hippie,allen_scope_neuropixel_area_subset,transductive,2,knn,default,0.1424998705722807,0.24977720165275866,0.15597814990883035,19.0,12343.0
hippie,allen_scope_neuropixel_area_subset,transductive,2,linear,default,0.0712202726915772,0.22296038240298144,0.05242880744420614,19.0,12343.0
hippie,allen_scope_neuropixel_area_subset,transductive,2,mlp,default,0.13325049072112755,0.27375840557400954,0.13160455709037452,19.0,12343.0
hippie,allen_scope_neuropixel_area_subset,transductive,3,knn,default,0.15774122967935064,0.2550846770926181,0.17148309234316728,19.0,12341.0
hippie,allen_scope_neuropixel_area_subset,transductive,3,linear,default,0.07795835678719279,0.22477919131350782,0.05861202474612422,19.0,12341.0
hippie,allen_scope_neuropixel_area_subset,transductive,3,mlp,default,0.1854369676573801,0.2968154930718742,0.18674170651809055,19.0,12341.0
hippie,allen_scope_neuropixel_area_subset,transductive,4,knn,default,0.1391953831548982,0.18411464658732085,0.13891906100219498,19.0,12351.0
hippie,allen_scope_neuropixel_area_subset,transductive,4,linear,default,0.06537483132747231,0.21917253663670958,0.046454119927751406,19.0,12351.0
hippie,allen_scope_neuropixel_area_subset,transductive,4,mlp,default,0.13752365467404934,0.26920897093352764,0.1368612775615674,19.0,12351.0
hippie,ibl_brainwide_good,holdout,0,knn,default,0.28675586001431114,0.4018856806128462,0.28335651255235306,10.0,13576.0
hippie,ibl_brainwide_good,holdout,0,linear,default,0.23160050386720316,0.34457866823806715,0.20771826312681557,10.0,13576.0
hippie,ibl_brainwide_good,holdout,0,mlp,default,0.31671951327573655,0.4467442545668827,0.30908186929222553,10.0,13576.0
hippie,ibl_brainwide_good,holdout,1,knn,default,0.2969777179585825,0.433196137406997,0.28568221851084524,10.0,12634.0
hippie,ibl_brainwide_good,holdout,1,linear,default,0.2640009535172,0.40897577964223525,0.24400644299534785,10.0,12634.0
hippie,ibl_brainwide_good,holdout,1,mlp,default,0.3233716986364836,0.4674687351590945,0.3105343371552646,10.0,12634.0
hippie,ibl_brainwide_good,holdout,2,linear,default,0.24153642337991726,0.34440917107583774,0.21350981608038072,10.0,14175.0
hippie,ibl_brainwide_good,holdout,2,mlp,default,0.316506290095422,0.43421516754850087,0.3051572999087474,10.0,14175.0
hippie,ibl_brainwide_good,holdout,3,knn,default,0.28092874538244084,0.4104967197750703,0.26231482882939255,10.0,9603.0
hippie,ibl_brainwide_good,holdout,3,linear,default,0.25092009742429866,0.38102676247006145,0.21514766451582693,10.0,9603.0
hippie,ibl_brainwide_good,holdout,3,mlp,default,0.31838178272087286,0.45215036967614286,0.29763176816016135,10.0,9603.0
hippie,ibl_brainwide_good,holdout,4,knn,default,0.28293840469344245,0.41348471887394045,0.27446353498324527,10.0,12859.0
hippie,ibl_brainwide_good,holdout,4,linear,default,0.2294958898996892,0.3741348471887394,0.21308649686639597,10.0,12859.0
hippie,ibl_brainwide_good,holdout,4,mlp,default,0.3123115284151169,0.44871296368302355,0.30173621229936937,10.0,12859.0
hippie,ibl_brainwide_good,transductive,0,knn,default,0.2957399641951077,0.42050956425113106,0.29101469826859716,10.0,12599.0
hippie,ibl_brainwide_good,transductive,0,linear,default,0.22144000098936173,0.34978966584649573,0.19905345773182428,10.0,12599.0
hippie,ibl_brainwide_good,transductive,0,mlp,default,0.3196651037438544,0.4566235415509167,0.31344224383906777,10.0,12599.0
hippie,ibl_brainwide_good,transductive,1,knn,default,0.2695218980411328,0.38725295658385583,0.2620916288306738,10.0,12599.0
hippie,ibl_brainwide_good,transductive,1,linear,default,0.19093982480188726,0.31097706167156125,0.16484885629238716,10.0,12599.0
hippie,ibl_brainwide_good,transductive,1,mlp,default,0.27728841004960225,0.4034447178347488,0.26252102882900374,10.0,12599.0
hippie,ibl_brainwide_good,transductive,2,knn,default,0.2859156626993286,0.411143741566791,0.27912669384766065,10.0,12599.0
hippie,ibl_brainwide_good,transductive,2,linear,default,0.20562366444747066,0.3342328756250496,0.17471208289255452,10.0,12599.0
hippie,ibl_brainwide_good,transductive,2,mlp,default,0.2999159788002904,0.43233589967457736,0.291683594588926,10.0,12599.0
hippie,ibl_brainwide_good,transductive,3,knn,default,0.25339084539566764,0.3641847912367042,0.24715153185228625,10.0,12598.0
hippie,ibl_brainwide_good,transductive,3,linear,default,0.18445214992091583,0.29695189712652803,0.16528228044214943,10.0,12598.0
hippie,ibl_brainwide_good,transductive,3,mlp,default,0.2681909696969621,0.39276075567550406,0.26162314626537214,10.0,12598.0
hippie,ibl_brainwide_good,transductive,4,knn,default,0.2979389902361817,0.4230830290522305,0.29211790492436934,10.0,12598.0
hippie,ibl_brainwide_good,transductive,4,linear,default,0.221996629162328,0.34775361168439434,0.19504052351421428,10.0,12598.0
hippie,ibl_brainwide_good,transductive,4,mlp,default,0.3091362246778045,0.4497539291951103,0.30069907881304697,10.0,12598.0
hippie_regioncond,allen_scope_neuropixel_area_subset,holdout,0,knn,regioncond,0.309772250236893,0.4247059863825272,0.2990776780550463,19.0,11309.0
hippie_regioncond,allen_scope_neuropixel_area_subset,holdout,0,linear,regioncond,0.1375176977953906,0.35520381996639844,0.09276502179845372,19.0,11309.0
hippie_regioncond,allen_scope_neuropixel_area_subset,holdout,0,mlp,regioncond,0.30559153739077943,0.4409762136351578,0.27323401126699826,19.0,11309.0
hippie_regioncond,allen_scope_neuropixel_area_subset,holdout,1,knn,regioncond,0.32752121745666085,0.43482186833032344,0.30792664070917725,18.0,12182.0
hippie_regioncond,allen_scope_neuropixel_area_subset,holdout,1,linear,regioncond,0.2636787156627952,0.4550155967821376,0.2171309933333881,18.0,12182.0
hippie_regioncond,allen_scope_neuropixel_area_subset,holdout,1,mlp,regioncond,0.32110532782598505,0.4856345427680184,0.2945754459422718,18.0,12182.0
hippie_regioncond,allen_scope_neuropixel_area_subset,holdout,2,knn,regioncond,0.33301403810407704,0.3615955937578236,0.31935633968132143,19.0,11983.0
hippie_regioncond,allen_scope_neuropixel_area_subset,holdout,2,linear,regioncond,0.2907078380037634,0.42243177835266627,0.2465723555042146,19.0,11983.0
hippie_regioncond,allen_scope_neuropixel_area_subset,holdout,2,mlp,regioncond,0.35839779763534874,0.48243344738379373,0.3206386226795678,19.0,11983.0
hippie_regioncond,allen_scope_neuropixel_area_subset,holdout,3,knn,regioncond,0.3347867341144967,0.46920388349514563,0.3326987641003144,19.0,12875.0
hippie_regioncond,allen_scope_neuropixel_area_subset,holdout,3,linear,regioncond,0.22247078130630416,0.4097087378640777,0.17767279549862786,19.0,12875.0
hippie_regioncond,allen_scope_neuropixel_area_subset,holdout,3,mlp,regioncond,0.34001859798870493,0.5090485436893204,0.31335042778487204,19.0,12875.0
hippie_regioncond,allen_scope_neuropixel_area_subset,holdout,4,knn,regioncond,0.28781211591243866,0.35701479157328553,0.2812376110340681,19.0,13386.0
hippie_regioncond,allen_scope_neuropixel_area_subset,holdout,4,linear,regioncond,0.19624247249682508,0.3253399073659047,0.15820913155929905,19.0,13386.0
hippie_regioncond,allen_scope_neuropixel_area_subset,holdout,4,mlp,regioncond,0.30370176719579145,0.41431346182578815,0.2661903408028519,19.0,13386.0
hippie_regioncond,allen_scope_neuropixel_area_subset,transductive,0,knn,regioncond,0.31171636671890746,0.4116932545145356,0.3089893423722657,19.0,12349.0
hippie_regioncond,allen_scope_neuropixel_area_subset,transductive,0,linear,regioncond,0.26806082526429426,0.4102356466110616,0.231909631589549,19.0,12349.0
hippie_regioncond,allen_scope_neuropixel_area_subset,transductive,0,mlp,regioncond,0.3222085691798536,0.4580127945582638,0.3082038689382744,19.0,12349.0
hippie_regioncond,allen_scope_neuropixel_area_subset,transductive,1,knn,regioncond,0.3303635083047298,0.36086146870698727,0.32983342189475123,19.0,12351.0
hippie_regioncond,allen_scope_neuropixel_area_subset,transductive,1,linear,regioncond,0.2683521269573685,0.4117885191482471,0.22458957028931792,19.0,12351.0
hippie_regioncond,allen_scope_neuropixel_area_subset,transductive,1,mlp,regioncond,0.3260186453835979,0.47089304509756297,0.3038331627674169,19.0,12351.0
hippie_regioncond,allen_scope_neuropixel_area_subset,transductive,2,knn,regioncond,0.3333116685108598,0.4467309406141133,0.33150372929435734,19.0,12343.0
hippie_regioncond,allen_scope_neuropixel_area_subset,transductive,2,linear,regioncond,0.2770549944654796,0.4279348618650247,0.239052452003073,19.0,12343.0
hippie_regioncond,allen_scope_neuropixel_area_subset,transductive,2,mlp,regioncond,0.3356234570827619,0.4798671311674633,0.31367383654248904,19.0,12343.0
hippie_regioncond,allen_scope_neuropixel_area_subset,transductive,3,knn,regioncond,0.3368051557779211,0.4442103557248197,0.3369794906690772,19.0,12341.0
hippie_regioncond,allen_scope_neuropixel_area_subset,transductive,3,linear,regioncond,0.27951299704869803,0.42800421359695323,0.22922853871419152,19.0,12341.0
hippie_regioncond,allen_scope_neuropixel_area_subset,transductive,3,mlp,regioncond,0.3196341351209851,0.4634146341463415,0.2906352145783079,19.0,12341.0
hippie_regioncond,allen_scope_neuropixel_area_subset,transductive,4,knn,regioncond,0.3317815183305932,0.35972795725042506,0.33289689036286463,19.0,12351.0
hippie_regioncond,allen_scope_neuropixel_area_subset,transductive,4,linear,regioncond,0.2897645236860029,0.4445793862845114,0.25110015330737345,19.0,12351.0
hippie_regioncond,allen_scope_neuropixel_area_subset,transductive,4,mlp,regioncond,0.3351862557555632,0.4824710549753056,0.31265512571731113,19.0,12351.0
nemo,allen_scope_neuropixel_area_subset,holdout,0,knn,default,0.06971848183698146,0.16038543897216273,0.06134034520657164,18.0,9340.0
nemo,allen_scope_neuropixel_area_subset,holdout,0,knn_best,default,0.0697184818369814,,,,9340.0
nemo,allen_scope_neuropixel_area_subset,holdout,0,linear,default,0.058163403850942194,0.18843683083511778,0.036219811618824135,18.0,9340.0
nemo,allen_scope_neuropixel_area_subset,holdout,0,mlp,default,0.06539093794922389,0.1949678800856531,0.05051179973626887,18.0,9340.0
nemo,allen_scope_neuropixel_area_subset,holdout,1,knn,default,0.06749089057299937,0.16743240189801914,0.059787413842307895,19.0,13277.0
nemo,allen_scope_neuropixel_area_subset,holdout,1,knn_best,default,0.0674908905729993,,,,13277.0
nemo,allen_scope_neuropixel_area_subset,holdout,1,linear,default,0.06588987215892007,0.19868946298109513,0.04593752854895767,19.0,13277.0
nemo,allen_scope_neuropixel_area_subset,holdout,1,mlp,default,0.06676971315722434,0.19921669051743618,0.04687934816640823,19.0,13277.0
nemo,allen_scope_neuropixel_area_subset,holdout,2,knn,default,0.07580565114857626,0.18299488451402884,0.06683467934542238,18.0,12902.0
nemo,allen_scope_neuropixel_area_subset,holdout,2,knn_best,default,0.0758056511485762,,,,12902.0
nemo,allen_scope_neuropixel_area_subset,holdout,2,linear,default,0.06844041405318341,0.21477290342582545,0.05018544782328743,18.0,12902.0
nemo,allen_scope_neuropixel_area_subset,holdout,2,mlp,default,0.06460879104977778,0.21492791815222445,0.043021539427231775,18.0,12902.0
nemo,allen_scope_neuropixel_area_subset,holdout,3,knn,default,0.06977724917931905,0.20107871228720714,0.06650138540758144,19.0,11866.0
nemo,allen_scope_neuropixel_area_subset,holdout,3,knn_best,default,0.069777249179319,,,,11866.0
nemo,allen_scope_neuropixel_area_subset,holdout,3,linear,default,0.06267971600781272,0.24599696612169222,0.048131482126075695,19.0,11866.0
nemo,allen_scope_neuropixel_area_subset,holdout,3,mlp,default,0.06570787485054193,0.23428282487780214,0.05520634237055321,19.0,11866.0
nemo,allen_scope_neuropixel_area_subset,holdout,4,knn,default,0.07070997032416837,0.18088286409454293,0.06445085993187147,19.0,14385.0
nemo,allen_scope_neuropixel_area_subset,holdout,4,knn_best,default,0.0707099703241683,,,,14385.0
nemo,allen_scope_neuropixel_area_subset,holdout,4,linear,default,0.06477948053637562,0.2064650677789364,0.04736649402023739,19.0,14385.0
nemo,allen_scope_neuropixel_area_subset,holdout,4,mlp,default,0.06533778486982644,0.20145985401459854,0.04726916391769069,19.0,14385.0
nemo,allen_scope_neuropixel_area_subset,transductive,0,knn,default,0.08141564803070402,0.13793103448275862,0.08136043657025709,19.0,12354.0
nemo,allen_scope_neuropixel_area_subset,transductive,0,knn_best,default,0.081415648030704,0.1379310344827586,,,12354.0
nemo,allen_scope_neuropixel_area_subset,transductive,0,linear,default,0.06771448288903939,0.22575683988991418,0.05098430254476653,19.0,12354.0
nemo,allen_scope_neuropixel_area_subset,transductive,0,mlp,default,0.07289231583073719,0.22729480330257407,0.05988994441551336,19.0,12354.0
nemo,allen_scope_neuropixel_area_subset,transductive,1,knn,default,0.08583021417544853,0.14197830662133723,0.0856040826775861,19.0,12354.0
nemo,allen_scope_neuropixel_area_subset,transductive,1,knn_best,default,0.0858302141754485,0.1419783066213372,,,12354.0
nemo,allen_scope_neuropixel_area_subset,transductive,1,linear,default,0.06811198644682744,0.2277804759592035,0.05113362651861788,19.0,12354.0
nemo,allen_scope_neuropixel_area_subset,transductive,1,mlp,default,0.06610106525999987,0.2266472397604015,0.04537838706076252,19.0,12354.0
nemo,allen_scope_neuropixel_area_subset,transductive,2,knn,default,0.08425463978307111,0.13825481625384492,0.08409773575207172,19.0,12354.0
nemo,allen_scope_neuropixel_area_subset,transductive,2,knn_best,default,0.0842546397830711,0.1382548162538449,,,12354.0
nemo,allen_scope_neuropixel_area_subset,transductive,2,linear,default,0.06943580659021219,0.22883276671523392,0.0536483523809006,19.0,12354.0
nemo,allen_scope_neuropixel_area_subset,transductive,2,mlp,default,0.06220559293941469,0.21952404079650314,0.04125685703164949,19.0,12354.0
nemo,allen_scope_neuropixel_area_subset,transductive,3,knn,default,0.08578366186152646,0.1426258701635098,0.08570193009133577,19.0,12354.0
nemo,allen_scope_neuropixel_area_subset,transductive,3,knn_best,default,0.0857836618615264,0.1426258701635098,,,12354.0
nemo,allen_scope_neuropixel_area_subset,transductive,3,linear,default,0.06629684097099184,0.22567589444714262,0.048361257445204454,19.0,12354.0
nemo,allen_scope_neuropixel_area_subset,transductive,3,mlp,default,0.071980293135396,0.2266472397604015,0.05671941562338907,19.0,12354.0
nemo,allen_scope_neuropixel_area_subset,transductive,4,knn,default,0.08571363014570318,0.1362311801845556,0.08559650702679496,19.0,12354.0
nemo,allen_scope_neuropixel_area_subset,transductive,4,knn_best,default,0.0857136301457031,0.1362311801845556,,,12354.0
nemo,allen_scope_neuropixel_area_subset,transductive,4,linear,default,0.0699582015763419,0.22931843937186336,0.05414296284368982,19.0,12354.0
nemo,allen_scope_neuropixel_area_subset,transductive,4,mlp,default,0.0718526136526981,0.2214667314230209,0.05866999261192216,19.0,12354.0
nemo,ibl_brainwide_good,holdout,0,knn,default,0.3328612966001069,0.46261969603795133,0.3200132155114545,10.0,11383.0
nemo,ibl_brainwide_good,holdout,0,knn_best,default,0.3328612966001069,,,,11383.0
nemo,ibl_brainwide_good,holdout,0,linear,default,0.34197539459439763,0.480277606957744,0.32833340803203026,10.0,11383.0
nemo,ibl_brainwide_good,holdout,0,mlp,default,0.3479340109983996,0.47966265483615916,0.3373376833005984,10.0,11383.0
nemo,ibl_brainwide_good,holdout,1,knn,default,0.3210967180125296,0.45257013134425167,0.30839800521348987,10.0,12334.0
nemo,ibl_brainwide_good,holdout,1,knn_best,default,0.3210967180125296,,,,12334.0
nemo,ibl_brainwide_good,holdout,1,linear,default,0.3272321392965796,0.4654613264147884,0.3144548686110874,10.0,12334.0
nemo,ibl_brainwide_good,holdout,1,mlp,default,0.33450192393732747,0.4703259283281985,0.3272081983544702,10.0,12334.0
nemo,ibl_brainwide_good,holdout,2,knn,default,0.317377740523359,0.446761703625484,0.30264291910074304,10.0,11364.0
nemo,ibl_brainwide_good,holdout,2,knn_best,default,0.317377740523359,,,,11364.0
nemo,ibl_brainwide_good,holdout,2,linear,default,0.3358835057190016,0.4758887715593101,0.32196253268839853,10.0,11364.0
nemo,ibl_brainwide_good,holdout,2,mlp,default,0.3344805939695198,0.4728968673002464,0.3207249108743807,10.0,11364.0
nemo,ibl_brainwide_good,holdout,3,knn,default,0.32568392682580716,0.44876357331873346,0.3121964125321008,10.0,10959.0
nemo,ibl_brainwide_good,holdout,3,knn_best,default,0.3256839268258071,,,,10959.0
nemo,ibl_brainwide_good,holdout,3,linear,default,0.3310701638026611,0.46181220914317,0.3184635948937734,10.0,10959.0
nemo,ibl_brainwide_good,holdout,3,mlp,default,0.3374462327818284,0.4665571676247833,0.32890214457854927,10.0,10959.0
nemo,ibl_brainwide_good,holdout,4,knn,default,0.3227358657345175,0.46733877687052156,0.31488830630735315,10.0,12002.0
nemo,ibl_brainwide_good,holdout,4,knn_best,default,0.3227358657345175,,,,12002.0
nemo,ibl_brainwide_good,holdout,4,linear,default,0.3325424382921518,0.48583569405099153,0.3230722097004454,10.0,12002.0
