rung,config_name,display_label,dataset,fold,balanced_accuracy
4,class_decoder_source,+ class (decoder),hausser_cell_type,2,0.7333333333333333
4,class_decoder_source,+ class (decoder),hausser_cell_type,3,0.5166666666666666
4,class_decoder_source,+ class (decoder),hausser_cell_type,4,0.7047619047619047
5,class_decoder_source_bn,+ BN,cellexplorer_cell_type,0,0.5780892448512586
5,class_decoder_source_bn,+ BN,cellexplorer_cell_type,1,0.6705836271053662
5,class_decoder_source_bn,+ BN,cellexplorer_cell_type,2,0.5220329024676851
5,class_decoder_source_bn,+ BN,cellexplorer_cell_type,3,0.6401292596944771
5,class_decoder_source_bn,+ BN,cellexplorer_cell_type,4,0.5925381903642774
5,class_decoder_source_bn,+ BN,hausser_cell_type,0,0.5714285714285714
5,class_decoder_source_bn,+ BN,hausser_cell_type,1,0.6533333333333333
5,class_decoder_source_bn,+ BN,hausser_cell_type,2,0.6647619047619048
5,class_decoder_source_bn,+ BN,hausser_cell_type,3,0.588095238095238
5,class_decoder_source_bn,+ BN,hausser_cell_type,4,0.740952380952381
6,conditional_decoder_only,+ light aug,cellexplorer_cell_type,0,0.5534181922196796
6,conditional_decoder_only,+ light aug,cellexplorer_cell_type,1,0.5092374983679332
6,conditional_decoder_only,+ light aug,cellexplorer_cell_type,2,0.5017299908604257
6,conditional_decoder_only,+ light aug,cellexplorer_cell_type,3,0.5749118683901293
6,conditional_decoder_only,+ light aug,cellexplorer_cell_type,4,0.5804935370152762
6,conditional_decoder_only,+ light aug,hausser_cell_type,0,0.638095238095238
6,conditional_decoder_only,+ light aug,hausser_cell_type,1,0.8
6,conditional_decoder_only,+ light aug,hausser_cell_type,2,0.6666666666666666
6,conditional_decoder_only,+ light aug,hausser_cell_type,3,0.8099999999999999
6,conditional_decoder_only,+ light aug,hausser_cell_type,4,0.5533333333333333
7,class_decoder_source_bn_strong_aug,+ strong aug,cellexplorer_cell_type,0,0.6081235697940504
7,class_decoder_source_bn_strong_aug,+ strong aug,cellexplorer_cell_type,1,0.5572855464159812
7,class_decoder_source_bn_strong_aug,+ strong aug,cellexplorer_cell_type,2,0.5723005614309962
7,class_decoder_source_bn_strong_aug,+ strong aug,cellexplorer_cell_type,3,0.5722679200940071
7,class_decoder_source_bn_strong_aug,+ strong aug,cellexplorer_cell_type,4,0.5693301997649824
7,class_decoder_source_bn_strong_aug,+ strong aug,hausser_cell_type,0,0.5314285714285714
7,class_decoder_source_bn_strong_aug,+ strong aug,hausser_cell_type,1,0.7333333333333333
7,class_decoder_source_bn_strong_aug,+ strong aug,hausser_cell_type,2,0.718095238095238
7,class_decoder_source_bn_strong_aug,+ strong aug,hausser_cell_type,3,0.6147619047619048
7,class_decoder_source_bn_strong_aug,+ strong aug,hausser_cell_type,4,0.7314285714285714
8,class_decoder_source_bn_aug_reg,+ consistency reg,cellexplorer_cell_type,0,0.5823798627002289
8,class_decoder_source_bn_aug_reg,+ consistency reg,cellexplorer_cell_type,1,0.543021282151717
8,class_decoder_source_bn_aug_reg,+ consistency reg,cellexplorer_cell_type,2,0.5613983548766158
8,class_decoder_source_bn_aug_reg,+ consistency reg,cellexplorer_cell_type,3,0.5287896592244419
8,class_decoder_source_bn_aug_reg,+ consistency reg,cellexplorer_cell_type,4,0.5703420812116464
8,class_decoder_source_bn_aug_reg,+ consistency reg,hausser_cell_type,0,0.5333333333333333
8,class_decoder_source_bn_aug_reg,+ consistency reg,hausser_cell_type,1,0.76
8,class_decoder_source_bn_aug_reg,+ consistency reg,hausser_cell_type,2,0.798095238095238
8,class_decoder_source_bn_aug_reg,+ consistency reg,hausser_cell_type,3,0.7433333333333334
8,class_decoder_source_bn_aug_reg,+ consistency reg,hausser_cell_type,4,0.7314285714285714
ref,with_light_augmentations,"baseline + light aug
(reference)",cellexplorer_cell_type,0,0.49814073226544625
ref,with_light_augmentations,"baseline + light aug
(reference)",cellexplorer_cell_type,1,0.6244614179396789
ref,with_light_augmentations,"baseline + light aug
(reference)",cellexplorer_cell_type,2,0.520825172999086
ref,with_light_augmentations,"baseline + light aug
(reference)",cellexplorer_cell_type,3,0.554641598119859
ref,with_light_augmentations,"baseline + light aug
(reference)",cellexplorer_cell_type,4,0.5884253819036428
ref,with_light_augmentations,"baseline + light aug
(reference)",hausser_cell_type,0,0.4895238095238096
ref,with_light_augmentations,"baseline + light aug
(reference)",hausser_cell_type,1,0.3980952380952381
ref,with_light_augmentations,"baseline + light aug
(reference)",hausser_cell_type,2,0.7314285714285714
ref,with_light_augmentations,"baseline + light aug
(reference)",hausser_cell_type,3,0.6880952380952381
ref,with_light_augmentations,"baseline + light aug
(reference)",hausser_cell_type,4,0.62
