"true","pred","fold"
"TH","TH","Fold3"
"TH","TH","Fold2"
"TH","isocortex","Fold4"
"TH","TH","Fold1"
"TH","TH","Fold5"
"TH","CB","Fold1"
"TH","TH","Fold4"
"TH","MB","Fold4"
"TH","TH","Fold2"
"TH","TH","Fold4"
"TH","TH","Fold4"
"TH","CNU","Fold5"
"TH","TH","Fold4"
"TH","TH","Fold1"
"TH","TH","Fold1"
"TH","TH","Fold1"
"TH","TH","Fold1"
"TH","HB","Fold5"
"TH","HB","Fold4"
"TH","TH","Fold5"
"TH","TH","Fold4"
"TH","TH","Fold1"
"TH","TH","Fold5"
"TH","HB","Fold1"
"TH","TH","Fold3"
"TH","TH","Fold2"
"TH","TH","Fold1"
"TH","TH","Fold4"
"TH","TH","Fold2"
"TH","TH","Fold3"
"TH","MB","Fold1"
"TH","isocortex","Fold4"
"TH","TH","Fold3"
"TH","TH","Fold5"
"TH","MB","Fold3"
"TH","TH","Fold3"
"TH","TH","Fold5"
"TH","MB","Fold2"
"TH","TH","Fold4"
"HPF","isocortex","Fold4"
"HPF","HPF","Fold1"
"HPF","CNU","Fold4"
"HPF","isocortex","Fold1"
"HPF","TH","Fold4"
"HPF","MB","Fold5"
"HPF","isocortex","Fold1"
"HPF","isocortex","Fold3"
"HPF","isocortex","Fold1"
"HPF","OLF","Fold4"
"HPF","HPF","Fold2"
"HPF","HPF","Fold1"
"isocortex","HPF","Fold1"
"isocortex","TH","Fold5"
"isocortex","TH","Fold4"
"isocortex","MB","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","HPF","Fold4"
"isocortex","TH","Fold2"
"isocortex","TH","Fold1"
"isocortex","TH","Fold5"
"isocortex","MB","Fold3"
"isocortex","TH","Fold5"
"isocortex","TH","Fold1"
"isocortex","HPF","Fold2"
"isocortex","TH","Fold2"
"isocortex","HPF","Fold5"
"isocortex","isocortex","Fold3"
"isocortex","CNU","Fold2"
"isocortex","MB","Fold2"
"isocortex","TH","Fold1"
"isocortex","isocortex","Fold1"
"isocortex","isocortex","Fold2"
"isocortex","HPF","Fold4"
"isocortex","HPF","Fold1"
"isocortex","isocortex","Fold5"
"isocortex","TH","Fold2"
"isocortex","CNU","Fold3"
"isocortex","TH","Fold4"
"isocortex","CNU","Fold1"
"isocortex","TH","Fold5"
"isocortex","TH","Fold3"
"isocortex","HPF","Fold1"
"isocortex","isocortex","Fold2"
"isocortex","HPF","Fold3"
"isocortex","HPF","Fold2"
"isocortex","isocortex","Fold4"
"isocortex","HPF","Fold2"
"isocortex","HB","Fold2"
"isocortex","MB","Fold1"
"isocortex","TH","Fold3"
"isocortex","isocortex","Fold3"
"isocortex","isocortex","Fold2"
"TH","TH","Fold1"
"TH","TH","Fold1"
"TH","TH","Fold2"
"TH","TH","Fold4"
"TH","HB","Fold5"
"TH","TH","Fold2"
"TH","isocortex","Fold4"
"TH","TH","Fold1"
"TH","isocortex","Fold1"
"TH","TH","Fold5"
"TH","TH","Fold1"
"TH","TH","Fold4"
"TH","TH","Fold2"
"TH","isocortex","Fold2"
"TH","MB","Fold5"
"TH","TH","Fold3"
"TH","TH","Fold5"
"TH","TH","Fold4"
"TH","TH","Fold2"
"TH","isocortex","Fold1"
"TH","TH","Fold5"
"HPF","HB","Fold3"
"isocortex","isocortex","Fold2"
"TH","TH","Fold2"
"TH","TH","Fold3"
"isocortex","HPF","Fold1"
"isocortex","TH","Fold2"
"HB","HB","Fold5"
"HB","HB","Fold1"
"HB","TH","Fold4"
"HB","MB","Fold4"
"HB","HB","Fold1"
"HB","MB","Fold2"
"HB","MB","Fold1"
"HB","HB","Fold1"
"HB","CB","Fold4"
"HB","HB","Fold1"
"HB","isocortex","Fold3"
"HB","HPF","Fold5"
"HB","CNU","Fold5"
"HB","CB","Fold5"
"HB","MB","Fold5"
"HB","HB","Fold1"
"HB","HB","Fold4"
"HB","HB","Fold4"
"HB","HB","Fold1"
"HB","MB","Fold2"
"HB","MB","Fold5"
"HB","isocortex","Fold5"
"HB","HB","Fold2"
"HB","TH","Fold5"
"HB","HB","Fold2"
"HB","TH","Fold5"
"HB","HB","Fold2"
"HB","HB","Fold4"
"HB","isocortex","Fold5"
"HB","HB","Fold5"
"HB","HB","Fold2"
"HB","TH","Fold4"
"HB","HB","Fold4"
"HB","MB","Fold5"
"HB","isocortex","Fold2"
"HB","HPF","Fold1"
"HB","HB","Fold2"
"HB","isocortex","Fold5"
"HB","MB","Fold3"
"HB","HB","Fold2"
"HB","MB","Fold2"
"HB","HB","Fold5"
"HB","HB","Fold3"
"HB","CB","Fold3"
"HB","HB","Fold2"
"HB","CB","Fold1"
"HB","CB","Fold4"
"HB","HPF","Fold3"
"HB","HB","Fold2"
"HB","CB","Fold3"
"HB","CB","Fold2"
"HB","MB","Fold1"
"HB","CB","Fold2"
"HB","HPF","Fold1"
"HB","TH","Fold5"
"HB","CB","Fold2"
"HB","isocortex","Fold2"
"HB","MB","Fold3"
"HB","CB","Fold2"
"HB","CB","Fold3"
"HB","MB","Fold3"
"HB","CB","Fold4"
"HB","MB","Fold2"
"HB","CNU","Fold1"
"HB","MB","Fold4"
"HB","MB","Fold1"
"HB","CB","Fold4"
"HB","isocortex","Fold5"
"HB","MB","Fold1"
"HB","CB","Fold1"
"HB","MB","Fold5"
"HB","MB","Fold3"
"HB","CB","Fold5"
"HB","isocortex","Fold3"
"MB","MB","Fold3"
"MB","isocortex","Fold3"
"MB","MB","Fold1"
"MB","MB","Fold3"
"MB","isocortex","Fold5"
"MB","MB","Fold4"
"MB","MB","Fold4"
"MB","HPF","Fold2"
"MB","MB","Fold1"
"MB","HPF","Fold5"
"MB","isocortex","Fold3"
"MB","isocortex","Fold3"
"MB","MB","Fold2"
"MB","MB","Fold4"
"MB","MB","Fold1"
"MB","MB","Fold1"
"MB","HB","Fold2"
"MB","TH","Fold2"
"MB","isocortex","Fold5"
"MB","MB","Fold2"
"MB","HB","Fold5"
"MB","isocortex","Fold4"
"MB","isocortex","Fold1"
"MB","CB","Fold4"
"MB","isocortex","Fold2"
"MB","isocortex","Fold1"
"MB","TH","Fold2"
"MB","MB","Fold2"
"MB","MB","Fold4"
"MB","MB","Fold2"
"MB","isocortex","Fold3"
"MB","HB","Fold1"
"MB","TH","Fold1"
"MB","MB","Fold4"
"MB","MB","Fold2"
"MB","isocortex","Fold2"
"MB","CB","Fold1"
"MB","TH","Fold5"
"MB","TH","Fold4"
"MB","HPF","Fold4"
"MB","CB","Fold4"
"MB","MB","Fold5"
"MB","TH","Fold4"
"MB","MB","Fold1"
"MB","TH","Fold5"
"MB","HB","Fold4"
"MB","isocortex","Fold3"
"MB","MB","Fold2"
"MB","TH","Fold4"
"MB","MB","Fold5"
"MB","MB","Fold4"
"MB","HB","Fold5"
"MB","MB","Fold1"
"MB","isocortex","Fold2"
"MB","TH","Fold1"
"MB","MB","Fold2"
"MB","CB","Fold4"
"MB","isocortex","Fold2"
"MB","TH","Fold5"
"MB","isocortex","Fold4"
"MB","CB","Fold2"
"MB","isocortex","Fold1"
"MB","CNU","Fold5"
"MB","MB","Fold5"
"MB","MB","Fold3"
"MB","isocortex","Fold1"
"MB","isocortex","Fold4"
"MB","TH","Fold2"
"MB","HB","Fold5"
"MB","CB","Fold4"
"MB","TH","Fold2"
"MB","TH","Fold4"
"MB","TH","Fold5"
"MB","MB","Fold2"
"MB","CB","Fold4"
"MB","isocortex","Fold4"
"MB","isocortex","Fold1"
"MB","HB","Fold1"
"HPF","TH","Fold1"
"HPF","HPF","Fold4"
"HPF","HPF","Fold3"
"HPF","HPF","Fold5"
"HPF","isocortex","Fold3"
"HPF","HPF","Fold5"
"HPF","CNU","Fold4"
"HPF","MB","Fold5"
"HPF","isocortex","Fold5"
"HPF","HPF","Fold5"
"HPF","CB","Fold3"
"HPF","isocortex","Fold1"
"HPF","MB","Fold3"
"HPF","HPF","Fold3"
"HPF","isocortex","Fold1"
"HPF","isocortex","Fold4"
"isocortex","CB","Fold4"
"isocortex","TH","Fold2"
"isocortex","TH","Fold5"
"isocortex","HPF","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold1"
"isocortex","HB","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold3"
"isocortex","CB","Fold2"
"isocortex","isocortex","Fold2"
"isocortex","isocortex","Fold5"
"isocortex","TH","Fold5"
"isocortex","TH","Fold3"
"MB","isocortex","Fold3"
"MB","isocortex","Fold4"
"MB","TH","Fold2"
"isocortex","CNU","Fold1"
"isocortex","HB","Fold4"
"isocortex","isocortex","Fold4"
"HY","TH","Fold2"
"TH","isocortex","Fold3"
"TH","HPF","Fold1"
"HB","CNU","Fold3"
"HB","MB","Fold4"
"HB","MB","Fold5"
"HB","CB","Fold2"
"HB","HB","Fold3"
"HB","MB","Fold4"
"HB","HB","Fold5"
"HB","HB","Fold3"
"HB","MB","Fold4"
"HB","isocortex","Fold5"
"HB","MB","Fold1"
"HB","TH","Fold1"
"HB","HB","Fold5"
"HB","HB","Fold5"
"HB","MB","Fold4"
"HB","CNU","Fold4"
"HB","HB","Fold4"
"HB","TH","Fold1"
"HB","MB","Fold1"
"HB","isocortex","Fold5"
"HB","TH","Fold5"
"HB","HB","Fold2"
"HB","HB","Fold1"
"HB","MB","Fold4"
"HB","MB","Fold5"
"HB","HB","Fold4"
"HB","HB","Fold4"
"HB","HB","Fold3"
"HB","CNU","Fold3"
"HB","isocortex","Fold3"
"HB","MB","Fold2"
"HB","MB","Fold2"
"HB","MB","Fold1"
"HB","MB","Fold2"
"HB","isocortex","Fold3"
"HB","MB","Fold1"
"HB","HPF","Fold3"
"HB","CNU","Fold4"
"HB","HB","Fold1"
"HB","isocortex","Fold5"
"HB","HB","Fold3"
"MB","MB","Fold3"
"MB","MB","Fold2"
"MB","MB","Fold3"
"MB","MB","Fold2"
"MB","MB","Fold3"
"MB","MB","Fold1"
"MB","isocortex","Fold2"
"MB","isocortex","Fold4"
"MB","HPF","Fold1"
"MB","MB","Fold2"
"MB","isocortex","Fold4"
"MB","isocortex","Fold3"
"MB","TH","Fold2"
"MB","TH","Fold2"
"MB","isocortex","Fold4"
"MB","HB","Fold3"
"MB","TH","Fold3"
"MB","CB","Fold5"
"MB","MB","Fold5"
"MB","isocortex","Fold2"
"MB","isocortex","Fold1"
"MB","isocortex","Fold3"
"MB","MB","Fold1"
"MB","isocortex","Fold4"
"MB","MB","Fold5"
"MB","isocortex","Fold3"
"MB","MB","Fold1"
"MB","isocortex","Fold1"
"MB","CB","Fold3"
"MB","MB","Fold3"
"MB","MB","Fold4"
"MB","HPF","Fold5"
"MB","isocortex","Fold1"
"MB","isocortex","Fold5"
"MB","isocortex","Fold5"
"MB","HB","Fold2"
"MB","isocortex","Fold1"
"MB","CNU","Fold3"
"MB","isocortex","Fold4"
"MB","isocortex","Fold3"
"MB","isocortex","Fold3"
"MB","isocortex","Fold5"
"MB","isocortex","Fold4"
"MB","isocortex","Fold3"
"MB","isocortex","Fold5"
"MB","HB","Fold2"
"MB","MB","Fold3"
"MB","HB","Fold1"
"MB","HB","Fold1"
"MB","isocortex","Fold1"
"MB","isocortex","Fold2"
"MB","TH","Fold3"
"MB","MB","Fold5"
"MB","isocortex","Fold3"
"MB","HB","Fold4"
"MB","HB","Fold3"
"MB","HB","Fold2"
"MB","CB","Fold3"
"MB","isocortex","Fold4"
"MB","CB","Fold1"
"HB","CB","Fold3"
"HB","isocortex","Fold1"
"MB","CNU","Fold3"
"MB","MB","Fold3"
"MB","isocortex","Fold5"
"MB","MB","Fold1"
"MB","HB","Fold1"
"MB","MB","Fold3"
"MB","MB","Fold1"
"MB","HB","Fold1"
"MB","MB","Fold4"
"MB","CNU","Fold5"
"MB","MB","Fold4"
"MB","isocortex","Fold2"
"TH","isocortex","Fold5"
"TH","MB","Fold5"
"TH","isocortex","Fold5"
"TH","isocortex","Fold1"
"TH","isocortex","Fold3"
"TH","MB","Fold5"
"TH","isocortex","Fold2"
"TH","MB","Fold2"
"TH","HB","Fold5"
"TH","TH","Fold3"
"TH","HB","Fold5"
"TH","HB","Fold4"
"TH","isocortex","Fold1"
"TH","TH","Fold2"
"TH","MB","Fold5"
"TH","isocortex","Fold3"
"TH","TH","Fold1"
"TH","TH","Fold5"
"TH","isocortex","Fold1"
"TH","isocortex","Fold3"
"TH","HB","Fold4"
"TH","isocortex","Fold2"
"TH","MB","Fold1"
"TH","isocortex","Fold3"
"TH","HB","Fold1"
"TH","TH","Fold1"
"TH","TH","Fold4"
"TH","MB","Fold4"
"TH","MB","Fold4"
"TH","TH","Fold5"
"TH","TH","Fold1"
"TH","MB","Fold2"
"TH","TH","Fold3"
"TH","TH","Fold5"
"TH","TH","Fold2"
"TH","isocortex","Fold5"
"TH","TH","Fold3"
"TH","CNU","Fold4"
"TH","HB","Fold5"
"TH","MB","Fold1"
"TH","MB","Fold1"
"TH","CNU","Fold5"
"TH","isocortex","Fold4"
"TH","isocortex","Fold4"
"TH","OLF","Fold2"
"HPF","CB","Fold4"
"HPF","HPF","Fold4"
"HPF","HPF","Fold4"
"HPF","TH","Fold4"
"HPF","HPF","Fold4"
"HPF","MB","Fold1"
"HPF","CNU","Fold2"
"HPF","TH","Fold2"
"HPF","MB","Fold2"
"HPF","HPF","Fold3"
"HPF","isocortex","Fold2"
"HPF","HPF","Fold3"
"HPF","TH","Fold5"
"HPF","TH","Fold2"
"HPF","HPF","Fold4"
"HPF","isocortex","Fold5"
"HPF","isocortex","Fold3"
"HPF","MB","Fold1"
"HPF","CNU","Fold3"
"HPF","HPF","Fold2"
"HPF","TH","Fold5"
"HPF","HB","Fold4"
"HPF","HPF","Fold4"
"isocortex","CNU","Fold3"
"isocortex","TH","Fold3"
"isocortex","isocortex","Fold5"
"isocortex","TH","Fold2"
"isocortex","HPF","Fold5"
"isocortex","CNU","Fold4"
"isocortex","TH","Fold3"
"isocortex","TH","Fold3"
"isocortex","HPF","Fold5"
"isocortex","isocortex","Fold5"
"isocortex","isocortex","Fold4"
"isocortex","isocortex","Fold1"
"isocortex","HB","Fold4"
"isocortex","HB","Fold2"
"isocortex","CB","Fold3"
"isocortex","TH","Fold3"
"isocortex","HPF","Fold2"
"isocortex","TH","Fold1"
"isocortex","TH","Fold1"
"isocortex","HPF","Fold3"
"isocortex","TH","Fold1"
"isocortex","TH","Fold3"
"isocortex","TH","Fold3"
"isocortex","TH","Fold2"
"isocortex","TH","Fold5"
"TH","isocortex","Fold4"
"HPF","isocortex","Fold1"
"HPF","isocortex","Fold2"
"isocortex","CB","Fold2"
"isocortex","HPF","Fold4"
"MB","TH","Fold3"
"MB","isocortex","Fold3"
"MB","isocortex","Fold5"
"MB","HB","Fold1"
"MB","HB","Fold5"
"MB","isocortex","Fold5"
"MB","MB","Fold2"
"MB","isocortex","Fold1"
"MB","MB","Fold3"
"MB","isocortex","Fold1"
"MB","isocortex","Fold4"
"MB","HB","Fold1"
"MB","TH","Fold4"
"MB","isocortex","Fold5"
"MB","HPF","Fold5"
"MB","isocortex","Fold1"
"HPF","CB","Fold2"
"HPF","isocortex","Fold4"
"HPF","CNU","Fold5"
"HPF","CB","Fold2"
"HPF","TH","Fold5"
"HPF","TH","Fold1"
"HPF","HPF","Fold1"
"HPF","TH","Fold4"
"HPF","isocortex","Fold2"
"HPF","CNU","Fold4"
"HPF","isocortex","Fold1"
"HPF","isocortex","Fold4"
"HPF","isocortex","Fold2"
"HPF","HPF","Fold2"
"HPF","CB","Fold4"
"HPF","isocortex","Fold2"
"HPF","MB","Fold1"
"HPF","HPF","Fold5"
"HPF","HB","Fold1"
"HPF","MB","Fold4"
"HPF","isocortex","Fold2"
"HPF","MB","Fold2"
"HPF","MB","Fold5"
"HPF","MB","Fold3"
"HPF","isocortex","Fold2"
"HPF","TH","Fold1"
"HPF","TH","Fold1"
"HPF","isocortex","Fold2"
"HPF","TH","Fold4"
"HPF","CNU","Fold5"
"HPF","TH","Fold2"
"HPF","TH","Fold5"
"HPF","TH","Fold5"
"HPF","isocortex","Fold2"
"HPF","CB","Fold4"
"HPF","TH","Fold5"
"HPF","MB","Fold1"
"HPF","TH","Fold2"
"HPF","TH","Fold2"
"HB","MB","Fold4"
"HB","MB","Fold3"
"HB","CB","Fold1"
"HB","MB","Fold1"
"HB","HB","Fold5"
"HB","HPF","Fold4"
"HB","HB","Fold4"
"HB","MB","Fold3"
"HB","HB","Fold2"
"HB","TH","Fold1"
"HB","HB","Fold3"
"HB","MB","Fold4"
"HB","HPF","Fold1"
"HB","HB","Fold3"
"HB","isocortex","Fold3"
"HB","isocortex","Fold1"
"HB","isocortex","Fold4"
"HB","HB","Fold1"
"HB","isocortex","Fold3"
"HB","HB","Fold1"
"HB","isocortex","Fold5"
"HB","isocortex","Fold3"
"HB","MB","Fold5"
"HB","HB","Fold5"
"HB","HB","Fold5"
"HB","HB","Fold4"
"HB","HPF","Fold2"
"HB","HB","Fold3"
"HB","CNU","Fold5"
"HB","MB","Fold3"
"HB","CNU","Fold4"
"HB","HPF","Fold2"
"HB","MB","Fold1"
"HB","HB","Fold1"
"HB","HB","Fold1"
"HB","MB","Fold3"
"HB","CB","Fold2"
"HB","isocortex","Fold4"
"HB","MB","Fold3"
"HB","HB","Fold3"
"HB","HB","Fold2"
"HB","CB","Fold5"
"HB","TH","Fold2"
"HB","TH","Fold1"
"HB","CNU","Fold3"
"HB","HB","Fold1"
"HB","MB","Fold2"
"HB","TH","Fold1"
"HB","TH","Fold4"
"HB","TH","Fold2"
"HB","isocortex","Fold1"
"HB","CB","Fold2"
"HB","HB","Fold3"
"HB","HB","Fold2"
"HB","HB","Fold1"
"HB","MB","Fold2"
"HB","HB","Fold5"
"HB","HB","Fold1"
"HB","HB","Fold5"
"HB","CNU","Fold4"
"HB","HB","Fold1"
"HB","HPF","Fold4"
"HB","isocortex","Fold1"
"HB","TH","Fold2"
"HB","CB","Fold5"
"HB","HB","Fold2"
"HB","HB","Fold2"
"HB","MB","Fold5"
"HB","MB","Fold3"
"HB","isocortex","Fold1"
"HB","CNU","Fold2"
"HB","isocortex","Fold5"
"HB","CB","Fold4"
"HB","CB","Fold1"
"HB","CB","Fold1"
"HB","HPF","Fold3"
"HB","MB","Fold3"
"HB","CB","Fold4"
"HB","CB","Fold5"
"HB","HB","Fold1"
"HB","HB","Fold2"
"HB","HPF","Fold3"
"HB","isocortex","Fold4"
"HB","TH","Fold1"
"HB","HB","Fold2"
"HB","isocortex","Fold2"
"HB","isocortex","Fold5"
"HB","isocortex","Fold1"
"HB","HPF","Fold5"
"HB","MB","Fold4"
"HB","HB","Fold4"
"HB","TH","Fold5"
"HB","TH","Fold5"
"HB","MB","Fold2"
"HB","isocortex","Fold1"
"HB","isocortex","Fold4"
"HB","HB","Fold3"
"HB","isocortex","Fold2"
"HB","TH","Fold4"
"HB","isocortex","Fold4"
"HB","MB","Fold4"
"HB","CNU","Fold2"
"HB","HB","Fold2"
"HB","CB","Fold1"
"HB","isocortex","Fold3"
"HB","isocortex","Fold5"
"HB","HB","Fold3"
"HB","isocortex","Fold3"
"HB","TH","Fold1"
"HB","isocortex","Fold5"
"HB","isocortex","Fold5"
"HB","HB","Fold3"
"HB","isocortex","Fold2"
"HB","HB","Fold1"
"HB","TH","Fold4"
"HB","HB","Fold2"
"HB","HB","Fold3"
"HB","HPF","Fold5"
"HB","HB","Fold3"
"HB","CB","Fold3"
"HB","MB","Fold5"
"HB","isocortex","Fold5"
"HB","HB","Fold3"
"HB","isocortex","Fold5"
"HB","CB","Fold4"
"HB","HB","Fold1"
"HB","MB","Fold5"
"HB","CB","Fold2"
"HB","HB","Fold1"
"HB","MB","Fold5"
"HB","MB","Fold2"
"HB","MB","Fold3"
"HB","CB","Fold3"
"HB","isocortex","Fold2"
"HB","MB","Fold4"
"HB","CB","Fold4"
"HB","CB","Fold3"
"HB","CB","Fold4"
"HB","MB","Fold4"
"HB","CB","Fold5"
"HB","HB","Fold5"
"HB","MB","Fold3"
"HB","MB","Fold1"
"HB","isocortex","Fold2"
"HB","isocortex","Fold4"
"HB","MB","Fold3"
"HB","isocortex","Fold4"
"HB","HB","Fold2"
"HB","HB","Fold2"
"HB","HB","Fold4"
"HB","isocortex","Fold2"
"HB","HPF","Fold3"
"HB","TH","Fold5"
"MB","MB","Fold3"
"MB","HB","Fold1"
"MB","MB","Fold5"
"MB","MB","Fold1"
"HPF","TH","Fold4"
"HPF","isocortex","Fold4"
"HPF","CNU","Fold2"
"HPF","HPF","Fold3"
"HPF","CNU","Fold3"
"HPF","TH","Fold3"
"HPF","isocortex","Fold5"
"HPF","HPF","Fold1"
"HPF","CNU","Fold1"
"HPF","TH","Fold3"
"HPF","HB","Fold4"
"HPF","isocortex","Fold5"
"HPF","isocortex","Fold1"
"HPF","MB","Fold5"
"HPF","HPF","Fold1"
"HPF","HPF","Fold5"
"HPF","CNU","Fold2"
"HPF","isocortex","Fold3"
"HPF","isocortex","Fold5"
"HPF","HPF","Fold2"
"HPF","isocortex","Fold1"
"HPF","HPF","Fold2"
"HPF","isocortex","Fold2"
"HPF","isocortex","Fold4"
"HPF","isocortex","Fold2"
"HPF","HPF","Fold1"
"HPF","isocortex","Fold3"
"HPF","MB","Fold1"
"HPF","isocortex","Fold2"
"HPF","isocortex","Fold1"
"HPF","isocortex","Fold2"
"HPF","isocortex","Fold2"
"HPF","MB","Fold3"
"HPF","HB","Fold4"
"HPF","HB","Fold2"
"HPF","isocortex","Fold3"
"HPF","TH","Fold2"
"HPF","HPF","Fold2"
"HPF","isocortex","Fold2"
"HPF","MB","Fold2"
"HPF","HPF","Fold3"
"HPF","isocortex","Fold3"
"HPF","MB","Fold2"
"HPF","isocortex","Fold4"
"HPF","CNU","Fold4"
"HPF","isocortex","Fold4"
"HPF","MB","Fold5"
"HPF","isocortex","Fold5"
"HPF","isocortex","Fold5"
"HPF","isocortex","Fold5"
"HPF","HB","Fold4"
"HPF","HB","Fold2"
"HPF","isocortex","Fold2"
"HPF","isocortex","Fold3"
"HPF","HPF","Fold3"
"HPF","isocortex","Fold2"
"HPF","isocortex","Fold5"
"HPF","isocortex","Fold3"
"HPF","HPF","Fold4"
"HPF","isocortex","Fold2"
"HPF","isocortex","Fold2"
"HPF","HPF","Fold3"
"HPF","HB","Fold4"
"HPF","CNU","Fold4"
"HPF","TH","Fold1"
"HPF","HPF","Fold5"
"HPF","isocortex","Fold1"
"HPF","MB","Fold5"
"HPF","isocortex","Fold1"
"HPF","isocortex","Fold4"
"HPF","MB","Fold2"
"HPF","TH","Fold5"
"HPF","isocortex","Fold5"
"HPF","MB","Fold5"
"HPF","MB","Fold1"
"HPF","MB","Fold4"
"HPF","HB","Fold2"
"HPF","HPF","Fold4"
"HPF","isocortex","Fold3"
"HPF","CNU","Fold5"
"HPF","isocortex","Fold2"
"HPF","MB","Fold3"
"HPF","isocortex","Fold5"
"HPF","TH","Fold5"
"HPF","isocortex","Fold2"
"HPF","TH","Fold5"
"HPF","TH","Fold2"
"HPF","MB","Fold4"
"HPF","MB","Fold4"
"HPF","isocortex","Fold1"
"HPF","MB","Fold1"
"HPF","MB","Fold1"
"HPF","HB","Fold5"
"HPF","HPF","Fold4"
"HPF","isocortex","Fold5"
"HPF","CNU","Fold3"
"HPF","HPF","Fold4"
"HPF","isocortex","Fold4"
"HPF","OLF","Fold3"
"HPF","MB","Fold3"
"HPF","isocortex","Fold5"
"HPF","MB","Fold4"
"HPF","HB","Fold2"
"HPF","isocortex","Fold1"
"HPF","MB","Fold5"
"HPF","TH","Fold2"
"HPF","MB","Fold1"
"HPF","isocortex","Fold4"
"HPF","HPF","Fold5"
"HPF","isocortex","Fold4"
"HPF","isocortex","Fold1"
"HPF","TH","Fold2"
"HPF","TH","Fold3"
"HPF","CNU","Fold1"
"HPF","isocortex","Fold2"
"HPF","isocortex","Fold4"
"HPF","MB","Fold3"
"HPF","isocortex","Fold1"
"HPF","HPF","Fold4"
"HPF","isocortex","Fold1"
"HPF","HPF","Fold5"
"HPF","isocortex","Fold3"
"HPF","isocortex","Fold3"
"HPF","isocortex","Fold5"
"HPF","MB","Fold2"
"HPF","isocortex","Fold1"
"HPF","isocortex","Fold1"
